Id,Predicted
13218_domain2_var2,53.44423642652143
13219_age,49.84202396172391
13219_domain1_var1,52.70743732433191
13219_domain1_var2,59.21254969037735
13219_domain2_var1,48.26085547381287
13219_domain2_var2,50.93054112107931
13220_age,52.69071426898078
13220_domain1_var1,52.48078406872836
13220_domain1_var2,59.061408651763045
13220_domain2_var1,47.423679323734206
13220_domain2_var2,51.93790973112639
13222_age,37.9383364714905
13222_domain1_var1,47.8480931531105
13222_domain1_var2,59.5391860439363
13222_domain2_var1,44.22340563449051
13222_domain2_var2,53.208399812476756
13223_age,30.531018774967574
13223_domain1_var1,47.26013417169312
13223_domain1_var2,60.47073488496825
13223_domain2_var1,43.53175869539107
13223_domain2_var2,51.024189284302096
13225_age,53.26387449687332
13225_domain1_var1,50.25691533645276
13225_domain1_var2,59.38107648839703
13225_domain2_var1,49.18370086244375
13225_domain2_var2,51.1481392066709
13226_age,61.1450905098189
13226_domain1_var1,52.7401088429318
13226_domain1_var2,59.14189233471681
13226_domain2_var1,50.025067860361396
13226_domain2_var2,51.68141316528753
13230_age,57.53438787220802
13230_domain1_var1,55.234047168390795
13230_domain1_var2,58.71404364730618
13230_domain2_var1,48.1219807649283
13230_domain2_var2,51.2602353677927
13233_age,52.08144055105716
13233_domain1_var1,53.12893952756777
13233_domain1_var2,59.55145584031384
13233_domain2_var1,47.22018184803942
13233_domain2_var2,50.42114206061445
13234_age,33.77910213423554
13234_domain1_var1,47.0029295152679
13234_domain1_var2,60.05974848465733
13234_domain2_var1,44.033432389540124
13234_domain2_var2,52.60091091668483
13235_age,43.408861206568204
13235_domain1_var1,49.63734146777583
13235_domain1_var2,59.30516360975493
13235_domain2_var1,45.05397445265373
13235_domain2_var2,53.186875277103326
13239_age,59.79641876376136
13239_domain1_var1,55.438817584706904
13239_domain1_var2,58.4522477368565
13239_domain2_var1,48.70931742181863
13239_domain2_var2,52.57382159367361
13241_age,63.03140803106269
13241_domain1_var1,57.01380039050472
13241_domain1_var2,58.694837976467404
13241_domain2_var1,49.40693205483937
13241_domain2_var2,49.57468336789099
13243_age,50.857163288283814
13243_domain1_var1,54.36482386815111
13243_domain1_var2,58.37799205863195
13243_domain2_var1,46.13152278750318
13243_domain2_var2,53.23854768384071
13246_age,42.40605025010679
13246_domain1_var1,50.009745897883924
13246_domain1_var2,59.60123794278784
13246_domain2_var1,46.08685663609654
13246_domain2_var2,51.71310810520755
13247_age,70.10447681487686
13247_domain1_var1,56.29743975301226
13247_domain1_var2,58.44447635186245
13247_domain2_var1,51.6415220483915
13247_domain2_var2,51.04859279181127
13249_age,43.287306106106186
13249_domain1_var1,48.71411107142517
13249_domain1_var2,59.7663916381397
13249_domain2_var1,46.67181012671825
13249_domain2_var2,51.309944017768565
13250_age,57.33111576269591
13250_domain1_var1,54.63370330584838
13250_domain1_var2,59.08051724403038
13250_domain2_var1,48.31489778579347
13250_domain2_var2,50.66769467249481
13252_age,32.07332665089224
13252_domain1_var1,47.8021583338394
13252_domain1_var2,59.0443023057682
13252_domain2_var1,41.64143530884306
13252_domain2_var2,55.903386525447935
13256_age,61.18431447350426
13256_domain1_var1,56.13341881569962
13256_domain1_var2,59.20687614012954
13256_domain2_var1,50.40756209926266
13256_domain2_var2,49.42454328429827
13257_age,38.83533986705252
13257_domain1_var1,48.22934241425201
13257_domain1_var2,59.40033991865952
13257_domain2_var1,44.847319605863284
13257_domain2_var2,53.062997982416995
13259_age,32.99896669254566
13259_domain1_var1,46.453991393876954
13259_domain1_var2,59.7479692489251
13259_domain2_var1,43.538491541946975
13259_domain2_var2,54.594389264844935
13260_age,67.98700505204334
13260_domain1_var1,56.94464041290598
13260_domain1_var2,58.607189286290996
13260_domain2_var1,50.450600835056925
13260_domain2_var2,50.14013805713172
13263_age,35.276959153014495
13263_domain1_var1,46.49501326030559
13263_domain1_var2,59.61892654361822
13263_domain2_var1,43.27175818553332
13263_domain2_var2,53.96064323104406
13268_age,69.1978158027386
13268_domain1_var1,56.6468250160832
13268_domain1_var2,59.22854238994335
13268_domain2_var1,51.92050245205734
13268_domain2_var2,48.30199944806396
13269_age,49.08877832975155
13269_domain1_var1,53.550723242875804
13269_domain1_var2,58.89857234845338
13269_domain2_var1,46.378962161629524
13269_domain2_var2,52.10859279765809
13270_age,57.74718269339646
13270_domain1_var1,54.01577331949399
13270_domain1_var2,58.424819959636956
13270_domain2_var1,48.90786999059781
13270_domain2_var2,52.655342084397304
13272_age,54.09879438874039
13272_domain1_var1,53.23659348348806
13272_domain1_var2,59.0509188312056
13272_domain2_var1,47.51643187490575
13272_domain2_var2,51.44957297904023
13274_age,39.72205721061684
13274_domain1_var1,49.04353788478855
13274_domain1_var2,60.16018401050163
13274_domain2_var1,45.7262407067642
13274_domain2_var2,49.96363593471417
13277_age,24.64058449405392
13277_domain1_var1,46.76199923823102
13277_domain1_var2,59.187198954385174
13277_domain2_var1,38.575121419227834
13277_domain2_var2,56.275625509007334
13278_age,60.68804931521529
13278_domain1_var1,57.43569457458231
13278_domain1_var2,58.73054560953439
13278_domain2_var1,48.766838493496714
13278_domain2_var2,50.98648767366819
13279_age,53.25356371722797
13279_domain1_var1,55.21498618687812
13279_domain1_var2,59.01316989459407
13279_domain2_var1,48.051171472775245
13279_domain2_var2,49.8654030767557
13281_age,37.10607247468834
13281_domain1_var1,47.11692262966498
13281_domain1_var2,59.67071346038573
13281_domain2_var1,43.204188466731324
13281_domain2_var2,53.28030977189041
13282_age,68.67347107287932
13282_domain1_var1,57.310343693408804
13282_domain1_var2,58.0473313897998
13282_domain2_var1,50.3428107971945
13282_domain2_var2,52.38599505533023
13283_age,51.32120803791069
13283_domain1_var1,51.745700546767345
13283_domain1_var2,58.46530832026408
13283_domain2_var1,46.27706787612039
13283_domain2_var2,54.150929693191195
13285_age,43.23706877558346
13285_domain1_var1,50.77071309608549
13285_domain1_var2,59.211961429163836
13285_domain2_var1,45.38672838098182
13285_domain2_var2,52.945876370130314
13286_age,39.00981117729292
13286_domain1_var1,47.597086901075315
13286_domain1_var2,59.69017738344037
13286_domain2_var1,45.00358744656764
13286_domain2_var2,53.43211399322941
13290_age,53.417181749386614
13290_domain1_var1,54.330695863901404
13290_domain1_var2,58.63454407906383
13290_domain2_var1,47.18373220019917
13290_domain2_var2,52.73300064732562
13291_age,56.53619036787505
13291_domain1_var1,53.692837338115666
13291_domain1_var2,59.105200750815506
13291_domain2_var1,48.501664708954195
13291_domain2_var2,50.67167815956974
13294_age,26.84921412243512
13294_domain1_var1,45.102483381780914
13294_domain1_var2,60.44756460577321
13294_domain2_var1,40.8785343367734
13294_domain2_var2,53.048697682897014
13295_age,57.98117595637338
13295_domain1_var1,52.699393419105185
13295_domain1_var2,58.73223713266077
13295_domain2_var1,49.68338843240072
13295_domain2_var2,52.454202530782666
13299_age,48.129737639582764
13299_domain1_var1,50.44395689586882
13299_domain1_var2,60.12408200553149
13299_domain2_var1,50.13219829748612
13299_domain2_var2,49.0781378401729
13302_age,45.252945818568165
13302_domain1_var1,51.01327514560801
13302_domain1_var2,59.65664986482107
13302_domain2_var1,47.16187153460016
13302_domain2_var2,50.293530062058394
13305_age,33.455441777983395
13305_domain1_var1,49.60201609884128
13305_domain1_var2,59.2454484372605
13305_domain2_var1,42.00866528210145
13305_domain2_var2,54.21575538426519
13306_age,26.55138346464994
13306_domain1_var1,45.6144297571922
13306_domain1_var2,59.98049004388688
13306_domain2_var1,41.12549038544574
13306_domain2_var2,54.61275771035311
13307_age,45.813423261670636
13307_domain1_var1,53.72203114521153
13307_domain1_var2,58.4136014891024
13307_domain2_var1,44.58998681305444
13307_domain2_var2,54.09069294475401
13313_age,54.8742880486127
13313_domain1_var1,53.74933088136467
13313_domain1_var2,59.44149079347133
13313_domain2_var1,48.652077072481426
13313_domain2_var2,49.7632063042217
13314_age,53.18145209086263
13314_domain1_var1,52.69165620274661
13314_domain1_var2,59.482553218873356
13314_domain2_var1,49.095941301977525
13314_domain2_var2,49.732982644436376
13316_age,38.5845514484665
13316_domain1_var1,47.11416175962724
13316_domain1_var2,59.729800033328914
13316_domain2_var1,45.228031137508886
13316_domain2_var2,52.625404835403224
13317_age,35.15958814772993
13317_domain1_var1,46.022565077217266
13317_domain1_var2,59.885737444384084
13317_domain2_var1,44.197794241626745
13317_domain2_var2,53.12154779496267
13318_age,53.14713749044768
13318_domain1_var1,52.066427317841864
13318_domain1_var2,59.566720328598905
13318_domain2_var1,48.621679582400844
13318_domain2_var2,50.40479260415877
13320_age,37.594471275997904
13320_domain1_var1,47.09894250915325
13320_domain1_var2,59.593651437116705
13320_domain2_var1,44.22391299391941
13320_domain2_var2,53.57434202451598
13321_age,44.877326641427935
13321_domain1_var1,49.596524578190625
13321_domain1_var2,59.21024373101129
13321_domain2_var1,46.2151268079247
13321_domain2_var2,53.50806837988265
13323_age,51.24665380411729
13323_domain1_var1,51.229024062490446
13323_domain1_var2,58.889024743065754
13323_domain2_var1,47.250453434391915
13323_domain2_var2,53.18296839255773
13324_age,42.589327740490276
13324_domain1_var1,51.12399197453385
13324_domain1_var2,58.843714703224904
13324_domain2_var1,44.95264808405596
13324_domain2_var2,53.78673480602876
13326_age,46.46577865198574
13326_domain1_var1,50.79861575477647
13326_domain1_var2,59.719108924779334
13326_domain2_var1,46.95070214735168
13326_domain2_var2,50.52507046616667
13327_age,44.22010858045895
13327_domain1_var1,48.49365450386516
13327_domain1_var2,59.556362173453046
13327_domain2_var1,45.875035004561305
13327_domain2_var2,53.00222960374303
13328_age,38.74894136495883
13328_domain1_var1,48.27018612649248
13328_domain1_var2,59.256589983056
13328_domain2_var1,44.08280397528631
13328_domain2_var2,54.022954463093946
13329_age,44.37172922834942
13329_domain1_var1,50.57290690464802
13329_domain1_var2,59.59058814070918
13329_domain2_var1,46.23269139651148
13329_domain2_var2,52.09769405040375
13333_age,51.66704589210412
13333_domain1_var1,53.22667149530409
13333_domain1_var2,59.01965931626713
13333_domain2_var1,48.0679220798485
13333_domain2_var2,51.68375008137688
13335_age,51.31575173263734
13335_domain1_var1,52.854219424958245
13335_domain1_var2,59.26942540841184
13335_domain2_var1,47.874226744813676
13335_domain2_var2,51.05136135280979
13336_age,61.25465723103216
13336_domain1_var1,52.93315549365554
13336_domain1_var2,59.21611067285211
13336_domain2_var1,51.98031309432246
13336_domain2_var2,49.66650362371646
13337_age,39.820059637709065
13337_domain1_var1,48.79106089474616
13337_domain1_var2,59.293079302869145
13337_domain2_var1,44.07046691255336
13337_domain2_var2,53.55855453179083
13340_age,48.89159988301955
13340_domain1_var1,52.45052053428237
13340_domain1_var2,59.53695268073934
13340_domain2_var1,47.906836555321846
13340_domain2_var2,49.93593490787859
13343_age,38.40822103277148
13343_domain1_var1,51.83940643826244
13343_domain1_var2,59.50375430362361
13343_domain2_var1,43.59402893592355
13343_domain2_var2,52.94344823476669
13346_age,47.00643732292188
13346_domain1_var1,48.63453917287139
13346_domain1_var2,59.97665504564817
13346_domain2_var1,47.5727738156345
13346_domain2_var2,50.88145842185669
13347_age,66.57810620208645
13347_domain1_var1,55.569747275969945
13347_domain1_var2,58.12423227471879
13347_domain2_var1,50.105457186973695
13347_domain2_var2,52.757763792518226
13351_age,51.32854501509074
13351_domain1_var1,48.970994417922746
13351_domain1_var2,59.7017282669424
13351_domain2_var1,48.62790258906283
13351_domain2_var2,51.151823501758564
13352_age,62.54233971661601
13352_domain1_var1,53.44404006289833
13352_domain1_var2,58.96334522841714
13352_domain2_var1,50.755479798080614
13352_domain2_var2,50.7471898127324
13358_age,65.28302415562213
13358_domain1_var1,55.84854278626987
13358_domain1_var2,59.19410014322692
13358_domain2_var1,52.012040288385066
13358_domain2_var2,48.61822131458748
13359_age,43.02295067908126
13359_domain1_var1,49.37621229588698
13359_domain1_var2,59.36723246900636
13359_domain2_var1,45.99999371230322
13359_domain2_var2,52.87085866366715
13362_age,36.69918934898606
13362_domain1_var1,49.719457327898766
13362_domain1_var2,59.177507535410065
13362_domain2_var1,44.23425286647612
13362_domain2_var2,53.89240091820668
13364_age,61.05215636668363
13364_domain1_var1,55.86421888623166
13364_domain1_var2,58.33696461723841
13364_domain2_var1,48.95013575010721
13364_domain2_var2,52.24169316645224
13365_age,53.12078314143085
13365_domain1_var1,52.541089733058094
13365_domain1_var2,58.723939989118925
13365_domain2_var1,46.7836191937131
13365_domain2_var2,53.75030824985908
13366_age,57.941596915521735
13366_domain1_var1,54.62411632522078
13366_domain1_var2,58.67672746252474
13366_domain2_var1,48.69412258048136
13366_domain2_var2,51.52708935117643
13367_age,44.418724840349455
13367_domain1_var1,50.62110347692503
13367_domain1_var2,59.464495176422
13367_domain2_var1,45.879437342162554
13367_domain2_var2,52.266593321499826
13369_age,23.70484624448575
13369_domain1_var1,44.517754803886156
13369_domain1_var2,59.84276470560539
13369_domain2_var1,39.179745211963684
13369_domain2_var2,55.54521968007125
13371_age,45.05516422661227
13371_domain1_var1,47.62735853162823
13371_domain1_var2,59.050737530222065
13371_domain2_var1,47.356408335456166
13371_domain2_var2,54.427329487406105
13372_age,48.20413243808195
13372_domain1_var1,51.171305762919665
13372_domain1_var2,58.03388108222513
13372_domain2_var1,45.131099117021314
13372_domain2_var2,56.527633319578385
13374_age,52.70447163906293
13374_domain1_var1,55.38890729915854
13374_domain1_var2,58.78823216691947
13374_domain2_var1,45.76113417215877
13374_domain2_var2,52.379480075195076
13375_age,45.95115872098372
13375_domain1_var1,51.85430720923389
13375_domain1_var2,59.21304004341399
13375_domain2_var1,44.960462059229044
13375_domain2_var2,53.20816238666891
13376_age,41.89256749646926
13376_domain1_var1,49.4201379015636
13376_domain1_var2,59.60792472556036
13376_domain2_var1,45.779842825868315
13376_domain2_var2,52.70615751292599
13378_age,48.623286467195626
13378_domain1_var1,49.88279327933042
13378_domain1_var2,59.05634867070485
13378_domain2_var1,47.34952487343966
13378_domain2_var2,53.20187859094429
13379_age,44.654166064009544
13379_domain1_var1,50.851052056336016
13379_domain1_var2,59.834352712765664
13379_domain2_var1,46.25179533224679
13379_domain2_var2,50.672538496094724
13384_age,49.62474842835686
13384_domain1_var1,50.365081635332125
13384_domain1_var2,59.18667681542642
13384_domain2_var1,47.05058632579615
13384_domain2_var2,51.32200749042917
13385_age,45.416599618690256
13385_domain1_var1,51.41754153567619
13385_domain1_var2,58.976735396901866
13385_domain2_var1,44.718127810416185
13385_domain2_var2,53.05420919282729
13393_age,46.09223572252235
13393_domain1_var1,51.62390396890791
13393_domain1_var2,59.33884358811659
13393_domain2_var1,46.458640536917386
13393_domain2_var2,51.364233031097704
13394_age,59.7645295923461
13394_domain1_var1,55.15663288663289
13394_domain1_var2,58.840070982978965
13394_domain2_var1,48.74503904131891
13394_domain2_var2,51.338860936336324
13399_age,48.5774860790474
13399_domain1_var1,50.885464019800274
13399_domain1_var2,59.91860014902907
13399_domain2_var1,48.0456929563935
13399_domain2_var2,49.73799715756547
13400_age,40.764669621575884
13400_domain1_var1,46.86186939956132
13400_domain1_var2,59.96911693536773
13400_domain2_var1,46.21968806170637
13400_domain2_var2,51.70626594272525
13404_age,43.66723698702814
13404_domain1_var1,51.20689096493761
13404_domain1_var2,59.99245003546404
13404_domain2_var1,47.23429269606429
13404_domain2_var2,49.68011667660689
13405_age,52.58641633185578
13405_domain1_var1,53.63206400401372
13405_domain1_var2,59.47084207866599
13405_domain2_var1,48.6574279134086
13405_domain2_var2,49.94503015541342
13408_age,45.055311714170365
13408_domain1_var1,51.44094009491676
13408_domain1_var2,58.59790723604919
13408_domain2_var1,44.171910840771645
13408_domain2_var2,55.60332666685055
13410_age,57.9800072443678
13410_domain1_var1,55.86009439821892
13410_domain1_var2,59.156733429555935
13410_domain2_var1,48.61910836882924
13410_domain2_var2,50.292538250943764
13415_age,53.53453948030996
13415_domain1_var1,52.458938717223226
13415_domain1_var2,58.691258340665776
13415_domain2_var1,46.50972780725428
13415_domain2_var2,53.66658349118116
13416_age,56.16373915629882
13416_domain1_var1,55.20581168403054
13416_domain1_var2,58.582607626228494
13416_domain2_var1,48.143099282481785
13416_domain2_var2,51.90549119355655
13418_age,37.96281707365895
13418_domain1_var1,48.63899308014077
13418_domain1_var2,59.437843317339045
13418_domain2_var1,44.138927426533854
13418_domain2_var2,53.35103469578919
13420_age,43.646392343510044
13420_domain1_var1,50.3489017090797
13420_domain1_var2,58.92068687195906
13420_domain2_var1,45.60764162980122
13420_domain2_var2,54.3405563623784
13421_age,48.28495664579464
13421_domain1_var1,52.78391920290234
13421_domain1_var2,58.96040341406767
13421_domain2_var1,45.90449064951999
13421_domain2_var2,52.10800157229821
13422_age,42.929142171000606
13422_domain1_var1,51.163515271421524
13422_domain1_var2,58.6208527972321
13422_domain2_var1,42.67135377185416
13422_domain2_var2,55.237993983560635
13423_age,59.45770121017597
13423_domain1_var1,53.707794868832096
13423_domain1_var2,59.19675351698928
13423_domain2_var1,50.90431141667554
13423_domain2_var2,49.703022509797464
13424_age,52.797615730485546
13424_domain1_var1,53.447980302846005
13424_domain1_var2,58.40823033356162
13424_domain2_var1,46.146324429688974
13424_domain2_var2,54.07153622693519
13426_age,37.944338503498855
13426_domain1_var1,49.26659783856631
13426_domain1_var2,59.802771959601884
13426_domain2_var1,44.52952330855357
13426_domain2_var2,51.327123196541685
13430_age,55.375678961540736
13430_domain1_var1,54.50113094810636
13430_domain1_var2,58.09212102781247
13430_domain2_var1,46.241788103988455
13430_domain2_var2,54.29709373625854
13431_age,53.762732616522634
13431_domain1_var1,51.938827069213204
13431_domain1_var2,59.00358414399291
13431_domain2_var1,48.525125582295004
13431_domain2_var2,51.67051702163329
13437_age,35.79063724054488
13437_domain1_var1,49.47480233317125
13437_domain1_var2,59.47376143569373
13437_domain2_var1,43.05312155063962
13437_domain2_var2,53.28034067383286
13440_age,40.1042618474945
13440_domain1_var1,48.062379154552005
13440_domain1_var2,59.478720625640406
13440_domain2_var1,45.474917536324774
13440_domain2_var2,53.306927477303326
13442_age,65.11900543547591
13442_domain1_var1,55.23922668015059
13442_domain1_var2,58.93287750894627
13442_domain2_var1,50.98286778531517
13442_domain2_var2,51.04612977085582
13445_age,53.54547260801876
13445_domain1_var1,55.15788892767778
13445_domain1_var2,58.0912929048989
13445_domain2_var1,45.347802626025825
13445_domain2_var2,54.40097072924582
13448_age,66.73994424778809
13448_domain1_var1,56.01227965043675
13448_domain1_var2,58.53922547148849
13448_domain2_var1,50.01499794072356
13448_domain2_var2,51.44664397212731
13450_age,54.857267950219466
13450_domain1_var1,52.97237306524262
13450_domain1_var2,58.42815078969303
13450_domain2_var1,46.78797183562214
13450_domain2_var2,54.9728199685816
13451_age,30.679272718035712
13451_domain1_var1,47.657519616466175
13451_domain1_var2,60.09578777720992
13451_domain2_var1,44.09903862987205
13451_domain2_var2,51.7700855790218
13454_age,56.064312487915835
13454_domain1_var1,55.57954551082518
13454_domain1_var2,59.21637903187635
13454_domain2_var1,48.59537845673943
13454_domain2_var2,49.86406148602189
13460_age,52.191524615752115
13460_domain1_var1,52.7104315438252
13460_domain1_var2,58.918434498677726
13460_domain2_var1,47.83033015273552
13460_domain2_var2,52.54965704645749
13462_age,52.05750092234209
13462_domain1_var1,52.67937490820698
13462_domain1_var2,58.979577328235685
13462_domain2_var1,47.445922813792876
13462_domain2_var2,52.620461094008206
13463_age,53.52774512214782
13463_domain1_var1,54.98161444001458
13463_domain1_var2,58.85087371342221
13463_domain2_var1,47.195166106270676
13463_domain2_var2,50.74194683128893
13468_age,63.03339051806549
13468_domain1_var1,55.97572904439479
13468_domain1_var2,58.38053845466593
13468_domain2_var1,49.72183143079663
13468_domain2_var2,52.1320521260011
13470_age,55.0768867264069
13470_domain1_var1,53.986201555507435
13470_domain1_var2,58.98518442497742
13470_domain2_var1,49.086012223485255
13470_domain2_var2,51.17309374798474
13473_age,38.86035277643381
13473_domain1_var1,48.39193372780746
13473_domain1_var2,59.71619484682024
13473_domain2_var1,44.84953824932799
13473_domain2_var2,52.04839261975797
13474_age,57.68599967886869
13474_domain1_var1,53.175743107166745
13474_domain1_var2,59.115733382808024
13474_domain2_var1,49.65808017197942
13474_domain2_var2,51.28063937570323
13475_age,41.47654804745601
13475_domain1_var1,50.865553653428265
13475_domain1_var2,58.850982989467724
13475_domain2_var1,44.6437961227813
13475_domain2_var2,54.6051726947505
13476_age,33.89039776800633
13476_domain1_var1,47.27039595566722
13476_domain1_var2,59.36997666178408
13476_domain2_var1,43.207962227440724
13476_domain2_var2,54.308090223130975
13477_age,46.52454287867479
13477_domain1_var1,51.928159501479165
13477_domain1_var2,59.208719328156505
13477_domain2_var1,46.097654812055175
13477_domain2_var2,51.7227317075344
13478_age,64.85326026356292
13478_domain1_var1,56.10945079593037
13478_domain1_var2,58.03570659809507
13478_domain2_var1,49.13263488245029
13478_domain2_var2,53.06947769689756
13480_age,49.339861274678675
13480_domain1_var1,53.79028869925592
13480_domain1_var2,59.077571197813675
13480_domain2_var1,47.501730342370486
13480_domain2_var2,51.313216256073716
13481_age,50.98627712520791
13481_domain1_var1,51.944733675495186
13481_domain1_var2,59.08894400412376
13481_domain2_var1,47.836347340627164
13481_domain2_var2,52.01234605179837
13482_age,58.33748132983539
13482_domain1_var1,54.1881998656463
13482_domain1_var2,58.830036521431786
13482_domain2_var1,49.13265409144011
13482_domain2_var2,51.59279203880137
13483_age,39.1268463259133
13483_domain1_var1,49.09402117155783
13483_domain1_var2,59.37157051461994
13483_domain2_var1,43.74773038446174
13483_domain2_var2,54.11684554972698
13484_age,62.61501071404978
13484_domain1_var1,53.28860407292847
13484_domain1_var2,59.190611127316835
13484_domain2_var1,52.04576716308644
13484_domain2_var2,49.89384036927044
13485_age,41.0942402266216
13485_domain1_var1,50.57976220800902
13485_domain1_var2,58.661540506229244
13485_domain2_var1,42.87732725370628
13485_domain2_var2,56.42941454679116
13486_age,66.91307614266071
13486_domain1_var1,59.209811527719744
13486_domain1_var2,59.052265626760935
13486_domain2_var1,50.50051518471449
13486_domain2_var2,48.27726961771213
13487_age,39.80085110925678
13487_domain1_var1,49.1745841321685
13487_domain1_var2,59.99663065806478
13487_domain2_var1,46.571038170021694
13487_domain2_var2,50.446410451590125
13489_age,60.40987430774957
13489_domain1_var1,52.55065514273649
13489_domain1_var2,58.98838859789577
13489_domain2_var1,49.911205898987255
13489_domain2_var2,51.381328060437006
13491_age,47.265813122822955
13491_domain1_var1,48.815835298333106
13491_domain1_var2,58.67128845974074
13491_domain2_var1,45.92859852182674
13491_domain2_var2,55.45404086253885
13492_age,56.125639905448494
13492_domain1_var1,53.744159279906036
13492_domain1_var2,58.9851134063504
13492_domain2_var1,48.359214047327775
13492_domain2_var2,51.296661044263374
13494_age,42.3459428911573
13494_domain1_var1,47.34155048145506
13494_domain1_var2,59.86226051482072
13494_domain2_var1,47.5401028121961
13494_domain2_var2,51.26379185998508
13496_age,59.36372956105389
13496_domain1_var1,56.11339064721279
13496_domain1_var2,58.46809223766592
13496_domain2_var1,48.48794701180813
13496_domain2_var2,51.833946038790344
13497_age,46.20281131741287
13497_domain1_var1,49.40289592631691
13497_domain1_var2,59.63792082766234
13497_domain2_var1,47.35038767263488
13497_domain2_var2,51.80773254769386
13500_age,58.65015957126584
13500_domain1_var1,54.25364745350769
13500_domain1_var2,58.759069934363076
13500_domain2_var1,48.914726746357864
13500_domain2_var2,51.95750893063155
13502_age,22.207536362523694
13502_domain1_var1,41.87196273109619
13502_domain1_var2,60.01002327252129
13502_domain2_var1,41.405585938985496
13502_domain2_var2,55.43662030538433
13503_age,49.28510809166853
13503_domain1_var1,51.62388530795532
13503_domain1_var2,59.56485229477674
13503_domain2_var1,48.07900062543759
13503_domain2_var2,50.10108626088682
13504_age,41.84036973436792
13504_domain1_var1,50.81978010622517
13504_domain1_var2,59.146362986765816
13504_domain2_var1,44.40764129423216
13504_domain2_var2,55.005639589800985
13506_age,55.8486202098437
13506_domain1_var1,54.03087081561116
13506_domain1_var2,59.73650174312844
13506_domain2_var1,50.3349096439136
13506_domain2_var2,48.14575725867462
13511_age,51.760335139307614
13511_domain1_var1,52.314391715644994
13511_domain1_var2,59.22261101443819
13511_domain2_var1,46.78022927862856
13511_domain2_var2,51.93494656483495
13515_age,51.245323028656564
13515_domain1_var1,49.95260575928602
13515_domain1_var2,59.493146645172814
13515_domain2_var1,49.02517113519857
13515_domain2_var2,50.855158333230776
13518_age,40.95200161751411
13518_domain1_var1,49.94221049940617
13518_domain1_var2,58.80293967237581
13518_domain2_var1,43.938689051618354
13518_domain2_var2,55.38648518073822
13519_age,51.838701163514806
13519_domain1_var1,52.1714693702878
13519_domain1_var2,58.446250690179085
13519_domain2_var1,45.980142253159855
13519_domain2_var2,55.25385097667266
13520_age,65.70184366533651
13520_domain1_var1,58.187424249292235
13520_domain1_var2,58.493219359362996
13520_domain2_var1,49.721190205882365
13520_domain2_var2,50.84699846229193
13521_age,60.21290830446839
13521_domain1_var1,55.81200796774922
13521_domain1_var2,57.73786792719603
13521_domain2_var1,46.45634615161327
13521_domain2_var2,55.90855542945223
13523_age,65.59548449078294
13523_domain1_var1,54.925201015313874
13523_domain1_var2,58.33500954860578
13523_domain2_var1,51.327910337283086
13523_domain2_var2,52.272955192018
13524_age,35.21663080321701
13524_domain1_var1,45.96195804622748
13524_domain1_var2,59.783053223876415
13524_domain2_var1,44.728780101837266
13524_domain2_var2,52.97791164637316
13525_age,46.45839807737233
13525_domain1_var1,49.37542649137547
13525_domain1_var2,59.015104798956536
13525_domain2_var1,46.070166264939914
13525_domain2_var2,53.99017600156834
13529_age,51.60371324044637
13529_domain1_var1,53.081867695594205
13529_domain1_var2,58.780166829634304
13529_domain2_var1,46.34216590054296
13529_domain2_var2,53.397798678398395
13532_age,57.521882467901015
13532_domain1_var1,53.75018046109101
13532_domain1_var2,58.589236204856206
13532_domain2_var1,47.933727560823016
13532_domain2_var2,52.75474996777783
13536_age,52.04737726178004
13536_domain1_var1,51.59424567191065
13536_domain1_var2,59.50326091635945
13536_domain2_var1,49.46312905977972
13536_domain2_var2,51.33340331744693
13539_age,45.61109379181396
13539_domain1_var1,48.34973785239921
13539_domain1_var2,59.66950867643906
13539_domain2_var1,47.7109848229688
13539_domain2_var2,51.686540320083495
13540_age,58.002191341232574
13540_domain1_var1,53.375741457777444
13540_domain1_var2,59.12342802834866
13540_domain2_var1,49.73212167716077
13540_domain2_var2,50.39232005191582
13541_age,51.06154986435575
13541_domain1_var1,53.75418744763325
13541_domain1_var2,58.8906531107159
13541_domain2_var1,46.32833617010398
13541_domain2_var2,51.58656012187086
13542_age,61.99911640998592
13542_domain1_var1,55.52707687991754
13542_domain1_var2,58.499972193160474
13542_domain2_var1,49.46093576186661
13542_domain2_var2,51.545287849041756
13546_age,40.13601436327382
13546_domain1_var1,47.56919082698163
13546_domain1_var2,60.05843145675563
13546_domain2_var1,46.40833692019428
13546_domain2_var2,51.50114249767638
13548_age,41.21699622293695
13548_domain1_var1,48.93794921418292
13548_domain1_var2,58.92955848658577
13548_domain2_var1,44.009783677257786
13548_domain2_var2,55.27142750079019
13549_age,48.45349322876022
13549_domain1_var1,50.81320159974036
13549_domain1_var2,59.153635867145226
13549_domain2_var1,46.66069557821119
13549_domain2_var2,52.6752767700214
13550_age,26.231533569100495
13550_domain1_var1,42.87601095475268
13550_domain1_var2,60.50802291079564
13550_domain2_var1,43.9788379839055
13550_domain2_var2,52.34385522474456
13553_age,51.658154755075444
13553_domain1_var1,51.98649418280481
13553_domain1_var2,58.65992596465546
13553_domain2_var1,46.63220811816141
13553_domain2_var2,54.089480896524144
13557_age,39.79757382819271
13557_domain1_var1,49.50005589974892
13557_domain1_var2,59.54228019419397
13557_domain2_var1,44.871441643448755
13557_domain2_var2,52.32963569276981
13560_age,62.57547890317119
13560_domain1_var1,54.63251229685678
