Id,Predicted
13404_domain2_var2,49.78083399713705
13405_age,52.08518323066011
13405_domain1_var1,53.38958124208133
13405_domain1_var2,59.397883911359294
13405_domain2_var1,48.648309441391625
13405_domain2_var2,50.17537279757355
13408_age,44.33370667394719
13408_domain1_var1,50.97625108068597
13408_domain1_var2,58.45359260698308
13408_domain2_var1,44.42628702129973
13408_domain2_var2,55.31645369768679
13410_age,57.57642303431153
13410_domain1_var1,55.44737309379557
13410_domain1_var2,59.31381128706838
13410_domain2_var1,48.70998350805416
13410_domain2_var2,50.6596519949266
13415_age,53.84450575171318
13415_domain1_var1,52.564415904618215
13415_domain1_var2,58.12218423550225
13415_domain2_var1,46.60548883499162
13415_domain2_var2,53.60875965523833
13416_age,55.962337347843935
13416_domain1_var1,55.344910113420724
13416_domain1_var2,58.50970330222018
13416_domain2_var1,47.748506632541876
13416_domain2_var2,51.56345992783317
13418_age,37.753156186726315
13418_domain1_var1,48.511566272368455
13418_domain1_var2,59.423872332369704
13418_domain2_var1,44.24481359527764
13418_domain2_var2,52.78736493247875
13420_age,44.49766822595431
13420_domain1_var1,50.62996346955295
13420_domain1_var2,58.911193610614035
13420_domain2_var1,45.679220992758914
13420_domain2_var2,53.87001312475245
13421_age,48.29076774212083
13421_domain1_var1,53.161273071656886
13421_domain1_var2,58.74732719212476
13421_domain2_var1,45.9414666409579
13421_domain2_var2,51.87735283505483
13422_age,43.01104503153396
13422_domain1_var1,51.40399123319848
13422_domain1_var2,58.49296210253594
13422_domain2_var1,43.16252230552832
13422_domain2_var2,54.54429461652249
13423_age,58.79839624492001
13423_domain1_var1,53.326273336174324
13423_domain1_var2,59.40352605743485
13423_domain2_var1,50.543243635420296
13423_domain2_var2,49.75542251707922
13424_age,53.77524982078429
13424_domain1_var1,53.820978719072606
13424_domain1_var2,58.440031691023
13424_domain2_var1,46.57811655499175
13424_domain2_var2,53.5446930974626
13426_age,37.90359030930597
13426_domain1_var1,49.118278881235014
13426_domain1_var2,59.75222861926811
13426_domain2_var1,44.50484145308824
13426_domain2_var2,51.1582581194066
13430_age,54.0259399462081
13430_domain1_var1,54.75023334367628
13430_domain1_var2,57.91048431746016
13430_domain2_var1,45.80093024099254
13430_domain2_var2,53.958529544229556
13431_age,53.625875815130385
13431_domain1_var1,51.58674900479737
13431_domain1_var2,58.994760844909294
13431_domain2_var1,48.41780407545738
13431_domain2_var2,52.00816464374145
13437_age,34.478220205045304
13437_domain1_var1,48.94157503647871
13437_domain1_var2,59.429583280749725
13437_domain2_var1,42.79354955879272
13437_domain2_var2,53.596806748793334
13440_age,39.86325742491087
13440_domain1_var1,48.22672140458094
13440_domain1_var2,59.584298533984736
13440_domain2_var1,45.1859778185309
13440_domain2_var2,53.10599087372769
13442_age,65.14495458549177
13442_domain1_var1,54.712016582225644
13442_domain1_var2,58.7451297044923
13442_domain2_var1,51.38464852667629
13442_domain2_var2,51.142406744435114
13445_age,53.098083598079214
13445_domain1_var1,55.19262122582934
13445_domain1_var2,57.966723089378846
13445_domain2_var1,45.35008069533963
13445_domain2_var2,54.097805841403485
13448_age,65.58905626752349
13448_domain1_var1,56.07705073813359
13448_domain1_var2,58.705246819319235
13448_domain2_var1,49.612305955865224
13448_domain2_var2,51.44080550184136
13450_age,55.55167630386306
13450_domain1_var1,53.28618953218016
13450_domain1_var2,58.02995213701975
13450_domain2_var1,47.10241783943609
13450_domain2_var2,54.769093754573284
13451_age,30.024140630054216
13451_domain1_var1,47.087510962846395
13451_domain1_var2,60.10608755252067
13451_domain2_var1,43.98038251854802
13451_domain2_var2,52.070229293961766
13454_age,55.824706728427245
13454_domain1_var1,54.91918471927623
13454_domain1_var2,59.29188567301077
13454_domain2_var1,48.96994986099643
13454_domain2_var2,50.251224844816726
13460_age,52.49925975400849
13460_domain1_var1,52.79106641396227
13460_domain1_var2,59.06019720351666
13460_domain2_var1,47.924777480481
13460_domain2_var2,52.392846078523704
13462_age,52.203472072692
13462_domain1_var1,52.648073958851526
13462_domain1_var2,59.009625570257256
13462_domain2_var1,47.34060478898823
13462_domain2_var2,52.73765452515612
13463_age,54.503394154548346
13463_domain1_var1,55.01875669831918
13463_domain1_var2,58.51086021709695
13463_domain2_var1,46.96897929874612
13463_domain2_var2,51.10483567444735
13468_age,63.080052422350704
13468_domain1_var1,55.966886361153556
13468_domain1_var2,58.31022213551408
13468_domain2_var1,49.84597736649173
13468_domain2_var2,51.829214760153505
13470_age,54.685030732540135
13470_domain1_var1,53.923504200849855
13470_domain1_var2,58.93429524020577
13470_domain2_var1,48.64494335166403
13470_domain2_var2,51.40434309145064
13473_age,40.24581150853595
13473_domain1_var1,48.68801886434756
13473_domain1_var2,59.72583381693032
13473_domain2_var1,45.36402662931702
13473_domain2_var2,52.23134681661823
13474_age,58.30521171441529
13474_domain1_var1,53.27346380101966
13474_domain1_var2,59.43222079326131
13474_domain2_var1,50.25129768556975
13474_domain2_var2,50.83546823644451
13475_age,41.32250738039754
13475_domain1_var1,51.00715193595721
13475_domain1_var2,58.927003929640286
13475_domain2_var1,44.60126146327649
13475_domain2_var2,54.310506998869485
13476_age,34.662340966518
13476_domain1_var1,47.76983355891438
13476_domain1_var2,59.29297514638979
13476_domain2_var1,43.18381659257709
13476_domain2_var2,53.905488915302406
13477_age,46.6722559257482
13477_domain1_var1,51.37946386502598
13477_domain1_var2,59.17479633893136
13477_domain2_var1,46.13622544411733
13477_domain2_var2,51.939364376342056
13478_age,64.569247849356
13478_domain1_var1,56.23901888494994
13478_domain1_var2,57.97849724524669
13478_domain2_var1,48.85749053310195
13478_domain2_var2,52.966088670808844
13480_age,49.42416579244664
13480_domain1_var1,53.63234217785536
13480_domain1_var2,59.19758454550638
13480_domain2_var1,48.07131646644782
13480_domain2_var2,50.986871799432265
13481_age,51.32735901932455
13481_domain1_var1,51.935083247509624
13481_domain1_var2,59.065640787094495
13481_domain2_var1,47.74035242138308
13481_domain2_var2,52.06799488486606
13482_age,58.02701099951455
13482_domain1_var1,53.99685764526019
13482_domain1_var2,58.89562123923813
13482_domain2_var1,49.303739289341216
13482_domain2_var2,51.10992388212899
13483_age,38.93703446075396
13483_domain1_var1,49.168716114881974
13483_domain1_var2,59.46913409238549
13483_domain2_var1,43.939403151589815
13483_domain2_var2,53.70506447450714
13484_age,62.447956640118626
13484_domain1_var1,53.12275676915233
13484_domain1_var2,59.06123925863668
13484_domain2_var1,51.87718543059442
13484_domain2_var2,50.122566467166216
13485_age,41.17582935501616
13485_domain1_var1,50.32789001278238
13485_domain1_var2,58.622258909727975
13485_domain2_var1,43.71212019518159
13485_domain2_var2,55.98955557673594
13486_age,66.88677918123399
13486_domain1_var1,58.82325303778735
13486_domain1_var2,59.075052721013286
13486_domain2_var1,50.738971052743054
13486_domain2_var2,48.78195250724865
13487_age,39.635242891304834
13487_domain1_var1,48.930124150414095
13487_domain1_var2,59.97318857361984
13487_domain2_var1,46.236109242776614
13487_domain2_var2,50.7683924717199
13489_age,59.70048921015147
13489_domain1_var1,52.55754055855035
13489_domain1_var2,58.973032759659624
13489_domain2_var1,49.837757889583074
13489_domain2_var2,51.44400822412841
13491_age,47.293142864099096
13491_domain1_var1,48.85825511111579
13491_domain1_var2,58.72083452761984
13491_domain2_var1,45.97444542098993
13491_domain2_var2,55.19845615503482
13492_age,56.15194393742936
13492_domain1_var1,53.97870336141081
13492_domain1_var2,59.016405726509426
13492_domain2_var1,48.48425074389276
13492_domain2_var2,51.295845663853854
13494_age,41.60072521024544
13494_domain1_var1,47.22084979339792
13494_domain1_var2,59.99308768141905
13494_domain2_var1,46.88013872071674
13494_domain2_var2,51.31776427992763
13496_age,59.09363670371869
13496_domain1_var1,55.771832743559436
13496_domain1_var2,58.45142916708992
13496_domain2_var1,48.318050061819505
13496_domain2_var2,51.96869890882245
13497_age,46.25534195608623
13497_domain1_var1,49.41984505164438
13497_domain1_var2,59.76681602199094
13497_domain2_var1,47.627856995559796
13497_domain2_var2,51.37040544208372
13500_age,58.351175846941295
13500_domain1_var1,54.30722119453958
13500_domain1_var2,58.820786695474126
13500_domain2_var1,49.218068630878534
13500_domain2_var2,51.756417621293544
13502_age,22.424026059556322
13502_domain1_var1,41.724322748907994
13502_domain1_var2,59.93110662982232
13502_domain2_var1,41.30880716559825
13502_domain2_var2,55.8292255097265
13503_age,49.7281149731918
13503_domain1_var1,51.17568634173871
13503_domain1_var2,59.51071930404995
13503_domain2_var1,48.023860762934746
13503_domain2_var2,50.53391819991062
13504_age,42.68937759774858
13504_domain1_var1,50.2514622742515
13504_domain1_var2,58.927975793459765
13504_domain2_var1,45.90834940153384
13504_domain2_var2,54.55228230977436
13506_age,55.64251732938895
13506_domain1_var1,53.67908762837656
13506_domain1_var2,59.676297944386
13506_domain2_var1,50.05498659672595
13506_domain2_var2,48.928911245053065
13511_age,51.02216769362302
13511_domain1_var1,52.13420027660927
13511_domain1_var2,59.28031750803446
13511_domain2_var1,46.75213370494889
13511_domain2_var2,52.143655172677335
13515_age,51.27831623010017
13515_domain1_var1,50.12491435653537
13515_domain1_var2,59.4028827065614
13515_domain2_var1,48.78474341649097
13515_domain2_var2,51.09264742429193
13518_age,39.90220800847494
13518_domain1_var1,49.854331512698664
13518_domain1_var2,58.66323196609343
13518_domain2_var1,43.69266511507003
13518_domain2_var2,55.193761610924035
13519_age,52.39320175487343
13519_domain1_var1,51.85077500518558
13519_domain1_var2,58.32206661628409
13519_domain2_var1,46.328245335768266
13519_domain2_var2,55.42885281743247
13520_age,65.25040908457852
13520_domain1_var1,58.229795071593685
13520_domain1_var2,58.394920229657984
13520_domain2_var1,49.74595772483666
13520_domain2_var2,50.703122758553064
13521_age,59.6100196254161
13521_domain1_var1,55.84924897749711
13521_domain1_var2,57.858740853405706
13521_domain2_var1,46.823635547372405
13521_domain2_var2,55.43310326260693
13523_age,65.70186055969792
13523_domain1_var1,54.6445386871712
13523_domain1_var2,58.35381101739502
13523_domain2_var1,51.171527648036694
13523_domain2_var2,52.185196128924375
13524_age,35.0826564227698
13524_domain1_var1,46.05376533133983
13524_domain1_var2,59.36373009570791
13524_domain2_var1,44.00098372624579
13524_domain2_var2,53.35670623039425
13525_age,46.26868672557794
13525_domain1_var1,49.242840513615235
13525_domain1_var2,58.91731256795102
13525_domain2_var1,46.07251253243858
13525_domain2_var2,53.923764226264254
13529_age,50.5286155219009
13529_domain1_var1,52.893284428812116
13529_domain1_var2,58.499577491074504
13529_domain2_var1,45.73710742099958
13529_domain2_var2,53.853506040091176
13532_age,57.44825469276829
13532_domain1_var1,53.95626192149392
13532_domain1_var2,58.79605888809933
13532_domain2_var1,48.23319759509602
13532_domain2_var2,52.395586545949676
13536_age,51.720774719466625
13536_domain1_var1,50.89742378378781
13536_domain1_var2,59.739889705523765
13536_domain2_var1,49.896786852858966
13536_domain2_var2,51.49034271106508
13539_age,44.80430301212702
13539_domain1_var1,48.27863013704453
13539_domain1_var2,59.70222639291501
13539_domain2_var1,47.25648711757391
13539_domain2_var2,51.55046117792763
13540_age,58.78040121704946
13540_domain1_var1,53.36688818022517
13540_domain1_var2,59.104284016485394
13540_domain2_var1,49.73237586465326
13540_domain2_var2,50.582825305349274
13541_age,51.17137622003482
13541_domain1_var1,53.85906302152989
13541_domain1_var2,58.83302335095793
13541_domain2_var1,46.10654309159382
13541_domain2_var2,52.01051799249117
13542_age,62.738169706317265
13542_domain1_var1,55.81961602311077
13542_domain1_var2,58.557120079504884
13542_domain2_var1,49.7674991259754
13542_domain2_var2,51.25278079074313
13546_age,40.35877813508644
13546_domain1_var1,47.55574984561237
13546_domain1_var2,60.087270579020185
13546_domain2_var1,46.582403233083696
13546_domain2_var2,51.35901878573035
13548_age,41.16850681948402
13548_domain1_var1,48.96454595476503
13548_domain1_var2,58.87348799011031
13548_domain2_var1,44.02635116197237
13548_domain2_var2,55.033966998175245
13549_age,48.68324808134674
13549_domain1_var1,50.894243355075005
13549_domain1_var2,58.899447963503576
13549_domain2_var1,46.545963391314444
13549_domain2_var2,52.74104461594489
13550_age,27.41277974728161
13550_domain1_var1,43.379530712918424
13550_domain1_var2,60.47211446076572
13550_domain2_var1,43.815571359563044
13550_domain2_var2,52.18251474957729
13553_age,50.80708529431375
13553_domain1_var1,51.9692086262884
13553_domain1_var2,58.64056360554048
13553_domain2_var1,46.93039080807872
13553_domain2_var2,53.74103486807188
13557_age,39.601659524284585
13557_domain1_var1,49.268067783926384
13557_domain1_var2,59.40924701017169
13557_domain2_var1,45.20168810332239
13557_domain2_var2,52.20155786970459
13560_age,62.603580218681444
13560_domain1_var1,54.2633976569778
13560_domain1_var2,58.782206071531334
13560_domain2_var1,49.62123453535966
13560_domain2_var2,52.19415556488891
13561_age,57.19095040440202
13561_domain1_var1,52.017755044913066
13561_domain1_var2,59.545868101945985
13561_domain2_var1,50.91405692606058
13561_domain2_var2,50.15473459383376
13564_age,32.14060039348419
13564_domain1_var1,45.77890326472313
13564_domain1_var2,59.67127465495561
13564_domain2_var1,42.7888323807039
13564_domain2_var2,54.04654189381019
13566_age,60.06229393134667
13566_domain1_var1,55.48938551348434
13566_domain1_var2,58.976207456124904
13566_domain2_var1,49.95599544180673
13566_domain2_var2,49.748202673486745
13569_age,50.133249163525306
13569_domain1_var1,51.88145783327966
13569_domain1_var2,59.3701770243383
13569_domain2_var1,47.60405287511114
13569_domain2_var2,51.242340204857385
13575_age,38.07994367460515
13575_domain1_var1,46.78373674805256
13575_domain1_var2,59.81883221272661
13575_domain2_var1,45.99617704784222
13575_domain2_var2,53.170475625559995
13578_age,58.94250219831686
13578_domain1_var1,54.94079011772303
13578_domain1_var2,59.09427543853186
13578_domain2_var1,48.18418009411405
13578_domain2_var2,51.02632312059023
13580_age,48.9645843604505
13580_domain1_var1,53.23425883053873
13580_domain1_var2,59.076018303879536
13580_domain2_var1,45.84082979674788
13580_domain2_var2,51.38444805350552
13582_age,59.10804096425643
13582_domain1_var1,55.14332020104492
13582_domain1_var2,59.11159547325624
13582_domain2_var1,49.24378695686052
13582_domain2_var2,50.854664501359096
13584_age,60.8460296533161
13584_domain1_var1,53.18013961741326
13584_domain1_var2,59.33065081800104
13584_domain2_var1,50.8921432217022
13584_domain2_var2,50.721279810859045
13585_age,43.34809526135285
13585_domain1_var1,50.37577853611318
13585_domain1_var2,59.73907948675115
13585_domain2_var1,46.12102015985685
13585_domain2_var2,51.47609009017644
13590_age,38.12535199301767
13590_domain1_var1,46.84448698090715
13590_domain1_var2,60.073368569714106
13590_domain2_var1,46.288999560092584
13590_domain2_var2,52.81296611300145
13591_age,52.07575573618766
13591_domain1_var1,53.55155018800876
13591_domain1_var2,59.380669577721164
13591_domain2_var1,48.624730448806034
13591_domain2_var2,50.04112918812409
13595_age,52.66149531419779
13595_domain1_var1,53.24625690270348
13595_domain1_var2,58.89169720936279
13595_domain2_var1,47.09927202520253
13595_domain2_var2,52.30283948188232
13598_age,48.41607797419268
13598_domain1_var1,48.66326807191195
13598_domain1_var2,59.36069244521964
13598_domain2_var1,47.6270961604925
13598_domain2_var2,52.37645271320245
13604_age,57.615450403754764
13604_domain1_var1,55.28983334305492
13604_domain1_var2,58.32586551135937
13604_domain2_var1,47.66890626084189
13604_domain2_var2,51.335955461771576
13605_age,58.2479103049586
13605_domain1_var1,53.22297890075589
13605_domain1_var2,58.32576283431511
13605_domain2_var1,47.80924566599619
13605_domain2_var2,53.141297827721566
13606_age,47.69014701991722
13606_domain1_var1,52.49337260116148
13606_domain1_var2,59.03475113044817
13606_domain2_var1,45.8895764248199
13606_domain2_var2,52.535333175806294
13608_age,57.279481164574165
13608_domain1_var1,54.70486262490768
13608_domain1_var2,58.812081690643595
13608_domain2_var1,47.55965995942697
13608_domain2_var2,52.40994914066364
13611_age,49.026428015892364
13611_domain1_var1,51.05503941504287
13611_domain1_var2,58.821704339747725
13611_domain2_var1,45.719174204960474
13611_domain2_var2,53.38296774215998
13612_age,36.2751662214945
13612_domain1_var1,46.87054121070233
13612_domain1_var2,59.42971694535176
13612_domain2_var1,43.0236311335518
13612_domain2_var2,54.24376974812678
13614_age,51.85429766985565
13614_domain1_var1,51.34738905172649
13614_domain1_var2,58.87066053768168
13614_domain2_var1,46.48189471855845
13614_domain2_var2,52.965394183783744
13615_age,62.20572518594702
13615_domain1_var1,55.05301665209099
13615_domain1_var2,58.41611032616804
13615_domain2_var1,49.323920973822176
13615_domain2_var2,52.76679855459097
13616_age,49.26441606723805
13616_domain1_var1,48.57251423612016
13616_domain1_var2,59.24540223240179
13616_domain2_var1,48.62233954543166
13616_domain2_var2,53.16363604386822
13618_age,34.752848832434374
13618_domain1_var1,48.65710775136172
13618_domain1_var2,59.109388112648716
13618_domain2_var1,43.350011314927734
13618_domain2_var2,54.68444937729514
13620_age,32.74008371635427
13620_domain1_var1,47.27450594481504
13620_domain1_var2,59.72524868048189
13620_domain2_var1,43.13163153451618
13620_domain2_var2,54.03463546005721
13622_age,65.40375760221707
13622_domain1_var1,57.675196313717734
13622_domain1_var2,57.77711668302409
13622_domain2_var1,48.56163734089842
13622_domain2_var2,53.801444045235144
13623_age,44.65239867597855
13623_domain1_var1,50.30372039769069
13623_domain1_var2,58.63301526848397
13623_domain2_var1,45.693210170546934
13623_domain2_var2,54.42223254464189
13624_age,47.67580894135674
13624_domain1_var1,51.88060994042438
13624_domain1_var2,59.05434803190958
13624_domain2_var1,45.999587190549406
13624_domain2_var2,52.03952218888063
13625_age,32.82922944804807
13625_domain1_var1,47.940769664646545
13625_domain1_var2,59.357367317481234
13625_domain2_var1,41.792250658414446
13625_domain2_var2,54.65735043014725
13626_age,56.87357610252771
13626_domain1_var1,52.94764930393376
13626_domain1_var2,59.386682959246535
13626_domain2_var1,49.980297853413205
13626_domain2_var2,50.267028726017585
13627_age,32.84183687121878
13627_domain1_var1,48.20770611766967
13627_domain1_var2,59.467951509557324
13627_domain2_var1,42.85681891536534
13627_domain2_var2,53.639636059713666
13628_age,51.75895810820932
13628_domain1_var1,53.26680192887253
13628_domain1_var2,59.437384090260366
13628_domain2_var1,47.61376780499721
13628_domain2_var2,50.62519755704022
13629_age,55.76191202954853
13629_domain1_var1,51.40703749585091
13629_domain1_var2,59.313273466230406
13629_domain2_var1,50.28341861721993
13629_domain2_var2,50.659983422277705
13630_age,66.4751891999408
13630_domain1_var1,58.913635808000436
13630_domain1_var2,58.768981896711736
13630_domain2_var1,49.80668431958013
13630_domain2_var2,49.71686565455591
13634_age,69.17685184473974
13634_domain1_var1,56.98378187570618
13634_domain1_var2,58.59313755422816
13634_domain2_var1,50.96323890381559
13634_domain2_var2,50.55307358445383
13637_age,40.155057641525104
13637_domain1_var1,50.63472163723675
13637_domain1_var2,59.551211856370344
13637_domain2_var1,45.070427271129496
13637_domain2_var2,52.15915861898729
13643_age,57.17185992794026
13643_domain1_var1,53.029173306185044
13643_domain1_var2,59.73099132374308
13643_domain2_var1,49.5884987219492
13643_domain2_var2,49.58501285074965
13644_age,57.200306611868974
13644_domain1_var1,54.509476627018884
13644_domain1_var2,58.60253919331793
13644_domain2_var1,47.635077934378344
13644_domain2_var2,51.90830593568853
13645_age,59.857214532276146
13645_domain1_var1,56.65031413216203
13645_domain1_var2,58.61236970390803
13645_domain2_var1,48.623699081788075
13645_domain2_var2,51.115156413855665
13646_age,46.030205656105316
13646_domain1_var1,51.06290959179788
13646_domain1_var2,58.21613618943253
13646_domain2_var1,43.72520210508709
13646_domain2_var2,56.29791811078094
13650_age,28.649566336344797
13650_domain1_var1,43.080229570333685
13650_domain1_var2,59.772213925458644
13650_domain2_var1,42.749428222698555
13650_domain2_var2,54.84704626051642
13653_age,49.03684021955418
13653_domain1_var1,50.483799962751725
13653_domain1_var2,59.390204241953086
13653_domain2_var1,47.60062289786692
13653_domain2_var2,52.265653532728074
13655_age,45.34405995436772
13655_domain1_var1,48.89144390153104
13655_domain1_var2,59.521888638554536
13655_domain2_var1,46.63151107888143
13655_domain2_var2,51.58157835187583
13656_age,32.26757254466959
13656_domain1_var1,45.887338310037244
13656_domain1_var2,58.960079101112754
13656_domain2_var1,41.932263559791856
13656_domain2_var2,56.69433467653886
13659_age,56.940219051971056
13659_domain1_var1,52.34759521614551
13659_domain1_var2,59.022470138221045
13659_domain2_var1,48.72057082435107
13659_domain2_var2,51.387056221527814
13662_age,42.92308547620031
13662_domain1_var1,51.01503326072779
13662_domain1_var2,58.778420256257945
13662_domain2_var1,44.07710137970135
13662_domain2_var2,54.6922333107315
13669_age,36.2902107155966
13669_domain1_var1,49.37411339366443
13669_domain1_var2,59.78768690969027
13669_domain2_var1,44.90102335729337
13669_domain2_var2,51.71545373362702
13671_age,56.06081716245088
13671_domain1_var1,52.07855768626282
13671_domain1_var2,59.43511302302411
13671_domain2_var1,49.97665299981911
13671_domain2_var2,49.61213794449822
13673_age,42.254765327644726
13673_domain1_var1,49.671045828414734
13673_domain1_var2,59.64323476677106
13673_domain2_var1,46.01848897180505
13673_domain2_var2,51.854188021194965
13678_age,51.26492711534833
13678_domain1_var1,54.380366838414524
13678_domain1_var2,59.46973088157406
13678_domain2_var1,48.50414570397746
13678_domain2_var2,48.77531480467192
13679_age,35.081420063360056
13679_domain1_var1,46.78953135564489
13679_domain1_var2,59.06748962039253
13679_domain2_var1,41.88683805410433
13679_domain2_var2,56.266102838044844
13680_age,50.899094744910606
13680_domain1_var1,52.28325408934088
13680_domain1_var2,58.81026636149109
13680_domain2_var1,47.73562066001409
13680_domain2_var2,52.73224501198545
13681_age,52.500312159894044
13681_domain1_var1,53.01758322012908
13681_domain1_var2,58.298919295665016
13681_domain2_var1,46.74870361506669
13681_domain2_var2,53.3847859295391
13682_age,53.83241865488884
13682_domain1_var1,50.49310219763383
13682_domain1_var2,58.760923689361036
13682_domain2_var1,48.21287725929433
13682_domain2_var2,52.78286194757808
13684_age,35.256944405465354
13684_domain1_var1,48.68703700988821
13684_domain1_var2,59.40556477733128
13684_domain2_var1,43.33479464990462
13684_domain2_var2,52.92128789934154
13685_age,45.43956851646243
13685_domain1_var1,48.41509109887354
13685_domain1_var2,60.18561400161614
13685_domain2_var1,47.86654997004407
13685_domain2_var2,50.999089920014185
13687_age,64.43343548427728
13687_domain1_var1,57.48022783364032
13687_domain1_var2,58.21346179163957
13687_domain2_var1,48.66898240134191
13687_domain2_var2,51.354262503901204
13689_age,48.352644680245376
13689_domain1_var1,49.15607695014637
13689_domain1_var2,59.7304089481104
13689_domain2_var1,47.733956658044185
13689_domain2_var2,51.61646405791997
13698_age,74.41349245766489
13698_domain1_var1,57.729777235968264
13698_domain1_var2,58.86857070104236
13698_domain2_var1,53.372329925758685
13698_domain2_var2,48.261203712827715
13699_age,45.799364579888234
13699_domain1_var1,50.12776355164178
13699_domain1_var2,59.19613154158842
13699_domain2_var1,46.49344219693715
13699_domain2_var2,53.08146185500152
13700_age,62.96368319403032
13700_domain1_var1,57.531479978336506
13700_domain1_var2,58.022727691008335
13700_domain2_var1,48.69566103992637
13700_domain2_var2,52.42761602453494
13702_age,53.525694563587095
13702_domain1_var1,50.454021272188825
13702_domain1_var2,59.321514075206586
13702_domain2_var1,49.54406472588185
13702_domain2_var2,51.13137193710536
13704_age,39.6555338253214
13704_domain1_var1,49.22016686108221
13704_domain1_var2,58.85783110498717
13704_domain2_var1,43.953885028569196
13704_domain2_var2,54.735394419818384
13706_age,34.62929965140305
13706_domain1_var1,49.673046653146194
13706_domain1_var2,59.1434725757779
13706_domain2_var1,42.69107314507072
13706_domain2_var2,53.93221990033551
13709_age,57.08219351639461
13709_domain1_var1,54.233467881511544
13709_domain1_var2,59.70487056305838
13709_domain2_var1,50.93314534178974
13709_domain2_var2,48.50560133822654
13710_age,57.16591733910311
13710_domain1_var1,53.88056886230828
13710_domain1_var2,58.6945431480132
13710_domain2_var1,48.219860294126285
13710_domain2_var2,52.28643156632861
13711_age,50.36978998896102
13711_domain1_var1,49.53692059577905
13711_domain1_var2,59.23233554032538
13711_domain2_var1,48.15047594937444
13711_domain2_var2,52.18448906804582
13712_age,56.7595571304113
13712_domain1_var1,54.50675372417864
13712_domain1_var2,59.79041612192636
13712_domain2_var1,49.813016950387706
13712_domain2_var2,48.425275435545316
13713_age,59.056118435586384
13713_domain1_var1,51.31372323044942
13713_domain1_var2,58.68652622868872
13713_domain2_var1,49.715843218600284
13713_domain2_var2,53.83247631550444
13714_age,49.91614761932796
13714_domain1_var1,52.85718168737932
13714_domain1_var2,59.76180475783142
13714_domain2_var1,48.433345357647156
13714_domain2_var2,48.81387921295506
13716_age,60.63793952196568
13716_domain1_var1,54.64686322314408
13716_domain1_var2,59.47298762917141
13716_domain2_var1,49.098484667428224
13716_domain2_var2,50.67849243195194
13718_age,31.816710789685203
13718_domain1_var1,43.99734088598832
13718_domain1_var2,59.96975010106239
13718_domain2_var1,43.09657814790316
13718_domain2_var2,53.637865830229444
13720_age,64.34322642031903
13720_domain1_var1,55.095625746959385
13720_domain1_var2,59.02012209305881
13720_domain2_var1,51.42105880604812
13720_domain2_var2,49.7185909313513
13721_age,59.332736206981664
13721_domain1_var1,53.21286011985154
13721_domain1_var2,59.4917636286443
13721_domain2_var1,50.81070555657847
13721_domain2_var2,49.57850118308056
13722_age,57.4726426912355
13722_domain1_var1,54.82935034812185
13722_domain1_var2,58.76162012973862
13722_domain2_var1,48.304088780072036
13722_domain2_var2,51.68724188122718
13723_age,35.1812458233699
13723_domain1_var1,48.51904513140159
13723_domain1_var2,59.68210267627576
13723_domain2_var1,44.738422522302336
13723_domain2_var2,51.49895976624275
13725_age,57.75070436446124
13725_domain1_var1,54.311029884279094
13725_domain1_var2,58.96378226883716
13725_domain2_var1,48.99799470748625
13725_domain2_var2,50.975258187826206
13726_age,44.35164263572926
13726_domain1_var1,48.61964892295168
13726_domain1_var2,59.16444193183793
13726_domain2_var1,45.6397539867583
13726_domain2_var2,53.88097760649225
13727_age,46.56512712383285
13727_domain1_var1,48.49048301201164
13727_domain1_var2,59.316895576171326
13727_domain2_var1,47.43985282475224
13727_domain2_var2,53.6419453010854
13728_age,53.36415383123743
13728_domain1_var1,52.507028784487815
13728_domain1_var2,58.767587940354375
13728_domain2_var1,47.83472137972002
13728_domain2_var2,51.96882043779404
13730_age,66.89682956906044
13730_domain1_var1,56.36460435085289
13730_domain1_var2,58.594930133557014
13730_domain2_var1,49.920196968422005
13730_domain2_var2,50.36940489096599
13732_age,47.64122843292174
13732_domain1_var1,51.44484937249634
13732_domain1_var2,59.01266520821527
13732_domain2_var1,46.456134233211
13732_domain2_var2,52.42410343062619
13735_age,51.44997674147381
13735_domain1_var1,51.86043385637216
13735_domain1_var2,59.41744844706134
13735_domain2_var1,47.93534701556617
13735_domain2_var2,50.76501265315046
13736_age,32.61220015692137
13736_domain1_var1,47.4030034755506
13736_domain1_var2,60.27710985600065
13736_domain2_var1,44.53612048445938
13736_domain2_var2,51.784764265410544
13738_age,54.48241166568282
13738_domain1_var1,52.271627129564635
13738_domain1_var2,59.35571222608125
13738_domain2_var1,49.112392727982844
13738_domain2_var2,51.20907748944664
13739_age,33.558769030635986
13739_domain1_var1,46.68213646762931
13739_domain1_var2,59.2906249449808
13739_domain2_var1,43.78939432861046
13739_domain2_var2,53.9367084447666
13740_age,37.49866796057506
13740_domain1_var1,49.906120098292014
13740_domain1_var2,59.51126407397662
13740_domain2_var1,45.076509893355954
13740_domain2_var2,53.052969940423246
13741_age,53.27817631837654
13741_domain1_var1,51.576728036205886
13741_domain1_var2,59.31037540792897
13741_domain2_var1,48.84464223673168
13741_domain2_var2,51.046905993588595
13743_age,49.0509834748503
13743_domain1_var1,52.33553742362142
13743_domain1_var2,59.720478237301236
13743_domain2_var1,47.88238471685517
13743_domain2_var2,51.56156217444701
13746_age,58.47255485669798
13746_domain1_var1,54.91561308370653
