Id,Predicted
12387_domain2_var2,49.62497931450916
12389_age,45.79404075030891
12389_domain1_var1,51.46123162298068
12389_domain1_var2,58.91468465345514
12389_domain2_var1,45.46983720422962
12389_domain2_var2,53.13569175988992
12390_age,55.6513128598638
12390_domain1_var1,54.10128826161154
12390_domain1_var2,58.24963862050746
12390_domain2_var1,46.8442925483116
12390_domain2_var2,54.29019839444051
12394_age,66.33932674446378
12394_domain1_var1,57.77665383117327
12394_domain1_var2,58.49623043076539
12394_domain2_var1,49.86614452788171
12394_domain2_var2,50.67501106571837
12399_age,54.513995810602204
12399_domain1_var1,53.85576483893857
12399_domain1_var2,58.98531209742193
12399_domain2_var1,48.00396176469645
12399_domain2_var2,51.58762719073976
12400_age,49.137525714655716
12400_domain1_var1,53.20800071711717
12400_domain1_var2,59.145401382690956
12400_domain2_var1,46.32704764038372
12400_domain2_var2,51.493896237506746
12402_age,30.77584134006194
12402_domain1_var1,46.92187830730599
12402_domain1_var2,60.03737448695627
12402_domain2_var1,42.80802122817161
12402_domain2_var2,53.560578792354114
12404_age,27.66100358976812
12404_domain1_var1,44.80090259354679
12404_domain1_var2,59.842193244254645
12404_domain2_var1,42.234544413125725
12404_domain2_var2,54.45653547797324
12405_age,60.09146675708384
12405_domain1_var1,52.39742715181522
12405_domain1_var2,58.54831558707666
12405_domain2_var1,48.45522379152816
12405_domain2_var2,53.7613207828329
12408_age,31.92493211891928
12408_domain1_var1,46.11909442504901
12408_domain1_var2,60.37518466272077
12408_domain2_var1,44.76994838853968
12408_domain2_var2,51.55519790638881
12409_age,38.64833119261575
12409_domain1_var1,49.801762530562215
12409_domain1_var2,59.487986242261265
12409_domain2_var1,44.96573619343418
12409_domain2_var2,52.73256202479915
12411_age,55.55388851802168
12411_domain1_var1,54.90854083543197
12411_domain1_var2,58.634753705056404
12411_domain2_var1,47.01850952941621
12411_domain2_var2,52.188204129201004
12412_age,74.16816561711597
12412_domain1_var1,58.30837099520536
12412_domain1_var2,58.13887467871808
12412_domain2_var1,51.938175465022425
12412_domain2_var2,51.28298612633154
12413_age,42.91540706834322
12413_domain1_var1,49.22414360643451
12413_domain1_var2,59.02863392264045
12413_domain2_var1,44.66976490916848
12413_domain2_var2,54.95105037056119
12416_age,42.62589899654485
12416_domain1_var1,50.63014344695607
12416_domain1_var2,59.04082262387648
12416_domain2_var1,45.07727861751012
12416_domain2_var2,53.77973829790551
12417_age,52.503976757447255
12417_domain1_var1,53.03580947321152
12417_domain1_var2,59.425252743325565
12417_domain2_var1,49.03197007815102
12417_domain2_var2,49.29731685003024
12419_age,60.2260821123818
12419_domain1_var1,56.545531004410144
12419_domain1_var2,58.6755471617674
12419_domain2_var1,48.94039803360255
12419_domain2_var2,50.58953738231345
12421_age,51.103447418614046
12421_domain1_var1,53.98044356853954
12421_domain1_var2,58.86127744655198
12421_domain2_var1,46.729304913132054
12421_domain2_var2,51.58714676224698
12425_age,46.30202444879531
12425_domain1_var1,52.69932039757223
12425_domain1_var2,59.526551933122015
12425_domain2_var1,46.570806073435925
12425_domain2_var2,50.46815412037974
12426_age,39.783745627995266
12426_domain1_var1,46.964058175358886
12426_domain1_var2,59.53093565739124
12426_domain2_var1,44.70965577388299
12426_domain2_var2,54.384278689604706
12428_age,34.78934736062966
12428_domain1_var1,47.42172876441087
12428_domain1_var2,59.19968244807508
12428_domain2_var1,43.030625992894116
12428_domain2_var2,55.39668888214361
12429_age,66.16068018936384
12429_domain1_var1,54.38454793710518
12429_domain1_var2,58.97263318921009
12429_domain2_var1,51.60163608360292
12429_domain2_var2,50.34227971605034
12430_age,39.45973871224278
12430_domain1_var1,50.25689272678173
12430_domain1_var2,59.47234382296273
12430_domain2_var1,44.96200403738489
12430_domain2_var2,51.62480592967928
12431_age,40.93992025544554
12431_domain1_var1,50.10876795726405
12431_domain1_var2,58.409089650982274
12431_domain2_var1,42.93885368472807
12431_domain2_var2,57.07939943417066
12433_age,42.62097396779764
12433_domain1_var1,49.426870702410575
12433_domain1_var2,59.37644010943241
12433_domain2_var1,46.2080629939669
12433_domain2_var2,52.94736307746249
12434_age,54.10413732844427
12434_domain1_var1,53.849348987128224
12434_domain1_var2,58.92086531455506
12434_domain2_var1,48.44571448234184
12434_domain2_var2,51.19223105653357
12435_age,58.11193571125104
12435_domain1_var1,53.431484335962594
12435_domain1_var2,59.2212272182564
12435_domain2_var1,49.01424592719432
12435_domain2_var2,50.83991830488398
12440_age,50.19597629029037
12440_domain1_var1,50.19575336270742
12440_domain1_var2,59.07443113006654
12440_domain2_var1,47.95465472256858
12440_domain2_var2,52.56923228718904
12441_age,39.45372294641512
12441_domain1_var1,49.22671105042161
12441_domain1_var2,59.53255949722755
12441_domain2_var1,44.803626452582556
12441_domain2_var2,52.824189112464936
12444_age,55.88905991993296
12444_domain1_var1,54.623011602297694
12444_domain1_var2,59.05664367331889
12444_domain2_var1,48.67257714173561
12444_domain2_var2,50.208217172191596
12446_age,41.1912667123831
12446_domain1_var1,49.6609410291637
12446_domain1_var2,59.55826961439122
12446_domain2_var1,44.93627958751406
12446_domain2_var2,52.67363221725973
12452_age,48.10357328785328
12452_domain1_var1,52.007674334460354
12452_domain1_var2,59.15692382901108
12452_domain2_var1,46.48575733092581
12452_domain2_var2,52.250593387700654
12455_age,51.281241727358825
12455_domain1_var1,53.09353028122537
12455_domain1_var2,59.17692143864777
12455_domain2_var1,47.82617710806528
12455_domain2_var2,50.57794446748403
12456_age,51.75295175715289
12456_domain1_var1,52.22737925974876
12456_domain1_var2,59.18164050501518
12456_domain2_var1,48.1811194718308
12456_domain2_var2,51.800012127890035
12457_age,42.139291480553666
12457_domain1_var1,48.54256374463727
12457_domain1_var2,59.763886775883535
12457_domain2_var1,45.842264070523186
12457_domain2_var2,51.47193001340374
12460_age,53.403778644526255
12460_domain1_var1,51.3826764117717
12460_domain1_var2,58.737161384622496
12460_domain2_var1,47.04941456883978
12460_domain2_var2,54.044891701749485
12461_age,37.164165147314144
12461_domain1_var1,50.76376466954896
12461_domain1_var2,59.16512601325481
12461_domain2_var1,42.463609987025464
12461_domain2_var2,53.79078892286951
12463_age,59.79656465097001
12463_domain1_var1,54.96220500794914
12463_domain1_var2,58.75335939507336
12463_domain2_var1,49.34803664312373
12463_domain2_var2,51.27539807553487
12466_age,70.01941974228528
12466_domain1_var1,56.50530086651871
12466_domain1_var2,58.494459308777024
12466_domain2_var1,51.69002669037475
12466_domain2_var2,50.622132813867246
12468_age,32.40260512874661
12468_domain1_var1,44.8532394681327
12468_domain1_var2,59.53487584622834
12468_domain2_var1,43.058820993212066
12468_domain2_var2,55.591032571824634
12470_age,54.547610564650725
12470_domain1_var1,50.683729642081445
12470_domain1_var2,59.312746431520566
12470_domain2_var1,49.69488005623772
12470_domain2_var2,51.03497950081419
12471_age,51.6463434294285
12471_domain1_var1,53.68300818932674
12471_domain1_var2,59.11765014526007
12471_domain2_var1,47.20029694430405
12471_domain2_var2,51.13750244127685
12473_age,45.893502940133445
12473_domain1_var1,50.30812950348526
12473_domain1_var2,59.42031830301596
12473_domain2_var1,45.368757225789366
12473_domain2_var2,52.09349571808993
12476_age,36.695239538958035
12476_domain1_var1,49.05254891968458
12476_domain1_var2,59.62632461001588
12476_domain2_var1,44.15101207065413
12476_domain2_var2,52.745598611186644
12477_age,57.42778413994175
12477_domain1_var1,52.4405624151305
12477_domain1_var2,59.47666933119616
12477_domain2_var1,50.10522904715359
12477_domain2_var2,49.9523883327894
12478_age,38.36386562155816
12478_domain1_var1,49.15482492189584
12478_domain1_var2,59.46890029351084
12478_domain2_var1,44.380605753055434
12478_domain2_var2,53.3086399548367
12479_age,40.08031383002893
12479_domain1_var1,49.627127860622124
12479_domain1_var2,59.289383007777374
12479_domain2_var1,44.035655625113684
12479_domain2_var2,53.31847363018117
12480_age,44.812777974287194
12480_domain1_var1,52.04526738256446
12480_domain1_var2,58.87244211530541
12480_domain2_var1,44.957953030390456
12480_domain2_var2,53.578210822591565
12481_age,47.31029142248932
12481_domain1_var1,50.001399714205256
12481_domain1_var2,60.04382189550175
12481_domain2_var1,48.390235711076244
12481_domain2_var2,49.70703297016479
12482_age,33.816039505246145
12482_domain1_var1,47.793243716560525
12482_domain1_var2,59.41357144788001
12482_domain2_var1,42.096302841730996
12482_domain2_var2,54.0644071146787
12485_age,36.455158422068585
12485_domain1_var1,47.23101108719771
12485_domain1_var2,59.661924582658024
12485_domain2_var1,44.33532580498753
12485_domain2_var2,53.62497415941287
12486_age,51.653336425695684
12486_domain1_var1,52.78302630135353
12486_domain1_var2,58.94428470940322
12486_domain2_var1,47.34768076914929
12486_domain2_var2,52.24939131614474
12488_age,57.187604201472325
12488_domain1_var1,55.6583853929078
12488_domain1_var2,58.881306026425726
12488_domain2_var1,48.9202076474228
12488_domain2_var2,50.529919500622896
12496_age,49.59778218378225
12496_domain1_var1,50.67728256746405
12496_domain1_var2,59.461644394943065
12496_domain2_var1,48.8753580068906
12496_domain2_var2,50.8870618440986
12497_age,61.01422714619939
12497_domain1_var1,53.95227135616322
12497_domain1_var2,58.85285491158718
12497_domain2_var1,50.221833528654955
12497_domain2_var2,51.60440463393343
12501_age,35.19746730055893
12501_domain1_var1,48.24390368720832
12501_domain1_var2,59.69537227756215
12501_domain2_var1,44.65459837055783
12501_domain2_var2,52.59812409107153
12502_age,54.933967347678575
12502_domain1_var1,50.99915886732957
12502_domain1_var2,59.34315737023726
12502_domain2_var1,50.131856783914074
12502_domain2_var2,51.09824027987155
12503_age,48.8233900820499
12503_domain1_var1,52.15503135753458
12503_domain1_var2,58.976203088151465
12503_domain2_var1,45.953720312807185
12503_domain2_var2,52.971983556361536
12505_age,60.46968888324024
12505_domain1_var1,56.49853397969898
12505_domain1_var2,58.229217280055856
12505_domain2_var1,47.5611794731269
12505_domain2_var2,53.265219534051326
12510_age,53.36566914199096
12510_domain1_var1,51.77964600498409
12510_domain1_var2,59.28864678824605
12510_domain2_var1,48.97553434984529
12510_domain2_var2,51.393013715776604
12512_age,50.59254532579879
12512_domain1_var1,50.35948112510241
12512_domain1_var2,59.860902345865426
12512_domain2_var1,49.45991252409308
12512_domain2_var2,49.77292960746785
12513_age,52.630293412780304
12513_domain1_var1,55.43843949529808
12513_domain1_var2,58.41837657005915
12513_domain2_var1,45.35762017663688
12513_domain2_var2,53.29685844186324
12515_age,52.41713887151542
12515_domain1_var1,54.00331342459454
12515_domain1_var2,58.3575512809597
12515_domain2_var1,46.843463199617744
12515_domain2_var2,53.7158250656477
12516_age,57.010552110179006
12516_domain1_var1,51.59112237752875
12516_domain1_var2,59.43801117833458
12516_domain2_var1,50.78754887051171
12516_domain2_var2,50.31683907455412
12518_age,37.481678098122934
12518_domain1_var1,49.02154003669343
12518_domain1_var2,59.329777809815575
12518_domain2_var1,43.06442065208505
12518_domain2_var2,53.98997401589769
12519_age,52.82348537728569
12519_domain1_var1,53.747528804491296
12519_domain1_var2,59.09784897386703
12519_domain2_var1,47.748741026168695
12519_domain2_var2,51.583985124056355
12520_age,21.13390280518245
12520_domain1_var1,41.57044567525411
12520_domain1_var2,59.652871351196325
12520_domain2_var1,37.86588608646089
12520_domain2_var2,58.06741559251077
12521_age,45.90510582225731
12521_domain1_var1,50.64708173397743
12521_domain1_var2,58.81580602246548
12521_domain2_var1,45.181211877238674
12521_domain2_var2,54.15240281279394
12524_age,59.61784129838105
12524_domain1_var1,54.2899587700645
12524_domain1_var2,58.450193097157445
12524_domain2_var1,48.643652436310845
12524_domain2_var2,52.91572917479224
12526_age,56.74011505354247
12526_domain1_var1,51.68237169056297
12526_domain1_var2,59.57959090487992
12526_domain2_var1,50.28243971400876
12526_domain2_var2,50.251902497199794
12527_age,51.158954327887685
12527_domain1_var1,51.901611386040926
12527_domain1_var2,58.95238074958637
12527_domain2_var1,47.221917443381805
12527_domain2_var2,52.23738868471473
12528_age,50.18123923824566
12528_domain1_var1,52.03090383821721
12528_domain1_var2,58.89602828898977
12528_domain2_var1,46.10229745770979
12528_domain2_var2,53.59767994902281
12530_age,59.28573531155208
12530_domain1_var1,53.13373471776025
12530_domain1_var2,58.75820125184747
12530_domain2_var1,48.91198918701876
12530_domain2_var2,52.263452013034076
12531_age,53.58774053855706
12531_domain1_var1,51.57982119415095
12531_domain1_var2,59.843569027998214
12531_domain2_var1,49.845273783647976
12531_domain2_var2,49.610677398105985
12532_age,54.50564201470028
12532_domain1_var1,53.65275963578249
12532_domain1_var2,59.36203927881239
12532_domain2_var1,48.8355597580625
12532_domain2_var2,49.79915159232742
12536_age,63.8386117781836
12536_domain1_var1,54.48587299415533
12536_domain1_var2,59.00526121640113
12536_domain2_var1,51.20486804735977
12536_domain2_var2,49.92233167426163
12537_age,42.50615079917958
12537_domain1_var1,48.20869712443372
12537_domain1_var2,59.15740763520358
12537_domain2_var1,45.27349000694164
12537_domain2_var2,54.64502846805506
12538_age,51.51291557383784
12538_domain1_var1,52.44457163573571
12538_domain1_var2,59.03254139703979
12538_domain2_var1,46.34808258801426
12538_domain2_var2,52.8295292656383
12539_age,31.72602061908276
12539_domain1_var1,45.33494442742277
12539_domain1_var2,59.76447124302051
12539_domain2_var1,43.02958964516241
12539_domain2_var2,54.951634090693325
12540_age,43.924244889480484
12540_domain1_var1,50.727774783255526
12540_domain1_var2,59.50550058343221
12540_domain2_var1,46.04442993062322
12540_domain2_var2,51.736741756492314
12541_age,38.930891442795065
12541_domain1_var1,51.506531189096506
12541_domain1_var2,58.49113716900429
12541_domain2_var1,41.4490573749439
12541_domain2_var2,56.416549955546955
12542_age,57.0361552141312
12542_domain1_var1,54.34773851202442
12542_domain1_var2,59.24089543515284
12542_domain2_var1,49.432992558468946
12542_domain2_var2,50.06298209698549
12545_age,67.30056600888811
12545_domain1_var1,57.865248436342576
12545_domain1_var2,58.6186959318065
12545_domain2_var1,50.44491476990479
12545_domain2_var2,49.981553238238654
12547_age,36.67280532323856
12547_domain1_var1,48.05283984230738
12547_domain1_var2,60.105149974268954
12547_domain2_var1,44.71742814094263
12547_domain2_var2,51.34009443871516
12549_age,59.63820533085034
12549_domain1_var1,56.70361780502587
12549_domain1_var2,58.389934215867484
12549_domain2_var1,47.953705160530475
12549_domain2_var2,51.77094766783692
12553_age,60.87325329309358
12553_domain1_var1,54.18320267037173
12553_domain1_var2,59.19596900789587
12553_domain2_var1,50.89155950424614
12553_domain2_var2,49.96683248019603
12554_age,61.66141966520858
12554_domain1_var1,54.515579736998255
12554_domain1_var2,58.83300899860817
12554_domain2_var1,49.337301685828734
12554_domain2_var2,51.135957773231794
12556_age,59.35718810654398
12556_domain1_var1,53.73777214295412
12556_domain1_var2,58.5079789173142
12556_domain2_var1,48.98141014425047
12556_domain2_var2,53.138911701839824
12557_age,50.025742344852965
12557_domain1_var1,53.16118246763288
12557_domain1_var2,59.40228691356778
12557_domain2_var1,47.561708995134964
12557_domain2_var2,50.80499672407133
12562_age,56.851350503537105
12562_domain1_var1,53.15338238819758
12562_domain1_var2,59.27816868768016
12562_domain2_var1,49.288126272224375
12562_domain2_var2,50.0301301000315
12565_age,42.07063438411268
12565_domain1_var1,48.45048714482219
12565_domain1_var2,60.061011822982856
12565_domain2_var1,46.56848063441625
12565_domain2_var2,51.35897188430656
12566_age,59.154973418582
12566_domain1_var1,52.81809756158657
12566_domain1_var2,58.85822975984796
12566_domain2_var1,49.55217393734544
12566_domain2_var2,51.87071319914437
12570_age,50.012410114358495
12570_domain1_var1,50.97186249538516
12570_domain1_var2,59.697670566782065
12570_domain2_var1,48.270285702192325
12570_domain2_var2,50.625652617480796
12571_age,62.925789835938666
12571_domain1_var1,56.11144049149171
12571_domain1_var2,58.503432856245425
12571_domain2_var1,49.560179371304706
12571_domain2_var2,51.22702497082391
12575_age,67.61429185750839
12575_domain1_var1,57.984147670383926
12575_domain1_var2,58.438631446024736
12575_domain2_var1,50.54986437579744
12575_domain2_var2,50.20682148685175
12576_age,26.91325527904998
12576_domain1_var1,45.91509509249352
12576_domain1_var2,60.12332800588736
12576_domain2_var1,41.93840143637672
12576_domain2_var2,52.74205240705815
12578_age,47.05346379686556
12578_domain1_var1,50.20018825557413
12578_domain1_var2,59.28301000061181
12578_domain2_var1,46.778358422230056
12578_domain2_var2,52.42191521382513
12579_age,57.65924912295215
12579_domain1_var1,50.82154858343573
12579_domain1_var2,59.45833823316711
12579_domain2_var1,50.77134886765646
12579_domain2_var2,50.38822444164396
12583_age,41.58504569178674
12583_domain1_var1,47.95284032872488
12583_domain1_var2,59.487264033730604
12583_domain2_var1,45.914282395094496
12583_domain2_var2,53.66712161904078
12586_age,46.713029464370344
12586_domain1_var1,51.04983844684986
12586_domain1_var2,59.31167685961039
12586_domain2_var1,46.11232931902076
12586_domain2_var2,52.830319009071864
12587_age,34.85053540352409
12587_domain1_var1,47.29530024814402
12587_domain1_var2,59.81823739828237
12587_domain2_var1,44.70260790053858
12587_domain2_var2,52.41169340694429
12590_age,63.489146559662856
12590_domain1_var1,54.645289585050776
12590_domain1_var2,59.17646307815171
12590_domain2_var1,51.37504568045391
12590_domain2_var2,49.47668127912527
12592_age,61.65798530073052
12592_domain1_var1,54.53433296246499
12592_domain1_var2,58.72086871762824
12592_domain2_var1,49.90228994049111
12592_domain2_var2,51.041748571655205
12596_age,32.40061966543286
12596_domain1_var1,46.24993973093675
12596_domain1_var2,59.721215028420715
12596_domain2_var1,43.254541334893965
12596_domain2_var2,54.34293872155462
12597_age,30.61945122775158
12597_domain1_var1,45.95714403295638
12597_domain1_var2,59.74676220777974
12597_domain2_var1,42.67890329971797
12597_domain2_var2,53.92070311548669
12599_age,50.3613644439478
12599_domain1_var1,51.38751037888879
12599_domain1_var2,58.93202366674118
12599_domain2_var1,46.96525699787794
12599_domain2_var2,53.01601941489686
12600_age,27.272588304401324
12600_domain1_var1,45.8409129361325
12600_domain1_var2,59.76426280998605
12600_domain2_var1,41.400985061609354
12600_domain2_var2,54.50018756201497
12602_age,46.909481247844084
12602_domain1_var1,51.79340020294346
12602_domain1_var2,59.17450520700304
12602_domain2_var1,46.266857813526755
12602_domain2_var2,52.36278268798476
12603_age,52.60415775815828
12603_domain1_var1,53.111883456409245
12603_domain1_var2,59.32481049027884
12603_domain2_var1,48.85742136487963
12603_domain2_var2,50.190985197633594
12605_age,58.75305517869278
12605_domain1_var1,55.99421772613947
12605_domain1_var2,58.66853077896387
12605_domain2_var1,48.07465950708178
12605_domain2_var2,51.18979575086418
12609_age,32.48520568081052
12609_domain1_var1,46.32822636262912
12609_domain1_var2,60.28090488855504
12609_domain2_var1,44.53283579260682
12609_domain2_var2,51.879360355288284
12610_age,46.60941984411484
12610_domain1_var1,52.05199880651634
12610_domain1_var2,58.96229083909911
12610_domain2_var1,45.32269558143192
12610_domain2_var2,52.98263109247754
12611_age,36.00360546089865
12611_domain1_var1,49.69960120446253
12611_domain1_var2,59.38734001512855
12611_domain2_var1,43.408132533376616
12611_domain2_var2,53.14788501923873
12612_age,43.98195385415211
12612_domain1_var1,51.392935275798266
12612_domain1_var2,59.05737107424155
12612_domain2_var1,44.77530754692576
12612_domain2_var2,53.47101458936122
12613_age,57.567001086505364
12613_domain1_var1,53.93869758015789
12613_domain1_var2,58.67914431336769
12613_domain2_var1,48.72916170729841
12613_domain2_var2,51.75524226918892
12614_age,32.087445906153405
12614_domain1_var1,47.07195860755601
12614_domain1_var2,59.51050769110047
12614_domain2_var1,42.21568349368469
12614_domain2_var2,54.870526031671
12615_age,53.20910621440553
12615_domain1_var1,53.73503257133967
12615_domain1_var2,59.03397260722376
12615_domain2_var1,47.139296382448684
12615_domain2_var2,51.34196218700665
12616_age,49.927303982072736
12616_domain1_var1,51.685057123660535
12616_domain1_var2,59.090735072091924
12616_domain2_var1,47.167757038985215
12616_domain2_var2,51.806934574820026
12617_age,57.19947350416768
12617_domain1_var1,55.28078002607695
12617_domain1_var2,58.80277633793825
12617_domain2_var1,47.89396669015768
12617_domain2_var2,51.42096410382626
12618_age,49.96005561922616
12618_domain1_var1,51.039258969802894
12618_domain1_var2,59.672143917457866
12618_domain2_var1,48.749829104213525
12618_domain2_var2,50.77553642377383
12619_age,40.024480407634435
12619_domain1_var1,48.80943483969803
12619_domain1_var2,59.798681394264555
12619_domain2_var1,46.17724742893863
12619_domain2_var2,51.64695391934721
12620_age,46.6859782093083
12620_domain1_var1,53.14581113195574
12620_domain1_var2,59.27938875376539
12620_domain2_var1,46.08325599623347
12620_domain2_var2,51.889704031515365
12622_age,60.920314557742884
12622_domain1_var1,57.46212202443079
12622_domain1_var2,58.153637104223606
12622_domain2_var1,47.11491409900898
12622_domain2_var2,52.66519743337351
12624_age,59.573568621777156
12624_domain1_var1,54.353258939932005
12624_domain1_var2,59.558747350278416
12624_domain2_var1,50.67512910637379
12624_domain2_var2,47.98643027620305
12625_age,58.45281497391513
12625_domain1_var1,54.09768506996509
12625_domain1_var2,58.87376030112375
12625_domain2_var1,48.601219498072446
12625_domain2_var2,51.431700818342776
12626_age,46.758063080372025
12626_domain1_var1,50.66801439459654
12626_domain1_var2,59.85600259218877
12626_domain2_var1,47.47851586487552
12626_domain2_var2,49.797314386455845
12630_age,40.310647726607236
12630_domain1_var1,48.48701277759556
12630_domain1_var2,59.254458645759556
12630_domain2_var1,44.640047422861514
12630_domain2_var2,54.042073392709014
12631_age,47.87971810421387
12631_domain1_var1,51.143447010737404
12631_domain1_var2,59.53638174393636
12631_domain2_var1,48.10459025228643
12631_domain2_var2,50.57098658856678
12632_age,62.85793280366222
12632_domain1_var1,55.67663542505538
12632_domain1_var2,59.0301292654656
12632_domain2_var1,51.68328756165848
12632_domain2_var2,49.11222755208873
12633_age,62.87398243762588
12633_domain1_var1,56.585249746302225
12633_domain1_var2,58.3812177874633
12633_domain2_var1,48.8972963996079
12633_domain2_var2,51.56789197685514
12638_age,40.0190508210043
12638_domain1_var1,47.80729974363326
12638_domain1_var2,59.3616078198105
12638_domain2_var1,45.12634873625974
12638_domain2_var2,53.49985956048365
12642_age,44.816719140638625
12642_domain1_var1,49.29968966551382
12642_domain1_var2,59.73269268402604
12642_domain2_var1,47.843143641879216
12642_domain2_var2,51.06044168258036
12643_age,64.12277923602767
12643_domain1_var1,55.16352296298787
12643_domain1_var2,59.068715194503476
12643_domain2_var1,50.848018147709595
12643_domain2_var2,49.55576001927463
12645_age,55.02645122915796
12645_domain1_var1,51.96169155245834
12645_domain1_var2,59.57073877689528
12645_domain2_var1,50.07237555234401
12645_domain2_var2,49.4332381785711
12646_age,50.68535115092437
12646_domain1_var1,53.0755761086444
12646_domain1_var2,58.7842035547681
12646_domain2_var1,45.40059640105415
12646_domain2_var2,53.61717714617397
12647_age,61.064514757237475
12647_domain1_var1,56.126652345348575
12647_domain1_var2,58.58220014953447
12647_domain2_var1,48.10539968593815
12647_domain2_var2,51.21190848010841
12648_age,53.1820913861025
12648_domain1_var1,51.637511872792366
12648_domain1_var2,59.347287591127255
12648_domain2_var1,48.704876736817575
12648_domain2_var2,51.2774407637944
12652_age,38.162357887207726
12652_domain1_var1,46.8223113367485
12652_domain1_var2,59.985141590388125
12652_domain2_var1,45.23295745001566
12652_domain2_var2,52.217240026854164
12654_age,45.59671418434459
12654_domain1_var1,48.4605608509449
12654_domain1_var2,59.42373549568606
12654_domain2_var1,46.41496048149654
12654_domain2_var2,53.344455023154275
12656_age,49.848784020387704
12656_domain1_var1,52.78007336869803
12656_domain1_var2,59.193834029548974
12656_domain2_var1,47.04481883639236
12656_domain2_var2,51.822136690649685
12657_age,46.68320319875759
12657_domain1_var1,50.20833699913767
12657_domain1_var2,58.79501463104366
12657_domain2_var1,45.54075380182197
12657_domain2_var2,54.55919600737955
12659_age,51.96925208811348
12659_domain1_var1,52.90278665759551
12659_domain1_var2,58.99719379735544
12659_domain2_var1,47.09851515294194
12659_domain2_var2,52.18267861810199
12660_age,41.300809840660506
12660_domain1_var1,49.04291136178505
12660_domain1_var2,59.503864338888526
12660_domain2_var1,45.289285344862215
12660_domain2_var2,52.876542230701276
12661_age,68.84539627083748
12661_domain1_var1,57.704647784505596
12661_domain1_var2,57.95013110997526
12661_domain2_var1,48.16440075120745
12661_domain2_var2,53.145455742545366
12664_age,59.66311312009535
12664_domain1_var1,53.562107994872704
12664_domain1_var2,59.620478062144365
12664_domain2_var1,51.78624790943839
12664_domain2_var2,48.85742929705029
12666_age,44.465782972308524
12666_domain1_var1,51.32648081659399
12666_domain1_var2,59.805077388690435
12666_domain2_var1,47.139412701316154
12666_domain2_var2,49.75503275240104
12667_age,31.495751429859645
12667_domain1_var1,47.83827172472637
12667_domain1_var2,59.21523334077833
12667_domain2_var1,41.52203653468806
12667_domain2_var2,55.71171238613232
12668_age,39.24053739712789
12668_domain1_var1,46.73167571630357
12668_domain1_var2,59.57502940667739
12668_domain2_var1,45.69522918329062
12668_domain2_var2,53.33267624273192
12669_age,60.643691280396524
12669_domain1_var1,54.78664221718562
12669_domain1_var2,58.385019199263844
12669_domain2_var1,49.131135857818116
12669_domain2_var2,52.934449145980366
12670_age,40.23649809070766
12670_domain1_var1,47.864107717626915
12670_domain1_var2,59.688720029330284
12670_domain2_var1,45.644069960369315
12670_domain2_var2,53.155490807179355
12671_age,41.657492870543095
12671_domain1_var1,49.551108254643545
12671_domain1_var2,59.825666151218094
12671_domain2_var1,46.77296695182149
12671_domain2_var2,50.95758238283402
12674_age,52.781318360622926
12674_domain1_var1,54.02255885229497
12674_domain1_var2,58.82622923349984
12674_domain2_var1,47.00435368963442
12674_domain2_var2,52.343604116527885
12675_age,52.16075947892212
12675_domain1_var1,52.744084251136904
12675_domain1_var2,59.09657561950114
12675_domain2_var1,47.626433892303794
12675_domain2_var2,51.68598841247687
12678_age,43.54120225153202
12678_domain1_var1,49.91169985103538
12678_domain1_var2,59.662199183476424
12678_domain2_var1,46.591479230739694
12678_domain2_var2,51.48881652683726
12679_age,40.524426719650336
12679_domain1_var1,47.13085564199813
12679_domain1_var2,59.79154496843548
12679_domain2_var1,46.18618825403256
12679_domain2_var2,52.36044143889122
12681_age,60.24991070727502
12681_domain1_var1,55.26202166100976
12681_domain1_var2,59.08439151611083
12681_domain2_var1,50.068011134744495
12681_domain2_var2,49.58261729314501
12684_age,59.48894038366156
12684_domain1_var1,57.128425431272476
12684_domain1_var2,58.827559682639176
12684_domain2_var1,48.39718595643435
12684_domain2_var2,50.1590331122884
12685_age,65.46312671847701
12685_domain1_var1,57.8753956474275
12685_domain1_var2,59.18950419475952
12685_domain2_var1,50.94542949276474
12685_domain2_var2,48.222049302036545
12688_age,32.281094980452146
12688_domain1_var1,47.838760416457966
12688_domain1_var2,59.72075286227979
12688_domain2_var1,43.702885120890784
12688_domain2_var2,53.366432735671125
12689_age,44.65195473514699
12689_domain1_var1,47.619947501266125
12689_domain1_var2,60.2458871219452
12689_domain2_var1,48.772476272343525
12689_domain2_var2,50.16716839936767
12690_age,42.064593873562295
12690_domain1_var1,49.45197022003021
12690_domain1_var2,59.66224661918146
12690_domain2_var1,46.043447984877126
12690_domain2_var2,52.112193908490326
12691_age,38.92230231531758
12691_domain1_var1,48.91230796628218
12691_domain1_var2,59.38732469851217
12691_domain2_var1,43.72648070899443
12691_domain2_var2,53.560481312262674
12692_age,47.60205632209476
12692_domain1_var1,53.38606890266632
12692_domain1_var2,59.165774127069255
12692_domain2_var1,46.521081139064826
12692_domain2_var2,50.901978616823826
12693_age,32.994848231662004
12693_domain1_var1,47.02157274976698
12693_domain1_var2,59.815172791180416
12693_domain2_var1,43.361975075837684
12693_domain2_var2,52.63676329536467
12694_age,43.237856207666496
12694_domain1_var1,49.5473583076098
12694_domain1_var2,59.13773407891027
12694_domain2_var1,44.88144267226547
12694_domain2_var2,54.19610652866446
12695_age,39.69306607050872
12695_domain1_var1,47.593969865404816
