,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
1686,13364,61.712437491371055,55.60427110137975,58.39128848707456,48.739678595568904,52.70055653432344
1687,13365,54.121581424204194,51.7152863251293,58.697484904043336,46.471358873485975,53.43808025927806
1688,13366,58.90346174368142,54.072336469408505,58.600772277460145,48.55166861798512,51.7349877498303
1689,13367,44.9079709864234,50.00155727460351,59.97312840177724,46.07566615824727,51.664756701612056
1690,13369,25.603362167741455,45.253272961492655,60.42799079862175,39.53882283203694,53.89633022210741
1691,13371,45.97621922111584,47.94406902083237,58.67880102998775,48.07870153487332,56.959646874823946
1692,13372,48.58061922761421,50.85197716823288,57.506108789644635,44.79236655474414,55.48054971205801
1693,13374,52.86627777070205,55.24034614123332,59.70138438165399,45.27086907442433,53.050948088278155
1694,13375,47.253274811240445,51.713974677432304,59.92069174017799,45.79328141874838,52.70456446838225
1695,13376,43.9554063314619,48.91805258199914,59.860453778722125,46.9093731560706,53.29996111283309
1696,13378,49.64607521417905,49.58137011108819,58.595672895649884,47.797136162197106,53.16412078755134
1697,13379,46.14914665365282,50.7361470372945,60.23638060701414,46.606240030172046,50.68440652862277
1698,13384,49.89534251422917,49.33180706205137,58.95554051816085,45.38126599289323,50.49235621076453
1699,13385,47.71386331969802,51.7808312966514,57.95637239645132,45.706239886542804,52.135556203576854
1700,13393,46.97956477046504,51.27220983494736,59.02944883284615,47.53269125144983,51.756559227141416
1701,13394,61.21277574158624,54.49297353452475,58.442503088405694,47.724094802751615,50.7732358576135
1702,13399,49.82642182813164,50.11207545596396,59.66426590394701,47.64274954868165,49.64812175970659
1703,13400,41.97229342200724,46.35136229690043,60.859798639309716,46.02122687613007,53.12875865291638
1704,13404,46.38476227441979,52.214873484657474,59.494377239641814,49.21733202569096,49.49850948246476
1705,13405,53.27480824909793,54.171740044699995,59.21374019608031,49.11832201593901,50.20962353014729
1706,13408,45.56367225300771,51.290982740485205,58.655040582542846,45.35597432134624,55.20907911924498
1707,13410,58.11247422818353,54.05199132440437,59.20313310694881,46.772470936433294,50.7036778246471
1708,13415,55.32790168004446,52.14410960161249,58.004732114738225,46.85942713697905,53.69852014716465
1709,13416,57.17873899269991,54.83496312297798,57.926998127577875,47.458318317922576,52.23441332469233
1710,13418,39.11490534984035,49.265105755504834,59.786086950036065,44.041450551151925,51.648275877055596
1711,13420,46.07465023360349,50.573476104505325,59.009045894541735,46.05362233376534,54.936910347620895
1712,13421,49.44364973271051,53.71951667870066,58.701607473245964,46.58559390209051,51.05841064276026
1713,13422,44.353543506161,52.16226712848163,58.53190653640411,43.7978785954717,55.355918345648504
1714,13423,59.58173094729261,53.08669192297102,58.2956698923454,49.27360305343531,50.34791409867787
1715,13424,54.784697853960814,54.037209883210096,59.11359321176205,47.46186811367748,54.3502701792912
1716,13426,39.31441389040254,48.58165290658392,59.07199633527794,43.374487774317515,49.35010752417105
1717,13430,55.29625672202559,54.67054256311148,57.671302549545224,46.00042439497112,54.065163658958184
1718,13431,54.654831066105814,51.09906099293092,59.0924302145851,48.04732516153304,51.485113474891875
1719,13437,35.77687628556564,49.056494805614435,59.70661857207765,43.49476888438798,52.5083770681113
1720,13440,41.20915852862147,48.74690101683846,59.56842522965578,46.520538644606134,54.47474159631504
1721,13442,66.59333622131678,54.61668727998561,59.535061136913974,52.341523937699016,52.25089706828611
1722,13445,54.37141112410819,55.1679305512337,57.718312817599454,45.95523524308026,54.7743164122445
1723,13448,66.32013728891081,54.699413696399255,59.608975206070355,48.66459557624555,52.07712765250686
1724,13450,56.68241996606846,52.65209449718625,59.707192963691966,47.856018191757016,54.630976664388356
1725,13451,31.35349382129354,47.94369349275565,59.211038781352975,44.967059816478056,53.05266740750839
1726,13454,56.772498926308096,55.20994842484523,59.969524406585435,48.585157640873824,50.34797930066854
1727,13460,53.671796122323464,52.49986270276382,58.76879663478002,48.81187766918789,52.574507340723756
1728,13462,53.33827611424897,51.91511892769972,58.15570030862661,47.566075746091315,53.60110221979122
1729,13463,55.61162702918195,56.0293823309723,57.72081339215106,48.58287158330057,50.6144922319351
1730,13468,64.32171300514713,55.66115234805393,57.98073636544542,50.07273664208435,53.468459860757015
1731,13470,55.818512370855935,53.99284759949457,58.331393484596084,49.558335685213436,51.364412539207116
1732,13473,41.69752529151934,49.25723803288425,59.87986177997228,45.59444233680216,51.771274081877834
1733,13474,59.246699279473184,53.101985073869535,60.2255081283599,50.324536777668335,50.471506347980544
1734,13475,42.90993739008273,51.73878187574915,58.898361568266786,45.8191427182846,55.19431701313199
1735,13476,36.144526605174825,47.818237427936296,59.54578543040128,43.682521836238344,52.416692276905835
1736,13477,47.738440559080644,51.799131922895775,59.36491183402686,46.24156162173691,51.71404062503751
1737,13478,65.57271340131203,55.433744510675,57.73968503605124,48.69067725378843,53.34214112397994
1738,13480,50.906189056523885,54.83567353001545,59.34424098514783,50.254912795381934,50.83003214628475
1739,13481,52.42980781104832,51.80584223476178,59.17830986769409,48.62165403586682,51.6878446030939
1740,13482,59.21090942337711,54.26006611347533,59.40933128785646,49.38458093904364,50.52893028438266
1741,13483,40.36321326592865,48.78314029721922,60.37634327538325,44.88726447707056,52.83786275123525
1742,13484,63.70039538053642,52.8000266108946,58.14949023511974,52.490859820372464,50.584880837146464
1743,13485,43.129611231193465,50.53732449311135,59.00214936646182,44.955753578819056,55.66840241708667
1744,13486,67.77444006321318,57.64004413959346,59.348471812587206,49.43652378178569,49.877855932041754
1745,13487,40.97667219328622,49.63288039547043,60.40219365480887,47.38772693862446,50.174354751215226
1746,13489,60.77482315354672,52.12766814237235,58.656280785370846,49.73373571666856,52.7895703088739
1747,13491,48.49902996372454,47.983242034945995,58.897484233057014,46.43189775985901,56.24338501133508
1748,13492,57.234679107808496,53.93557305968534,59.481315810148885,48.69396351642664,50.28386002057696
1749,13494,42.967969002077965,47.2061080607491,59.20853804026443,47.613801281589005,49.039244378662055
1750,13496,60.07121299261432,55.64117167142274,58.83701202216887,48.035665218246,51.76836615570856
1751,13497,47.58984791559806,49.42151520507061,59.85897426989548,47.015858519780885,50.46869176694237
1752,13500,59.65506482522356,54.20389882432553,59.69529958325468,50.33104498136963,53.45417688015969
1753,13502,23.655304391236324,42.601439125784864,59.17718737226329,42.991897435603484,55.808675906678175
1754,13503,50.687654790471065,50.8862987108093,58.66982459878263,47.99469346808023,50.163542050225075
1755,13504,44.92995148534851,50.437896178596645,59.000216475700086,48.19074748130794,54.84581416067125
1756,13506,56.63864364748891,53.835156740362024,59.79524391706716,50.64702623952316,49.85973105047903
1757,13511,52.19881925027836,51.1503259009313,60.36808785410235,46.057896042923836,52.60415456352587
1758,13515,52.06315481084048,49.42404221219505,58.516175337697845,49.20977839141776,51.80210074601676
1759,13518,41.59512874873227,50.5656741754226,59.04335084267867,45.08921616266543,56.07949160371412
1760,13519,53.687707205473295,51.55984335975099,59.222242249090456,47.25479761743111,55.66006256394155
1761,13520,66.51739316326776,58.460876787987004,58.57488472047346,50.0290357367772,51.07022396065473
1762,13521,60.89615513047901,55.520908338446645,57.978622667013994,47.579006502714506,57.163888706399575
1763,13523,67.02727534319102,54.38716820821818,57.441804689080854,51.92442761175518,53.51367384503842
1764,13524,36.51103586177995,45.37768927881508,58.542206893705995,43.50550763855423,51.56526368189445
1765,13525,47.541800077012034,49.1860571985773,58.23365778721414,46.94476078888075,53.23313730826892
1766,13529,51.75806104126947,52.399941086761906,58.514598245089516,46.98364378879013,52.68196232220703
1767,13532,58.38921717527012,53.804143984549796,59.479324429638666,48.28273725041238,51.63251510212666
1768,13536,53.19675398403913,50.50172052721565,59.242436067113616,50.41983449393148,52.56967339377587
1769,13539,45.638696196719806,47.216189560017014,59.301358670953235,47.38106609800976,51.18194541983114
1770,13540,59.805870474376455,52.64036991357379,58.1763613645442,49.028016130990565,51.07909313920822
1771,13541,51.96324948454772,53.906643349433146,58.646605972789054,45.03526343448013,53.24513445143689
1772,13542,64.16720019194705,56.09393987770301,57.780821903862375,49.75505545358556,52.07575667501182
1773,13546,41.6745783817705,47.77931258280786,59.794901533836764,47.80229044671679,50.723473818919686
1774,13548,42.63827122917085,48.71291710130615,59.246819177473164,44.49509509352548,54.38349533565163
1775,13549,49.83602173372989,50.30020438104556,59.084260672674915,46.50342713559296,52.4559142393775
1776,13550,29.00235763035664,43.24252854513265,59.57943995698192,45.22384274209594,51.70736539613322
1777,13553,52.059591631401915,51.29807069787883,58.335949253468016,46.48512912372786,54.4106183826204
1778,13557,41.06569923553401,50.86296358302972,59.100751101083844,48.070325717074866,51.62735690581262
1779,13560,63.520556902042095,53.95009488639732,59.69108814006245,48.399844576401776,52.22181756910876
1780,13561,58.489603964319485,52.26376804643469,58.75310156042756,51.781720807410906,51.147404842846555
1781,13564,33.46636586092914,45.78596814416985,59.27261327630659,43.24827403027531,52.83760804061736
1782,13566,60.952792224591235,55.71220684816662,58.01683079114887,50.26711494448804,49.848141230282586
1783,13569,51.19624114596691,51.505871497772205,59.51035813683508,48.394404664676976,50.82714513010181
1784,13575,39.32676598676313,46.47829791355398,59.087756069353944,46.55181890263263,54.989655525971855
1785,13578,59.4804956573887,53.9470174638005,59.58728100335846,46.753731500557784,49.69616107885129
1786,13580,49.567703213563334,52.975253631193176,58.95804266980758,45.32078651246634,50.352157460916054
1787,13582,59.95784555131975,54.90788284903633,59.647593975594944,49.90349504410909,50.89510628150454
1788,13584,61.8049320972547,52.64025394595137,59.84384602189681,51.715554353334916,50.28411953314283
1789,13585,44.507407678714515,50.46241950663218,60.42943861971179,44.65588069215581,50.451353035383924
1790,13590,39.817136034301576,47.59275254298972,59.47483015421085,45.71644865891716,52.95127209059759
1791,13591,53.1658873874978,53.420014595553404,58.51718629164592,49.433967890685906,50.563215490051824
1792,13595,53.74669611026648,53.71606072775031,59.58905268289882,47.61346830118577,51.033693420188015
1793,13598,49.57220311828311,48.66979711385413,59.585135956370735,47.894260635687516,51.609711685688204
1794,13604,58.77366640128523,54.94770955187103,58.547480227741815,47.81854057992349,49.489775666351
1795,13605,59.11332119318869,52.3617598485561,58.132248010245995,47.44887356847268,53.38275369201492
1796,13606,48.83112516673376,52.139054318072155,58.600091268442995,46.224369781525816,52.96519674841102
1797,13608,58.164724008432565,54.87294641355332,59.650929538750255,46.06083653021059,51.927744427309904
1798,13611,49.871422115545776,49.828806293982225,58.89106614912273,46.28939388121326,51.637112081455484
1799,13612,37.18204130952673,46.00410799150094,58.73374457935493,42.73437295073525,53.5209670897156
1800,13614,52.85760346971206,50.34085053118942,57.53382389520844,44.638014172799494,51.979055645598706
1801,13615,63.34185314664164,54.7102909855967,58.86772077965926,49.877900890337905,53.94301149781768
1802,13616,50.64990723254185,48.5734587719624,59.71942959297926,49.60201274338726,54.555993088728044
1803,13618,36.633696212146795,49.3487460729185,58.5890630988642,46.20853005318501,55.8011741054804
1804,13620,34.370966892417556,47.83722057911139,60.9683593371124,43.65719237246658,54.01887208665083
1805,13622,67.02707562964056,56.930321750095985,58.55152674364947,48.37333095704431,54.80421911848873
1806,13623,46.114924122249676,50.14748218240999,57.60148407573089,46.74824012405666,55.617063519492284
1807,13624,48.750931563444695,51.668111796660455,59.32969730201148,45.669519073453614,52.05864270704088
1808,13625,34.04900223098274,48.09166791456637,58.9655242118446,40.72442620318189,52.890636703873405
1809,13626,57.95635848460207,53.3642189369164,58.64561705731391,50.47352365897774,50.02587227647883
1810,13627,34.43297915720047,49.393167337688524,59.3156395329348,44.36523901176076,53.03457367175056
1811,13628,52.737547811371044,53.80024894867224,60.545568512139766,47.89637590792972,49.27597584630519
1812,13629,57.03137088635797,51.224642856035224,59.56972529127504,51.15975859891233,50.93652977695536
1813,13630,67.33505828819216,57.66897838230161,59.526137608607016,49.45948236914001,49.496260010991875
1814,13634,70.59889785239515,56.09712811431333,59.840847046852026,51.721860195196896,50.44079668786564
1815,13637,41.54774093387706,51.199099287101,59.5107012247348,46.453337581618925,50.968255535879294
1816,13643,58.210490422804355,52.87599733387982,59.63739627019463,49.4756198908634,49.65343958249877
1817,13644,58.3990372104877,54.332917745655735,57.97588054275237,47.75499537967181,51.63836805504202
1818,13645,60.715609852632824,56.64128580195288,58.279814370630206,49.53426682337439,49.678580315022344
1819,13646,47.01265963469772,50.25910677467972,58.80795198609476,43.78264154972494,56.230740444095055
1820,13650,29.787527636863945,43.79967266980454,59.76840987413684,43.40000816843384,55.368824111539126
1821,13653,49.955223406624135,49.57442452209001,59.61376327391406,48.368372081113144,51.486222343299175
1822,13655,46.049366551327495,48.273746707464895,58.3472279439257,46.847907282930024,51.25917176170011
1823,13656,33.91909060900902,46.27827455290824,59.390991116858025,42.87581436177769,56.94324306477529
1824,13659,57.8902719770064,51.14698444913262,58.14501316042308,47.74763899999364,50.81955043391339
1825,13662,44.1195060260974,51.14944733760409,58.6002810272567,44.59474041599362,54.46504242761696
1826,13669,37.72639124878427,49.711397482463745,59.505493198281464,45.685618348343226,52.03612836172058
1827,13671,56.93752193250869,51.72702876101611,59.878747296787594,49.13520807325798,49.13392728783093
1828,13673,43.589726011881694,49.621731061586715,59.694704572768345,46.81533595625549,51.39999680180163
1829,13678,52.332428634912425,54.62405172086319,59.960057376580075,47.8226303415435,48.72189807264267
1830,13679,35.981746020621856,45.91742934356351,59.43876358591673,42.70137472850411,55.72747715825943
1831,13680,52.44644115005574,52.86853263411312,58.820913126743484,48.95043652242325,53.87517062726673
1832,13681,53.65161836831122,52.868411301142984,57.954169716960905,46.980964118639676,54.41443227314712
1833,13682,54.973008980333155,51.06523279344755,58.577624337083606,49.078806265414684,52.826529980348354
1834,13684,36.77276551100826,48.641815353329804,58.999454555995825,43.653118264872305,51.40004288244354
1835,13685,46.608462564124444,49.42231306306796,61.059885396493016,48.65730348612072,51.62189190615932
1836,13687,65.45746470678765,57.420235328489035,58.468300747289916,49.444846195130665,51.104869486877895
1837,13689,49.368574993678635,48.71690972435023,60.36936138527739,47.72769775743734,50.600046303570444
1838,13698,75.7699238780963,57.60402900192453,58.89169181336651,53.54550939938541,48.22211362352506
1839,13699,47.04606577656298,50.35114268435119,58.469403363327864,45.84565291102744,54.12244518241961
1840,13700,64.70672377416062,57.48575297011588,58.01100846380386,50.754294206947364,53.38646380541136
1841,13702,54.68885023828436,49.63489886938072,59.83700298013863,49.55789404761042,50.04360513749162
1842,13704,40.84322903165686,49.106002072981305,58.66787414727388,44.65891201571274,54.50306497924832
1843,13706,36.18336392600481,49.60617577644742,59.524871879875164,42.234210792225795,52.60066011867082
1844,13709,58.08124758968129,55.16660038873706,59.826101948959334,50.76123962932827,49.27982795666913
1845,13710,58.285318615274285,53.67514307200506,59.279102652140566,47.60985919045063,52.96187745448596
1846,13711,51.585892003546064,49.237305921864674,59.01124760039441,48.51026389995117,51.87426257263837
1847,13712,57.71196862602883,54.972629398817915,60.344724164379,48.70809223335624,46.5977089231268
1848,13713,60.36014315760325,50.02508703988492,59.12708513906167,50.789960489775225,54.70366436400436
1849,13714,50.922328435920235,53.94689975818638,60.00129517902296,48.67665727341712,48.02968579369714
1850,13716,61.15477418725967,53.88654495006735,60.58518286447607,47.74540564872271,49.72585302657828
1851,13718,32.51330947739099,43.5750701850305,59.687724523481094,43.22997259274058,53.08994034903556
1852,13720,65.62136053953719,55.52793932433026,58.83747314202935,51.007618959707166,48.68970895151874
1853,13721,60.43141977405433,53.0207865413927,59.52240225255387,50.70903832142078,50.12475417665038
1854,13722,58.78966389982552,55.0270636724606,59.290049753864864,48.039156603411676,50.804288453479174
1855,13723,36.6506443099153,49.21807367286452,58.87375339731174,47.381453147502896,50.791272609450345
1856,13725,58.58854694749075,53.717622894295495,58.83620542933547,48.96308978584412,50.860615558809045
1857,13726,45.47393074885301,47.80322026856629,58.41488373504728,45.692155007073595,54.34702816206244
1858,13727,48.14093483986226,48.72139604023168,60.03010537257482,49.20668439814679,53.795594376494265
1859,13728,54.31441396115275,52.45978171679209,58.38757346531552,47.891712971344965,50.21897925469808
1860,13730,67.9269005390648,54.99446491867477,59.320755575843975,48.99771227568327,48.453497871478206
1861,13732,49.27294260805549,52.26849058348405,58.03897822904465,46.88905632263075,52.39353120543505
1862,13735,52.63967993646522,52.14184245378008,59.34507384124528,47.554365188755966,49.25775526931998
1863,13736,34.28737402699034,48.21344375502144,60.52970415876767,45.51713149653475,51.398149999632224
1864,13738,55.34087444752917,51.54774538907141,59.120191168204656,49.64609782226478,52.44683433174403
1865,13739,35.20659699384769,47.378521274714,58.65197259739582,45.75983677252463,53.88705760343481
1866,13740,39.389558569424025,51.91562560957273,59.34435102806609,46.779857443659516,55.35207234200065
1867,13741,54.80850344052554,52.096469229733714,59.48544339358928,49.17449354211196,50.340960502569615
1868,13743,49.99158837293247,52.48668298330334,60.61326569332397,48.3474841687371,53.439160558894606
1869,13746,59.53476830397235,54.94341017381229,59.53390620783459,47.76203369865543,49.952588951328956
1870,13747,69.31261623017774,57.78969314040279,59.24520970370598,50.54461784046376,52.59749781084328
1871,13748,65.01897097126937,54.48969181850556,59.96125776336945,50.05356087142992,54.00498171926698
1872,13750,30.805566941615574,47.07208298844181,59.88386123176649,42.94273509805369,52.34680720660706
1873,13753,48.53977064825057,49.55721271535812,58.218753347335095,48.51836591430708,54.77997250198767
1874,13754,41.52544916194286,53.4511013393243,59.37254444637292,44.12415045329824,49.09843425930137
1875,13756,66.68542819376368,53.92909371842619,59.65579273198339,51.80773361769138,50.33767418737206
1876,13760,52.82772360324244,52.18702762850212,59.51370532352373,48.68339588890818,52.96041407810003
1877,13761,55.40446768697071,51.73576396878324,59.92974221807789,47.11092012421421,49.5630417505721
1878,13762,34.80579695382109,46.654186786596135,60.599168166256355,47.221184451067124,48.17288223968619
1879,13763,69.19158472746452,54.36824091023127,58.4908256211825,49.781141409889926,51.37122804187718
1880,13764,42.206601288532354,48.73345255489535,61.3852445477268,47.275163374421815,51.1397930025988
1881,13766,43.13537073628467,53.56441507915109,58.568730413677784,44.39979685671396,53.6621714390502
1882,13769,51.06373339014577,47.923132339902295,59.319398210575876,49.83416248885726,50.904169645764426
1883,13770,34.46993855460172,46.26017580622118,57.72223277131343,42.84700967942154,53.876876162250824
1884,13771,39.83495610734125,52.25436074956834,59.33191523070972,44.39626900472082,55.42783685625409
1885,13773,38.289121610285854,50.10965341470023,59.60821033394321,47.18825662718818,51.09968337869333
1886,13777,62.84915058736059,54.480135358484816,58.50594751853494,51.1679099266568,51.20329122327935
1887,13779,43.20993663590282,50.53108524908405,59.05742299521334,45.63270787039098,51.87694442580927
1888,13781,62.80953289363608,53.694827033823756,58.82523557805213,47.817171633722786,52.067913033219256
1889,13782,55.89866041116991,54.04632640817223,60.16202064313195,46.9290549869803,50.31517538779368
1890,13787,60.225698690446805,52.170515367933206,60.596746573713425,51.36451271354591,49.67660695665051
1891,13790,40.46840512454019,50.26894093086885,58.619472834366775,44.78737047852853,54.61711175721905
1892,13792,58.2979777877438,50.67249363516633,59.34175626992699,47.07227426530635,53.17845673514586
1893,13793,56.38074906849266,52.218071817137535,58.852205084634704,50.069774096410754,51.18955739546596
1894,13796,54.554934260588695,51.895119212053956,59.0943297212289,50.148423095435014,52.74566034882391
1895,13798,58.97883382674887,55.858249079262656,57.19544349797975,48.22178538131857,51.28107654531133
1896,13800,49.831332529944504,51.62966721570583,59.144168289836216,48.33271805288335,52.64008840692602
1897,13801,33.97730939183198,47.0787122797601,59.812688633879546,43.83759068261473,54.65629692963766
1898,13803,36.23627731196185,49.212786402736086,59.633427446457404,44.37689427368245,52.7066266647484
1899,13805,39.741833751240115,50.76762122791895,59.40260292011449,44.03364331489863,53.927751524667066
1900,13806,54.31786100759623,53.369558337157514,59.875362115641835,49.198860511902204,49.64173464128966
1901,13811,51.40315932606266,50.93930758303388,58.92668774133368,45.81754529827232,55.26080377554886
1902,13812,65.12792445197178,57.29033997782634,59.246695013474906,50.756960997829914,48.1332810864848
1903,13813,34.82678417439365,45.335885472785385,58.556203559507615,42.929505734376164,54.16448676807452
1904,13815,45.03278384141946,51.28269229048988,59.71036372474721,47.43657505582031,50.98483197193155
1905,13816,37.4415987896256,47.10270653948792,59.49451453086838,43.52230744922107,54.901342742168175
1906,13817,32.70380266478861,45.26065114968328,58.98017900322181,42.87497709431751,53.88011160918952
1907,13818,52.43614391668706,53.11233558645667,58.57694059477031,51.328521549293285,50.16432408621781
1908,13819,59.506831115582486,51.11945053533053,59.709608372257435,50.81076381197986,50.163439010888304
1909,13821,58.05311795216693,52.089708925792685,58.54966434209358,47.46388541923343,50.55517636246905
1910,13824,44.59230430528451,47.65832895267884,59.7618164772929,43.56302604125441,54.5387226049761
1911,13827,32.23910724252194,49.71253484376093,59.898658751135756,45.45446611870777,51.980052100634325
1912,13828,65.36560234350476,57.53009773985538,56.78480778867684,53.00581891687595,52.38797862364796
1913,13829,51.09900307464257,53.228451484395364,59.841364577832664,46.4808596136223,50.290589682376535
1914,13831,46.725523554757196,49.80569365291693,60.04115389752157,47.70041934948849,52.4917350651901
1915,13832,52.409619438772665,52.02065388638947,59.37832363637442,48.01648561570097,48.846475665412946
1916,13833,40.564630136235834,49.63157125261751,60.32518181399918,45.8077093434207,51.38985940191899
1917,13834,59.02236946884345,52.025493030375955,59.230357631534915,49.69115390964147,53.428458544202655
1918,13835,45.499162736680816,45.71570302719772,58.38702764409497,47.9607924281238,53.56976642148974
1919,13836,42.18644290561361,48.35116518177201,59.77161558177595,44.44708264394042,54.24640286988914
1920,13837,50.406338370505125,49.14077191885102,59.14141392232018,47.269327326776356,50.132871797420314
1921,13838,55.879270285658194,54.66008456146646,59.02878017746963,48.40256176622287,51.66652188151018
1922,13839,45.61025886696366,50.64074230426165,58.897297054543344,43.962266623302604,52.45854324911788
1923,13840,31.262377282708332,44.39611856306296,60.826281572743426,44.14530574451068,54.23158381315566
1924,13841,31.483208714977373,45.77160949252624,60.71452055373213,42.37920745959677,54.144832925644415
1925,13842,50.973634408490256,53.837022882915015,59.75625175950563,45.814533599116864,51.72358929923762
1926,13846,67.06324298829517,55.88999160606377,58.506458207387524,48.54539049538333,51.328375821484066
1927,13847,64.63180336338641,52.4136758602577,58.90077779143163,48.9319844597637,52.09606032900926
1928,13848,66.32477037918929,55.396792759334815,58.673854683728244,50.302997784546456,52.06223633054551
1929,13849,38.03676140857914,50.63037284338278,58.32496060841605,45.719586987723474,52.96364005192148
1930,13851,51.61285011294613,51.24030833381867,59.343714373518836,47.419492763376994,55.80307132703126
1931,13853,53.27329816303717,50.430009774869866,59.926186519019964,47.52596907611158,50.36177453083238
1932,13855,47.89388620768801,49.206786401823614,58.42730049195776,45.732302578885346,53.91644568087211
1933,13856,35.673245549877905,46.517561891384645,59.7069164411559,46.383580310387394,52.15808681367338
1934,13859,53.18282805700305,50.16986651211145,59.67695317722304,50.40987587207509,50.31750903041892
1935,13861,44.67217039907463,48.840216961112326,60.224189941549184,44.68332758655605,51.619924442189685
1936,13867,57.31629448076758,52.50876659166197,58.01557562489842,48.709294963982735,54.487831811830496
1937,13869,65.21732969710092,55.21138755606603,57.87998802152109,49.978317363185916,51.681671112801965
1938,13872,44.534625982027976,49.57950403918675,59.98748594204227,46.538638503074964,50.49400438649685
1939,13873,48.609510642978925,49.40633672002996,58.256612719557346,46.97036679823387,54.83060538083875
1940,13876,49.42916926223806,50.38823651717288,58.92610884635627,45.300365030705834,52.27463880709172
1941,13877,49.429987674118436,51.3882786939601,57.54900190667204,45.911558400602374,57.5987062311188
1942,13881,50.37996750142554,52.31005791312282,58.69270947798797,49.283984256092964,50.5277522742616
1943,13883,53.129041902125515,53.62518891441349,58.92586646507615,49.52732600366243,50.36965666538332
1944,13884,30.018076869291228,45.30940944462179,60.03608022110599,43.041765964156866,53.95311094596616
1945,13885,55.511598696130775,56.174413994777,59.263351768144574,48.16947829734141,50.028491329341975
1946,13886,61.16990739705435,53.44668441386832,59.095314490117104,48.775732833673416,48.67871611070223
1947,13887,34.41210673801511,45.734939163244256,58.60156739344484,43.9014353874122,53.15882756844928
1948,13888,61.14032160472978,52.43337863140837,59.409244121157926,49.33542047877219,51.645144522951384
1949,13894,52.08210045738606,52.22009499515949,57.75395294442016,47.581080527678594,54.303975261985045
1950,13897,60.89243472034957,57.864208187696605,59.26716872179861,49.71547178224077,52.102148268482665
1951,13898,45.3060056837156,53.40745533976726,58.77492350329804,47.0806024129743,51.26596119892936
1952,13899,34.59495023139728,51.015595590896396,60.823142709361505,45.48984634182085,49.84073377886098
1953,13900,65.45561418490779,53.8394864767399,60.51607990478779,52.475100019621365,52.03278493889028
1954,13903,41.00271792479126,44.35585205587221,60.58752813905428,47.48178636334522,49.623806880810264
1955,13905,57.85976020286264,52.49891968994166,58.6054924998982,49.82271382508641,51.38802935696689
1956,13906,39.939366519824176,50.02917839178929,59.54651453305314,47.646363860866096,51.83635598696269
1957,13907,49.57722214105631,49.68100541908302,60.580588470400855,47.8537847674941,51.86507605543828
1958,13909,56.37527189995966,53.522370394457695,57.11197873574774,49.13107572587709,51.56856979175832
1959,13912,39.88216353448164,50.1368609185984,58.65414594539594,46.5192852632043,54.255402407786804
1960,13913,45.756264471968,51.5395196680533,59.063017497879784,48.78204590418823,49.3359598308808
1961,13915,57.72980254125315,54.626940635796736,58.6832505500242,47.28722179109121,53.970712353735664
1962,13917,51.24412370578991,52.577158117037854,59.81475726349053,46.1693276213152,50.48338925001436
1963,13918,54.84325575835029,51.200419545753164,59.16636186548192,50.4332602674677,50.8769858394622
1964,13922,39.81150446435511,47.01484439185775,60.41215562684425,45.83727781617552,53.10529068692172
1965,13925,37.83914736870144,47.83586777650977,59.64154111312446,45.99367425988823,51.33806370576097
1966,13926,42.002266895647814,51.06922064733998,59.86499595102109,47.32513454432036,50.03616601615206
1967,13927,51.81023840229174,53.68505123087489,59.77981196415097,45.503757978452725,50.873381372778006
1968,13928,46.144636532860986,51.61804155518895,59.27345924027247,48.66580508877199,48.868839776233685
1969,13930,38.65355349254687,45.1184547430115,60.72318835996208,47.479220291592746,50.35267676690334
1970,13934,67.35465313544076,58.545876019384195,58.0754858759977,50.65381671901123,51.72088936187814
1971,13935,67.85021355127105,55.65132371324317,58.989851379108835,50.402442756374924,52.912344196676145
1972,13937,34.479636665454464,50.8592986506299,59.535935315369116,45.608862241919965,52.63156773243863
1973,13938,40.57348949669019,48.07724108895187,59.877582079167766,44.87193875811833,52.4836549222533
1974,13939,61.95502309535702,56.22383639522275,58.16211925085982,48.73716315857014,53.82594687072124
1975,13941,54.267347333712145,52.17811565406383,59.959074273176384,48.098665528814664,51.07003538990381
1976,13942,58.797923479399024,53.05577216903449,58.26206599481158,50.451096287531264,52.35318655922903
1977,13943,50.46890399261743,53.09302304780689,58.9040457121612,47.248265651941495,49.88196417783287
1978,13944,42.95897384663485,49.07689377829273,60.03064694109215,45.94900208595125,50.879933252345545
1979,13945,70.02168387409276,55.494635733708016,58.57841937358148,50.21927147560509,55.087843641018274
1980,13949,54.36794128256338,52.97458530867802,58.83218066340811,48.82820747665164,50.56777656738017
1981,13951,58.09510146796646,53.30692838792019,59.24235728171076,48.878442244590914,49.640409925596046
1982,13952,41.67940803987044,49.728284844728535,59.84167223646394,46.79992627143935,49.72362353072899
1983,13954,50.56864807312917,52.137642397522086,59.03656785553119,46.703180781454435,52.62610018924791
1984,13955,52.442266535985155,52.26247844486331,59.39679429675935,48.56599106581787,52.301157179006
1985,13956,41.91950610103031,47.00603038647971,59.231356146781465,48.308774154116655,52.02601450091951
1986,13962,55.899434954813636,54.064933190414386,59.13543017562415,47.757796769523075,51.242279092026465
1987,13963,37.835925269120274,45.28685699691703,58.97324182064633,45.557428451782485,52.88994367401809
1988,13964,47.27063185729228,53.27158597141729,58.645193082443356,46.548527466609166,54.16934992901061
