Id,pre_gpr_age,pre_gpr_domain1_var1,pre_gpr_domain1_var2,pre_gpr_domain2_var1,pre_gpr_domain2_var2,pre_gpr_std_age,pre_gpr_std_domain1_var1,pre_gpr_std_domain1_var2,pre_gpr_std_domain2_var1,pre_gpr_std_domain2_var2
11071,33.49432440746449,48.78090209807016,58.798489659563096,43.502998808927934,53.93371077313434,9.778534440248874,9.750660162470282,11.378186187343477,10.93816729134178,11.76400639478884
11072,49.544533154725684,51.44399474728198,59.54302981508116,49.37073436372229,50.30264011928855,9.763660550400733,9.735273378020837,11.370436999057837,10.923677169713109,11.750682148372231
11073,42.624455858969256,47.943091999197904,60.191792631199306,45.876706880144845,52.11781165527573,9.776182854801187,9.748251238789527,11.377640558486434,10.936140344337883,11.762380134666744
11075,42.59142472053314,49.99664673505758,59.535933294847176,45.720973385975206,50.531776914584874,9.771920886590966,9.743541000315304,11.374896528619834,10.931811921198932,11.758245450148785
11076,62.30613996849119,56.46322430345117,58.42720972622101,48.81361307081845,50.17256985917564,9.77578106570165,9.748010538352963,11.377327470038786,10.935727266802834,11.761914037346546
11078,47.61351810201247,47.162742767690716,58.39734967435671,48.061842657548645,51.21206109442644,9.790042868115979,9.762043245626357,11.38538605510637,10.949936814286763,11.77533272107376
11079,35.00878724362636,48.11556630217362,59.358562067278555,44.48924713100547,52.09071551048298,9.760953205232353,9.73269790742479,11.368650649617605,10.920826060700694,11.747889836255393
11081,47.491396384043284,52.299620385755404,59.71302435742864,49.50403066319077,49.60844994284547,9.798717033092004,9.771434801042641,11.390339308151972,10.95854598870239,11.783370725628572
11082,52.182569898019835,54.2935085504369,59.15037430789573,46.06305649356185,51.154168909941326,9.761777029667305,9.733461358965828,11.368786337963924,10.921562865730996,11.748458179745981
11088,44.368711186805,52.4528790286005,59.3108473270597,45.33108109692176,52.73235880689528,9.76785793598449,9.739633101853808,11.372412928978374,10.927675226620424,11.754262200657275
11091,61.02013116251372,56.959795270751854,58.92052612457129,45.90955044647019,52.63678764789548,9.768669904457116,9.740782630578313,11.373060102456016,10.928541227964995,11.755090568729816
11093,39.397490996202315,48.75880430719881,58.95055864672537,47.87229862100961,51.889701468957696,9.77473543444166,9.746686959118843,11.376774346375559,10.934628376241099,11.760975121015383
11094,40.640400276520474,50.489835793141395,58.91710013183304,45.45393000026779,53.4973002906677,9.758128731071178,9.729615135252207,11.366930157054844,10.917990948023915,11.745203752124803
11095,42.96220028489549,50.70679234569651,59.20426049269179,45.16429391102162,53.717651248198216,9.778932720282722,9.750775171288836,11.377909059952302,10.938568016513772,11.764166239708407
11096,66.16575898286762,57.60934355679416,59.189383987241264,49.360422487288815,48.75289544492222,9.780746559407884,9.753687618272139,11.380275960067573,10.940616536229003,11.76648873290482
11098,56.76711815549245,56.95755108047645,58.40521544888914,47.65276393295412,52.14421330235043,9.766534628906703,9.73832777140402,11.371852547326526,10.926386618348895,11.75312292939519
11099,54.018023323291104,52.89305391568288,59.049098241264105,47.960816283089656,50.60841769891093,9.765756592561415,9.737339123984516,11.37104036121536,10.925481803245008,11.752156167558935
11102,57.03788980086065,50.74610717218024,59.06051478605151,49.56524136449467,53.06026659168848,9.769561321235528,9.741410683438781,11.373417894638862,10.929424476270906,11.755921721638098
11103,56.571203811925706,54.645388129681066,59.17457024543038,46.51156647521657,53.03118472751875,9.77727188033756,9.749050939678787,11.37809456492418,10.937251016056404,11.763388095008603
11104,31.84890926560317,47.48982188957584,59.58426731752295,45.3926642268338,52.045783315355266,9.793980591060317,9.766126545695005,11.386940038678452,10.953595042924327,11.778514033049245
11105,41.181223832558715,49.633438364898275,59.31827481468914,44.77917917670568,51.85277782900344,9.763849780700529,9.735358671588868,11.369961725354528,10.923593925989273,11.750392515224899
11106,47.6007583722921,53.24832028577616,59.93957420066088,45.68653298833384,51.1331759884332,9.775088451222551,9.747057670755288,11.37605064151257,10.934672577426774,11.760622140869584
11107,49.535458203493796,49.53963735142541,58.577676295254285,48.80852152602161,51.67216547820503,9.786593818487287,9.7585721885287,11.38324426449985,10.946260365244358,11.771802473526298
11109,68.79421329630392,58.816980742801626,58.512069075213425,49.55999110252572,50.059406429794095,9.766072937150792,9.737930960375982,11.371308744156124,10.925739403003712,11.752403216434157
11110,48.938573449834564,51.412322069262515,59.54746445864098,46.77992281924684,51.933966552087625,9.751010209983207,9.72234049691773,11.362859928744523,10.910873336939774,11.738504533213108
11114,32.365369561663954,46.93533443504943,59.75380126241218,44.030597793744825,53.97760623305644,9.77465625751147,9.74642703741741,11.375673945123102,10.93417803230687,11.760181075376964
11115,62.9894597207375,54.572099293709314,59.27012675013464,50.417936632488384,50.822794929243365,9.759834416433089,9.731647798031137,11.368110518186807,10.919743104477426,11.746881061525624
11116,53.870177649279455,53.35165226725336,59.70128691592875,48.021475452656695,51.23143602805661,9.761523933755349,9.733143372937175,11.368990562178034,10.9214277600841,11.748463625787776
11117,52.035538362310305,52.48687722260094,59.28539854908958,48.1362239231609,53.19448599530339,9.765309383887429,9.736885065664618,11.3708837588606,10.925134698576514,11.751865469596241
11118,33.480864512806846,46.75662754006744,58.96036086776,44.85292663931925,53.90144855057622,9.765729404513337,9.737563727167492,11.371348701370056,10.925644161192153,11.752404535085024
11119,49.06883803802216,52.618663300827755,59.71604238482632,47.09259721104439,51.6931875517667,9.760619663562807,9.732203224519461,11.368413735795352,10.920445069216216,11.747525541882563
11121,38.190353788057585,49.294693339237725,59.82704493690015,46.14125501254796,51.86936911713555,9.759222050235724,9.730778232125612,11.367606840671584,10.919108354263813,11.746266444753154
11123,58.68509081179663,55.30109404395692,58.257189489732795,49.205717515752134,51.13066777245474,9.760764961412505,9.732653089887439,11.368681414717106,10.920714908094377,11.747798434702048
11129,30.287337702545,45.637116558881,59.91978888026216,44.36677472971869,53.588571763627684,9.764794129090271,9.736549268675194,11.370659526053128,10.924620748267483,11.751383367012002
11130,59.849303185160615,52.712807945261794,59.719915832499694,47.6597701524533,51.52640180505367,9.77118425930501,9.742998506646236,11.374764676042812,10.931220665196294,11.757752320825139
11131,44.892560541454934,51.85420610773288,58.94298740684214,44.729402464665476,52.86455625474234,9.772706556703389,9.744752090080073,11.375663755548306,10.932670069112756,11.759125416134653
11134,33.11846931638795,45.70028318049408,59.537838022711504,44.99418825268831,51.50299210741436,9.764157117812978,9.73574678541183,11.370302610216338,10.924013963041777,11.750830090491062
11142,51.90905543089976,51.58305736724329,58.96417105208409,47.37475564861305,49.92134893115822,9.773602634583748,9.745679805402169,11.376167415063724,10.933572491173766,11.759920400124804
11143,33.04795723691886,44.928705895861,59.838649162947185,45.6595781252314,52.93401236779387,9.766888317412752,9.738490639322276,11.37169878862,10.926686264945559,11.753283392980387
11144,50.44961279468786,50.196044524861314,59.21448024665163,49.955692380903216,52.58226264780444,9.772254621083963,9.744085526834677,11.375331254435412,10.932192743807462,11.758663622250094
11145,61.417124302753294,55.48508863037731,59.53945430985781,50.57600274173895,50.99016147057762,9.76239538942071,9.733922769571098,11.369385107681973,10.92221134318117,11.749166045968618
11146,59.303854700212995,54.487896739039925,59.557271996970016,48.32348972022271,50.701080121725354,9.759379365131092,9.730983127312808,11.36774562464154,10.919222133658007,11.746373660536655
11149,42.44621895023635,52.25442282319669,59.62781564274089,46.576378726591756,51.919791107780824,9.785665459901164,9.757279205876172,11.38085060351201,10.944727065936501,11.769669551295936
11151,30.545577670049493,47.883807665316745,59.27888130530964,42.18950584952577,53.16226824856742,9.77207510031949,9.744063032324819,11.374957549520905,10.931935752507878,11.758312070551112
11154,55.667006360737695,55.261164245880465,59.552596295497096,48.14012772939559,50.084818715872586,9.761443132474382,9.73315076243626,11.369142655552114,10.92141801777817,11.748511876191083
11155,56.92389953464938,54.866012328849834,59.67790194550901,49.75690022086004,49.54761257437907,9.770292398756968,9.742407561434007,11.374106130680882,10.930162466968909,11.756662364056725
11158,75.38723352101259,62.02903892362366,58.7321457688898,52.406066809333005,49.603411394259304,9.779644656005487,9.751729082704161,11.379256378957106,10.939439153131442,11.765337890421856
11160,48.52138677823943,51.20163798942325,59.186406830840994,45.59551491476466,52.613525209391845,9.770447027114454,9.742105443832372,11.373838516184042,10.93029774713521,11.756733568162398
11163,46.4093293933101,53.12388568153167,59.31276420813917,46.83735793220287,51.73178814660641,9.759358529160576,9.730824636791116,11.367255050637564,10.9190796177887,11.746086753921663
11164,31.497205933588475,45.30375664217438,59.965579799353954,45.76538402877135,52.5580102991672,9.761463170574903,9.733265482499181,11.368966809012734,10.921360131491436,11.748387313795083
11166,52.4580959048706,52.768190547994585,59.640677354397816,47.57896738130685,51.20029218496798,9.762655425357233,9.734463582711879,11.369599186550875,10.922546235041157,11.74946954816757
11167,46.308675283766846,51.96662917460803,59.34689274668676,45.547838736123836,51.3308518165215,9.77100324023277,9.7427513683587,11.373644621119436,10.930527321377017,11.756731136435778
11175,55.792238388027805,51.87503010968961,59.136672306675905,48.722694468324754,52.48788120895235,9.768650411679497,9.740499081182048,11.37314753066066,10.928550975927195,11.755167014000465
11176,58.55277990521379,52.54047923285674,59.558111351582696,50.32427842930356,54.43619800824054,9.77531318723941,9.7473539562506,11.37644787776608,10.93508694055482,11.761113863383436
11177,42.49164831490924,50.15549285460071,59.150595040430666,46.59290601854422,55.114751299959536,9.791761683203248,9.763881031468228,11.386132607869285,10.951454489046059,11.776678979440167
11178,57.528906771301614,53.04940372961647,59.22006779914541,49.69705957356251,51.69989345523485,9.758970820747972,9.73039150935356,11.367342476707199,10.91884883916352,11.745997413889697
11179,38.44323052087382,48.436460568333565,59.915364098514225,45.78953478610525,51.71269877317982,9.756533245514031,9.728068262067449,11.366143671821217,10.916421980446453,11.743746013488648
11180,47.127855631287325,52.61198168393141,59.64429692326843,46.446424814793616,51.8598920363258,9.76668653368149,9.738534658917043,11.3715064919619,10.92642156137711,11.752975812602378
11181,35.62742290057384,45.92311333414946,59.52008073012367,45.06381015075281,52.73107043083089,9.767832005201717,9.739709212016773,11.37250418595912,10.927672063827096,11.754287733879238
11182,41.23585589437028,50.297313328535715,59.69911591842354,45.47546603021449,52.35321772455677,9.777034803249217,9.74865157146252,11.376373933228393,10.936347540327837,11.76194923004113
11183,47.449753052112314,52.125215660904146,59.40553649576028,45.461279327444885,54.28103366553377,9.764301183859914,9.73613558908914,11.370718583895385,10.924189053531565,11.751089649221905
11184,34.89756975065437,47.01881845155108,59.24100654668412,44.602826994419694,53.3335574027163,9.761681573547229,9.73313155321261,11.368679502060477,10.921403008799148,11.748323080265775
11186,47.08769086303709,53.11708646790191,59.024924560191245,46.6987755039154,52.595146738269776,9.769181329920874,9.740936321824497,11.373373925204975,10.92917405449498,11.755745806924379
11188,51.99461744057298,52.20193041713355,59.01305267499183,46.93639631245287,52.973723144364484,9.762656775406512,9.734110792324381,11.369227043233575,10.922422412519099,11.749253861902462
11189,40.225622643049284,48.65656892041639,59.39047617764228,45.78680003187047,53.824242982460134,9.767617971200172,9.739262345731209,11.372383918411519,10.927428900198082,11.754085872310354
11191,43.95309126322554,50.78625741984877,58.71387202109084,45.905342767686015,53.47184969140225,9.76817436576486,9.739863376645925,11.372635151366083,10.927985702263317,11.75458686149257
11192,47.06390455961972,50.26629782844641,59.80235365693026,46.46048658946795,51.91740920059251,9.7860381427927,9.75819748376349,11.381944057725452,10.945425149329221,11.770601163276366
11196,47.67967032959979,50.635189224832196,58.74420957181186,46.74717688682571,54.02048991363678,9.770175917065718,9.741918045502512,11.373892304022151,10.93008685860323,11.756588177770025
11197,41.27618571929031,49.69147007152986,58.603259894792494,45.30310869326186,52.45070143463643,9.790650695401741,9.762855962062803,11.385958595973882,10.95067814272324,11.776078962070311
11200,40.024842549517814,49.75068856289978,58.483805393071634,46.29184985823598,52.584907394843334,9.759369699399466,9.73082965169253,11.367700504865704,10.919234553711977,11.746409280571868
11201,48.85062225116879,53.723290782757616,59.03152538069183,46.77231419270519,51.86213241932336,9.762649781253636,9.734376428659283,11.369193141317709,10.922380355993866,11.749180230581764
11203,51.54664789674035,52.214633051569464,59.07765783965108,46.27484495406602,52.394378407003146,9.764374590923094,9.736092433278708,11.370410868105935,10.924136103797736,11.750919054493355
11205,53.50200756496631,53.27507232199613,58.85546412982753,49.014428312632916,51.84181911871258,9.766281605263776,9.73769018092402,11.371426607664485,10.926075733880518,11.752775363280952
11209,53.973390132535336,52.719522302432,59.186690107689024,48.08529487555857,52.97067451441116,9.7602463213471,9.731931895898166,11.368047910624458,10.920059774810806,11.747083664922375
11212,42.941468531079785,47.30981620252888,59.664032332741044,45.756706748704055,53.784620481557646,9.775001360379486,9.74656977708306,11.37633161972549,10.934786854393398,11.76092511936592
11213,50.213379746107975,52.29657305633695,59.52675853964083,47.07817487468908,52.29614809081414,9.773243344998821,9.745368123893211,11.375767388672495,10.933136178060325,11.759476129654992
11214,56.294759234671815,52.59055653879635,58.96094536454642,48.39232022034334,52.08517678779684,9.769909631117367,9.741565782010717,11.373681497967663,10.929779535048416,11.756292312918076
11217,51.460125468326076,53.47052100368219,59.59594164874695,46.84315364903857,50.30034016455014,9.765648701675627,9.737326470032373,11.371178953874493,10.92546098946556,11.752196800578577
11218,37.08982931860145,48.52891987585535,58.498202706449526,45.26176484570015,51.63552376673435,9.77088795468157,9.742541522419899,11.374244992700733,10.930859814042847,11.75731630751223
11219,51.1927117284491,53.965450785728116,58.20983929312233,44.92858790345546,53.74287836563426,9.766672918022646,9.738698891045738,11.371669671502818,10.926496970241043,11.75307989314653
11222,54.02956780902127,50.98514392456674,60.030389744816794,50.472582222049525,51.28106686969344,9.76888171430798,9.740444082029963,11.37271352154848,10.928557242299421,11.754990202613804
11224,47.03157520462205,50.13621962591776,60.02729347216551,48.29708693964185,50.60163211253705,9.763544148168313,9.735383782173766,11.37022314472888,10.923421019005815,11.750360438806144
11225,39.912014851353945,50.649894972523235,58.98079027826397,44.66758203154423,51.86285728217164,9.758333040593062,9.729864930072056,11.367210599103405,10.91828399521629,11.745533326711605
11226,42.16306354937073,51.53076470276146,59.0286216856836,45.75747648489535,51.063862743036466,9.765669861161701,9.737520748909773,11.37120551072884,10.925468833028308,11.752192937822617
11231,53.53368749621003,52.382544062801955,58.958937090675455,47.32204266601319,52.36321246111798,9.769596448518577,9.741497107792753,11.37364553012856,10.92948105447647,11.756040258334448
11233,38.33230508930559,47.86876148618539,60.12341663307992,47.2644236628125,51.8034674011473,9.762565687391117,9.734061346127751,11.369441625010046,10.922391599837484,11.749347259222247
11235,46.379653335185616,47.27572314738543,59.567482227102005,47.1904528905854,53.96732034395453,9.765512609898085,9.737052300248298,11.371323273487011,10.925461618943796,11.752296148370286
11236,56.93352548075734,54.108320222134125,59.324998067920696,48.49236100658549,51.24071556322133,9.75919689992956,9.73088803003848,11.367629337899936,10.91906246422136,11.746200112252183
11237,40.73701387635755,47.720551167776044,59.02632029781946,45.44297505455467,53.271121822091104,9.766304284792032,9.738005386816937,11.371629093068124,10.926157557374243,11.752869196031986
11239,37.88949133597534,47.72617113995766,59.15997027565451,44.24521715807499,53.070326721831314,9.767056628231003,9.73868357769842,11.372072372126544,10.926935666350762,11.753641822516801
11240,47.78094666034049,53.79085095851234,59.17791773778483,46.332635739108696,50.766288859753935,9.757328339904797,9.72888543333478,11.366507753553984,10.91718527197418,11.744440388134485
11241,66.47707736016339,57.0963625381642,59.20710929244542,49.76264481900514,50.875235214359684,9.763176766780912,9.734839542533877,11.369855412980368,10.922977294110684,11.749898403280152
11242,34.02102692195148,49.102342071061955,60.15529345380914,44.04551987497758,51.7628274266032,9.764367441110506,9.735900127008538,11.370742339146124,10.924329714535336,11.751262464964286
11243,44.602985472516465,52.3336295925249,58.311326956867994,44.39621546034198,52.72019715199782,9.7794599796954,9.751425580572612,11.378371961692338,10.938896072347116,11.764562465570252
11244,55.7880507595263,51.06824883829455,59.20827957826,47.01934302462912,54.92211879076776,9.809911961848027,9.78253023007375,11.396222096370117,10.969537938667068,11.79348387873584
11246,55.945673814098846,53.20279319452567,58.98715154490484,47.78433592735771,51.94129959966781,9.775350030964432,9.746902311828453,11.376284597664982,10.934903158815624,11.760927003498496
11247,38.220615376872516,49.728390256141914,59.27780805823507,44.859387429782636,52.49761123405799,9.767838069433939,9.739584489501963,11.371522870997742,10.92725582101825,11.753544849824895
11248,61.823327149446854,51.59459512973011,58.655127896859696,51.53379794750366,50.91662223862358,9.785308472235508,9.757828887196247,11.38247805236539,10.945112991469575,11.77061400183694
11250,52.703717280297646,50.82155127072237,58.26480626906122,47.92838139239909,54.45564968416295,9.772079167795685,9.74401371119748,11.375010417667918,10.931914271105917,11.758323407968643
11253,55.97722412949364,54.138830754131334,58.17629059799037,45.72231176957955,53.63192342306611,9.773523017714387,9.745652208184556,11.375877113181584,10.933354401785337,11.759646685202512
11254,50.76730127540268,49.69321040292808,59.09237682520719,48.16976667250563,54.19770619403603,9.77144906538006,9.74337386716308,11.37447421801718,10.93128742615724,11.757640194275035
11257,46.26573352941392,50.262532881570074,58.858894196824096,46.31587823495394,51.315979171778466,9.767597864451693,9.739584528322805,11.3724670802501,10.927557054611857,11.754207891889155
11260,42.354802753100685,47.18351541057588,58.985036858612474,45.89796526312424,54.06653598723949,9.769318465723313,9.740910905929397,11.373044587504577,10.929096359555306,11.755550446092661
11262,52.34012273046746,52.06188400975252,59.46615287189811,48.274772737416974,52.491451293449494,9.752509019791171,9.723811931377309,11.363732669198205,10.912404485610736,11.739956723966793
11263,51.992042019992404,52.251371433519566,59.5683420877891,47.226694354444646,50.75564914042729,9.75511185561424,9.72659944540612,11.365372445612424,10.915026155304385,11.742459112265225
11264,62.82885559469821,54.45245787624587,58.69398930900263,48.92803944335624,53.5913565904156,9.760240815193153,9.731823892133113,11.368219108978177,10.920157250005355,11.747258484184306
11265,41.834539594650025,50.07589314363239,59.33770597919481,46.743241539644245,51.48962470647346,9.76884966767002,9.74058659651072,11.37283146868553,10.928637040138927,11.75512230925624
11266,51.82150345940558,52.38746644435994,58.09645485722937,47.923296504134996,52.102738515589444,9.771272348490475,9.743335699089538,11.374019586121042,10.930850975549765,11.757086236029934
11268,37.61627745048211,49.53443708300862,59.4626948642509,44.80173972338592,52.109793150119614,9.753813407522957,9.725123401439914,11.364573364786505,10.913743256698035,11.741257553189074
11269,69.12094621943288,56.0260407851423,58.053514026229344,51.73632465974085,52.73954763729614,9.77570221902156,9.748076248728685,11.377401952097483,10.935722561872305,11.761971483835383
11271,53.292335939046666,53.482767070871446,60.548480084156736,48.24138366055941,48.59700041836791,9.773600152825193,9.745456750009176,11.375755916339687,10.933531785112034,11.759782749496962
11272,50.22603105925348,53.18521822726149,59.039185556544794,48.055042653317955,50.619706360249786,9.76833201564481,9.739947529683807,11.372718892594694,10.928158602346581,11.754741871017831
11275,40.674401921379584,51.410400022756995,58.98839236396323,45.64810345386911,51.529899893802735,9.770365318439765,9.74221049035034,11.373741374869471,10.930102433539677,11.756489674320793
11276,54.823644969934456,55.854495302101284,59.36839434902934,47.408936405525644,51.242336786668446,9.762480059585489,9.734275221215066,11.369215800264445,10.922246733613486,11.74909061456027
11277,54.56283210839517,52.305840444010244,58.802612985279914,48.025013559885686,52.76078858076621,9.77790529676597,9.749823731595713,11.37808436845199,10.937598670485539,11.763571128111677
11278,56.28029952366022,54.33126697548535,59.06383319244895,47.29148189222083,53.05704741570402,9.75930308667968,9.731051775945712,11.367909139086331,10.919259323261974,11.746464856714487
11279,54.58048410374745,53.441734241586104,59.28150026519726,49.2019530602628,51.58691505228852,9.765513825764964,9.737178039195243,11.37114558132421,10.925317928936488,11.752073185694632
11281,48.492875249473,50.93113609223754,59.13825001369035,49.04733355770667,49.24631701032476,9.779462537448747,9.751449148342882,11.379285287762691,10.93926769465607,11.765270243029121
11284,43.4772175078294,50.906673471765714,59.11207953145845,46.51198049705117,52.18516760385005,9.754734850800554,9.72612218786471,11.365078620152662,10.914653231832116,11.7420998628515
11287,55.733584395842854,54.10800370580572,59.58900188915605,50.66113857364115,49.62146715317901,9.761339550750309,9.732953506832786,11.368907130138057,10.921275408570802,11.748318660892245
11288,40.81496533608729,51.10311145620934,59.584087416300136,44.273318527718196,51.661470731961,9.761974985047084,9.733598477748417,11.368994823055301,10.921722974658683,11.748636072499933
11290,54.3321011482901,51.91944279930137,58.75355611581133,46.74974990523545,53.20754218626932,9.76492347217778,9.736538278202985,11.370436269240788,10.924586711899906,11.75125659314323
11291,34.422845566704225,44.26147843864304,59.65021934250465,44.757313176806605,53.577344598736616,9.77878305339976,9.750821766275553,11.378640858660017,10.938681585421358,11.764591865764917
11292,51.428136380669116,52.84290885547688,59.33181593917997,47.82120896816645,51.29331300317032,9.762937991972455,9.734386857071128,11.36963843758741,10.922762400251184,11.74967865050679
11293,49.422962897436825,51.15702857067414,59.17739925219583,48.4719039051924,52.75283800416914,9.760340809998558,9.731922719942395,11.368353665018518,10.92027324617853,11.747392516948928
11294,38.842644145555276,47.05165270574473,60.385540211614185,46.47139862542937,53.599518034172455,9.778014687672592,9.749666748710403,11.377744004358325,10.937629723819445,11.763477939524638
11295,46.13139650340887,48.29676700351978,58.53699100615886,47.32755678732852,54.78256361075569,9.797742695281602,9.769944069668004,11.389502170742386,10.957692023386276,11.782497838393864
11296,49.25492495881654,51.69212234385236,59.21671259958364,46.741102004410806,53.82807056555979,9.772885515649856,9.744828236168443,11.37548943968184,10.93278494771169,11.75913961818037
11300,45.82129149723268,50.165199974378055,59.82438550938831,48.17061639938378,51.644596118860136,9.77054122917846,9.74209881744331,11.373723990588124,10.93029270034495,11.75668473057815
11304,68.1101900338748,56.953061788086735,59.09193013182217,50.27342118540072,49.8271902498589,9.770989223261349,9.743065995975005,11.374108476851578,10.930731817249725,11.757074586587482
11305,46.35606609582758,51.16859497867775,59.43011766663669,47.361694709537204,52.03175859699279,9.765728497042913,9.737489554002854,11.371241698614055,10.925538282126906,11.752260357513853
11307,42.06034897552961,50.153501760395194,59.09473392850673,45.19956005197622,54.46139330011708,9.754507127503913,9.725821841413502,11.364705796315118,10.914323845567193,11.741710415984349
11308,66.09543523414663,55.167738491980984,58.80231647552215,51.11710131359665,52.39780446485789,9.76736779463197,9.739364799195958,11.372138284249395,10.927149995915423,11.753736555561641
11309,57.02243791214323,53.68763004985074,59.52360477519109,48.51198913132491,51.161519157518875,9.770620199688022,9.742212846230556,11.37415174996483,10.93054258097208,11.757041930051987
11310,44.29123905881479,50.00223601363814,58.57553539298107,45.90819929533665,53.69273152031178,9.764911108438591,9.736626291524882,11.370124679334273,10.9245009911488,11.751055957113238
11313,56.723014353773806,55.36423473844629,60.656437139420575,50.0014482352912,49.392456242501005,9.77682074124262,9.748642527076042,11.377565129967596,10.936625326247455,11.762688352513068
11314,38.41077337615506,50.03140184952627,60.5821544129751,45.399842566731,50.48319141204185,9.777919257830657,9.749483140300793,11.37713664159014,10.937242568812414,11.762901035749156
11319,54.73706640856027,50.295468299235665,58.96591251497824,46.85479882631647,52.34261550062697,9.77287958035637,9.744760781670289,11.375389119524563,10.93274569299817,11.75907463116766
11320,62.20423917881929,56.20186693126433,58.70499542085902,49.784750887936795,51.26393761782324,9.764874729469273,9.736894462904338,11.37117878207033,10.924797249998827,11.751687121205116
11323,56.52216645486827,55.016282647760775,58.4619485965628,47.69975321299479,53.100510903577245,9.766783532623844,9.738605568358762,11.371776412943788,10.926557935569951,11.753182192475776
11325,52.62302927445013,50.92867698663299,59.545437214765776,49.711596839357476,51.319887157133756,9.76652870825878,9.738501320835859,11.372137727735076,10.926496759567135,11.753311627576082
11326,42.05341070465873,49.27702119213119,59.24431881072387,44.9549843289058,54.346445821412246,9.758393771426778,9.7298414280098,11.366852247211288,10.918178173162067,11.745285959345608
11328,44.09731840179965,49.363196959946556,60.388417077460545,47.649543826311515,50.87529285573876,9.763371631119849,9.735028990588173,11.370131176650375,10.923327231624228,11.7502861540262
11329,40.42495604190287,45.46750802384585,59.74178129859977,46.327111517674204,53.59575325071906,9.799229391053709,9.771289557441408,11.390197701911683,10.959078029145061,11.783790100174784
11331,44.40491830353578,51.07129113729294,59.534126225816564,45.17677765313185,52.11150071836274,9.763435043394914,9.734927621311318,11.369912480604835,10.92330458722256,11.750184034720137
11333,57.76278669080889,54.47672001838231,59.424636560511445,49.81934456886788,50.72984210953565,9.757520651202803,9.72894033181096,11.366673433992153,10.917443944517032,11.744717505724749
11338,65.29780468159383,57.62133019831201,58.58701908219837,48.748346103917875,51.502793229945894,9.774715767435582,9.746833329353736,11.376304486419665,10.934401097930436,11.760538816821562
11342,37.215833696133515,47.730525197331495,58.82735755458616,45.725631740122616,51.294131250789995,9.776135361166244,9.747850774336523,11.376886306736695,10.935872073112417,11.761901453641144
11344,64.44753421199165,55.30672877099998,58.90252405079625,50.47172097117691,51.995110251067786,9.764199446178477,9.736466062228343,11.37070339824032,10.924154005858123,11.75100905577635
11348,33.721720499454335,49.50331491830266,59.45217387229891,44.062514730997016,51.984770328352944,9.764250134779775,9.735825213716014,11.370584960724436,10.924190739128385,11.751097006360222
11350,54.971668202610395,53.422506675614876,59.30924675392563,49.866981000341944,52.14291007789124,9.77606516810043,9.748132502642845,11.377424967872827,10.935894941878248,11.76207861314832
11352,63.425093833873255,54.21508952348562,59.263090796728974,50.5719559516396,50.52452133627097,9.762927398045187,9.734564570943835,11.36994497985167,10.92286305331466,11.749866073224158
11354,36.25544446863255,47.30095006577026,60.13393417703452,44.995993618155524,51.53308869184739,9.765964675308897,9.737496802321917,11.371297415978516,10.925753921680673,11.752456132336478
11355,52.159698165834506,54.77044516923529,59.19096334793299,46.038192357019426,50.100027765251,9.772414901477475,9.744226142250403,11.375112201553543,10.932240627917684,11.758596297221104
11356,55.75449190264758,56.359091868890175,58.562931461748974,46.40775528801208,51.59344781208703,9.776351415008177,9.748403640565403,11.377817882021885,10.936304738758508,11.762547659562854
11357,50.71042169721825,52.25216438415684,60.33086465742665,48.01234857533934,51.30263769641191,9.7675438313282,9.739389860598369,11.372299056490112,10.927422269976393,11.754024218660913
11358,30.601218614528022,46.79595094298919,59.7318913636572,43.94103981478918,52.14381440642056,9.762818593760956,9.734332811010452,11.369622427317719,10.922646730674833,11.749603119874411
11359,40.27701190926684,46.0030157048328,59.0617847463569,45.62461412470296,54.19376598908758,9.779919093659734,9.751706796517158,11.379123395151037,10.939667249155054,11.765492059380112
11361,49.01342850111295,51.31060318407342,59.46898839011442,46.32041342345319,50.90356165969335,9.764840615351659,9.736387430357917,11.370409146936222,10.924519315439785,11.751201093263262
11362,32.86742122282037,48.77168143098403,59.233898707460035,43.247950633133726,53.000650871041884,9.767572200755192,9.73914067775674,11.371812327049602,10.927227205199642,11.753703734502245
11363,58.13043800112575,52.714604762675926,59.75547387192184,48.015055800929346,52.04630628476427,9.764635375170371,9.736470764551893,11.370518923535165,10.924412165841959,11.75115201535873
11365,52.83151202322798,51.092367204492994,58.47128430532577,49.02761786171942,53.33341721557923,9.775220692598355,9.746971643001896,11.376897088557701,10.935123929975148,11.76138988837084
11367,49.822189880325865,53.23904412545214,59.88743370669628,48.018058396545925,49.67281134231622,9.76844368465254,9.74024202291022,11.372776199691119,10.928210294812995,11.754761147311251
11368,60.2123684396894,55.96874933634082,58.15728553982765,48.72707879869019,50.991254560035316,9.76923942194596,9.74142124500068,11.37344482271453,10.929032380966673,11.755577877193499
11369,55.40871084097502,55.096186311804715,59.40635531662012,50.370288389707284,49.54097400806101,9.769230993798036,9.74083146639898,11.372945901557491,10.928947617096558,11.755387899624054
11370,47.59544610285174,49.857556477466275,59.7072807505137,46.495139727717024,53.79451345760208,9.771609853247917,9.743465154994231,11.374579235767708,10.93145555356059,11.757775599219272
11371,41.772578416516666,47.703140306927864,59.50782242992608,47.640346048356975,52.78270068040922,9.777983326963323,9.750042290973628,11.378585418243308,10.937953770397426,11.76403767841228
