Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
11322,52.83473552430219,52.9794407827076,62.16473530747254,49.24445957491843,49.55327602077642
11324,59.38486957523502,51.94451637077553,59.779176797100725,49.0919114062076,51.59340478700412
11327,48.903848638598596,49.729829772154616,55.404179851723406,46.61285435260872,59.400459865331314
11330,50.43915901315462,55.152197911956385,60.222622693854724,46.85674760477036,53.5793506602825
11332,51.26819512363154,51.742252893542464,60.455364114030324,45.55403227356884,52.81973787121739
11334,39.64042480317625,52.18027099535971,59.100636946878794,41.70937374059706,51.542452500313004
11335,39.808477784896596,49.393011912120656,59.473777418532116,45.60494420844224,50.098674231126864
11336,42.587800166864845,49.04027391465822,59.15839357145182,45.692638653106705,52.993906666757496
11337,42.503930781047956,49.62937793265809,59.06889632270037,49.88343713342854,49.69569567446877
11339,50.196491465469144,53.09004741120862,62.63456066543427,51.14608941442895,50.53920695506548
11340,51.80338637511848,52.60092488039535,63.00988222207478,49.975035084382476,49.86412398112604
11341,30.349137202593113,45.85299312087467,59.66311185921722,42.796183343626794,56.99142046126333
11343,55.33145006658688,52.807068824326066,58.81097094923091,47.59562719654736,53.43847605907305
11345,49.00241536008186,49.94408750682715,60.155273132177754,46.40240148927354,53.192731709944276
11346,44.799403220764496,51.144410866672345,59.56202309263706,43.40902925307681,54.386654984603126
11347,46.21513313995618,52.0332458807858,57.63708859650488,46.914721867014954,52.96936779377906
11349,43.122514254033916,49.70635974263126,59.059494219195614,47.12589651340582,51.14229641784485
11351,47.94914815368902,52.3784619604764,58.559365623203796,43.02969159304119,53.86186351424853
11353,42.17836571485798,51.897249166246006,60.757185598087844,45.85193686982934,56.20851099014861
11360,56.91463673025203,53.36990731014453,60.92346385163718,47.97754403037629,49.304566305387574
11364,51.82459228268317,51.07158558444986,59.03297141117906,48.61578954983554,51.165029642203635
11366,58.236706484647435,53.964630643668436,56.478083544669154,49.14342420669393,52.170351295725276
11372,58.43410139529401,54.54018987487735,58.34670458896132,50.07255020196251,51.94373974860417
11373,54.27654450083681,51.0605360431674,59.1827133427317,47.48479916670373,53.861851863364585
11374,46.57013297087161,52.58469412963557,60.9667225596214,45.916851321261284,51.671419647454606
11377,48.007940108473434,51.97547955552115,61.82283836518579,48.636304815711576,50.24352826156511
11378,48.86343612971794,50.063534370980385,59.899711758647726,49.99599471628894,52.619221323840726
11379,45.77994438326104,52.70160219733448,57.64094210122221,41.78705926763628,52.11953896774417
11381,56.725843976993104,55.20372249333556,57.15823329900598,47.64272935897274,53.72970810125425
11382,57.24257644099668,51.26665907335122,56.92109084491044,48.43522173449684,56.6662749695594
11383,53.50510578103718,51.51606905311608,61.216448424302094,47.75532953797926,50.174053563919855
11384,44.797578827161225,49.710019390734644,57.800430412627954,48.81231759296071,50.94039122293145
11385,59.983308241481744,54.409164705861336,59.60917733920425,48.6182374290213,53.20653899437625
11390,30.392830639112574,45.727096238175996,60.39263722996421,45.597024572319924,55.7904219201118
11392,32.27673065425634,46.00554880862403,61.309014830644635,43.40677280385691,54.48573453903202
11393,33.78753766713662,46.68608203095332,62.09721646235778,48.10261297879354,48.98139695735423
11396,45.66398828183299,51.800553231904246,61.69960373688311,48.775151810077155,49.278414848616656
11397,59.04688388172384,53.42778197558328,57.09239603062233,50.463944528964326,49.0631327574445
11398,61.96526947807906,56.08989697973957,59.168136201383774,51.78886837402806,47.69697580406347
11399,40.92780787152848,49.91997147244197,60.395302400295705,47.29922194526232,47.74233614814161
11404,60.84129685818561,52.635279012934554,58.845462776823005,49.69153144149479,49.431878630180606
11406,59.37742869934201,52.842643012889226,60.76572017429985,51.49358135575604,49.990075057984455
11407,52.274360034588916,52.25863872740891,58.46245964975725,47.64531191963524,53.593204372979706
11408,52.65493791226539,52.94139557306692,58.99157495797152,48.087425289788605,49.384456717927094
11409,53.54575632740755,52.965702167055966,60.99595579032059,47.173019866460635,50.15571300427844
11410,46.055955544191846,50.505131646168095,60.44207749129336,46.428349920963136,52.45299630423895
11412,43.49888257443196,49.83927479311494,63.236068210668066,50.453169843890116,50.469487780575506
11414,55.592427219828004,54.513974662793274,60.19442522226143,46.19225760656639,51.036975691339634
11417,54.01075074182845,52.41663059107616,57.15936814005264,51.682744872321756,53.763599189095146
11418,59.43639244568672,55.4383209084527,58.365302367531385,46.44505030790556,50.0569539084356
11421,38.78325131034432,45.844125053146925,59.098624388841685,46.703389954309465,55.3332628846736
11422,40.61609638021547,47.35621924140118,60.37213762129121,44.38949385952286,53.579540445056935
11423,47.07470801742314,51.621317360769,58.67567725224613,48.71894537711916,52.691576296910846
11426,43.86307865990283,50.1734729340396,60.54713568065573,47.093824520849246,50.660302949885185
11427,66.98605916052065,56.41067611003182,57.701107628662,49.04843666132157,48.65105904942644
11431,59.612932960356865,54.756946341147774,59.179206448483896,47.519318381048144,49.49093779087522
11434,35.76602840477556,50.464196236008654,60.856705222227525,44.755480878024464,51.79001308575082
11435,45.12072008275429,50.485431347078325,61.031650113637525,46.320860854427366,49.56734750613729
11436,48.31470079965328,52.05660441658009,59.5621651468741,46.301420665033476,52.54094588109182
11440,45.84531321492646,48.795230994656436,60.49083980123996,47.121933723427574,51.2714839684605
11442,36.66456398231187,47.20339568090514,59.15850713499676,45.47082670389024,51.43307613887708
11443,41.484624344933145,45.04623617750409,59.078662891625726,45.144598821621635,53.369997388901254
11445,49.847080958855784,50.93788602961497,58.500730195789615,48.35142151096058,49.11994430033846
11446,56.51156408300643,50.8968796735151,59.06105285502787,50.30584172803934,51.79049005307692
11447,37.39488995393019,47.09086749650864,59.89533928416601,45.73294440131328,52.20173369351089
11449,54.93636622137755,48.936746403252236,59.31636057283926,49.39070691934036,53.462721464584554
11451,31.24062392633107,46.99619470700014,58.01081514754729,43.28496732675554,58.094365187110654
11455,54.27819163991232,54.01562075573885,59.84107966342492,47.70169755897627,52.93164890418828
11458,61.480138197937926,55.54729093391353,59.94808224149135,50.756427881269296,48.83167125708667
11461,43.31707275368268,51.81608458128233,59.390753470269544,44.83598308747917,52.354511560481036
11462,36.74372152641844,47.4916308302506,59.37526113343141,44.05685557770977,55.76545904742677
11463,48.11807260560769,47.09763429912635,59.63664633482362,47.334108980934154,52.748024497645034
11464,45.85190088060579,49.617501907179424,60.65262634538615,45.88790340530842,49.51234712878486
11467,36.24941026555829,48.601685966559394,59.82011756530054,46.38168443580225,52.657524798584426
11468,39.73993894832928,46.65133893240017,60.76834517510685,46.61906777593424,50.49704548005586
11470,45.67718200297468,48.96436823728661,61.551900669278524,44.19043993673944,54.04605265888463
11471,47.4593682778648,50.79472481602836,59.86433887115695,46.04635134510945,50.5543950969955
11473,38.851727672252174,48.64863078091236,59.16365481287426,45.78312897924064,51.23056333782213
11475,40.29240548857534,47.370998160357026,58.88654468303565,46.14763553309065,47.95894520601754
11476,60.796019655213136,52.364939892829476,58.88401703949683,49.55557040558629,51.236843425562185
11479,48.27580988913269,50.518499132742576,59.40805220189485,44.23987424599297,54.76237696859683
11480,54.85230091052209,52.14969034762277,59.921544727919176,46.152819120868216,54.269443580294784
11485,64.3652778199684,55.54463866933375,57.98026230308093,50.20297901394681,51.32096111588636
11486,52.05813821488721,54.098816792237464,56.489686027257214,47.4225691243754,51.22404193170053
11487,60.18951909589897,57.4301357646722,58.57889970468578,49.23786901996114,51.20109691408876
11492,52.94896275602471,54.15215020978872,57.212196752359546,46.085214099434026,49.71926869003804
11494,45.30258274369237,50.51005910290184,56.232237947236264,46.03628231620951,53.9093909825609
11496,36.38117588133528,45.03946029499034,59.40292467676757,44.325611754419405,52.056500640209805
11497,51.62658833179614,52.887878569192544,58.856215081783716,44.284479371550205,55.01154557955417
11498,56.31695751203226,56.121106215445394,59.23401415021435,47.472107905252095,50.7134841370856
11499,60.38086749515176,56.352178196535924,57.31199419505634,50.900216123272344,52.02666383296078
11502,44.20128919281582,51.09151835477998,57.69119642845157,43.99550311788222,54.155543700579116
11505,51.560613509898474,51.663430119337576,55.667868097477104,43.42385607272585,58.29521893376882
11506,54.572179090396396,53.634024509806004,57.72409135427482,50.90272284559866,53.20294589632802
11508,39.70363058363222,50.507390229457314,57.35113170246449,44.84130121603658,53.474719313966865
11509,38.14114233715002,47.15811218058151,60.822756074315755,44.8412601883876,54.187050935063155
11511,69.87063440814565,58.81934496798893,58.166021433839646,55.020104603874394,50.11972573332301
11513,50.9401765393513,54.72169884734717,60.336922079427005,47.657678884169556,53.20502933289645
11516,39.82359414892481,42.52254125397889,61.039824508289975,45.65864575223309,52.22796980069502
11519,50.2816021399696,53.78444646849015,61.65854464611164,47.66628387163181,49.3909186881782
11521,58.94720060658564,49.338125714927656,59.338266225499154,50.10493023900816,50.65664957245857
11522,45.65356301128434,48.87146903885605,59.35329387929634,45.870237399476096,51.37878474250811
11526,44.939081912122354,49.56572379694974,60.63886231107415,48.80523191271345,51.23966323802904
11527,44.18085070709125,48.125701243584594,58.33624254907966,43.68551891054278,56.73962703852587
11529,55.30176080544602,51.80633353162982,57.47044634012461,47.090258316409276,56.61059071411072
11531,46.42794622295513,51.649420997731454,58.876335238054715,43.4050578899535,55.39105973490864
11532,53.098598844221705,52.05105562761239,60.55720724195858,47.67389368869291,52.20064568110463
11534,55.13079979935528,50.328865562588966,60.88334677712552,45.963470037352884,51.106236744172094
11535,47.22178239824503,52.19742236444745,58.7604354072042,45.41187331483364,52.18565547669749
11536,40.95235406204135,51.85245544831694,59.57375136888354,45.546224865185025,52.32451864594592
11538,40.534963912807676,50.245636312761384,59.515883003662736,44.041980789015724,51.2671495638389
11539,44.14179207843843,49.18129721969561,57.48904593913471,47.59899015970119,50.30577081223793
11541,45.427792493394435,49.738733861000796,59.92909436090518,47.36514835787619,51.38428989152294
11545,38.04810507074328,48.037076908607396,62.28302013568056,44.95702348005635,52.5005517669425
11547,49.584247829892995,54.71876670596545,58.25962684542692,46.36243981989997,51.30067454901039
11551,49.391677065350436,49.29569214494722,59.72873947697655,44.7682803388595,53.43260616800919
11552,48.74870629055561,52.23751460066104,62.75725361704663,48.742043994944524,47.527181711902635
11553,33.960246614665195,47.02396343200264,60.69527624991943,46.089355489936025,52.62564849789139
11554,53.28223242051639,51.48967619444119,59.341054377647644,45.87359734263592,54.05029793197968
11558,51.02561095405673,54.22978542662377,57.04491241587265,48.749344947072004,54.24774175126857
11559,56.10262516439429,57.16539677503978,58.86377625089232,44.3363019989448,49.74463985812538
11560,39.31553212464765,45.377702603875406,59.130374362102174,46.10820601999087,50.73167542663783
11562,56.12068192486496,53.124858524232856,58.772817005756885,49.21757335391066,52.82338542107748
11563,53.90526446500268,52.5627054167222,58.78840071543004,47.331315872671254,51.4316620234486
11566,46.72937388717771,46.86254566469324,61.1239258961891,48.750641090333964,50.8842061745607
11567,54.13152034747424,52.49539070063489,59.146482262880895,47.20601130484708,50.18183036156189
11569,56.027176882791814,53.917174306340314,57.64792026321042,46.048355596808754,51.53881959764982
11570,26.068711611508288,42.98977387680654,61.27750837180319,43.340618057974545,48.44040703781292
11571,45.75988433868594,48.4981184023738,58.121125546550175,50.15059898716972,49.41453958369718
11572,60.28783748577182,54.787728486789725,55.75981920877928,51.47589281622186,50.97875993951653
11574,40.244951598038185,50.45837866124805,59.35274474094143,44.79290363321756,54.44597150805767
11576,52.520720464676764,53.52274768472313,61.07434358923296,47.22379571194085,54.23155982292467
11577,59.91897153897389,54.6388307950735,58.286977061944405,51.41159450622482,51.13825596179419
11579,58.32457401392701,52.376097161325156,59.93668550660371,48.87977340761369,50.611697625155685
11580,44.780518674623956,49.8540061483966,57.04988037536682,46.067011333347146,51.894327091787154
11582,46.913610800253345,52.76729086171356,60.3840967903366,49.154803093143336,48.89245495297891
11584,56.849512485921146,54.059412487877594,59.00076117499407,45.11145425764445,50.34015726657712
11591,35.74550212366625,45.27283264941251,58.97579074079405,43.994139082711506,49.88713004736888
11598,64.65388582922749,54.976756920234486,59.45695172388795,51.34030603809219,50.82601764648604
11600,56.62748449673582,49.06845067793814,58.579042428505744,48.01279282508121,52.07315032555429
11605,59.5663595366807,55.687803319431026,58.994303573027814,48.6162827905488,51.02733733974959
11606,57.58510980740208,53.29263649402379,60.42644116335892,48.04406875812687,49.67388773150372
11607,24.572625061534747,42.21538089797521,59.105980080193774,44.54494092647545,53.640117433539416
11610,47.70852481870769,48.40096530793955,61.2345433497562,47.32695488755697,50.90560577827453
11612,41.80862875648934,49.4171117841274,59.52704320099706,45.4966060225243,49.84581641253431
11617,30.324277827918344,45.29445996836303,59.02889973574508,41.12161124718892,55.50948257041564
11618,54.908063256868296,53.739685263106544,57.485817036566324,48.00484011996329,51.34687334866993
11621,37.668174209481656,49.11083465531085,56.49133100279737,45.19693892959749,54.946784095010074
11623,52.80898796065217,53.844750039428654,57.915224510650795,49.42219108281553,51.210808577539176
11627,27.54172243637149,44.273893749092366,62.814660668423656,43.319257381820606,52.347060815680386
11629,36.573442300235854,48.6643482638913,62.280474664492594,44.63666404881997,53.90646714148907
11631,54.56427067734278,51.36271795752646,62.15175714858751,48.956369852343855,49.895005914828
11632,51.19307623191762,53.060468918457936,60.38930188774416,45.808421653507544,52.81362187001733
11635,47.990632093811286,53.21640691516735,59.39910333966674,45.82268636938907,48.91489395959894
11636,48.54862973293663,49.29573119221179,56.90680507003535,47.26374394202736,54.13727303930065
11637,36.45803775254584,47.9521798116756,58.1553838090106,44.680583928675425,50.071140394744866
11638,45.25053393127666,51.5364639216122,56.59794362467616,45.23087711329815,55.416763886178636
11639,34.22306994667125,47.68274234044466,60.05650748616301,43.631385986526425,53.95044841416832
11645,46.25004076629842,53.50190211667366,58.88059028730506,46.836326601776975,53.345684065167724
11646,51.95978330140451,48.801875702340034,61.19724719494382,50.651341374953645,44.78437102261682
11648,63.945140005300466,53.20987483564394,58.43840445159724,50.253484476463356,52.823200615384906
11649,47.530202718682794,49.08678056622297,59.58056756114088,47.61339598550922,51.687201448388755
11651,46.06474998208532,47.480493896578885,61.558696541689265,50.984218265767005,50.698924729865496
11653,59.93912291514698,53.555672162756174,58.371855810875395,50.35737500354014,52.476169136060285
11657,54.76616123749449,48.11656765522385,62.4683099780224,48.928294938081685,50.885935898916244
11659,47.550292880649955,50.49134232983502,57.27634274818933,47.63181198231707,54.06516822298447
11661,51.58520058785469,54.49121066778923,57.34644223180811,47.17670392301058,51.48257207747222
11664,60.337219460690186,52.139208496009246,56.7123298541429,48.56503743921428,49.25839703468878
11667,36.66113893721845,46.466264706459576,58.34482310762129,44.14552774712193,54.94528564793671
11671,48.970503008953905,52.89146690209548,60.82246282118486,47.51049997044715,49.04726138667863
11672,67.64035455387827,57.000133349490994,56.011279847906245,47.739118470044296,51.009888760289535
11674,41.82421232410706,49.333542123813245,58.16504046588113,45.157946813669966,49.412755763208544
11676,68.26885099180988,54.372614526169,57.449559364470865,50.8306415784389,52.47332716024678
11677,54.64379990872234,50.38252157914632,59.979377832165994,48.46608597985313,54.21188417570814
11678,65.37812938362563,58.33597309317482,59.078128934445495,50.582067361901856,49.32939944417778
11680,55.454201592828205,55.5116596744856,57.2373699815114,46.89224943450458,52.11957587231129
11681,39.10346340412981,48.076701250248746,60.37376153143715,43.43185645520733,50.58027138589483
11682,45.4378272760182,49.218646028549394,60.11838471687128,47.54611887548002,53.50126812057212
11683,46.400351043200295,47.12873026730543,62.03194630999133,49.86071373570064,50.474492910619574
11684,44.2856052762348,51.41077847478294,58.35213657853321,44.49448433123539,55.69026088416914
11685,64.82959123435418,55.82111969478669,58.893030120867614,52.992128587738506,50.9937503145617
11686,48.83508241855834,52.075337649280215,59.88152043381551,49.36051986603402,50.81936590113435
11687,70.45262033699228,57.59979786457578,60.558447453533155,52.334788711646226,49.121930107392075
11690,57.25098949118953,56.30332428584745,58.41226271079664,48.74669727771264,52.05616704682507
11696,57.619321382360575,52.683052103046386,61.875344764673045,51.639125757101404,46.73181409633288
11697,43.56689238475569,50.96202108412864,58.42220064002993,45.23748860807658,53.28185335761509
11700,60.65132723144363,53.51325402834286,59.44983044302145,51.149923682879546,47.699530309529855
11701,51.22676917651752,52.07008329856173,58.346650692791506,48.10848839484952,53.14884900835581
11712,26.042827150211806,42.93783295246385,58.94685257314975,43.452860095761345,50.75566875081277
11715,47.43936029740315,51.60280502723216,57.687219664316295,47.431314174905864,51.1083032013135
11716,42.606795110150316,50.33461340278076,59.31544696796899,44.259780787417775,50.9172256963342
11717,45.97977716849096,51.29648830042293,56.84774937695506,47.04555837934866,57.28714752445667
11719,43.15586538477607,49.65015580452821,58.858020789172386,46.78527426123208,54.0184793848384
11720,28.300417238351468,45.52609201474985,59.395393894487924,43.082942839792345,56.83186999845044
11722,61.893328495153426,52.80651335597202,59.868528744847715,48.27862066759025,52.44829671646184
11724,38.11362734940982,44.58571347633943,61.31906206813136,44.51903283799747,52.06888241343735
11725,58.364111910779535,54.04999433876579,57.68275995865813,53.910993410142815,51.2934664379194
11726,46.31310082106079,49.61359159538675,57.93899450438948,45.904697072195,54.44185208412671
11729,40.7018399623719,47.85812731674946,58.15538990095317,43.807646561679505,50.37196217119129
11730,48.654965354777154,50.28384116622071,58.89399750520968,48.37203600222577,49.645645662991456
11732,29.784622819974462,44.27873509617771,58.82867324923046,43.772316812985906,52.83072270884365
11733,58.59317831822418,52.57473724939706,57.93433379754352,48.295753769332784,53.33243527484352
11734,32.233150124579446,46.17977412130245,60.14066126601433,43.667982278845045,55.914895448788926
11735,61.983831444974854,54.71613006092866,58.23343835452766,50.18249753930702,50.16171839783412
11736,41.25381376679261,50.01513280890608,61.287314396856644,44.479376762651604,51.53149086202929
11737,51.89836231787178,49.77334185086534,59.409582008124,48.190882358531596,53.55967100313694
11741,52.58013152799222,53.26474793654246,58.984659284904744,49.28022216086246,50.36474607008299
11745,37.538444200041596,42.86144877959195,61.907349373611915,43.865994219795496,54.610292172269105
11748,38.612146929831354,47.7269047636462,60.454450494606675,42.398378279330615,52.88845058529122
11749,51.974776561858896,55.73350957715542,59.52892524611612,48.34249357160481,51.13383828260758
11750,26.77509161458086,45.116989877357035,58.59549018183893,41.638278396633225,54.258547308376684
11754,43.2370956731114,48.29105872368614,59.1651008873021,43.41854792072967,54.8968195386869
11756,71.50233423423515,55.241634257315894,59.86653895572482,53.920826502227676,52.73893897152112
11758,70.8080969832154,56.827885380081824,55.64558972260835,50.35535388221203,55.394084148016354
11759,60.53873316434531,55.33693839565785,60.6116041683221,46.551314806987456,48.006454182016476
11762,58.544393083675565,54.68207011513129,59.33606889671167,48.1183763223535,50.034476183053215
11763,42.020688894417134,49.34515456260824,59.687280590911826,48.358422830415876,51.014444761126356
11764,47.78064531711949,48.5189389618934,59.536589100370854,42.988128076462566,52.9432637200059
11768,57.21651560997426,54.021971322797356,58.79062950100372,49.84658406675912,52.77627864276796
11771,39.53562837390663,47.17744381354123,59.66023049493929,43.9578288743105,52.855944925497475
11775,41.2781144186697,49.4381872500695,60.27112699239621,44.7319059823766,50.604928682059935
11776,53.246786358627936,51.2284160691223,58.321944837545225,49.6424605583142,54.48278521029719
11778,65.24109835664186,56.8406941872401,57.55017700913642,47.69754008602792,50.91497809909369
11779,44.60290939411256,51.1765679422241,58.81012725101432,46.18329687633517,49.64234301042014
11780,47.42230624656575,51.137937294885006,61.0286990383706,46.089934937747095,54.46737486430398
11781,45.34466155004614,53.23073855486494,58.775331618175834,47.294105465477436,54.891679671319
11783,62.89846184535263,54.44787863206592,61.78429042168148,53.67243493015744,45.19182242190241
11785,58.11994458866126,52.55556356547367,56.102817034613295,47.43802026841625,51.44945754934059
11786,60.9670518355268,55.453421723608095,59.949142754165116,51.47594708034497,51.885411071378286
11787,64.19676178395062,54.798865723760436,58.5437173280389,46.09746414867265,50.54557071839375
11788,58.14969023203575,54.47980422974799,62.466213752016564,50.702224639319965,49.67182232696665
11791,56.82359982370274,54.382769311520434,60.72563005228426,49.257651549374415,50.428831456089114
11792,46.21544574776596,48.408359636225974,64.15646597288314,46.90465144077036,47.70962908166446
11794,44.736607882358925,49.40548075064886,59.41701070732432,46.7167339954434,54.9061685916589
11797,55.06800144150024,50.47303617219262,58.837786280655,47.75891158822789,49.998289383122355
11799,44.996415245011285,47.493705399799396,61.100004994678365,48.14276302779389,51.134854001964996
11800,41.97437237360178,50.421459739327204,57.16386571519311,47.501381488503725,50.96292340204617
11805,68.79414980387756,55.69929646936357,56.674733923456486,49.632806620542574,54.193017953462494
11806,39.330218914893976,50.22691817632868,58.931124581419496,45.42876896811435,53.24218002524498
11807,32.627598493046506,45.739504607081024,62.96292378375212,44.81790272305562,48.119861743633756
11810,50.209065411449636,49.6253499944381,58.289828387988756,46.325078918896644,53.8304216838671
11813,41.344249784983404,47.15740920704271,58.8695860776555,47.98338538132355,50.97437358812736
11814,61.92214536081608,55.89070688575243,58.67098020220057,47.48719492822545,51.50093767057953
11815,58.04645009854679,56.25470755430366,58.51240794909687,49.495688470550306,51.51606911702121
11816,43.3288822613887,48.813637377454775,60.97632475890216,47.44186327220393,49.23655637798789
11817,44.57420821949029,49.19589339439996,59.367936317493935,47.29901199716482,53.63329796464173
11819,30.597427407638392,46.18230377853232,59.19223625137751,45.98694852696485,56.970584249006116
11820,26.174202732992786,46.46164927555007,61.36912834986855,44.84329536072824,54.929888837622975
11823,39.79114218424967,49.429318197977636,58.933348256531104,45.7090428025269,50.3607269855717
11825,62.4255963439264,56.092500388539285,58.102045228552846,49.46706149842942,52.3716169198908
11827,55.83012978612236,54.54740337296561,60.99203117369003,47.84302400522312,51.53870365531682
11828,37.87273611425806,49.70271275700616,59.172417444085376,45.33688594327051,50.73251189719457
11829,38.698720145892246,49.670683060775175,59.34123222748396,44.373431702734536,50.60332129756754
11830,52.930604633729146,51.46702665466702,61.42560253960576,47.38586789548851,53.85908176543054
11831,37.058558485782044,48.585470566901385,59.643603953267146,44.93657336482893,51.590581319195
11832,31.28981557371655,44.288674018726454,59.13769864455572,42.28892470329483,58.392382311079366
11835,34.051265698855964,46.434613957515666,60.15001256488475,44.49790822070232,51.813086327232206
11836,40.42280328806029,48.752043472900105,59.823538887622156,46.92315319594741,49.182837917164576
11839,40.244522740032025,50.85157683309657,58.15618683520293,46.684812747937286,49.54809234637679
11840,46.00023318453928,50.03537943280246,60.93814753354828,49.4182755158678,51.96411583351932
11842,54.79795376783747,50.60436469003307,60.48339783753442,48.9853874976619,49.357245933197355
11844,49.29695115854848,51.13377480692853,61.06673206177191,49.987239429096725,50.53463739109955
11849,51.37510195395762,49.069115164838536,59.73195340884008,46.08055676307358,50.070569659670326
11851,31.725930535505363,48.535686899590424,59.29700156386338,42.6361244379079,54.41756475000004
11853,51.977059919583034,54.70484753975852,59.7740758349545,48.86168176724265,53.11370059411431
11855,53.41149215707843,51.93721158127953,57.786230071284386,47.080606306211365,50.70396036005702
11856,43.179224840296,50.08562060233646,60.89258722757281,48.2904531830231,50.7013356480235
11857,42.06958229388703,50.695206856609666,58.54772268933478,43.72412457425715,52.218885947927284
11859,50.596612181317965,49.11431193413523,59.34485257103616,46.70321366090582,51.567698887344
11860,60.24253080437986,56.26252109772664,57.39249309081662,48.31381979982185,50.972736391616934
11861,50.38830143341353,52.22464726062928,57.77618376651351,46.90509039864179,52.38313971586504
11862,41.831285731336436,50.364075896669064,57.9751665838656,47.58927463509621,55.56768898956562
11863,70.30489444092582,58.59744481254997,60.80027852376173,52.18748301000536,50.4836266022031
11865,55.716878749003065,52.300619876055755,59.29617852519775,50.524472412705954,53.88375436717114
11866,52.82500897315386,51.60806596391004,57.164108273980595,47.488286359701654,53.02786639288303
11872,69.14519117139314,56.27900696496992,55.6104357272079,49.790335639063684,49.40307308314998
11874,50.583907665180085,50.64451758205038,57.12774556593851,46.188154378149186,54.61975725420447
11877,44.09237505179975,47.81751006864788,57.2743261847464,46.8533590714911,55.771697126707934
11878,38.344455872786476,53.8178022556816,59.7336937174629,44.86098878754144,54.438749950334206
11879,68.32805120484996,54.055314991858175,55.80975139302189,50.84833507751482,50.175938394198894
11880,41.92368306141249,49.34802304303608,55.568275901216566,42.95115339034536,50.499620223757645
11882,54.5747964436773,50.55314547090021,60.21532261919438,49.77945883064564,53.223489321180075
11883,56.36324802140725,52.487312733017035,56.63652224147785,48.03460248172848,54.69479776368106
11885,65.87528407604249,53.802568202284654,58.03106990110086,51.56387542721241,55.83436043117056
11886,48.35448586863346,51.27105068117103,59.60197603371019,42.85766577574027,49.86416553535447
11887,42.76890487228621,52.311286441884356,58.06639910145754,43.1422613735296,51.48709334026567
11888,51.7234778609628,54.273106767818824,60.116364171135686,45.771890401038064,47.7589364751625
11889,50.10519000844353,52.81614250946679,60.229393596794786,45.801813292364386,51.57818553523201
11890,60.141971858207114,54.15555021545306,59.12867194444577,50.96119138855708,51.213457688070676
11892,67.48793761763898,54.19556951915955,62.695658644417286,54.030386516418965,51.65869216820013
11893,68.94942095690637,55.73576434707515,58.96553004346345,48.95972011202997,55.57783344976426
11895,47.524987804303436,52.01308525407583,56.50776924151288,49.40420940164697,52.02515229354999
11897,49.95342233561274,53.31937164229994,60.91235243551549,48.143029209271404,50.07521087476164
11898,53.83909482024693,52.753389679228924,62.1443180746791,50.00661592993402,50.71201050545198
11900,47.861700975066405,50.14835142727368,60.94483533580347,47.17202603289211,57.967617608662884
11903,29.621760061810892,49.813561741861754,58.69430111572704,44.070113496941175,52.970133423884754
11905,51.47063233579285,54.398461623618545,60.8131174913724,48.438600800820616,49.18245888041008
11906,64.99562520493052,58.526149609994896,58.8593407314927,50.947097175460215,51.00989609422965
11907,49.46242418213596,52.81972819787103,59.066725522800944,45.80663341780958,52.000766172242756
11909,38.512214612433866,48.57187339049128,59.52361517833385,43.36625096197794,51.50055405777256
11910,55.42875217135589,53.259068524427995,59.74850902447803,46.41687301498604,53.322455309857524
11912,59.4063654181938,48.289118770074346,57.28072092062425,48.547648985009225,53.63151487158801
11919,44.93668621425413,49.53306645355936,58.02284269097561,48.11811405013771,52.23012425207953
11920,39.007494366163705,49.95568357490323,62.426992186790855,46.555440032535934,48.728584085916815
11921,44.35201389039532,50.431819862770126,60.45802638757971,48.95639156120886,48.40462885080732
11927,49.1154841669044,53.295135788068926,56.561345249391564,42.096217591224814,52.2459591022835
11928,53.61154777510021,49.973992751549844,55.75201559995576,48.73817917005294,53.74443672246535
11930,40.043992451780774,48.99684958193193,57.30746306279376,45.58311268301175,52.50399033739454
11931,38.102593486300655,49.896526167003024,57.65842081623779,43.921136514225616,55.96102819474963
11933,38.161770734914214,47.56141072347383,58.73114140074679,48.57897653193572,52.86204290076705
11939,44.04461894830758,49.54923444713272,60.049919308272884,47.98901980241832,52.875412834819976
11940,43.04850226398586,53.01751025010317,59.782526410162106,42.73175144792474,53.58378249719351
11941,61.66960042683434,51.94248169397689,57.96763135656444,48.17322884580322,49.65941745254643
11944,50.521927020848004,54.136431437899674,57.91947503965023,44.76966150693177,50.76954758386131
11945,35.7112659458519,48.540837504483086,59.39755177563148,43.715665542956856,49.16640656783606
11946,51.120643614325296,49.788312120118896,59.469746653604965,47.5330906027929,53.60579671928847
11947,52.00226348998875,54.10782278423161,57.380633230192316,47.0375792481299,49.70682630356728
11948,59.755664658336066,54.70271758281024,60.021567637034494,50.536373544787615,50.09841507875213
11949,59.53038951403808,55.211852617657975,59.42696004433573,46.47453634204299,51.49377464808236
11953,63.57059883051522,54.86707680869216,58.59272627334733,49.028397716629094,50.4300869196959
11955,41.433511580798566,50.436017811030176,60.46297200533297,44.06911975948678,48.03178136720418
11956,41.5897727154331,48.621970754455255,61.02482333375847,47.015845588112505,50.423329722034474
11958,55.677518722453605,52.92328464795763,57.17253017040748,47.81994648640401,49.14789281488838
