Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
12631,47.622653400159685,51.762955373472785,57.9547306302067,48.84313750126398,51.47157900719213
12632,64.75184145705272,54.92985821509564,58.12696977543582,51.461417011473294,49.69335959072636
12633,62.61443393260078,56.78407664344386,58.51704522856589,48.49119116606662,53.075808423073596
12638,38.81747669743966,47.312301221626576,57.28441060406626,44.994790397221486,54.10167978314498
12642,46.440820620889035,49.40175429074149,59.22693125105907,48.89396641479159,50.376063885296546
12643,63.80598458068439,54.65029260419304,60.45238998253782,49.60834745628582,48.839418008830215
12645,56.132048361791064,51.39002619548265,59.784617679774996,50.87289865729164,47.43856767556196
12646,50.65522148923272,53.41084659554402,60.674763531324274,44.25742678567378,52.795596915007216
12647,60.501441705790214,55.09891163154372,57.19536774958772,45.8850823622851,49.66837821883088
12648,55.33694680837793,51.311325798503674,60.818276161686676,49.024091585215395,50.74953452399478
12652,37.310694200147154,46.96895196088207,61.23006690699604,45.99279864882574,53.01287404642726
12654,45.051553959735784,48.35453215369672,60.528824099642115,46.92376609729896,54.18085656555011
12656,51.228737010083506,52.55993788613148,60.101147066470936,46.78781898543794,51.31778941692518
12657,46.44617791359779,50.068156792111175,58.200585004130964,45.71831149861916,56.11969749767084
12659,52.307375391575995,52.768235009994704,58.75104231291361,47.11163189142002,52.801998571513565
12660,41.82121861408452,48.360946643925715,59.65243411654903,45.39399207316281,51.27764588787598
12661,66.60271610873183,57.486057432867916,56.434530128890714,46.515992350339076,51.244511240904686
12664,62.0466459817749,53.614568896366826,60.624360234358285,53.940243333387315,48.975242183675
12666,44.160637928926135,51.894107670561006,60.513989458852464,48.087846011798106,48.3119545743118
12667,33.39013932024865,48.163103753186604,55.932387427241295,40.59655669036472,56.60921847140118
12668,40.40718252209338,46.16696243784801,58.256486296580704,45.567719690885276,53.87834771816416
12669,63.15111731273622,55.225124912236566,57.36179978879346,50.52341537535573,53.1826468156486
12670,40.20648143891784,47.32351591926453,62.17049261820242,45.18529321676353,53.46298062083184
12671,42.336394987325846,50.01840837079217,59.580872831034405,46.66010151718388,49.52614225851174
12674,53.08595247902654,54.79242561981884,58.97410609975357,47.39471390590272,52.563604971464606
12675,51.93761720239648,52.85298685197192,59.15614600441707,47.86400608646333,50.458783397028675
12678,43.324255225495996,51.13175296398239,59.91651776298002,46.88947830704836,52.288993932055114
12679,39.83181094130917,47.18361528013965,59.363219527512044,47.57453595677796,52.30719938534511
12681,59.34754462363282,55.56387977838599,58.33648431320414,51.368212043573635,50.232027870162824
12684,60.084877286481934,57.495230092287684,60.48605068630208,47.74442392598796,50.73143701273619
12685,66.33312300807441,57.016160693282174,63.27981303646986,49.25454203405789,47.78193502080465
12688,32.947695157621716,49.77302422723386,60.35549780643765,46.001687649241035,54.70794457645521
12689,44.724683947538225,47.27286241872183,60.69022543080449,50.29708881073185,48.487259729803064
12690,44.20030312330904,48.92740568834439,59.81806789812414,46.69726385833725,52.768101210348405
12691,40.83124028574818,48.194594866348325,56.98419369672781,42.54859206491052,52.366294442086925
12692,48.293991547005966,54.51269497427688,56.12552533407958,46.89521211614452,51.40648095081481
12693,31.56058336541612,46.56995157439121,59.315272383344364,41.085192862038205,51.4559619671817
12694,44.38631199639303,49.07896971439818,59.65502162719971,45.26080517406544,53.658666845119974
12695,39.52984999855365,47.154614237007216,61.256813294812886,42.17674053321496,52.05209586652642
12696,51.82551599167677,53.87073502842229,58.816865792025396,47.984800225886964,51.650127628616495
12701,43.98478997450788,54.45719250637343,58.411529179259894,45.55782307863196,52.254274180766046
12702,55.233109198818,55.41324788170326,60.75429771468547,48.01261310287047,51.46666121955875
12707,52.87326240085606,51.512876465098536,57.70198500987495,47.12822584381299,56.487356689318524
12709,39.435650573118096,48.42147817018459,59.58127077775767,44.70069137032627,50.76582613699559
12710,49.934674710536214,50.15326361368968,59.74583627823566,48.30659365285421,54.560160940921676
12711,71.89971770029705,56.07768786639895,57.45786530863371,49.73002392595159,52.849602675587896
12713,47.22626771520423,51.22204123022399,59.50525019758436,47.64722210512926,52.04929488468972
12716,45.02867406005903,48.821372524572936,58.53512708361922,48.536049819777595,54.18574955894054
12718,57.970926223431356,54.45120931151239,57.80129178729412,48.316122118336324,51.93279041756997
12720,63.00231956780196,55.89194788416429,59.18076199860502,48.8971556924379,49.5142501348149
12721,48.170800424284366,52.603198546608496,59.13033639396474,46.36251552770348,52.82035713575202
12722,59.32116903655027,54.547993633094514,60.050728419378096,51.249724075500076,52.91949227486167
12727,51.3238720456416,53.34868261852611,58.12941265990501,48.083517034376065,54.109600241311256
12728,48.688371064318225,52.6439914445122,61.465025271275536,47.53188329691773,50.55773475966897
12729,63.70401864555977,55.892899391840466,59.169659308225576,51.11226904792263,50.554305927450365
12731,50.211690586767126,48.982937542128866,61.561365789520856,48.574035707208274,49.81428650850884
12733,38.776740751062725,49.89596501313962,59.84450377442614,44.832644507517344,52.82162899765016
12734,74.80765926489394,56.06102309186181,57.08133387810479,51.778501678682225,53.6228929027872
12735,53.24426616563129,55.515725554767606,60.64945635687358,44.73409117694843,47.71415241816949
12737,57.09349644191443,54.68781318286845,59.00919075023828,49.64503992418515,49.13553328042831
12740,35.153766214693015,49.6791449891309,59.08598606584777,42.64226756975537,52.23585782584001
12741,40.25439486535855,44.75924582656805,59.78731107537957,48.679451646829726,52.025252071964424
12742,40.068943766899366,53.36463954845103,61.48728802627822,43.582421083222954,51.39630977871824
12744,40.93113321009884,51.252375198937386,57.26355902782417,42.7590750783552,54.47783919832948
12747,41.28145483894176,48.44671925220539,63.18665557189102,46.16122529184877,52.027228535982616
12749,51.136779519741154,53.01864741319393,59.57446447376437,48.280421093367366,47.90296472970961
12751,45.52353239512945,49.97607581082792,60.410895197628975,49.73308431426618,49.86011147041861
12752,69.8348133769306,59.550667483875046,59.049056860436686,53.36862075457465,45.88989338420538
12753,54.40877224100255,51.61928803493474,60.50242503225343,49.14281571512682,50.17984581554421
12755,54.95309732419175,52.846076944595424,61.29131714632352,49.0329865942409,49.590816978708965
12758,60.16641861794189,56.82336494335232,59.66147700139796,49.167930412858894,48.60090753844565
12759,57.32399169459357,52.80406144307394,59.28858022256134,51.00406663276986,51.65514967428622
12760,38.85403107565492,45.922827898166325,59.84380305857296,47.455559802696406,55.84966622754418
12763,40.94333173244599,48.309381342920936,58.05185851384489,46.68048947494707,53.47223864418254
12766,47.74557764548011,51.30415303621851,58.74063623762081,44.3689107142222,53.78855578371992
12768,55.304984018210966,54.93081756534118,58.882252902197344,47.22451222134908,55.3022920311146
12769,33.62180317033331,46.88024729235964,60.53546118593853,46.52753662018567,55.248752437870436
12774,55.919180978855856,52.69954264856822,58.82130369666145,49.126135192253145,48.83747536766504
12775,59.90029563856464,56.86286062032488,59.67189144826968,50.79650352072069,48.32766497462811
12778,35.88351860831445,49.29472253530596,56.69446392165529,43.611580899719705,56.113383304095926
12779,65.49635211601375,57.289213824560214,59.848695769863355,51.86503230808225,51.161797728314816
12781,54.27638874584258,52.77626125034645,57.72111717441582,49.35128937676425,51.91023809893328
12783,46.99109062830605,48.856979980612174,58.476871030547706,43.41153398540969,55.41259452243187
12785,73.03846200075273,59.491326606132915,56.22266012427493,50.44015352756411,51.08922418982009
12786,46.61471531890872,51.92622171755775,60.42133660930802,46.290031765973396,53.324216177502706
12788,43.28318723238013,49.48547695798765,58.84357676139005,44.52555929832147,50.97099800144946
12790,45.5949335800626,51.39064677758282,57.862168751017926,43.694544337367155,52.37419473770362
12791,32.03965022053687,49.810422281695736,58.855866383630854,43.6302405423469,51.0072876264539
12796,50.72316551317464,49.02144407741965,58.89635890420775,47.69568974734806,50.17368074326458
12797,62.99708663284048,52.81628615927136,60.51143055063311,49.25565663235846,49.73719515769728
12799,60.69377221262702,53.25464054325221,59.82169701209035,48.33242042175643,49.68831256369611
12800,36.76113403989184,46.615816163245256,60.659248202309406,43.506909731293,53.095880070997275
12801,49.80274942922833,50.22265602476357,60.63747970341565,48.497886609758595,51.804560298532884
12802,59.25920215667853,56.302413380644815,58.016242839995506,49.06721334667439,49.94059589941108
12803,51.30636364096785,55.36110812936638,60.015121787606105,45.74488315582979,50.9714177541384
12804,43.49259994031858,49.43571849194662,59.030859525355815,43.576346841685286,55.08550773169382
12805,63.428470553188866,54.475217062336114,57.543281878665134,46.89122620167993,54.27751799195767
12807,47.79542462398005,51.635506541947706,60.969089649213934,47.95004878077925,48.16725346756959
12808,55.09325900351593,51.40654611481897,58.80749603637866,46.22429625378764,51.3555043625173
12812,33.01858850942911,47.66210548356289,58.896498656430474,44.34407110730972,51.12401611207017
12813,53.80290356331139,55.06753122147364,58.7415306654415,45.01953837944564,52.742744436908715
12815,55.128567381400174,55.89558145490031,57.026411888164,48.79381122313578,56.321785482265796
12816,46.1065741216626,50.061932307553825,59.34472517665628,48.05225977377994,51.478732346679294
12817,64.42877776243569,54.79916006970568,59.03598540296463,48.810533389534676,53.532605699878474
12818,59.23344590408181,53.682047582088536,60.88789545331036,46.98324704316131,50.51140568471028
12819,40.164419507135015,49.64434106240852,58.919753224889966,44.66983730939931,51.54185649543024
12820,51.51428192978841,50.570597975588655,58.703290612036525,47.00771994442511,51.24905273880664
12821,58.34216607608767,56.123568665065136,59.51390011105559,47.31800290027387,52.10817586094951
12822,49.73887601719505,53.50169229976873,57.97836357135027,46.50083082537821,51.70990213430144
12823,36.858299909104815,47.983261084016746,58.581624375807856,45.0582912539041,53.94215577988534
12824,57.79156779374411,56.76961453179158,57.16826708981647,45.51386669640206,55.97565420694549
12827,37.16523658234628,48.428286516926356,58.97445182943964,45.324036783773785,52.276711318955776
12828,50.045096486787,51.169056609446365,58.980709873672474,47.92090681083988,52.07196639726747
12830,62.03531385535011,51.915996247471654,59.00664270360997,49.43850060158322,52.12774581949602
12836,54.001187885731056,52.44835732378939,59.189030942197675,48.8108801213552,56.173776501191035
12838,54.20739681733839,52.6408559685645,57.80321778102964,47.45753076527157,54.769965610414665
12839,57.12852078134513,52.867200609573146,58.51153734015005,48.71886950510994,52.2960378958331
12843,60.48472166176439,52.02874495216774,59.2584578048949,50.270320944513024,52.489001850315134
12845,53.547958107583554,49.120710542557106,59.83434858665817,47.8195315736711,51.33281337826975
12846,46.27565484196219,56.393287252850605,60.22884347933981,46.83660264952344,51.40632062581661
12848,40.94087234137199,47.92631583071464,60.96212928628104,46.340157138616256,54.828253682910244
12849,53.274912949150846,54.01420624304457,57.67581918836997,46.16941768866845,53.16830669812192
12850,60.24164307464965,55.009026472462,58.95360245812114,49.07865095438143,50.43322964491738
12851,73.88729875268544,57.669057755415345,57.80200690897829,53.0252929263237,50.594399460854504
12852,43.66953151940506,51.9789990441244,61.33003568796653,46.15456362829668,53.61880974644398
12853,45.22589914605047,48.411618276692494,58.75857202546472,45.25458029740518,54.309181643028175
12855,50.045895443124984,51.20901103699667,60.82335201044025,47.50911758980124,51.45901669589507
12856,61.793118164675896,56.78989132109878,58.97017850939115,52.95577035750589,47.871101602629395
12862,49.095603029197385,51.83156128698414,60.173800672800986,48.267422793344075,52.93257351656416
12863,35.21001523904393,48.856471227637634,58.99192863965618,44.325854693881034,53.05403903635026
12866,51.999333054939044,50.89220660904925,56.37177994465836,46.141681356460744,51.5565765299249
12871,59.731406005109825,55.60116309975532,61.06414812562973,48.399289917663786,48.511661142406
12874,50.486735446136464,48.38447759838714,61.953187327179954,46.10761476716768,51.6205420985986
12876,39.7922451597088,48.933068342273295,58.9441425224985,45.58560396511454,53.70490937001122
12878,46.49971709768373,52.71150155452371,59.41533444402526,45.57828555263004,56.08915349240082
12880,58.396626800936794,55.94948305604728,60.35787294142986,47.267918045265894,52.602093580118826
12881,58.67022747859917,51.70936316350644,62.71714413123382,51.358651873888995,49.542689100419295
12886,55.526926640702975,51.96716197151513,59.89829536204032,48.127253720458526,53.70467968846549
12888,46.20793938349156,48.06755470267975,61.47921867837571,46.149773411129935,53.206067711393786
12889,43.06463178341649,51.77139461008814,59.15386884787785,46.56161166180797,48.68061989012853
12890,62.53000729795814,54.8788711544865,57.771829943174744,52.85869710185026,53.76710668662463
12891,36.295287331845614,47.79706360591628,61.76506714222538,42.73578069493179,56.1650813517419
12895,47.40400055388557,51.280978378049156,61.43211232682437,45.83398383383669,50.74168526532772
12902,37.1431015435698,50.66279207590548,58.281228244285785,44.75315514566185,49.67369589711669
12905,60.06099091915918,50.732498323512814,59.901248899158,52.4571975005362,49.94589410899682
12912,74.6685989733475,57.31943317059802,61.709799379682494,51.83364708575682,47.44422084817924
12914,46.73570083762497,49.38123915465656,60.337298754028396,46.711427184896316,54.31450933163701
12916,48.4663688756571,52.11892873854067,59.643328588224705,47.89180834684115,50.33443081220642
12917,46.59567815681962,52.65218204627986,55.81401384802558,45.291199604974295,53.09154253154729
12919,43.526511659085905,51.96789531208926,57.80616427285804,43.694927330812405,50.36344274883112
12920,47.6386200589295,53.47165364162872,58.69896077588722,47.140578832065316,52.62313814508813
12921,48.4462328072318,51.87324509022399,58.493479412067394,48.6840070341304,50.681647579211045
12922,70.20535422509792,59.41967487721429,59.415398882846354,51.30362549115536,50.426021267339756
12931,45.59419663410181,48.752392005775185,58.69559551707147,46.3452227629232,51.566194395152294
12932,55.84812309330489,54.049995572200785,58.6351432804599,49.783507860225974,52.247112628486526
12933,29.347485258563218,48.899706409156686,58.60413084041804,43.205427820320864,55.929801196837246
12935,29.157288192964398,46.38488470962447,58.70428221733208,42.996648743726276,50.98414634898923
12937,76.31576829597813,56.65764222385459,58.54616968942852,56.86331903920194,47.717005719247844
12938,60.02597175797956,55.71572669472712,57.59924664206029,50.76354072177891,51.285368870941106
12939,38.04325815997754,48.80257844705085,62.91786158956073,45.496408045174704,52.49727996116235
12940,46.64681350705183,54.859271522681425,58.64864636806853,46.014481114409676,50.55280258673197
12942,37.672790347565716,53.41312676429163,61.148723842705095,45.63757517049153,49.324577522447434
12944,54.84791401842855,54.74921807974405,58.48301049756501,48.84123551553058,49.32099342309228
12945,52.64908549269768,54.888236651578396,60.39612825217866,46.98312741507873,50.20704219815393
12946,41.69126707442555,50.95840499351112,61.432624258483095,46.070442699768726,51.922886904878304
12950,49.72309116346817,51.71167813275264,61.458484864309284,48.784804627253045,50.249465082213106
12951,48.58220592202489,49.69140017011614,57.31977036278204,46.79906732151765,54.3106344212714
12952,42.94883360460106,50.24361036161908,58.77115654850561,47.6710831064553,55.53077622921
12954,46.50978753537266,50.23060852838606,59.05456277609262,47.54627427800021,53.739289547506935
12960,47.47102670156718,50.31147703890853,58.056429189143856,45.18950310091545,53.36802293309296
12962,68.81054334629339,54.62840758070934,56.442598632910354,48.943366051930724,52.424744263511705
12963,47.9605596558685,50.494885970628545,56.52174517324384,48.10092214416078,54.68312427141115
12966,60.12346554556673,55.32124158312338,59.943245816196814,46.97375723342029,52.51179802551864
12967,62.72039217119782,54.46255694303261,57.326135594564235,48.203263255544044,52.67903503456141
12971,53.64740397249299,52.238068778337954,61.12875740215912,48.014808866150595,50.4290034706328
12974,41.146213796370695,50.8709689695748,59.41693075999297,45.58627474338017,51.772793247016175
12976,52.21904037268283,50.44674442649883,61.16496184047541,49.89819405490579,52.01590237556386
12977,48.663372944487044,52.29416526440831,57.89121498238725,46.224074385750676,51.27204398731368
12979,39.692333637319216,46.375840060777904,59.884640809916604,44.05487703548169,53.09247791419591
12982,45.421199594435905,49.468916621362645,57.424084945472345,46.05437868641747,53.67715919481186
12983,69.78155106407179,58.58793005768962,58.37040156906429,49.48261291473667,50.10548577213897
12984,64.29249298150376,53.645712286843604,58.19404746383909,50.591678221197284,50.862659758936786
12986,24.852941468547893,45.59178277172655,61.846160256580134,40.64082434862103,49.24746942987939
12987,39.822911810999976,47.665874071346465,61.46134086145397,44.598211662703626,54.785306526491745
12988,41.900908222124905,51.20373041856374,56.72102427565445,44.82325452988649,51.672657825931736
12991,45.98947293866867,49.37198829052697,57.736366098097776,46.17555671033782,54.210007728543566
12992,45.78162615466203,50.597291636157706,57.40386274493268,46.62195114362006,54.06388869904925
12994,60.18591995038355,56.11605530996807,60.2706878103346,49.71015216267565,50.36217488882019
12995,38.66361123972405,45.916020933774135,57.41838634902697,44.38582644713517,57.558009600626285
12997,25.616854724165314,46.33572986648787,61.966656382932996,40.130227329987065,53.39931987615749
12998,43.120293510192454,48.060440148442964,60.88791541955853,44.19600708598774,54.84689039310378
13002,45.85112471838907,49.791252883841075,61.76642449779026,46.10246532899824,55.24506442695488
13004,41.85781773381397,47.88224289838122,60.363004100552,47.12833243694295,54.00927802903936
13006,53.710656924361544,52.349933128020524,59.58931636122928,50.585039262735684,50.321000411468326
13009,53.37650344482668,53.66877026386106,59.625303851927264,47.16034802135754,50.72711630567669
13010,42.46971829818658,49.25415590410292,60.554960299461726,44.918203109899,51.09449010880982
13011,42.86986615647397,50.41773919481032,59.25475970236232,45.048882694193495,54.005304165200606
13012,53.969396654957116,52.646021348751184,58.69232413344643,48.20975659798432,51.996762388649906
13013,44.797150942857186,49.69110637754473,58.07041871813046,46.4536811259028,55.57856322109063
13015,55.44162212700094,53.47652231348961,61.3624806366515,46.81708984462777,50.50440910781642
13016,45.12867237812644,52.01888355840974,58.94614695825592,43.9023463483624,54.554773079716256
13017,51.14060532198275,51.37028433219733,58.1640951313449,47.335221488560116,51.45091435751088
13018,42.61654815322612,49.03336668385133,58.20566439954396,45.788108920064595,57.53625855848353
13019,73.41702286612271,57.8908843500068,60.43814818036608,52.334871809202994,51.31443909110463
13020,47.26182773855303,50.18736364995714,59.879221073754394,47.02691802961573,51.73294890288832
13025,58.747280530675404,49.12312694265231,60.09808520568893,50.565863672528245,51.302715886804
13028,47.224995455521935,51.56262618524603,62.38796076799688,47.04254185684988,48.38124241308776
13030,61.72581821541867,57.35056836732057,58.12498173902715,49.53508809360378,54.833462565189095
13031,57.09505355873371,52.44616054624626,59.50731563717586,46.956409360220974,49.69816378076671
13033,43.667302866373085,49.44418191973182,58.72741003521069,48.37433844823018,49.502422225906784
13036,41.80478594170646,49.12807732616904,58.88744507684726,41.91485217003674,49.7121359728292
13042,39.97207063800389,47.1558524651886,60.69046055988552,45.67268744853558,50.438350383779046
13043,53.426899101632564,52.28580897101033,56.133163531692524,45.95389329369245,51.25735325963186
13047,63.557392813937795,54.88617864218428,59.59642899129782,49.398839710123795,48.57492492346752
13049,44.47548863267398,53.185784703821675,59.7575440497958,45.69085461824223,50.44574527287241
13051,50.69748592122932,52.70807535254744,56.291479997355175,46.90949671216838,52.59397382457468
13052,38.375318381480376,50.962314928416134,59.17823495647149,44.63142902045867,50.92983613932686
13061,58.81291210856659,53.87877548214097,61.0469193297857,46.28280208541712,50.54770313714398
13062,42.07813580136616,50.72165116477839,60.65754456985906,45.55851892717306,52.04890417714525
13065,47.44110862789231,50.811367528141965,59.662357838924414,49.10537152161437,49.8263361643866
13066,58.72021023311163,54.16879507302658,57.85821495451832,50.920105429685364,48.7598092731573
13067,45.38270261689426,51.08375148375053,57.52520256746242,45.29157982476764,54.31331863921794
13070,47.41113773935783,48.99122839304023,60.862390089231255,47.25142243580987,47.60237302364545
13071,50.272885880148,49.763749790751454,57.72323066739357,47.398113357873505,51.793489420427974
13073,45.08138372545576,52.24784205525937,58.34793531195557,43.65634292719879,55.42005840002655
13074,49.14692676784921,47.636421491997865,58.74425225610183,43.387126447175,55.59490258736639
13075,35.56162946658315,49.204433743372995,58.43015805798914,41.58033710654564,54.52974767875775
13077,44.61428281460152,50.30765009325436,58.66876051268673,48.522176651952314,49.63003412933003
13078,40.937985046311,47.197748887028204,58.32699802538002,45.410395469851466,54.42147293235257
13079,63.901226180223844,57.038151502543954,58.57772367506752,51.034086347821855,51.86232379068425
13084,42.45042060122279,49.80219116036502,59.60832526153006,45.48023488172396,50.491225365932344
13087,69.8164352156772,55.2398063323116,58.5183838587659,50.585833726174535,49.67586580864661
13088,41.104244691558094,45.530675512956435,60.40782951936859,44.15609904019239,54.582122611482404
13091,50.70178675900214,51.143228240908535,60.91317105282261,48.299303095849936,49.28956828654132
13093,64.84309193819067,56.24997868025135,60.58588981373954,52.59780621387646,53.77672665667274
13096,72.11397294923295,56.71469971992803,57.6228797702989,48.31831373276818,53.88352761044071
13098,55.431128005785524,54.71645217974789,59.128089117867354,48.764827330808295,49.130959881201754
13099,55.35077740331776,51.34083657480453,56.766605916386034,45.916425317234754,52.33454993523442
13100,21.754670648370517,44.419004202975216,60.44071839146897,45.12756729881414,50.43253241898004
13103,53.01469320209604,52.877675307653895,59.78068282285885,48.566918284465906,51.13130526858716
13104,24.50879001014121,43.48005685302032,59.28535870472725,42.259601373465856,53.22833970790431
13106,61.330180831583704,56.150828527542046,57.994053176346405,49.552155549392424,51.20766807735826
13109,64.51289763675375,53.874336595994215,59.136580228443215,49.6146157960195,50.74509100781162
13111,26.14647965243887,45.29250133418165,58.9921273727264,42.29471777113479,54.029782024063046
13112,49.747250062471494,51.078949191683925,60.27395126203246,49.30402201635896,52.52350310362626
13114,54.185311787028134,50.64021323831129,60.92542932523733,51.333448127904575,51.7710845956693
13115,33.27134840798699,48.65243368815128,59.65321502899845,44.95997931970661,50.65174746748024
13117,63.02409096751718,56.25705096121955,59.22115965460533,49.66674783390265,54.41975170642557
13119,33.59391194333035,48.08692549630296,57.46020397632763,43.625401216868546,54.2606239369578
13120,47.7576849378734,49.95209549684238,57.98644836453018,46.469373595724285,53.199951658686246
13123,43.398263639173,50.15675310791194,59.22640604169796,44.102656692321126,50.69434427883189
13126,52.475127442076776,52.0143324600183,59.72413883436205,46.65263107690514,52.14085768173375
13128,39.47084097087309,48.79001490376854,60.649579980805456,46.2598363784635,52.5210468714553
13132,29.487544499975037,44.56563990026495,58.45103153113353,39.01616033723163,57.657930947284214
13135,35.367360375916206,49.419022112092854,60.839742991738326,44.19869524022691,50.201963888554886
13137,59.55104279348479,58.010666656433564,61.222855352499906,52.24244614325092,47.42048637206182
13144,45.14577749612589,49.13965291414411,61.928696717132176,49.14675696694018,50.21561194996783
13147,46.11418643176089,49.10077491168129,58.43013301041962,49.502111935453776,50.67676414823044
13148,40.65952849610872,46.40721058362328,60.37105456636464,42.02658555613383,53.41608895545657
13150,29.34042367516734,48.860627244468276,58.714335246740724,42.236191465825634,53.872335794318715
13151,50.79288241548722,49.47089126855813,59.369614741909416,49.85762856139032,50.441461250688846
13152,42.605137059161635,50.421402262183896,59.671984106765024,46.161943439472246,52.71745984937753
13154,43.87389880434348,49.10312908986784,60.3792379360598,45.19617201011134,53.22795168000437
13156,65.90992307028718,50.18851778714142,57.13449632731297,48.32276442348969,55.03801437855013
13158,52.70815600072493,55.426602870785274,58.21957672436715,45.221973862528465,51.10943522034019
13161,46.61115576514286,52.63672534706893,58.49399433299315,46.48111000091826,52.53432188674993
13163,41.9823771740128,50.14840810847063,59.85293495882737,48.8303848768649,51.65445877372902
13164,50.74948290824466,54.1608093992316,59.21911178669177,46.556622323080475,49.78698984769586
13165,31.750256311069155,45.21780655691337,61.57554694044683,42.60072013627502,53.33176915893542
13166,38.756294619306935,47.11771505538718,58.20564556215878,46.01810779079485,54.38662241454428
13169,29.526141605282184,46.583787926187476,61.343181206655906,43.54907176801384,50.396351708309155
13177,58.9574410146051,52.41412495478446,61.111620259112385,49.58095198362354,47.83663184879772
13178,39.49041971984305,50.82045727340079,54.114957839400425,44.728870949560616,56.960332400900185
13183,36.0279772064521,49.54178722271039,59.31324717733421,43.31948605076293,49.55954664942847
13184,48.121135868553715,52.52842752736493,57.97995498898086,43.04567280296523,49.613409675983284
13186,53.56032135302904,50.99619485363658,58.89147391145816,50.2441426303056,50.79775678680632
13187,43.249045100255614,50.995539492942065,58.753122169457455,44.93311253398154,50.01460199421918
13188,46.67054067054725,55.32115409189404,58.890409531101724,46.54257651561832,54.53177564294842
13193,40.866538280656,48.071597369302175,58.85172797455346,42.27608324040254,57.31012363111843
13194,60.272470734246575,54.747205820465155,58.73236363760663,49.232970234284366,49.154412786366215
13195,59.78381241322408,53.017700631948465,58.187651252474325,49.628781355139104,51.001940128199536
13196,58.37948500409765,56.5910720809634,62.02700975621161,50.04712501135581,47.38028391516725
13197,60.955548887049865,54.934035956234176,58.799997138731385,50.329744188626364,49.531575684722974
13199,29.287686298737693,45.728924821701774,62.277658641882134,43.85559077122375,51.141114797162075
13201,63.29567968561096,54.30681344036589,57.68233863788468,46.001698555375434,51.68906397229339
13203,45.45975235075694,48.87772989060195,57.315536159163635,43.09772439575561,56.779091131936084
13204,59.520259532742244,54.74334515044667,57.85471928954481,50.24088159145332,54.227883980497865
13205,63.19694469473814,55.252907258328904,57.67664123705193,50.74184579464284,50.056273940969746
13206,49.439219348453456,51.03202135608787,60.50416943149433,46.16946424877843,50.268142849729024
13208,44.51536332072104,52.30739321851672,58.86037080883374,45.135973738463186,54.180359616893284
13210,59.61595068570988,53.505466206543076,57.57286011653348,50.39952325907696,50.77601701021989
13214,68.70447724264085,56.657117597169524,58.1812891784741,50.69085809183793,49.495708463307075
13217,55.283565273387865,53.90922455966462,58.915074925678226,47.596722474864904,51.93456030948348
13218,57.652493219205674,51.74102822921864,59.044320112959674,49.16384199542229,54.98257025824107
13219,51.27206984779515,53.13401489171402,58.4842737273038,48.43682677217493,52.168133085241365
13220,52.32586751851464,52.43692075356432,58.43694010736017,48.02686528982314,52.58072514150254
13222,36.727982131510736,48.77484883878262,59.37414895493586,43.63622165159751,51.82535590012042
13223,30.09548977342781,49.11393334729552,62.87972911828187,43.44714623991645,49.40557143870305
13225,52.10187056115736,49.634735631635294,59.29524182611236,48.3375646220815,51.19411657086815
13226,62.017382557506416,52.172166619243505,59.573090055206535,50.68391135564986,53.439825092920906
13230,57.02343776729352,55.56801571120621,58.04915769793083,48.32896349934853,51.44049805804543
13233,54.39359294638452,53.708182856853476,60.425778869383485,49.62382515096481,47.116511608996994
13234,34.885583808745785,47.437927167017634,60.2455869603005,45.053245010833095,52.11060999802146
13235,43.7901651998565,49.99696095314853,59.91176668578121,44.38978216703039,52.870201306893826
13239,58.35434022836114,56.7683535406571,59.32423734446984,50.07737450557549,54.4983204023379
13241,62.23295884423089,56.12863040536517,56.69770717530778,45.63708812935565,48.575766328974886
13243,51.482052881061755,54.86358934357743,56.91068942438484,46.77491495098784,53.737103603992786
13246,42.597597295596096,49.990874623302545,60.0264889368005,45.91719485854372,52.344588939734486
13247,69.78448239113854,55.84154633545288,59.16859147372698,51.36472073629011,51.72456962929893
13249,43.29837576829194,48.923866907714526,59.61716124437951,46.82588725068414,51.20782320486136
13250,56.50282098705825,55.240004821861255,61.371376607623645,48.33479255501968,49.342662422410214
13252,32.92150593406916,47.66897263242065,57.994743812923964,42.179483566857364,55.39205810004857
13256,61.78615855719865,57.05479137927783,61.179204057040145,51.631735419278705,50.06586742686634
13257,40.66921917711399,47.1432043435489,57.9733176542062,44.76713701844168,54.53908223577592
13259,32.380579668191515,47.270056038544006,61.946120672988435,44.33991458032009,55.213385822195576
13260,68.59186746874238,56.475484547178446,56.832115534768,48.92496653303128,49.325891847162495
13263,34.82580124642263,46.70028041551876,59.01489616683146,42.90118660418375,52.33182382948989
13268,69.41782814980093,55.70078026249963,60.962099398206924,50.95486478266105,47.649903130452955
13269,49.51780224064224,53.80257176611283,59.110824453409656,46.41007211698286,52.599171788423526
13270,59.06918796110919,54.740568799668296,54.73314602294248,48.410997367304276,53.55372285290544
13272,54.153880515008574,53.17733919409638,59.05715216883338,47.64880391601911,52.936206580173476
13274,40.39773690216114,49.696988349277106,59.815108824228886,46.09467559232996,49.03880530283281
13277,23.15341997613081,46.84158785976216,56.9988835715884,38.86979553824771,57.30944463123333
