Id,Predicted
12881_domain1_var1,52.12692488945629
12886_domain1_var1,51.315856136283195
12888_domain1_var1,49.71568995445475
12889_domain1_var1,51.40461020090852
12890_domain1_var1,54.71384899603281
12891_domain1_var1,48.78776812555506
12895_domain1_var1,51.84718108804418
12902_domain1_var1,50.24892823160803
12905_domain1_var1,51.101820413242564
12912_domain1_var1,57.885813111058425
12914_domain1_var1,49.47922666755624
12916_domain1_var1,52.24967815932784
12917_domain1_var1,53.18974947300546
12919_domain1_var1,52.378704888410915
12920_domain1_var1,52.7839195989572
12921_domain1_var1,51.37762731342292
12922_domain1_var1,58.99483226417228
12931_domain1_var1,49.62783471308884
12932_domain1_var1,55.33785810811512
12933_domain1_var1,48.388401952152186
12935_domain1_var1,46.73380984954627
12937_domain1_var1,55.45043015899422
12938_domain1_var1,55.88078998273043
12939_domain1_var1,47.83302163317968
12940_domain1_var1,55.263848325634854
12942_domain1_var1,53.27670372169498
12944_domain1_var1,55.26174254545407
12945_domain1_var1,53.8081232088998
12946_domain1_var1,51.08082189680444
12950_domain1_var1,52.110843192553205
12951_domain1_var1,49.77815779510182
12952_domain1_var1,50.28893459760686
12954_domain1_var1,50.24455506271968
12960_domain1_var1,49.23991997042408
12962_domain1_var1,54.87703154548575
12963_domain1_var1,50.50180298654593
12966_domain1_var1,55.32583976659922
12967_domain1_var1,54.55568853999749
12971_domain1_var1,51.8328936152213
12974_domain1_var1,50.63429969804025
12976_domain1_var1,50.946747306388296
12977_domain1_var1,53.68427105368988
12979_domain1_var1,47.16213573435044
12982_domain1_var1,49.92558062311973
12983_domain1_var1,57.75880045461834
12984_domain1_var1,53.771601461312095
12986_domain1_var1,45.86151214048134
12987_domain1_var1,47.12465653912453
12988_domain1_var1,50.36344446728883
12991_domain1_var1,49.099540739985
12992_domain1_var1,50.326947750352744
12994_domain1_var1,56.69435935562198
12995_domain1_var1,46.74433904411063
12997_domain1_var1,46.665505735964665
12998_domain1_var1,48.116658718343025
13002_domain1_var1,49.632425333801095
13004_domain1_var1,46.62895031879236
13006_domain1_var1,53.17495518424695
13009_domain1_var1,52.15413788741328
13010_domain1_var1,49.05368465595352
13011_domain1_var1,50.267712123985
13012_domain1_var1,52.61888075107238
13013_domain1_var1,49.998786815447886
13015_domain1_var1,53.89319864143281
13016_domain1_var1,51.94276629310305
13017_domain1_var1,50.762916795120255
13018_domain1_var1,50.00754808158797
13019_domain1_var1,57.66925732588127
13020_domain1_var1,49.824986339311195
13025_domain1_var1,50.59651385333585
13028_domain1_var1,51.25922931791705
13030_domain1_var1,56.12323948167782
13031_domain1_var1,51.642560161818515
13033_domain1_var1,48.5014462733925
13036_domain1_var1,50.1949588630183
13042_domain1_var1,47.27972400229778
13043_domain1_var1,51.748708141282464
13047_domain1_var1,55.267831376088495
13049_domain1_var1,53.04644077640285
13051_domain1_var1,53.096874006505665
13052_domain1_var1,50.83505361185006
13061_domain1_var1,53.67487650381838
13062_domain1_var1,50.37792778643845
13065_domain1_var1,49.76164764903274
13066_domain1_var1,54.249120760099785
13067_domain1_var1,51.1683144187819
13070_domain1_var1,48.9691524936419
13071_domain1_var1,49.209827874076524
13073_domain1_var1,52.37621443591483
13074_domain1_var1,48.50066107842781
13075_domain1_var1,49.252244659768785
13077_domain1_var1,50.119440668819244
13078_domain1_var1,46.75321735363433
13079_domain1_var1,57.08848262722099
13084_domain1_var1,50.131671989279596
13087_domain1_var1,54.70127664278026
13088_domain1_var1,45.15198550122292
13091_domain1_var1,51.37957959039663
13093_domain1_var1,56.38657874908288
13096_domain1_var1,55.877043670603314
13098_domain1_var1,54.44661358038974
13099_domain1_var1,51.93764678198727
13100_domain1_var1,45.49339387009671
13103_domain1_var1,53.84293969541521
13104_domain1_var1,43.8478228467064
13106_domain1_var1,55.14077292938545
13109_domain1_var1,53.58932025594777
13111_domain1_var1,45.97212104796414
13112_domain1_var1,52.08007038530102
13114_domain1_var1,50.935693170317556
13115_domain1_var1,48.955238969229256
13117_domain1_var1,56.694373975950874
13119_domain1_var1,48.847470174247384
13120_domain1_var1,49.78164505570662
13123_domain1_var1,50.313814566207846
13126_domain1_var1,53.123399608779195
13128_domain1_var1,49.22054286917036
13132_domain1_var1,44.412118924497285
13135_domain1_var1,49.92918481167345
13137_domain1_var1,56.619225998187176
13144_domain1_var1,49.7378650748661
13147_domain1_var1,50.5896963312933
13148_domain1_var1,45.33870838084884
13150_domain1_var1,48.42680870088809
13151_domain1_var1,50.50903743294714
13152_domain1_var1,50.17081327258698
13154_domain1_var1,49.957041206091375
13156_domain1_var1,50.61606687357798
13158_domain1_var1,55.258474481596025
13161_domain1_var1,52.121976343552134
13163_domain1_var1,49.57523419984485
13164_domain1_var1,54.9653338775788
13165_domain1_var1,45.19813891179496
13166_domain1_var1,46.95963511276716
13169_domain1_var1,46.52326702753767
13177_domain1_var1,53.43190709120014
13178_domain1_var1,50.716597439746614
13183_domain1_var1,49.402214439370816
13184_domain1_var1,52.31600319289585
13186_domain1_var1,51.40736894530081
13187_domain1_var1,50.53120387973658
13188_domain1_var1,55.99326191905791
13193_domain1_var1,48.81153462343987
13194_domain1_var1,54.86955294225743
13195_domain1_var1,52.63818390370331
13196_domain1_var1,55.87671423317727
13197_domain1_var1,54.662265042646595
13199_domain1_var1,46.26479642469591
13201_domain1_var1,54.34668244023781
13203_domain1_var1,49.076348102611455
13204_domain1_var1,54.445475539782294
13205_domain1_var1,55.477076219940294
13206_domain1_var1,51.16022344963352
13208_domain1_var1,52.46399288642611
13210_domain1_var1,53.989400126564746
13214_domain1_var1,57.042422696143035
13217_domain1_var1,54.283284025275314
13218_domain1_var1,51.24209835606113
13219_domain1_var1,53.08528801833226
13220_domain1_var1,52.85866710731962
13222_domain1_var1,48.78296329909821
13223_domain1_var1,48.73042862217864
13225_domain1_var1,51.626833194849226
13226_domain1_var1,53.09450404112833
13230_domain1_var1,55.53928819610694
13233_domain1_var1,53.839753346703105
13234_domain1_var1,46.99526933883135
13235_domain1_var1,49.768011862113255
13239_domain1_var1,55.95661965999314
13241_domain1_var1,55.60714927200437
13243_domain1_var1,54.09173407464598
13246_domain1_var1,49.89127946072885
13247_domain1_var1,55.28703217620584
13249_domain1_var1,48.96595397131926
13250_domain1_var1,53.927589895321475
13252_domain1_var1,46.85223689727486
13256_domain1_var1,56.7782970615332
13257_domain1_var1,48.89120554809068
13259_domain1_var1,46.804220271479
13260_domain1_var1,55.46640662307559
13263_domain1_var1,46.892532008312095
13268_domain1_var1,55.87609354996018
13269_domain1_var1,54.982959042712615
13270_domain1_var1,54.54555934633212
13272_domain1_var1,51.356393105906115
13274_domain1_var1,50.110857622695065
13277_domain1_var1,47.38254609750455
13278_domain1_var1,57.284699801822796
13279_domain1_var1,55.06142580081498
13281_domain1_var1,46.34167135056265
13282_domain1_var1,55.71277024717182
13283_domain1_var1,50.5725180027594
13285_domain1_var1,51.35267778660034
13286_domain1_var1,46.92373096984399
13290_domain1_var1,55.377973033967805
13291_domain1_var1,54.021493574863904
13294_domain1_var1,46.590666747948305
13295_domain1_var1,52.089123909832765
13299_domain1_var1,52.33200778850342
13302_domain1_var1,51.018508413427405
13305_domain1_var1,50.14487044315926
13306_domain1_var1,45.99530945633601
13307_domain1_var1,54.1200673451983
13313_domain1_var1,52.94913495395984
13314_domain1_var1,51.76675102413651
13316_domain1_var1,47.40177734146556
13317_domain1_var1,46.95672176968936
13318_domain1_var1,52.43536697188173
13320_domain1_var1,48.03288336252028
13321_domain1_var1,50.14820498034
13323_domain1_var1,51.88656227185747
13324_domain1_var1,50.843079102195745
13326_domain1_var1,49.83453027051779
13327_domain1_var1,47.976029621623
13328_domain1_var1,47.2077594893502
13329_domain1_var1,51.00883825152694
13333_domain1_var1,52.7078708815254
13335_domain1_var1,53.98054519914226
13336_domain1_var1,52.824976429952
13337_domain1_var1,49.22251756839878
13340_domain1_var1,51.89503088281852
13343_domain1_var1,52.6751809911681
13346_domain1_var1,46.82353902086778
13347_domain1_var1,54.97458027416205
13351_domain1_var1,49.76297879610494
13352_domain1_var1,52.9709531566427
13358_domain1_var1,55.776573777664645
13359_domain1_var1,49.17438591579903
13362_domain1_var1,50.50591610272572
13364_domain1_var1,56.04246666287364
13365_domain1_var1,51.610017920509755
13366_domain1_var1,54.14983603151903
13367_domain1_var1,49.66416327621944
13369_domain1_var1,44.93725475470099
13371_domain1_var1,47.51299688903818
13372_domain1_var1,51.13521010129383
13374_domain1_var1,55.663650320672126
13375_domain1_var1,51.61937918134568
13376_domain1_var1,49.59098219849756
13378_domain1_var1,49.91432175821974
13379_domain1_var1,50.40340880846782
13384_domain1_var1,49.830470031691675
13385_domain1_var1,51.034161804907825
13393_domain1_var1,51.87819924946821
13394_domain1_var1,54.587638036009125
13399_domain1_var1,50.576381783057386
13400_domain1_var1,45.59955472677534
13404_domain1_var1,52.24837595967343
13405_domain1_var1,53.81887997126499
13408_domain1_var1,51.2276855988736
13410_domain1_var1,53.227196789980574
13415_domain1_var1,52.1167291504262
13416_domain1_var1,55.34021059913996
13418_domain1_var1,48.749820783597784
13420_domain1_var1,50.73712980011343
13421_domain1_var1,53.62960382800934
13422_domain1_var1,52.071014467305204
13423_domain1_var1,53.48282922632892
13424_domain1_var1,53.61094455016446
13426_domain1_var1,48.53568994106077
13430_domain1_var1,54.51198312328394
13431_domain1_var1,51.419000173149776
13437_domain1_var1,48.361071071031674
13440_domain1_var1,49.318727214179546
13442_domain1_var1,54.9000359817368
13445_domain1_var1,54.20821596504046
13448_domain1_var1,54.83397905261843
13450_domain1_var1,53.422523258867365
13451_domain1_var1,46.77837392284992
13454_domain1_var1,54.438129730433744
13460_domain1_var1,52.64422754731082
13462_domain1_var1,52.35432320973666
13463_domain1_var1,56.286410524526175
13468_domain1_var1,55.53274817347627
13470_domain1_var1,53.94860158985209
13473_domain1_var1,48.87762738584225
13474_domain1_var1,53.026500306360006
13475_domain1_var1,50.79179849084507
13476_domain1_var1,47.31412066287847
13477_domain1_var1,51.16768064468736
13478_domain1_var1,55.864072795181755
13480_domain1_var1,53.75041749441946
13481_domain1_var1,51.92811628475677
13482_domain1_var1,54.24220077655205
13483_domain1_var1,48.85385661271579
13484_domain1_var1,53.022534208878255
13485_domain1_var1,50.14325007948217
13486_domain1_var1,56.95954391140272
13487_domain1_var1,49.64689381078692
13489_domain1_var1,51.66142214788622
13491_domain1_var1,47.653686182199365
13492_domain1_var1,53.618235605566234
13494_domain1_var1,47.72786180521882
13496_domain1_var1,55.55609614941312
13497_domain1_var1,50.252087882135484
13500_domain1_var1,53.8576565729021
13502_domain1_var1,42.264418486371234
13503_domain1_var1,50.95576246042603
13504_domain1_var1,50.16608380741362
13506_domain1_var1,54.55975831925467
13511_domain1_var1,51.578594213648884
13515_domain1_var1,49.83769683999044
13518_domain1_var1,50.54778017832708
13519_domain1_var1,52.02041464280362
13520_domain1_var1,58.2166467898277
13521_domain1_var1,54.853476509866276
13523_domain1_var1,54.68609841281487
13524_domain1_var1,45.9541098350245
13525_domain1_var1,49.622697300562194
13529_domain1_var1,53.35503697931007
13532_domain1_var1,53.60560668993337
13536_domain1_var1,50.360318344004405
13539_domain1_var1,46.26550925839221
13540_domain1_var1,52.39409934778231
13541_domain1_var1,53.899231382112895
13542_domain1_var1,55.35950173296446
13546_domain1_var1,48.61213930173162
13548_domain1_var1,48.70453834859949
13549_domain1_var1,50.21805236247728
13550_domain1_var1,43.601562214513336
13553_domain1_var1,50.95702492089661
13557_domain1_var1,50.37993026495691
13560_domain1_var1,53.67343688773394
13561_domain1_var1,52.14379429716837
13564_domain1_var1,46.251124311649534
13566_domain1_var1,55.12324165896492
13569_domain1_var1,51.966520402284644
13575_domain1_var1,46.23365693532984
13578_domain1_var1,54.00110475964529
13580_domain1_var1,53.25003885896484
13582_domain1_var1,54.7119035182378
13584_domain1_var1,52.98887106498404
13585_domain1_var1,50.45205657128175
13590_domain1_var1,47.61147825715668
13591_domain1_var1,53.36099781127177
13595_domain1_var1,53.52443486538321
13598_domain1_var1,48.533502323905125
13604_domain1_var1,55.20528455724948
13605_domain1_var1,52.77672572104323
13606_domain1_var1,51.86192721565294
13608_domain1_var1,54.90745487089222
13611_domain1_var1,49.98374751524808
13612_domain1_var1,46.832538758403096
13614_domain1_var1,50.81831265602744
13615_domain1_var1,54.67901984795117
13616_domain1_var1,48.14804228789774
13618_domain1_var1,48.83444885792295
13620_domain1_var1,48.225817886931694
13622_domain1_var1,56.91916179949171
13623_domain1_var1,49.939762788655685
13624_domain1_var1,51.01512466668353
13625_domain1_var1,48.13764581362952
13626_domain1_var1,53.47231720587123
13627_domain1_var1,49.25403075245946
13628_domain1_var1,54.13322142480973
13629_domain1_var1,51.44844477959678
13630_domain1_var1,57.568970317865514
13634_domain1_var1,57.12134082980782
13637_domain1_var1,51.28303538766945
13643_domain1_var1,53.00779571713169
13644_domain1_var1,55.38558203718611
13645_domain1_var1,57.551393845866244
13646_domain1_var1,50.695862716018794
13650_domain1_var1,43.568157983014544
13653_domain1_var1,50.18524166580054
13655_domain1_var1,48.68344383071938
13656_domain1_var1,47.17396452918638
13659_domain1_var1,51.346675492754926
13662_domain1_var1,51.379161787207046
13669_domain1_var1,48.982278017818345
13671_domain1_var1,51.825845641245834
13673_domain1_var1,49.626398598409345
13678_domain1_var1,54.576358041174124
13679_domain1_var1,46.03964237003833
13680_domain1_var1,53.54140095426119
13681_domain1_var1,52.35746086744781
13682_domain1_var1,50.181112983471095
13684_domain1_var1,48.31612733814689
13685_domain1_var1,49.69307641153561
13687_domain1_var1,57.98723934689174
13689_domain1_var1,48.88106986923118
13698_domain1_var1,57.72128621867139
13699_domain1_var1,50.22399686391791
13700_domain1_var1,57.07792334621653
13702_domain1_var1,49.01538669885113
13704_domain1_var1,49.19063379819369
13706_domain1_var1,50.232231624373824
13709_domain1_var1,54.954402583140585
13710_domain1_var1,53.17611808222036
13711_domain1_var1,49.264007195668924
13712_domain1_var1,55.02713733552438
13713_domain1_var1,51.7022441292508
13714_domain1_var1,53.73957550679152
13716_domain1_var1,54.14099670546176
13718_domain1_var1,44.460883645120084
13720_domain1_var1,55.363795917463015
13721_domain1_var1,53.7510651034767
13722_domain1_var1,55.46225062146626
13723_domain1_var1,50.15799345468629
13725_domain1_var1,53.29370341977043
13726_domain1_var1,48.25016573657483
13727_domain1_var1,48.165031624031485
13728_domain1_var1,52.30838607111558
13730_domain1_var1,55.68010438163458
13732_domain1_var1,51.877562280762994
13735_domain1_var1,51.73478593462765
13736_domain1_var1,48.402955676826
13738_domain1_var1,51.817802249538694
13739_domain1_var1,47.26454687337302
13740_domain1_var1,50.85665952895202
13741_domain1_var1,52.055007483089184
13743_domain1_var1,52.39037313908284
13746_domain1_var1,54.24205813450303
13747_domain1_var1,56.83598186450206
13748_domain1_var1,54.91499478893496
13750_domain1_var1,46.83752717770255
13753_domain1_var1,49.67434624406128
13754_domain1_var1,52.79552615302627
13756_domain1_var1,53.911726727032615
13760_domain1_var1,52.3777496822603
13761_domain1_var1,52.05792778805549
13762_domain1_var1,46.278094382390314
13763_domain1_var1,53.937160287705055
13764_domain1_var1,48.68710606344593
13766_domain1_var1,53.35062014118745
13769_domain1_var1,48.90206121048727
13770_domain1_var1,46.26257764238996
13771_domain1_var1,52.23530957315934
13773_domain1_var1,50.08649775549107
13777_domain1_var1,54.82518974007591
13779_domain1_var1,50.1500269829841
13781_domain1_var1,54.3199440735297
13782_domain1_var1,54.04874489438722
13787_domain1_var1,51.444668098690194
13790_domain1_var1,49.77486552200274
13792_domain1_var1,50.3286866254197
13793_domain1_var1,51.275394557731566
13796_domain1_var1,51.68959450359476
13798_domain1_var1,55.81443118403813
13800_domain1_var1,51.98105104621192
13801_domain1_var1,48.06080536100583
13803_domain1_var1,49.761370470058736
13805_domain1_var1,50.64848730856926
13806_domain1_var1,52.860077881278094
13811_domain1_var1,51.11117844182913
13812_domain1_var1,57.16781769076552
13813_domain1_var1,46.36248248874428
13815_domain1_var1,50.57294358490027
13816_domain1_var1,47.219903574235204
13817_domain1_var1,45.21647647232178
13818_domain1_var1,52.63357911417612
13819_domain1_var1,51.378520904190374
13821_domain1_var1,51.99290443571489
13824_domain1_var1,48.087682089917216
13827_domain1_var1,49.52587622486791
13828_domain1_var1,58.009500158707525
13829_domain1_var1,53.3823376250409
13831_domain1_var1,49.5894291812148
13832_domain1_var1,52.088267606931915
13833_domain1_var1,49.98412827280693
13834_domain1_var1,51.92251021931238
13835_domain1_var1,46.429856491929236
13836_domain1_var1,48.78269154008904
13837_domain1_var1,49.77534744375607
13838_domain1_var1,54.57036548263877
13839_domain1_var1,51.479557952015945
13840_domain1_var1,44.72957928820741
13841_domain1_var1,45.612673228317895
13842_domain1_var1,53.45520919987486
13846_domain1_var1,55.318733610009645
13847_domain1_var1,51.86453456472505
13848_domain1_var1,55.38843164080263
13849_domain1_var1,50.258738193396795
13851_domain1_var1,50.32513772735071
13853_domain1_var1,50.46049783540135
13855_domain1_var1,48.72622743770697
13856_domain1_var1,45.838682693455986
13859_domain1_var1,49.661750229050824
13861_domain1_var1,49.467619882448005
13867_domain1_var1,51.882767047075404
13869_domain1_var1,55.133486830381756
13872_domain1_var1,49.50287045840764
13873_domain1_var1,49.413906744358236
13876_domain1_var1,50.44225314277188
13877_domain1_var1,51.1259910287717
13881_domain1_var1,52.13372064498401
13883_domain1_var1,53.40661524003548
13884_domain1_var1,45.377726733315434
13885_domain1_var1,56.51069247575882
13886_domain1_var1,53.29002383119132
13887_domain1_var1,45.473263897246134
13888_domain1_var1,52.9384556517064
13894_domain1_var1,52.05382225864575
13897_domain1_var1,57.524489106268824
13898_domain1_var1,53.03150018105001
13899_domain1_var1,51.10387624448749
13900_domain1_var1,55.443372539725225
13903_domain1_var1,44.67360775307151
13905_domain1_var1,51.70734665868271
13906_domain1_var1,50.5073775473121
13907_domain1_var1,49.516819342327366
13909_domain1_var1,53.05375538542656
13912_domain1_var1,50.036834912881304
13913_domain1_var1,51.63623965732243
13915_domain1_var1,54.152658334522314
13917_domain1_var1,53.025446669367604
13918_domain1_var1,51.68288805260001
13922_domain1_var1,47.317999828748064
13925_domain1_var1,48.10646111543569
13926_domain1_var1,50.61023061148594
13927_domain1_var1,53.218428995188354
13928_domain1_var1,51.39950912177001
13930_domain1_var1,46.13104743260662
13934_domain1_var1,58.09644571394627
13935_domain1_var1,55.218691899418104
13937_domain1_var1,50.40989254826421
13938_domain1_var1,48.22076513445315
13939_domain1_var1,55.752010410313275
13941_domain1_var1,52.70755332474416
13942_domain1_var1,53.32429715530607
13943_domain1_var1,53.537365103223394
13944_domain1_var1,49.687292282377484
13945_domain1_var1,55.24226069313833
13949_domain1_var1,52.73580340906502
13951_domain1_var1,53.04513676687742
13952_domain1_var1,49.908354859192116
13954_domain1_var1,52.21547443780021
13955_domain1_var1,52.41118568724208
13956_domain1_var1,47.19721617938358
13962_domain1_var1,53.26291724981858
13963_domain1_var1,45.95756805961502
13964_domain1_var1,52.9142811912003
13965_domain1_var1,46.71413866931544
13966_domain1_var1,53.516169792982694
13968_domain1_var1,53.066894987905314
13970_domain1_var1,51.4512199840204
13972_domain1_var1,44.57128460459747
13975_domain1_var1,50.27094910732069
13976_domain1_var1,51.96552522652803
13979_domain1_var1,56.78483777301442
13981_domain1_var1,46.2811491167793
13982_domain1_var1,53.10533350598148
13986_domain1_var1,49.4742573536847
13987_domain1_var1,51.73484148872635
13992_domain1_var1,47.520989030399114
13993_domain1_var1,52.96904311973377
13994_domain1_var1,49.00878008986276
13997_domain1_var1,51.33430502820943
13998_domain1_var1,52.676517566274086
13999_domain1_var1,50.92153238682791
14001_domain1_var1,49.200362061919265
14003_domain1_var1,53.95523804145243
14005_domain1_var1,46.618103758457515
14007_domain1_var1,53.381429410024126
14008_domain1_var1,51.57139407566499
14011_domain1_var1,47.58628414152025
14013_domain1_var1,46.27674141714821
14017_domain1_var1,51.269673324156976
14018_domain1_var1,55.98420757031079
14020_domain1_var1,49.75674771849304
14021_domain1_var1,50.49757464200902
14022_domain1_var1,52.113027466883366
14030_domain1_var1,55.73236084351621
14032_domain1_var1,49.6808403526509
14034_domain1_var1,55.47488558759701
14035_domain1_var1,51.77588372072124
14037_domain1_var1,49.67034127078735
14038_domain1_var1,54.21125703559053
14039_domain1_var1,45.22057146941061
14044_domain1_var1,46.31420005859108
14049_domain1_var1,50.001053419694735
14050_domain1_var1,51.29475136818113
14051_domain1_var1,50.35239467533739
14053_domain1_var1,48.244574857340226
14054_domain1_var1,55.85622881298267
14060_domain1_var1,51.82416066504565
14061_domain1_var1,50.863636487444836
14063_domain1_var1,51.85633670299976
14065_domain1_var1,50.60849535248833
14072_domain1_var1,49.007136297997654
14073_domain1_var1,52.43619913315937
14080_domain1_var1,50.38490112305703
14081_domain1_var1,45.3412239127829
14088_domain1_var1,49.74285081108669
14091_domain1_var1,56.237634717673814
14095_domain1_var1,51.992427308348795
14099_domain1_var1,53.23075264004255
14101_domain1_var1,49.11197357206158
14102_domain1_var1,55.04286896192626
14104_domain1_var1,56.21998344172192
14105_domain1_var1,50.52524416579648
14106_domain1_var1,53.722371855051435
14107_domain1_var1,50.9791356658151
14108_domain1_var1,48.58108277928891
14111_domain1_var1,52.89151108879548
14115_domain1_var1,52.599939732093276
14117_domain1_var1,48.86090076505023
14118_domain1_var1,51.6991379424462
14120_domain1_var1,47.888892632804435
14121_domain1_var1,51.541623799919556
14123_domain1_var1,46.333254674000514
14124_domain1_var1,52.86551523035253
14126_domain1_var1,49.88216306844582
14127_domain1_var1,49.43920388309959
14129_domain1_var1,55.24648772094523
14130_domain1_var1,51.20675656245159
14131_domain1_var1,51.175627438783316
14133_domain1_var1,46.07316212538389
14134_domain1_var1,55.08420102275604
14138_domain1_var1,49.81754931194793
14140_domain1_var1,52.48865533024806
14142_domain1_var1,48.82409110783687
14143_domain1_var1,52.50732651485445
14144_domain1_var1,52.13144318102479
14146_domain1_var1,52.31815199997793
14147_domain1_var1,51.075837748636694
14148_domain1_var1,54.10280557629496
14150_domain1_var1,50.73066576603865
14152_domain1_var1,56.556961907701194
14153_domain1_var1,53.633379014648696
14155_domain1_var1,48.75923074699551
14159_domain1_var1,48.271974718130934
14160_domain1_var1,47.56805295891144
14162_domain1_var1,55.82649763368871
14166_domain1_var1,54.15449561662797
14167_domain1_var1,47.62722374322628
14169_domain1_var1,51.277545717864825
14175_domain1_var1,51.34411791660165
14176_domain1_var1,51.263138745927634
14179_domain1_var1,56.64633914721924
14180_domain1_var1,53.088508998016934
14181_domain1_var1,51.57483585828679
14183_domain1_var1,46.595448065694015
14184_domain1_var1,54.270902040130146
14189_domain1_var1,52.70752490661018
14190_domain1_var1,53.26410190268373
14192_domain1_var1,53.2667073275784
14195_domain1_var1,53.76366165536386
14196_domain1_var1,55.256044866011266
14205_domain1_var1,50.01966403941949
14206_domain1_var1,53.661180561091115
14207_domain1_var1,56.960393223514586
14209_domain1_var1,44.57480157709508
14210_domain1_var1,53.49796761132435
14211_domain1_var1,56.42274046750306
14212_domain1_var1,50.14395694817111
14213_domain1_var1,51.08318374211383
14215_domain1_var1,49.654304031092614
14216_domain1_var1,46.500334312398536
14217_domain1_var1,56.905685756232074
14220_domain1_var1,47.27221005843294
14225_domain1_var1,43.679919999738914
14227_domain1_var1,47.655469413299706
14228_domain1_var1,52.912964871475154
14231_domain1_var1,53.77800346145127
14232_domain1_var1,50.43581146526081
14234_domain1_var1,50.30468481331128
14235_domain1_var1,44.83982778387304
14237_domain1_var1,53.5518103844225
14239_domain1_var1,54.63036230101337
14240_domain1_var1,48.96212297551649
14241_domain1_var1,50.92699436019979
14243_domain1_var1,52.78064098208629
14244_domain1_var1,51.57258774923971
14248_domain1_var1,53.86112623519922
14250_domain1_var1,53.73464379145496
14251_domain1_var1,51.14027610622422
14253_domain1_var1,52.977911075739804
14254_domain1_var1,48.52987464976558
14255_domain1_var1,56.91778264043521
14257_domain1_var1,48.76059705331079
14258_domain1_var1,51.32760681089487
14259_domain1_var1,46.01064239886117
14261_domain1_var1,51.92769205128533
14269_domain1_var1,52.41081287134798
14270_domain1_var1,53.44507275486616
14271_domain1_var1,50.34896181746505
14272_domain1_var1,48.59583676688062
14273_domain1_var1,55.27927992645984
14277_domain1_var1,52.61300504516307
14279_domain1_var1,47.87081967929252
14281_domain1_var1,49.69728113952535
14282_domain1_var1,53.195426184960354
14283_domain1_var1,53.19110576969514
14284_domain1_var1,50.67169414539039
14286_domain1_var1,49.617801214167166
14287_domain1_var1,50.05353110105626
14289_domain1_var1,54.22091468624079
14292_domain1_var1,51.778200657735354
14293_domain1_var1,50.619801584024074
14294_domain1_var1,53.70034486903446
14296_domain1_var1,54.82501092925672
14297_domain1_var1,50.34709646373206
14298_domain1_var1,55.82071662397276
14300_domain1_var1,54.578177797778366
14301_domain1_var1,54.61142245788194
14305_domain1_var1,49.278781744845546
14306_domain1_var1,48.6155138387556
14307_domain1_var1,49.224434436943376
14308_domain1_var1,53.445567649417114
14309_domain1_var1,53.90680107521374
14310_domain1_var1,44.138522483044106
14313_domain1_var1,51.57689767516136
14317_domain1_var1,54.47904133709803
14318_domain1_var1,50.1489218807999
14319_domain1_var1,51.269889482953104
14320_domain1_var1,55.10390247945374
14322_domain1_var1,47.40958248983968
14323_domain1_var1,53.54040077460396
14324_domain1_var1,43.58460181785587
14329_domain1_var1,50.21573801537523
14331_domain1_var1,49.01886525164516
14332_domain1_var1,52.72336621955675
14333_domain1_var1,52.99740906213947
14336_domain1_var1,48.86539213426533
14337_domain1_var1,48.760899112214524
14338_domain1_var1,52.251591601057136
14341_domain1_var1,57.22154268706669
14342_domain1_var1,55.44400937468655
14343_domain1_var1,52.87773443161093
14346_domain1_var1,51.29417973258192
14348_domain1_var1,57.41301823781049
14350_domain1_var1,54.02162891167136
14352_domain1_var1,48.41520743787711
14353_domain1_var1,54.29700400886958
14359_domain1_var1,52.61726091529556
14360_domain1_var1,52.993218316755055
14361_domain1_var1,56.554572828939754
14362_domain1_var1,49.68102255803055
14365_domain1_var1,50.99238292948213
14366_domain1_var1,44.183915484081886
14369_domain1_var1,52.792790231735715
14372_domain1_var1,47.0356214926126
14373_domain1_var1,51.446643148933866
14375_domain1_var1,53.25708045573499
14376_domain1_var1,54.622677394922945
14377_domain1_var1,53.47751078592089
14379_domain1_var1,49.619200495312434
14380_domain1_var1,58.217374948189764
14382_domain1_var1,45.41666419390721
14383_domain1_var1,50.861182369118936
14384_domain1_var1,52.935131079441135
14385_domain1_var1,51.64949025608174
14386_domain1_var1,53.589489263055725
14387_domain1_var1,49.453575619445374
14391_domain1_var1,50.11722263484611
14393_domain1_var1,55.54599549236866
14394_domain1_var1,48.92244937459107
14397_domain1_var1,48.6835079671235
14398_domain1_var1,52.195444329140365
14400_domain1_var1,56.4489438685665
14401_domain1_var1,50.33513977128787
14402_domain1_var1,49.069760190640714
14407_domain1_var1,51.5217490058386
14408_domain1_var1,56.59997834574307
14409_domain1_var1,47.98852186264
14410_domain1_var1,57.01642122021442
14411_domain1_var1,47.18004021294238
14412_domain1_var1,47.15987734072857
14415_domain1_var1,50.28710660551182
14416_domain1_var1,52.55519879956669
14418_domain1_var1,46.793915159252705
14419_domain1_var1,53.287997613349525
14420_domain1_var1,54.35561519802868
14422_domain1_var1,52.598830611330094
14423_domain1_var1,54.29798716011568
14426_domain1_var1,53.12553659096034
14427_domain1_var1,56.48587220462332
14431_domain1_var1,56.91738557936564
14433_domain1_var1,51.52101856875454
14434_domain1_var1,54.530129730009016
14437_domain1_var1,50.684936160940154
14440_domain1_var1,45.475253591943506
14441_domain1_var1,48.213041306735946
14442_domain1_var1,50.859036766850586
14443_domain1_var1,51.267950645577216
14444_domain1_var1,52.324009039632514
