,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
1093,12179,53.726790963961584,53.53899136150238,60.08525559394157,48.19554807273595,48.57875872121253
1094,12183,59.881906413086845,56.52096800083899,59.267136460881545,51.66021449589571,49.92649430266368
1095,12186,54.60661174914979,52.04083332909554,57.92318497617382,47.58726055578823,56.06302915137187
1096,12190,57.42531229344072,54.99868999657322,58.117336422307936,47.45775453371057,52.18395244780538
1097,12192,46.14355650651603,48.852935003131996,58.73583407096553,45.817685474604005,48.79579239252871
1098,12194,43.92709181345644,52.5274759217898,58.932509993170335,45.615798931843486,51.695710652116006
1099,12195,63.34643634535779,54.45812453841057,58.65490929561413,49.97625556356448,50.32330632537461
1100,12196,49.54764371402863,49.64208714892955,59.99142334885282,50.097660668844746,51.048579563398924
1101,12199,65.85432658598536,54.584002052678706,58.176805354556635,50.560141520188935,51.150269557519415
1102,12200,54.630616725862524,51.33301035194182,59.811346943247386,48.28006279213712,51.156463123718204
1103,12201,73.24302442952731,55.02178049483696,58.679980055788214,51.02999134389152,50.31574653216515
1104,12203,43.589665092340134,50.52269141802065,58.07496235432045,46.19320080743201,50.73830121333704
1105,12205,47.839864024686676,50.829517284266345,59.267609564676604,45.19436243633072,50.726489822165064
1106,12206,44.58745287309384,49.85071062425599,59.91167949442546,45.657661721379625,51.48111001859259
1107,12207,48.00119082326325,50.42290391556384,59.268822557441965,47.80393367095545,49.19499659728634
1108,12208,29.944668535500718,45.127873740492376,59.91107796309552,45.02821264634978,52.95082002062897
1109,12212,66.72369190960566,54.710864708075995,58.70361529451336,52.25294660821144,49.67473963836015
1110,12213,50.45043782254073,50.660928097466446,59.647321500886754,48.920307767090605,52.17623677957986
1111,12214,42.979138893548054,50.42448447353981,58.392069308048676,46.118529929578315,52.989428384775316
1112,12216,38.79965771182974,47.96146524852626,59.16759479362686,41.13585494883467,54.40050465339666
1113,12218,50.25253970091078,55.60851546313609,59.54018810623482,46.61516753419246,52.25244213421379
1114,12224,55.37098819459287,51.254809396380935,59.64169991007954,48.805840656912935,52.458720863400934
1115,12226,29.171536970399792,45.30541236956613,57.76193409891006,42.660434581827836,55.20405949023707
1116,12227,43.995620608603346,49.84689035646427,59.57313025916609,44.88155262942503,54.085479401069676
1117,12228,45.22176563975118,53.443602308108574,58.7602176935731,46.08262615529328,55.046574342695145
1118,12230,48.67521491745722,54.30827669786572,58.749041892457946,46.48062734933184,53.46908848986942
1119,12231,42.75815766401836,49.61597801463794,59.310927235303986,44.561253701610426,52.55471398302605
1120,12232,57.93368693991937,53.28794936429756,58.219264205271614,48.39941611275145,52.67514014553084
1121,12233,64.35380146638889,52.70068230975903,59.573547835825295,51.287640101711375,48.85898418568905
1122,12234,41.97509078904683,52.0981402620817,58.51948203463057,44.51540422972412,52.38823319373207
1123,12235,55.94450438746817,52.15451915714622,60.09722893118128,49.47122395854446,49.896623896182
1124,12236,64.62375793351711,55.19923459183195,59.98160657779662,50.38759541543767,51.97021339672157
1125,12237,52.160345898782836,55.789054150044514,58.98608119079059,45.20347704869092,54.83156563521616
1126,12239,37.67279458188019,46.14712245381302,59.625739262566334,46.27455903094688,50.34286859268898
1127,12245,40.97228263147712,49.45407752098837,59.05305503844265,45.40099567862991,51.10142059115581
1128,12248,37.09692783285265,48.19179546432797,59.4552935048696,47.11944221449022,54.26418236607382
1129,12249,48.70811878548781,51.68663321348415,57.00968773753531,44.187457821724095,55.98330383646199
1130,12250,67.2892123452132,56.34176818474931,59.10412348372837,50.01328677483988,52.178571513815726
1131,12253,42.66296839114147,51.78326444840021,58.24172935512449,42.640482874596024,54.722244723576374
1132,12254,51.39410660194761,52.85194839761353,58.036384201377984,49.18596607732195,53.11899796449685
1133,12255,42.51295077800519,47.82600686501861,60.05555332460034,46.52232918073746,51.96941288846581
1134,12256,71.01173888675586,55.81320100861376,58.5356138412648,50.56471991593031,52.24468702533642
1135,12258,63.29148573066034,53.739561947829145,58.404820244119875,51.80578002296147,49.886404662037464
1136,12262,42.43875360293977,51.430920471346624,59.94106842600395,45.920785523246565,50.24104736992278
1137,12268,40.93630961406221,47.83464457578934,59.67770870086737,46.67498816824184,51.48246472752869
1138,12270,49.69166942817553,49.7983518831334,59.96294589213301,46.89256873519417,52.093221327436616
1139,12275,55.491549528334744,53.07840099525936,59.50220660096189,48.506210706451874,51.39335226287294
1140,12276,54.50056414989242,52.797311186819705,59.85930294527691,48.44405992256622,50.50097979694262
1141,12278,57.312935889845335,56.51718729121668,59.61002100676042,48.728786134635605,48.915928333567834
1142,12283,42.25177213389197,47.194734231859094,59.95776999948025,44.246711353620206,53.349492189541614
1143,12286,64.67354504518507,55.704419247382624,59.51291346676685,51.77246629826516,51.11062769710792
1144,12288,64.61271729514343,53.94373479588866,59.304488969253065,52.70605720722068,51.74782243663306
1145,12289,52.995936036835054,52.595439750738215,58.89211216178959,48.489196052941445,47.500069786233425
1146,12290,54.99884836412774,52.08897714943496,59.89962007028904,46.60866797519175,50.10115310668526
1147,12292,57.264016173278925,53.314840262704614,57.70853852695294,48.82543012525381,51.63483611181605
1148,12293,55.77071821076587,53.5116357500862,59.73308948855318,48.87887485001952,52.308084729257516
1149,12298,34.54686209582023,46.72191147809305,60.356298112277294,45.76634183227687,49.60583697145247
1150,12299,41.6365814030976,48.614597687928736,59.7943362463548,44.63536834328237,49.63627780287442
1151,12300,70.77043959021769,56.02447871155711,60.21211867685819,51.550926024580335,48.36449642974402
1152,12301,34.80471057952506,45.577931836347105,59.18597905853831,42.29951017981642,55.48078603811571
1153,12303,67.67128012656569,55.62915005639525,59.54703546445636,51.122898532319404,49.5596613190238
1154,12305,58.84119383050918,51.188484615597616,59.078276465284944,50.52093532867891,52.67675968348901
1155,12308,43.1323306226938,49.28464091475268,58.70745628872653,45.897577115773814,52.646881406613375
1156,12309,43.3477853298279,51.537706851274734,58.846762912772384,44.267540765087524,54.25209086859927
1157,12311,35.28442455321296,43.601521891612755,59.752865402273834,46.21441173611286,54.350679516904904
1158,12312,54.14280093966586,49.37216463125319,58.903935380947146,48.239224264117276,51.785138082523325
1159,12313,44.97672008177422,53.94705036132486,58.767941717541746,46.96671419875434,52.48938523481386
1160,12314,27.98970450802845,43.68292734534565,59.58318402902345,44.85556053999908,50.607689414120024
1161,12315,54.5716013357497,52.578483442665025,59.46599131398891,49.705163025679255,52.557831723858804
1162,12317,45.75087258158018,48.94371082423555,60.04737707057019,44.44613472449926,56.90728644040221
1163,12318,49.98565366397612,49.47506192594712,58.91953339467028,48.924618048859784,50.50431650840328
1164,12321,44.55007631484234,50.803887249046866,59.228303924422804,46.15131523100315,50.58525415183718
1165,12322,49.97870710221993,49.64194690931599,60.15623114242142,46.176904292686416,51.31180313207342
1166,12327,40.30217470255532,50.41208412153881,59.9925169332502,44.01074218480767,53.07483527677539
1167,12329,61.619881634147646,56.03305594904687,58.905278534910394,48.66498084612998,52.424941273251974
1168,12330,57.74251354628742,54.5054144524074,59.84187854295103,49.90398996695454,48.82634433592102
1169,12333,55.06166956595339,53.66581832741713,59.370601410856594,47.61367229999891,52.015979989764034
1170,12338,57.512268073696205,54.91501194569389,59.11418546535735,46.44465480555907,53.14176670666021
1171,12341,44.245603002803485,49.142102257137374,58.13404889682763,47.54383623519969,49.313774344364354
1172,12342,41.90883538301401,50.138203921437665,59.34155038428662,46.318731234756214,49.39305816366267
1173,12344,57.61994324692002,55.10063532366729,57.93029320776039,47.856533942887225,53.18657029049323
1174,12348,57.49049714753992,54.45475815718106,59.63040926916864,49.00926497805615,48.280021394457314
1175,12349,67.7451339867613,56.79799820613008,59.8441708819099,51.636090695395104,47.94561126692232
1176,12351,39.929830253518396,49.047223570316724,60.25007363626578,43.77461128022118,52.97159911579703
1177,12354,40.548257314445294,51.96514758118335,58.28913764644187,43.74864777148903,55.20722178094668
1178,12355,56.79014293347573,53.22673852742507,57.37524388209672,47.72388977637462,53.02927889952512
1179,12359,62.48369300746614,56.35042413738671,58.388773469658986,49.860313060438585,52.934433535739615
1180,12361,40.51653869977475,47.97257410517115,59.96665183724899,47.337225943769475,51.062665037752865
1181,12363,49.631266394127,49.82046827433947,59.92407257868926,46.6558677750914,53.74128770373177
1182,12366,59.894599208576686,54.581156731644384,59.70332471861379,50.8843718844934,52.260585746413355
1183,12367,49.27649284645347,48.36312044534171,59.931338563603944,45.08458932392003,51.98331629336202
1184,12369,46.16347677401777,49.675186254832376,59.04599571662785,47.8370314200959,51.59514110590702
1185,12370,47.840983849748746,53.640288631094926,59.28552337126898,45.92427507193754,50.784621471220326
1186,12371,47.96556833674516,52.18218182828461,59.25768386132317,46.56639393311358,50.521311466075566
1187,12372,57.58136014103083,54.03496244118894,59.500420389263624,50.81392391925695,52.19856942637358
1188,12374,63.596747638173305,55.405884744687185,58.31715658811455,49.7930304907376,53.93723089161726
1189,12376,33.439611862479886,47.9997827697277,59.58260769174903,41.46631538156737,53.3386344079864
1190,12379,41.75842806155812,48.27302296487884,59.61674146566412,45.83506560485157,53.383089381938554
1191,12382,44.88298841023355,49.24009608206434,58.95688356916732,47.66941300209395,50.39173180671864
1192,12383,46.139194297085275,53.46493190672938,58.77458898801076,45.6784845529494,53.34457397017466
1193,12385,31.938850721933754,44.18440013077305,59.64855227181961,43.26504614675654,57.02946509944356
1194,12387,58.067781855674355,54.61427635960892,59.33881612983132,49.082820430189926,48.20078544615734
1195,12389,46.255139418205914,50.814581980939906,58.86575747467614,44.40838271842734,52.95504931408398
1196,12390,56.45845019504178,53.787097368817214,57.8248255196692,47.42579175394101,53.41534188779059
1197,12394,67.13164354420697,58.007422504071954,58.49996244167569,49.80967015486381,50.74681900597751
1198,12399,55.405915199180015,53.64753748013849,59.999479130806435,48.89945211870179,51.094148761133496
1199,12400,48.85880585393729,53.94477908074432,59.2477996607591,46.85925027207867,51.88145814859765
1200,12402,32.072272439625394,48.03560580889307,61.28624531819655,43.691589114643286,54.412723861618176
1201,12404,29.863190209406195,44.7782317331231,58.867403610474696,43.25233625927554,54.81673912298294
1202,12405,59.747143913774366,50.92411252208009,58.56106955358693,46.319624863341474,52.853069926465025
1203,12408,32.70180549406563,46.088335968134984,60.59880019248252,44.967110807846616,50.4176206024387
1204,12409,40.046374853231455,50.07066190845725,59.43348052084559,46.20883131235468,53.38495017830478
1205,12411,56.560620919226494,55.094074113052194,59.805951229263954,47.24983085395041,51.12533665014204
1206,12412,75.31594929203386,58.55378231646442,58.06413310070106,51.66127054338578,53.34887367148938
1207,12413,43.73242617885105,48.77481238439976,59.33233119109492,45.276781312537146,55.12998666487793
1208,12416,43.56829266869569,50.805079003807705,58.40105108124253,46.39160240207147,54.43615515288296
1209,12417,54.247407024183985,52.817436873923135,58.97983401085563,49.29276554941091,50.206312255798046
1210,12419,61.571850111107985,57.12905323219137,58.318555878276825,48.69255299009118,52.81425808212462
1211,12421,52.65717781594837,52.85717189423491,57.49188103466637,46.258375398261684,50.14299423632391
1212,12425,46.619779158421444,52.84259621364256,60.43634245209446,46.39129354407105,49.92778641428555
1213,12426,40.12773344053379,46.505446437565446,60.190341221197095,44.52996665653006,55.075408019213775
1214,12428,36.81770868749237,48.15163625246888,59.108917630332726,44.4209626187205,56.716910335078936
1215,12429,67.10416904257916,52.85667532474205,59.05612405982655,49.712573227357325,50.02270710657168
1216,12430,40.4078819262332,50.85370392225637,58.88527490465697,45.00278118726686,51.06385446288253
1217,12431,41.71210925551499,51.014134323318714,57.77167213732523,44.36423644240201,59.16595899130452
1218,12433,43.90978970142605,49.07871770821398,59.45594490004396,47.326113108037624,52.8975540046409
1219,12434,56.20704629537879,54.30077796894828,59.144178156942,49.02686790169962,50.99972633793162
1220,12435,59.153185857789346,53.20876071313344,59.77956888602629,50.111569687981124,50.94108067002427
1221,12440,51.58450059674171,49.74159292254043,58.04975473320771,48.11260182158723,51.181444420691214
1222,12441,40.617265619069634,49.342510727829875,60.23055777821261,46.15998439766848,52.71865150158796
1223,12444,56.95522748290981,55.75934372548054,58.92477676138058,49.80568827030022,49.675290392012535
1224,12446,42.80316934842186,50.27071024853076,60.229131721456966,45.06607595411786,52.82527106815316
1225,12452,48.67060817714754,51.48050167618571,59.04465079797683,46.70618162560765,52.48425120211609
1226,12455,53.44896571425765,53.254673924051744,59.3028801417099,47.85709806528536,48.98365662414276
1227,12456,53.24142487168918,51.52223799766044,59.28975146941575,48.323607679163246,51.11742324096841
1228,12457,42.755043497119196,49.07253809552952,59.86747115079693,45.72021194669204,49.84618787899746
1229,12460,55.31449360420754,50.74571119688464,59.34218384540242,48.42781976867108,53.62164200336463
1230,12461,40.00720795793995,52.10970396777602,58.59841134115658,44.65126248584627,52.580354624505524
1231,12463,61.707684059245594,56.39996686028127,59.288669226893475,50.875657932023884,51.98831583932248
1232,12466,71.1563073883789,55.53583605313514,58.39747582717935,51.4413791992641,49.42265882837496
1233,12468,33.51929461650234,45.07753417282244,58.983471665390354,44.06407933138653,57.1266573587925
1234,12470,53.864167004078695,48.6101662232784,58.374084332123346,48.305252153021755,50.876342450317026
1235,12471,53.337883406008544,53.737471779446516,58.75203033974223,47.3297576520715,51.08842146016028
1236,12473,45.79975820582938,50.4375316833084,60.34249737623545,44.801141663247215,51.331878509414324
1237,12476,37.147029488468505,50.311870826159414,59.099891993523215,44.08039605515608,53.60124308469368
1238,12477,60.01026003159957,52.49257756404635,58.82065548397664,49.81488209907454,49.18667508949928
1239,12478,39.911517430022556,49.90111637084522,59.128575693503294,45.17522837189976,53.731911678981874
1240,12479,40.83461000409911,50.397448583476134,59.57347417123036,44.2054013205647,52.12663342757751
1241,12480,45.06364283423685,52.570184620082465,59.617926380444615,45.472364765175136,52.9862586824569
1242,12481,46.86013836569013,48.436384296778705,60.46365578759209,47.19127067911527,51.20416441377959
1243,12482,35.60654481824631,48.005851035499276,59.21617003329008,42.55937935656136,52.77588195523513
1244,12485,37.61536107941863,47.747137299606194,60.52250386974212,45.621257012199536,52.54315812552485
1245,12486,53.06275946894247,52.81252601379897,58.653814223001106,47.827331337702766,52.05628871427641
1246,12488,59.76205314435159,56.72072907435544,59.559264813056096,50.21365789150941,51.39068324043272
1247,12496,49.82581017746899,50.641527819572715,57.98880244215959,49.748320204538324,52.25437538734968
1248,12497,62.022728046620934,54.00068133671601,59.248132813163735,50.38735472037819,51.87817740398041
1249,12501,35.398445938028104,48.71819859632122,59.462630045548394,46.06614650701992,52.64959345414405
1250,12502,55.59896629929757,49.41463625236201,58.582994135964235,49.44766149513335,53.65386937935265
1251,12503,49.20082409623761,51.77300550590502,60.164723746740734,46.351758787017566,53.17758711136601
1252,12505,61.80156305255165,56.20009005878669,59.117470259035464,47.763804643119784,55.243954973943914
1253,12510,54.41316630354176,51.38128626615885,59.610300848758285,49.97611715259607,51.447332914349815
1254,12512,50.520151828587004,49.57035619169121,59.86218571747372,50.035572047275934,49.825234246906554
1255,12513,52.829761070848164,56.81063500279905,59.25599368131081,47.05849190578608,53.103868298900366
1256,12515,52.2605905132544,53.12673745027321,57.52062183352662,46.870086837413446,54.22933447590499
1257,12516,58.01743421408344,51.8621797919251,59.25480701865261,51.066377363713094,49.9616982059337
1258,12518,38.915875940873036,49.04950265959707,58.72118727419951,42.855566467582605,52.93286453804366
1259,12519,54.003823261053455,54.10520533347481,59.898796376479126,48.02814245978004,51.65935108109072
1260,12520,25.185368297743068,44.031388037142925,60.38353327991143,40.80126919643047,57.85762251033731
1261,12521,45.727682324455344,50.2503536549558,58.62366946767527,44.27543826396321,54.23650825426449
1262,12524,60.001164682647264,54.651060087218085,58.76009651773703,50.22928844392614,51.93630142476898
1263,12526,56.96402397398181,50.663188125513635,60.13222009951335,50.49946058106026,50.48631214250348
1264,12527,52.593527493122316,52.4231976925974,57.8990409247145,48.28174083771307,51.75669387263978
1265,12528,50.60760112544572,52.52548021166533,60.585657841125474,46.35273971811377,52.98436939978679
1266,12530,59.64970620768571,51.731068384789204,59.64877650573535,49.26681428016887,50.98426017200086
1267,12531,54.259144430279136,50.772691532272546,60.35062055358757,49.55785643916629,48.35053745288957
1268,12532,54.23128067973138,53.80057224761625,59.266504625584126,47.94230195962376,49.92628190031363
1269,12536,63.718615250216054,53.902388577782496,60.0128658152801,50.44742376873821,50.7378640406929
1270,12537,42.86830530839946,47.30498952972875,58.9163097485216,44.941869926887264,53.56275448089987
1271,12538,53.919546392086104,51.845943395926454,59.56740020387747,47.33160238977206,52.52183046262068
1272,12539,33.8218207061434,43.9760572601876,59.68165949406752,43.86251434152091,54.92334780484026
1273,12540,44.715647400407754,49.44733881951352,59.36700387970334,46.98673812178227,50.4297999519152
1274,12541,39.83351089536557,52.075523720415006,58.4126522883859,42.92231852977455,56.43143223671967
1275,12542,57.98666653942549,54.84176024895373,58.800598740422096,50.3226838585591,51.51274077663893
1276,12545,69.10641512378928,57.96735995346088,59.438402408316634,49.64739493003132,48.331801414221715
1277,12547,37.98416622071852,48.45437294530923,60.35238943536846,45.59351352488798,50.784389547615746
1278,12549,63.020594200252525,56.97122247521359,57.62497936758539,46.79384592034158,52.84371763180236
1279,12553,61.47276313859959,53.33958700816627,59.46170317091287,51.07525933357648,50.10596026704728
1280,12554,62.30036100985357,53.03246592215879,59.81687322929713,46.767604114385776,51.40724811388043
1281,12556,60.49752418858971,53.64804932803503,58.70656002058568,49.52347890773277,54.61372694871388
1282,12557,52.226170433388305,53.88917972316608,59.532734631459604,48.15936251103683,51.40482877323986
1283,12562,57.08264678757822,53.14408146095194,58.14089005949095,49.635616695856854,49.84688129277229
1284,12565,43.20192515981826,48.157888948503924,60.324504251601525,47.61900598570073,50.1148804883624
1285,12566,59.13466228615289,53.42531801935036,59.362516124469245,50.69606141269222,51.628769881346294
1286,12570,51.90713715826382,50.89921690459152,59.38217879792453,48.30998061736143,50.36192485768048
1287,12571,64.06631511213928,55.57504990326426,58.77080934395982,49.2645582163642,49.6267481195186
1288,12575,69.50492151582114,56.972788792921996,57.43079671833234,50.70662447704317,50.93163898162944
1289,12576,29.322905839437247,45.907691096796455,60.11397114511161,42.77078777520106,51.617768190659675
1290,12578,48.30415745209337,49.39323833597471,59.03477626101187,45.9196928688188,52.00206996538719
1291,12579,56.49956108457805,48.965582403347206,59.261672911832235,49.289517947067715,49.28094746158335
1292,12583,42.798357289096494,46.398873741512396,59.181338335155885,44.91827334525779,53.58889561113749
1293,12586,45.70538766630813,50.757514619257584,60.006295005522986,45.720754772301,53.114926191553
1294,12587,36.474705960607146,48.042602183063494,58.218320143582545,45.05344254947059,51.82172262467499
1295,12590,63.88432646951735,53.49719513158377,59.5521598899712,51.020895356620265,48.71008651602301
1296,12592,61.49679491529996,53.83486482682217,58.312616534500684,49.51756411557442,50.7764672129001
1297,12596,34.994300655094435,46.32264623418045,61.26797349433987,45.880653023705925,54.70242146252207
1298,12597,31.189986567010784,46.83989301149774,59.09964089607696,43.82800496324525,53.88392652055609
1299,12599,52.26526763681646,51.52771985458114,58.797115084252674,47.66670934847859,53.00977661398666
1300,12600,28.902867565085852,46.84159110484642,59.47214361993366,42.63039586339229,54.08716453182192
1301,12602,48.329541960437496,53.19613870672877,59.669600358403635,48.47915692752589,51.85107889323515
1302,12603,52.82012860344622,53.45090144761243,59.19681507799629,49.63798523949046,50.33031938439659
1303,12605,59.19519365021783,55.106829439525384,58.714764283615054,47.06938649053711,51.49266478513929
1304,12609,34.567249029511984,47.710333055819945,59.659782652668966,45.82697834502543,52.37041065571681
1305,12610,48.269066069960104,52.715544229292256,58.30214373324683,45.1620927361198,51.74636979861039
1306,12611,37.80701694435853,50.314189230792394,59.388194266423795,45.500929765996524,52.40737852086767
1307,12612,44.69684915259006,51.456473022948686,59.04077181583155,45.98374694982174,52.89784981427805
1308,12613,57.92465324353799,54.748004615544254,58.28794601504094,51.845472941037315,51.191004978812735
1309,12614,33.835418923431526,47.04374107035323,60.16214057281238,42.66192211010687,53.65126836575395
1310,12615,53.5379290391074,53.11005778546773,60.183660214042774,46.96437694323533,48.36344216424874
1311,12616,51.39190662633847,52.201348762386566,58.797469933413915,47.85147028499031,51.92825401397353
1312,12617,57.18524200959983,53.54634924361169,59.71106981266585,47.56696893049866,51.524419413378425
1313,12618,52.08326819017875,50.92566310428339,59.96167872495012,49.28726256892008,50.71334771979526
1314,12619,41.836107186611294,47.96500059562241,60.0589370573059,47.06337180111381,52.92399713138186
1315,12620,48.1868015417928,54.423565095389975,60.22971771184977,47.13296286840312,53.10703180907289
1316,12622,62.477164528133166,57.300391492134665,58.77033030394259,46.47219190965431,53.53876444128731
1317,12624,60.720868834559724,53.73206090472987,59.84081549456867,50.63674041688151,47.85960638598036
1318,12625,58.62219349584461,54.081517864092596,59.78549285408742,49.97630512521688,51.37919254413343
1319,12626,48.53327907599925,50.59479765271851,59.23289478835892,47.46576748363458,46.99093265645028
1320,12630,41.94441633456603,47.14414239709118,58.86895849752271,44.277096453017485,53.48282435709358
1321,12631,48.06089921189867,51.89994887050608,58.550947755825646,48.21147180435736,51.28323129922027
1322,12632,64.91207063733404,55.37086126499946,58.62314641264551,51.252023803239034,49.356446522431774
1323,12633,65.89585631103623,56.92697012366644,59.1046728541772,48.590445064019164,52.05595893009488
1324,12638,39.657724845996526,47.865927677439664,58.09192768132611,46.08327731895572,54.23408006256072
1325,12642,46.64537027314675,49.272263761737136,59.70374292211015,48.938542432343766,50.30098788854465
1326,12643,65.18588794150446,54.64886181161694,59.71607028385729,49.884384611755536,48.58663736270464
1327,12645,56.493385888334714,51.71576246665334,59.90671488830619,50.47808664392883,47.73380676432365
1328,12646,51.0008952777554,52.09102989726125,60.196129082496896,44.3869895194439,53.061085860652796
1329,12647,61.55114469966899,55.41744802219038,58.07403168719071,47.9634208375718,50.097199359050556
1330,12648,54.655340963666546,50.80110578013722,60.026966618361485,48.579964002243784,50.64058283458609
1331,12652,40.33480093297858,46.84451361926326,59.61936714247194,46.018431249602514,53.08302881613465
1332,12654,47.23396409216904,48.77564505231622,60.021730536401,47.06069648024162,53.34315684113152
1333,12656,50.87837202273846,52.149760018883434,59.728822160046285,47.12984647877614,51.91588237526846
1334,12657,47.318284813288635,50.49732912312966,58.68168464738227,45.49409692746441,54.15949259405693
1335,12659,52.983895466617945,52.04566120295019,59.405146874438415,47.034512469520266,53.15697742708322
1336,12660,41.95041456758226,47.91468402866089,59.35749051876322,45.674955071539436,50.977803388729605
1337,12661,69.16780075659983,56.75868091269577,56.94530320968831,47.3254382295293,52.193774229197686
1338,12664,60.72356523782529,52.25767776161685,59.348689154058846,53.229021112682894,49.176381125851535
1339,12666,45.55127397127277,51.16095466226951,60.02906722884815,48.788283495179485,49.23971726417993
1340,12667,33.343240933688335,47.86429775483178,57.64677978464539,41.95053274657347,56.80297200480228
1341,12668,40.04975842929717,45.27198279587659,58.66142579476515,44.64737786222723,54.03101569824115
1342,12669,63.65201817997725,54.97816594204286,58.62297941601878,49.974594385718994,52.29326919049728
1343,12670,40.32353040287284,47.587898871813096,59.9926173301143,45.178961381309946,53.099149867119515
1344,12671,43.78443576588214,50.20909216080941,59.4404525260701,47.576191390096824,50.100891063208294
1345,12674,54.50874350346381,55.05870316944532,59.308224342839694,48.07731148825508,51.38855741809603
1346,12675,53.202243763776494,53.02036671012577,59.06452100369281,48.46778328118536,51.01246168153325
1347,12678,44.814263716079566,50.077742870726226,59.569184908593186,46.95986210955898,52.216352318274076
1348,12679,42.416101126601895,46.945876906743415,59.11760622117737,47.674296598257584,51.13937397944296
1349,12681,61.961292103756044,55.95388523700667,58.98553168049434,51.24707660992326,50.28035759173025
1350,12684,60.57195834485317,56.85308903430168,60.10157600398499,47.39612617998972,50.25989919933946
1351,12685,65.68347606311976,57.817523617236226,60.79047452877379,48.65966966122744,49.19068589202938
1352,12688,33.495937582617174,48.07192560422692,59.827331487022114,45.833467045833885,54.61040286694165
1353,12689,43.31374867868956,46.203939843788106,59.809743108410714,49.35740134819109,49.80066355638315
1354,12690,42.61266229321178,48.94636228376908,59.27700025858269,46.63459201318668,52.74746449957492
1355,12691,40.67821494176721,49.377027515549955,58.34899607793458,44.31968507562302,51.715194660542885
1356,12692,50.18299152292807,54.64615441322557,57.914417561098126,47.29144751499875,51.64337162071994
1357,12693,33.73382938973306,46.31554021033547,59.32373191810895,42.22523396535171,50.71582839189202
1358,12694,43.592051661819355,49.87652672466487,59.6490043746234,46.37053899241282,52.91668001762084
1359,12695,40.19392348336887,46.72342063720889,60.24220819026823,43.68709591559018,51.051871830995495
1360,12696,51.80677009981581,52.45682971807406,59.137363559546735,47.35040912721665,51.550688232995185
1361,12701,47.937518972946535,54.577414655897186,58.57014187835459,46.795955600969826,52.38017499744025
1362,12702,54.47854772945701,55.47365029749858,60.215946326928965,48.81560970423597,51.79219436984548
1363,12707,52.61599420474138,50.620789279865456,58.16572835929278,47.26090068863411,55.54550200920634
1364,12709,38.63883752126318,47.75101421804211,59.67514142538872,45.39234414789437,50.7989095369964
1365,12710,50.57750902386559,51.08957711119612,59.211292943069985,48.189640374939074,53.55485240174651
1366,12711,72.74456969627529,56.83243371940873,58.51642473221491,49.649249620399424,52.42718330070291
1367,12713,48.31072623314465,51.56827063579342,58.62655586040421,48.4606899996903,51.628504297933794
1368,12716,46.93768853298873,48.73538503315797,58.68636062270407,48.375195938084275,53.841330872036295
1369,12718,58.77819190549242,54.769394346870044,58.63361731350327,48.90397567610734,51.56839956628734
1370,12720,64.32572997817594,55.303570700514605,59.45335145969178,49.27606881294971,49.85400103813724
1371,12721,48.03635259777438,52.47005118817708,59.43968753059507,46.39588494428959,52.33129446682474
1372,12722,61.34794186555607,54.55133223752713,59.404331977305674,51.02750814278522,52.983726055020384
1373,12727,51.4375974525866,52.2666057382351,59.128240197281364,47.35902976850374,52.93150358948344
1374,12728,50.086328679500006,52.47951839263597,60.169127999887266,47.89988867587199,50.26816128623979
1375,12729,65.13138821054542,55.235168545328044,59.05191682267629,51.58245277173201,50.94080408423539
1376,12731,51.87887375896817,48.80815641119307,60.69128364496144,49.07682875035304,49.92189172790573
1377,12733,38.566665848664215,49.39819393436276,59.696557160441316,45.72994205139714,52.59791725959849
1378,12734,73.58815490788591,55.74138899650658,57.902955459806094,52.00762770848553,53.23580800604368
1379,12735,53.427962951146775,55.80991845522679,59.942128517826895,46.440721903810854,48.632654778441086
1380,12737,57.27158318240828,54.43500141667333,59.21443245669337,49.63038493714839,49.076927707283076
1381,12740,35.25278117065851,49.397464986337944,59.53171038102573,43.01412034075624,52.532388570425965
1382,12741,40.45971070099794,44.015708952183516,59.24323162888847,48.03527946659103,52.3633500351436
1383,12742,41.28791562950991,53.11237293095468,60.09665807706887,44.1149511792951,50.963212986469806
1384,12744,42.583323632933386,51.56052112501145,58.34747605620331,42.91832973550364,53.95275643681956
1385,12747,40.059656139961284,48.82838198858618,60.731771263138455,46.04299279212306,50.81703498464228
1386,12749,52.080541573203845,52.20788689814181,59.63882421069153,48.880832104045965,48.1506643679253
1387,12751,45.06915883512785,50.10709904600083,59.44871213084639,49.237797965257144,49.145239690930126
1388,12752,70.56631322149285,59.53790707183962,58.79328900168322,52.27774151592198,47.68145556704024
1389,12753,55.3544153128733,51.11483838245035,59.446472185638854,49.9143539611778,50.40454625774434
1390,12755,56.42483405222303,51.50852475845903,59.91976090508761,49.238230413521634,50.27205532551399
1391,12758,61.20749300811083,56.74129155938461,59.371443918059356,50.38329340451274,49.42076325271942
1392,12759,58.26263925279177,53.32994338431179,58.891638137699964,50.94838708059117,52.18483681310177
1393,12760,39.802523333484466,46.57479642959463,59.47860989892812,47.43481326787579,55.275490204162544
1394,12763,40.136273886695506,47.98613326613696,58.64359181419974,46.99452605051514,53.04811743254693
1395,12766,48.608855450225754,51.30406749624173,58.754747495155584,45.39992520135041,52.825403270720315
