Id,pre_gpr_age,pre_gpr_domain1_var1,pre_gpr_domain1_var2,pre_gpr_domain2_var1,pre_gpr_domain2_var2,pre_gpr_std_age,pre_gpr_std_domain1_var1,pre_gpr_std_domain1_var2,pre_gpr_std_domain2_var1,pre_gpr_std_domain2_var2
13117,58.19584394919374,54.685490720919724,59.01181013530834,48.70369119830426,51.78380712802353,9.768858631842395,9.741478492688916,11.370973033833152,10.928089720386136,11.752540168874736
13119,35.918935982609376,48.337727063138175,59.91670553815163,44.872003855174306,53.301763048842396,9.762512498729755,9.735062433203051,11.368664548940568,10.921905887462042,11.74711597859201
13120,46.65357129652406,50.01787639796477,58.833838453186615,46.48260492925344,53.8202727134514,9.775974315079711,9.747229132685057,11.370979778413952,10.932829426935456,11.755442072877678
13123,40.340483137929446,50.7394391105962,59.51279737522263,44.51967370248102,51.77886421738691,9.762784300205928,9.735175020703952,11.367440422460449,10.92212176265112,11.746908755929567
13126,50.09179419696613,51.67743749358127,59.431299951891404,47.73360736184671,50.408214956801956,9.758586948098982,9.731395778919785,11.366568976648763,10.918531527486602,11.744094126948493
13128,44.99437610431748,48.59295637430186,59.92075405243584,47.06832255877462,52.31503107578563,9.76692432212106,9.738735114384143,11.368357408350755,10.925274802398203,11.749334341393878
13132,28.50547711869215,45.457523446495394,59.00326827167312,40.21372757651906,56.66569038144685,9.78759679753942,9.759016283499909,11.38018420002509,10.945313686644386,11.767846230249653
13135,31.78768586388029,48.323531981166,60.27472225510182,44.052311705861456,50.00264638478281,9.778999500674084,9.751672972022527,11.377719076894866,10.938359508364346,11.762470495078679
13137,66.09739714879109,58.35901374638902,60.04511855800102,51.49970004871325,47.1978038404284,9.798174531409495,9.771052764390316,11.389084283275064,10.95803334205667,11.781153312431055
13144,44.15323150140476,49.71415180830469,59.71044717835372,47.52032384362103,51.312067283587794,9.7604493541531,9.733657216762868,11.369752615703703,10.921599912062936,11.747849603756714
13147,40.13199784175023,48.44505394455541,59.24555147282307,47.28892475915244,51.56608623806774,9.759868313613127,9.732774996577968,11.367249599031695,10.919910683311448,11.745375625235244
13148,38.15387399154808,47.72162579249566,59.78924107036469,44.117328414212466,53.292490315228136,9.799168324677176,9.771706449903075,11.388813362818224,10.958111177952919,11.78087518472744
13150,33.14039476917519,48.874814415471405,59.81118635859932,43.573388706869984,52.59918573616104,9.774174675787702,9.74730898203129,11.375737921037421,10.934006555351845,11.758587654451693
13151,49.302864120788925,49.02194473104861,59.57849577497346,49.71353789886314,52.2004162188101,9.775194945046552,9.747840170559815,11.375682321527794,10.934645602175454,11.758918627074413
13152,42.90750821260301,51.062316846816344,59.22278791045303,45.695112635390394,51.60306244835198,9.76102076934852,9.73349479064333,11.36763490849494,10.920851549578739,11.746237631262636
13154,39.51062064306113,48.52149996576276,59.128079130428056,45.576051637471366,53.819345341980124,9.763829063566632,9.73634437015691,11.368039645099808,10.923344687030802,11.748163677277143
13156,58.44987030302466,49.661957691718,59.0838652612391,50.307750194154934,52.94034807426774,9.782814063664532,9.75624230033191,11.384380612566215,10.94342852235852,11.768529014239707
13158,50.401301649280704,55.01280191103128,58.85715084972412,45.87876101815294,50.66494750191249,9.767702740081736,9.740852449932857,11.371863892421512,10.927569677251075,11.75256992690389
13161,46.73417615580929,52.979170719345646,58.86086548078513,44.85140487332032,53.49750846536241,9.759382349458532,9.732591056652495,11.367799583394733,10.91956019558602,11.745256279943609
13163,48.41205208783603,50.45413416009154,59.476068677824934,48.86295791553831,51.3405341501885,9.763204381842554,9.73543703200456,11.367275299228115,10.922334013522063,11.746998205473783
13164,48.46114162904617,54.22591358715944,58.64644942122605,45.68576940049182,51.32153327084838,9.772627404136,9.7452417099797,11.373618657550399,10.932022027301702,11.756350481944363
13165,33.71332567008171,45.93335764940308,59.82955822663033,44.674763293375854,52.20894922739264,9.790650175599604,9.762048164876754,11.380436860980037,10.948326023279172,11.770399574432506
13166,39.60398692409291,46.88658226173587,59.22363009351743,45.17843907820965,54.39310058145613,9.767029263347062,9.739241079164099,11.369395895835336,10.926153967300195,11.750543634564227
13169,32.767443647523784,47.91527443012454,59.75566175401447,42.8384337442949,52.52250109660643,9.770117232513629,9.743252943267917,11.374116537293027,10.930124704796338,11.755277172240422
13177,51.2693936884274,52.161745208919704,59.86722718064514,49.32070975957089,49.5111963359269,9.7787157660896,9.75109956621658,11.375075652561986,10.937875061372887,11.761290460436792
13178,39.97295350659683,50.33813654062267,57.93630992974995,43.915303125180536,54.651715452357095,9.785492620226211,9.758499259501324,11.381327659785773,10.945324923756528,11.769107394684848
13183,37.66458640246013,49.56674406110246,59.86291838138747,44.81400030051725,51.26078072554507,9.756864724043847,9.729852775402495,11.36612405401306,10.916993365836259,11.742789269745241
13184,47.71258325809492,52.87209429457628,58.574502428706616,44.86538555265696,52.567167325508116,9.766863867208205,9.739722826774734,11.371343981353691,10.92653025927506,11.751541682322925
13186,52.73301577985895,51.80228462642033,59.03393088810601,49.0173266992736,52.216346129007206,9.764701379650305,9.736653215978675,11.367643276484303,10.923357806557265,11.74768908780909
13187,37.43351382902678,49.36795706776985,59.377949601590444,46.22053418810977,49.4653772074952,9.777149305560345,9.750215388819694,11.37794646820448,10.93703615435855,11.761618141367716
13188,48.48175197579423,54.32424090197126,58.570734966889134,45.09791044910563,51.947341329351424,9.766639921256697,9.73877872655862,11.368988374390216,10.925366592032384,11.74966082987336
13193,39.50589644367338,48.18658811843544,59.31281526940393,44.07244563083211,54.96522837676537,9.778475854822718,9.751228770379663,11.376183273559839,10.937714129236184,11.761449136755889
13194,57.58491983950228,54.09018353763436,58.98268254748966,48.7894806915595,50.12645555676648,9.768443998340551,9.741451451218309,11.370630744145988,10.928003938184897,11.752479143192673
13195,59.492129166547976,53.371658616728496,58.57774940572324,49.20780039811647,52.385143404938106,9.770495896926423,9.743936309652753,11.374784727657602,10.931164923979289,11.756485258225627
13196,60.97085115560069,56.53645674926516,59.17513706629666,50.20476676031306,48.29020635931248,9.76574982454781,9.73888301589863,11.371863807791858,10.925947101994126,11.751347653693179
13197,59.758208302647134,53.84773244344874,59.43902098363526,50.0570523997887,50.18971579734868,9.768105949601864,9.741130118854922,11.37125186974917,10.927932901865095,11.752732540335563
13199,31.380599640295465,46.65935104849237,59.99644293004549,42.67755212028386,52.08077134405554,9.778967905274861,9.750944889364089,11.376139912013326,10.937286250938582,11.76073530387451
13201,55.91778728250936,52.48118083521924,59.06856494145178,48.30225744555388,51.82876941865072,9.78029077427763,9.750568423833254,11.372229222632395,10.9359635570475,11.757882648288511
13203,37.03189412356914,48.03576401294187,58.83939029837025,43.60355304351988,54.58177164646362,9.76768124783148,9.740512239753524,11.371304466822803,10.927523662535211,11.752416494661375
13204,58.172120620042236,55.74177715767708,58.89090516611695,49.13299423916409,51.152948025055544,9.752007256139805,9.725539406982499,11.365317616700736,10.912978364398363,11.739663778570064
13205,63.305052576886816,54.69980801802298,58.43370381981872,50.17458455338915,50.50844170330548,9.779626153726587,9.752320642226959,11.375730142380752,10.938179856355934,11.761481274310643
13206,49.468084163759194,50.60555566011946,59.53263325966786,46.870278629462845,52.26108462313107,9.765692337757386,9.737909023747575,11.368863598142678,10.924709032035997,11.749306884992574
13208,45.44711492041207,51.824681865149316,59.32086735594065,45.05157226151904,55.072681713564904,9.769800249818061,9.7429868125584,11.374947062286571,10.93056650436937,11.756064973495324
13210,59.9437629480301,51.97554597007852,58.85827786180853,51.363553891160294,51.232113346448195,9.793693284148002,9.767590696879472,11.389423774374693,10.95429438794469,11.778534981168244
13214,67.75227353141955,56.452138814469905,57.08503477000435,48.43394123109603,50.562203182562186,9.81390537296365,9.787238786210768,11.400519188084479,10.974646612293023,11.797502768106767
13217,48.21397629096557,52.59569064601891,59.11447959492786,46.9545687749337,51.805710371405056,9.7606485589157,9.733418868550727,11.367542757968586,10.920581052139598,11.745994184305534
13218,56.90735379632501,52.233830387525686,58.89584727672225,48.68215987132116,53.266953921836524,9.75558122051279,9.728918423949953,11.366402693514804,10.91617041017292,11.742371448272952
13219,50.75495615012835,52.437150313688676,59.07432426815084,48.236210827007696,50.775950825541784,9.754873830187801,9.72805165678266,11.365232587032168,10.915288066708744,11.741336831316994
13220,49.420908412158575,52.41404734201283,58.39589126182661,45.87171761110868,51.98981643511679,9.766631636038209,9.73872523912068,11.369281679424247,10.925163160368228,11.749533646694754
13222,42.43164096304564,49.41302463793486,59.814740955840705,45.80723994258662,53.08974565679007,9.777680390089202,9.749872117789725,11.375503579344414,10.936256953394434,11.759947045022722
13223,39.24957736507183,49.873087240420105,60.34071536663343,45.055565456783796,50.230760447795156,9.773855594573218,9.745684930917449,11.372222182309706,10.932166883051107,11.755745772187916
13225,51.53052821104764,48.93966609309196,59.173342492522785,49.7245755079836,51.412627325146346,9.781599235548105,9.75498236771775,11.380924873112798,10.94142835669002,11.76582646474244
13226,61.84896688954785,52.48186189704476,58.705467348269806,50.371062133609534,52.28468771101959,9.784556053408547,9.75602242957818,11.378830905082605,10.94210920204543,11.765114067356922
13230,58.40955070453064,54.63151162169711,58.89544183025371,48.50327480630577,51.68175096203927,9.76095992900965,9.734069407638653,11.369535923661678,10.921165819013304,11.746955455553639
13233,53.21079474104645,53.5057593759871,59.03507896696392,48.16630043010275,48.391153915052236,9.836519533865246,9.806656931366273,11.403283179219324,10.991006495208243,11.808831671128925
13234,35.78349376538983,47.61898931835705,59.6751821606785,44.248563332744375,53.5503722063162,9.76372573450584,9.736166923508858,11.367710533279947,10.922981512235143,11.747602986026173
13235,42.81145573079032,50.212950920675574,59.4358750543938,45.61503207959554,52.254648057180034,9.775951962975153,9.748469599320119,11.37661760541235,10.935100757312851,11.759511652864003
13239,66.20912376884999,56.68041689927328,58.88371227581117,50.221665810564744,50.678789187788574,9.766899566600244,9.739603769284882,11.370736164573668,10.926511079516219,11.751336051827213
13241,58.954263936593534,55.05534170472707,58.613662890733494,48.15446112385523,49.97463648579108,9.77431525047503,9.746966234555579,11.372933392409328,10.933192939837678,11.756884006144082
13243,52.125482021000764,54.955461616386934,58.62735918219495,46.41939522569809,51.282462310531784,9.7761336038174,9.749162930706081,11.376766907442306,10.935730874603301,11.760210819931803
13246,45.01146827361844,50.80562610146312,59.50344376360154,46.14027101899849,51.75725630481022,9.774980582339257,9.747826451339089,11.374574484424738,10.934572020577631,11.758756608677382
13247,66.90805657455307,55.386449186586866,58.76742851784159,50.12731193616303,52.33603227924194,9.768157998547355,9.739746037130379,11.368573737178925,10.925906454493504,11.749679823310672
13249,45.32732448096527,49.587402551676604,59.96230358359482,47.01222165803915,51.23629254057723,9.760372073161083,9.733678744614576,11.368428066114777,10.921015322548088,11.746812570991505
13250,63.45593389507599,55.988576557897645,59.055668917232005,49.05889730136838,50.566056864805105,9.763532290739667,9.736558149115268,11.36976543418369,10.92338728963183,11.748731981614041
13252,35.16433574785675,47.23070088377226,59.0556681363931,43.51089817757205,54.57288535524266,9.764146362825525,9.736680656835414,11.368625625492228,10.92352215257963,11.74834359936278
13256,64.65838887778096,57.31820179347578,59.37332597186973,50.93415403886498,49.63884547685092,9.770425118875126,9.7422613116919,11.371576998870598,10.928713006986555,11.752786140550235
13257,35.90088217548917,45.925191725247416,58.80676496188668,45.22137080052137,53.7200608107115,9.78546467999051,9.756905047734708,11.37828155998058,10.943349624244737,11.765959531042151
13259,41.128797878785306,47.889094578366965,60.60500644368799,45.527855135839744,52.65402140094129,9.76668650977552,9.739582880638737,11.371528410103869,10.92657640318553,11.751603500254854
13260,66.17776717813966,57.09640743004866,58.399103017113156,49.493750316195346,50.423927091211,9.768355356706675,9.741600563709126,11.37251729385991,10.928042099861937,11.752997235345816
13263,33.84343889157462,47.19458722970737,59.41883409479053,43.50801213667579,54.57144676279031,9.770970526828247,9.742777064937354,11.371234830724989,10.929203993550686,11.75314560680861
13268,64.95400355545318,55.3387695305243,59.332915132324956,51.37568036023549,50.65702469589692,9.766564305686671,9.739739857413047,11.372006822173944,10.926693834194538,11.75197686145967
13269,49.781651266454936,53.08329574725478,58.51557743661582,46.04307606737971,52.288103570735394,9.770534825183493,9.743342950144424,11.372577173217,10.930361317604902,11.754992598730865
13270,61.60172727316382,55.01659833042844,58.57078334527459,50.434706385111,51.82849420707021,9.767710494300292,9.739617932066272,11.368625685131382,10.92622185659323,11.750173836931477
13272,53.19058937471383,53.35141005347525,58.29815463560593,47.20189173077247,52.24456885544244,9.782632652542762,9.755740628658362,11.381198359589145,10.942856672176182,11.767263336489304
13274,41.15065725303251,49.60602640908561,58.910331508045374,45.528911516836104,50.43561221003756,9.789738181872474,9.761900621027522,11.38309809344916,10.948836115672892,11.772137897657137
13277,22.477027614186074,44.48989947787054,60.28030034295695,41.65195201648778,54.442537663243094,9.778384345575136,9.751474534140774,11.37970578449068,10.937866993024176,11.762440543267772
13278,61.50312356133763,57.359361900840256,58.908127904502194,48.015081753085134,51.472118075748426,9.75721133951674,9.730417849133975,11.36760022380474,10.917737817753544,11.743905860567295
13279,56.33107202321264,55.427716329364316,58.71639384520422,48.31299224091388,49.850588554500256,9.755933304487323,9.729110794638192,11.36629028714677,10.916333545162288,11.74241225292678
13281,36.87385309594738,47.72971378345469,59.16979846124442,42.64514473000261,53.43056256207849,9.76962471268437,9.742084723727515,11.372126578083884,10.929202296358167,11.753792153373741
13282,68.68655025280023,56.97130134386481,58.654223715249465,50.24754955026545,53.14625792808725,9.772229553036393,9.744279297949468,11.371628256628593,10.93013934657285,11.753861571282238
13283,50.47612754023054,51.83815762079253,58.250679740780924,46.07016173297137,53.80358873167326,9.761661272362735,9.73452715537266,11.36822161556763,10.921622358583223,11.74699181581856
13285,41.22329645472173,50.27815755983899,59.43704471584404,44.036729868381016,52.19397469080909,9.7660771981318,9.738592611655298,11.369316774435053,10.92528279377495,11.749865927160858
13286,36.4380124396613,48.264970599311425,59.220023865263876,45.17511882522642,53.15425967702331,9.767427250845254,9.739714285566674,11.370133265686686,10.926717695820415,11.75131133549119
13290,53.77238206067335,53.48536046812453,58.93186112778629,47.96817921957042,50.63985023701238,9.76234730212508,9.735246055847444,11.369196752352106,10.922330368413219,11.747720143393419
13291,54.36760967331168,53.64939771033507,58.94980420823401,48.65702543866837,51.17118104938279,9.76723582715566,9.740071066778919,11.371370024368103,10.927060357734252,11.752090360051398
13294,29.232233080894456,46.76503629503058,60.20444768613404,41.9729661025774,53.071258912861516,9.785795059083913,9.758686809315233,11.380342804435907,10.945058572442822,11.768266682938947
13295,53.421105001356864,51.73363334286155,59.1934398178178,48.02535865921093,53.07685065813007,9.754608407860355,9.727483544444715,11.364757689467273,10.914574742597228,11.740466942646178
13299,49.907356629743745,51.83228344351443,59.860820352289394,49.92593890327495,49.92610161570582,9.791462853158071,9.762854078944885,11.381130505414848,10.948993999674574,11.771192505704644
13302,46.553702538874504,52.23056110912815,59.31932169528852,47.19076489534024,50.98939777539706,9.759155725039927,9.732092853138031,11.367256575392352,10.919186697438885,11.74481656894455
13305,37.51701154003524,50.521346747756226,59.52954220816341,43.894773266640954,51.93740335298867,9.761750100555902,9.735356081578482,11.370859403016178,10.922557262809875,11.748645559772715
13306,27.24426609285796,46.55349863110321,60.793818070309236,42.6073864654296,52.70842767058857,9.772595842108837,9.745325332248614,11.376442379289324,10.932487517015945,11.757632719744523
13307,51.05109831749366,54.614882676403695,58.5708099197163,45.43284977675091,51.91249570893471,9.770176801876136,9.743316595623565,11.373707629662078,10.93035940720814,11.75534739497228
13313,53.05099585727491,52.33323480268482,59.06883294313709,48.32108337278396,50.572183384543656,9.758435398797298,9.731371928732342,11.366584732703277,10.918258533472434,11.74384088913685
13314,56.02874146341346,53.524464761171124,59.05288659872217,49.78555450388847,49.05024414127705,9.772402836220966,9.74477788791803,11.373215866449959,10.931437829801492,11.755624156694566
13316,35.191739476072144,46.11461859945736,59.95101466049711,45.240147695888986,53.662426170515594,9.76655468639209,9.739613135971334,11.372410148978783,10.926825458550569,11.752224058281113
13317,34.791050688452344,46.40841611235524,59.88975420913043,44.25374329705973,52.66674121220741,9.787476786028432,9.761012497326657,11.384413569891427,10.94767380136991,11.771786061114874
13318,49.53155419928036,52.23978356988405,59.61393390757877,46.42227272757655,52.08542040919006,9.765390991167509,9.738258100373013,11.369386543279095,10.925173168460601,11.75004442934921
13320,33.75070918696277,46.645524679653725,59.676838138637684,44.15938112009438,53.027944984586725,9.76452291708534,9.737400073333314,11.370672766149605,10.924426148471849,11.749729003698
13321,50.30249421459374,49.198142538381724,59.071133500851865,47.910103831603635,53.53546587703664,9.77077421234829,9.743959599990701,11.374096190606693,10.930986686143045,11.756006732716012
13323,49.85731904224419,51.23217662890132,59.01988610646208,46.299746071283025,52.94251470577179,9.77787530412412,9.750344024724193,11.376839332813258,10.93691494088316,11.76094745335207
13324,47.40227908004357,50.809848539640996,58.62832928839954,46.06218226267814,52.65159407607293,9.758853058252503,9.731667097964694,11.366827093543284,10.91897437445098,11.74456139388138
13326,40.64737200594543,50.8921786337269,59.34388311034419,44.69134752944469,51.77198719479194,9.760989892226448,9.734228805458354,11.369159034442335,10.921432790449348,11.747175061944805
13327,42.739036269991274,47.857256587310374,59.58803342780423,45.60883622079334,52.39328381697264,9.767444291766314,9.740628159310068,11.373557592381449,10.92780617360783,11.753286134461643
13328,32.479282844188404,45.62050834404645,59.41766055750028,42.923893199881164,54.331965349900635,9.772701223736933,9.745884414179162,11.376646015662832,10.93318261490155,11.758401867311944
13329,47.55589345109618,51.29153866069301,60.11097658293195,47.41602210915214,51.19327516401158,9.777459141464645,9.75070553629904,11.37805931982991,10.937793064665772,11.76250810812651
13333,53.865865083182356,53.00931511270467,59.31012834017177,48.34495953651852,51.99135952390414,9.760438883031581,9.733082444804412,11.366835011917885,10.920016829670974,11.745226097062702
13335,52.327928836679135,52.93485831460323,59.288410379284485,48.4363720396413,50.96245211470237,9.760596918169243,9.733610764091177,11.368626152639694,10.920835995532133,11.746575527113677
13336,62.28754973322034,53.62307308741909,58.820686659720444,50.35381337722053,50.9996334509892,9.762306078601398,9.735446841837383,11.369084475090315,10.922392425061682,11.747797305057519
13337,45.78776921206589,51.76493864253699,58.599201769814385,44.76543362599787,52.69131402273543,9.770562020898193,9.742897461757613,11.372270453869874,10.930023497251126,11.754511310870324
13340,46.44028093854911,52.35013197227222,59.408164264553044,46.5553509583505,50.25767936205021,9.763049914076865,9.735179634280794,11.367446464007253,10.921955850672418,11.746676546510061
13343,40.499164876125775,51.200203638862874,59.758220460330975,44.02418259328006,52.47374850444932,9.768235103613783,9.740134523539059,11.369075341865562,10.926441203484865,11.750300811261098
13346,40.32949429904934,46.797413055331845,60.2475222484094,45.79709864185398,51.64919888271265,9.78391767618051,9.75540208171075,11.376593925452314,10.941356951285787,11.763647802428036
13347,66.94927197469613,55.44714150572107,58.11486248144591,49.438801440903674,52.31383674207982,9.759433972903585,9.73282093310242,11.368956857654428,10.920124996726008,11.746158732328002
13351,55.37982173435195,50.61086849688802,58.6088937109932,48.505804449542566,52.38646541850352,9.769330526899973,9.741954394512799,11.372459544783776,10.928759249609664,11.75341172177787
13352,61.06685537886624,53.44112715509381,58.98846998248318,49.35310265577829,52.075139639299024,9.776768020517677,9.749471716815906,11.375654322318757,10.936272346991675,11.760263844859619
13358,62.58070899912241,54.66863227529154,58.17711637117596,52.02263698882173,49.21534957756235,9.802710127684522,9.77342297313702,11.385199367775142,10.958501089043377,11.778904794508469
13359,41.609459716603865,48.80779195178453,59.337102929570264,45.33601379313317,52.01560168944327,9.762992191316163,9.735309283953802,11.367294505086129,10.92206497196176,11.746736807405508
13362,45.55193972375117,52.31690200207201,58.79179977205284,46.24121295336936,51.90975707711077,9.760445321592298,9.733846968164771,11.369544645801508,10.921369431659013,11.74749440707285
13364,58.659934303787644,54.298496585942736,58.99616504866308,48.64613959374327,51.913417284137175,9.750558040238577,9.723681164173348,11.36338605114758,10.911100680047639,11.737600159850782
13365,52.06501226498629,52.58823581822478,59.80917615510896,46.48303899199892,52.35934895905721,9.762459303790568,9.735438515223665,11.368754917642516,10.922637165704758,11.747989065425488
13366,60.86110477413557,55.41922645972711,58.44039155039356,48.77492938762256,50.9956927161782,9.763929707564877,9.73706242937941,11.369830523565609,10.923900276596534,11.749204156463454
13367,45.529447792968796,51.250888341610185,59.62152404940813,45.590714790520394,52.1945639160564,9.759220050734822,9.731786069662054,11.365954816935417,10.91878688316978,11.74400227222716
13369,26.163898594602898,45.921846297878254,60.03812908814054,41.079196587116925,54.54733721574312,9.779075760329388,9.752742449520134,11.379554701408207,10.93962992350349,11.764304935284146
13371,49.3579560329363,48.29794330348734,58.77594384769875,48.851897215273574,52.7978104785166,9.777051046525552,9.749165807594972,11.373562611409838,10.935347231636067,11.758656696336457
13372,50.22033426250675,50.177953488871374,58.725820249167235,46.16519007731564,54.90487009327843,9.788571063027664,9.759539707544288,11.377315270214984,10.944639924348941,11.766153998691419
13374,50.69489030842996,52.51101782020398,59.60050999058767,46.46430933195013,52.113576112302425,9.766825028651576,9.73905805475193,11.369458453554248,10.925814155644254,11.750290734828178
13375,46.750699091821595,51.78708950140424,59.858238113152524,45.57242548815867,53.0484192040254,9.770784788760043,9.742606995718553,11.369736527454794,10.928585469558199,11.752134104938067
13376,44.339317002589205,50.90959496631883,60.346239219199354,46.66746492540354,52.157660923358534,9.767201277896438,9.740217125401266,11.372070141197174,10.927412150649182,11.752648094175017
13378,48.324190506894986,50.04530441784833,59.3531514449621,46.57746638985191,54.01835106803257,9.75588833319318,9.728967487204534,11.365461011542493,10.916322354696298,11.742233199669979
13379,48.95556847034722,52.17123439921018,59.912126823064796,46.352233079875454,50.46115415864449,9.76743736987541,9.740107263334583,11.369999097000422,10.926755641350677,11.751246214340227
13384,42.5057164478276,48.723866836744456,59.0182098785606,46.205928874447395,52.58483820415039,9.771412483478288,9.745356413408263,11.378481289966192,10.932843083041588,11.758881943263619
13385,46.583876636130256,51.18000642092518,58.54782217673851,45.771241334441925,52.303985452618846,9.786011664638707,9.759054626630904,11.38357667407153,10.946109303529344,11.770340517507867
13393,47.971754468311744,51.44120318778438,58.81372465580356,46.866448102474536,51.62465468492943,9.782525410868121,9.75465246160265,11.379502387980256,10.941161612837613,11.764810152205555
13394,58.894949788364386,54.71744147808988,58.88253168433697,49.33230149033761,50.141211255773655,9.766489200250847,9.739632580358796,11.371574019864175,10.926656354268804,11.75192347756444
13399,45.240018886707404,51.70917103636509,60.095523539235366,47.06659110741035,49.680541312339244,9.760832070710777,9.733662750297809,11.368451282933282,10.920815369358255,11.746378877694545
13400,41.62517157193969,46.06954780637758,59.659952998899584,46.98979758781174,51.686469061341974,9.814283817172115,9.787242840180836,11.400399612555036,10.97403044597178,11.796618602133185
13404,47.9780990118043,53.93251765438581,59.77975851201053,47.719310723362824,49.71407902671836,9.774196799560826,9.746920908134083,11.373519443006424,10.933670907577827,11.757676310414121
13405,52.753364385057694,53.21804078461288,59.302199859057474,48.42474563622036,50.417052856274275,9.763692331056976,9.736381771982948,11.36878732104908,10.923379764780847,11.74840323490135
13408,42.198268108672664,48.587888245298046,59.013524392849305,44.866490924846005,55.7963550195355,9.785615846193695,9.75697675649763,11.377646262606458,10.942716292399982,11.76515668955907
13410,57.05083667754742,54.52390214530154,60.297827926263686,47.81969730742389,50.83424324333639,9.790652910346733,9.761685250151967,11.376658817995562,10.946486996877605,11.767277685978328
13415,53.54302148803792,52.419402852587744,57.42877832650031,47.01620539511167,53.155094705514315,9.780375499760748,9.753389084574446,11.381119647258044,10.940578050545696,11.765291776291626
13416,56.97221807370336,55.319845405363786,58.210359152250035,47.46616113789379,51.176559720298826,9.772083626075368,9.744735329642428,11.372700159921243,10.93135064734089,11.75558062127071
13418,41.655230580081195,48.824745034608284,59.27792023962976,45.336714152564994,53.2386027132962,9.774541163473424,9.745903261611222,11.370785238584086,10.931920854796576,11.754737127769227
13420,51.13433186151176,52.72723212126446,59.21871661572925,47.41974464924105,52.45997015893382,9.760119951003343,9.732528985728976,11.365959314370476,10.919317603084533,11.744279936951859
13421,52.671633993717435,54.09561644811079,58.674871399102834,46.43070767414102,52.09945803204346,9.772167468004163,9.74484572408571,11.373669246010984,10.93131970932049,11.755662744174257
13422,42.183233870506555,50.25270585940805,58.811588388729774,44.059585696664314,52.43260003232312,9.77546292598263,9.747809291777704,11.374829334219815,10.934783438045855,11.758892676570218
13423,54.39217848685738,52.329159630992955,59.47567962553491,49.88882904778342,51.15836124878887,9.764735167671748,9.73732883520795,11.368776777245657,10.923926901439032,11.748586657823164
13424,49.74574859286586,53.14241955890028,59.142686706258566,46.195682941571725,52.79896240845475,9.764337665111356,9.737009839943312,11.369377367540002,10.924047343324531,11.749138202408286
13426,44.04612160667108,51.897124139829955,59.327970149414035,46.37536672227657,50.4477994551408,9.769645418005215,9.742036136372743,11.369805066166194,10.928287841268107,11.752131380246144
13430,52.420643968971966,54.45101728204529,58.00631870455413,46.30269259051984,53.15811212371771,9.765723306282538,9.738944218945601,11.371428571490329,10.92598948453164,11.751289830876354
13431,53.662536357207195,51.43659909566311,59.01718079438554,48.80006041766937,53.057875688793615,9.771735307623832,9.74370780159276,11.371359406145679,10.930201628919898,11.753996724849426
13437,38.32370873142826,47.87896034333856,59.55108384720872,43.24023563609148,53.38343260039576,9.78062849363706,9.751748246745368,11.374707523253338,10.937781943960251,11.760371435294331
13440,38.43319071188914,49.30663269386645,59.61540704043862,44.86444292020573,52.075429370329324,9.762793346937976,9.73588780124031,11.370024642725934,10.92337353766587,11.749075262013182
13442,65.02316229084747,54.48249769562026,58.729151202841635,50.72646931794448,51.3231652858351,9.759272584254587,9.732804055863745,11.36980767498208,10.920260528144235,11.746598070462774
13445,51.9022360739433,53.97325021283361,58.41302769465701,45.88724649710527,52.7025018137895,9.763185917667505,9.735478512298041,11.367309635850583,10.92201931151165,11.746650255345406
13448,61.80401797184222,54.80560686821875,59.0365665548273,48.40146078868453,51.35586329810421,9.764593419579125,9.736748359934182,11.368277390998026,10.923043470303098,11.747517761929128
13450,56.00504491420421,53.56711931525067,58.39860240791366,47.13413342987361,55.78291654633747,9.779604434713665,9.752137681137196,11.37611433998929,10.938661219568552,11.762123284314862
13451,32.62581181074463,47.11630578415775,60.354509446647384,45.189495097594865,51.55527328253025,9.782709232556542,9.75475931813367,11.378735754569787,10.941694419302115,11.765293345291852
13454,52.91327923861536,53.862904307797045,59.67341571742495,48.37255729065977,50.838818979165524,9.768604872218306,9.741250825053985,11.37051958116717,10.927796081000144,11.752127814953962
13460,50.20945781156124,52.67799054247168,59.74416920545754,47.593943532678466,52.154602600329895,9.76284218883968,9.735687111536553,11.367896822260617,10.92245048107836,11.747365260022118
13462,48.55741047582871,52.03498299411583,59.60277494743976,47.36540945531558,51.43913171688698,9.775084298199456,9.747101112351368,11.373971803057898,10.93342794109888,11.757165695043437
13463,48.333603443283394,53.68077138962791,58.27283595432293,45.87757157125908,49.995479796679504,9.775942221595491,9.748013481655477,11.375817210254402,10.934376965110035,11.758570434595086
13468,62.81498195414914,55.34574979598682,58.49588047682776,50.146329620927034,51.93765332677962,9.755933702788372,9.729465779687416,11.36684612472481,10.916756570970808,11.743026624428278
13470,53.434575027383616,53.27030554319663,59.17572552722034,47.88446902119932,51.61845787947787,9.757191998237621,9.730891596592393,11.368444473703406,10.91844400276398,11.744962240848018
13473,46.36168464196156,50.18158413986911,59.69044773680972,46.17644384710257,51.75887240542282,9.778506062281197,9.751245674218382,11.377788610555305,10.938300250670684,11.762528235099792
13474,54.690715414771226,53.11771052877951,59.98646962428511,49.80365444144724,51.37719455440214,9.780866883320034,9.75368344411094,11.378811638096938,10.940332810397754,11.764275367419042
13475,45.47506296417978,51.36624480616666,59.664123127405176,45.861531331397295,52.046293644651406,9.755884250833894,9.728849250965826,11.365424478003975,10.916078199198633,11.741948466289148
