Id,Predicted
12098_domain1_var2,59.470995125585226
12098_domain2_var1,46.24968168521768
12098_domain2_var2,51.859080764607135
12100_age,48.93736631123121
12100_domain1_var1,53.70722335979571
12100_domain1_var2,60.10907019877288
12100_domain2_var1,45.64509047696419
12100_domain2_var2,51.35680916620708
12103_age,62.77045605711881
12103_domain1_var1,55.40403233406885
12103_domain1_var2,60.043462268656725
12103_domain2_var1,52.58103567889095
12103_domain2_var2,52.83423820692905
12107_age,51.162996193070775
12107_domain1_var1,53.643971256426354
12107_domain1_var2,58.28759376067672
12107_domain2_var1,43.92471054762731
12107_domain2_var2,53.69612985672001
12108_age,39.49140198775186
12108_domain1_var1,48.690540022389555
12108_domain1_var2,58.1032490700792
12108_domain2_var1,46.344039708098066
12108_domain2_var2,53.13819776528567
12111_age,41.39415515253196
12111_domain1_var1,49.37971898054299
12111_domain1_var2,58.16972480220541
12111_domain2_var1,47.298953326346954
12111_domain2_var2,51.62733895815777
12112_age,37.92799814949867
12112_domain1_var1,53.765939852377194
12112_domain1_var2,60.02524384999424
12112_domain2_var1,43.74651158160798
12112_domain2_var2,52.98987989909494
12113_age,53.86369467878435
12113_domain1_var1,51.47603516577751
12113_domain1_var2,61.01349612691885
12113_domain2_var1,49.98006109382515
12113_domain2_var2,52.053489633253214
12116_age,56.844523184442465
12116_domain1_var1,51.053861493240255
12116_domain1_var2,58.72355991588119
12116_domain2_var1,48.81495083962152
12116_domain2_var2,49.01943720889435
12118_age,51.24767624524899
12118_domain1_var1,50.42144769899196
12118_domain1_var2,60.93633771131394
12118_domain2_var1,46.72649131723043
12118_domain2_var2,50.71303944113927
12121_age,39.880362332892524
12121_domain1_var1,51.48838261817446
12121_domain1_var2,60.44276738415489
12121_domain2_var1,45.13503437988368
12121_domain2_var2,49.28530869640021
12122_age,46.67879016405436
12122_domain1_var1,49.42131950322894
12122_domain1_var2,60.79232594906736
12122_domain2_var1,48.473117090015634
12122_domain2_var2,53.51857990104293
12125_age,61.007648511951864
12125_domain1_var1,53.47318657736987
12125_domain1_var2,59.53387668835101
12125_domain2_var1,50.218895997617594
12125_domain2_var2,48.007462149712374
12127_age,59.64015630509138
12127_domain1_var1,55.0391551370695
12127_domain1_var2,58.59247776642471
12127_domain2_var1,49.42239544676202
12127_domain2_var2,52.68552594500601
12128_age,61.76462670191326
12128_domain1_var1,58.01309392369088
12128_domain1_var2,57.75052197833791
12128_domain2_var1,47.20305076858234
12128_domain2_var2,54.86421632280513
12129_age,46.03826021514088
12129_domain1_var1,48.61184718170316
12129_domain1_var2,59.844641701442356
12129_domain2_var1,46.69275607324237
12129_domain2_var2,51.661220779073766
12130_age,41.955242982102604
12130_domain1_var1,49.85456558600146
12130_domain1_var2,58.29162878274087
12130_domain2_var1,43.11003442530282
12130_domain2_var2,56.22667298080651
12132_age,51.90462695289695
12132_domain1_var1,49.812678502153176
12132_domain1_var2,59.33013848351594
12132_domain2_var1,45.64882204829756
12132_domain2_var2,52.94902664954676
12133_age,46.99506958019022
12133_domain1_var1,50.20869102928732
12133_domain1_var2,59.843390401568406
12133_domain2_var1,48.24229917164894
12133_domain2_var2,49.897110465416176
12135_age,43.23444414587117
12135_domain1_var1,50.88421544399332
12135_domain1_var2,57.84792564268292
12135_domain2_var1,46.58107919970848
12135_domain2_var2,51.196129965215924
12138_age,50.677948601740106
12138_domain1_var1,54.764844341708724
12138_domain1_var2,59.06221824859736
12138_domain2_var1,46.23051597367061
12138_domain2_var2,52.50636043714721
12140_age,36.729163629890195
12140_domain1_var1,46.517461968853844
12140_domain1_var2,61.70956251067865
12140_domain2_var1,46.27051284375827
12140_domain2_var2,49.80715148708571
12141_age,53.87787509675409
12141_domain1_var1,56.64570966797522
12141_domain1_var2,58.989451950378616
12141_domain2_var1,51.484163604174896
12141_domain2_var2,50.51782562392893
12144_age,59.82224737116428
12144_domain1_var1,52.76610918893232
12144_domain1_var2,59.27355927945357
12144_domain2_var1,51.00098793151449
12144_domain2_var2,46.52660902449427
12146_age,38.416806293721976
12146_domain1_var1,48.2217908760703
12146_domain1_var2,58.435395006295465
12146_domain2_var1,43.9920261910379
12146_domain2_var2,53.86509593360775
12149_age,45.580956058588654
12149_domain1_var1,53.971086626932745
12149_domain1_var2,58.896571905955064
12149_domain2_var1,44.65279948838873
12149_domain2_var2,51.935274789595454
12152_age,70.66388300136698
12152_domain1_var1,56.85704388408028
12152_domain1_var2,58.25717214178901
12152_domain2_var1,50.42149664293528
12152_domain2_var2,53.04961547676502
12153_age,43.9317280468103
12153_domain1_var1,50.4533500630055
12153_domain1_var2,60.26624935537073
12153_domain2_var1,47.52262266077758
12153_domain2_var2,53.476743592278005
12156_age,34.38824538260188
12156_domain1_var1,41.66615923113552
12156_domain1_var2,61.04668207060811
12156_domain2_var1,45.38395535590255
12156_domain2_var2,49.666752149517855
12158_age,49.708203163340904
12158_domain1_var1,50.8660429500854
12158_domain1_var2,58.31314725436594
12158_domain2_var1,47.56971550630461
12158_domain2_var2,52.17730698009359
12159_age,62.4904493878845
12159_domain1_var1,56.361759496733875
12159_domain1_var2,58.725804244951284
12159_domain2_var1,46.03767258679971
12159_domain2_var2,48.61188350560318
12160_age,57.94659675029333
12160_domain1_var1,54.61393269536772
12160_domain1_var2,58.12673857578794
12160_domain2_var1,49.196595819562745
12160_domain2_var2,51.51896678148195
12161_age,72.43012939179133
12161_domain1_var1,57.59296257174806
12161_domain1_var2,58.08791198774318
12161_domain2_var1,50.512104134801426
12161_domain2_var2,54.698755579554465
12162_age,54.37541073529348
12162_domain1_var1,49.93746662550349
12162_domain1_var2,60.17862973512065
12162_domain2_var1,48.808825530698314
12162_domain2_var2,50.534266809865976
12163_age,48.183673527261824
12163_domain1_var1,48.731898632935604
12163_domain1_var2,60.137327294781244
12163_domain2_var1,47.22278648147214
12163_domain2_var2,50.63586287057449
12167_age,37.85976835840358
12167_domain1_var1,48.24377117318021
12167_domain1_var2,59.609160806613744
12167_domain2_var1,47.10505092588881
12167_domain2_var2,51.50058955502082
12168_age,46.47209299007971
12168_domain1_var1,49.96078481339925
12168_domain1_var2,60.58693225615837
12168_domain2_var1,46.36665124328642
12168_domain2_var2,48.66925786092267
12169_age,38.61013860059543
12169_domain1_var1,46.76714005085489
12169_domain1_var2,60.05237180391761
12169_domain2_var1,43.7684370456975
12169_domain2_var2,51.340923991695455
12170_age,48.535035099596904
12170_domain1_var1,49.82096048649735
12170_domain1_var2,57.97253789877457
12170_domain2_var1,46.68849719249577
12170_domain2_var2,51.800296539075234
12174_age,35.28297737338036
12174_domain1_var1,48.29969050039267
12174_domain1_var2,58.96303998202586
12174_domain2_var1,44.84901857773875
12174_domain2_var2,53.60635218887384
12175_age,61.29045156680666
12175_domain1_var1,53.75438622822817
12175_domain1_var2,58.901900183744985
12175_domain2_var1,49.27466004224107
12175_domain2_var2,53.0968255785621
12178_age,58.910786610238894
12178_domain1_var1,54.57031882881668
12178_domain1_var2,59.40653438625041
12178_domain2_var1,46.846000403104206
12178_domain2_var2,47.123658874558835
12179_age,53.348121577086
12179_domain1_var1,53.939927227169555
12179_domain1_var2,60.13045624100637
12179_domain2_var1,47.57418458624735
12179_domain2_var2,47.81308990820912
12183_age,60.940987545349024
12183_domain1_var1,56.097376224886474
12183_domain1_var2,59.31945293420487
12183_domain2_var1,52.05445499116234
12183_domain2_var2,50.17455908360727
12186_age,55.31410866799425
12186_domain1_var1,51.75374763848462
12186_domain1_var2,58.022351782659904
12186_domain2_var1,48.399893706005365
12186_domain2_var2,57.191923428331314
12190_age,57.930895886151895
12190_domain1_var1,55.02383393294083
12190_domain1_var2,58.23106755945904
12190_domain2_var1,47.246604935165735
12190_domain2_var2,52.005713516617185
12192_age,45.87730057146295
12192_domain1_var1,49.23819177147321
12192_domain1_var2,58.59836452760649
12192_domain2_var1,45.29170019702851
12192_domain2_var2,47.994441896169754
12194_age,43.42559433431956
12194_domain1_var1,52.43485141280691
12194_domain1_var2,58.988823842819734
12194_domain2_var1,44.63483380333604
12194_domain2_var2,51.6159142172214
12195_age,63.24532778801462
12195_domain1_var1,54.908032387523754
12195_domain1_var2,58.50952677940676
12195_domain2_var1,49.14512651453559
12195_domain2_var2,49.962402312554666
12196_age,48.91857032907474
12196_domain1_var1,49.98252083613717
12196_domain1_var2,59.885208183825156
12196_domain2_var1,49.65780718778468
12196_domain2_var2,50.85623508460525
12199_age,68.37632737468263
12199_domain1_var1,54.69631919293237
12199_domain1_var2,58.16787687509966
12199_domain2_var1,51.14395216800376
12199_domain2_var2,50.888899260427046
12200_age,54.78580323791016
12200_domain1_var1,51.85804938710812
12200_domain1_var2,60.031878299435306
12200_domain2_var1,48.65784585819329
12200_domain2_var2,51.41441122321919
12201_age,73.48864145347787
12201_domain1_var1,55.33329570365807
12201_domain1_var2,59.16024196665824
12201_domain2_var1,51.457317801388726
12201_domain2_var2,50.625849413436406
12203_age,42.90308967926285
12203_domain1_var1,50.629506816623596
12203_domain1_var2,58.12148629513508
12203_domain2_var1,44.60789613586274
12203_domain2_var2,50.44739830013694
12205_age,48.63403018649784
12205_domain1_var1,51.18473472427015
12205_domain1_var2,59.5279144760996
12205_domain2_var1,45.68395548995792
12205_domain2_var2,50.714396705512534
12206_age,45.1841065283941
12206_domain1_var1,50.17120636416876
12206_domain1_var2,60.08613266405428
12206_domain2_var1,45.69257339038071
12206_domain2_var2,51.531073554662065
12207_age,47.82636805275704
12207_domain1_var1,50.55284650507409
12207_domain1_var2,59.00107371579816
12207_domain2_var1,47.40969377822622
12207_domain2_var2,49.10403993752961
12208_age,31.637234376071483
12208_domain1_var1,44.86148698356279
12208_domain1_var2,60.1658535946056
12208_domain2_var1,45.727304175099114
12208_domain2_var2,53.03642643419509
12212_age,66.82840047736103
12212_domain1_var1,55.50883665553538
12212_domain1_var2,58.70538248474785
12212_domain2_var1,52.280916011674556
12212_domain2_var2,48.9259801621967
12213_age,49.31450291922703
12213_domain1_var1,51.09499355832056
12213_domain1_var2,59.85429605170581
12213_domain2_var1,48.70853917044882
12213_domain2_var2,51.70620056893328
12214_age,42.45924345189905
12214_domain1_var1,50.31918713191199
12214_domain1_var2,58.285148788876434
12214_domain2_var1,45.94543416478597
12214_domain2_var2,53.57654774067132
12216_age,39.97169612586923
12216_domain1_var1,47.32823920431664
12216_domain1_var2,59.31380020351662
12216_domain2_var1,41.8631599175659
12216_domain2_var2,55.81326620412589
12218_age,49.99372024995867
12218_domain1_var1,55.832936792202844
12218_domain1_var2,59.314928491777636
12218_domain2_var1,46.54794478500722
12218_domain2_var2,51.80081407525139
12224_age,53.81167027797099
12224_domain1_var1,51.13341545628203
12224_domain1_var2,59.661979651691205
12224_domain2_var1,48.662232195920964
12224_domain2_var2,51.69568526827432
12226_age,29.871552975305512
12226_domain1_var1,45.17391301104746
12226_domain1_var2,57.66247871517005
12226_domain2_var1,43.35381505462406
12226_domain2_var2,55.803806462593826
12227_age,44.23540501737179
12227_domain1_var1,50.127201278539054
12227_domain1_var2,59.59069087114947
12227_domain2_var1,44.5491529089989
12227_domain2_var2,54.51378509474446
12228_age,44.14805873488002
12228_domain1_var1,53.18930249275441
12228_domain1_var2,58.4453248033182
12228_domain2_var1,45.99389718971449
12228_domain2_var2,54.90850512640052
12230_age,48.8123507645095
12230_domain1_var1,54.585895348844055
12230_domain1_var2,58.584308978622055
12230_domain2_var1,45.786654877054126
12230_domain2_var2,52.78342425842292
12231_age,44.130837083578626
12231_domain1_var1,49.524479472136036
12231_domain1_var2,59.05781936444696
12231_domain2_var1,44.64077680904231
12231_domain2_var2,52.81339485739206
12232_age,57.97947974555464
12232_domain1_var1,53.171810877958265
12232_domain1_var2,58.03493828451916
12232_domain2_var1,48.137312469891036
12232_domain2_var2,52.640996546071136
12233_age,63.36580736329435
12233_domain1_var1,53.23455687207062
12233_domain1_var2,59.76343870168338
12233_domain2_var1,50.68107329078169
12233_domain2_var2,48.3504171263293
12234_age,40.95547510896087
12234_domain1_var1,51.29015276972118
12234_domain1_var2,58.595030720127845
12234_domain2_var1,45.3820496342743
12234_domain2_var2,53.38899915113101
12235_age,55.859829008553035
12235_domain1_var1,52.48900678855052
12235_domain1_var2,60.2495984773197
12235_domain2_var1,49.66064800720769
12235_domain2_var2,49.78347735551123
12236_age,65.44889627052561
12236_domain1_var1,55.16676937998497
12236_domain1_var2,60.49322987146822
12236_domain2_var1,49.74591194105181
12236_domain2_var2,51.253030797080136
12237_age,50.87371155809455
12237_domain1_var1,55.81445340589705
12237_domain1_var2,58.831086770629064
12237_domain2_var1,44.7766518987814
12237_domain2_var2,54.04673696471334
12239_age,37.133001843619176
12239_domain1_var1,46.33463735344319
12239_domain1_var2,59.54544823810439
12239_domain2_var1,45.97500610001585
12239_domain2_var2,50.25361177334988
12245_age,39.72639046779253
12245_domain1_var1,49.00781016104429
12245_domain1_var2,58.88663728750338
12245_domain2_var1,44.681360494621465
12245_domain2_var2,51.03314104114513
12248_age,37.02699961778606
12248_domain1_var1,48.15655254291416
12248_domain1_var2,59.46177025594118
12248_domain2_var1,47.24972583623408
12248_domain2_var2,54.9220869361814
12249_age,49.109414962240244
12249_domain1_var1,51.851482892779444
12249_domain1_var2,56.46937669192833
12249_domain2_var1,44.01578833400559
12249_domain2_var2,56.986440726565206
12250_age,65.84992217106479
12250_domain1_var1,56.48066728445595
12250_domain1_var2,58.93973542184762
12250_domain2_var1,50.24682268933575
12250_domain2_var2,52.17212267857049
12253_age,42.81893920209351
12253_domain1_var1,52.124013738444575
12253_domain1_var2,58.093185038505766
12253_domain2_var1,42.16593491195699
12253_domain2_var2,55.16245109285703
12254_age,50.48225919923626
12254_domain1_var1,52.62689790272927
12254_domain1_var2,58.09434310822909
12254_domain2_var1,49.35301929816179
12254_domain2_var2,52.93937669893312
12255_age,41.35273302990942
12255_domain1_var1,47.25102392178198
12255_domain1_var2,60.21401447583956
12255_domain2_var1,46.685205125159534
12255_domain2_var2,51.87217270715361
12256_age,70.74652084745324
12256_domain1_var1,56.38961777826842
12256_domain1_var2,58.32095683098426
12256_domain2_var1,50.73330977385796
12256_domain2_var2,52.809970138397325
12258_age,64.6533446215051
12258_domain1_var1,54.05504684368328
12258_domain1_var2,58.19994138319565
12258_domain2_var1,52.05037602871901
12258_domain2_var2,49.71763091404382
12262_age,42.38299408983553
12262_domain1_var1,51.05875514908512
12262_domain1_var2,60.08263278707899
12262_domain2_var1,46.62279498395446
12262_domain2_var2,49.70359563581482
12268_age,42.1047255979508
12268_domain1_var1,47.654602668849606
12268_domain1_var2,59.62810311064269
12268_domain2_var1,47.16809875487539
12268_domain2_var2,52.280612058455645
12270_age,49.329071353087016
12270_domain1_var1,49.90415867884374
12270_domain1_var2,59.92607884571352
12270_domain2_var1,46.70679824393274
12270_domain2_var2,51.773239946301246
12275_age,55.836931540124425
12275_domain1_var1,53.17096904739379
12275_domain1_var2,59.58991630954265
12275_domain2_var1,48.75919669298818
12275_domain2_var2,51.71281941012334
12276_age,53.00201770661008
12276_domain1_var1,52.97427214009266
12276_domain1_var2,59.92114574653869
12276_domain2_var1,48.242706389720816
12276_domain2_var2,49.19859572765658
12278_age,56.359988182371985
12278_domain1_var1,56.712429646462155
12278_domain1_var2,59.835065098167576
12278_domain2_var1,49.65139754491783
12278_domain2_var2,49.46779791644612
12283_age,41.45738258459487
12283_domain1_var1,47.74732937242582
12283_domain1_var2,59.926009533495986
12283_domain2_var1,43.96377067907632
12283_domain2_var2,52.53827818258167
12286_age,62.55598093947344
12286_domain1_var1,55.768398748905256
12286_domain1_var2,59.52190138548619
12286_domain2_var1,51.79086489527329
12286_domain2_var2,51.088178347584254
12288_age,65.41260706050281
12288_domain1_var1,54.335062870951745
12288_domain1_var2,59.78296197576046
12288_domain2_var1,52.9558234767673
12288_domain2_var2,51.837847704526375
12289_age,51.39952914352106
12289_domain1_var1,52.3828529808969
12289_domain1_var2,58.71408350454842
12289_domain2_var1,48.008651088985886
12289_domain2_var2,47.2432998014775
12290_age,55.84215603293632
12290_domain1_var1,51.844352001491565
12290_domain1_var2,60.085003428950344
12290_domain2_var1,46.22800639692097
12290_domain2_var2,49.660078703171436
12292_age,56.85158798078786
12292_domain1_var1,53.585753457245204
12292_domain1_var2,57.512065821203834
12292_domain2_var1,48.727539316127
12292_domain2_var2,51.74963292504056
12293_age,57.2398499514832
12293_domain1_var1,53.451094556370776
12293_domain1_var2,59.71238766755405
12293_domain2_var1,48.91850892648668
12293_domain2_var2,52.41176018302551
12298_age,35.04432630605358
12298_domain1_var1,46.84129734188341
12298_domain1_var2,60.31852714090011
12298_domain2_var1,46.02762572022439
12298_domain2_var2,49.92228924926151
12299_age,41.399429021331386
12299_domain1_var1,49.167500287609705
12299_domain1_var2,60.038531568765684
12299_domain2_var1,44.64305433672377
12299_domain2_var2,49.77528958131687
12300_age,70.58793995272522
12300_domain1_var1,56.18014865876953
12300_domain1_var2,60.39362309593388
12300_domain2_var1,51.16997536840256
12300_domain2_var2,48.033589016477464
12301_age,34.5265752445463
12301_domain1_var1,45.68934283000262
12301_domain1_var2,59.0315232153949
12301_domain2_var1,42.131294809687205
12301_domain2_var2,55.47514945027532
12303_age,67.45975481984148
12303_domain1_var1,55.79196110201498
12303_domain1_var2,59.516175028935514
12303_domain2_var1,50.97456644137602
12303_domain2_var2,49.442133662769066
12305_age,59.3022348647125
12305_domain1_var1,51.44859864465049
12305_domain1_var2,59.256441102910884
12305_domain2_var1,50.76819168367698
12305_domain2_var2,52.95795909731516
12308_age,43.83950668650386
12308_domain1_var1,49.474701325023254
12308_domain1_var2,58.41489602985261
12308_domain2_var1,46.303515637468195
12308_domain2_var2,52.59252176204724
12309_age,43.307189909849704
12309_domain1_var1,51.99340537282415
12309_domain1_var2,58.90669525061023
12309_domain2_var1,44.21809336169705
12309_domain2_var2,54.69482791166888
12311_age,34.59887490721544
12311_domain1_var1,43.18949734623877
12311_domain1_var2,59.72567528757163
12311_domain2_var1,46.54610282706071
12311_domain2_var2,55.586819706296545
12312_age,54.318535385793545
12312_domain1_var1,49.94154370951665
12312_domain1_var2,59.05196341659167
12312_domain2_var1,48.19285592329392
12312_domain2_var2,51.071697197488206
12313_age,43.849099833077155
12313_domain1_var1,53.51204599898171
12313_domain1_var2,58.78665594190138
12313_domain2_var1,46.92976186402245
12313_domain2_var2,52.003715420616345
12314_age,28.42657730699997
12314_domain1_var1,43.68022730072892
12314_domain1_var2,59.60556258839349
12314_domain2_var1,45.08035655689318
12314_domain2_var2,51.1226254916994
12315_age,53.519097261608415
12315_domain1_var1,52.66063039814902
12315_domain1_var2,59.35822250027509
12315_domain2_var1,49.98101241245249
12315_domain2_var2,52.818526980103755
12317_age,44.70804275341051
12317_domain1_var1,49.3397745182471
12317_domain1_var2,60.2231987300479
12317_domain2_var1,44.61283053364893
12317_domain2_var2,56.41893675265156
12318_age,49.219291180091204
12318_domain1_var1,49.73305693216388
12318_domain1_var2,58.95820205122463
12318_domain2_var1,49.00958786164828
12318_domain2_var2,50.678222998962
12321_age,43.90940750584889
12321_domain1_var1,51.06402122320137
12321_domain1_var2,59.195813772845014
12321_domain2_var1,45.709310052532224
12321_domain2_var2,50.588508173247284
12322_age,49.243174124777724
12322_domain1_var1,49.39617530041153
12322_domain1_var2,60.629977584363395
12322_domain2_var1,46.83560911422187
12322_domain2_var2,51.87549275080209
12327_age,39.51403883949211
12327_domain1_var1,50.85278757679286
12327_domain1_var2,59.973552626479226
12327_domain2_var1,43.673939259699054
12327_domain2_var2,53.25529316348176
12329_age,61.250876485789064
12329_domain1_var1,55.965219285285585
12329_domain1_var2,58.902981458084646
12329_domain2_var1,48.46370682492633
12329_domain2_var2,52.58987079161102
12330_age,57.3109281332097
12330_domain1_var1,54.99064205225308
12330_domain1_var2,59.86936258780829
12330_domain2_var1,49.470232701823264
12330_domain2_var2,48.430406666082526
12333_age,54.24571053353872
12333_domain1_var1,53.185740240901055
12333_domain1_var2,59.42098571282184
12333_domain2_var1,47.74147314465154
12333_domain2_var2,51.64336482654697
12338_age,58.41708173336096
12338_domain1_var1,54.79813603316166
12338_domain1_var2,59.33318345099415
12338_domain2_var1,45.966214894783796
12338_domain2_var2,53.26223248308458
12341_age,44.70735443114401
12341_domain1_var1,49.38081559381753
12341_domain1_var2,58.09074760783554
12341_domain2_var1,47.413896166124104
12341_domain2_var2,49.105667362194694
12342_age,41.09596220044203
12342_domain1_var1,50.2360916311397
12342_domain1_var2,59.26778525362112
12342_domain2_var1,45.771915884979535
12342_domain2_var2,48.942191736561455
12344_age,56.636917414062864
12344_domain1_var1,54.8117697446063
12344_domain1_var2,58.050278281096695
12344_domain2_var1,47.91423819885395
12344_domain2_var2,53.139870246331604
12348_age,56.30845927389024
12348_domain1_var1,54.56878166779433
12348_domain1_var2,59.863404334217876
12348_domain2_var1,48.99023229089743
12348_domain2_var2,47.43191035362791
12349_age,68.246839582559
12349_domain1_var1,57.14801415068259
12349_domain1_var2,59.98865622357705
12349_domain2_var1,52.24410154361915
12349_domain2_var2,48.16099216451683
12351_age,40.82089506708264
12351_domain1_var1,48.751508086036935
12351_domain1_var2,60.259542715005445
12351_domain2_var1,43.47743862215449
12351_domain2_var2,52.69343017388029
12354_age,42.14691618324798
12354_domain1_var1,52.191601839542486
12354_domain1_var2,58.10051778681386
12354_domain2_var1,44.031413024380385
12354_domain2_var2,56.02984320587469
12355_age,55.88537628700378
12355_domain1_var1,53.113723402363775
12355_domain1_var2,57.07961197623839
12355_domain2_var1,48.39240368731763
12355_domain2_var2,54.388933049837014
12359_age,61.09950100284912
12359_domain1_var1,56.19918197771802
12359_domain1_var2,58.22882648267291
12359_domain2_var1,49.59475445444117
12359_domain2_var2,52.56130671223922
12361_age,39.00895033304599
12361_domain1_var1,48.25443211332462
12361_domain1_var2,59.93943303094306
12361_domain2_var1,47.206632273475215
12361_domain2_var2,51.255580250768254
12363_age,50.84680496118916
12363_domain1_var1,49.780293660996286
12363_domain1_var2,59.88570064429163
12363_domain2_var1,46.841098959641705
12363_domain2_var2,52.90937670464801
12366_age,61.014365583403496
12366_domain1_var1,54.586040432053906
12366_domain1_var2,59.79320855742484
12366_domain2_var1,50.12040361799605
12366_domain2_var2,51.47356743188141
12367_age,49.50376639450225
12367_domain1_var1,47.89329384713906
12367_domain1_var2,60.16064200622801
12367_domain2_var1,44.480895714540715
12367_domain2_var2,51.735523279170835
12369_age,45.60074606892526
12369_domain1_var1,49.69915855991037
12369_domain1_var2,58.89757050032574
12369_domain2_var1,47.56236074250808
12369_domain2_var2,51.7520391823649
12370_age,47.589130451672574
12370_domain1_var1,53.58881343738119
12370_domain1_var2,59.54570796641043
12370_domain2_var1,46.33962395537895
12370_domain2_var2,51.083067966182185
12371_age,48.350403013021385
12371_domain1_var1,51.77330920662235
12371_domain1_var2,58.929026614875475
12371_domain2_var1,45.66195878490921
12371_domain2_var2,50.17567156019082
12372_age,58.925622096846844
12372_domain1_var1,53.807057900346194
12372_domain1_var2,59.59824222103452
12372_domain2_var1,51.22461964238859
12372_domain2_var2,52.477318244586336
12374_age,64.85340796963159
12374_domain1_var1,55.36622579274191
12374_domain1_var2,58.21872172096023
12374_domain2_var1,49.98050178926334
12374_domain2_var2,54.553591939512295
12376_age,33.742865788841115
12376_domain1_var1,48.13842715745692
12376_domain1_var2,59.57269914916147
12376_domain2_var1,41.26753565751941
12376_domain2_var2,54.33054200232581
12379_age,40.90893250391507
12379_domain1_var1,48.41286655987846
12379_domain1_var2,59.71207883331211
12379_domain2_var1,46.147861163559206
12379_domain2_var2,53.803364895801046
12382_age,45.41031113034847
12382_domain1_var1,49.40871609487724
12382_domain1_var2,58.77105719804305
12382_domain2_var1,47.75983365817718
12382_domain2_var2,50.27222362031337
12383_age,46.59548556929792
12383_domain1_var1,53.137355468757505
12383_domain1_var2,58.715479433199775
12383_domain2_var1,45.485225196345844
12383_domain2_var2,53.70098744764214
12385_age,32.75194168159381
12385_domain1_var1,44.41278705114465
12385_domain1_var2,59.666002054495706
12385_domain2_var1,43.04588952569871
12385_domain2_var2,57.25738825745878
12387_age,56.95647086554992
12387_domain1_var1,54.849061769414725
12387_domain1_var2,59.07792253838808
12387_domain2_var1,48.79178804976436
12387_domain2_var2,47.43088274745456
12389_age,47.04597137339564
12389_domain1_var1,50.75376460063042
12389_domain1_var2,58.68541892433644
12389_domain2_var1,44.35943601449635
12389_domain2_var2,53.225157833317816
12390_age,56.411983902232485
12390_domain1_var1,53.70035284512861
12390_domain1_var2,57.798149754304276
12390_domain2_var1,47.04228029573288
12390_domain2_var2,53.268465156939364
12394_age,67.78426122121614
12394_domain1_var1,58.00527982476478
12394_domain1_var2,58.563105556559556
12394_domain2_var1,49.83619870018765
12394_domain2_var2,50.6851133490894
12399_age,55.606199325396666
12399_domain1_var1,54.17995608508752
12399_domain1_var2,59.98061260457287
12399_domain2_var1,48.405715426819505
12399_domain2_var2,50.97555315802033
12400_age,50.288139505766644
12400_domain1_var1,53.776873148084675
12400_domain1_var2,59.27283832383884
12400_domain2_var1,46.53197353220908
12400_domain2_var2,51.93849743273641
12402_age,32.69488540772817
12402_domain1_var1,48.52747660378157
12402_domain1_var2,61.40350788215319
12402_domain2_var1,43.51342861503337
12402_domain2_var2,54.42153441455662
12404_age,28.57506188614643
12404_domain1_var1,44.591567785240926
12404_domain1_var2,58.53460218011891
12404_domain2_var1,43.28720722369665
12404_domain2_var2,55.777274201579345
12405_age,59.59530258674343
12405_domain1_var1,50.9891092992715
12405_domain1_var2,58.42590353767424
12405_domain2_var1,46.726958463965815
12405_domain2_var2,52.71280749330719
12408_age,32.055288856665584
12408_domain1_var1,46.203588632222676
12408_domain1_var2,60.71769416524944
12408_domain2_var1,44.34061821095757
12408_domain2_var2,50.558049732263314
12409_age,39.280597350127096
12409_domain1_var1,50.30118354658581
12409_domain1_var2,59.065126168648185
12409_domain2_var1,45.85000928698416
12409_domain2_var2,53.206552237191225
12411_age,57.885056791404274
12411_domain1_var1,55.44121359334804
12411_domain1_var2,60.13331128062263
12411_domain2_var1,47.33272033869075
12411_domain2_var2,51.1628148593213
12412_age,76.09526441926309
12412_domain1_var1,58.68591964210326
12412_domain1_var2,58.03388798624514
12412_domain2_var1,51.867262758542616
12412_domain2_var2,53.15854513055961
12413_age,44.33334153047762
12413_domain1_var1,48.9226487683007
12413_domain1_var2,59.43497879863747
12413_domain2_var1,44.84968668681727
12413_domain2_var2,55.07195540616729
12416_age,43.19032994457302
12416_domain1_var1,50.872113375144096
12416_domain1_var2,58.46774097454521
12416_domain2_var1,46.99208415966521
12416_domain2_var2,54.4846177623035
12417_age,52.08548459294861
12417_domain1_var1,52.79664999219504
12417_domain1_var2,58.62210638763883
12417_domain2_var1,49.407750499584175
12417_domain2_var2,49.82804785604455
12419_age,61.482732578129585
12419_domain1_var1,57.409761550544076
12419_domain1_var2,58.13264569955456
12419_domain2_var1,48.699223310693064
12419_domain2_var2,52.91573743915232
12421_age,53.51153907988657
12421_domain1_var1,53.22646855772395
12421_domain1_var2,57.516924198104235
12421_domain2_var1,47.26390222325054
12421_domain2_var2,50.53092695082986
12425_age,45.96640502490605
12425_domain1_var1,52.63777141385085
12425_domain1_var2,60.52565355599601
12425_domain2_var1,45.772998350909006
12425_domain2_var2,49.39525213695121
12426_age,40.190283311099556
12426_domain1_var1,46.63345006770659
12426_domain1_var2,60.015754276414576
12426_domain2_var1,44.687657566643075
12426_domain2_var2,55.23815341229888
12428_age,36.727036281638995
12428_domain1_var1,47.8947545644492
12428_domain1_var2,58.99359283361261
12428_domain2_var1,44.55904336255175
12428_domain2_var2,56.54583610647682
12429_age,67.33854648179079
12429_domain1_var1,53.518599763114445
12429_domain1_var2,59.13919163604424
12429_domain2_var1,50.20390398565566
12429_domain2_var2,50.57130770464875
