,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
801,11593,42.328341610119445,49.55048668171887,59.97015351053735,43.64046371668086,53.44733328567816
802,11594,53.00726346359172,54.2093847192269,58.482288885515004,45.86191805367411,49.77244492257463
803,11595,62.322846267567115,54.069920231593876,59.18867733519699,50.17252913319364,50.22982072669698
804,11596,41.37618191153076,49.04479593154921,58.57435847773963,43.7020465428731,57.449513704101506
805,11597,37.706553722555284,48.576550822664586,60.18421885384026,43.766421049440424,51.49927645247742
806,11599,50.225403320701844,51.672958965886096,60.304682625219144,48.24120311788987,53.1449591950199
807,11601,36.61334649396161,45.49067572442384,60.323097292693525,46.055282194465995,52.55777870161281
808,11602,55.892803176498774,51.21259186883073,60.74401353058938,47.68118658564024,46.283831498038154
809,11603,54.90691321039755,53.11483596689186,61.02070805812664,50.03127122914789,48.79590341661754
810,11604,65.51231102637732,55.007139420868484,58.078459349610064,46.03479709034162,54.77829633010108
811,11608,32.128182597885065,50.49639048536809,59.75133243412486,44.83363913525373,52.675676448668106
812,11609,37.46707153681521,48.27294080822673,58.89596987941994,44.29938902074955,51.858389328112274
813,11611,51.29953619910096,48.43152836344494,59.48466355893698,51.10440717178964,53.18647999036405
814,11613,41.62684250863348,50.082198538289205,60.23168667208071,44.83365842146229,51.58476996124487
815,11614,51.882946320141194,51.80897709331152,59.66716484868353,47.19418945313241,52.90775591901593
816,11615,72.53400966412947,57.108799133499126,58.11250006844484,50.04811857252202,49.36925400405257
817,11616,61.89770676697871,59.31612389489965,59.09618728215461,51.040157061119466,48.544119009979525
818,11619,49.832467801902325,52.40178401934627,59.46690278547999,49.23282092979074,50.520033556975484
819,11620,44.109036896334125,51.874037292361166,58.97233049306223,45.096204584952325,51.7831413380753
820,11622,43.03019285927984,49.97699974769939,60.25585026808428,47.070346924287264,52.2580200173388
821,11624,29.341453845185683,44.37180849906325,60.902725142307325,44.61475069925033,52.29742841872734
822,11625,39.73942945398658,47.44722007190525,59.95399581781074,44.78143279826104,52.693230763515956
823,11626,52.046365098600994,54.1386759855694,58.88188009777975,46.5878689649647,51.15596381878213
824,11628,54.56026476449607,52.10768385522035,57.541859449412456,47.57267093743174,51.34904334122752
825,11630,48.53260598088557,50.77606613995443,58.31109034378755,45.2225311275562,53.07987192967953
826,11633,40.70894904971702,46.645603390971765,60.163493898934036,48.0126284488438,56.78706364688553
827,11634,51.67971996610033,51.926018302375,59.545116425782695,48.82734920319758,50.39242598788839
828,11640,55.2464388015215,49.82796758627947,60.21237090431725,51.47616640550971,47.29966744661796
829,11641,48.88583059232471,52.37254904092446,59.30228961088301,46.84123736331603,50.41795106420716
830,11642,41.25407392529924,48.06729346959411,59.806751764096795,47.76849269800316,49.96148488886407
831,11643,31.381123136202103,45.50228190271194,58.4395097391674,44.82927236649923,56.341036907381266
832,11644,43.5286507875232,44.438050969679914,60.525602551901414,47.95318764815032,50.35375316857327
833,11647,51.874685092180314,51.7786391022272,60.16643439389854,47.79163776347863,51.33063973245417
834,11650,41.07494613913598,48.202591834285855,59.166238678198845,45.18716129762004,51.92280978764701
835,11652,56.755046399313734,53.086233775970385,59.78417762051336,49.22776394231895,48.90705926735533
836,11654,53.61186095172596,53.18458155178071,59.51775340877226,47.73831424977293,51.730916930794734
837,11655,45.158321510662816,49.718723132089025,60.7354117111076,44.80082522777063,52.82970250768651
838,11656,29.481288573318288,45.762742350208015,61.479665609394225,44.6439425041649,50.34972097044865
839,11658,55.048185311266906,50.00522947862077,60.13013504069602,48.34233015116512,50.438200681128286
840,11660,38.42941176198362,50.96285652087057,56.38124020543018,43.18230880158309,50.631214127866286
841,11662,59.55189920804333,55.50815673772615,59.43369992259841,49.14002383662238,50.05522573420365
842,11663,46.68174215733143,48.8677543423861,59.194522248468736,48.63571506890923,55.02324062056003
843,11665,52.62008111302857,51.78869309388009,57.69667165167298,46.93979481083306,55.76688693868173
844,11666,32.339746119781054,44.0285773193574,59.86712670027698,43.0836850977321,54.5083653992832
845,11668,60.46244991584374,54.8410686364288,58.64672267386633,50.067335450920915,52.8322861361178
846,11669,51.67888298928388,51.15491973101534,61.519687147539386,50.18743911879402,50.28682389748781
847,11670,47.56270616810945,53.267912670469144,59.12779660822017,47.575445478278375,51.49698615904296
848,11673,52.15019894857151,55.11023488623057,59.91506590943853,46.01395466419345,50.17180927754693
849,11675,53.10597791943914,52.630597903091505,60.34125837026659,48.55981285124367,50.17044061194938
850,11679,42.49022677034102,51.38914476515273,59.37312760093008,45.824911639352514,49.55582314428839
851,11688,49.32317703182301,50.83514583944758,58.96534387946521,47.785769927235336,50.081587282939545
852,11689,54.80712964928845,54.14798294759301,59.814012067122604,46.45439553975055,52.28203204212652
853,11691,46.95236978172302,50.50810043617642,58.45798952470409,48.49239140094611,52.504327148804045
854,11692,40.792228430744,52.859989516039136,59.81864611404588,47.09393516245602,51.18871026967852
855,11693,55.38726453949952,51.518609187317715,58.92336384448608,47.091663719302524,51.053613831623245
856,11694,41.15741271574834,48.84495944563062,60.32722457251472,43.1517131300096,55.1245579464562
857,11695,34.79295910446717,46.75524696277838,58.35269756318201,45.634939893932554,54.38403587699703
858,11698,43.051997869289735,46.2124231917574,61.35040009048608,46.815424753404315,50.349869402534935
859,11699,39.82892986477644,48.0511769238907,58.650075194638795,46.6235849275453,50.33473100851969
860,11702,43.16966312149798,51.31709743862551,60.206684948982414,45.0988658832957,53.05830683315245
861,11703,41.54458641236361,50.55793677484657,58.798367569667974,46.49948031644941,52.081858508183174
862,11704,47.035819910090474,49.53488085675288,60.50836673358174,45.3763662010936,49.24087614180446
863,11705,41.2388816963196,51.03812801927014,59.38823267453604,44.95226659698973,55.25667726760199
864,11706,52.844140695357176,52.00726862520924,58.75467578093198,46.4308139695075,48.670008116904114
865,11707,40.47036245606037,51.87641487196406,59.65521415393105,45.52082671711723,53.55366994549918
866,11708,55.55908999900831,53.58991940887028,59.56958521674449,48.877977368651,54.35743677084607
867,11709,45.61988775272451,51.48445779593187,59.647930991852455,47.06822108800923,51.6853522651858
868,11710,59.520811714703584,52.59566608377724,57.84305860534991,50.339339690348716,51.99039791383029
869,11711,45.946763125212534,47.900642364385156,59.38011807242245,47.12048527899947,56.67308804717372
870,11713,33.518343211428686,45.183662331909225,59.05662022760574,42.60917289935785,53.743771130672044
871,11714,38.42818931954171,44.936213346038926,59.24169359446281,44.725759837941304,52.58798810664216
872,11718,48.15444285305677,53.172118965008835,58.16861901111335,47.50544704392821,51.84298945300912
873,11721,60.20899327997166,55.671604436154645,58.27804987095074,46.584522487235745,54.750526612593816
874,11723,58.09627517953067,52.348179985855424,60.51103438236755,49.817714481166014,48.41368106530324
875,11727,67.53098133090869,58.07640475507104,57.787091557436256,49.42888389813631,50.56144197674209
876,11728,36.48581943935029,49.16382719161914,60.14578596076716,45.18015811525372,53.37457676290477
877,11731,41.21262302629694,49.49908382653997,59.82873457935747,47.6630732962384,53.86957621078367
878,11738,45.1444629519821,50.57063709009925,59.04124035346797,45.744514744318174,49.82337242028186
879,11739,43.69337964000734,45.98660918865258,60.14165638957979,46.50034931528986,51.90765996213955
880,11740,59.22069831685992,54.81226255110498,58.043073715710165,49.85267466661176,52.18785050369886
881,11742,42.92100303222447,48.4137699766185,58.17336137601861,44.05512772468605,56.77622267902055
882,11743,49.52806808830807,54.57684205970506,59.94869496714979,46.407825885859886,49.29043167601027
883,11744,65.19518469513474,57.46700432843355,59.30993160869866,53.12664761068572,49.43384964804866
884,11746,53.28435151979466,51.60381900042633,59.94037273503385,48.1683311936129,53.27528799998285
885,11747,49.03009684575174,53.45035224802394,60.091802988645895,45.80186413246375,51.181860953593336
886,11751,63.55169123126415,52.70434771344173,59.34613554798204,50.51509241643279,47.81808204259774
887,11752,69.6873227779815,56.71555328127218,58.15978575771521,51.2833492055875,49.09879375943171
888,11753,63.3451774557782,57.80018572496935,59.53416682705576,52.14937477893048,48.115124518905894
889,11755,61.32503733966278,55.19228919859731,57.951641212005505,48.22183197068357,53.350111252436356
890,11757,72.95471623928002,58.93501002018548,59.34776794441095,50.833060768909846,46.56165069655961
891,11760,63.99218948236132,54.95678934194564,59.9759413084202,50.21551160873016,48.23185134132213
892,11761,70.58773444174469,55.009164665020975,57.38842490386008,51.527427915908916,51.20545278368628
893,11765,66.47844353558237,60.59142686178425,59.72539556212389,51.75578534008488,48.77595842586717
894,11766,51.289715358744736,51.46831771448797,59.430888106443035,49.783354346590336,50.14377725635503
895,11767,62.7987832097515,54.26496640187474,58.7932917307464,54.173423533270416,52.22562486518443
896,11769,67.40000922185031,57.1310166600329,59.626532808967845,50.9105306049174,48.46111563218215
897,11770,39.968210642885396,48.7136159830656,58.55485288885156,45.44508013123364,51.40746062168863
898,11772,62.28179912386569,55.62168371085571,59.38568954521294,53.209128789182024,50.270360784150064
899,11773,34.568737427863084,49.86966127673944,57.34500156161352,43.080689806571705,55.3801337810838
900,11774,57.612404934696414,52.84909878238472,59.28640080317607,48.96159631499132,53.25714747895253
901,11777,47.56284542992899,52.75504926326334,60.44045468271757,45.81055356311415,50.692687959405276
902,11782,41.48735555395318,49.69623966476365,59.06017481603024,46.30751992099708,53.18971616842469
903,11784,70.46245854752608,57.105749431322664,58.536800825612,50.92978863596198,49.98648185062159
904,11789,55.21100455843349,54.28070404085137,57.31947959379419,50.306266157750734,51.11339839717121
905,11790,58.58529181621982,53.242462187278434,58.3688407759352,47.26311347916884,49.73815488820609
906,11793,63.98540698177862,56.79492975584997,59.06683676054069,50.343420147359616,49.99210148002466
907,11795,55.2491774433117,53.209169997526594,58.57026591342555,47.250249329376274,50.60228342029599
908,11796,67.49421701428305,53.84134429666558,58.656759109768316,48.817604372333385,52.79505344287454
909,11798,50.720579836460495,54.2915195812288,60.67359826964466,46.47581454610671,47.14301677384296
910,11801,29.407674292737763,44.21162899804212,60.24498410132055,44.01516229091501,53.349383546525544
911,11802,48.12633460610511,50.226711965279634,59.926117586265185,46.879709994034705,56.26414141187397
912,11803,47.893783046838884,47.52306299018871,59.87139529634887,47.54236208395903,53.847626886429616
913,11804,39.18164370832698,51.31830473792322,60.04979319372846,43.28217337737767,50.20180427444653
914,11808,45.28179597391183,50.80959453187558,58.95287636803701,45.73515008834192,52.441827330820324
915,11809,37.90645230658194,47.037184576505375,59.782549551244855,44.68732205808125,52.21034778994098
916,11811,52.2758006277003,50.44976890319031,59.55579636118146,46.210816955587326,49.86207787913718
917,11812,36.8529644566305,50.192457849732314,57.76147055954909,45.79157819811295,51.98472158899359
918,11818,60.908650946613186,55.22863736457461,58.133308100069094,49.73833795036617,52.66018293381058
919,11821,35.180011667024154,46.280049507910455,59.09198859185951,44.63455914627411,53.101784963395275
920,11822,50.28706781984493,51.20854557367522,59.04716197285493,47.800486010941356,51.943477122728744
921,11824,52.314711314145,48.08404290749507,58.493271649327745,48.2591744369578,53.2815043804543
922,11826,50.64577444438005,52.03074568198397,59.55032161281419,47.66621986499035,48.71604182632597
923,11833,54.21063974592875,52.69468089073882,58.94102574367413,48.67053900753486,51.36060491497138
924,11834,48.53196778588676,51.47677321999848,59.34391052827083,48.72882045440925,51.67889526193993
925,11837,57.614040967639674,54.89988195251522,59.30173638058035,48.83992926914478,52.49022731145694
926,11838,48.654933362815505,48.80300044853482,59.61228214474148,47.99337997199233,51.31179496850878
927,11841,36.00196814991678,47.191975959046964,58.3775838776128,44.03825309241777,53.577226915613885
928,11843,41.32124213285594,47.219372899135664,57.782824972483766,44.64199423186475,54.387055849030254
929,11845,58.32575863979649,53.666288498544844,58.400931307986085,45.19673783584789,51.06530251935002
930,11846,27.127585841834456,44.204061029677526,58.31621828147117,44.66864532920187,55.06371010335157
931,11847,55.19122814532749,53.57028607145799,58.2869514522205,45.492308611033515,51.731401956291705
932,11848,55.93177284708329,52.316003537798586,61.50291827169306,50.69612496916857,50.634912156387685
933,11850,57.14424110197103,55.83256894211444,56.50233663495543,49.16809263867333,53.413228994806495
934,11852,45.532676199409096,47.14354902701203,59.40925455816054,47.90704786957754,53.42023965359352
935,11854,46.44714385492768,48.87866316218954,60.48367863086875,45.52837126487553,52.886586930260115
936,11858,58.07475849956471,52.86708235701566,58.903916079723295,47.58472038425883,52.67323765483408
937,11864,45.279584196538366,49.531555395036335,58.015944711183046,44.53259342282781,54.18576408198496
938,11867,54.42091973402319,53.592728784727775,58.67658861890254,48.799950477360724,51.699643936764204
939,11868,55.939847190547134,53.37083265086827,59.49055456102899,49.60298282686094,50.68404810142017
940,11869,55.17667873397878,54.112549065822435,58.801715128399806,49.20489179911928,53.03161170634551
941,11870,53.729649044496945,49.19535339559088,58.42304106975182,47.23935342374586,53.53475935867917
942,11871,65.73419563806343,58.146104106086,59.24184817633449,50.27146028690831,48.90884256248163
943,11873,60.9354078429237,57.69040876730998,58.77501494437315,49.793622635943244,56.98841829121596
944,11875,36.05363723101028,46.9981525848567,60.382898411853866,45.850314756881,51.43996607691661
945,11876,45.062417058796754,52.75917603682971,57.541747025400134,47.144585303436116,50.53263952705663
946,11881,64.23599950767563,53.14871982474054,59.02178784806262,51.736965597635525,51.13311498887242
947,11884,28.844704729320828,43.302156840345624,60.019131924504286,43.03061340526281,56.57508677420602
948,11891,64.90749454349164,56.578190166303855,58.84637944981286,49.630861395013326,49.79996512690691
949,11894,58.648963112197194,53.22697137721748,60.24038251117353,52.83776892635235,49.56187669746324
950,11896,44.850879496154946,50.670211083365686,59.86286924860357,48.12798419270996,49.53728761792915
951,11899,48.16462237446955,55.45795494330921,58.51066707475672,48.2493971429808,53.30227071173636
952,11901,47.07910410580637,50.195117595598035,58.702493842874496,47.409172568508986,51.44212225379403
953,11902,55.93719485703881,52.78852216285434,59.761075870045474,50.508739692870904,50.64374891499679
954,11904,72.06965192368503,55.00219513242873,58.75503690076088,52.66693678164791,51.58880434880414
955,11908,50.16876168129627,51.135101132073004,58.26271769801811,45.546906843707504,57.91299655699211
956,11911,58.08154442302395,53.85953882798335,58.92599498516791,48.433741483867834,52.23956610928452
957,11913,48.03484336413908,47.80857620369678,59.20833408681303,46.81745228532319,53.1890063542834
958,11914,49.08573550966005,51.264140600337186,59.4759254591768,46.694848333647975,52.05802483135063
959,11915,61.52177865972242,51.91793254761642,59.62368348431259,51.96814002012414,53.902209667580934
960,11916,66.81083501290762,54.47332467631018,60.201896351759146,51.50046127600032,51.356300045037855
961,11917,29.926826887554277,47.78338694838322,59.24487242748122,42.071532886389015,55.55443511854095
962,11918,55.36164569573953,51.14620485624415,58.254219068117614,49.97116214535707,54.050492508274026
963,11922,35.04544095615276,46.13575084871356,60.24072894211528,43.587369235178635,52.76493248269881
964,11923,45.960064406591044,48.5831067939079,59.29264935303193,45.9112543407879,54.90378089897008
965,11924,64.68784197048167,55.75034910478363,59.22038588251579,52.256055445957216,50.26425868538722
966,11925,50.60791152351094,51.47204234995057,58.01403374577182,46.271932268049596,53.40239695324853
967,11926,60.9614758181614,51.64420185448491,58.90609469524273,48.98499446912584,52.28170089295538
968,11929,62.80132962166942,53.14889799106072,57.20862156660392,49.633075159566644,52.55835344324517
969,11932,61.41978342965615,54.471880838163095,57.54567573984861,49.209918249410194,51.151845716312785
970,11934,51.155229756776166,53.776141421503475,59.31081319857135,48.6697205515425,51.48770392263374
971,11935,59.140284711913544,51.108967866172,58.94171704492336,51.28903032287698,52.34909764906971
972,11936,48.938567059497686,51.18106457845377,58.59541641875532,44.94089371909406,55.82167910716205
973,11937,42.53685169666123,46.880158655430584,59.98249135716882,47.81848615919744,50.669811649029434
974,11938,61.37616721252599,54.518934281373596,59.097526573792024,48.742868090362194,50.6299556795412
975,11942,59.88117512089668,49.98374953355302,61.679666190309575,53.59021958123705,48.00579064763243
976,11943,69.70086242361873,57.14418966234018,57.65343080890056,50.4157638458622,54.11376853837296
977,11950,65.55676170343153,56.19028263236679,58.013402921390394,51.09435064499951,52.62109615810826
978,11951,61.76665058850154,53.56433892091231,59.71476347986501,49.07102794952445,47.930931790170455
979,11952,47.98641233083021,53.02544685348597,59.03413680931482,46.320836060006265,51.995436349129896
980,11954,30.38632492873825,45.325531589817516,58.605561952477295,42.914196822835976,54.8191957428484
981,11957,50.445105463637915,53.476762738541325,59.699193745500416,48.88440388595042,50.52406655330445
982,11959,47.826342882485235,49.727642272369174,58.129897613235265,46.07418956879672,54.469157533773306
983,11962,42.878641912177585,48.39633413635575,59.20178787687719,46.34807508167144,52.03748471736027
984,11963,61.912920060203625,55.677439585806475,58.904252200541244,49.319695102229154,50.69237652466055
985,11964,68.81950831002612,56.86245588129293,59.72825655727363,50.813617413519225,52.3782773072718
986,11967,51.79261764500661,53.74019687184025,58.415212310454315,46.474867354274515,52.46982648776936
987,11972,65.60748928432558,54.77929580067382,58.57704717968578,52.57522709114153,54.26797362381399
988,11974,33.15392182703813,45.8716965766476,61.82485153380903,42.6752312841874,51.3331773274022
989,11977,67.03400833347355,57.00271483282479,57.796704645074534,49.753011338021984,55.61708255715484
990,11978,65.16285118642149,58.27267494218224,59.60226561446594,50.33003204889874,49.369736583302405
991,11981,42.81540796251905,51.32077159747978,58.17349473376969,44.067652879911414,52.30473344103796
992,11982,53.55948503064141,52.538225797484905,59.55303413143714,49.99934435189043,49.995470809733185
993,11983,50.863101424148645,53.62309696207337,59.515231056935214,47.80453063506061,49.45566206630486
994,11984,64.85416874494707,55.66154764436241,58.111135058250774,50.75586046383717,53.27861084059632
995,11988,48.89283072850205,49.09474465487295,59.29666564201217,49.53058997538842,50.561761882198944
996,11990,66.52548414002062,57.812947115210015,58.89056933192296,49.740024341104004,52.92142179010095
997,11991,40.58942559691536,51.901951903232685,59.22463207770711,46.22043870339347,50.17498634585895
998,11993,52.97233352017272,52.616466375684006,58.53104600487244,45.03805310474707,54.082806549074576
999,11997,46.12565864946085,51.494437299002044,59.2244524051499,47.003542839295015,48.78237700922571
1000,11998,41.085495354771915,51.56563487249669,58.52101295397163,44.747255316708085,50.72597103256318
1001,11999,48.7362687540125,50.66949954410124,58.73455490470728,47.81640888007495,51.55802518059345
1002,12000,37.733901502136874,48.60233385289776,58.5055660748699,45.50759188005304,51.9881355223735
1003,12001,34.398417916449304,45.42997883992448,59.69376348634439,46.280760435351354,51.361827330172076
1004,12003,66.21239016442443,57.288240239434145,57.72620428135884,50.95396250456667,53.74469908538719
1005,12005,47.30109465406266,53.00586397713463,57.982217572143085,45.71914095268823,49.52762832174332
1006,12007,46.3767598498447,52.20793076772239,57.44484392804647,46.508444086810144,55.75437172754365
1007,12010,57.012936020082684,53.46769978860725,57.15047366416512,48.65633041621122,54.34014873536284
1008,12014,64.00548004295396,52.66504696703335,58.4467253749466,47.779057555939694,46.77658995638451
1009,12015,48.493534629001125,50.78957751607975,59.19387966308624,47.56960884842457,49.916750897741295
1010,12016,67.98021912826844,57.91794589125822,58.25010548179587,51.44366959249032,47.05713510358027
1011,12022,59.40302119143824,53.51838348876695,60.12736092980993,48.73404134343746,50.89951039082988
1012,12023,46.937512562259855,48.89977932714385,60.65700102198234,48.20065818735595,53.32968051617926
1013,12024,66.87686102920799,57.11868880072836,58.866118224336766,49.64073905121243,52.26064336356214
1014,12026,45.882794681241435,49.76159523438397,59.978323597479815,47.42786046648982,49.28383454252392
1015,12027,63.955118954032365,54.91394870247117,59.19044517571698,48.10866961065303,50.08982924902213
1016,12028,45.98152944764239,49.67751947235422,59.39183300724266,47.15965285007275,50.063052859707405
1017,12030,69.22349981990989,56.45296406484653,58.78425694400523,48.78336669834949,50.84423891049024
1018,12031,38.048930085108175,49.43297039391413,59.08191105444675,44.6141719259692,55.03793707308622
1019,12032,50.5574222391783,47.94419916834134,59.54555350338092,47.95526526985887,51.1042972064025
1020,12033,54.34947281098146,53.036721407640194,59.228457184158486,47.66281377490921,50.59704935560127
1021,12035,42.333501494899885,47.702102538082976,59.2507062195916,46.81450673441643,51.164066461583666
1022,12038,50.75335883862551,51.559811867470444,58.59341555421504,43.56380718027897,54.616282134402155
1023,12039,62.726567310181444,52.82792402912494,60.15184439022964,49.01294816918512,52.37439608333516
1024,12040,40.708833784760515,48.99503021071747,59.45225796316712,45.23750650472504,50.73970908645581
1025,12041,64.57691552423206,57.01831340008782,59.0556262133047,50.841342949775644,49.35618989699715
1026,12042,47.39360679120058,51.303203812047464,59.868900902905956,47.64279852684163,52.4950877451029
1027,12044,54.142079656275456,54.43526009019422,59.33105993620663,47.69499080629965,48.44834194836206
1028,12047,37.5098219290511,46.67945194434096,60.371397322947594,44.653251474830356,52.551523954270614
1029,12048,55.547482242801166,51.704088342821954,59.864823803725585,48.66069832933278,52.871763272403285
1030,12049,59.078649566812295,56.46264024065458,57.73794178567659,48.7966623762945,50.51599392508504
1031,12050,63.74303821618433,55.695584476901516,59.93392813623547,51.189674026391835,49.18935044264746
1032,12052,55.22089286775397,53.275653563942946,60.54350608616466,49.09376080934943,51.94597916737213
1033,12053,57.19603327852156,51.4854040577019,58.56922292220316,51.90066997624621,54.35128388306658
1034,12054,39.57724634367676,47.73858574382324,59.42611916235726,44.786959654079546,52.09180456455911
1035,12058,45.21334449181245,51.17345493570382,58.953892628692465,46.737709772242745,49.65523864352304
1036,12059,48.064078144331276,50.98273254993834,58.085175982410014,44.193416068105186,53.08462446626308
1037,12066,68.58592788692931,56.28790780222268,59.524470253523724,49.109038046315,50.71871885603835
1038,12068,45.67087531238856,50.37561457314364,59.03712953638491,46.71121067964021,49.25328669361996
1039,12071,74.93009583470021,56.9189276995334,58.61342576317567,50.408062192530956,52.647412235019296
1040,12074,55.906200279766615,49.8267098880502,59.762307674005704,48.1763382971049,50.9937837869656
1041,12075,52.32560532206831,50.03864450071038,59.04463412573516,49.98139759145033,50.433970460729206
1042,12076,47.314868021667486,50.823211839051474,59.76982523349935,45.16354912530683,52.224642240766784
1043,12078,42.28673545949231,47.91855672552558,60.41328258817855,48.46106926063074,52.42791940035467
1044,12083,37.638910820401286,49.28045031862588,58.942441023130435,44.62432974920804,54.53791365428529
1045,12084,57.74779344202485,50.84315350638614,58.92784666625766,47.55997051428752,50.96793094512707
1046,12087,55.88986504887727,50.44750345982678,57.576282300878496,51.08777667864528,53.04616760974848
1047,12093,55.85606368423423,52.082064825364554,59.01185436380126,47.52231740916171,52.130206052367846
1048,12094,40.63329079803456,49.65885258666156,59.88163262546251,42.5308431728623,54.94651864562387
1049,12095,48.92034562913735,50.61051387254915,60.346907003000254,47.92634033755674,49.465888825985
1050,12097,41.31423147728397,53.36900819608907,59.73918131678399,46.178846320120535,51.63291231653149
1051,12098,44.08114504975855,51.338427481968736,59.43471975533366,46.22153471890549,51.82780428342501
1052,12100,49.34127919155878,53.58792246422743,60.010116931377425,45.57829793433936,51.448501562166044
1053,12103,62.73368549940959,55.43807237417703,60.274658696727194,52.40446431498052,52.83694554581246
1054,12107,52.023953498288435,54.01075089522381,58.245875039065076,44.020658737077774,53.73523976417952
1055,12108,39.92711386286295,48.746942022136075,57.9759530027087,46.341302500544934,53.23344382235409
1056,12111,41.25625174908409,49.435965558237655,58.02972015061892,47.237654659089365,51.55044208699597
1057,12112,37.84186077292245,53.81878471548475,60.03779973182891,43.59206076502598,53.04866332781619
1058,12113,53.014508769780036,51.36991109497608,61.09607813772119,50.07595485722548,51.99457672683526
1059,12116,57.10702043041784,51.24867059503597,58.66299210788688,48.88152251817841,49.01556186591054
1060,12118,50.8387065203641,50.46854959457164,60.96494393735606,46.76304782880443,50.567497592889815
1061,12121,40.27731538993916,51.528166509502725,60.44686598847957,45.17702456812093,49.32764129909848
1062,12122,46.93842885288523,49.493022558996806,60.708733901080905,48.498037423800376,53.47304682211873
1063,12125,60.874050035793246,53.36382804371109,59.54469447270505,50.32666970915802,48.067618587403516
1064,12127,59.623617108067144,54.76169112269267,58.43907756544112,49.27293114381977,52.578067948911446
1065,12128,61.26836820814426,57.829261020300336,57.64648014304854,47.02697462718663,54.856131232018804
1066,12129,45.73664966363984,48.75001680731637,59.864191840936435,46.66689509619132,51.652340469074076
1067,12130,41.92272552773341,49.94320364529126,58.17061037229029,43.052276069486275,56.40359092388544
1068,12132,51.355093775984336,49.61282618300844,59.212449857765776,45.77776723902582,52.47425453270101
1069,12133,47.203414652277964,50.290521438482344,59.98718440746802,48.33601368114388,49.87868896350139
1070,12135,43.51977555170854,50.9513806901434,57.665261521864394,46.49109419012814,51.44366921789197
1071,12138,50.29104172655129,54.656931430192955,59.02496837061441,46.18377279103956,52.40428240430372
1072,12140,36.735961135918295,46.4304973774509,61.77656889752565,46.20795093059486,49.825944493015875
1073,12141,54.62825085271316,56.60747873187661,58.8785458967966,51.41771622257946,50.31497549963652
1074,12144,60.69613915125088,52.884674570898376,59.36115146871368,50.99054258765825,46.46097738576581
1075,12146,38.25638909846055,48.20264137820844,58.379690661115845,43.97117079637247,53.58196722497657
1076,12149,46.273434186125336,54.10947814250509,58.723069834655696,44.70039561565515,51.92886671703685
1077,12152,71.70646589272216,56.98686287608329,58.37096994812101,50.40611230870012,53.18099818815085
1078,12153,44.448441000372064,50.68890136700299,60.30357073483215,47.58497677324126,53.416309667345516
1079,12156,33.78386860032196,41.696709399969514,61.06684566680474,45.38323124551007,49.64846034229601
1080,12158,50.09794726845872,51.022748876850955,58.3400698075185,47.59398217875542,52.192629649606815
1081,12159,61.64100676641703,56.17035074166649,58.717407893647916,45.93101474544514,48.72999311588681
1082,12160,57.144338514047405,54.573627878899416,58.08022101328923,49.222525748939645,51.40987506697239
1083,12161,72.92917770071334,57.90374834578118,58.23954183296374,50.690343205924606,54.73806033209606
1084,12162,54.47861133408315,49.798179549658045,60.16736880284018,48.799396984892425,50.50519815005742
1085,12163,48.0036127704791,48.742271771702036,60.270577858404096,47.09439508119099,50.63385935098915
1086,12167,37.58706415119551,48.22211517054663,59.40798301473498,47.19389187536409,51.59383058758376
1087,12168,46.44726694020556,50.01877914276311,60.57199367767617,46.38084944306586,48.73569085318066
1088,12169,39.132979333672296,46.861018884754415,60.03895647535806,43.812263701864886,51.30520077978013
1089,12170,48.245755309790326,49.6766463603967,57.98226176542663,46.70151487691085,51.896150195820546
1090,12174,35.606275116042966,48.35603584647289,58.955608654250454,44.73736645981501,53.572931673058655
1091,12175,61.09471953517395,54.08422573031906,58.86866451620709,49.45867715790851,53.06158846350308
1092,12178,58.67552361441168,54.544158640902744,59.40826105062281,46.81907807991924,46.94454230279635
1093,12179,53.08661216371245,53.78453828879985,60.22461793220267,47.67767984230729,47.987936575881676
1094,12183,60.499597247488914,56.017934029661056,59.290226002888794,52.22664189786369,50.34835038083319
1095,12186,55.202751446366925,51.62877752697508,58.02193707290274,48.244209864677515,57.07745328940978
1096,12190,57.79990708384947,55.18986504813987,58.243182068437854,47.40335396553497,51.6930105066394
1097,12192,45.662908940388796,49.24295842244583,58.46740363422459,45.4401789723348,47.9956100319181
1098,12194,44.254710444816055,52.52931737855699,59.23159041344071,44.721288688227396,51.630396228967385
1099,12195,63.18906799221179,54.80946400264771,58.459265254733346,49.17966874161882,50.14442108161489
1100,12196,49.170869730509466,49.89329438035413,59.9255076155276,49.55608396948178,50.78167278527011
1101,12199,68.50890925331805,54.68554438411062,58.23720204004019,51.08376078905701,50.9010223689008
1102,12200,54.972006741123735,51.831477064295704,60.06551989383961,48.6819086116007,51.32333243753754
1103,12201,74.2288314484084,55.22200640775165,59.2635866926424,51.48243933173168,50.684620254411016
1104,12203,43.08367146196293,50.547316744004426,58.15626565136878,44.54848114843415,50.42965924871649
1105,12205,48.65276228227557,51.18261114331111,59.47067002289612,45.62307429133738,50.722569933626716
1106,12206,44.265938979899396,49.84831014785423,60.02071095669942,45.59386218896666,51.538965742317124
1107,12207,47.5683176230241,50.57727471120595,59.00651173886727,47.45075529098286,49.04464737435212
1108,12208,31.348307672566747,44.842172411221306,60.23108880091882,45.714627488496,53.14638799718534
