,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
1651,13290,56.99099727200001,54.876760350995205,57.75184340337482,46.904320220531844,53.99316206586746
1652,13291,55.667121814998374,54.67346331131861,59.06266943528208,49.26901185548533,50.02818223713282
1653,13294,29.54631031244513,45.62805175939839,62.2027907488598,42.82516440808983,50.34614260488688
1654,13295,59.05448517294029,52.4037781361141,57.74620839914915,49.61987087594399,52.451860697502546
1655,13299,50.65818380448179,51.000377221471325,60.213544402519325,53.05493164299061,50.296935766430806
1656,13302,45.61249592280887,50.91867227861318,59.198657844060904,45.694527582759285,50.34313719563189
1657,13305,34.22099560386166,50.46712338754508,59.413921633293754,41.344145459432546,53.686520690347585
1658,13306,31.96425975797905,46.99242110126331,60.05443196872841,42.67127068850611,53.71955492416378
1659,13307,48.68150741941857,54.966250535340194,58.26833658983348,46.46685322267705,54.39514687749165
1660,13313,55.19554740930182,52.71314246467476,59.44927628318435,46.53504834911389,49.27977999170822
1661,13314,54.08759839362421,52.71622403594625,59.76351868149072,48.72382409123609,51.98831023292692
1662,13316,40.103725037744816,47.420454537289366,60.18896238382202,46.08117544480503,51.887812337852566
1663,13317,38.46812597081222,46.99763327806282,60.5950936433096,46.49223984366678,52.41561112449644
1664,13318,56.479563841238466,52.053373250073406,61.57774864796476,48.71958300512258,49.31418940096491
1665,13320,40.31799851404036,47.15277887723831,59.804028290316,44.61957469656652,52.45232596743849
1666,13321,47.08964461434023,50.098628530820925,58.828338372694816,47.980075096541306,54.971659842091064
1667,13323,52.23017609544729,51.18406546207121,58.3783443988864,47.90458020838933,53.399683869931465
1668,13324,44.45403218255169,51.22533637409416,59.297094802328395,45.67145060886856,52.64619157955994
1669,13326,46.61943073110513,50.60788506633143,59.94266184368525,45.94846247241658,48.05486954536658
1670,13327,45.525429883324044,48.052182804955585,60.988454776374056,46.131155168149675,53.37947972736975
1671,13328,41.04321891266737,47.212486728699744,58.64345882763887,43.63439086317506,53.95092657629402
1672,13329,45.24791900364405,51.10538894721856,60.370614720949554,48.02700567905505,52.28495013054088
1673,13333,52.779631010160195,53.325746914156966,58.60364053668779,47.4785662848784,52.25490756587434
1674,13335,53.29253016478094,53.489992307283075,60.19468762742176,48.040785228305374,50.73425536750177
1675,13336,62.406601466250876,52.50847337943433,58.37100146042188,51.79372191387379,50.079729638777415
1676,13337,41.86763314240999,49.48195660769363,59.485672170261545,44.91852659083079,53.2533235357185
1677,13340,50.00204761669307,52.20444700581708,58.74331660411213,47.99011666985623,48.81139951698344
1678,13343,38.37201695321383,51.70038609553659,60.44558870144446,44.44958129373047,52.6370331165428
1679,13346,46.18833198452133,46.27725031600632,60.896900210011054,47.73858512305029,51.238025180059665
1680,13347,68.95398969032229,55.39946617961503,57.597920592213676,49.55786530600359,54.148533489105915
1681,13351,51.726574710573615,49.02362391110373,59.55128494405245,48.99958198254975,51.837794029315184
1682,13352,65.52634178109678,52.866729935632996,57.39556077888653,51.12080447361442,51.29707593126152
1683,13358,65.6816538243193,55.7312824286921,60.0385646261707,52.78448077363234,50.79810867413657
1684,13359,42.62691613909644,48.96732534547737,59.321609391004,45.804202099544064,51.07220573574023
1685,13362,37.963705626977685,50.526537302913184,59.17800336198114,45.659404217749874,54.63948380289309
1686,13364,62.369283899393935,56.07999919008224,57.77287305033215,48.22814968659203,52.37259728834366
1687,13365,53.348917368322155,51.8171636786144,58.34916349511894,45.93848342772605,53.136050264398555
1688,13366,58.7074260037896,54.17261945094344,58.50263552610176,48.58523497132152,51.86706075762057
1689,13367,44.41566734781016,50.4631695556919,59.84023045044874,45.557480945375424,51.26715600396879
1690,13369,28.475428004473333,45.11609483532863,60.63252871692301,39.58990872557605,54.09760952532481
1691,13371,44.042436569489645,47.75137128915425,58.39330464306462,48.354538757455856,57.18590803542612
1692,13372,48.97608263858513,50.742036263944826,56.79357271883654,45.48858344053221,55.619892350420024
1693,13374,54.1526474672092,55.065440029248265,59.6402149125008,45.02078767374128,53.22422492705822
1694,13375,46.380277672887175,51.67324910603825,60.2719300586762,45.94051499206459,53.366663706335295
1695,13376,43.86500546619997,49.30121088211702,59.90388120356631,46.87906939035227,52.809391817032584
1696,13378,49.808420790942286,49.97535041260934,57.7856368451853,47.216900352158696,53.23088388128712
1697,13379,45.71056323109561,50.70095327145815,60.185070916423875,46.36963402371922,49.8752400567481
1698,13384,50.78150029075305,49.08459531777024,58.22632685698347,45.44645460432203,51.14013406751946
1699,13385,48.26500708258072,51.23298589843027,58.09857397082519,46.55691495340353,53.08660505349112
1700,13393,47.142962272045125,50.94409840223813,59.064990128946036,47.89365572846534,52.201021063584385
1701,13394,60.30175142626125,54.267075866919946,58.13045559729194,47.98844831250367,50.007099112460445
1702,13399,51.27973590948139,49.99382920727013,59.59134142453768,47.474310384254345,49.31580476547372
1703,13400,44.439378103706304,46.13205853024491,61.429849722434895,47.80831374064984,53.99098941984542
1704,13404,45.74033172350591,52.05194031302445,59.934042886216524,49.61036047741606,49.35371819377777
1705,13405,53.41703743860558,54.25434298444059,59.18175881641813,49.102762026627914,49.79030272003733
1706,13408,46.47601935780553,50.967927530366225,58.19633807498835,46.185691532907946,56.28397386771961
1707,13410,57.29490751003791,53.77697978977982,59.49454625582305,47.306877493050244,51.06609817579157
1708,13415,55.63842381081734,51.837691052141395,57.72921311012363,47.019431028064,54.100919847402665
1709,13416,58.894362910647935,55.38195786085915,57.79475573081835,47.349523974074394,52.42438086610353
1710,13418,37.987757512593845,48.94683612092303,59.79935996263441,43.72686193331296,52.24567441278971
1711,13420,45.18253293628721,50.53521855322692,58.686541772494316,45.36929481399849,54.42379351378065
1712,13421,49.36553515122521,53.550482340045626,58.96903351485467,46.5721798360444,51.438513413432894
1713,13422,45.229056188201675,52.07157334910603,58.227953824912014,43.98452351893682,55.94864930215001
1714,13423,58.6532615576571,53.29489027115878,58.1987505350962,49.160883060291134,50.20506730716984
1715,13424,53.640489634081156,54.13253990508569,58.778743160640644,46.982800043996654,54.69167244816857
1716,13426,38.81251485817045,48.759550368943806,58.90875543307377,43.03140745620283,48.610726457137595
1717,13430,55.52293027022781,54.84720275859129,57.46419412348121,45.63218646692293,54.5057032108122
1718,13431,54.25837000514623,51.69093756737441,58.891474292081924,48.36384381662746,51.87734480461303
1719,13437,34.86216229215077,48.27048196510358,59.93455227507736,43.64891240202143,52.76810075193169
1720,13440,42.31286591670178,48.791260549391154,59.43724111845072,46.25608472178496,54.16366385630865
1721,13442,68.63792877890602,54.747472254879874,59.250258629122335,52.80830539539862,51.91837269069197
1722,13445,55.52588131952838,55.75291580504681,57.2167658807763,45.60039461917226,54.89636491760287
1723,13448,67.17406894075204,55.20765523772708,59.69689278811476,48.630983207201545,51.92308538678019
1724,13450,57.264747486595724,52.99784359421381,60.46764348895055,47.966925436148124,55.401160631237786
1725,13451,28.769071188010976,47.163864341732435,58.97287431396925,45.413864118896036,53.321643730099964
1726,13454,55.12345196329902,55.47141450684952,59.792616175719346,48.63997457379908,50.389717828677625
1727,13460,54.050266194883584,52.53974825676155,58.55540119381409,48.502060190288034,52.18054212249543
1728,13462,52.086443718720446,52.03756441059296,58.19581191593984,47.42826421910077,52.960760408308175
1729,13463,57.4209297869903,56.093160366384595,57.2138567241202,48.840958678979696,50.45836755126768
1730,13468,65.90983772823716,55.9353506741682,57.34762878251495,49.75794357077098,53.347511993597365
1731,13470,56.66484001172962,54.63524683845087,58.165469276651876,48.949853655086905,50.92159911619033
1732,13473,41.756832322838314,49.110958756055,60.347264385743536,45.71144609592361,52.07200603714121
1733,13474,58.561286015675016,53.27994348566748,60.35173677020105,50.572177765488256,50.59743449399752
1734,13475,41.889603256654595,51.628419131309975,58.67316123707982,45.1924872602394,54.92688893678607
1735,13476,35.65408173716608,47.723030346983215,59.75662013768927,44.19956059070305,52.191651798871504
1736,13477,48.48828355178095,52.098714603956715,59.00800987769383,46.189393244040794,51.77015834901001
1737,13478,67.55749165530727,56.165879445718204,57.10440668627711,48.408366179731914,53.47350209412402
1738,13480,48.41078298470047,54.194318207516055,59.377847830425324,50.56846906409728,50.80966324193578
1739,13481,53.03731585333117,51.99889316272376,59.217982970932766,48.206941962751884,51.82334808093788
1740,13482,60.30139819478125,54.29430996064523,59.83465148277902,50.04828620960901,50.88503352181818
1741,13483,40.378500308064694,48.49907652795626,60.30835432196519,44.59608268654411,52.630763045712925
1742,13484,63.932964721299264,52.94412052417272,57.96179759422307,53.16590162958544,51.1814845276048
1743,13485,43.96678227227019,49.510749911252745,59.01676678873983,46.00233857729302,56.365345085043934
1744,13486,67.11452859743873,57.61680186222035,59.715227170316766,49.617657941655814,49.35410035227481
1745,13487,41.03862352069232,49.17641676356429,60.56608835235165,47.468766925002456,50.164078118592194
1746,13489,60.65783937607218,52.132595587403124,58.496269031998274,50.039994152287335,52.63798161840249
1747,13491,48.48154555286135,47.79918049675838,58.76631960993134,46.07797000105126,55.997270465823945
1748,13492,58.02260614739085,54.6177902746974,59.63362229062044,48.65768205201422,49.47186845703782
1749,13494,43.35593333264509,47.2436116118637,59.13871163255179,47.608960361004414,48.76893127184465
1750,13496,62.08765669068597,55.8772468089595,58.62984977606573,47.690614420293024,51.6099696660089
1751,13497,47.14960639325735,49.56798536926064,59.86619620533558,46.22868300017332,50.260655123247474
1752,13500,59.28336252379773,54.268536605147425,59.73595819238612,50.60461265520806,53.13046227042576
1753,13502,24.818225371253035,42.51478170206466,59.172928216195395,43.333794581083744,56.156944504050585
1754,13503,50.916800523960184,50.81577458882645,58.3445937863413,48.37460333094721,50.111417438305075
1755,13504,43.2281758352523,49.60355153907298,59.305854156247506,50.26051511296113,56.26754637657085
1756,13506,56.44836108633134,53.594694401356215,59.90333057301557,50.519115314324736,49.50408901454349
1757,13511,53.762522443914506,51.196535069366895,60.81765666013526,45.92251570155599,52.12607942015169
1758,13515,52.93005833632243,49.44450067601926,58.703007862424265,49.58975979600128,51.886267675599704
1759,13518,40.33114338273252,50.11217756074176,58.76178477927474,44.534204960263374,55.66889616481726
1760,13519,55.40209273612537,51.41250894474343,59.39063631257577,47.17794082908099,55.479540244359306
1761,13520,67.78076407229322,58.7474001504218,58.36265047007518,50.68463010204467,50.88652322834177
1762,13521,59.86518100651415,54.98795253045794,57.47667593758787,47.58097600312669,57.24252592148709
1763,13523,65.42893401194404,54.188551814529745,57.279241725923725,52.740510137368815,54.14323236220242
1764,13524,35.23639534425228,45.97179773592689,58.52232190198983,43.25641370107346,51.155348978392254
1765,13525,46.90494107522253,48.72061673546025,57.907147557989894,46.55950584114343,52.9612176412679
1766,13529,52.69548324834595,52.7229870872629,58.70816911449439,46.982415048206256,52.618114107995325
1767,13532,59.865000240312874,53.595027487893255,60.059631817565375,48.59037817573606,51.77783294354285
1768,13536,52.27126795593082,50.06883576859162,59.45778047172335,51.81405971704909,53.007211220993376
1769,13539,45.7653313003628,47.01698211775818,59.29258227506879,47.70407001558437,51.55902809218856
1770,13540,59.52657975834427,52.642818612721186,57.96434105845271,48.97920565149535,50.9658809035897
1771,13541,50.739306150459385,53.542253671202424,58.71900964671482,45.03346996780667,53.78555178743144
1772,13542,63.42161635832097,56.07644167039461,57.2331324321477,49.67492207533751,51.680315943863555
1773,13546,41.749107525190354,47.93759544518425,60.02630094196112,47.794045166419586,50.88245465165675
1774,13548,41.60894886722349,48.69523502406785,59.29915743050167,44.215903986690854,54.62953077533476
1775,13549,49.87453068598141,50.11920292120804,59.14929956113656,46.295808651901666,52.634080565227144
1776,13550,28.825845770581836,43.116442523196845,59.76303359881969,44.876074277007554,51.09937873959534
1777,13553,49.692599796135156,51.08431303267704,57.94802501251799,46.2701302758913,54.50004118576006
1778,13557,40.36497316771704,50.551411268437256,58.97568405229841,48.322513660080865,51.97848239215905
1779,13560,62.13671119912643,53.66733472226712,60.14630616240009,48.34834264748398,52.38775923586971
1780,13561,58.2193490476856,52.05238702500831,58.53536544367937,52.06906451393233,51.00835227575483
1781,13564,35.20772772957548,45.33488297696488,59.23532982173784,43.486396567990006,53.067544944306704
1782,13566,61.408231831694366,55.7456450957048,57.39947463414383,50.44134927063149,49.67619632075949
1783,13569,52.061256016615594,51.89433438191484,59.61965532310069,48.18546765336435,50.592292840603015
1784,13575,37.79052724417097,46.36180756914611,58.62804631836081,46.53536396565562,55.05323059057675
1785,13578,59.00957758322114,53.47067730102744,59.87387013946198,46.3091266812526,49.69619005164675
1786,13580,49.92528598156236,52.826733493774555,58.8986381634104,45.45716967049095,50.303632294896985
1787,13582,59.97216960769201,54.99662054413398,59.917960661771964,49.53254623909135,50.663340983115596
1788,13584,62.9296521716678,53.36164182862703,60.350316533675404,52.24247307766276,50.43898017234741
1789,13585,43.704052618665976,50.244417344192655,60.920819616296846,44.38641568135374,50.46842616132814
1790,13590,37.291214121307775,47.17017860659806,59.60392838364726,46.15430606600544,53.50432858329874
1791,13591,52.45629307644743,53.500354560941645,58.04068740648504,49.10092414204748,50.29269791835626
1792,13595,53.632025275638654,53.84411217680101,59.9850166537038,47.273251855704345,51.26521894360873
1793,13598,50.78207773704258,48.60758506293392,59.9589662292998,48.519163154846574,51.871967817624345
1794,13604,56.79988169084107,54.99831731157446,58.538672614461625,47.60046095643157,49.670591055692555
1795,13605,60.6534677981863,52.48914443396477,58.16818921314011,47.44631289259974,53.53651145736244
1796,13606,48.08969717144148,51.980741312257756,57.76381644780831,45.65312537808033,52.78521070971295
1797,13608,59.300951864293026,54.64150535150509,59.780306849663184,45.246090989767396,51.700787999121744
1798,13611,48.65917155158139,49.81382244719241,58.9945876252757,46.19019952854779,52.19177844739123
1799,13612,39.11473130622242,46.357871493177676,58.46236241963603,42.41539140592763,53.41436257281956
1800,13614,53.82908741912117,50.7419076082459,57.3557025778752,44.151571990265516,51.74307746185934
1801,13615,65.30887931248141,54.87579364591078,59.37165795578021,50.12903140760355,53.92035321177591
1802,13616,49.41519191972964,48.45159982979707,59.74709998639664,49.6720033186952,54.891154726078206
1803,13618,35.186259284818824,49.44117595782872,58.24358963667528,45.436605987619586,56.12536421409122
1804,13620,33.99382753107928,48.10115994239413,61.23670761680823,43.68676285009961,53.927129297530975
1805,13622,66.97673140247068,56.6469799997266,59.07837156763514,49.56240421608591,55.61550374055919
1806,13623,44.768338213843776,50.01151029465171,57.565531461921715,46.58406415403938,55.4640883286399
1807,13624,50.63179279627119,51.7832852527357,59.5514809638109,45.51635022515385,51.901437233875114
1808,13625,33.35572947400691,48.042866361455275,59.48369190783432,40.74309418357428,53.29006936690286
1809,13626,57.90701241979445,53.366461695008844,58.73068680602646,50.339756388648425,50.25719647486184
1810,13627,33.65512830558416,49.248072496466285,59.28305791547748,43.876060391510826,52.93929277545613
1811,13628,52.493432245352246,53.553839445995315,61.21045999709481,48.80541137387703,49.61448061918548
1812,13629,56.741556237042346,51.25988843077241,59.67524419545979,51.359893027663084,50.519581796315904
1813,13630,66.95321102338467,57.40094622483151,59.77804840834248,49.01521749733807,49.29335045151838
1814,13634,71.38690340369827,56.2752614837809,60.141388575277205,51.66260010877683,49.9457299657223
1815,13637,42.26876808617451,51.14259716226213,59.47706405706294,45.85101154013841,50.15000987589576
1816,13643,58.39637682806766,52.769611387779385,60.2232209909089,50.227561996590474,49.561502995743155
1817,13644,59.878606922824716,54.559824641665486,58.08420950778207,47.929846030694996,51.57776584174336
1818,13645,63.24607493222657,56.911176300661936,58.14537888219334,49.75050832337095,49.42424492510331
1819,13646,49.104493368571404,50.605525899161044,58.937427684496534,43.695826960144494,56.511597591502856
1820,13650,30.94708697835429,43.60420654932974,59.681487080671886,44.40688517419949,56.4062282001232
1821,13653,50.25535321565358,49.66046383969123,60.35573677431767,49.25852695452763,51.789652605148476
1822,13655,45.80147287927357,48.050681774020056,57.838496701914856,47.067181810969075,51.569354178473716
1823,13656,33.37445201515633,45.98539876898658,59.69391155756818,42.85802080523111,56.95618443114213
1824,13659,56.6686696240596,51.29689054807254,57.83397769788101,47.79867578535646,50.70452319618031
1825,13662,43.67286060541025,50.95989198449018,58.26904532618587,44.16013359659625,54.41547053375886
1826,13669,35.6113051649205,49.565428907617644,59.67713413673326,45.09843969023866,51.8881159583193
1827,13671,58.093603061411876,52.12008773629104,59.87041805180759,49.22953232563857,49.36191802100919
1828,13673,45.27641667556106,49.139629292723995,59.92923187348951,47.37349115643132,51.63510332246197
1829,13678,52.84467459977779,54.816784717373295,60.14468636448042,48.28945770281598,48.784307449517236
1830,13679,38.0399147316465,45.734162436408106,59.39061917253193,43.75701064027208,56.6887073626664
1831,13680,52.197093482924885,53.08177107792708,58.73130301504437,49.06232655640354,54.39815748515514
1832,13681,54.736485280561844,53.07588464841983,57.528058957363235,47.16186951121897,53.983225645015146
1833,13682,56.17515967193121,50.62145325152898,58.223017447906095,49.87771328633131,53.217623901150176
1834,13684,36.027323566657316,48.470468576113454,59.042205442436305,43.54663224477177,51.2091448871927
1835,13685,46.88917784630375,49.44347084686146,61.62521936514093,48.68402482030196,52.05746167669406
1836,13687,66.71465230328504,58.12051512112605,58.5884572671662,49.2376839958022,50.584516359533794
1837,13689,48.27288473745965,49.06054034181252,60.71541373352404,47.34789569905033,50.79479868082391
1838,13698,74.10109268618834,57.80880602591251,59.33079962193469,54.21868508642493,48.477600119830235
1839,13699,45.71503166191103,50.03282029924432,57.935563759420496,45.67979088130529,53.80137405475105
1840,13700,65.07904688854654,57.95015401106175,57.77192210633889,50.85939189303266,53.07526705950367
1841,13702,53.14552340340401,49.76284669440063,60.42768374283598,49.66659995797553,49.95730165429313
1842,13704,40.30829299748145,48.60136589505657,58.25205602740989,44.50171105396704,54.7497567644861
1843,13706,35.84903325642675,50.18300737988372,59.52757982065645,42.048862271203625,52.248935908396774
1844,13709,58.15323563773887,54.99543501102395,60.00312681714838,50.541960878659914,49.176292203065245
1845,13710,58.681094428279444,53.65541218615099,58.96187623516962,47.69772697058841,53.26350675140424
1846,13711,49.83043804451436,49.263261650333334,58.89165555964831,48.363091568682954,52.36266610863286
1847,13712,58.40480324122986,55.43140112045032,60.51619420100639,48.293410695266765,46.252863816666675
1848,13713,61.09034938294564,50.39514943391085,59.4095990964509,51.207793572685986,54.6684946478488
1849,13714,51.27134889678948,53.859556005203245,60.13167476400646,48.950067629526934,47.75204810480821
1850,13716,61.54210594892042,53.863354866549585,61.29378383750055,47.83281858263134,49.8771441951501
1851,13718,32.63686803086703,43.814027439416016,59.74865397145509,43.428530526298694,53.63041317267757
1852,13720,65.00304725429068,55.202636428446475,59.158721251229814,52.11749429118744,49.06144374189874
1853,13721,61.69257663630765,53.58037156457554,59.60023916725164,50.895434663125116,49.66746277820914
1854,13722,59.12033250814544,55.41243886353848,58.85046576729903,47.79680447628588,50.24204805897011
1855,13723,36.20846377598556,49.212261991328916,58.91076179075603,47.16852541392211,50.91499842380133
1856,13725,58.31623043863024,53.89525181625079,58.37917243698197,48.75980358599997,50.69685949862774
1857,13726,44.09002199180841,47.41174280270494,57.96944725396234,46.14847140286124,54.295163352583145
1858,13727,45.50990080520258,48.64862293648298,60.4812032994025,49.46057820636307,54.61537609277925
1859,13728,53.83554994722179,52.37706677351773,58.13879694149536,48.17341049495578,50.73263712514265
1860,13730,68.65237440640959,55.54770995868757,59.49197180643021,49.036721119495255,48.208809868351864
1861,13732,48.373013740358026,51.716896514780316,57.907195247863804,47.21485315477223,52.96148201900033
1862,13735,51.03444382910202,51.71815822182963,59.4525138075213,47.14148054508723,49.0090324785094
1863,13736,33.103688208448176,47.74116410004917,60.82668208912961,45.02263352705965,51.08396197339771
1864,13738,56.2001359350953,51.6085409024571,58.855201119015724,49.428684133718676,51.88507747468308
1865,13739,34.80073513138509,47.18843221587402,58.74113474118706,45.35738711679742,54.0575754231812
1866,13740,37.9125890287084,51.11592806658347,58.95004073601437,47.180002175474264,55.24935160310767
1867,13741,55.50120018360665,52.292387776079565,59.64961567625517,49.7387326964618,49.9474662691907
1868,13743,50.12370699499876,51.97137215016154,61.15658544902133,49.1949871774733,53.88478081796934
1869,13746,59.55290762577126,55.02413979674006,59.46134674740606,47.7812273892546,49.764202080759624
1870,13747,69.4144540223024,57.63217349363228,59.42569585971629,50.64229093183211,52.28181304514831
1871,13748,65.99622145543657,54.416544290539285,59.829003240998716,50.14114070407155,54.20391669295374
1872,13750,28.940967515251312,46.91376020325721,59.843890761030096,42.15722845482478,51.982329500604614
1873,13753,49.02286647387716,49.94757810732777,58.15466463789997,48.574526486991125,55.09958394336961
1874,13754,42.533806008034524,53.34084842447581,59.08731241242897,44.12377018881393,48.78129841726797
1875,13756,66.1214673215496,54.10223841909951,59.92880490596799,51.86722426692045,49.95040330601613
1876,13760,53.424051099576175,52.531671332066594,59.960958965265526,48.83159331579313,52.60292362189374
1877,13761,56.33554742849574,51.93086702583562,59.850040385616516,46.73664148592753,49.4262086562679
1878,13762,35.593066756403495,46.428495699863625,60.7174912464173,47.68121918602576,48.44005790154468
1879,13763,69.16305113009676,54.52996351450402,59.01821155661898,49.79279912913509,51.32078691993661
1880,13764,43.19474466703033,48.606206336425046,61.87968523762013,47.438106945543524,51.02540250028283
1881,13766,42.59030995929429,53.76189712423435,58.24652482313691,44.09695080684572,53.469975247469876
1882,13769,51.03282562093783,47.650525960512226,59.449301907851655,50.03820484393788,50.93030408454836
1883,13770,35.52361410115342,45.551534378279484,57.541853674842166,43.43828719070582,54.14612742453837
1884,13771,40.77675915738597,52.10886752279245,59.219710492789595,44.033641773917275,55.33643113508993
1885,13773,39.5781241566714,50.20839990732222,59.83732138517723,47.8867746366742,51.22130817368905
1886,13777,63.20156096425338,54.491783029310035,58.15895399193794,51.14157100310435,50.63336347760854
1887,13779,42.53483012456565,50.393946226159464,58.85517880056008,45.037837011228326,52.17967071010866
1888,13781,61.451923861287575,53.76891464121579,58.66602569610832,47.90516607929603,52.01785065405231
1889,13782,56.27131356031918,53.47085096360306,60.68668046504504,47.4725917545991,50.6176037857565
1890,13787,58.398943910069235,52.466202964069566,60.99326661820994,51.29605640153757,49.57230087324805
1891,13790,39.904359410252304,49.97562509741547,58.3181511313754,44.00563713213777,54.901385506351865
1892,13792,59.520396182023646,51.22715960010068,59.25880454555808,47.02486802254226,53.085890643632915
1893,13793,55.016701616473625,52.1212354820313,58.8125065892864,50.494545333431475,51.196010602340294
1894,13796,54.62965534204031,52.47544095186379,59.11033013198031,49.98565192344747,52.33285059262243
1895,13798,60.50344750827697,56.28224063041213,57.01810639998909,47.99968831594991,50.621170362385364
1896,13800,49.94966871608447,51.769400853204736,59.0462388454249,48.47895791316664,52.78463105523437
1897,13801,33.71118800158769,46.610493141106126,59.82637247294859,43.87363519546316,54.677962971077
1898,13803,37.37436585236921,48.95950022643761,59.55330036846176,44.144217992727455,52.28824152459503
1899,13805,40.30266547495324,50.892100906412,59.80863233362154,44.03224436123727,53.70732465808908
1900,13806,55.3736837615374,53.07901817567372,60.19555350219439,49.3422767744717,49.41301242602713
1901,13811,51.053118582806945,51.061082583054535,58.99623100385281,45.52616959178407,55.62317507088012
1902,13812,65.51214023516754,57.229134891260614,59.014817305313045,50.718677778344464,47.51331530604565
1903,13813,34.250913063695364,45.47090724703963,58.6685351670671,42.99576035956782,53.97529157462171
1904,13815,45.069822627419946,51.268872938093864,59.445058608263444,47.15361705972884,50.90920986072538
1905,13816,36.31051112699975,47.0585206444772,59.00494876865096,43.522385979386996,55.20556060054905
1906,13817,31.364083341905506,45.423607477699846,58.55989010134738,42.39547321906992,53.911059327180475
1907,13818,51.505375113022836,53.189143597436235,58.741034535194004,52.09038818634238,50.064103440507736
1908,13819,58.41662350838533,51.12332033612784,59.82513463723124,50.679839861676754,49.59023679431316
1909,13821,57.30888137790373,52.20431640950481,58.641035157342,47.265015811210745,50.63462324320527
1910,13824,48.05316265780695,47.57623538928078,59.47527150027672,43.55699432216242,54.777060122939034
1911,13827,33.0584052592143,49.31632615834312,60.0295181514283,45.625439537448806,51.600060130551675
1912,13828,67.37396370483798,57.8782006107919,56.678930122530815,53.72999052922203,52.332817517247385
1913,13829,52.06671613005155,53.395059954159,59.94514826137222,45.88899478695848,50.00214737506551
1914,13831,46.85752044878883,49.68991349746829,60.33899701234436,47.36171683695985,52.61328193499715
1915,13832,52.46939489305158,51.643680102056265,59.732998791785086,48.03622294469777,49.124953042762165
1916,13833,39.78120272632703,49.786157570994334,60.48408438500805,45.00986169333694,50.92404874194746
1917,13834,58.94115015465552,51.92148443225311,59.105783883115414,50.23183269217227,54.00243786617347
1918,13835,46.102704018907815,46.02306853292476,58.21565729234919,48.0796458526603,53.79359622291529
1919,13836,42.58187900332537,48.073098831587295,60.32026706934039,44.38927230857043,54.74844189743145
1920,13837,52.056991832807036,50.156933407600306,58.972647530395875,47.37813981093078,49.955919656373446
1921,13838,55.51197912318708,54.847556599351655,58.83053490927928,48.313985328493956,51.648028671804624
1922,13839,47.09210090424493,51.31604908997664,58.9611113249287,43.90389991607433,52.36678908812283
1923,13840,29.335933578395743,44.27905938822447,61.179358806919495,44.130679853480096,54.46806321980758
1924,13841,34.583451979938715,45.4754026862217,60.4547879386563,42.71833076839959,54.15772688794554
1925,13842,50.20370001783616,54.095073101544855,59.74715621547973,45.29383304331759,51.59630579715599
1926,13846,69.27805124769912,56.50177307363329,58.469841498029076,48.36720343875481,51.476676114038874
1927,13847,64.48229034346598,52.51357970983181,59.092517469439215,49.402287692841554,51.74871316095163
1928,13848,66.75774515375221,55.68197710278305,58.6412841379064,51.3451316615799,52.4332542210379
1929,13849,38.94535290715368,50.63963081238342,58.3430567464909,46.69840605867974,53.619363295336306
1930,13851,51.27300609722934,51.20968699474738,59.03888063543539,47.360959999775694,55.79760098531684
1931,13853,53.58688353913996,51.10299745849845,59.84201362545023,47.519156180280135,50.12714747007899
1932,13855,48.61980961639763,49.16170930630119,58.336802727895765,45.66304344283248,54.239292085032744
1933,13856,36.4073455464778,46.430709171010655,59.72307773479739,46.68543704863634,51.99172580684256
1934,13859,51.663652349355054,49.890134296873086,59.21019314175647,50.89764666930672,50.580241377641144
1935,13861,46.99000029800011,48.445947699181474,60.46080326631314,44.89075933266887,51.69537818279468
1936,13867,56.66964903177019,52.204358774651,57.60607145143691,49.07289154490142,54.85961167064626
1937,13869,64.6789526622455,55.23378769803016,57.58633553926356,50.18877893177197,51.36658105662145
1938,13872,43.67529413036435,49.64360590074766,59.93393881711199,46.33544318880743,50.28258868740227
1939,13873,48.70822981609887,49.53131581184709,57.77324861975262,47.15388499012329,54.76720803597982
1940,13876,49.67891176396443,49.86658812849079,58.441344146624445,45.36738431669584,52.642867672318154
1941,13877,49.62262972549357,50.76343135611918,57.46696093368413,46.46056867925014,57.71662792240565
1942,13881,50.17577409523301,52.61043717084899,58.391867789954084,49.029101494272936,50.024877739780486
1943,13883,51.60717272491653,53.7683955960408,58.91029744117822,49.12474931056608,49.89418567176529
1944,13884,29.190750487391295,45.37654402369233,59.91802000742965,43.0631132236693,54.40941461087739
1945,13885,55.556594530233866,56.74823832494958,59.194196385709084,48.20758476227187,49.66569821538
1946,13886,60.99510254458276,53.667745150392044,59.11950138960189,49.16161015982853,48.50669372948452
1947,13887,30.804620469474504,45.51792635313291,58.2574838354452,44.00376979430014,53.131174917199864
1948,13888,63.33309165695115,53.11137666211518,59.31593300110138,49.1532047868754,51.4351582978695
1949,13894,52.43556920439689,52.125745496003375,57.60229995184487,47.92074830056537,54.34642936356644
1950,13897,60.150874463124566,58.254463288506024,58.81434001704069,49.255352071442196,51.99331232234261
1951,13898,44.16220545485176,52.80964837084896,58.95535858111574,47.13249720710863,51.330084083977496
1952,13899,34.37231482451204,51.22869907042642,61.066478862201535,45.300177286641926,49.90165572663666
1953,13900,65.24732370302907,54.191568527020685,61.011998475017805,52.71237570561511,51.354508217336615
