,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
1264,12527,52.02271211629122,52.19986012134249,57.786978007763146,47.7618790152994,51.912218140308624
1265,12528,51.12566852800644,52.5456129100597,60.88549259195311,45.92477777571536,52.93600689805078
1266,12530,60.67077889236019,51.71494132919858,59.795187392758734,49.39853992665521,51.32220036460978
1267,12531,54.61168400646053,50.74801046817786,60.796259735780694,50.1613610855809,48.53132586372224
1268,12532,54.02396628172528,54.12319497527571,59.02406701167459,47.848606875423,49.58546435771984
1269,12536,63.861551116996154,53.84612031457891,59.97286945902488,50.57063642618885,50.96329142215207
1270,12537,43.45720434983149,47.80802269968617,58.882711976551086,44.61974505963739,53.897393045190256
1271,12538,53.189840670543,51.69296072098326,59.785970224607674,47.26150225013009,52.56120798823726
1272,12539,32.33139357856008,44.30534185765776,59.70852441019882,43.84137572679597,54.85281027335845
1273,12540,44.60086463650295,50.11304226854978,59.8460036190932,47.01592213982107,50.69418326851557
1274,12541,39.83974083271325,52.10614970395731,58.22484195974174,42.980720761251646,56.54362771046078
1275,12542,56.996351734351116,54.48005907833882,58.4579759403822,49.87325304096117,51.17532265672494
1276,12545,69.65682377415096,58.020858382452964,59.37021079448796,49.33473069330822,47.84285733661441
1277,12547,38.65830791176219,48.47020814042962,60.2354007017082,45.23525236771413,50.6646553408002
1278,12549,63.076394403934835,57.13437753145422,57.45616285354684,46.998431847937546,52.475168046424315
1279,12553,61.91947282553895,53.62814096020493,59.60445559219614,51.15001179456611,49.72365423438248
1280,12554,62.953424077080655,52.696098208193966,59.958407609063016,47.153145428915586,52.014935861410784
1281,12556,60.2069834750025,53.78063640493035,58.56659931146952,49.49858930488661,53.98464763525717
1282,12557,50.908788630128015,53.827693038370334,59.54041982177544,47.57262864308276,51.04025084032003
1283,12562,57.69056200304419,53.09985108895801,58.02646892351054,49.63862829019149,49.83682877058105
1284,12565,44.51318324049141,48.64099245706425,60.31654571432445,47.16375821850837,49.51893874540382
1285,12566,58.930509731479226,52.93435835402728,59.44378148682696,51.54019937783567,52.14327323770177
1286,12570,51.161882746880465,50.89104032334756,59.37802670984052,48.46219657641495,50.189065283075166
1287,12571,64.3776308268077,55.7424571114544,58.92989802552265,49.0215234299146,49.007135138229366
1288,12575,69.79195234369787,57.72016389196325,56.92400214516692,50.665403378855004,50.370687778842736
1289,12576,28.13598275131046,45.65845506522644,60.06504907630577,42.667705302874126,51.9242807158734
1290,12578,47.16134360878006,49.43457384102836,58.93187972865578,45.13399153234238,51.97594278634347
1291,12579,56.308569993603506,49.400894079158135,59.350127839331385,49.784571855713764,49.53436825198094
1292,12583,42.131923677776236,46.42708638895403,59.22711285693141,44.93593465945068,53.87475670167778
1293,12586,45.6392457045086,50.63094762878716,60.2671947708081,45.334044175720706,53.50232110741974
1294,12587,36.53604700423605,47.80179532975229,57.85623981804568,44.832774842818914,51.71648251883054
1295,12590,63.49439764974233,53.724141106970976,59.93571481772681,51.46207395958482,48.67211584947291
1296,12592,61.62131625558247,53.64182842328265,58.41848474580714,49.813813037560536,51.12715178539558
1297,12596,35.20069708402226,46.33358884740677,61.50852870797646,46.133509962919035,54.51203951409839
1298,12597,32.310108247338505,46.73830586136996,59.24835797841396,44.41866769216039,54.784951066651914
1299,12599,52.55726971627102,50.95147487734541,58.816829791945445,47.68887942505742,53.14510836522905
1300,12600,28.281387741455625,46.8522522449718,59.118900960599724,42.327473472791,53.98168751429376
1301,12602,48.03666997365339,52.91681674451378,59.26246962529695,48.071576721186595,51.64005774548305
1302,12603,53.46721685797118,53.51487238229546,59.214844959459214,49.272120283353715,50.15613758858128
1303,12605,58.95393429842463,55.37177966038082,58.683472926525305,47.81014962841985,51.491893226660665
1304,12609,33.66886364571438,47.200643748686836,59.50946773867416,45.706428845443284,52.375938485545575
1305,12610,47.53497449892973,52.641604381472916,57.91387521604384,44.45887701799015,51.71062946563298
1306,12611,38.19780416256147,49.85759936718829,59.497045962101396,45.30906730319041,52.572398914898216
1307,12612,44.872657672258015,51.57414633904174,58.8485967218502,45.45492659979174,53.20666141662217
1308,12613,58.20470889434361,54.79328391661887,58.220317582636156,51.58400996112008,51.43748678614096
1309,12614,34.05966395130296,47.07858492221952,60.23266993159223,42.53216165859417,53.33186774895446
1310,12615,54.28685945618877,53.21598133751913,60.50972677995155,46.81356808119604,48.38817433549918
1311,12616,51.66719652532797,51.79954742496049,58.73677864985951,48.835050411954846,52.654046110096445
1312,12617,57.19207243744214,54.17533598420313,59.78303641363854,47.18947796576232,51.11083853577625
1313,12618,51.40691032329244,50.72022343247,59.92224679998774,49.17910059932847,50.60306987985286
1314,12619,41.73739369573004,48.650255023089045,60.13382143302019,47.177645657954734,53.341072488212504
1315,12620,47.869549388753015,54.547979176523114,60.08870453989521,46.600092029432545,52.59042809523849
1316,12622,61.93815227799166,57.32331568013835,58.8311967818382,46.30484360847582,53.40534032726065
1317,12624,60.232367024855456,53.806504571772756,59.88371062308995,50.45507573351941,47.51458714477466
1318,12625,58.57750368906523,54.19403652810737,59.81675063094555,49.85068788864948,51.74675823277549
1319,12626,48.24297341375221,50.66152364376618,59.02968691128842,47.026980547098006,46.55975475006237
1320,12630,41.49173263340539,47.27600309426741,58.652533989583226,44.050803504328954,53.53796385422925
1321,12631,47.85846401934054,52.115367221822176,58.57683151548638,48.43881232319981,51.563045471712215
1322,12632,65.04005371144146,55.8504836978765,58.40872250552752,51.69799869536469,49.139055751829254
1323,12633,65.46572732513911,56.74043271948019,59.0949200061324,48.95775979903827,51.929627944766985
1324,12638,39.06305996227646,47.72728394975083,57.698082043498815,46.52296123195651,54.453710072188464
1325,12642,47.09006648472703,49.48264829509783,59.673747923015185,48.406216322006344,50.19238574118908
1326,12643,66.44968602203298,54.993081164694495,59.59558153631701,49.58628497286241,48.162626930347336
1327,12645,55.58570207088381,51.642543332282656,60.01996162395661,51.10522863421873,47.96304297482073
1328,12646,51.247476438818154,51.857521775722255,60.13589470143665,44.39553785768138,52.36143036108408
1329,12647,61.980762918284604,55.494752176784395,58.26205722729772,47.840593286537114,50.39526386762857
1330,12648,55.06860136626017,51.03522483854619,59.83936852552399,48.54924413643221,50.14774009611893
1331,12652,41.351220565666026,47.091503881177395,59.84541893182348,46.654917543423835,53.94875543792372
1332,12654,47.0221039785877,49.0420577175418,60.189733164364604,47.390395017381564,53.63090693886591
1333,12656,51.13446080179334,52.33813189599534,59.78226887401381,47.109973242401715,51.6408824725726
1334,12657,47.15220601453411,50.237162080642214,58.684372745338116,46.15806881181088,54.59598630817276
1335,12659,53.24550817739259,52.522583534775904,59.28433035609438,46.70828409632274,52.153059340662956
1336,12660,41.34436129662472,47.9545086305372,59.26575855367028,45.72280837407497,51.07886075630165
1337,12661,68.0808801502227,56.867974331519875,56.507845516574626,47.87590823904078,52.51289054235577
1338,12664,58.97713649070867,52.63352576433442,59.54022213664306,53.53128729867381,49.22831079596316
1339,12666,44.96198027157244,50.826380134629076,60.14125511297744,48.76789324176949,48.88991221275
1340,12667,34.534936724461794,48.26796735398171,57.5522898494144,42.020843961980205,56.334607408282146
1341,12668,39.904912585373516,45.48805760028264,58.722583244082,44.75845491851688,53.629120286639136
1342,12669,63.796442564847354,54.824460920920025,58.88566382777545,50.14252547601673,52.531963189579976
1343,12670,39.944297864010956,46.98270940600863,60.39313125501198,45.751386957748345,53.44339015688255
1344,12671,44.59846741179883,50.16815288247672,59.40279069198327,47.26363224151065,49.681653486959405
1345,12674,55.23021258594701,54.673141799457134,59.45115319897705,47.701084195367834,51.12321329753103
1346,12675,54.12945055024158,52.93646496909731,58.7857548732456,48.250802813668415,50.928535488873386
1347,12678,44.80866102040567,50.269214441731606,59.604734352818575,46.8864609440591,52.24062747805059
1348,12679,42.08490585961187,47.122907751490075,58.84662622575859,47.55183985173928,51.535514441006846
1349,12681,61.417303531330745,55.532808119020935,59.31252761863893,52.20414647903749,50.37225257542863
1350,12684,60.28681363194904,56.46061912707916,60.63932631032994,48.17735036561685,50.764689320039835
1351,12685,65.56301248558461,57.53011952691233,61.012577806322305,48.5079873453071,49.00056411140502
1352,12688,33.51274646979657,48.49075497097424,59.9146759860892,45.72916516964378,54.43956328126129
1353,12689,44.765334414938714,46.59600351735738,60.03870503925929,50.128222882248416,50.01990734149193
1354,12690,43.15483016204119,49.3505277986202,59.20374306916453,46.57202061074893,52.72741171920432
1355,12691,39.81679297011006,48.41082895057345,58.406825104861205,44.45542628717905,52.17779122951777
1356,12692,50.04893567163158,54.79397248580617,57.87507323398189,46.999682002848104,51.376422900923714
1357,12693,34.67170261388752,46.39210883618182,59.496946726473766,42.70117723778025,51.00486602433327
1358,12694,44.786603475492136,49.48791286176313,59.7021154665956,47.22315942966602,53.07653333757527
1359,12695,40.65923116670245,46.98093597800504,60.045430889376014,43.44646160168819,51.16706896734033
1360,12696,52.08983639821431,52.89594951676111,59.0870646236013,48.10460628488317,50.80818483830856
1361,12701,46.815187598496934,54.33054016604197,58.347975818725175,46.13280573455441,51.77231061795539
1362,12702,55.07511330307009,55.4601618847118,60.25234740388755,48.29444560869921,51.28842246642513
1363,12707,52.87748973940402,51.02175713958879,58.175654849168076,47.54949685974376,55.636205557630305
1364,12709,38.39606114411978,48.188861800721874,59.62746961901038,44.59229439900774,50.55961831759969
1365,12710,50.677167354577186,50.61825416723999,58.89657024987153,48.43620836983977,54.08571257739538
1366,12711,74.05410879496955,57.116689293328065,58.310703074545096,49.90768277953719,52.871380219678095
1367,12713,47.87790698655692,51.28071248392046,58.71656472065921,48.45449706545537,51.66958231505999
1368,12716,46.10207144737102,48.63358702903766,58.40156701471982,47.75931937504434,54.243498900455414
1369,12718,58.99624321779767,54.88965213049271,58.814826758140114,49.115945646268365,51.494120492671236
1370,12720,64.03428897009786,56.02138486402183,59.2279601834548,49.236242420945175,49.63920457756692
1371,12721,48.09852285234005,52.39775940260932,59.29937030156035,46.412449001823546,52.32872309552368
1372,12722,61.7550385450892,54.751696766826825,59.31074330867155,50.61691904325823,52.43882493241519
1373,12727,52.09290711608334,52.43169211588637,59.37733124305615,48.156112169051774,53.91784745800881
1374,12728,48.10450349493218,52.17381719423784,60.04428330082762,47.649184083314445,50.19712579089422
1375,12729,65.59895691397107,55.7794618811713,58.910566203903656,51.450389088344835,50.615149817336494
1376,12731,52.43568737057316,48.770406808553254,60.97360456206173,48.810524552101505,49.44197512431638
1377,12733,38.00210733464794,49.1601145916514,60.09203634082269,45.51679377641469,53.05914260011759
1378,12734,74.06319122968587,56.24713218049295,58.00617272153199,52.1781309936164,53.1112346823746
1379,12735,52.497861884693506,55.44541555470129,59.79475569542663,46.299614143823675,48.254071227113194
1380,12737,56.63925780960934,54.02529263583899,60.082499675525824,50.959486675575484,49.749233234326574
1381,12740,35.028071889890086,49.54104583122665,59.60868844638374,42.5522860908557,52.451068234069666
1382,12741,39.947901268499315,43.70451775472977,59.46554534935962,48.921404100006335,52.43677384352811
1383,12742,40.26571809432776,52.99270196545428,60.02839618772971,43.40819307957403,50.74179196549332
1384,12744,41.893436961063,51.55105750900365,58.229246963921355,42.444405335175595,53.94249350947225
1385,12747,39.488126716331166,48.52353399408926,60.884789863060455,45.65123266267282,50.70190420078585
1386,12749,53.17473149942167,52.656080809506555,59.86014592276305,48.882726978816535,48.009202724503226
1387,12751,45.30172920683722,50.437239182031156,59.311339072214174,48.858300449093235,48.705111171184626
1388,12752,70.08983364751953,59.37011269565584,58.78905297103972,53.260792442339344,47.57403888358794
1389,12753,56.42656401248232,51.329731389348915,59.47133205239472,49.73249801740961,50.054912138419006
1390,12755,56.819235116326645,51.65596202869858,60.10837253723236,49.610831962827206,50.237067227363355
1391,12758,60.48710254968639,56.88966384612509,59.474640560102074,50.219743327816005,49.185825593511986
1392,12759,57.658651229816996,53.326903637207245,58.87822396698859,51.522771846672185,52.121350578163806
1393,12760,40.137790853901244,46.43802214356569,59.27978968250217,47.08976828699681,55.323380003245106
1394,12763,40.096740126613,48.24332300708048,58.492245696084225,46.483298125983985,53.03114013333778
1395,12766,49.211433600243346,51.24684172900254,58.44282706636662,45.057218232188205,52.50943937414929
1396,12768,57.6866056586377,54.82668361196386,58.97157695492969,48.146330403298414,55.51762332713896
1397,12769,35.06890148272267,46.476576430009835,59.81853854322166,46.70230060130144,54.65108306676833
1398,12774,54.84834128267694,53.19473208627184,58.87768739802207,48.22701085346992,48.72468255361445
1399,12775,60.71443515704586,56.53978172126834,59.2061798693694,51.577815009724645,48.01692235409927
1400,12778,37.76794164483532,48.95951096178524,57.928735201304626,43.8826307064635,56.46588657464149
1401,12779,66.28323866735553,57.43852271776787,58.73719662862067,51.62909382932598,50.420699679217115
1402,12781,54.81932954337322,52.162585562968516,57.723804752945846,50.25552378240629,52.920865972154196
1403,12783,47.549563252385234,48.7385750630767,59.07916355687086,43.59482393137673,54.508997223934365
1404,12785,74.16189144854687,59.05224556004135,57.35358317094865,51.33129550019145,51.28482283786459
1405,12786,45.90343077417706,52.35972092069559,59.70213994315027,46.24080575305417,53.05789349075767
1406,12788,43.785877845365945,48.63515461893358,58.82186390863693,43.993229279061346,51.355416109247194
1407,12790,46.32598259601991,50.698394026210586,58.81464499489469,44.20669733909048,52.634448428814
1408,12791,35.433428241622615,48.941145762961035,59.36063256978034,44.488875064474435,51.398331602761566
1409,12796,52.4998045230559,49.19708419948149,58.60128365293865,47.49931046307083,50.1179321306475
1410,12797,65.6450474313373,52.78525933625066,59.14663397628353,49.54822900773768,49.07233479751989
1411,12799,60.55438993416442,52.956233843611024,59.283762836258774,48.37175154552366,49.53911738732655
1412,12800,38.33547680997825,47.206005800038696,60.34422749995441,44.221053799365556,52.634438482199464
1413,12801,50.68318701018684,49.675720610842546,59.28691555759019,48.03996315261508,51.41139023243766
1414,12802,60.0120827773608,56.567031763327385,58.35467647191863,48.85800114486998,48.995598302184135
1415,12803,50.93068265298838,55.36773082439038,59.692508246986364,45.83639982201643,51.4014580358621
1416,12804,44.74226078663025,48.38159202847713,58.73888356174073,44.4859891239694,55.22311042604315
1417,12805,64.20692849763122,54.149001739416114,58.405497221126375,47.38348405420752,53.67202314113111
1418,12807,49.423389389911954,50.807801704682944,60.15202787887778,47.96576051444491,48.45786320947082
1419,12808,57.74857612104767,51.99132934362417,59.00740641475576,47.05038517731571,51.3480789698344
1420,12812,33.67233495711337,46.837722481198945,59.60271573745615,43.16061436253826,51.54105489976122
1421,12813,53.96980989674037,54.496570135554094,58.961948869008225,46.06260483616659,53.220349400669946
1422,12815,56.0722906793115,55.32656599149381,57.276105090272345,48.73646067789199,55.46477627688837
1423,12816,48.19115477366599,50.62177723017246,59.200120656281555,48.255623498452124,50.337078915086266
1424,12817,67.6841867690017,55.32436823704702,59.17379832318459,48.97585573885679,52.87472141082451
1425,12818,59.839936064719,53.2139449757834,60.64351405696732,47.62500849957069,50.69497914771716
1426,12819,41.64550539832029,49.00714834225744,58.82998490195026,45.44829178349245,52.03393833342372
1427,12820,51.5569797649487,51.38198675138002,58.19712273425136,47.493318496792455,51.22593310342889
1428,12821,58.96067473326544,55.09289733068848,60.41073066547328,48.40286548533807,51.85844350156046
1429,12822,50.819475555718284,53.90904984682381,58.51268134398688,46.389628423934816,51.45510995532961
1430,12823,37.824964480722684,47.78991485831234,58.21714753367304,45.28807158216974,53.34704028524711
1431,12824,59.84579269662532,56.02555370018296,58.14221565707306,48.10213220853166,56.162093856852124
1432,12827,38.98967777967342,48.26360792388357,58.91185954852384,45.18734838131161,51.73769728686657
1433,12828,50.94481775032071,51.34592433781879,59.266064173228976,48.41036636761383,51.52387274260008
1434,12830,62.66750828745458,51.86728057395692,58.90594297754662,49.470098461204756,52.42510288461303
1435,12836,55.840933556422286,52.424983144460064,58.34771766987627,48.94877702963936,54.83944775760768
1436,12838,56.11554924829976,53.03500891597456,57.64973853649279,48.6889285459117,53.656140301373874
1437,12839,58.47061411782507,52.20046107281039,58.22042630836619,49.40446707281099,51.19093234978599
1438,12843,60.72746146570189,51.69811336672726,58.54821988764744,49.938530934259106,53.200022166388344
1439,12845,53.41102657836438,50.24633468413434,59.41145286120981,48.288370042579395,50.073511112917906
1440,12846,47.6186927163485,56.22984737426825,60.06345604437388,47.223350422093226,51.09421408166424
1441,12848,43.28793300593726,47.97232222723988,59.60913570068767,45.777011289602875,54.71605645770651
1442,12849,54.21323294463511,54.15080952762826,57.658334695843365,46.374815707783775,53.075577394773134
1443,12850,60.70509158978583,54.79797951041674,59.05605841026658,48.41392647617378,50.709456374824136
1444,12851,73.62329574039046,57.095468171961016,58.95923406802463,53.4966241818051,50.13188534614195
1445,12852,45.38568598700225,50.88323365971889,59.792763733992714,46.14487020770462,54.10952066506078
1446,12853,46.16714165459483,48.37455160441403,59.573842226307086,45.63015841929555,53.81889667224296
1447,12855,50.89761732286228,51.576635746735064,60.15357401960548,47.44817825813111,51.26558547434776
1448,12856,62.82644998683487,56.78518558305576,58.9252789924889,51.899276278452746,49.297863983107476
1449,12862,49.728846287179515,52.02158545012641,59.13785789884905,47.96687006367934,52.33670530460213
1450,12863,35.36252430227387,48.050299761288315,59.536828574423616,43.84462561351999,52.98304300733403
1451,12866,52.93186650077501,51.19304916024657,57.54638821832323,47.65172689795295,51.10573864612868
1452,12871,61.72152048641151,55.37961620958545,60.01621004693774,48.688222568913794,48.91000033780498
1453,12874,50.60731189647477,48.270479597436996,60.12904687337165,47.86394658683801,52.668953171813534
1454,12876,40.77879710965149,48.80269504607004,59.10185918150996,46.08799406921084,53.077440918772666
1455,12878,46.8540202795184,52.20446254493064,59.44856393310682,45.77506523088996,55.53817964147864
1456,12880,60.14579959275285,54.8463991165245,59.400099814185936,47.23657528914431,53.68181386111436
1457,12881,59.68419629403802,52.426864357232276,61.348299892713406,50.5671570423773,49.38596619695338
1458,12886,55.36390284568271,51.620156530187,59.1790433076451,48.016507945043834,53.11005726344606
1459,12888,47.54129297625751,48.54983946597452,60.45615960303152,46.00390181333244,52.748420557054274
1460,12889,43.93043124690572,51.064297660323746,59.58397195138702,46.860080477722065,49.025081029599086
1461,12890,62.25763805447468,54.730317861976324,58.60690135021561,52.836611348050866,53.77050827852557
1462,12891,35.64048669203901,47.7673264213825,59.94402492009865,42.54577565340037,55.95265811826519
1463,12895,47.73350091284457,51.14600832745774,60.205119200392204,47.04035246007129,52.20720904755722
1464,12902,37.50738306842273,50.5078824925802,59.42964160892455,45.822215038627114,49.471445206214376
1465,12905,60.07102615366473,51.08457367467943,58.85708124291275,51.4987529632451,49.787310844094534
1466,12912,75.09739216266661,57.554369148371464,60.497466187424166,52.401615337190414,47.19025743721092
1467,12914,47.96074325579835,49.26794762203011,59.52791596003474,46.8122406366126,53.50459714012195
1468,12916,48.46104581078363,52.69359037824578,59.37006574435659,47.221444727974614,50.20491818390445
1469,12917,47.47756801876166,53.174009777120766,57.75228044313435,45.30029683982523,51.94459918704995
1470,12919,43.94515980843757,52.22249068523009,58.35183744285968,44.300850278468815,50.13644517864978
1471,12920,50.41851120122594,52.69442887095949,58.96430987780081,46.81231584656246,51.87074136827392
1472,12921,48.412804269442155,51.31682298849109,58.77024393520143,48.250388169315976,51.3237159521805
1473,12922,71.87768501422178,59.890926348593446,59.408915504991484,51.81033067310872,49.890798097186355
1474,12931,47.80032173942467,49.17027062602202,59.07813364961684,47.19792937284792,51.35381556194352
1475,12932,58.97948075407559,54.97781321217555,57.85563352060732,50.685581437297515,52.05409200918521
1476,12933,33.80074714484326,49.20648422104703,58.74860202757471,43.55421675411937,55.20180668699823
1477,12935,30.867975183979922,45.70210653527507,60.06615381279513,42.82885846878762,50.55564273825108
1478,12937,76.48098200327264,55.532924885500556,59.134161875029264,55.9605141947218,49.64099959394951
1479,12938,61.34119591077057,55.28862336544572,57.13767626101983,51.59973617872133,51.672152131329455
1480,12939,37.55401295481143,48.25268128085214,61.34178562264848,45.82767599131026,51.750520194565254
1481,12940,46.48257337440355,54.980540662997,58.626533813830406,46.40036484815361,50.13871076379781
1482,12942,39.29076840496152,53.622636224254364,60.70250444584533,45.76314910934155,49.743201761963
1483,12944,58.011393044993575,55.419743482547105,58.768400048276575,49.31706869480095,48.449632491543
1484,12945,54.087847422362316,54.629798970864826,60.52633051244904,48.209431159545474,49.96340067758202
1485,12946,41.989029026845444,50.734193466294066,60.30558169858378,46.566078778518765,51.93819115210601
1486,12950,50.40427469915899,52.105323453733,60.985575262006044,49.10568465935039,49.28327757023422
1487,12951,48.95161735039964,49.7361132185524,57.729566007481544,47.656575393478676,54.376807318303726
1488,12952,43.982367455453364,50.15979632123095,58.438394791109694,47.311528248698636,54.98197913047033
1489,12954,46.30140943345804,50.15100009709665,59.03559004861773,47.51660621891298,53.866435525421494
1490,12960,48.140046892192196,49.299456064492645,58.84048601495048,45.81017944466201,53.825848841563975
1491,12962,67.79297070432327,54.88316202117792,58.094102341880294,49.237296679678444,51.639760029408066
1492,12963,46.24290818541393,50.21776542244936,57.56080587433304,48.482789133454574,54.8504799689324
1493,12966,61.729127887712465,55.680498726716586,59.80271908770403,48.16170563755081,51.77196918057574
1494,12967,64.13864770938264,54.51419920597751,59.004454751177605,48.7246810981408,52.70753373662376
1495,12971,54.60512366156498,51.4341351168798,60.6091910520423,49.18847308068052,50.78786607671341
1496,12974,41.87650274908071,51.1890382032016,59.04744491453152,46.19226888803442,51.98807190916513
1497,12976,53.89880705903069,50.73900457496666,60.281662576268744,50.01306749818093,51.41118762697341
1498,12977,48.092710024079516,53.71875648791514,58.39400566947534,46.79410249311753,50.60179497192151
1499,12979,43.52909950706662,47.02460361974607,59.33051972203326,46.35754384692743,52.72923470898353
1500,12982,46.84580123042436,50.174758943139715,59.03118115299307,46.25394057667644,52.11904675673502
1501,12983,68.40507217193834,57.94408650296167,59.21345532948913,49.43191308050179,50.646394200115324
1502,12984,64.46172517562405,53.071028087010994,59.03138552639748,50.619262534132936,51.20487389919496
1503,12986,27.698735035136103,45.7045270993266,60.90808319192952,40.71878221668385,48.507050984464634
1504,12987,39.33780501829767,47.05004543419101,60.11891325282501,44.401113071795244,55.051459441072765
1505,12988,43.728991237169986,50.98823204356263,57.98047106079841,45.678395828882316,51.69599399696695
1506,12991,47.4390826672177,49.80370181829493,57.85661233474197,46.70314358667583,53.97681324376943
1507,12992,48.10358472724053,51.29510239364813,58.54328398156062,46.58723030174341,54.35540418372865
1508,12994,59.95175702268471,55.935498674600375,59.13646261758331,49.8245915575268,51.57637986509797
1509,12995,38.91150428564569,46.21988959153633,58.546047003649086,45.26037890004115,57.10378088671532
1510,12997,28.36191693065931,46.486402735512186,61.166504091526924,41.2176997702628,52.7893174444551
1511,12998,42.62114757497957,47.754992734504896,59.990274019096276,44.359917528328545,54.97123435612056
1512,13002,48.15107599015639,49.56992358343943,60.58353080786936,47.057643873085254,55.48238587578352
1513,13004,43.782185134424154,47.930214018206854,59.589758977642425,47.04273644787089,53.862999092820615
1514,13006,54.72853900464044,52.5234501082633,58.851483430313586,50.626738831905485,50.35545605330226
1515,13009,52.517681947189544,52.672181139525286,59.69878919349065,47.23499953109671,50.82807389581187
1516,13010,43.29462773770852,48.673931251954045,60.28833987149086,44.71356797436891,51.038810358497976
1517,13011,44.67108723976828,50.05041090840339,59.27794163508908,44.275364313030764,53.89712236243483
1518,13012,54.31816729278136,53.007968937180244,58.83503921800422,48.4816597741068,52.26539784877839
1519,13013,45.8164521450158,50.31761077502522,58.24795923501847,46.989509581659085,55.815698410682415
1520,13015,55.79969552284124,53.005100192491234,60.64594550945263,47.827376896951066,50.011266970620234
1521,13016,47.18418861962873,51.733060019605134,58.54762745903356,45.107504079639774,54.66314272181294
1522,13017,53.113090209466485,51.10618487563409,58.229298147393855,47.22502644023532,51.77832683950997
1523,13018,43.51390479196847,49.91510399281413,58.688654193139335,46.195922333113465,56.75719092243642
1524,13019,75.09994380633448,58.16877303658908,58.828531652462324,52.04836486573697,51.27055349235071
1525,13020,50.08138925252125,49.67056282196134,59.93148383507846,46.62415871471736,51.69408849947358
1526,13025,59.98515695546641,50.139575812903125,59.85406812718496,50.59023426728707,49.67522975317774
1527,13028,49.513631231936785,49.58172379298673,61.713063658312855,49.862406257171024,50.48140210211583
1528,13030,63.74438976561444,57.28485459307308,58.04643383277262,49.64662183864025,53.92987681763348
1529,13031,58.521861341281166,52.270669590344596,59.35548496451094,47.59611816934513,49.624437230576845
1530,13033,43.056366989154824,48.48140623801386,58.96444198621836,47.26361428302898,49.61621639112661
1531,13036,39.58448111044777,49.91023183847207,59.37071538414566,42.99874407500811,49.73207320246318
1532,13042,41.6905695822425,47.08258707956516,59.89439670124599,46.823585510025545,50.94878412103674
1533,13043,55.449576306837635,52.0860508237838,58.50664856339636,46.4870284546021,51.28083701080439
1534,13047,64.80478371627933,54.65673815973197,59.328921517727096,50.012434398920114,48.2838496694966
1535,13049,45.730206602309636,53.460036050324256,59.362279250141924,46.68056398450706,51.650237242313786
1536,13051,51.07305021264199,52.7550156011122,57.85975513772287,46.99978579481364,52.5272632699551
1537,13052,41.495182174240135,51.14081218166677,59.345134999406625,45.37534768047403,51.07340646166131
1538,13061,60.365814561559496,53.51471009158012,59.901094601577924,48.62859673378122,49.79590072091544
1539,13062,42.74759063627644,50.35988502663822,59.94005365545346,45.76762584269543,51.62256352887951
1540,13065,47.16844395002657,50.234349355919896,59.201548369881216,48.2931859153765,49.51720039514558
1541,13066,60.48884549604722,54.99537740398544,58.46318931145138,50.898401903962714,48.655831196774486
1542,13067,44.154579141656676,50.78756072493959,58.99408105685281,45.53655081372931,53.422705919887015
1543,13070,48.09639342032036,49.14546376633275,60.595908732176056,47.98897340072226,48.00634787743331
1544,13071,48.78238839229269,49.36178645260979,58.511405666811996,46.81707169901678,51.8157386966486
1545,13073,45.0096096571688,51.86907268424045,58.54279617050879,44.421176930159795,55.15119285306842
1546,13074,49.6113424389065,48.67334332254508,59.642774267409756,45.81966032306079,54.707321499196354
1547,13075,37.34257255092523,48.93551132435926,59.2388983299983,43.01379330441317,53.20157571829317
1548,13077,45.15464557506873,49.49280005200044,58.658616026268966,48.87330969781897,50.406446449408186
1549,13078,42.608639832057726,47.34747839497228,59.09603086119327,45.90785907912444,53.315145679195076
1550,13079,66.63087051646137,56.8341186697314,58.98646458493548,50.9799692062522,51.43835562333705
1551,13084,43.53168821314276,50.29579824272956,59.60715094320052,46.04352020521964,50.25879182220288
1552,13087,71.12873236313908,55.925992801922675,58.9247910558192,50.77797933079013,50.69222791989826
1553,13088,39.73785501731366,44.237730266206135,59.92579018409969,44.19851309378655,55.75195800345171
1554,13091,51.19333324554381,50.9927193640466,59.90222107231779,48.17079205041019,49.75017807792372
1555,13093,66.69277081257509,56.44788061327524,59.416237925353684,52.46803297250604,53.09423058393324
1556,13096,73.72033678047055,56.22416163893662,58.23056994093644,49.015216629188586,52.86706313262477
1557,13098,56.603592537731906,54.59129875948748,59.855931721152686,48.06417789090843,48.82010775011108
1558,13099,56.55840229523444,52.265530157236974,57.88987772106952,46.5211777915862,51.28185552452122
1559,13100,22.04750628951098,44.49074568872099,60.13954002109319,45.75081007359041,49.9981387369527
1560,13103,54.737240344644405,53.34423320563408,58.963141824069574,49.066017621464425,50.86427531371267
1561,13104,26.817144952816303,43.6414305331879,60.15786319621586,43.96298675274661,53.45138331775758
1562,13106,63.084741406964326,56.50013737192445,58.179934070053584,49.452470870668456,50.76477480825898
1563,13109,64.13038962639617,54.50406808756649,59.509337949320965,49.59514280346471,50.483468032177825
1564,13111,27.367919140782043,45.31203087123859,59.40890681090875,43.107993531141034,53.57116139342222
1565,13112,48.7526162052142,50.38798669286663,59.242827577049376,49.048761554361434,52.21196423201954
1566,13114,54.039362098043384,50.68367497238033,60.121401953185135,51.00510972428125,51.40111562833003
