Id,Predicted
13684_domain1_var1,48.17267969132403
13684_domain1_var2,58.699286918831646
13684_domain2_var1,43.6531252542421
13684_domain2_var2,50.85176960044858
13685_age,45.40666122780967
13685_domain1_var1,49.30504207266958
13685_domain1_var2,61.45192070400994
13685_domain2_var1,48.787405373757565
13685_domain2_var2,51.539483734252926
13687_age,65.72827464585981
13687_domain1_var1,57.76409877803682
13687_domain1_var2,58.53996413312164
13687_domain2_var1,50.09258706200121
13687_domain2_var2,50.37382420187386
13689_age,48.14456254366561
13689_domain1_var1,48.08875364603893
13689_domain1_var2,60.337737283208085
13689_domain2_var1,47.07957274098869
13689_domain2_var2,49.925196175932214
13698_age,72.47548022672797
13698_domain1_var1,58.20663772005037
13698_domain1_var2,59.29774747181196
13698_domain2_var1,53.9498237336601
13698_domain2_var2,48.5904568497964
13699_age,46.34734859214977
13699_domain1_var1,50.006626857868156
13699_domain1_var2,57.91517673435074
13699_domain2_var1,45.05068402819062
13699_domain2_var2,53.51587597851133
13700_age,63.715387921867475
13700_domain1_var1,57.653813403117276
13700_domain1_var2,57.95650733381202
13700_domain2_var1,51.6685762197789
13700_domain2_var2,52.69890601115617
13702_age,52.636220947621524
13702_domain1_var1,49.67565127888917
13702_domain1_var2,60.02393024775445
13702_domain2_var1,49.388087616720824
13702_domain2_var2,49.94721285411604
13704_age,38.88192302929215
13704_domain1_var1,48.491492783526866
13704_domain1_var2,58.69691766987242
13704_domain2_var1,43.74346815784799
13704_domain2_var2,54.549524739103255
13706_age,35.31150685781911
13706_domain1_var1,49.91941464471941
13706_domain1_var2,59.11673113924007
13706_domain2_var1,41.986652950785675
13706_domain2_var2,52.568516190473474
13709_age,58.32050890094892
13709_domain1_var1,55.22216624506932
13709_domain1_var2,60.059178434266926
13709_domain2_var1,50.080499836091164
13709_domain2_var2,49.418369004376615
13710_age,57.234622211529356
13710_domain1_var1,52.90900196744784
13710_domain1_var2,58.93199720358172
13710_domain2_var1,47.51619572431095
13710_domain2_var2,52.98920034940103
13711_age,49.62317200315078
13711_domain1_var1,48.60134556987626
13711_domain1_var2,58.636380622534396
13711_domain2_var1,48.62071000631741
13711_domain2_var2,52.31855916205458
13712_age,57.755027500476466
13712_domain1_var1,55.3623745860569
13712_domain1_var2,60.19102459765504
13712_domain2_var1,48.884549097831716
13712_domain2_var2,47.20642264405528
13713_age,60.84386068719431
13713_domain1_var1,49.922814542461225
13713_domain1_var2,59.39161810939906
13713_domain2_var1,51.796511839581605
13713_domain2_var2,54.00688085118698
13714_age,50.382620909526
13714_domain1_var1,53.74638312939254
13714_domain1_var2,59.50522637230543
13714_domain2_var1,48.91128412426389
13714_domain2_var2,48.48651292877369
13716_age,61.26573928579302
13716_domain1_var1,54.18322709648214
13716_domain1_var2,61.17509760917972
13716_domain2_var1,47.26143751496026
13716_domain2_var2,49.19458570726449
13718_age,32.281936953655716
13718_domain1_var1,44.96229108629922
13718_domain1_var2,59.57429421463612
13718_domain2_var1,43.67400873135767
13718_domain2_var2,53.98804878063559
13720_age,65.03500143753138
13720_domain1_var1,55.235770175183944
13720_domain1_var2,58.75316829988282
13720_domain2_var1,50.70930271608209
13720_domain2_var2,49.22290780719569
13721_age,60.565040688628535
13721_domain1_var1,53.35580796609892
13721_domain1_var2,59.57252864310683
13721_domain2_var1,50.66538761578444
13721_domain2_var2,49.553767354171015
13722_age,58.74208116878355
13722_domain1_var1,55.26242315067013
13722_domain1_var2,58.98363327361659
13722_domain2_var1,48.58604836211899
13722_domain2_var2,49.976810276884805
13723_age,36.70354701664607
13723_domain1_var1,48.84360267151155
13723_domain1_var2,58.73466110026526
13723_domain2_var1,47.16505035434388
13723_domain2_var2,50.13496123616232
13725_age,57.937495104140034
13725_domain1_var1,53.36394354014064
13725_domain1_var2,58.8612724763958
13725_domain2_var1,48.76699138539365
13725_domain2_var2,50.0579293867436
13726_age,44.07833532061244
13726_domain1_var1,46.67383851192059
13726_domain1_var2,58.374908830632684
13726_domain2_var1,45.488065328329604
13726_domain2_var2,53.97475418176329
13727_age,45.54542879965396
13727_domain1_var1,47.60659554745648
13727_domain1_var2,60.225941883488204
13727_domain2_var1,49.35626915889226
13727_domain2_var2,54.24523505569147
13728_age,53.914128028439094
13728_domain1_var1,52.91810490983673
13728_domain1_var2,58.722380996522176
13728_domain2_var1,48.013351847812444
13728_domain2_var2,50.68470361963728
13730_age,67.31519260897869
13730_domain1_var1,54.80483323661282
13730_domain1_var2,59.78418348156498
13730_domain2_var1,48.753727892148596
13730_domain2_var2,48.242580328206245
13732_age,47.28048289078737
13732_domain1_var1,51.83521615579596
13732_domain1_var2,57.85239597572764
13732_domain2_var1,46.76207668095672
13732_domain2_var2,53.37867459079247
13735_age,51.52264905963446
13735_domain1_var1,51.93942338109795
13735_domain1_var2,59.21741440373874
13735_domain2_var1,47.118157858890456
13735_domain2_var2,48.54622024251593
13736_age,33.23505418439666
13736_domain1_var1,47.17704819689105
13736_domain1_var2,60.78602400076405
13736_domain2_var1,44.93663498679918
13736_domain2_var2,51.40917627008013
13738_age,56.42275698307702
13738_domain1_var1,51.683717975043116
13738_domain1_var2,58.33527909748632
13738_domain2_var1,49.82448889885188
13738_domain2_var2,51.306216386031174
13739_age,32.814494350852115
13739_domain1_var1,46.30507244887359
13739_domain1_var2,58.81842251420795
13739_domain2_var1,44.52938464184891
13739_domain2_var2,54.10571670589889
13740_age,36.84889211667382
13740_domain1_var1,50.51704265309309
13740_domain1_var2,58.644213980347665
13740_domain2_var1,46.81903816450261
13740_domain2_var2,54.840718425184576
13741_age,55.2278191937164
13741_domain1_var1,52.20627548172432
13741_domain1_var2,59.54967425536728
13741_domain2_var1,50.9468802511185
13741_domain2_var2,49.57297535399122
13743_age,48.87823153966829
13743_domain1_var1,52.278613020808045
13743_domain1_var2,60.76963983710692
13743_domain2_var1,49.68113180491449
13743_domain2_var2,53.339047850406146
13746_age,59.56072088209509
13746_domain1_var1,55.14972231315551
13746_domain1_var2,59.08885669971849
13746_domain2_var1,48.498132802194895
13746_domain2_var2,49.55106863887527
13747_age,68.9607346120805
13747_domain1_var1,57.698245521907126
13747_domain1_var2,59.1278944332917
13747_domain2_var1,49.97121335204871
13747_domain2_var2,51.981585733978235
13748_age,64.68742439177473
13748_domain1_var1,54.64036214867359
13748_domain1_var2,59.30712260747309
13748_domain2_var1,49.50410092157736
13748_domain2_var2,54.394268941195605
13750_age,31.178233016913097
13750_domain1_var1,46.55556878618179
13750_domain1_var2,59.77116000779908
13750_domain2_var1,41.687457883094204
13750_domain2_var2,51.79303984253423
13753_age,47.1223120832182
13753_domain1_var1,49.30632358065371
13753_domain1_var2,57.72923748646428
13753_domain2_var1,48.5019010520788
13753_domain2_var2,54.78849378211626
13754_age,40.651958630806156
13754_domain1_var1,53.29147444328618
13754_domain1_var2,59.0577970644099
13754_domain2_var1,44.45909824109997
13754_domain2_var2,48.61636865273554
13756_age,65.63338636536076
13756_domain1_var1,54.59928403823021
13756_domain1_var2,59.97120055010583
13756_domain2_var1,51.630223630053806
13756_domain2_var2,49.7057121605851
13760_age,53.02745454339065
13760_domain1_var1,52.585259721673076
13760_domain1_var2,59.49759723248792
13760_domain2_var1,48.88648397755345
13760_domain2_var2,52.44143399282831
13761_age,55.084875210531564
13761_domain1_var1,51.55409836275632
13761_domain1_var2,59.95476036530162
13761_domain2_var1,47.20570761654078
13761_domain2_var2,48.61844768190751
13762_age,34.558653877313986
13762_domain1_var1,45.775010770386245
13762_domain1_var2,60.43422763511013
13762_domain2_var1,47.61430257861588
13762_domain2_var2,48.62192764712114
13763_age,68.73027199707354
13763_domain1_var1,54.074670189347046
13763_domain1_var2,58.45611461450831
13763_domain2_var1,49.30172371648352
13763_domain2_var2,50.83621126629539
13764_age,43.03528781025496
13764_domain1_var1,48.27761709764816
13764_domain1_var2,61.65229802654133
13764_domain2_var1,46.87496436290755
13764_domain2_var2,50.64030615480095
13766_age,41.93597986538185
13766_domain1_var1,53.95495729342986
13766_domain1_var2,58.44545311371131
13766_domain2_var1,43.58321655559672
13766_domain2_var2,53.67482818339353
13769_age,50.32330029958457
13769_domain1_var1,47.656178137627904
13769_domain1_var2,59.341320543715504
13769_domain2_var1,49.4511392163324
13769_domain2_var2,50.91174141742626
13770_age,34.69865127045051
13770_domain1_var1,45.32311863863327
13770_domain1_var2,57.31164833969517
13770_domain2_var1,43.138720286225805
13770_domain2_var2,54.37236847438462
13771_age,39.314762367208985
13771_domain1_var1,52.123079743415026
13771_domain1_var2,58.72156954190744
13771_domain2_var1,44.109263919736705
13771_domain2_var2,55.15341670364279
13773_age,38.053058262890666
13773_domain1_var1,49.5847085794095
13773_domain1_var2,59.60485551562269
13773_domain2_var1,47.749703520829385
13773_domain2_var2,50.29455336203888
13777_age,63.10682622915825
13777_domain1_var1,54.7056393908135
13777_domain1_var2,58.4721165521954
13777_domain2_var1,50.95945900301575
13777_domain2_var2,50.697237705040095
13779_age,43.00179296627455
13779_domain1_var1,50.5218838307635
13779_domain1_var2,58.455877636394476
13779_domain2_var1,44.8953013563559
13779_domain2_var2,51.88986093932574
13781_age,61.28548717719413
13781_domain1_var1,53.44439281395083
13781_domain1_var2,58.468719768622194
13781_domain2_var1,48.63221734964165
13781_domain2_var2,52.702964433684656
13782_age,55.659594702573315
13782_domain1_var1,53.77657622389611
13782_domain1_var2,59.93419029047598
13782_domain2_var1,46.84962977057499
13782_domain2_var2,50.06398292273798
13787_age,58.304295064217044
13787_domain1_var1,52.657393948832556
13787_domain1_var2,60.920735569059474
13787_domain2_var1,50.73459171598369
13787_domain2_var2,49.260906373005994
13790_age,38.077562562410876
13790_domain1_var1,49.52291088747463
13790_domain1_var2,58.279333095099005
13790_domain2_var1,43.53546388043867
13790_domain2_var2,54.18672972714399
13792_age,58.366382245438444
13792_domain1_var1,51.13629060378442
13792_domain1_var2,59.26267295307727
13792_domain2_var1,46.41125972786769
13792_domain2_var2,53.223150660468754
13793_age,55.142432996824816
13793_domain1_var1,52.272103857973406
13793_domain1_var2,57.93789878379252
13793_domain2_var1,50.429821387061246
13793_domain2_var2,50.63105399475609
13796_age,54.2973564123169
13796_domain1_var1,51.90106320447001
13796_domain1_var2,59.08331526303013
13796_domain2_var1,49.544444789001396
13796_domain2_var2,51.902787273179335
13798_age,59.9329838294785
13798_domain1_var1,55.607743508485854
13798_domain1_var2,57.630694208462984
13798_domain2_var1,48.537910924704136
13798_domain2_var2,50.288788054863254
13800_age,49.08431865808669
13800_domain1_var1,51.39794279994153
13800_domain1_var2,59.09190030518928
13800_domain2_var1,48.245100075015515
13800_domain2_var2,52.28855767617342
13801_age,33.001697557204906
13801_domain1_var1,46.899509175576995
13801_domain1_var2,59.59659145033745
13801_domain2_var1,43.8914991151688
13801_domain2_var2,54.225017537120195
13803_age,36.15348190819
13803_domain1_var1,48.324559776622344
13803_domain1_var2,59.57729234264191
13803_domain2_var1,44.85415074124121
13803_domain2_var2,52.202112318088766
13805_age,38.08372446799869
13805_domain1_var1,50.695753214061426
13805_domain1_var2,59.586018435762085
13805_domain2_var1,44.08998165069879
13805_domain2_var2,53.518069303251806
13806_age,54.49272168449869
13806_domain1_var1,53.10327477006274
13806_domain1_var2,59.7283954606869
13806_domain2_var1,50.24851272740448
13806_domain2_var2,48.6579258819564
13811_age,51.04356322258452
13811_domain1_var1,50.74614713324942
13811_domain1_var2,58.651948488444184
13811_domain2_var1,44.65459787136716
13811_domain2_var2,55.25695448668639
13812_age,65.0776275781966
13812_domain1_var1,57.39040892710617
13812_domain1_var2,59.06351455263684
13812_domain2_var1,51.08846257382691
13812_domain2_var2,47.77475499946908
13813_age,33.47842816410932
13813_domain1_var1,45.31755193188852
13813_domain1_var2,58.084750584424086
13813_domain2_var1,42.92088249452702
13813_domain2_var2,53.63335007290337
13815_age,43.55228508434642
13815_domain1_var1,51.2550798815975
13815_domain1_var2,59.37257264401735
13815_domain2_var1,46.74462046889546
13815_domain2_var2,50.611080980893036
13816_age,36.17744828024861
13816_domain1_var1,46.563710507669455
13816_domain1_var2,58.74893761992925
13816_domain2_var1,43.83029264685865
13816_domain2_var2,55.20818984863154
13817_age,32.41703648828094
13817_domain1_var1,45.43671126804719
13817_domain1_var2,58.779836869880015
13817_domain2_var1,41.715025692031915
13817_domain2_var2,54.269559013750055
13818_age,52.014271588023355
13818_domain1_var1,52.853741118491186
13818_domain1_var2,58.71240830893787
13818_domain2_var1,51.865623396049784
13818_domain2_var2,50.41495096892934
13819_age,59.05369787303986
13819_domain1_var1,51.54503344893094
13819_domain1_var2,59.787568116255024
13819_domain2_var1,49.99720360285592
13819_domain2_var2,49.28406104365085
13821_age,57.59817348125741
13821_domain1_var1,52.6451254548515
13821_domain1_var2,58.25834085475354
13821_domain2_var1,47.20404555621364
13821_domain2_var2,50.20991432836757
13824_age,46.15403316950071
13824_domain1_var1,47.83904741402488
13824_domain1_var2,59.248759294848284
13824_domain2_var1,43.90766796729923
13824_domain2_var2,54.66860121361589
13827_age,32.7039150316389
13827_domain1_var1,49.50122757631921
13827_domain1_var2,59.712401406734955
13827_domain2_var1,45.42982348806621
13827_domain2_var2,51.31378362093657
13828_age,66.60950957547246
13828_domain1_var1,57.66487856851844
13828_domain1_var2,56.69117600090015
13828_domain2_var1,53.20766938220595
13828_domain2_var2,53.00023121275242
13829_age,51.09923799385555
13829_domain1_var1,53.16324040054624
13829_domain1_var2,59.60665302543846
13829_domain2_var1,46.16510901962866
13829_domain2_var2,49.379721951381605
13831_age,46.307595004037026
13831_domain1_var1,49.15546420163132
13831_domain1_var2,60.39717185311591
13831_domain2_var1,47.214363680587496
13831_domain2_var2,52.211826603326145
13832_age,52.55700544876349
13832_domain1_var1,52.2946237469781
13832_domain1_var2,59.37186957636595
13832_domain2_var1,47.28865851398881
13832_domain2_var2,49.79142539378606
13833_age,39.33551193442963
13833_domain1_var1,49.596099130332064
13833_domain1_var2,60.587048487111744
13833_domain2_var1,45.01760781313506
13833_domain2_var2,50.6084775946176
13834_age,58.994357653048056
13834_domain1_var1,52.72153767486788
13834_domain1_var2,59.39678705548509
13834_domain2_var1,49.59743224056086
13834_domain2_var2,54.06959696464132
13835_age,45.800798880317735
13835_domain1_var1,46.216280663903355
13835_domain1_var2,57.21683536940887
13835_domain2_var1,48.15880123995076
13835_domain2_var2,53.668448044696355
13836_age,42.45757280635888
13836_domain1_var1,47.434637093001996
13836_domain1_var2,60.29250657859858
13836_domain2_var1,44.15844357938356
13836_domain2_var2,54.56439930426117
13837_age,51.13796623052691
13837_domain1_var1,49.06892251717583
13837_domain1_var2,58.697296490926306
13837_domain2_var1,47.53672807904502
13837_domain2_var2,49.62088407844638
13838_age,55.646694215229026
13838_domain1_var1,54.69546745523243
13838_domain1_var2,58.008792562280725
13838_domain2_var1,48.562891931787185
13838_domain2_var2,50.69105917540063
13839_age,45.52226638610571
13839_domain1_var1,52.009337372538894
13839_domain1_var2,58.56332607247131
13839_domain2_var1,44.492794300853745
13839_domain2_var2,52.681754816700774
13840_age,30.930337246763532
13840_domain1_var1,44.64103805950779
13840_domain1_var2,61.05396622711157
13840_domain2_var1,44.546266301967194
13840_domain2_var2,54.32594674446554
13841_age,33.575779013532824
13841_domain1_var1,46.021661652819475
13841_domain1_var2,60.47553678047578
13841_domain2_var1,42.272589725887265
13841_domain2_var2,54.56690862718632
13842_age,49.07375562486128
13842_domain1_var1,53.83022946471044
13842_domain1_var2,59.28016457273645
13842_domain2_var1,45.24487555352468
13842_domain2_var2,51.33407622229407
13846_age,67.73694750035447
13846_domain1_var1,56.47385740391578
13846_domain1_var2,58.831423975313456
13846_domain2_var1,49.14490128131168
13846_domain2_var2,50.996575377528465
13847_age,64.05084732481828
13847_domain1_var1,52.81089847306713
13847_domain1_var2,58.52929253730389
13847_domain2_var1,49.51221789425909
13847_domain2_var2,52.301341943965205
13848_age,65.91690101618727
13848_domain1_var1,55.82452161272158
13848_domain1_var2,58.20629506335867
13848_domain2_var1,51.09146343010831
13848_domain2_var2,52.7960684823349
13849_age,38.41301013425874
13849_domain1_var1,51.3031419121208
13849_domain1_var2,58.10422885807155
13849_domain2_var1,45.645134601840695
13849_domain2_var2,53.63341056061705
13851_age,50.10071906726845
13851_domain1_var1,51.074269060953625
13851_domain1_var2,58.8930269551833
13851_domain2_var1,47.667996766293186
13851_domain2_var2,55.88171540974075
13853_age,52.61383528530464
13853_domain1_var1,51.156934675140086
13853_domain1_var2,59.52007107312571
13853_domain2_var1,47.77194943372125
13853_domain2_var2,49.24540204266512
13855_age,47.87296874772356
13855_domain1_var1,48.719182420005396
13855_domain1_var2,58.146461990577606
13855_domain2_var1,45.105639289620385
13855_domain2_var2,54.661225132352655
13856_age,34.56509086550619
13856_domain1_var1,45.75433178464
13856_domain1_var2,59.19742401439959
13856_domain2_var1,46.21925226858043
13856_domain2_var2,52.68047505956882
13859_age,52.0201140977871
13859_domain1_var1,49.44697557630455
13859_domain1_var2,59.05885242959045
13859_domain2_var1,50.362425562334636
13859_domain2_var2,50.63034795939747
13861_age,44.44385882109489
13861_domain1_var1,48.20022180237535
13861_domain1_var2,59.68107202166977
13861_domain2_var1,44.99661651636443
13861_domain2_var2,50.97170526961335
13867_age,56.661518886862055
13867_domain1_var1,52.60314961775427
13867_domain1_var2,57.69201324847455
13867_domain2_var1,49.58837193389333
13867_domain2_var2,54.7200275814079
13869_age,64.50080372376954
13869_domain1_var1,55.604857402441866
13869_domain1_var2,58.145680298722816
13869_domain2_var1,50.00183440286753
13869_domain2_var2,50.526143480701016
13872_age,42.9062455676814
13872_domain1_var1,48.91764715350455
13872_domain1_var2,59.92178508323029
13872_domain2_var1,45.8288656168965
13872_domain2_var2,49.64799625754745
13873_age,48.662607822211655
13873_domain1_var1,48.59516944460406
13873_domain1_var2,58.17234106381723
13873_domain2_var1,47.94142296668366
13873_domain2_var2,54.07402362421454
13876_age,49.02717971545791
13876_domain1_var1,50.01887223025702
13876_domain1_var2,58.34556374157833
13876_domain2_var1,45.43069197957547
13876_domain2_var2,52.84120732481523
13877_age,48.09080838031822
13877_domain1_var1,50.88230766446672
13877_domain1_var2,57.27455290145133
13877_domain2_var1,46.11058090887636
13877_domain2_var2,57.39647014961247
13881_age,49.94606164244625
13881_domain1_var1,52.82830757733916
13881_domain1_var2,57.785508175029534
13881_domain2_var1,49.343078752762715
13881_domain2_var2,49.30033967250664
13883_age,52.23295205323832
13883_domain1_var1,53.238418476308325
13883_domain1_var2,58.825384523890214
13883_domain2_var1,49.27105318904527
13883_domain2_var2,50.15095248523939
13884_age,30.85070952733371
13884_domain1_var1,45.70206311663968
13884_domain1_var2,59.86113070578399
13884_domain2_var1,42.96995793491806
13884_domain2_var2,54.11796339562109
13885_age,55.65266135466666
13885_domain1_var1,56.76650121095634
13885_domain1_var2,59.36161215164626
13885_domain2_var1,48.207340342911365
13885_domain2_var2,49.01300637537943
13886_age,61.277078975196986
13886_domain1_var1,53.091301545037965
13886_domain1_var2,58.52643484278306
13886_domain2_var1,48.916888432587456
13886_domain2_var2,48.59416727356033
13887_age,31.89668213688583
13887_domain1_var1,45.39827787410388
13887_domain1_var2,58.08997421161311
13887_domain2_var1,44.443204883080725
13887_domain2_var2,53.483218150591156
13888_age,62.47103663100245
13888_domain1_var1,52.99086961979746
13888_domain1_var2,58.987096634817235
13888_domain2_var1,50.23597254292541
13888_domain2_var2,51.62542484839211
13894_age,52.964931466272375
13894_domain1_var1,52.14442237161808
13894_domain1_var2,57.77356932630296
13894_domain2_var1,48.12333271879221
13894_domain2_var2,53.90290148278251
13897_age,60.550006404727384
13897_domain1_var1,58.08844669254674
13897_domain1_var2,59.14707418000839
13897_domain2_var1,49.54540866191509
13897_domain2_var2,51.476767852025716
13898_age,44.03636620039791
13898_domain1_var1,52.637540773814735
13898_domain1_var2,58.59691867165125
13898_domain2_var1,46.017529737738066
13898_domain2_var2,51.353361028292056
13899_age,32.45325717834354
13899_domain1_var1,51.04507488922869
13899_domain1_var2,61.01852481319294
13899_domain2_var1,44.7558611450662
13899_domain2_var2,49.6931612753927
13900_age,64.98633311361897
13900_domain1_var1,54.36248834914694
13900_domain1_var2,61.27544901612603
13900_domain2_var1,51.66076074209852
13900_domain2_var2,50.5910791056479
13903_age,39.74078415497327
13903_domain1_var1,44.26193207595909
13903_domain1_var2,60.63360237627523
13903_domain2_var1,48.53541126860108
13903_domain2_var2,50.54531423050002
13905_age,57.24972813691435
13905_domain1_var1,52.15586927654101
13905_domain1_var2,58.482272043152996
13905_domain2_var1,49.41151045564727
13905_domain2_var2,49.59085141381675
13906_age,38.616386628663236
13906_domain1_var1,50.234608166602925
13906_domain1_var2,59.173183995946545
13906_domain2_var1,47.193701925466854
13906_domain2_var2,50.350195263760156
13907_age,49.41803411232504
13907_domain1_var1,48.82383388531892
13907_domain1_var2,60.562024110114656
13907_domain2_var1,49.152839417302914
13907_domain2_var2,52.298408218578054
13909_age,56.29648360801758
13909_domain1_var1,53.48229416380149
13909_domain1_var2,56.44189334100534
13909_domain2_var1,49.84210264187817
13909_domain2_var2,50.45205072126558
13912_age,39.06225675833325
13912_domain1_var1,49.364103682056694
13912_domain1_var2,57.92576957961293
13912_domain2_var1,46.37296138122326
13912_domain2_var2,53.711386329409365
13913_age,44.95061317033239
13913_domain1_var1,50.88429076022075
13913_domain1_var2,58.82480226016562
13913_domain2_var1,48.21547383650863
13913_domain2_var2,49.17284047787794
13915_age,57.4726818259222
13915_domain1_var1,55.174421702965816
13915_domain1_var2,58.575007251181205
13915_domain2_var1,47.00243212009293
13915_domain2_var2,53.69274048904141
13917_age,51.31578870699679
13917_domain1_var1,53.046922772283914
13917_domain1_var2,60.012046716726346
13917_domain2_var1,46.33492929494268
13917_domain2_var2,48.72688367244869
13918_age,56.001358555067014
13918_domain1_var1,51.18840736917659
13918_domain1_var2,59.63692481549835
13918_domain2_var1,50.1096366444922
13918_domain2_var2,49.63022124880793
13922_age,37.65914491625212
13922_domain1_var1,46.19792864620095
13922_domain1_var2,60.66850012792253
13922_domain2_var1,44.78503872687562
13922_domain2_var2,53.713193485206915
13925_age,35.891772346053244
13925_domain1_var1,47.14501200738475
13925_domain1_var2,59.72713342360626
13925_domain2_var1,45.48236620819149
13925_domain2_var2,50.49163331659311
13926_age,41.01891317974681
13926_domain1_var1,51.06566465589847
13926_domain1_var2,59.989502018793715
13926_domain2_var1,47.16625515136768
13926_domain2_var2,49.2462526332396
13927_age,51.10250014872351
13927_domain1_var1,53.59140061099593
13927_domain1_var2,59.29119067425282
13927_domain2_var1,45.57432139956533
13927_domain2_var2,49.89858355656751
13928_age,44.6046277555155
13928_domain1_var1,51.50542531907733
13928_domain1_var2,58.88462052347377
13928_domain2_var1,49.339860313728806
13928_domain2_var2,49.323095492854364
13930_age,38.33381637548902
13930_domain1_var1,45.08696226428116
13930_domain1_var2,60.822529584943766
13930_domain2_var1,47.29853555805492
13930_domain2_var2,50.75207130777876
13934_age,65.22560336472145
13934_domain1_var1,58.45399975453313
13934_domain1_var2,58.01083971368941
13934_domain2_var1,50.12467480036284
13934_domain2_var2,51.6366855279175
13935_age,65.98105900571682
13935_domain1_var1,55.35894729772053
13935_domain1_var2,59.09460077841692
13935_domain2_var1,49.74278890921542
13935_domain2_var2,52.537861524556305
13937_age,35.300503675935175
13937_domain1_var1,50.54510467327316
13937_domain1_var2,59.81527591227288
13937_domain2_var1,44.79840662739318
13937_domain2_var2,52.67170765746437
13938_age,37.33055742125059
13938_domain1_var1,48.01163424151038
13938_domain1_var2,60.142268870363125
13938_domain2_var1,44.3035250852358
13938_domain2_var2,51.95903527608551
13939_age,62.30286324626924
13939_domain1_var1,56.67043502977056
13939_domain1_var2,58.30700440357641
13939_domain2_var1,49.57280282021999
13939_domain2_var2,53.223150899463676
13941_age,53.90963808790536
13941_domain1_var1,52.59027216653352
13941_domain1_var2,59.88179136955133
13941_domain2_var1,48.017410277863746
13941_domain2_var2,50.260565090658375
13942_age,58.003936445267705
13942_domain1_var1,53.47614572725204
13942_domain1_var2,58.22645310716923
13942_domain2_var1,49.79744841859116
13942_domain2_var2,52.35571818777284
13943_age,49.99006613924613
13943_domain1_var1,53.26627238693399
13943_domain1_var2,58.42487499285269
13943_domain2_var1,46.02442466030973
13943_domain2_var2,49.57039719767266
13944_age,42.81603590075811
13944_domain1_var1,48.6240548389517
13944_domain1_var2,59.87861369689291
13944_domain2_var1,46.63683023995109
13944_domain2_var2,50.773316254526236
13945_age,68.9362521154192
13945_domain1_var1,55.60781427538713
13945_domain1_var2,58.25095327644084
13945_domain2_var1,50.16264227658532
13945_domain2_var2,54.574039424709184
13949_age,54.9788034394017
13949_domain1_var1,52.153445357545124
13949_domain1_var2,58.69781220483296
13949_domain2_var1,48.59421288173931
13949_domain2_var2,49.18799284047088
13951_age,57.83120815096204
13951_domain1_var1,53.307283856403295
13951_domain1_var2,59.53767748545371
13951_domain2_var1,48.767132480884165
13951_domain2_var2,49.59822697187631
13952_age,40.262548041477416
13952_domain1_var1,49.252623848342736
13952_domain1_var2,59.869247636841216
13952_domain2_var1,45.72763427533861
13952_domain2_var2,49.43643798703593
13954_age,49.985529380648
13954_domain1_var1,52.390473859968395
13954_domain1_var2,58.622542133982826
13954_domain2_var1,45.76350157389221
13954_domain2_var2,52.27376200321585
13955_age,53.50584214011086
13955_domain1_var1,52.34635383596081
13955_domain1_var2,59.283677889319435
13955_domain2_var1,48.775426997965724
13955_domain2_var2,51.90741312786315
13956_age,40.6846073507349
13956_domain1_var1,47.216110546212775
13956_domain1_var2,59.083639052978164
13956_domain2_var1,48.464955055501065
13956_domain2_var2,51.7843988724165
13962_age,55.667892332686506
13962_domain1_var1,53.382087073268046
13962_domain1_var2,59.27508624558278
13962_domain2_var1,47.249292398591614
13962_domain2_var2,50.86870893478104
13963_age,38.721001764876924
13963_domain1_var1,45.844169372635534
13963_domain1_var2,58.71820279272829
13963_domain2_var1,45.227536327097106
13963_domain2_var2,53.16069699076158
13964_age,47.85128305425611
13964_domain1_var1,53.22792129100869
13964_domain1_var2,58.33188191957686
13964_domain2_var1,45.724465706291596
13964_domain2_var2,53.467470976822455
13965_age,41.217196418045575
13965_domain1_var1,46.34623840120221
13965_domain1_var2,60.089012780641184
13965_domain2_var1,48.900959957342025
13965_domain2_var2,50.579662488214325
13966_age,59.42370145858402
13966_domain1_var1,53.823203582301296
13966_domain1_var2,58.53712725470263
13966_domain2_var1,47.36455078945822
13966_domain2_var2,52.26673658516701
13968_age,51.590867257872986
13968_domain1_var1,53.2161473182818
13968_domain1_var2,58.69108855934796
13968_domain2_var1,46.043175384491946
13968_domain2_var2,52.73094779735622
13970_age,46.586008788164655
13970_domain1_var1,51.56281858322839
13970_domain1_var2,58.74964549546451
13970_domain2_var1,47.12844515818085
13970_domain2_var2,48.63459807509192
13972_age,31.629717517415486
13972_domain1_var1,44.83747726305131
13972_domain1_var2,58.724829110102796
13972_domain2_var1,43.948848946915376
13972_domain2_var2,54.83587848585316
13975_age,46.0965912712989
13975_domain1_var1,49.915227156011426
13975_domain1_var2,59.59681642682708
13975_domain2_var1,45.179186797735625
13975_domain2_var2,53.37823379717608
13976_age,48.292970137087735
13976_domain1_var1,51.5979532002296
13976_domain1_var2,58.679861525430965
13976_domain2_var1,45.1634258559276
13976_domain2_var2,54.390753287251435
13979_age,55.90322064785296
13979_domain1_var1,56.76765203016144
13979_domain1_var2,58.102704715365235
13979_domain2_var1,45.26079697354477
13979_domain2_var2,54.35742933883982
13981_age,39.95577724471798
13981_domain1_var1,45.71281043212876
13981_domain1_var2,61.00377751598981
13981_domain2_var1,47.5276770581825
13981_domain2_var2,51.98612245349699
13982_age,55.90480130138122
13982_domain1_var1,52.53918429939486
13982_domain1_var2,58.50147174466865
13982_domain2_var1,49.14239227333616
