,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
724,11437,55.31618934743458,50.323085753649195,59.80698027029017,49.72573136249144,50.20584167752845
725,11438,58.262776175912926,52.43970027423236,59.46262660076089,50.428226336076634,51.127423886377
726,11439,45.59416447971701,51.49831071697795,59.11589958271484,44.94617972717903,53.614858647014955
727,11441,45.039657491311985,50.677046023626765,58.78975592254259,46.85901288290545,53.12197829086474
728,11444,58.21005506938762,53.23283577117392,58.886910783206055,49.31551208306676,51.14087364722568
729,11448,48.701047370067634,50.912673625272404,58.54639284002667,48.374402479491984,52.26244289573839
730,11450,45.98411921977329,50.3699687541603,59.233118409631025,47.631295841234575,52.02541910089724
731,11452,70.6403982511407,53.289701221601,57.828316374964615,49.636591976331914,48.811730732275294
732,11453,35.70394729934734,50.378860295479576,58.794992696254084,44.693523174748144,52.45113428256063
733,11454,60.167794797076226,51.52481102324323,58.85726317174924,51.34365502003641,55.36692515913171
734,11456,52.93491375973211,53.66022388022443,58.42599388112892,47.769671827725055,54.53403801880033
735,11457,43.13913221626906,49.440572656778144,60.04607067511843,45.08412967936531,51.700796065435824
736,11459,55.32644373689398,48.2273176059226,60.36146617933774,47.65653154408999,52.263196249016445
737,11460,48.5542073863792,53.09293056986214,58.755112452021855,45.93368038174481,49.937778361316504
738,11465,67.91513733919372,56.6502859894655,58.46441875169478,50.83075679962087,49.00405350930057
739,11466,52.36009798298206,51.23732160350892,57.62814040938158,48.40584199330017,51.31393848635439
740,11469,57.965091113135486,55.229064717696225,59.28306924765625,48.88657259940028,53.02782756481766
741,11472,66.58360608514366,55.79335718737658,58.984349151813,51.15543246717222,49.6530578599936
742,11474,39.13229779179117,49.93151793373875,61.12226660857523,45.23060650657421,53.96192082518114
743,11477,47.45830326695126,50.65660649454915,58.700849831469384,47.39780379529583,51.977928502079614
744,11478,66.37777776903644,54.0473143759247,59.4891288014865,48.101552268914254,54.175709336769636
745,11481,51.44734859355216,52.24855435763177,59.810806355923965,47.343065106141374,50.80872380403613
746,11482,53.10267478169796,50.842454079106446,59.15030161842518,46.92003638645075,53.32168432631711
747,11483,48.55702351219212,49.381410909922224,58.75221311860346,46.90650701871127,52.75057012932732
748,11484,60.812900884994804,57.46363452073847,59.38975353090368,50.860316961261496,51.36896064669696
749,11488,53.07865033554678,51.28607930291425,59.72628844429714,45.21039561241785,52.98862392827779
750,11489,43.360014159534174,45.31372046239651,61.041009285545805,45.543537710509874,50.01832644267479
751,11490,48.792495204799486,50.267468846213205,58.5042664377316,45.989343693427415,51.41328325335214
752,11491,34.58712899672072,48.49777642644124,59.80370662043905,45.60327449009712,53.15030273751265
753,11493,43.79833010545383,49.76767186188777,59.08184886922366,43.34378600895099,52.86764183006393
754,11495,54.00490568987681,52.85952404938687,60.291056833358574,50.399223579359244,50.557809287255466
755,11500,55.80191944079454,53.71929666104762,59.57910457682165,48.33263702904331,50.86983401514385
756,11501,67.9730116205387,56.97590739821808,58.136165323641094,52.526271326871665,50.36877249154291
757,11503,57.299923227636455,53.656297678469755,58.80997996378462,48.27736526880418,52.523441323719645
758,11504,44.44259181209868,49.71226345984765,59.76932853473427,45.7898161285911,51.58974385939238
759,11507,61.37843620720012,53.41077860221942,59.400818931519055,49.52262699306774,48.8687013732058
760,11510,35.864586020687085,48.90626975253995,59.481680035647216,44.573964636849084,54.66099716910916
761,11512,50.308645478737475,51.716488658411194,58.788782379654364,49.00715108830635,53.11627818844066
762,11514,71.71417747491266,57.28327684334778,58.15670794736671,52.12787354527062,51.83743324848122
763,11515,50.85782650909711,49.93411457321585,60.23871111215933,46.77513769502144,52.62013784832802
764,11517,50.242370916340654,51.86488336144957,59.57253503982702,48.23744261223954,50.44963498752879
765,11518,36.14350983659027,48.79788940979852,58.033192852880475,44.48313323863592,53.90686072957948
766,11520,67.4456669404927,58.213913190307665,59.26491936313041,52.98938577494653,49.46129997514001
767,11523,64.63295653985867,55.143665664764924,59.74168875002611,50.06591451754181,51.72571521074303
768,11524,59.85986240329396,52.5730282697249,60.57572625037941,49.679127334252044,50.060108097469886
769,11525,34.99823892330512,46.04704191394431,58.991404085338914,44.76561769070765,51.81599123415873
770,11528,49.30178147233677,51.805818097587704,60.70094056934302,46.26877664937009,50.36134478754117
771,11530,36.251318477575516,49.72224417477831,61.49177128720281,45.31090950974485,50.81285443049241
772,11533,55.62565053980139,53.928283329917726,60.11690664238664,48.87983386363548,53.042661792705815
773,11537,38.19729420645733,47.26276435850499,60.49776236345802,44.12072452953895,49.88906851403404
774,11540,34.81556117845052,47.591544962743875,58.702371995845205,44.341753377399854,55.530480719872685
775,11542,60.88530513403795,57.305716236082716,58.04048396618323,50.916861373291546,51.641924229479535
776,11543,40.582466620552694,46.283986025380884,59.6027603703581,45.683786148035,51.84229385247163
777,11544,44.426149320677794,53.309593077262846,59.464051996926365,45.967217075257,56.052433209644676
778,11546,60.34569761717252,53.320854431128225,59.68919099162415,48.9236537872126,50.4062750130136
779,11548,53.81858353348913,54.50542800394702,58.935223787942924,46.360699523303396,52.05675029296149
780,11549,40.745220806371826,46.20088256865341,59.10140448574678,46.43316390063872,50.241335038769634
781,11550,42.62423653500947,49.92970204915154,59.2652509207053,42.75411070906623,50.42299475743981
782,11555,58.17686697630084,52.87845742286523,58.64809289746144,50.012123476210284,52.91684946953478
783,11556,44.86659730140171,53.031453420326024,59.30626850971171,46.24777622779046,48.834522368860995
784,11557,51.993178780688005,53.97769863443093,59.23112967587478,48.866951402217786,52.00449398852736
785,11561,66.11392932223693,54.68537281237043,58.59850639246457,54.41451934108917,53.69606751089721
786,11564,53.13305592902511,53.38060870447388,58.65909258276063,48.548244214886175,52.93250118211446
787,11565,52.04530929994961,51.738509103645654,59.509793696747565,48.64966620474216,51.22066032805195
788,11568,31.264984885468,48.95584224805276,58.55942033316488,43.758680100523726,54.07933077138182
789,11573,50.571218485343444,52.59451177791287,60.29272369432548,46.50662295784923,53.434220156733055
790,11575,28.331266683677427,46.68187306817883,60.72067406953478,44.68952188655636,51.82592073374532
791,11578,47.81820839994013,49.961907962188505,58.63867643047843,47.766534980305906,56.46773839828849
792,11581,44.96443703363953,51.013859042707224,60.138876083393015,46.95554417531102,51.2739483822784
793,11583,54.240814813734616,54.049633182677574,59.91272867174742,47.77502438713639,53.031597305662274
794,11585,55.94673704482659,54.66186671900556,60.181547704945785,49.3100990789329,52.08720703219247
795,11586,46.43347831030577,50.03405438166102,58.99366684570085,46.36612798681905,51.36643011426181
796,11587,30.693996802912885,45.0766121188938,60.99895939213777,43.772273859485466,53.2887365474193
797,11588,42.69307681551932,51.14144061261702,58.664193151706954,43.90078321493595,55.256337538176446
798,11589,27.189113802847373,42.39705688575749,58.79635119651821,42.29672511646714,56.049126712822655
799,11590,49.75551218746002,54.09134810242648,59.069494088188684,47.256155435795044,48.37392336398643
800,11592,39.18704753687702,50.4379645660015,59.48660340189845,45.9588610370356,51.4946532437918
801,11593,42.56623819148286,49.240552576597956,60.023459325133956,43.30501123614058,53.39154943077025
802,11594,53.84430412976921,53.907548167573076,58.80384817535495,46.30257146789215,50.39261999143561
803,11595,62.23707573952404,53.85804786448583,59.39513020254875,50.32879345902652,50.31594279925304
804,11596,41.99608392871007,49.475985097435675,58.32824342920426,43.01777747009521,55.94964820649328
805,11597,38.342145173542164,48.464565648757976,60.127079941875515,43.64044954358668,51.65525809469007
806,11599,51.522183256836776,51.500621600371936,60.023075682559316,47.80446568433251,53.06719711507797
807,11601,35.68246664909118,45.56808157593744,60.24312084035031,45.46431983722143,52.28276880064639
808,11602,55.06337509765733,51.13746456893585,60.68884936084801,48.08748932173008,46.41235926618398
809,11603,54.61732388073251,53.166849825803695,60.87831042361405,50.53931006682215,48.95675468698185
810,11604,66.35270475331124,55.088826114660414,57.94956819344718,44.76415358867737,54.78794756291656
811,11608,33.708200267880024,50.7062605733634,59.808173755910275,44.50334023932404,52.23690674340325
812,11609,37.13060570072497,48.271102519502264,59.16726653943839,44.9746618989483,51.6480170728806
813,11611,50.78706702173173,48.8854149905901,59.45953169694451,50.409565663865315,52.12021490668985
814,11613,41.78426472890059,49.68361418369922,60.3507721890065,45.04541663506727,51.4931249503926
815,11614,51.4976788109204,52.042949743477116,59.49509461328089,47.10548848085004,52.97846113183372
816,11615,72.70056618197984,57.011752508131835,58.101575708228665,50.02284336248833,49.5930577181739
817,11616,62.77072775293387,59.26438568769553,59.22494994276411,51.024225261729065,49.04961224654611
818,11619,50.80034161566757,52.55979854739079,59.44351682600474,49.35491178346963,50.43975743449598
819,11620,44.561850341146865,52.15959990606317,59.16197744247544,45.54334505161633,52.24586812202449
820,11622,43.363442146877546,50.4141873771723,60.31961884560894,47.205353914556056,52.31899407860642
821,11624,31.33849924495222,44.71030669160232,60.8283316375917,44.61216946113723,51.689979973491404
822,11625,41.16252918939661,47.17783705452134,59.985585077827466,44.4919266957808,53.173078892153775
823,11626,51.63880594013026,54.3212843426511,59.034767637072015,47.16684781237167,51.537404032388665
824,11628,54.07545717717077,52.16551228559757,57.62158398427827,47.84680809101263,51.385224715591185
825,11630,48.10518116913615,51.05158376684341,58.165318769234275,45.36906522973329,53.4650516829556
826,11633,41.10431529108921,46.71863651853897,60.17230593687626,47.17731265084278,55.398608021943595
827,11634,52.61866604958097,52.060922889006825,59.60592793383039,49.54091164973109,50.4147348091665
828,11640,55.08543884934161,49.80449418014565,59.86116384191663,50.8742069659361,47.22459269245163
829,11641,50.18660838168967,51.9703319159723,59.22472066555504,46.78478483503393,51.12803555615252
830,11642,41.76134160192963,48.181235768094254,59.7870721948962,47.027285134941756,49.743729959195164
831,11643,31.85817513385097,45.82079006105107,58.46914636810457,44.16076662438387,56.018341998285436
832,11644,40.562725837463816,45.09279922906428,60.45455783089201,47.7077043656628,50.309886564014256
833,11647,52.678140419171484,52.00131669174952,60.11098656133413,47.42311317439551,51.21853137282327
834,11650,39.909047048698326,48.21397053513741,59.403005362563555,45.65301674916676,52.51598309466915
835,11652,56.32049163404925,52.76865085623378,59.888319216767535,49.719436930083965,49.0319824566168
836,11654,54.06039756076443,53.69832358042586,59.24579692358442,47.2090382123712,51.363911143367304
837,11655,46.9550671747444,49.9094233221738,60.675181473941436,45.05870854848196,53.01850046790681
838,11656,27.789549735699644,45.764254050502494,61.442537536318795,43.99099588935319,49.63621051735301
839,11658,53.88572766537245,49.888008956028024,60.15496956100061,48.54358229120699,50.54395300573972
840,11660,40.28937647914556,51.17677217769244,56.64584628140435,43.65850910614127,51.20905132598874
841,11662,58.795822630009255,55.902825414781205,59.47213936540911,49.28102033655309,50.789181866866706
842,11663,45.6174630720313,48.92989304454165,59.068339326647106,48.44429500094852,55.50272598042409
843,11665,53.219288360653806,51.58415747169708,58.16837357184511,47.053917412034615,55.69423905101038
844,11666,33.07203571450844,44.50488366199417,59.57076591666904,43.23540532518832,54.37003230173467
845,11668,58.88196484812496,55.04375090687997,58.676104582668884,49.862471939139766,53.26556978208127
846,11669,51.606922516067655,51.38564621391163,61.34234588840867,49.60119455845368,49.70326081926862
847,11670,49.080047563045966,53.53202091331868,59.022070065192096,47.38238685525454,51.407455496996285
848,11673,54.72205071108043,55.22741518527779,59.905782584654695,45.78311459292533,50.29575286768972
849,11675,53.551977369268414,52.36533574094351,60.133987762538865,48.0541131814054,49.72467964705681
850,11679,43.47876382829005,51.03650972920068,59.498809523449765,46.47156605637984,49.94585455181779
851,11688,48.23804392972139,50.63769220882667,58.96178966488186,47.67313931361244,50.565165133672885
852,11689,53.50483171960815,54.15163403427481,59.74984451969759,46.731097399398315,52.42999030504177
853,11691,47.535056282674695,50.48557139593379,58.55466369081292,48.81274468526185,52.71271042676208
854,11692,41.308389158889824,52.69557080394979,59.70222920494577,46.665871635231795,51.097779307319016
855,11693,54.722463062984936,51.9957752426188,58.644483373351555,46.83194246015488,50.82247610126824
856,11694,41.642537687079596,49.30169339664562,60.28181144449337,43.71006059629317,55.33268237455515
857,11695,34.13852841912624,46.82214890074773,58.23954396834485,44.87234538013547,53.80314861220144
858,11698,44.157162889281814,45.83253552125759,61.1038084245057,46.5703895894678,50.409983893381764
859,11699,40.01019254521198,48.0494038996265,58.388430370008166,45.54200502577077,49.94824234846825
860,11702,44.49581223029888,51.26553566995794,60.132617937115775,45.44450441025934,53.66520821612405
861,11703,39.62175724538905,50.341101881012676,59.05407009964299,46.891277069361784,51.95882556104284
862,11704,46.30360539198978,49.42434283922562,60.77955116106284,46.29267707585794,49.27718550714459
863,11705,40.89155810716879,50.913032037809074,59.28043455517987,45.062661804110604,54.812253270180676
864,11706,52.652074929212894,51.775807204865636,58.947102977831584,46.93565457259471,48.83306410620035
865,11707,41.118313024810405,52.86179110021241,59.58499054309514,45.47249214497786,53.16432553051327
866,11708,55.328577207138,53.322523235719544,59.58843695219217,49.1351409099836,54.85315455424969
867,11709,44.846290662075766,51.38724160901315,59.63823417067515,47.1811611580951,50.955297362372946
868,11710,59.406704765357134,52.306011707879144,57.815780860813696,50.2405838800249,52.17679628523674
869,11711,45.78373308757415,47.860131866910905,59.36598991848594,46.96682579557193,56.88544912530492
870,11713,33.61515443751861,45.30534684210776,58.91391359216671,42.65005071366238,53.24563126958738
871,11714,38.66626792142965,44.658315994147955,59.35348050674274,45.23615245818429,52.67113997580973
872,11718,49.08474134725395,53.05982117454827,58.289158730559976,47.681065113678926,51.52796743139417
873,11721,59.83256458618213,55.6041063543423,58.40924814952392,46.17187851785585,54.91613942676194
874,11723,59.00512935518257,52.446949412071966,60.566975166253464,49.75185116232391,48.341254401134066
875,11727,67.41954145039475,57.49044116368034,57.70284724404418,49.761212819760104,50.7844796394228
876,11728,36.584976849313435,49.2262222352025,60.19764698747889,44.65925100842286,52.75925207037254
877,11731,42.01017563279027,49.93255412502441,59.581853083934845,46.78807167093024,53.02328931802448
878,11738,45.15467555388117,50.72365483511148,59.046779064058555,46.56137310218219,50.26600211014143
879,11739,43.966519804100884,46.42445242903606,60.17560701839619,46.55787459536718,51.30681031124432
880,11740,59.70826437691327,55.02859324142746,58.02909298210045,50.480532973364234,52.43165791684858
881,11742,42.22135210333611,48.099385244711065,58.18191756984301,43.89878595367791,55.30937066413641
882,11743,49.339342351469625,54.494775066839296,59.91041127356165,46.36556914032987,49.422639381308734
883,11744,64.67177142628518,56.89609236076721,59.10732907203218,51.66889982577656,49.06636243041744
884,11746,54.05311080094286,51.71602873202187,59.849965063106154,48.47488132040631,53.03602568398087
885,11747,50.08615456304629,53.573318217548476,60.07975599244727,46.386819275601496,51.39401278509153
886,11751,62.98965367433004,52.53818445446448,59.36702702264722,50.6571549093925,48.73087027312725
887,11752,69.75094644027429,56.49236531794237,58.05885077701858,50.59823381478193,49.17785089559909
888,11753,64.52902475914206,57.71253188002337,59.495722792231916,52.48831999470233,48.378339893795406
889,11755,61.33585882787131,55.31680690256279,57.797927754733564,47.49823579774928,52.92308536707335
890,11757,73.29849830520057,58.74364345719492,59.42674251747114,51.085810742192436,47.00172905528476
891,11760,63.492597173026844,54.849937757632894,60.075496474073745,50.065871958976366,48.77401473540955
892,11761,70.20103178415533,54.969132700332224,57.42646440259192,51.54455916696869,50.80495778494569
893,11765,67.96731787220524,60.34349622340761,59.90440901446355,51.83024161818527,49.222331825151336
894,11766,52.00053468011566,51.76977337308612,59.5489259633183,50.35702024706231,50.288247416841934
895,11767,63.12889801665308,54.733643164510454,58.67612268683223,53.621263796995905,51.76896773953399
896,11769,67.75426515302274,56.898184370869124,59.665730895991636,51.47031678204151,48.56758422860092
897,11770,39.79865055026592,48.11714285211433,58.85793416703382,46.18085569486808,51.30973636268993
898,11772,62.697924389397414,55.51140286666041,59.41987649584148,53.17511931127003,50.77761458184727
899,11773,35.46342042464729,50.27960336455604,57.50947101690728,42.94023657243241,55.005569702673974
900,11774,57.12267402539377,52.52433994260399,59.06073833543701,48.599574682558206,52.11803983401778
901,11777,47.870504932041186,52.8774192841415,60.361694495292454,45.98621861031428,50.684888895266404
902,11782,41.54752715263819,50.11222576404877,58.84390891097712,45.98088637945835,53.221189863262815
903,11784,69.24409363037466,57.05675493897178,58.645015702237835,51.502229907704056,50.52359488658671
904,11789,56.34494546991501,54.50918428788874,57.05056935174114,49.97845613733261,50.793876528924145
905,11790,58.16993560168065,53.29756247408791,58.37831565507888,47.54308987814966,49.99313862777131
906,11793,63.943597558606726,56.44994414806782,58.87542722097677,50.40604334398504,49.70571495005844
907,11795,54.86613396042986,53.01664614364158,58.482986961188296,47.40230973942667,50.93240428932397
908,11796,66.13008756623529,53.71811149141022,58.741252340791654,48.62978421969845,53.02098996853969
909,11798,51.51101913304499,54.21442959988899,60.66396489287698,46.53438164286753,47.7028969484683
910,11801,28.424945137039195,44.04962334008943,60.59403206585772,44.13011251814339,53.08105105335736
911,11802,48.2229074712577,49.945109920892115,59.691657780141306,47.23169084320402,56.4271039247143
912,11803,46.030793919669314,48.17850385995534,59.65207738369709,47.30947738423512,52.9871231757749
913,11804,39.6994601376422,51.112192084178375,60.21935621158686,43.473709017615185,50.48979431063821
914,11808,45.81500625588269,50.7375993915313,58.884542814961115,45.9172627744751,51.984040676575276
915,11809,37.253995746486,47.09321083591538,59.93115554861041,45.30540619781107,51.93431727170751
916,11811,52.665462571244994,50.110652654775244,59.48354452498965,46.56708137280075,49.70996026139156
917,11812,36.753646040591526,49.59537291796592,58.060947276092044,45.79826654054841,52.02286423034369
918,11818,61.54084364235797,55.301158903142685,58.224490501099524,50.69120811838831,52.907021034669654
919,11821,36.4102442733427,46.06930343132192,59.065781223335776,44.50112266953981,52.9101698613189
920,11822,50.50957775493689,50.98801926822815,58.90776513004687,47.90828307849661,52.426031709948894
921,11824,50.965177421528615,48.32472171125305,58.53215117562181,48.44985516620172,53.47483486998682
922,11826,50.78298004585875,52.13716191790404,59.642650784819764,48.20857360860911,48.79411963131307
923,11833,55.217063304606825,53.13214517555391,59.06401458457267,49.24602760216025,51.74621751603909
924,11834,49.440117173624365,50.96075774500499,59.361443170258575,49.51727479313003,51.41069134899126
925,11837,59.402346028107296,55.18642313531575,59.213623285611234,48.67061062389541,52.88291076037076
926,11838,48.54056534765566,48.92702635820814,59.60513652632302,48.71983313785499,51.61958313762555
927,11841,36.506818383042756,47.21038106691975,58.36498067352444,43.80437541216065,52.93044354212164
928,11843,42.092731667976025,47.48632825348109,57.918448683886425,43.73601741648906,53.53057622317338
929,11845,59.59485846972974,54.225951562082194,58.53621101850316,45.69823137062424,51.480368538122775
930,11846,28.169452738441368,44.56376244428522,58.40508699272957,44.94315998567022,55.14942256935443
931,11847,54.44844530956118,53.63148609158452,58.417794896699775,46.026404609141494,51.76990357692472
932,11848,55.93124573680058,51.847882395405215,61.109682710018134,50.766400206205866,51.084831967467366
933,11850,57.592492630249374,56.111275493700944,56.3682481092398,48.322199297658834,53.360154472866306
934,11852,45.410495531220754,47.7814134225715,59.222985548223484,47.79774409853237,52.50209560934189
935,11854,45.10869163516996,49.3700467474874,60.55135893084281,45.719438362721434,52.33966709825903
936,11858,59.00578368205735,52.77330358772326,58.805402610140575,47.314004578387596,53.53846478566667
937,11864,43.4495780168535,49.787252501439966,58.2059922642372,44.44530515713943,53.3139872723432
938,11867,54.71884619803793,53.26289757065907,58.6536126503663,49.532104873818334,51.477713228593416
939,11868,56.047658547045,53.36731992941587,59.61530291061591,49.458040594591765,50.39803834448673
940,11869,54.64758181286525,54.15171222111523,58.70785951695909,48.294794762665106,52.314199869747505
941,11870,51.03036728002969,48.86667527180735,58.54851205553084,46.19860276356979,53.36997708836047
942,11871,66.41548091915918,58.18513817519397,59.107985952270475,50.66719766491901,49.455218456770325
943,11873,61.474146486755714,57.894018268296065,58.6385237704328,49.63925670786292,56.564285866276386
944,11875,36.61748297105389,47.51896005694317,60.375834058621265,45.72036439280265,50.983372325453374
945,11876,45.718501052501125,52.60249255346561,57.726974365838615,47.395067353565274,50.55299642984911
946,11881,63.361916006385194,52.50243014647801,59.056152554723255,51.41416505222986,50.67999386201061
947,11884,28.82553290363535,43.578769320528934,59.901858718554195,43.15176040751831,56.04195953553987
948,11891,63.96548538353676,56.5480165380073,59.00918855618797,49.47069160475014,49.94627587543631
949,11894,59.61466219022918,52.92265369113272,59.99832065021367,51.32796151497713,49.0798891445343
950,11896,45.10267929011435,50.06957634139729,59.70099999394612,48.18208690879685,49.98709087138318
951,11899,49.67417094061971,55.73083945531065,58.14084702952975,47.281654278906096,53.00858396060587
952,11901,47.98026953223077,49.858200573107354,58.947122118789686,47.48197593160465,51.90420112597932
953,11902,55.55197032623797,52.29043804044397,59.39701808220799,50.52974372150186,51.24373152913679
954,11904,72.0787780839415,54.977734317746375,58.99556779014135,52.531630000885926,51.44997495118433
955,11908,51.16893626527384,51.5392017564374,58.33282606058206,45.83826249286337,58.26818698884978
956,11911,58.960538939899585,53.69395914146776,58.85033481406695,48.74248956835316,52.12936696999602
957,11913,45.83456663281997,47.752166741127525,59.16761499672443,46.70731731736977,52.75039030179249
958,11914,47.67974570216917,51.2194746508721,59.74513585130825,47.393160577422194,52.30774618590302
959,11915,60.877308807163274,52.30970307203616,59.3622771483938,51.25377189306643,53.64181926720329
960,11916,66.43412942075179,54.710506778299454,60.05369578900218,51.52535894993266,50.98752695990395
961,11917,30.61059822471038,48.06096938314761,59.26850698323202,41.66911123469983,54.294821233337665
962,11918,55.91758431108639,51.16697980196542,58.36406448526007,50.03224735595365,54.888362615709205
963,11922,33.11484776959675,45.64124066276618,60.300905253823906,43.65598449832656,53.47843619599913
964,11923,46.26653504610432,49.506251550506825,59.379096698083245,45.53741127244767,54.58243425767243
965,11924,65.73477998514677,55.58899725525888,59.14148773920423,52.76827539717643,51.03241398016795
966,11925,51.42200393552165,51.30427098498359,58.08725111702987,46.1019221103161,52.912392477056116
967,11926,60.34592699257623,51.667620937094014,59.03876775588043,48.94339108107294,51.26968662465712
968,11929,62.68398686326859,53.299824383828614,57.50169382503958,49.32290027378387,53.04621412467336
969,11932,60.77846042367152,54.31529540158958,57.54069242860182,49.031997355260884,50.06149541928981
970,11934,52.10860960282969,53.4559257623391,59.191693941764036,48.710587839886145,50.96931366785738
971,11935,58.480499051829916,50.97031007088027,58.76325959174149,50.30705188032112,52.167422430900146
972,11936,48.4919577644567,51.31180009949893,58.50234472194643,45.543152821695415,55.6823072900123
973,11937,42.5561877377459,46.876537155075084,59.69400879276011,47.53233358936882,50.15975214649477
974,11938,62.06285940140681,54.06869673726461,58.99047361313036,48.98860444975012,50.487370689056085
975,11942,59.84908510623656,50.53735731553324,61.48530395749481,53.12440631930965,48.0833323958448
976,11943,68.96375370524733,56.69490744252604,57.71583357324725,49.9929847614866,53.899289775322714
977,11950,65.0633932366857,55.83844108109199,58.04293739684431,50.814070309063126,52.35265278504407
978,11951,61.29134093624699,53.19002275595566,59.753777977230335,49.75000469647581,48.26522540400829
979,11952,48.81227279430742,52.837201855705686,59.22717552835273,46.56053855250515,52.166806138122794
980,11954,29.786411063999132,45.941392252298726,58.743970447426115,43.60317074951364,54.97680454738711
981,11957,49.94801900625353,53.64013312554812,59.75446247835424,48.88354792402144,50.85379163756374
982,11959,46.48396093761937,49.47287754450843,58.1000588195354,46.1818285676236,53.909035498480456
983,11962,42.13184823598282,47.77531965833232,59.109352044761565,45.9998244557083,51.42449442450335
984,11963,61.380940095868326,56.00249844397213,58.988088971412786,49.770013155067105,50.84493798373373
985,11964,70.02964448154995,56.93515874379483,59.68613460935758,50.33642185145079,52.033760902009114
986,11967,52.27463314277835,53.82141633853049,58.514793569285345,46.878760224349,52.89372245676501
987,11972,65.77402322403395,54.57901138307218,58.41270212476061,51.55363900415132,54.6178510769581
988,11974,32.87595118344967,45.40220359451959,61.55038336973096,42.445136612299,51.61519372980931
989,11977,67.48058709439668,56.92826947299974,57.758807023317544,49.03826650691698,56.0168955738002
990,11978,67.59590870913269,58.11166026071196,59.59015186287009,49.601351346600545,49.12988441430851
991,11981,43.53675256724823,51.017650635702495,57.96290588815039,44.100563143109575,52.958140575822405
992,11982,54.385396839878524,52.49439398804513,59.442290657476086,49.70746839931176,51.15119118917908
993,11983,51.768600913536716,53.62794829068108,59.510301285495004,47.73323522112046,49.51817232357028
994,11984,63.457164242592306,55.28951745764918,57.954704814946865,50.55162176184467,54.13681732510372
995,11988,48.790464769351914,49.27631337330946,59.04615802999621,49.27271368446409,51.11521607882567
996,11990,67.05377892357996,57.63575849014097,58.879768288475965,49.726903778804186,52.68765431293722
997,11991,41.45797595622478,52.0560144923258,59.33227635221359,46.20440773766407,50.11302426639776
998,11993,52.6638326463768,52.65359558109408,58.51471742044468,44.890273321244244,54.99166652499806
999,11997,45.9082549389158,51.21049776488119,59.29585251960127,47.44150727547107,48.76476464120415
1000,11998,40.37358446894634,51.51693724423293,58.773669651331865,45.03016779288315,50.915429585582935
1001,11999,48.65950973893339,50.452825479628686,58.92510638115476,47.889640950524246,51.60799498661807
1002,12000,37.34614970198368,48.586803795135594,58.6010573939728,45.454576954987814,52.80686865679506
1003,12001,34.82651627070301,45.449417449312946,59.56781892233829,45.63025506818489,50.77236266792552
1004,12003,67.31913003186253,57.234055957617706,57.83353384375353,50.131496963983004,52.98641966146547
1005,12005,46.83913040341789,52.7902615221151,58.28902200670493,46.24895622018147,49.85863963633808
1006,12007,46.073856933025446,52.685748041770786,57.50467056605868,46.56612546401412,55.40951473566961
1007,12010,56.01345899229146,53.843530465221036,56.90191809861017,48.01488408991408,53.98680865768546
1008,12014,62.55172961927401,52.98511248691945,57.85774192638678,47.61105505692806,48.85755673025195
1009,12015,48.89526149079919,50.693782979274985,58.73480913561319,46.96040480357364,50.33846522529741
1010,12016,67.71407483754294,57.96088074020008,58.3378377377357,51.33685064311717,47.555497076922414
1011,12022,59.69037669627604,53.41386531892972,60.13934485769805,48.91283249015961,50.86011832411869
1012,12023,47.92102361858726,48.58618251629097,60.34192962855484,48.36497756822387,52.85651768566718
1013,12024,66.50120920316556,57.1555321603081,58.80120293031747,50.171687931799525,52.16685278219974
1014,12026,44.78186570620668,49.78262306438812,59.615224804767834,47.166774786293146,50.243751518326015
1015,12027,63.68449765265628,54.76698778742152,59.213715435430416,48.08710329644598,50.44237021927516
1016,12028,46.51370346638722,49.391376335683056,59.388716750109666,48.1216915742132,50.49328890949316
1017,12030,69.23871095284218,56.435751361511564,58.510221351207505,48.832683029681164,50.972200636433115
1018,12031,37.80313716785642,49.45437300647955,59.138361767697475,45.054773834422186,54.71187514261044
1019,12032,49.84107837552753,47.63488398478821,59.35753994798607,47.70429575429188,50.89437324398566
1020,12033,54.358028983247415,52.81887166124128,59.17162669477058,47.69096275631263,50.69111106032996
1021,12035,41.012190445932575,47.431304805892836,59.23835317091766,47.01781870720216,50.95721080551956
1022,12038,48.461063707153464,51.353280675345594,58.75102493589806,43.513296205465,54.4309432722799
1023,12039,62.107483477462964,52.63684508150834,59.897071587430375,48.536256458160686,51.8646938031766
1024,12040,41.489044059758406,48.52829998497871,59.79132853879388,46.06466578599175,50.624240135253984
1025,12041,64.08349288709755,57.11634939864545,59.04783500886292,50.31682437026202,48.232433091871926
1026,12042,47.08382975571287,51.28877698753738,59.87109557657378,47.636919473960624,51.95392895670883
1027,12044,55.2709811484433,54.691039904178716,59.32471379673461,47.71647932652945,48.82514520427437
1028,12047,38.70976894713224,47.20641631065139,60.20271364221664,44.02831648207886,51.47163690405638
1029,12048,54.556659318337395,52.11652926449561,59.830410075722014,49.06600168524896,52.59140679815857
1030,12049,58.38272296805724,56.27787158543075,57.71584627041718,48.706939191420076,50.51424919402029
1031,12050,64.0244639346377,55.422071603271334,59.77644274908581,51.39231570836223,49.243555372067604
1032,12052,54.77654767043701,53.45431549809198,60.56117480770435,49.14398919826629,52.11873426925969
