,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
1606,13203,43.82030109097211,48.89523139098473,57.5047959905824,43.876874767903516,56.37844985946104
1607,13204,61.147514871346004,54.31052330748969,58.40908487926672,49.813891437511046,53.713609969544194
1608,13205,62.349901175721044,55.46540646141321,58.06771232710091,50.21821436223752,49.809453962659056
1609,13206,48.243787458778684,50.93890047152982,59.888907230174276,46.1487352288642,49.208722760520565
1610,13208,45.94516470332492,52.12389783435388,58.61551887144013,44.846088374039674,53.49380123261445
1611,13210,61.142055783441805,54.39562603370207,58.64907943453667,51.11420886337464,50.76107389794075
1612,13214,69.05016976176658,55.94769319013494,59.65736689190776,52.367577562176734,50.42647948404454
1613,13217,55.85855423082144,54.00316125774596,59.327817079727104,47.58941176427622,50.52489917652905
1614,13218,59.81831525848322,51.6962730830962,58.974523855763564,49.478775009059746,53.627445495655394
1615,13219,51.76412929991423,53.445088980826725,58.94078791478317,48.65713129636887,51.67033838463534
1616,13220,53.34606329262761,52.24651138445101,58.513863845493624,48.533127784405536,51.941871396656786
1617,13222,37.17951840159243,47.49152014748911,59.372363450803505,43.75808374297232,51.189318999435784
1618,13223,32.17030991107381,48.19239985356169,61.67884677117338,44.03382276456185,49.95397913850219
1619,13225,54.54580494553521,51.043962980733276,59.28967242329278,48.312425169441894,50.416293945035434
1620,13226,61.86880785837349,52.52958094451931,59.038995135074416,49.8558088597637,53.72631283283899
1621,13230,57.88985614031877,55.86333492178715,58.70734216204762,48.29876703915646,50.9280147766792
1622,13233,55.072159717969406,52.5184612015037,60.08321764476946,50.99536680455664,50.5847888971557
1623,13234,33.968524963173074,46.46949454771314,59.71535130396593,45.38947868569162,51.42155091026763
1624,13235,43.61898757242367,49.62094717862416,59.170779667453274,45.157613779026185,52.56679127639407
1625,13239,58.424548329737114,56.244212550141505,58.98188300184132,50.29961561755812,54.11944127857518
1626,13241,60.96230014160648,55.30719367986883,57.46779518100926,45.99695827539274,49.219447440704315
1627,13243,53.08121968020037,54.54119509515393,58.40992139118535,46.82689775205377,53.2359372998161
1628,13246,41.95771528356444,49.05258762442148,59.640248092825956,45.639765864738294,52.55818643080541
1629,13247,70.23494642904242,55.320851228172515,58.37020293954152,50.33360162550781,50.70677729220185
1630,13249,43.560511576012175,48.5189131889713,59.809097445406756,45.89942528471092,50.916478266357416
1631,13250,57.99558640893632,54.66475093725036,60.53711419852914,48.1579246460245,48.76450860638049
1632,13252,32.53066706538391,46.8691310221253,58.44744732682369,41.866266924634324,54.470998524243186
1633,13256,62.85308536206776,57.10245896653305,59.94545012965379,50.665346524261395,50.643049966499476
1634,13257,39.043744055760854,48.155249608440016,58.79576912913342,43.89752523621705,53.93191411429506
1635,13259,33.186778366213105,46.19866447625005,60.7513761084183,43.8546004731876,54.50702285811181
1636,13260,69.22439966850541,56.606245488586595,57.56289862184484,49.84986100784829,48.88443758184059
1637,13263,35.567216201687756,46.06601078033067,58.44678461047403,43.703060555232746,52.72093838553289
1638,13268,69.36623705502207,55.62523951839865,60.63327861645155,50.527237302020815,47.43363928659373
1639,13269,50.247960533384784,54.14847196806792,58.50943665807537,46.73940457897812,51.820441205086524
1640,13270,59.747944382078785,52.78782306146082,56.87585819656674,48.59911903132229,52.57032255958768
1641,13272,54.82237110880831,51.35214126038535,59.43707019346276,48.51916655756085,52.202521937052126
1642,13274,40.42424384549149,49.903197668499494,59.360962722996575,47.462861562059764,49.11575720970697
1643,13277,30.634890276998497,47.78781536742366,57.93663121876884,41.061101009289686,56.050637279949
1644,13278,62.878217964981786,57.84886823344189,59.42778349405684,49.64599096164091,50.213395631510096
1645,13279,55.13791575541087,55.454377489672154,57.1351584897118,47.18293849733016,49.05221653510652
1646,13281,36.311929758347794,45.968645623815874,59.68298941875443,41.89526184431511,51.44633355322465
1647,13282,67.94243639336317,56.69525290232899,58.55058954336171,49.68835136031703,52.50314641081181
1648,13283,51.48464781500843,50.92218604764041,56.976150190534916,45.75469622580492,53.44812092416598
1649,13285,43.81751933220947,50.743373494782944,57.92582423335484,45.308024695652605,51.922224606414886
1650,13286,38.013435285558714,46.36340546614407,59.813111346168455,44.26461722055451,53.22375437234575
1651,13290,57.11257401296719,54.85448512101946,58.18731086532223,47.0639203605314,53.62482379968593
1652,13291,55.25261032834295,53.7910529519675,58.92578780678842,49.32660470151831,49.92061658074612
1653,13294,31.095896835597408,45.10928549939912,61.80824271540587,42.84204466383608,49.99116938905471
1654,13295,59.83838796437844,52.15707524774733,58.247330601627866,49.917231077940116,52.39433639690559
1655,13299,49.94993196254927,51.1977893250923,59.92659509222949,52.36756915781296,50.08194600570906
1656,13302,45.079861229859844,50.56582561871697,59.53852897515851,45.39932151864167,49.577573067080884
1657,13305,33.45667932116673,50.72392610734383,59.8505380486418,41.937455558123304,53.737162041520364
1658,13306,32.66832766748743,46.26220218793139,60.17630693662716,42.4014584929991,54.152534849031134
1659,13307,47.484646286958885,54.37898064983184,57.75249846349785,45.81921248065559,53.87037030080917
1660,13313,55.560951688690004,52.8266929012008,59.20782345542042,46.41165471679559,48.3918754046598
1661,13314,53.59080669566522,52.52660946739477,59.66547344235495,49.017219537576295,51.295796834021786
1662,13316,38.87684459037179,46.8728931728756,60.13972537313153,45.49158074685836,52.568096765085826
1663,13317,37.04215051321716,46.810653123785414,60.02607975123405,46.15845765812033,52.49279848833581
1664,13318,55.91489910336364,52.31429144095789,61.15814921247926,48.11295295295899,49.3608295851797
1665,13320,39.688113295830206,46.599973073992295,59.745520670614326,45.13362807063234,52.7507632792739
1666,13321,45.9682705969518,49.84623418455017,59.12932404369987,48.16927145207507,54.680394739659384
1667,13323,51.022882859810295,51.56585312781933,58.29205545926389,46.99036137532637,53.73160960971404
1668,13324,43.564895094953755,51.04875075090739,59.078671335925094,44.82122652724115,53.14737420620984
1669,13326,45.850139460743094,50.17506613658324,59.907738726451996,45.87292106656065,47.90476554723844
1670,13327,44.63266270307891,47.702542503882356,60.61378843836221,45.40255890997973,52.99740876060156
1671,13328,38.00093896476815,46.47428198193572,57.98924096832901,43.849186567908745,54.66676574221022
1672,13329,45.39397699853488,51.25596071128018,60.02392288267009,47.83348793111269,51.874707641292254
1673,13333,52.95902632630333,53.198277843116344,58.637215818084044,47.42565857371923,52.4881957553958
1674,13335,53.613745489610125,53.7017533831355,59.81438205883913,48.79949633915342,49.93960766974266
1675,13336,61.38825188929469,52.536201010610824,58.3108498017794,51.42367356043508,49.80088759046079
1676,13337,38.136565262187716,48.93775402329048,59.531565451793966,45.228451012745225,52.876706067120026
1677,13340,49.51716517089816,52.38788955868847,58.18337738992213,47.935257454986,48.74382355448893
1678,13343,37.88711157269199,51.7925493181759,60.23145585538688,45.293243430804665,52.99897981178408
1679,13346,45.620010526431145,45.86628146225854,60.90134882101499,47.332521816723386,50.914193167623274
1680,13347,67.79092534680363,55.37610516774345,57.99088211179557,49.12945985384109,53.75912386717988
1681,13351,52.17763475509889,49.30927663018045,59.49382739706816,49.69587549013065,51.24646132193203
1682,13352,64.22213112063737,52.395099408023924,57.29038885985733,50.98958334241384,50.180688552362085
1683,13358,65.46595624678835,55.75735538551493,59.94017307107765,51.58663089706819,50.98201415458742
1684,13359,42.19496399302705,48.0038236390289,58.50417065239685,44.99670466483771,51.06512062707916
1685,13362,38.567855057034706,50.078652634788796,59.04116501441999,44.773916086516,54.38281830372537
1686,13364,61.9352878599197,55.9731416874108,58.13248877543364,48.88564467219376,52.04110711258779
1687,13365,52.75552885935776,52.121872315175025,58.41193484333962,45.76020250463319,52.875546823455466
1688,13366,58.55352831662067,53.93084369189977,58.32888064394298,48.60050137482589,51.08942586374728
1689,13367,43.705670183408785,49.9740380143227,59.532994350465046,45.04614203248295,51.095827748214184
1690,13369,30.346692441871454,45.18258176125691,59.87847530282612,40.55192614295801,53.742189148291445
1691,13371,42.531117453034184,47.186595596000245,57.45322949428538,47.63411285416728,56.52320865579743
1692,13372,47.21549963520418,50.85986501342528,56.96351812663022,45.64905954269868,55.41276225682312
1693,13374,53.270018742523916,55.26002872681555,59.33692741183364,44.86449851488167,52.923700334312215
1694,13375,46.1559823120341,52.14322821086959,60.02908275852373,45.23343561667237,53.844695888563464
1695,13376,42.95354744138113,48.91618706962052,59.904558745113796,46.56560542385186,52.8289886312943
1696,13378,48.9379008291463,50.042781632084726,58.50427971737865,47.33647530924637,53.238920442951255
1697,13379,44.769255572701454,49.94325730609248,59.624738915915685,46.486759208053925,49.496519683239356
1698,13384,49.021003388271176,48.77923534602088,58.41208812358286,44.98668187892683,50.47235880957635
1699,13385,47.91373301547598,51.201611908164054,57.992149631578116,45.88418496417237,53.5370070398227
1700,13393,46.705406897277776,50.8545683199867,59.01058011316189,48.3044542461547,51.30261371762171
1701,13394,60.309693540741605,54.72667914036168,58.13234240507397,48.28847033139856,50.30352177200028
1702,13399,49.95062001006461,50.191170474880344,59.49623540883613,47.360848592744205,49.49107637399035
1703,13400,42.15562687427965,45.706222313611995,60.934954266334884,47.51855778753189,52.97311934641833
1704,13404,44.96027896157639,52.3275756783124,60.06093840002485,50.629582301558415,49.72287648276214
1705,13405,53.14014566941807,54.265283645622944,59.251865570809194,49.50871380157616,49.237592946863614
1706,13408,44.394952847999505,51.14995074809276,58.426489299922906,45.8165171430314,55.87575477781512
1707,13410,58.519327609296255,54.00814583428676,59.15005398745035,47.09832086229739,50.9429473000738
1708,13415,54.909138133415134,51.70661329273335,57.67791133155684,46.16818949156393,54.16940286819823
1709,13416,58.562998523107574,55.32009477230827,58.11364063602119,46.93256631527761,52.3032760167376
1710,13418,36.64655313436596,48.347054069653765,59.358970215194375,43.31164920162598,52.41945460952027
1711,13420,44.32982587892503,50.56124275818843,58.24762942491945,45.025689233366826,54.25295619876232
1712,13421,49.02649520478795,53.16588789952742,58.33750592221932,46.59615240418894,50.71109379367105
1713,13422,44.11549096283187,52.221996907890755,58.14352931143573,43.00073357424389,55.70965034793127
1714,13423,58.23575287867438,53.111404991103896,58.28711683254216,49.11693658046889,49.76336613032626
1715,13424,54.24014993324194,53.40262515893335,58.766433533837116,46.63009833290446,53.87119317891497
1716,13426,36.77533724227507,47.97245821306035,58.49143579904431,43.3636304894422,48.473021943114006
1717,13430,55.3699561770552,54.58219923824849,57.893348988452104,45.20754106832245,54.43219466893635
1718,13431,54.447275967954724,51.44820832873975,59.14990249970087,48.677412597044714,52.17654992996141
1719,13437,35.333192945726985,47.669774867751656,59.397301936194715,42.92195272309528,52.80673904555259
1720,13440,39.71215987745015,48.545306691891646,59.51476724770619,45.18309265231119,53.92407003652005
1721,13442,67.46086233079845,54.56130332663241,59.24016658777108,53.250895928299265,51.680788852577884
1722,13445,54.36371395544936,55.46803836067447,56.98107942903886,45.213601150774366,54.027051944653614
1723,13448,66.68973958488283,54.685475689236014,59.83250544745725,49.532714732814924,51.449373506065506
1724,13450,57.11422254413812,53.01103676394403,59.37567729707777,48.3125807607555,55.037277849792616
1725,13451,30.186477518978023,46.223278689935235,58.84910136992008,44.260315343263116,53.04810342565113
1726,13454,55.29640127797239,55.186425310169426,59.4095805093916,48.57362490811218,50.483183087646026
1727,13460,53.75812808885236,52.43922144279591,58.4426549557794,49.42602707111098,52.15213247871239
1728,13462,52.71996944657633,51.2557351610544,58.10681208626402,47.2066306287293,52.71495829699765
1729,13463,57.24330231088078,56.3395321706708,57.6827379565387,48.3604473439663,49.490611747739564
1730,13468,64.29071181080641,55.752882384337,57.386438758601386,49.316665530396904,53.334151521142886
1731,13470,56.584827844290686,54.00676700335296,58.9086125697799,49.556782597844304,50.49199504436409
1732,13473,39.08012118174952,49.27777186233027,59.95250795114638,46.188972165329936,51.26184453179346
1733,13474,57.867194088652774,53.205073360729045,60.113737648398185,49.829460332815074,49.91432978685722
1734,13475,41.16529712877575,51.65160427619277,58.62156715584402,45.326868468084754,55.126003135131484
1735,13476,32.85141658906106,47.27789971230153,59.72566296486758,44.651058721397916,52.936565201702365
1736,13477,47.1371396530435,51.86214443739644,58.92054481688905,45.37849140210743,51.481534293947
1737,13478,66.88163814055645,56.16252613734591,57.5150262938798,49.21180700417102,53.55331109485218
1738,13480,48.19589330856428,54.17632793761623,59.282987382416934,50.36031421025908,50.92193389908714
1739,13481,53.35298153827668,52.34489057980845,59.07942627354838,48.3206836667009,52.1200207302485
1740,13482,58.8745504747858,54.158828245087946,59.646544088028264,50.38461044258908,50.27350432664564
1741,13483,38.094378717324346,48.076088461104874,59.90603931711934,44.58532367957552,52.551665830031126
1742,13484,62.27547491443205,52.86782946942381,58.43966609971167,52.57299981472199,51.16771444822703
1743,13485,42.246330464991956,49.31980609709894,58.34458513402748,45.18903704990006,55.65717711258634
1744,13486,67.00569034075603,57.27833682816729,59.83333153082026,49.551631598054506,50.14123579589622
1745,13487,39.99390035401342,48.99980659207771,60.12206886293812,47.78017387154175,49.648045484699146
1746,13489,60.41538663657781,52.236026135283794,57.83310668057122,49.53241368222373,52.08575680896919
1747,13491,47.43165112021204,47.37923277013866,58.95664114405287,45.79583847183652,55.96128935416746
1748,13492,57.46010030941608,53.60417309022033,59.51432251163661,48.91525294759776,49.65554409145166
1749,13494,41.95733160513561,47.049097165777155,58.901126436148786,47.85051031329138,48.91466024905594
1750,13496,61.85360933448267,55.50459353720094,58.79296196146487,47.712022389589094,51.497050928648406
1751,13497,46.91168554520648,49.7264064463424,59.76138740415168,45.93542761395466,49.926434652533864
1752,13500,58.552366971638165,54.206802621345815,59.43344277292625,50.68035790201702,52.87305585999756
1753,13502,29.347291891608375,44.1880161108452,58.728006608878005,43.441159393351974,56.04708943209572
1754,13503,50.639661877365015,50.70637222945321,58.51669614502452,48.84887071563061,50.229401081486145
1755,13504,43.55754412309112,49.75154863815099,59.00126467101937,49.23153177232568,55.813713076820456
1756,13506,57.663381921423735,53.76276513458066,59.49915043721963,50.13814892523595,49.61538875295422
1757,13511,53.267038971097335,50.59788669170412,60.94757601954504,45.95745330426731,51.12271625581383
1758,13515,52.74196623756653,49.000150071981324,58.859293007707514,49.644084657697334,51.12655086292828
1759,13518,39.85109508736859,49.82530412478803,58.46128307947079,45.01321813850973,55.17884638579014
1760,13519,54.61173857445233,51.17887353292855,59.07259542161995,47.02558000608501,55.03137211206459
1761,13520,65.99983059516904,58.77559183363239,57.71120205836085,50.50267459239089,50.25725034392082
1762,13521,60.197752323745185,55.42926527459523,57.74785961775659,47.958242755131934,56.9214237263635
1763,13523,65.20760107490112,54.805482446447385,56.95631076311663,52.42327572223435,53.99198498925111
1764,13524,35.04932981550418,45.67407036204597,57.91102096477451,43.18237195921395,51.7539146930536
1765,13525,46.54754463155801,48.070432417221966,57.797838484165425,45.73825755457104,53.2221604067678
1766,13529,53.31838803763334,53.29180103183005,58.50854631189864,46.74890660354487,52.715183440465
1767,13532,59.009729399854265,53.41710072516737,59.728078747890464,48.702323705031084,51.78557106837425
1768,13536,51.555499056406774,50.153464322637475,58.670290233456896,50.51759617614242,52.75312206541743
1769,13539,44.00766285406726,47.03064257719808,59.336300913757704,47.498406948251215,50.93811511762236
1770,13540,59.74862314093923,52.601662305737804,58.27377879006029,48.83920417990418,50.2442398305616
1771,13541,50.171190368346444,53.367478267375375,59.03434150729099,44.773120126006035,53.13723348164916
1772,13542,62.14028363540139,56.0493475204531,56.99939099065699,49.253142270120804,51.357028691792365
1773,13546,40.60376411974059,47.38684507749544,59.98412877883442,47.149609802223935,50.40965461878956
1774,13548,40.00004019333746,48.22260402672257,59.084729333497876,43.691071266017374,54.712782014054596
1775,13549,48.19297144255361,49.69708710758962,59.220713089593396,45.78979742136906,52.855798438220184
1776,13550,30.942022515729995,43.88944404029117,59.65444196922716,44.906733522256644,50.579202196049906
1777,13553,49.319769147704356,51.48953570778349,58.27118175621441,46.3434120479423,54.10537354276829
1778,13557,39.05248085243896,50.6262843975374,58.49690365984303,47.622114487133246,52.19389410971942
1779,13560,62.86774465608697,53.99479263493873,59.87935720291042,48.41776754697861,52.681603746933234
1780,13561,58.44754328304566,52.07506700736222,58.71724303490507,51.796800805747196,50.55831777821969
1781,13564,35.52724047293903,45.590817279946734,58.96996666292844,43.67945012297862,53.21259451412854
1782,13566,61.453194524496396,55.67309028454252,57.78749860253135,49.64007335450714,49.1121030440506
1783,13569,51.552797795239954,52.10761348185963,59.927083510906655,48.532918116100646,50.34577506445403
1784,13575,35.87918928951708,45.60260460776311,58.63655612088603,46.887757165707235,55.09404640245161
1785,13578,59.14092641809976,53.161229671832544,60.19476298065134,45.93431306212163,49.924641578235146
1786,13580,48.659376165770965,52.86068360255921,58.690788008200165,45.49769753028494,50.242596194663676
1787,13582,60.02492971577592,55.06423895476787,59.910478961898875,49.76811840409789,50.593411120147124
1788,13584,61.94341122247839,52.89808816776301,60.24918830043771,52.296915639863705,49.92005852708141
1789,13585,43.05046528866197,50.90395287758844,60.44242012648333,43.84044392663441,49.99359930633992
1790,13590,36.66826504149557,47.20596577947477,59.21277952904752,45.34713184235436,53.853865515236876
1791,13591,52.12758430567452,52.97928060231338,58.68705507908725,49.647617123248054,50.265310625608194
1792,13595,52.75458110697207,53.865334283271466,59.479918302883576,47.00467864740533,51.23115402127103
1793,13598,49.67604102759958,48.13071092396922,59.48764900746403,48.56049886863535,51.82059421606619
1794,13604,57.95481664511537,55.122689202814,58.99462596029302,47.08516636902604,49.80761327465852
1795,13605,60.10863511728789,52.39974626198551,58.68982070310949,47.78782473696843,53.62385699395734
1796,13606,47.82880714269712,52.27828809632521,58.353002545744005,45.26835064835868,52.313355735735556
1797,13608,59.19681722402687,54.681930007317284,59.698626226421894,45.064906251447624,52.099043099950286
1798,13611,47.75631895058429,49.472636045128596,59.0020588820427,45.53422986153364,52.281164573607924
1799,13612,38.22012713862715,46.03411058611485,58.84854643394931,42.14881564083818,53.620830428268064
1800,13614,53.36603474261464,50.65343185176821,57.23623647950902,44.50785302913124,51.680866147369386
1801,13615,63.835679824557026,54.39368360194909,58.711168952978184,50.68876458249087,53.88711469145956
1802,13616,50.02695741438315,47.477521467988666,59.3809935041844,49.298483393891196,55.034057249626464
1803,13618,34.83781447908068,49.54282753856148,58.51341461342446,44.222911378335205,56.360113343773094
1804,13620,33.3566830830693,47.31843866254606,60.882744236156064,43.75668515066657,53.80595303807966
1805,13622,66.91935083599803,57.12231037173773,58.42931492815716,49.383196632653195,54.68419092021365
1806,13623,43.54259613948765,50.284063355819924,57.82898608326873,46.06495454777935,55.39082738591208
1807,13624,48.770307085035114,51.78883650608879,59.68537379143959,44.84990556396568,51.945933713629316
1808,13625,33.77190851960288,47.40019343296329,59.002096534963826,40.909823447078224,53.44860616185122
1809,13626,57.85821394622835,53.40537376771423,58.39169790719167,49.71150172135176,49.637450856179214
1810,13627,34.15229000181613,49.27223427885829,59.46738264593198,44.1561930079114,53.283163148068255
1811,13628,51.64761022528201,53.55183483411065,60.48399736486007,48.38728399091332,49.361941279136204
1812,13629,57.176868236020354,51.377812939978945,59.386189232584414,51.141538134151745,50.33444555991531
1813,13630,66.38893093186798,57.145526320970674,59.46023537615798,49.847836751208106,49.67678737208088
1814,13634,70.58882988399984,55.86020101592098,59.63392120443917,51.89486360436203,48.95631161392057
1815,13637,40.42184138976903,51.42382858424972,59.70176102385962,45.66404203585602,50.43384172502908
1816,13643,58.59676096589867,52.893196999633005,60.48863179023126,51.027455870102365,49.96074301167353
1817,13644,59.27350959874942,54.160651629895,57.39762851572179,47.86828604693525,51.11457838902663
1818,13645,61.990706128034816,57.119512734584205,58.63270357883303,50.219877474620944,49.18360409936045
1819,13646,48.23002285403403,50.86362464669137,58.39042537914058,44.08938611620978,55.937907406051316
1820,13650,32.36078619469973,44.31069525152121,59.28259252279477,44.4835778043679,56.560736421584956
1821,13653,49.30856044474834,49.96387332840278,59.78371120230969,49.46876408173321,52.16409937286532
1822,13655,45.29042652010669,48.07909777164075,58.46109879815821,47.22871882538411,51.10397300889932
1823,13656,33.52988365861391,45.60519068325934,59.67726529235236,42.328749375618216,56.572165746971265
1824,13659,57.1886470858608,51.61485920217768,58.43362621286637,47.63797905139656,50.0265970989527
1825,13662,42.826729176031456,50.73114990101958,58.26831442958625,45.00609656734804,54.52756757114365
1826,13669,35.2822144273762,49.48657764420763,59.530488357495045,45.87186095467419,51.58997971962566
1827,13671,57.42547401757578,52.41656044334252,59.53915811201537,49.68364645974696,48.632682498202115
1828,13673,43.496020451753466,49.62459605353913,59.665902657031836,46.349205911684436,51.22043104129079
1829,13678,50.49437834954345,54.47112069684242,59.76310510085024,47.91530391440505,49.097566954079
1830,13679,37.824998011791294,46.0559759756123,58.75423120604684,43.741923664072175,56.291906401704196
1831,13680,52.32632574652242,53.51754169030572,58.21299876922322,49.98977020947343,54.61649616861585
1832,13681,54.75952912111124,52.761986599194884,57.73404296893611,46.5190493911369,54.00551484187394
1833,13682,55.16812220043872,50.44308757475177,58.39364302512455,48.99939543788567,53.952059266236205
1834,13684,35.21626010813121,48.17267969132403,58.699286918831646,43.6531252542421,50.85176960044858
1835,13685,45.40666122780967,49.30504207266958,61.45192070400994,48.787405373757565,51.539483734252926
1836,13687,65.72827464585981,57.76409877803682,58.53996413312164,50.09258706200121,50.37382420187386
1837,13689,48.14456254366561,48.08875364603893,60.337737283208085,47.07957274098869,49.925196175932214
1838,13698,72.47548022672797,58.20663772005037,59.29774747181196,53.9498237336601,48.5904568497964
1839,13699,46.34734859214977,50.006626857868156,57.91517673435074,45.05068402819062,53.51587597851133
1840,13700,63.715387921867475,57.653813403117276,57.95650733381202,51.6685762197789,52.69890601115617
1841,13702,52.636220947621524,49.67565127888917,60.02393024775445,49.388087616720824,49.94721285411604
1842,13704,38.88192302929215,48.491492783526866,58.69691766987242,43.74346815784799,54.549524739103255
1843,13706,35.31150685781911,49.91941464471941,59.11673113924007,41.986652950785675,52.568516190473474
1844,13709,58.32050890094892,55.22216624506932,60.059178434266926,50.080499836091164,49.418369004376615
1845,13710,57.234622211529356,52.90900196744784,58.93199720358172,47.51619572431095,52.98920034940103
1846,13711,49.62317200315078,48.60134556987626,58.636380622534396,48.62071000631741,52.31855916205458
1847,13712,57.755027500476466,55.3623745860569,60.19102459765504,48.884549097831716,47.20642264405528
1848,13713,60.84386068719431,49.922814542461225,59.39161810939906,51.796511839581605,54.00688085118698
1849,13714,50.382620909526,53.74638312939254,59.50522637230543,48.91128412426389,48.48651292877369
1850,13716,61.26573928579302,54.18322709648214,61.17509760917972,47.26143751496026,49.19458570726449
1851,13718,32.281936953655716,44.96229108629922,59.57429421463612,43.67400873135767,53.98804878063559
1852,13720,65.03500143753138,55.235770175183944,58.75316829988282,50.70930271608209,49.22290780719569
1853,13721,60.565040688628535,53.35580796609892,59.57252864310683,50.66538761578444,49.553767354171015
1854,13722,58.74208116878355,55.26242315067013,58.98363327361659,48.58604836211899,49.976810276884805
1855,13723,36.70354701664607,48.84360267151155,58.73466110026526,47.16505035434388,50.13496123616232
1856,13725,57.937495104140034,53.36394354014064,58.8612724763958,48.76699138539365,50.0579293867436
1857,13726,44.07833532061244,46.67383851192059,58.374908830632684,45.488065328329604,53.97475418176329
1858,13727,45.54542879965396,47.60659554745648,60.225941883488204,49.35626915889226,54.24523505569147
1859,13728,53.914128028439094,52.91810490983673,58.722380996522176,48.013351847812444,50.68470361963728
1860,13730,67.31519260897869,54.80483323661282,59.78418348156498,48.753727892148596,48.242580328206245
1861,13732,47.28048289078737,51.83521615579596,57.85239597572764,46.76207668095672,53.37867459079247
1862,13735,51.52264905963446,51.93942338109795,59.21741440373874,47.118157858890456,48.54622024251593
1863,13736,33.23505418439666,47.17704819689105,60.78602400076405,44.93663498679918,51.40917627008013
1864,13738,56.42275698307702,51.683717975043116,58.33527909748632,49.82448889885188,51.306216386031174
1865,13739,32.814494350852115,46.30507244887359,58.81842251420795,44.52938464184891,54.10571670589889
1866,13740,36.84889211667382,50.51704265309309,58.644213980347665,46.81903816450261,54.840718425184576
1867,13741,55.2278191937164,52.20627548172432,59.54967425536728,50.9468802511185,49.57297535399122
1868,13743,48.87823153966829,52.278613020808045,60.76963983710692,49.68113180491449,53.339047850406146
1869,13746,59.56072088209509,55.14972231315551,59.08885669971849,48.498132802194895,49.55106863887527
1870,13747,68.9607346120805,57.698245521907126,59.1278944332917,49.97121335204871,51.981585733978235
1871,13748,64.68742439177473,54.64036214867359,59.30712260747309,49.50410092157736,54.394268941195605
1872,13750,31.178233016913097,46.55556878618179,59.77116000779908,41.687457883094204,51.79303984253423
1873,13753,47.1223120832182,49.30632358065371,57.72923748646428,48.5019010520788,54.78849378211626
1874,13754,40.651958630806156,53.29147444328618,59.0577970644099,44.45909824109997,48.61636865273554
1875,13756,65.63338636536076,54.59928403823021,59.97120055010583,51.630223630053806,49.7057121605851
1876,13760,53.02745454339065,52.585259721673076,59.49759723248792,48.88648397755345,52.44143399282831
1877,13761,55.084875210531564,51.55409836275632,59.95476036530162,47.20570761654078,48.61844768190751
1878,13762,34.558653877313986,45.775010770386245,60.43422763511013,47.61430257861588,48.62192764712114
1879,13763,68.73027199707354,54.074670189347046,58.45611461450831,49.30172371648352,50.83621126629539
1880,13764,43.03528781025496,48.27761709764816,61.65229802654133,46.87496436290755,50.64030615480095
1881,13766,41.93597986538185,53.95495729342986,58.44545311371131,43.58321655559672,53.67482818339353
1882,13769,50.32330029958457,47.656178137627904,59.341320543715504,49.4511392163324,50.91174141742626
1883,13770,34.69865127045051,45.32311863863327,57.31164833969517,43.138720286225805,54.37236847438462
1884,13771,39.314762367208985,52.123079743415026,58.72156954190744,44.109263919736705,55.15341670364279
1885,13773,38.053058262890666,49.5847085794095,59.60485551562269,47.749703520829385,50.29455336203888
1886,13777,63.10682622915825,54.7056393908135,58.4721165521954,50.95945900301575,50.697237705040095
1887,13779,43.00179296627455,50.5218838307635,58.455877636394476,44.8953013563559,51.88986093932574
1888,13781,61.28548717719413,53.44439281395083,58.468719768622194,48.63221734964165,52.702964433684656
1889,13782,55.659594702573315,53.77657622389611,59.93419029047598,46.84962977057499,50.06398292273798
1890,13787,58.304295064217044,52.657393948832556,60.920735569059474,50.73459171598369,49.260906373005994
1891,13790,38.077562562410876,49.52291088747463,58.279333095099005,43.53546388043867,54.18672972714399
1892,13792,58.366382245438444,51.13629060378442,59.26267295307727,46.41125972786769,53.223150660468754
1893,13793,55.142432996824816,52.272103857973406,57.93789878379252,50.429821387061246,50.63105399475609
1894,13796,54.2973564123169,51.90106320447001,59.08331526303013,49.544444789001396,51.902787273179335
1895,13798,59.9329838294785,55.607743508485854,57.630694208462984,48.537910924704136,50.288788054863254
1896,13800,49.08431865808669,51.39794279994153,59.09190030518928,48.245100075015515,52.28855767617342
1897,13801,33.001697557204906,46.899509175576995,59.59659145033745,43.8914991151688,54.225017537120195
1898,13803,36.15348190819,48.324559776622344,59.57729234264191,44.85415074124121,52.202112318088766
1899,13805,38.08372446799869,50.695753214061426,59.586018435762085,44.08998165069879,53.518069303251806
1900,13806,54.49272168449869,53.10327477006274,59.7283954606869,50.24851272740448,48.6579258819564
1901,13811,51.04356322258452,50.74614713324942,58.651948488444184,44.65459787136716,55.25695448668639
1902,13812,65.0776275781966,57.39040892710617,59.06351455263684,51.08846257382691,47.77475499946908
1903,13813,33.47842816410932,45.31755193188852,58.084750584424086,42.92088249452702,53.63335007290337
1904,13815,43.55228508434642,51.2550798815975,59.37257264401735,46.74462046889546,50.611080980893036
1905,13816,36.17744828024861,46.563710507669455,58.74893761992925,43.83029264685865,55.20818984863154
1906,13817,32.41703648828094,45.43671126804719,58.779836869880015,41.715025692031915,54.269559013750055
1907,13818,52.014271588023355,52.853741118491186,58.71240830893787,51.865623396049784,50.41495096892934
1908,13819,59.05369787303986,51.54503344893094,59.787568116255024,49.99720360285592,49.28406104365085
