Id,pre_lgb_all_target_sum
12540,249.98659955297484
12541,244.98204771372107
12542,258.37101479661
12545,246.05930719346978
12547,249.12346418639933
12549,250.08601578722585
12553,262.4611065037369
12554,261.5010936421826
12556,252.8049034359312
12557,248.84260698438217
12562,262.50599211650456
12565,248.63122322757712
12566,259.1327033920476
12570,250.97861372668396
12571,255.81004137963242
12575,251.50802614836982
12576,225.06394946598638
12578,236.89392875946498
12579,241.6375468599538
12583,245.97340541565273
12586,249.18504984789632
12587,243.21373153880091
12590,249.51877130849778
12592,253.89651093690603
12596,238.82827838416404
12597,236.4003759488689
12599,255.7783087226406
12600,233.66906330698927
12602,252.08878774257508
12603,256.47780509415077
12605,249.45759192502192
12609,244.97199185481912
12610,248.41384653895275
12611,246.11255747146072
12612,247.32032491433654
12613,259.2147023041559
12614,230.79505389643012
12615,249.91874591792967
12616,254.60678501440006
12617,242.7663644854302
12618,256.49601029493556
12619,253.49584241689848
12620,251.61273053185658
12622,252.9782704624309
12624,246.07364922183334
12625,256.90192729902975
12626,241.4907090722568
12630,235.38134719904255
12631,253.7242948361092
12632,257.4778675835615
12633,257.69723745109303
12638,241.48328441858033
12642,254.10364735590628
12643,257.8067171372835
12645,242.8735478563536
12646,233.39690434460277
12647,267.427750701335
12648,249.99299949047568
12652,237.13112426619264
12654,249.47799774732383
12656,250.33519309434396
12657,254.19404129369687
12659,247.18705312596225
12660,249.31333825607055
12661,253.0017413145047
12664,250.09004825271685
12666,244.00870713714258
12667,230.62817898750302
12668,231.24431827537546
12669,258.37381823616926
12670,242.38173996297039
12671,243.9167801273011
12674,254.71958928885886
12675,258.5570078397803
12678,242.8774554826058
12679,240.81077795859863
12681,254.28796681744024
12684,251.7599486260885
12685,251.4845174763651
12688,242.26436192209317
12689,247.8754637149063
12690,244.66603911868526
12691,246.91483046386932
12692,254.13332300124003
12693,234.5761074282708
12694,248.06860233980302
12695,236.35024619963016
12696,244.97425384879574
12701,253.76478865716453
12702,262.23961279229474
12707,251.47716716958433
12709,238.79292431482327
12710,257.70499276991075
12711,251.85906155608117
12713,248.18140495966938
12716,237.1762509818662
12718,256.1821583445534
12720,252.8913551706743
12721,249.12551531807273
12722,252.80386795261757
12727,252.80530914243184
12728,241.88885883110646
12729,261.43238799451257
12731,247.13619197281085
12733,246.52463139248792
12734,267.3994836621529
12735,259.24741418655555
12737,261.0952321274737
12740,237.55002738229425
12741,247.9366717224526
12742,233.78161249394188
12744,243.82597144746902
12747,245.111555996839
12749,248.3542951987758
12751,244.73247019657714
12752,268.5025524456907
12753,263.3702400033228
12755,252.15686946906078
12758,254.9746332428282
12759,256.2606582111457
12760,242.73469979216011
12763,239.02388750397822
12766,246.15791927328164
12768,259.07200816854737
12769,240.71473807696984
12774,250.09828172528015
12775,255.5364792119702
12778,238.50156089127162
12779,247.48892232888696
12781,256.4030459362039
12783,237.74019422604144
12785,254.96643302471287
12786,256.1035791393782
12788,231.74122658388666
12790,247.36361548398057
12791,229.0903455922877
12796,242.28761498394078
12797,259.2761180868929
12799,250.2033604051384
12800,237.5467454821674
12801,248.7248302768584
12802,259.83218842082425
12803,248.97968793145182
12804,235.19199880050093
12805,257.71483818181673
12807,248.66825397226083
12808,254.17956883481736
12812,220.8001149505421
12813,250.30225647156277
12815,261.41651728184047
12816,263.46144509343577
12817,254.12815476445223
12818,252.80369662596624
12819,244.28976508404347
12820,249.50903951109666
12821,259.2334511579019
12822,248.378464453252
12823,243.5725045228009
12824,258.2205946178739
12827,233.8554600035347
12828,253.17707872660364
12830,248.09350874698896
12836,264.3631338846766
12838,257.5557146054405
12839,254.7174064918846
12843,248.6476519503608
12845,247.17171545405913
12846,250.5621761980213
12848,251.2820308116244
12849,250.19549424549342
12850,249.108945050038
12851,254.39375983952183
12852,242.06326088488296
12853,245.08593929219154
12855,250.73942298148978
12856,253.59678053488005
12862,245.06814008119665
12863,227.7505826949302
12866,246.9269702840393
12871,247.31606726533767
12874,249.21264645714234
12876,249.00721514113303
12878,240.0998499162339
12880,244.37047310203258
12881,254.20695797670854
12886,250.77521553419282
12888,242.27692609630003
12889,240.33955228692417
12890,253.99253890706441
12891,243.24226936670013
12895,255.00987058307993
12902,243.6390537952292
12905,265.6221444373489
12912,261.31879676414945
12914,253.30408224713065
12916,245.135774203687
12917,248.0173567097671
12919,241.28009070046815
12920,251.17772882473108
12921,240.4356305378453
12922,277.35963190627996
12931,254.50034823515938
12932,263.4185351401886
12933,241.1680018338051
12935,233.43879843295815
12937,264.6613397583734
12938,258.63169228676696
12939,245.49940512762203
12940,250.46118565736683
12942,247.31455962301888
12944,251.24148675368454
12945,244.95640889739187
12946,245.19869996739487
12950,255.78871763674513
12951,253.9455317772336
12952,253.82152604328684
12954,251.32785877832063
12960,235.95970290052963
12962,257.75049088274164
12963,257.3870022392282
12966,263.072560841918
12967,255.6904372796011
12971,253.01583307441174
12974,243.69581127825995
12976,251.59633241779903
12977,248.0542918436046
12979,249.99134782173633
12982,245.9653965625057
12983,247.8903442981761
12984,258.5887436892672
12986,225.7347304665714
12987,244.0425289523679
12988,242.50681338446915
12991,250.0584284405809
12992,240.7008214679425
12994,250.59281102194976
12995,249.38278996578663
12997,234.80553714507695
12998,251.06292882154423
13002,251.824033090929
13004,239.24378051809384
13006,249.92100417579863
13009,254.45379331832044
13010,236.2889272122516
13011,241.17995600721068
13012,260.425374895159
13013,257.4628104752567
13015,257.76818239460584
13016,246.59659464577584
13017,250.53413364973727
13018,258.1666481883145
13019,261.448918000161
13020,243.6185269722155
13025,258.7147900455994
13028,245.90082384175142
13030,264.39936399322374
13031,251.86647793534004
13033,231.71104247063522
13036,239.17658582068296
13042,250.13528605316014
13043,248.99893611038368
13047,253.76030883537598
13049,260.14582027803493
13051,254.07478401197832
13052,234.6942280691133
13061,255.23670226853963
13062,241.768707956361
13065,241.33280173660233
13066,257.9386114195401
13067,248.93200610720444
13070,239.9250605232322
13071,246.25006688828074
13073,246.0554892855932
13074,261.2657257182725
13075,248.90978694279968
13077,241.58077476598092
13078,246.99810709222686
13079,256.5908149225653
13084,241.67155465151285
13087,255.23912718683553
13088,236.53097962767777
13091,258.1690897738806
13093,274.6802130593305
13096,256.87183664906917
13098,253.66433250624098
13099,254.1292770601374
13100,233.28960003560596
13103,252.30653125863392
13104,229.48600947196778
13106,245.61997168776026
13109,254.55918558937137
13111,235.12568639200907
13112,245.49146351714907
13114,244.73449116526348
13115,235.98300095621173
13117,267.44052892297947
13119,232.32152421179126
13120,240.87467286841488
13123,235.07753004229392
13126,255.91596597933864
13128,249.8683810982324
13132,236.16033364321922
13135,244.65491741030007
13137,253.33592498593913
13144,252.8527483189249
13147,252.82980143932193
13148,236.46363256729654
13150,234.0416749218121
13151,245.3137576565752
13152,246.54467122252578
13154,242.30432321099954
13156,256.0049771871592
13158,247.0773797657769
13161,241.46053272160518
13163,236.57514750337972
13164,258.7781815534288
13165,234.33699354161206
13166,247.48215454310332
13169,230.40468611226697
13177,252.79300701587243
13178,245.20250912019858
13183,232.3538469274744
13184,235.76893396355808
13186,260.16335922120373
13187,245.53682522636726
13188,254.174872549264
13193,236.31434589353108
13194,262.932028762832
13195,254.64682006271326
13196,262.68550589363457
13197,260.48304304737815
13199,232.65014914665088
13201,248.03834985386695
13203,252.34471486415333
13204,253.83608361891604
13205,258.2283609214381
13206,244.82366927309522
13208,250.39811517299373
13210,263.25481658548284
13214,262.54040213016583
13217,254.1795662492445
13218,255.0720574879651
13219,249.85391642640235
13220,247.56605745257454
13222,234.85918374757057
13223,229.9830058136486
13225,250.81872099750848
13226,254.61796266125393
13230,263.6968770828675
13233,242.53785737944466
13234,243.46427283899732
13235,249.1829306594372
13239,261.83549277192026
13241,250.55170061194124
13243,251.52361302092132
13246,239.25378958681273
13247,258.34970374090875
13249,238.73517767742868
13250,252.2494460673656
13252,237.53145971420182
13256,257.96433935468144
13257,241.85041111573136
13259,241.41574880745296
13260,258.79807065562784
13263,232.95535970848127
13268,256.8079987895929
13269,253.2131159887292
13270,236.256561674548
13272,246.33155784958487
13274,245.00946160035065
13277,237.59544526654625
13278,257.6028642530947
13279,246.2496084047086
13281,238.5205193289736
13282,253.33523868964144
13283,255.07807201832108
13285,246.09243516483664
13286,248.83367802996372
13290,252.54808046841984
13291,255.7725673484077
13294,230.1379959660747
13295,254.83412467201836
13299,254.14250608009118
13302,242.4744050066454
13305,236.49428194697464
13306,238.2590744116912
13307,244.9925209255118
13313,249.08747830279236
13314,245.77392223229035
13316,248.35786731251162
13317,249.86676986507925
13318,259.5735084060197
13320,248.99993836381068
13321,255.51165620374758
13323,258.5294385969566
13324,245.21078003316808
13326,247.78820580938566
13327,252.0162930666284
13328,243.29322261891056
13329,249.19835307643527
13333,257.40481825286645
13335,251.81980503429344
13336,256.37879737640793
13337,241.97344398773285
13340,243.8851506048697
13343,250.61853596147319
13346,248.82842558793143
13347,259.51618481325545
13351,254.0018564708296
13352,257.6226875387666
13358,263.92591293597843
13359,249.47066677153663
13362,245.6316817635998
13364,267.9769509755161
13365,241.71759863040933
13366,263.25265097923113
13367,239.58470013442093
13369,223.44165904957353
13371,242.4859115336811
13372,241.91460082011355
13374,262.2137041106801
13375,253.55638952873008
13376,240.04638510335892
13378,248.12689396848384
13379,237.32779635816087
13384,244.5913612760106
13385,243.18201651413705
13393,249.67337097461933
13394,247.46238860255593
13399,244.53298416077047
13400,241.30923884064845
13404,239.36042291609877
13405,250.40874856848976
13408,254.53229354769942
13410,258.34725401575645
13415,257.94694413516646
13416,258.46221772931943
13418,243.60575829779867
13420,238.53018207271987
13421,243.15711138139562
13422,251.80743824199828
13423,245.56450664945444
13424,253.42575010578227
13426,231.96194050366893
13430,264.9251242027232
13431,258.0425032606544
13437,242.81393390812866
13440,250.63360543514452
13442,261.5996754006962
13445,252.866823187274
13448,261.10634499326113
13450,257.324786030057
13451,238.9117855695544
13454,252.6816666220199
13460,247.06248607236984
13462,241.67318429395783
13463,254.29472648633836
13468,263.31294868820976
13470,255.62524507921304
13473,249.15649596388096
13474,248.57395112475797
13475,246.48258506295014
13476,236.311339053841
13477,259.672162947857
13478,257.21164559114635
13480,247.73350392023283
13481,247.07417737562815
13482,262.21830385382196
13483,241.65565879412708
13484,252.9338871906114
13485,236.97034505872446
13486,247.76601832528533
13487,235.74953207092014
13489,259.7735625356225
13491,249.5136663228808
13492,249.1997775618189
13494,237.46289218712784
13496,246.8586149261545
13497,246.740338914296
13500,254.63539585866437
13502,231.5242439459519
13503,242.8702900583592
13504,238.0266172078429
13506,246.00694107112784
13511,246.15758462175077
13515,247.6572568959133
13518,238.6079175429837
13519,257.6242596409201
13520,271.4236830903255
13521,254.8051155174551
13523,259.8906939856397
13524,232.94453845083729
13525,251.03658020373726
13529,250.6915193458589
13532,252.5808938970273
13536,247.53131104551792
13539,240.65377753609744
13540,248.95005185012795
13541,241.86847995646616
13542,248.58672495804788
13546,251.0489842682095
13548,251.57452723442012
13549,246.11528321756367
13550,227.94088758306663
13553,251.34710901412987
13557,257.0354035865628
13560,256.85477575399835
13561,254.06993462342595
13564,239.7974053949164
13566,250.64068792754853
13569,254.6983916811829
13575,244.22219707420555
13578,251.0407325025645
13580,250.2523266035396
13582,254.7051782456462
13584,265.1884870732416
13585,247.76576317479703
13590,246.27382866399844
13591,239.20570465829442
13595,256.36492933511425
13598,256.3336667379465
13604,251.88672058773716
13605,256.7158142142695
13606,236.09009876229982
13608,247.48597129628573
13611,250.9132860362005
13612,243.36547919337954
13614,248.9361787147655
13615,258.6447136628785
13616,255.15074054343103
13618,240.58128429223825
13620,243.79056611462323
13622,260.95284566756874
13623,254.0427152608932
13624,235.71155364643585
13625,232.4268896133852
13626,255.67842529691788
13627,249.0434976798498
13628,251.05997339025862
13629,254.80926664811443
13630,253.4887223765171
13634,261.67208060151916
13637,235.38140503129736
13643,256.8317166957115
13644,256.45301890637535
13645,262.688720789988
13646,236.34043034033604
13650,240.52019580654851
13653,245.7475711435525
13655,243.7447541045068
13656,231.19993059449507
13659,248.65594026605643
13662,252.87746668277745
13669,233.37208293982343
13671,254.80397183010348
13673,241.06512015757724
13678,246.3542514442838
13679,249.91406755258095
13680,253.19522077208472
13681,250.12689690409493
13682,245.81714901822636
13684,242.1600757786299
13685,252.8430109483429
13687,268.75557239669655
13689,247.9480470070285
13698,262.13440238553034
13699,245.4479205960818
13700,264.0394994419714
13702,245.437299226809
13704,242.11728171538638
13706,232.0624856498932
13709,253.93455303251383
13710,251.61931794737535
13711,248.70337394100758
13712,255.3240076338269
13713,258.2276101340272
13714,253.38269269771448
13716,259.3435218438033
13718,249.11017453442395
13720,249.99858171780988
13721,255.73088236976128
13722,246.143055835259
13723,241.1886826155583
13725,255.04567386442483
13726,241.56333793465143
13727,252.6309537891004
13728,250.24739705540904
13730,254.29348504704538
13732,245.94642560140457
13735,240.06307541506354
13736,240.81008642971148
13738,251.75835935175198
13739,235.14986659341756
13740,251.74286114942126
13741,260.7717417866169
13743,252.40047014541082
13746,260.1185907777468
13747,255.4779749789611
13748,270.9058024708576
13750,229.85103870001504
13753,244.44339370025662
13754,238.9473174287509
13756,257.9851277235379
13760,261.97726742430103
13761,256.2816460446403
13762,234.7073577030272
13763,264.5513036720552
13764,250.84442014101214
13766,244.43147766133583
13769,257.2682407233757
13770,237.82702023025928
13771,244.86263165503138
13773,247.06245016293553
13777,251.71992796671105
13779,246.166953175535
13781,255.57563583964284
13782,256.6725853339674
13787,258.04800793283255
13790,236.3791008265336
13792,259.6985456235308
13793,258.33835624903116
13796,254.93251608449262
13798,249.65986165834846
13800,252.5460389939052
13801,230.95517059423202
13803,241.3765549884809
13805,243.27791759571463
13806,252.8508763066224
13811,251.20424073591613
13812,259.64736962857233
13813,229.69281659468953
13815,253.94541037003486
13816,239.3754950456124
13817,233.5951709415025
13818,256.13407401280404
13819,249.85574963898435
13821,251.65154165260137
13824,253.33229884210644
13827,238.36569281685692
13828,262.1060054908982
13829,247.52940010156718
13831,255.8842796888342
13832,242.7344403788082
13833,242.10922083725168
13834,250.92012998611304
13835,242.9405652594172
13836,252.33313182079522
13837,248.5145434706412
13838,250.65030611595117
13839,239.60776717136503
13840,240.3115118155787
13841,239.11727698223015
13842,252.64554673734878
13846,259.6116825735617
13847,252.01630423299963
13848,265.8094560689811
13849,244.7113940754921
13851,255.41836452405678
13853,243.1096810612617
13855,249.31420827209888
13856,232.3612699712216
13859,246.18244231397782
13861,248.59787082350482
13867,257.50328044213904
13869,241.0962229521897
13872,238.90070824652113
13873,238.1435496407124
13876,245.00375599939406
13877,249.4546918461189
13881,260.4125129043493
13883,255.68071640645854
13884,239.19738365114935
13885,255.64102327669926
13886,252.48063138272343
13887,233.2579400033172
13888,266.824200171275
13894,264.0074806686682
13897,260.68552684961514
13898,245.14320070888783
13899,239.22616928444748
13900,253.62519279757055
13903,239.27287132183494
13905,243.8322759768357
13906,252.3786035933902
13907,245.61837417513118
13909,250.31200849601748
13912,248.10717170809843
13913,248.03667648945034
13915,262.50431031835274
13917,243.3141890295651
13918,254.5951061943025
13922,246.59983516692472
13925,238.25928951534743
13926,250.33185333363252
13927,241.08840664706608
13928,254.40367507698588
13930,241.06262612162263
13934,256.82910740270523
13935,267.0182805342309
13937,248.1798541132119
13938,239.1913575968727
13939,263.0064461155671
13941,243.31755562367604
13942,249.32638947987041
13943,247.74455793884928
13944,242.6741086764794
13945,256.1272843911084
13949,237.97756976333793
13951,256.3332263026871
13952,238.44836121186
13954,248.8015564792857
13955,251.82461720521127
13956,236.99353055175712
13962,260.56190832473163
13963,244.90580276300554
13964,248.71522189889166
13965,251.36068177540204
13966,255.91925760395875
13968,252.50212980963272
13970,238.77698365609908
13972,242.2783102966151
13975,248.63164562157502
13976,252.42358521172656
13979,252.4374612642026
13981,246.53512701140684
13982,249.56237474545168
13986,240.51703500555556
13987,242.54002135797856
13992,250.72388920104703
13993,253.99433421250214
13994,254.68722710038872
13997,257.81125019617286
13998,245.83642088458183
13999,247.03974646317985
14001,247.38884122747734
14003,261.46132030871746
14005,252.29663123663028
14007,240.02374376372697
14008,245.11958890199062
14011,244.3208008412824
14013,232.7146693669137
14017,247.78857312754465
14018,254.24514352030923
14020,238.201283456197
14021,251.07496369147268
14022,252.9307126359442
14030,251.7825054538843
14032,244.8776029620263
14034,255.03221328933952
14035,244.62274075145083
14037,239.69213613868854
14038,253.44078445912402
14039,231.12189370287936
14044,234.75878526387405
14049,260.9324536771166
14050,249.9039327387873
14051,253.90651662377905
14053,248.56021349630953
14054,245.4324843752718
14060,255.17470224349944
14061,243.9293457387244
14063,245.34723276057954
14065,248.84158974143554
14072,236.9722012569829
14073,256.32350295634694
14080,238.9183476905243
14081,236.23218249324373
14088,249.15511621782528
14091,256.37603465583476
14095,249.50350413390058
14099,243.23513625200266
14101,234.9184640112489
14102,252.8557202384869
14104,258.9775336517151
14105,237.87660744503185
14106,248.95691310101108
14107,247.0946979450581
14108,241.16274478228223
14111,242.9524881236665
14115,249.1399915816868
14117,245.81471506979918
14118,247.4747025044996
14120,241.6308431268871
14121,252.37494163909153
14123,245.92032523923874
14124,253.04605633758484
14126,247.22450676896696
14127,241.05709419302377
14129,251.33960581666085
14130,246.62368597550298
14131,261.4001841236035
14133,244.84760342592412
14134,262.2415898253478
14138,248.77461821999907
14140,245.1205148011678
14142,244.90934880384182
14143,242.7955126956173
14144,255.48146813863033
14146,264.51153932558566
14147,251.40826999632966
14148,261.20877105669643
14150,256.69425367548837
14152,255.7783137304153
14153,244.28663207541294
14155,238.66422735889057
14159,246.69045047039987
14160,243.91603465645707
14162,251.9738268055344
14166,250.59912495474973
14167,244.99648970112682
14169,256.29670668618655
14175,258.0145610992727
14176,242.64674368531112
14179,253.46709322727682
14180,252.88927313554504
14181,257.0246097732322
14183,239.04918775270616
14184,251.86649373657733
14189,251.94301381656229
14190,250.2554562915076
14192,257.0960892070013
14195,248.07467472274655
14196,259.08000589122054
14205,248.49413129863305
14206,249.80371275037515
14207,255.17932452950316
14209,248.10632890482566
14210,256.78279237482826
14211,255.26077122620111
14212,240.0144405973797
14213,256.04852607763945
14215,251.31841146198207
14216,233.30171009769677
14217,256.3648662339779
14220,242.60424690784805
14225,225.43352334555038
14227,243.99219423674793
14228,243.601561342892
14231,259.4908396643134
14232,240.04975188425163
14234,252.40968198530507
14235,228.3061336206869
14237,258.9353671225924
14239,252.35206029619482
14240,232.34019415984304
14241,242.0518104782268
14243,249.93169149979875
14244,249.32399408289885
14248,252.91595030139845
14250,239.16539128125527
14251,257.4017698762582
14253,249.13174518835538
14254,250.81336885413208
14255,266.35295039017757
14257,243.6593673847732
14258,246.76659011412323
14259,236.55068259099082
14261,257.99605436733594
14269,252.07341541156208
14270,251.60289907019904
14271,241.82461706208724
14272,252.32809590794287
14273,269.2840525038544
14277,248.6284823191345
14279,243.89297498593396
14281,245.72725444443162
14282,265.0204189867769
14283,250.6388111134464
14284,249.07701025233564
14286,248.75447247050394
14287,248.45095238591733
14289,257.1024043949864
14292,245.9270770308693
14293,237.6576131752246
14294,251.87994698286826
14296,258.53305227480274
14297,256.16488643275443
14298,254.50943426635374
14300,264.65289738504015
14301,261.6241656435627
14305,243.9227799964492
14306,245.15917247928144
14307,253.61385610572017
14308,253.0933910108545
14309,251.75927523879622
14310,240.0399494471392
14313,245.35249203950895
14317,253.25610250504033
14318,237.11894929743175
14319,242.68358547104984
14320,250.77196063173477
14322,248.26747911585008
14323,267.727267232384
14324,241.27190546797567
14329,243.25960752430336
14331,239.58990899770203
14332,246.82171106123667
14333,251.8908528381182
14336,243.70116745530942
14337,243.92485382054494
14338,252.5217875988018
14341,271.1782171166821
14342,260.8912222101619
14343,258.5751229444614
14346,261.4398657732362
14348,263.75185153521085
14350,248.38500518132727
14352,250.51227161608338
14353,242.45654059682326
14359,253.23164423905604
14360,243.4034057702594
14361,251.6000689508278
14362,249.22407841650266
14365,250.8519828822534
14366,241.43991411245847
14369,254.6585304893421
14372,239.1251007675141
14373,242.6671849419116
14375,260.64197593184997
14376,245.12844380382978
14377,243.6662587528401
14379,250.89973365285903
14380,251.5215776571298
14382,234.7190498500031
14383,254.75401568400656
14384,245.6179606424661
14385,252.84931910881545
14386,252.75503677751126
14387,257.0517571133735
14391,249.09350808654548
14393,252.76050532225003
14394,249.68371243583218
14397,238.92672296441867
14398,254.73747358006855
14400,243.81670914828965
14401,246.97839791275592
14402,260.18011627696853
14407,242.57449719902763
14408,246.7004467416129
14409,239.65364178568146
14410,264.7522137823835
14411,237.16178718635575
14412,234.07317564166488
14415,244.49150566795802
14416,239.31094797478866
14418,245.5689315913349
14419,249.43640828140627
14420,256.8825713664482
14422,243.7646271682963
14423,254.37402522622614
14426,248.7823011474778
14427,257.74976076525957
14431,260.98909973364744
14433,234.89609813977555
14434,264.71240245241336
14437,251.6368738361166
14440,244.1305311832385
14441,253.18295571488326
14442,247.06360114815624
14443,256.0949195423962
14444,246.251624009421
14445,255.8375548417575
14446,255.21066523392662
14449,233.45016186115882
14451,236.24789528359062
14455,246.28462180414223
14458,244.0161568300092
14460,237.76634572778454
14461,237.0720176065997
14462,262.4180345036218
14464,241.08183372194986
14466,240.61986221326853
14467,246.08413309886558
14468,256.4018016917267
14469,249.5633018874998
14474,249.09505875423386
14475,260.4158501355213
14478,241.19817962050058
14479,239.9103591745357
14483,260.3144484946532
14488,253.08632496365053
14490,254.91224686901177
14492,254.26568895700711
14493,241.1192746691792
14494,264.97828409925285
14496,239.96454121490802
14497,243.50262961905736
14498,238.26044446421233
14499,268.2034389091245
14501,250.3115360887764
14502,243.17788273339679
14504,263.9963223569415
14505,259.32678728769235
14507,237.13025641512723
14508,244.8407082548025
14509,245.4106397752121
14513,242.78349184366985
14519,236.97660410544935
14520,253.75125368209564
14522,252.0396507602546
14523,242.50797947875782
14524,270.6535428643432
14525,245.39469527288745
14529,239.3405738884112
14530,264.8054968569379
14531,241.7452886235301
14532,256.92825616713696
14535,256.2040810818142
14537,249.3657644392992
14545,261.5136261086006
14546,233.79990040624054
14548,246.95742703539094
14550,239.0011972888933
14552,247.20575703697543
14553,246.26436114939028
14556,248.0602040224244
14566,250.30829847295183
14567,238.4955867519926
14568,249.31446603440222
14570,247.38133514499216
14571,241.0937057767009
14573,253.1663181535974
14574,249.5261855869774
14575,244.45044638601712
14576,241.90563142460303
14577,248.9440821265708
14580,258.17172539472676
14582,241.47249067062063
14583,259.4898836100878
14586,262.25565983611943
14587,246.90392977919933
14592,243.64789596624522
14594,249.4892401189812
14595,242.66024682535675
14597,251.079171235691
14598,241.30538394458407
14601,257.3509859906052
14602,249.22170750625162
14605,247.61264903460477
14606,253.81271620080312
14608,238.71257050424074
14609,259.94196394200543
14614,236.49850659432917
14615,249.697229028115
14620,259.55097096711927
14623,247.84318649158905
14624,241.14960349684756
14628,247.39409105297872
14629,254.17673085650733
14630,256.1328653264052
14631,258.57125270649834
14632,253.08448441149412
14633,244.15429697225187
14635,251.4907905207765
14636,239.59392459695303
14637,244.47075990739776
14638,239.56182091796234
14644,256.23783881424214
14645,245.88093579621776
14648,250.0394470888628
14649,240.14335249242276
14651,252.3554506696338
14652,258.5476409616253
14654,241.33518743715265
14657,247.95229200214274
14659,251.57705283039567
14660,254.57667456995478
14664,251.04335825956608
14665,255.34416203312495
14666,253.0049905753185
14669,243.8953778543541
14671,240.64630407470202
14672,244.57713598541537
14673,251.99223153174856
14675,251.49511406629395
14677,255.96084490323315
14681,252.18881858063725
14682,253.55003266246277
14683,238.01134074634174
14685,250.2266062315841
14690,254.95499230083956
14692,229.29255675610418
14693,253.74863870248282
14694,246.2906268966188
14695,252.87225565297888
14697,243.1746417508987
14698,254.37560505648767
14701,252.05883602978523
14702,247.1966218038235
14703,250.8816823215514
14704,255.5165680911842
14705,250.71836006214133
14706,245.90270750205661
14708,250.4139116368984
14709,253.5015661709425
14710,247.90368778484705
14712,265.7066650745988
14713,256.9820268932931
14714,246.0752142022765
14718,230.24696498792844
14719,242.4418902259498
14721,243.2153569305305
14722,251.0944399282285
14727,247.33170290746287
14728,242.57790554464876
14729,254.37945664120116
14730,248.62234999463445
14731,255.5102474353001
14732,241.62182894265078
14733,244.2654262359038
14736,248.52351217089873
14737,245.6596087435815
14738,223.52161695713528
14744,236.2084477932471
14745,247.83979670283432
14746,251.6470382972539
14748,244.6498850234729
14752,248.80369324357872
14758,259.5775620065241
14760,261.02614484515686
14762,263.2842750006647
14765,258.6659434694295
14768,255.70973718410926
14769,243.32057884369752
14771,258.7200316642473
14772,245.54527191337831
14773,247.5623239046119
14774,250.35718557726557
14775,254.27582657928713
14777,245.74078891412418
14778,256.3391982666618
14779,242.10634391614713
14784,249.17871840322388
14785,241.50578489022075
14788,239.44814985781596
14789,256.18697799538967
14790,247.13346781285563
14791,241.05746862478773
14792,267.3860024550552
14793,251.21520223490953
14795,258.30329766486545
14798,250.46298653681757
14799,258.3784389655761
14800,251.08358825278236
14805,229.6197991579521
14806,258.21099497308677
14808,253.99461285603954
14810,243.50940776786365
14812,250.78568051042888
14813,245.1124164960566
14815,242.53622479427574
14817,239.72417050904832
14819,248.1610382737002
14821,241.7453865093697
14822,245.78842205642584
14824,260.3532794078972
14826,252.89954654661622
14828,246.85744741656998
14830,261.02387244773973
14831,249.6472735853272
14832,260.42603905812655
14833,245.25069132298898
14835,240.31935049556915
14836,249.8815785862258
14838,255.9680816683199
14841,253.46144088712214
14842,244.47810744338557
14843,249.09743832087582
14845,246.13145605302407
14846,252.57077519568557
14851,255.41679867321258
14853,250.91497955029448
14855,255.17054104543033
14858,236.8617743483309
14863,254.1020502588087
14864,261.64032423876876
14866,241.24255798104056
14868,244.94235650409263
14869,240.06351428909767
14872,252.81370546280343
14877,242.29497807462042
14878,252.35668640135435
14879,244.2925845464454
14880,250.55041786159458
14881,251.38652326137887
14884,252.25216585371953
14885,249.65502983994324
14887,253.8070085840712
14889,260.1214606125305
14890,250.1554191714771
14894,243.00376829007413
14897,250.66912261556638
14898,250.47395710717237
14899,254.6871672270662
14901,258.12490196216544
14902,240.9753104175869
14903,250.3654667930483
14911,258.73682790577567
14913,254.06739673957014
14914,254.58680345937395
14915,242.52518194819183
14917,243.07568868743704
14918,251.5505266782673
14920,249.86017207406766
14922,257.40684905174146
14924,248.19803990369124
14932,245.60640758871904
14933,242.54350004539182
14940,249.21512384922062
14942,247.26946977121662
14944,258.9113804441806
14946,259.8911856886836
14947,238.1863397070708
14951,244.02780655031088
14952,248.0110850880202
14954,241.3987943086258
14955,267.49701145926855
14956,249.20559005160146
14961,243.80102269529928
14962,253.18638831891926
14964,244.9809009393265
14965,258.1817220618117
14966,256.2197406425934
14967,247.63269530380242
14968,245.4189657127008
14971,261.3068045014252
14976,252.57318526865964
14977,252.51472561525532
14979,242.8609456425776
14981,252.1965042368332
14982,261.99777812534984
14983,236.82771357656728
14984,247.58612430451
14985,231.61868859181988
14986,238.34312750332728
14987,259.8591856260267
14988,264.3213893739313
14989,228.45099421282868
14993,250.55463354469626
14995,251.19725759804228
14998,249.89554953932415
15000,254.2550226446663
15002,248.15564547026173
15005,251.45426958632214
15009,244.58616641641265
15012,243.7300118282391
15013,258.1667833436754
15014,252.79308841176893
15015,249.47604859541582
15016,252.22849163136465
15019,244.56658159886973
15021,247.44487985228565
15022,251.8181570787644
15024,240.2175586839107
15027,252.46073067089412
15028,237.9957040487883
15034,257.74171266084517
15037,256.45118319636725
15038,239.92548160016526
15039,244.2030371934459
15042,229.23427506817157
15045,258.9857302944934
15046,242.42352684789256
15047,246.91047245267126
15049,262.3179961923251
15053,248.27588779122047
15062,242.43599524362128
15063,260.2321711166641
15065,245.90591238025817
15066,249.33218054623117
15069,236.85939939183703
15070,252.41109290482896
15071,244.8304283687886
15072,245.39260395465934
