Id,pre_lgb_all_target_sum
12558,218.75223317238024
12559,252.78849871216275
12560,255.93654982887233
12561,242.81575161320143
12563,249.73909823513873
12564,245.8019994611763
12567,249.3166254756167
12568,258.2694110785929
12569,249.26333222432527
12572,262.0563389320598
12573,251.04379782255788
12574,237.6065325966819
12577,252.98031168136538
12580,255.04710615771225
12581,238.00001581593887
12582,248.66906111537796
12584,253.46292130765073
12585,261.8428550056571
12588,246.89331653469878
12589,259.36183304298555
12591,248.76265573190972
12593,251.4753004472636
12594,246.36340441747095
12595,239.15664100457585
12598,246.33588470283104
12601,253.81000111148998
12604,251.29314439236947
12606,253.4118793932848
12607,269.539267245402
12608,245.3116570642824
12621,254.72905767054203
12623,255.91536352376176
12627,241.329606518855
12628,251.12936307297142
12629,255.72369208744055
12634,267.5743159740542
12635,265.0852841138876
12636,238.58887224326722
12637,253.78537674943976
12639,261.91929267323326
12640,248.8110148882867
12641,238.74304114443152
12644,257.15470742591486
12649,264.9630923367236
12650,252.21170262976932
12651,239.0569507929573
12653,264.00143335329926
12655,246.5890255270358
12658,234.70592548275584
12662,245.92229105700756
12663,260.20453831242673
12665,250.24430459435413
12672,253.64872283897094
12673,262.1089543471663
12676,249.1077409547126
12677,246.09059225721234
12680,244.49857481437434
12682,249.71464072907455
12683,254.0234638073646
12686,238.0445715485108
12687,247.79203092012307
12697,244.61177139434415
12698,241.37452050698687
12699,247.49967036887628
12700,247.1839855153811
12703,237.90926513231224
12704,264.27041775513186
12705,248.1641899249908
12706,255.5403955061013
12708,233.40470367674703
12712,258.82554880408907
12714,248.66725683331316
12715,243.6068702404059
12717,260.1733012920073
12719,239.20423801829207
12723,257.0347548214452
12724,237.98190931771924
12725,257.01757424345215
12726,249.43900285882614
12730,241.54898497161003
12732,254.3363136265806
12736,246.7195638382503
12738,238.1576546440452
12739,231.80456088531437
12743,237.0863479724119
12745,263.95149828982267
12746,244.4992845164494
12748,246.3065683043695
12750,252.96232907206658
12754,252.66582565983163
12756,258.4906981078632
12757,263.1259597333974
12761,265.148602057473
12762,243.03439182005522
12764,254.44956373335273
12765,249.310429763164
12767,239.77208713516418
12770,239.41263804285765
12771,268.6396628981268
12772,246.02823569055292
12773,247.41402462866677
12776,245.46042741297072
12777,236.37740755105227
12780,254.8041306560983
12782,251.7592580601472
12784,247.08162635753897
12787,265.29642986104466
12789,265.49609153445186
12792,256.79208989818477
12793,245.42429880992754
12794,263.3259880782787
12795,237.99753810858033
12798,238.23494599873877
12806,260.7866966494222
12809,251.66747873026867
12810,252.5238228359629
12811,234.734821073783
12814,251.75844639940755
12825,229.15791050660982
12826,260.13473403961274
12829,241.9314297088884
12831,268.7910142985095
12832,251.1878351452652
12833,269.40459714376794
12834,263.60514647702934
12835,231.94514875822026
12837,243.81308187345434
12840,265.2893897542301
12841,241.65978746009736
12842,247.59271921935192
12844,271.63792264844284
12847,252.07500842026235
12854,233.4171711435594
12857,236.0089805183702
12858,246.72679586149934
12859,243.7057367192537
12860,246.95488697465797
12861,241.1003428274929
12864,242.03929007634807
12865,237.44933673855735
12867,246.85913089898435
12868,258.58550684085463
12869,246.3047507822269
12870,249.4102498675484
12872,260.0931402717066
12873,251.77483112780646
12875,269.01252222706273
12877,260.02161732374327
12879,236.03622706078906
12882,236.49805803855196
12883,257.17585204399165
12884,254.96696304524312
12885,253.7960051955774
12887,250.04798544430133
12892,246.64241778851274
12893,244.94153252038177
12894,253.87361937675666
12896,236.59235583731635
12897,254.6547368717544
12898,255.7673075180106
12899,226.80257692794592
12900,244.07447191463254
12901,260.4862563231382
12903,261.7178558101966
12904,231.28407560896474
12906,256.1608600695758
12907,254.22591235813303
12908,240.20756502739545
12909,256.10643490544766
12910,261.87429903826927
12911,244.98003528406406
12913,245.81716436486232
12915,248.13828727143942
12918,260.70624430509014
12923,247.23735974875055
12924,253.5189422087513
12925,263.2865784203419
12926,258.60714040457214
12927,260.1722002955155
12928,238.37858617973816
12929,251.2582921100366
12930,242.69172612888445
12934,234.73282539297801
12936,251.08111291200052
12941,256.75526652385446
12943,251.45974582215538
12947,268.5347343707216
12948,259.05902406818956
12949,241.8286513732095
12953,250.88394653713712
12955,258.24204292506965
12956,258.8931271760329
12957,229.21037386421432
12958,248.77558850939195
12959,261.38420791320186
12961,245.6316420027242
12964,254.1614543369386
12965,244.5246176727146
12968,250.2304776790273
12969,251.66851792136595
12970,243.55604634811496
12972,231.42169496500938
12973,237.66018228230848
12975,244.1806601815004
12978,269.87649076935986
12980,240.08082866059246
12981,230.5154982341644
12985,239.4206290412584
12989,235.78677983984846
12990,244.3365097928646
12993,232.44241807588466
12996,246.73516045815822
12999,243.1431569665182
13000,265.71874560908356
13001,236.79232637517796
13003,263.55144173153155
13005,224.92794016835325
13007,234.0573343851114
13008,264.7788903778781
13014,255.884506224276
13021,255.91456381794222
13022,259.05556836474784
13023,264.55173993400916
13024,249.8910092547844
13026,239.23835710326333
13027,236.96395834503707
13029,244.01422601310617
13032,257.48786041987677
13034,260.3427359329774
13035,233.7177346289451
13037,227.701657729595
13038,245.1362872757406
13039,237.9384189283122
13040,253.30794595004224
13041,249.7814461330318
13044,244.18184138941746
13045,265.37725683322594
13046,242.4796009819511
13048,274.2206642382585
13050,252.55954373096938
13053,254.28269334534352
13054,257.94269054865714
13055,229.09256507240607
13056,254.08465180521256
13057,249.17413834737505
13058,263.16676358744627
13059,237.58288889012462
13060,244.75763631623465
13063,249.1011881449111
13064,248.29717163258172
13068,237.22226933283656
13069,252.14223916178938
13072,249.23994047756992
13076,250.6754585823438
13080,248.4852310444713
13081,247.65079813053538
13082,259.3959998593251
13083,240.10975550580716
13085,253.85672433332903
13086,257.0641535195887
13089,254.52976374367626
13090,273.547198610329
13092,240.95559679160328
13094,221.5649244500822
13095,237.17100258113027
13097,247.6670107505396
13101,262.7646999864167
13102,257.7963852359695
13105,250.80099951781935
13107,263.05044916224386
13108,267.34450235919076
13110,239.33262388411708
13113,238.540299384177
13116,269.9306882202385
13118,266.41409266994145
13121,249.19886241653387
13122,239.84546937370723
13124,250.4994424579994
13125,246.28149874936506
13127,260.63138523661155
13129,236.1452473538324
13130,252.01034640788737
13131,249.59799519398157
13133,239.87191943286206
13134,263.1579146159369
13136,258.1026722240833
13138,256.2305457990478
13139,248.8866638904026
13140,250.09039050254202
13141,254.12719867617656
13142,266.95781429871977
13143,239.64090349227789
13145,244.53271382303566
13146,237.02889475313816
13149,247.8410215646719
13153,250.4000288763122
13155,235.82364359382152
13157,264.50299382065407
13159,246.94726877548138
13160,241.01501066812688
13162,234.3030923739008
13167,256.7554762307808
13168,234.88779712709658
13170,231.43670705611225
13171,253.66501857511633
13172,240.49309440774883
13173,258.15353564219646
13174,251.88088562117335
13175,252.99610472111516
13176,246.3254792144673
13179,248.27329135431293
13180,260.57766657463264
13181,261.53893249358896
13182,250.46704753466466
13185,275.25770713941426
13189,233.74538078972716
13190,241.34528338638927
13191,244.65432789889556
13192,255.58348296808097
13198,248.66127665066526
13200,236.68636584834107
13202,261.1320720858892
13207,256.38955507636297
13209,252.88762296232886
13211,270.911953821358
13212,254.6504924557818
13213,258.6595457741985
13215,249.36498358489476
13216,263.6236302718704
13221,244.5419669565279
13224,244.3006634008704
13227,239.28853271099968
13228,246.4835993637277
13229,252.82979772374392
13231,250.2975706703698
13232,264.79539699912954
13236,267.7861994893669
13237,250.29554547338637
13238,250.0485772724049
13240,244.1845666836693
13242,257.02808986513753
13244,246.449363035689
13245,257.590925132261
13248,241.0021299321076
13251,241.62574406733754
13253,273.865366538636
13254,249.62814517585684
13255,248.39225255686821
13258,255.29766962722587
13261,252.80879743038116
13262,236.8796516230217
13264,254.6600623332251
13265,256.09381173038923
13266,258.6966163039913
13267,264.1935828961022
13271,244.94585742743354
13273,253.99753578911182
13275,247.33249946479026
13276,238.16806370153185
13280,256.9954449961295
13284,258.8743286012534
13287,243.56155562885812
13288,255.84844192818557
13289,266.110617842133
13292,241.97235619767193
13293,259.7478550921851
13296,257.3204944117902
13297,254.2811335339975
13298,234.87092269556666
13300,234.53553356213553
13301,239.4345505458245
13303,258.16341333718896
13304,253.39358139523912
13308,247.1346216322962
13309,255.55218353712726
13310,269.6979468950582
13311,251.6352682683734
13312,246.47202313967804
13315,245.5896822361353
13319,243.54852003576232
13322,255.2681402336394
13325,236.40276771862904
13330,233.11781583513036
13331,260.1692682064427
13332,244.08504746660665
13334,255.1103596570223
13338,246.22105917076428
13339,263.20957623949187
13341,259.22573792234357
13342,255.50747019331317
13344,247.2557997522941
13345,220.3174723326529
13348,238.5681724693947
13349,257.31438682970656
13350,245.5171489563822
13353,253.20010759887876
13354,263.13312795168514
13355,251.79987556292943
13356,251.4128206362664
13357,247.80861865818528
13360,250.20510533341846
13361,253.50326049408383
13363,246.0726085567718
13368,259.6658586694743
13370,245.46058204385656
13373,254.38461850959462
13377,250.80395743604797
13380,248.7688797517209
13381,254.61342656121565
13382,265.9390071537376
13383,249.4882003204058
13386,241.98911420517544
13387,237.32341076880124
13388,225.1388081852809
13389,245.66847539650698
13390,257.6959266503281
13391,261.8940183435492
13392,255.99595617355777
13395,263.11788752306813
13396,243.77061175845196
13397,259.89171480120626
13398,239.721952272165
13401,234.77451703169393
13402,249.6485283805484
13403,243.64767353047935
13406,245.95429550272573
13407,265.43589566008814
13409,251.76236175102053
13411,254.56273556043584
13412,249.14152265244664
13413,236.12915336592917
13414,246.0217662280386
13417,245.24364040113832
13419,245.81256452912106
13425,245.87861608431822
13427,245.5735650408702
13428,249.51499130100248
13429,252.3971597526994
13432,245.0947678576368
13433,250.77262359730588
13434,249.00718871626293
13435,241.39806085502283
13436,257.4580615023912
13438,251.88114542676706
13439,244.8141185698408
13441,248.2333972100261
13443,233.3106946278418
13444,250.25420417908825
13446,252.6208959299697
13447,262.5199634559018
13449,261.82799816965905
13452,257.1199421512158
13453,251.1206463917183
13455,230.36121143713765
13456,235.66887584606846
13457,246.6253883262584
13458,259.24413978637443
13459,243.54974494842733
13461,246.55905843500622
13464,246.86616430397055
13465,261.1856161663995
13466,258.0398812121943
13467,264.7178077915603
13469,264.35451113977206
13471,251.66569954949645
13472,251.0780752125387
13479,251.18622681589514
13488,252.89550439783903
13490,249.59244543488347
13493,258.7963436501702
13495,252.64109957718463
13498,260.33005879240864
13499,259.8495540115543
13501,262.52736964604713
13505,253.6619469513761
13507,255.02625830758615
13508,252.9586082664996
13509,233.9225844272539
13510,252.72952810066914
13512,262.4793526491039
13513,248.27715108315996
13514,249.05340912499568
13516,254.78143193735235
13517,268.76019368473226
13522,252.77920341952517
13526,242.83352654193
13527,236.95007527268405
13528,252.01958035184367
13530,252.84222417041855
13531,254.05375762459525
13533,261.6498965295952
13534,254.197934094121
13535,260.2303002820691
13537,238.14946759809897
13538,250.5039471196572
13543,241.5804786904105
13544,243.9996347382078
13545,244.1148015143201
13547,266.83365588514255
13551,234.39677837049274
13552,250.94370573203483
13554,246.9877254143023
13555,236.1861839666595
13556,248.15106471714319
13558,252.0055115776573
13559,259.9121708096188
13562,239.35376462627855
13563,256.5879617144367
13565,246.26121013260007
13567,247.34035530655953
13568,258.51479993743766
13570,257.11349259225324
13571,244.2763582902781
13572,232.3742542497312
13573,243.64334014806235
13574,256.19600863608997
13576,248.5989843609394
13577,254.45325550158464
13579,262.02459522236205
13581,253.18532103872033
13583,250.66690926233807
13586,264.84760530087755
13587,246.6977549816767
13588,264.784127586562
13589,247.88077384542814
13592,250.61961402287838
13593,247.0945075450414
13594,249.83039692878194
13596,253.984258520885
13597,230.43680098170714
13599,260.8217988887725
13600,238.7693603138788
13601,260.68622994065134
13602,240.03903453323605
13603,235.40294453292753
13607,264.1018255116585
13609,249.52102637423116
13610,261.30283162109964
13613,240.29518121332916
13617,257.50935933901405
13619,246.48637331913062
13621,251.0489603392235
13631,251.61704248833476
13632,234.1638673007366
13633,264.7783287081192
13635,247.96073527578469
13636,247.1039868346827
13638,237.92312067587028
13639,248.88744966198757
13640,252.02319989343985
13641,245.11809216722529
13642,251.11854031783253
13647,247.51100441597018
13648,247.37438204800324
13649,251.25297266356458
13651,267.934555885335
13652,250.42905167384998
13654,249.84168603065953
13657,240.80005979840882
13658,263.97683802856966
13660,237.18261665314344
13661,245.36228002005004
13663,256.88653524923654
13664,268.49267479127724
13665,253.6791417933265
13666,254.16875399209948
13667,236.26565123316664
13668,245.59118816933892
13670,254.37017542120034
13672,261.10071110299083
13674,245.65952064228426
13675,247.9558114117833
13676,244.3066087278416
13677,246.00665187482264
13683,250.82563347437528
13686,248.61233026772288
13688,266.68808087470535
13690,247.83274439534628
13691,254.32953171781352
13692,261.9038058861326
13693,244.60407798275787
13694,249.19456407894006
13695,257.805251485429
13696,252.80813856002445
13697,248.87977442515464
13701,254.6700543373463
13703,248.9394495917837
13705,274.39267507615347
13707,245.59364989905774
13708,247.14739178778348
13715,266.04032983659664
13717,247.35248287965484
13719,251.76545788564337
13724,252.03830500864464
13729,264.24914722687504
13731,252.1300116346639
13733,254.47257139257113
13734,248.15907661429713
13737,257.61970896801466
13742,236.1187719185339
13744,261.1318497590039
13745,241.95884240779608
13749,255.48355921154322
13751,257.94998965441187
13752,238.1854057900576
13755,230.83291513439633
13757,243.50153549012137
13758,248.1750937859156
13759,275.1189776291318
13765,245.25880363395981
13767,250.81756931248682
13768,261.8921927656231
13772,256.54588736037323
13774,260.0272692272219
13775,244.75634922300316
13776,247.42407163739293
13778,274.52150323941123
13780,235.81049342382323
13783,258.41547181449255
13784,247.83883247056303
13785,252.5845650249158
13786,266.8843468081604
13788,254.01477841960946
13789,258.06014795384704
13791,254.3628295455447
13794,252.20175404649333
13795,249.9879323292422
13797,272.9663102845678
13799,251.8134319458198
13802,251.09633373813912
13804,256.1056769559393
13807,250.21068773720836
13808,227.0928703523019
13809,245.63881583762742
13810,253.79405468025342
13814,250.05804159122434
13820,251.2204871262394
13822,256.9831441506587
13823,252.68419251519836
13825,263.53660771314617
13826,252.7210830063617
13830,250.58035740379444
13843,260.3675496121877
13844,250.4520999761223
13845,248.90542397305873
13850,241.96633299406258
13852,266.7933345110598
13854,257.72841697285236
13857,258.9309774983224
13858,251.76864557043763
13860,246.76260382935948
13862,266.8024569805161
13863,251.76805571398233
13864,262.4967904653173
13865,247.82838840375658
13866,242.77486205307838
13868,249.12527153216917
13870,248.3218300128707
13871,258.5460559443074
13874,259.87284265798297
13875,237.27017188310364
13878,246.95179602750014
13879,253.03445331688414
13880,252.01310946452975
13882,238.43145894795322
13889,244.33973919875578
13890,258.06316153746616
13891,272.5158617740848
13892,258.81649401298057
13893,235.21025025967631
13895,268.8775788634962
13896,267.56753635970864
13901,271.41626848930014
13902,223.5252265720394
13904,260.8286871866684
13908,250.09232176849073
13910,240.75382492314196
13911,247.87910878717838
13914,241.86974382426294
13916,255.28826660706696
13919,246.39351063092238
13920,238.32449892903827
13921,247.32818270555885
13923,233.77016494606795
13924,244.3344627215988
13929,245.31910416459047
13931,282.15753572932994
13932,241.6357198220483
13933,259.04619178885963
13936,266.54807175717355
13940,255.857301306304
13946,258.3353830886706
13947,261.66310077005625
13948,233.1819633260518
13950,250.3443439696075
13953,227.52888496960497
13957,254.55723154016195
13958,250.3049285616578
13959,260.8173509441346
13960,232.28013052867593
13961,265.14883783455
13967,248.38166981151798
13969,257.1144965189384
13971,255.36041462750617
13973,237.74502882963256
13974,253.39904848683355
13977,255.45217282732932
13978,263.45209941115684
13980,255.12443286690237
13983,254.17136452457737
13984,243.82847737497073
13985,251.52722484826333
13988,252.1534200915179
13989,260.7324121347551
13990,257.6947913857414
13991,237.04267206162012
13995,254.28932162117133
13996,265.8796977544619
14000,256.3070450969979
14002,256.68127234152877
14004,271.5097044683523
14006,243.4103666137314
14009,241.0727209923257
14010,244.82975068580433
14012,262.1666833117266
14014,237.2774490158918
14015,262.0496787220235
14016,260.9432661517924
14019,233.79401656863374
14023,271.73053485537383
14024,239.2486926497576
14025,256.8960082382567
14026,246.67506247043443
14027,244.33092271460268
14028,235.34124988630467
14029,251.66495135897114
14031,269.14025771668673
14033,246.10598201026082
14036,250.45148168351676
14040,238.31668523969887
14041,247.23799886900736
14042,256.0396663186668
14043,261.4765639716132
14045,241.00105605776972
14046,275.86905203807265
14047,268.02860199207913
14048,258.17141352192056
14052,255.98800509694814
14055,266.88566292939527
14056,244.2020237097913
14057,245.92311902486986
14058,245.12136481711286
14059,243.81061544107752
14062,246.9974232310039
14064,252.3795401296767
14066,240.79490092673754
14067,244.50778843249915
14068,265.8346432336408
14069,255.03683653715768
14070,252.66451692320874
14071,250.3691903802572
14074,246.071352161387
14075,268.4292794963936
14076,245.47589236151805
14077,252.47664237075077
14078,232.6112968692381
14079,246.9406210041218
14082,241.23780366525503
14083,263.23480943972305
14084,253.92505974234197
14085,257.0871526584925
14086,244.4000579674389
14087,266.06518977077246
14089,243.46577574249648
14090,251.14249973025693
14092,258.2652853036832
14093,244.04862362421702
14094,244.4091772680735
14096,240.57136555863562
14097,261.6254740697328
14098,254.79304639977747
14100,256.1101531885178
14103,257.01406234550916
14109,265.9498289035518
14110,255.1111294683898
14112,251.07196776690003
14113,244.19514671961903
14114,263.5775803726409
14116,250.33542510867443
14119,255.56679994917965
14122,250.70726660910415
14125,242.04652446984406
14128,222.99720528737544
14132,244.77915920360948
14135,264.1049100588021
14136,233.20998408845884
14137,225.94061464434608
14139,279.02999444279686
14141,253.47721032429487
14145,253.87363954643666
14149,266.0129936952297
14151,236.01857123001918
14154,243.66650258241654
14156,262.1709415176867
14157,251.66317178870008
14158,250.41809366016253
14161,265.27067655348907
14163,248.06123232380196
14164,255.46230486133933
14165,269.16511942375666
14168,231.84914811566438
14170,257.17465123598987
14171,257.26089945051973
14172,249.11141676333432
14173,247.01711607757076
14174,251.02435296069356
14177,259.4325420990313
14178,230.8001700524534
14182,259.57135567930425
14185,260.08337855595863
14186,252.08248698429776
14187,254.13352257815953
14188,240.3966856186258
14191,267.2947964354817
14193,257.55107501573207
14194,244.46853157202193
14197,251.21674993501856
14198,267.2029882559943
14199,250.6296701480754
14200,249.60776083456247
14201,251.78417619154334
14202,242.7583993570479
14203,249.24646492857218
14204,244.26033211689176
14208,257.37141696909356
14214,249.0884256271417
14218,250.90894194485514
14219,255.35317691200035
14221,261.98072553427534
14222,251.65975046553334
14223,248.27750388186394
14224,264.8939075735422
14226,270.43278574507934
14229,249.37615252092235
14230,237.57723876474938
14233,255.28006203762376
14236,245.36595848746882
14238,247.55674072573595
14242,241.8296348680896
14245,262.5362221785025
14246,259.83627655109336
14247,244.37785846427752
14249,240.07940626938856
14252,266.16892694643224
14256,257.29176405463267
14260,249.89692959351137
14262,244.11354346402044
14263,266.15726710676597
14264,251.85857327554922
14265,252.58862606240416
14266,258.93210305862664
14267,257.2115328708938
14268,237.40482179238373
14274,252.83061962216195
14275,252.17413675291994
14276,255.55681509128436
14278,244.08344573803853
14280,250.3110491669103
14285,265.6181540059106
14288,248.25728880385498
14290,256.3949631569095
14291,245.47646554853563
14295,244.876715685359
14299,262.1728254764697
14302,249.1944720972313
14303,245.10385179870102
14304,257.70984383607066
14311,254.76010429098244
14312,264.19517019001523
14314,263.6175442694961
14315,252.05085517596763
14316,259.0614291778116
14321,266.5851063970631
14325,254.51143477843905
14326,257.02699423805376
14327,265.03841356808226
14328,242.2453918071663
14330,250.1776870255136
14334,239.00920256106733
14335,228.11965645173703
14339,240.01906699117157
14340,242.52151841631266
14344,256.697706386133
14345,261.2695120059571
14347,259.11601055317095
14349,251.40302367739838
14351,247.44206589619688
14354,277.57277421004056
14355,246.16170721079214
14356,237.88827640548755
14357,235.8503239559395
14358,254.2471577057438
14363,257.6603196391906
14364,242.8335064592135
14367,261.5661947574839
14368,249.23294798272377
14370,254.61035445042722
14371,251.6960088542355
14374,271.3986478005185
14378,249.5619051382132
14381,249.8193881977325
14388,248.3218460134522
14389,269.4328741150164
14390,254.7455568269779
14392,266.18560920008616
14395,258.67983621788454
14396,248.22112355818294
14399,253.34811401123605
14403,256.23482502971376
14404,247.63897870205693
14405,247.0964125957266
14406,244.81919043555834
14413,262.9727913963719
14414,255.97271805861493
14417,247.39411814145598
14421,255.9011231306887
14424,262.07224944552183
14425,242.12629987028288
14428,249.00208307634333
14429,238.99903129265007
14430,235.94283388778882
14432,255.27103901642556
14435,240.03813843140637
14436,245.86558629722376
14438,242.32613615445598
14439,249.10996166468595
14447,264.1274873328581
14448,262.01992501014934
14450,261.84416918699753
14452,259.7093351796874
14453,258.5704041836894
14454,257.06884686885275
14456,240.2842917788722
14457,251.57245905940755
14459,262.2721407642248
14463,251.26929629166972
14465,240.5845590574159
14470,263.2797829843978
14471,257.36393426770303
14472,247.50375877624302
14473,247.34674685735555
14476,257.90610408483786
14477,249.499396604298
14480,264.45348373888334
14481,246.53044583264673
14482,242.68836370369263
14484,246.17534252626734
14485,235.3193184544036
14486,268.3509392892975
14487,267.6963755411994
14489,244.13715406876963
14491,251.64553364043178
14495,240.79062520186767
14500,252.31907437281583
14503,251.96510280732983
14506,248.72484694127826
14510,280.2435392077717
14511,235.13570768958698
14512,233.12632585741017
14514,254.8118480434319
14515,247.67351147110847
14516,252.81221750525762
14517,248.98996758148544
14518,238.3835098582385
14521,257.5113188719155
14526,229.34256276371065
14527,251.01513707924644
14528,249.49345608291458
14533,248.43364070315494
14534,261.8551383600059
14536,266.73487222240277
14538,233.19461000219368
14539,258.3799671686008
14540,245.71340464200085
14541,235.38173438663412
14542,260.1664372891121
14543,244.83923428856193
14544,220.68891880440088
14547,256.3606287462157
14549,241.52949229975766
14551,247.7583572435854
14554,242.9551938831862
14555,261.06413581590266
14557,243.51367711534687
14558,240.57981305510833
14559,246.74244011628045
14560,251.3949939665146
14561,251.76852691853767
14562,266.0006726453688
14563,251.3526227783841
14564,251.52678425827014
14565,243.02961125171856
14569,259.1172051670243
14572,246.06176391898194
14578,247.56950199839034
14579,256.6488849819314
14581,256.1573170126418
14584,251.93454170871723
14585,252.00014308512644
14588,268.41650462302937
14589,248.77484561211645
14590,250.64189185501277
14591,254.22130309701012
14593,272.2185574750849
14596,254.72408296648706
14599,245.83081018743835
14600,270.196480118338
14603,276.77540710054825
14604,234.92477865607142
14607,245.84467609162206
14610,246.8514295319522
14611,260.56572394026983
14612,260.5775597452316
14613,237.07411936609876
14616,250.7832402763482
14617,242.1519766016456
14618,268.42119621342795
14619,247.96257148554156
14621,255.5771330051938
14622,258.5300878576854
14625,255.0150465057622
14626,237.56234495825808
14627,249.19327982263707
14634,233.56317739289406
14639,241.72656143947523
14640,251.43161193940645
14641,260.7921559966278
14642,249.02529990942335
14643,234.77212349488835
14646,259.2544478858014
14647,240.99196848041885
14650,249.39181576572776
14653,249.5226156462079
14655,242.30787352377067
14656,236.28760619242357
14658,254.2853132709881
14661,263.083455636284
14662,248.32838484033175
14663,264.9982337671629
14667,247.95924673310492
14668,256.0739941874338
14670,231.5925625620499
14674,253.79737215152386
14676,257.8167353844452
14678,258.2772766628109
14679,258.8771790316329
14680,255.05217374942637
14684,254.12261526254255
14686,251.8822960429081
14687,240.30973358881505
14688,254.00956604579568
14689,257.7295973254735
14691,258.33504540295394
14696,244.96178816196613
14699,255.78515266230428
14700,245.49853440178023
14707,261.7873739598244
14711,247.82273750377036
14715,240.14879956181127
14716,257.6130316276153
14717,258.9351415497078
14720,243.86540006297224
14723,247.07399277778669
14724,242.77836517419715
14725,256.29504278069703
14726,251.0633386061349
14734,274.71210489957286
14735,235.41595163942736
14739,272.4384024623824
14740,250.50618753889134
14741,261.2555497123131
14742,268.93807861741783
14743,258.1268310798557
14747,262.74019925895317
14749,273.7470748086192
14750,259.0208046666237
14751,239.6361754206407
14753,260.6112870511758
14754,252.539542192292
14755,250.4619154072331
14756,260.75417034570563
14757,263.6874003558332
14759,246.34300728320426
14761,250.623474118432
14763,250.55778214042004
14764,247.79424656907628
14766,239.81013133217388
14767,253.7939525660587
14770,275.56228923255077
14776,243.8253654228619
14780,263.3513362350531
14781,244.35843200853827
14782,254.21683475709668
14783,245.04580379028053
14786,250.80361037432064
14787,265.64478636353573
14794,241.33053650283162
14796,243.0341600682572
14797,238.34564702455086
14801,245.92672969315925
14802,249.42920091474045
14803,240.42896560720368
14804,235.4249410872043
14807,228.316270384259
14809,253.85707563071105
14811,266.09665180455
14814,235.3984933947478
14816,244.1131800968656
14818,263.1351889765722
14820,242.38372667769715
14823,239.55837806674614
14825,242.55235056665146
14827,264.3961347503334
14829,254.238832690816
14834,244.71266916443733
14837,255.06738177978758
14839,238.35351381168562
14840,250.44553337375964
14844,231.89543979286208
14847,258.5185027293743
14848,279.54405233542866
14849,273.1184282942111
14850,250.17311375289856
14852,254.86988591757364
14854,246.80919539734163
14856,253.33085384258388
14857,250.47039930649441
14859,224.0999249856113
14860,237.45392247167024
14861,234.45761755046928
14862,249.40920522657592
14865,252.46856388484747
14867,251.46837643411055
14870,253.74380432281706
14871,263.12219391763574
14873,258.1566973925346
14874,242.00271168488524
14875,248.0800474557457
14876,241.12437013664234
14882,266.3051666930522
14883,256.86472106731367
14886,259.74689160426993
14888,237.65216122758608
14891,250.13340306780358
14892,260.2073357956296
14893,249.09233237629212
14895,237.3161447478737
14896,255.0578734604453
14900,257.0596734731727
14904,258.377659079104
14905,252.91887269208854
14906,247.8917235443238
14907,248.7721183991131
14908,254.64029863682097
14909,240.0279005337825
14910,257.6823464008636
14912,252.01379162015795
14916,257.8109301100616
14919,258.5819226197507
14921,247.39755787549336
14923,244.21777772957313
14925,262.1373749708497
14926,254.33072176686647
14927,246.6847821842742
14928,243.0552998985723
14929,254.64040390454315
14930,254.6836587364816
14931,250.045051613423
14934,246.04991916516312
14935,236.97489704096878
14936,252.81424386649786
14937,253.34890225042338
14938,246.82973330305063
14939,251.2234371742839
14941,266.40488530992536
14943,240.81473630972272
14945,246.95902926821358
14948,250.66005110595583
14949,245.35350223210085
14950,237.04057467580898
14953,241.79638010105919
14957,265.2973956947077
14958,265.04107564158494
14959,247.5180053378902
14960,246.26054659234563
14963,244.96284769154488
14969,247.751006444604
14970,252.20038208901673
14972,254.61714633794057
14973,240.0360476305768
14974,240.1798240689676
14975,260.3696576377619
14978,257.15521994289617
14980,286.6604262728186
14990,245.68890193673332
14991,253.47308507104202
14992,240.1084752828203
14994,250.27824458435148
14996,246.24778392310395
14997,257.281777272853
14999,260.4569475501482
15001,242.03061672316315
15003,272.9342559052364
15004,247.44690758939205
15006,233.55143440853513
15007,233.51196893610128
15008,240.70997252021942
15010,269.54562235542943
15011,249.13586265847812
15017,254.82305731721652
15018,246.84401927523177
15020,262.38517611785073
15023,266.6326462738041
15025,265.3267762044366
15026,267.67052030781105
15029,243.25847818729582
15030,263.0791209054704
15031,244.11232847956356
15032,233.8783366219149
15033,238.70842802872411
15035,261.3962471726798
15036,257.07070472393934
15040,265.10520740904593
15041,242.16840601737178
15043,247.93335980067
15044,239.8220136879706
15048,254.93871896930563
15050,252.13662700137343
15051,258.673549944113
15052,258.00259021826787
15054,243.84734742829224
15055,240.12757252763535
15056,233.8637944601012
15057,244.11546689280596
15058,250.07519908875335
15059,247.20476185309735
15060,258.00497935623616
15061,235.90770061389492
15064,243.7613444934024
15067,247.53470724273774
15068,247.39987852307814
15077,246.76202001037024
15078,272.91677961864957
15079,242.4464329040828
15080,253.38866340991413
15081,241.59584273692718
15082,251.86819863355512
15083,246.05393040024762
15084,258.2583490348229
15088,262.34112248050087
15090,255.62586649221578
15093,270.67981563671987
15096,248.9328319959978
15098,244.44365918547214
15100,240.06524110082646
15104,248.79231073227027
15105,256.6925022503843
15113,261.7280956269904
15116,255.34276070704104
15117,270.0770404401951
15120,255.61953483409022
15121,248.22932128829257
15124,263.5464011853084
15126,243.26891394163175
