Id,Predicted
13747_domain1_var2,59.616896692748696
13747_domain2_var1,48.37577985233896
13747_domain2_var2,51.5165483502105
13748_age,59.060549999283346
13748_domain1_var1,54.697420572891644
13748_domain1_var2,59.46582377147882
13748_domain2_var1,49.3838513149547
13748_domain2_var2,51.819609923170745
13750_age,36.21766440967927
13750_domain1_var1,50.08301708632994
13750_domain1_var2,59.46340267729303
13750_domain2_var1,44.35443714611447
13750_domain2_var2,50.56409322631895
13753_age,51.870272133481606
13753_domain1_var1,50.01138793289426
13753_domain1_var2,58.96038035028731
13753_domain2_var1,47.74623246517021
13753_domain2_var2,53.405198420022714
13754_age,45.54404007011095
13754_domain1_var1,51.42095551169896
13754_domain1_var2,59.10372590771806
13754_domain2_var1,45.31274925853719
13754_domain2_var2,51.54867787297235
13756_age,61.37542658557704
13756_domain1_var1,53.34714696088838
13756_domain1_var2,59.65873533796025
13756_domain2_var1,50.34647201313412
13756_domain2_var2,51.400981830749785
13760_age,52.68144684796774
13760_domain1_var1,51.46856612149229
13760_domain1_var2,59.78581375714577
13760_domain2_var1,47.305426593460936
13760_domain2_var2,51.52964360651751
13761_age,46.89318581712868
13761_domain1_var1,51.23395788764715
13761_domain1_var2,58.61843299592266
13761_domain2_var1,46.2218133575229
13761_domain2_var2,50.9752999191529
13762_age,37.03421446111525
13762_domain1_var1,48.417900963305314
13762_domain1_var2,59.51330978198466
13762_domain2_var1,45.81757168646321
13762_domain2_var2,49.84425415733141
13763_age,64.164855076155
13763_domain1_var1,53.85616573842088
13763_domain1_var2,59.65736133424854
13763_domain2_var1,48.282333328328846
13763_domain2_var2,50.88604449059943
13764_age,41.548161115819575
13764_domain1_var1,48.502436686680326
13764_domain1_var2,60.40859732710014
13764_domain2_var1,48.65070179647661
13764_domain2_var2,51.703217406683045
13766_age,39.73670894752949
13766_domain1_var1,53.34873976268577
13766_domain1_var2,58.48001585486973
13766_domain2_var1,45.096089591167754
13766_domain2_var2,53.416600593193635
13769_age,47.16684222905131
13769_domain1_var1,48.67838663044365
13769_domain1_var2,59.40800815188549
13769_domain2_var1,46.17196292226914
13769_domain2_var2,50.64803208937903
13770_age,37.83870047642341
13770_domain1_var1,47.11827631822749
13770_domain1_var2,58.46729684789938
13770_domain2_var1,45.52603791592371
13770_domain2_var2,52.30681659874822
13771_age,43.7713043898803
13771_domain1_var1,51.48349536355845
13771_domain1_var2,59.726148408771834
13771_domain2_var1,46.23365901259383
13771_domain2_var2,53.06698326774871
13773_age,46.7349091622189
13773_domain1_var1,52.42441317407896
13773_domain1_var2,59.53887424280549
13773_domain2_var1,48.45875054111224
13773_domain2_var2,52.021081895323924
13777_age,58.47095024511602
13777_domain1_var1,52.388925590792766
13777_domain1_var2,58.709343732495434
13777_domain2_var1,48.17138295990836
13777_domain2_var2,51.12178683837473
13779_age,45.54282654662166
13779_domain1_var1,49.07375380535885
13779_domain1_var2,58.858941425196
13779_domain2_var1,46.484964025009035
13779_domain2_var2,51.59887865981612
13781_age,53.45605187444002
13781_domain1_var1,51.73121086219582
13781_domain1_var2,59.17054328364617
13781_domain2_var1,47.604070122114294
13781_domain2_var2,52.61607395778522
13782_age,52.27962152766865
13782_domain1_var1,51.522817115499635
13782_domain1_var2,59.98976789900796
13782_domain2_var1,48.444918800565745
13782_domain2_var2,51.07583872298454
13787_age,59.08704387334781
13787_domain1_var1,52.76646575649322
13787_domain1_var2,59.22623448943658
13787_domain2_var1,48.42850784367732
13787_domain2_var2,50.922221569467865
13790_age,38.518691076111146
13790_domain1_var1,48.876526441982165
13790_domain1_var2,59.13379620233035
13790_domain2_var1,45.74969464040608
13790_domain2_var2,53.485522536464764
13792_age,57.02706691472414
13792_domain1_var1,50.795180436847076
13792_domain1_var2,59.10216581525718
13792_domain2_var1,48.53744309512033
13792_domain2_var2,52.445960763379134
13793_age,55.31182166772081
13793_domain1_var1,51.54985647946084
13793_domain1_var2,59.44223148951363
13793_domain2_var1,49.39442595251024
13793_domain2_var2,51.14711468780173
13796_age,56.20231215333645
13796_domain1_var1,52.58881733110091
13796_domain1_var2,58.957583676094956
13796_domain2_var1,48.759232265264885
13796_domain2_var2,52.44227479284446
13798_age,58.18445768941214
13798_domain1_var1,55.89469581613094
13798_domain1_var2,58.512060241337885
13798_domain2_var1,46.88454068735691
13798_domain2_var2,49.88702635322297
13800_age,52.2037901801004
13800_domain1_var1,52.37679321312969
13800_domain1_var2,58.21175655333845
13800_domain2_var1,49.910544732886734
13800_domain2_var2,50.885902375609426
13801_age,36.23235324355448
13801_domain1_var1,46.5377900248097
13801_domain1_var2,59.44834775503462
13801_domain2_var1,45.701159970516514
13801_domain2_var2,52.888672619655864
13803_age,39.90556246395157
13803_domain1_var1,48.00066055591707
13803_domain1_var2,58.57171592444753
13803_domain2_var1,45.64150589825033
13803_domain2_var2,51.137033555106015
13805_age,36.529779824688084
13805_domain1_var1,49.60058006118441
13805_domain1_var2,59.581251694597846
13805_domain2_var1,45.979064291258666
13805_domain2_var2,51.76184832409321
13806_age,54.37755241695068
13806_domain1_var1,50.827867044574816
13806_domain1_var2,59.74591189242898
13806_domain2_var1,49.36004034392971
13806_domain2_var2,51.026986434956214
13811_age,47.79744585481674
13811_domain1_var1,51.637516613787014
13811_domain1_var2,59.81462254004519
13811_domain2_var1,46.29972932254865
13811_domain2_var2,52.884126605835384
13812_age,65.27512894989955
13812_domain1_var1,53.64199420625221
13812_domain1_var2,59.41380607654847
13812_domain2_var1,49.750038970493755
13812_domain2_var2,49.6391002838341
13813_age,34.07857601537083
13813_domain1_var1,47.11656770644807
13813_domain1_var2,58.91216934651861
13813_domain2_var1,45.01689729423347
13813_domain2_var2,53.4965599014232
13815_age,42.89588430138076
13815_domain1_var1,51.26920197908463
13815_domain1_var2,59.421618188286885
13815_domain2_var1,47.690842647391996
13815_domain2_var2,51.936261095129794
13816_age,37.07721317486283
13816_domain1_var1,46.27418079249118
13816_domain1_var2,59.810040883975276
13816_domain2_var1,46.09311938552425
13816_domain2_var2,54.12702696195402
13817_age,32.14178945968496
13817_domain1_var1,46.36612901413559
13817_domain1_var2,59.22060208253266
13817_domain2_var1,44.40306278667891
13817_domain2_var2,53.40389271770485
13818_age,51.29128126707948
13818_domain1_var1,51.76602490272777
13818_domain1_var2,59.13526283994683
13818_domain2_var1,50.10098942834769
13818_domain2_var2,51.933334059014314
13819_age,55.88490067383537
13819_domain1_var1,53.25542416226487
13819_domain1_var2,59.54316817093626
13819_domain2_var1,47.773257170493714
13819_domain2_var2,50.598335457369785
13821_age,50.37412153882489
13821_domain1_var1,51.090199628284
13821_domain1_var2,58.79194714046275
13821_domain2_var1,46.37693692298921
13821_domain2_var2,51.61908494634445
13824_age,43.371080552611346
13824_domain1_var1,48.846173892337845
13824_domain1_var2,59.52736349097049
13824_domain2_var1,45.37045425644375
13824_domain2_var2,52.39811441901233
13827_age,34.93984753453778
13827_domain1_var1,48.22630537416945
13827_domain1_var2,59.48364050940314
13827_domain2_var1,46.06980861507563
13827_domain2_var2,50.743842265494095
13828_age,66.01251995025389
13828_domain1_var1,57.335605712412644
13828_domain1_var2,57.91744745529679
13828_domain2_var1,48.547184537789605
13828_domain2_var2,51.87399706482389
13829_age,50.67424395009989
13829_domain1_var1,52.32785210093617
13829_domain1_var2,59.34711382071223
13829_domain2_var1,48.20981492470577
13829_domain2_var2,50.69234629581473
13831_age,46.22251086615157
13831_domain1_var1,48.997030460068466
13831_domain1_var2,59.95416124763052
13831_domain2_var1,49.06355060181584
13831_domain2_var2,51.79208906774807
13832_age,50.04108853418427
13832_domain1_var1,51.59114415178453
13832_domain1_var2,59.90239266197234
13832_domain2_var1,48.16686595157816
13832_domain2_var2,50.24931265342804
13833_age,38.65760594077651
13833_domain1_var1,49.24125535040473
13833_domain1_var2,59.558023149291486
13833_domain2_var1,45.17882834833762
13833_domain2_var2,51.63494559589447
13834_age,55.7299844316133
13834_domain1_var1,50.33483133949661
13834_domain1_var2,59.02454574190105
13834_domain2_var1,48.943640870237445
13834_domain2_var2,52.0910619898951
13835_age,42.06252869129978
13835_domain1_var1,49.91021123563365
13835_domain1_var2,58.86471788147445
13835_domain2_var1,47.37953505862983
13835_domain2_var2,52.19926217466926
13836_age,40.73741120352647
13836_domain1_var1,48.1174924734641
13836_domain1_var2,59.622027958773806
13836_domain2_var1,44.70884281723583
13836_domain2_var2,52.94404181286409
13837_age,52.78084969250281
13837_domain1_var1,50.774512809237464
13837_domain1_var2,59.10738798859818
13837_domain2_var1,48.30361769615179
13837_domain2_var2,50.59724110958064
13838_age,54.288318470364686
13838_domain1_var1,52.765597377165946
13838_domain1_var2,59.31494827421201
13838_domain2_var1,46.35251616763633
13838_domain2_var2,51.826358092022744
13839_age,44.358616592736254
13839_domain1_var1,52.21785036322757
13839_domain1_var2,59.661499096269125
13839_domain2_var1,45.327820712826195
13839_domain2_var2,52.56585443486227
13840_age,35.77470422829019
13840_domain1_var1,45.04069222138354
13840_domain1_var2,59.36774600785088
13840_domain2_var1,46.63136661425792
13840_domain2_var2,52.53331015699361
13841_age,35.03056751733318
13841_domain1_var1,46.596891063443294
13841_domain1_var2,59.36186948098003
13841_domain2_var1,44.361042508737754
13841_domain2_var2,51.698718917245145
13842_age,52.42745491049743
13842_domain1_var1,53.77486018527955
13842_domain1_var2,59.86453849038099
13842_domain2_var1,45.14437696447857
13842_domain2_var2,51.67420827328803
13846_age,66.92371847554938
13846_domain1_var1,56.14471489159542
13846_domain1_var2,59.46126369054504
13846_domain2_var1,49.003453032241524
13846_domain2_var2,51.97386878391801
13847_age,63.07783421619725
13847_domain1_var1,50.459673520728415
13847_domain1_var2,59.24477480916136
13847_domain2_var1,49.12220592759647
13847_domain2_var2,53.118719852766645
13848_age,68.56796613451493
13848_domain1_var1,55.68685858814721
13848_domain1_var2,58.27541690690705
13848_domain2_var1,50.3046531921158
13848_domain2_var2,51.63213227609735
13849_age,48.002456772377805
13849_domain1_var1,52.72989947815795
13849_domain1_var2,59.29229756749339
13849_domain2_var1,47.09338524174707
13849_domain2_var2,51.68466379214722
13851_age,51.08060717561107
13851_domain1_var1,53.04217270447468
13851_domain1_var2,59.24280139086993
13851_domain2_var1,46.99494495949941
13851_domain2_var2,53.22755852184527
13853_age,49.97805318087876
13853_domain1_var1,51.54271104668276
13853_domain1_var2,58.53219894259831
13853_domain2_var1,48.00929045049709
13853_domain2_var2,50.347721514308375
13855_age,47.49078174756072
13855_domain1_var1,50.94014593995678
13855_domain1_var2,58.94257751583049
13855_domain2_var1,45.05276098682613
13855_domain2_var2,53.44112087497486
13856_age,32.53678451059181
13856_domain1_var1,46.05767493602464
13856_domain1_var2,59.94683379150914
13856_domain2_var1,45.31424995446025
13856_domain2_var2,52.62309643130891
13859_age,49.776961553399204
13859_domain1_var1,48.50190704001512
13859_domain1_var2,59.05008480142037
13859_domain2_var1,47.90665173303667
13859_domain2_var2,51.73780352467498
13861_age,42.379230546982335
13861_domain1_var1,46.8354171786969
13861_domain1_var2,59.57998295298628
13861_domain2_var1,45.41644483518644
13861_domain2_var2,51.97709753174273
13867_age,54.981139346036
13867_domain1_var1,52.551839178428196
13867_domain1_var2,57.91262498239295
13867_domain2_var1,48.39156836282565
13867_domain2_var2,53.08134100444193
13869_age,63.902759441948994
13869_domain1_var1,55.2060537863862
13869_domain1_var2,58.32768725224169
13869_domain2_var1,48.83273775514946
13869_domain2_var2,51.55774066115971
13872_age,40.060793785472896
13872_domain1_var1,49.966063291374454
13872_domain1_var2,58.9516344645661
13872_domain2_var1,47.375856120229734
13872_domain2_var2,52.917630891608056
13873_age,47.422225175305684
13873_domain1_var1,51.16921293230682
13873_domain1_var2,58.4054059940611
13873_domain2_var1,46.55656572096393
13873_domain2_var2,53.352150422180074
13876_age,45.152292837312785
13876_domain1_var1,50.10038505357485
13876_domain1_var2,58.816918686135665
13876_domain2_var1,46.29140600010371
13876_domain2_var2,53.27409430436109
13877_age,45.31066144383404
13877_domain1_var1,49.08848161769488
13877_domain1_var2,58.84590559210211
13877_domain2_var1,44.96169407647379
13877_domain2_var2,54.38468650105747
13881_age,52.832771665295795
13881_domain1_var1,53.206468971755825
13881_domain1_var2,58.71994529557053
13881_domain2_var1,47.84779887412345
13881_domain2_var2,50.91383677431014
13883_age,52.051634213408676
13883_domain1_var1,53.05802627512843
13883_domain1_var2,59.15908972058547
13883_domain2_var1,50.16399130074633
13883_domain2_var2,51.34623327545523
13884_age,33.64877233877181
13884_domain1_var1,48.35139137320199
13884_domain1_var2,59.93298983752005
13884_domain2_var1,44.490103716465306
13884_domain2_var2,52.762173124967944
13885_age,53.878627570389106
13885_domain1_var1,53.874880222487306
13885_domain1_var2,58.694524241212825
13885_domain2_var1,48.371025818602035
13885_domain2_var2,50.700641186143216
13886_age,60.886969708259386
13886_domain1_var1,52.65342361470046
13886_domain1_var2,58.432148695342846
13886_domain2_var1,47.38753500296517
13886_domain2_var2,51.599439101428835
13887_age,32.146925627250916
13887_domain1_var1,45.95440835770723
13887_domain1_var2,59.357014556363836
13887_domain2_var1,45.99897431051514
13887_domain2_var2,52.7675863979922
13888_age,61.2706865709215
13888_domain1_var1,53.415228563182694
13888_domain1_var2,59.15588536442576
13888_domain2_var1,49.34042846358527
13888_domain2_var2,52.03241257321609
13894_age,52.346022273314816
13894_domain1_var1,53.86846333264499
13894_domain1_var2,59.24485744056854
13894_domain2_var1,47.914701535751576
13894_domain2_var2,53.337936776215955
13897_age,55.47257832916926
13897_domain1_var1,56.36681510289076
13897_domain1_var2,58.4754015798885
13897_domain2_var1,47.99110902389731
13897_domain2_var2,52.67240601954346
13898_age,42.91950200738793
13898_domain1_var1,50.80467859912442
13898_domain1_var2,59.48552623981402
13898_domain2_var1,46.096081908838045
13898_domain2_var2,51.3440894731456
13899_age,37.823353990190014
13899_domain1_var1,51.82966559810352
13899_domain1_var2,60.342490790056615
13899_domain2_var1,45.427800901870015
13899_domain2_var2,51.38539224018356
13900_age,57.23999063782656
13900_domain1_var1,54.4519225550455
13900_domain1_var2,59.66150176517502
13900_domain2_var1,49.02202625117497
13900_domain2_var2,50.140509501847845
13903_age,43.47163382876549
13903_domain1_var1,45.758800474945346
13903_domain1_var2,59.827184870004174
13903_domain2_var1,46.836284717064004
13903_domain2_var2,51.26330937122398
13905_age,56.87439864235494
13905_domain1_var1,52.118716479247375
13905_domain1_var2,58.86959569642107
13905_domain2_var1,48.43180160225904
13905_domain2_var2,50.09210816567841
13906_age,42.832206936550016
13906_domain1_var1,51.44662868590767
13906_domain1_var2,59.78533037473484
13906_domain2_var1,48.3007129158421
13906_domain2_var2,50.750237941585056
13907_age,46.02743776338272
13907_domain1_var1,48.41273670512378
13907_domain1_var2,59.16566450705881
13907_domain2_var1,47.607026392141826
13907_domain2_var2,52.58627175262162
13909_age,59.87392856839282
13909_domain1_var1,50.976518065453575
13909_domain1_var2,58.323954809351946
13909_domain2_var1,46.88294960373216
13909_domain2_var2,52.19795179128582
13912_age,46.3929853085716
13912_domain1_var1,50.298509572472746
13912_domain1_var2,59.007697854726345
13912_domain2_var1,45.97070451150139
13912_domain2_var2,52.381097174310014
13913_age,44.71063114932839
13913_domain1_var1,49.6182868070067
13913_domain1_var2,58.57140647767023
13913_domain2_var1,47.87138422668019
13913_domain2_var2,50.986102218742474
13915_age,57.99274968032958
13915_domain1_var1,53.908020958459396
13915_domain1_var2,58.13111256203099
13915_domain2_var1,46.89165002610021
13915_domain2_var2,53.44575029254605
13917_age,47.66752645066006
13917_domain1_var1,52.88352210331601
13917_domain1_var2,59.84609206433386
13917_domain2_var1,46.34901012357945
13917_domain2_var2,50.439406225552965
13918_age,58.779042592519005
13918_domain1_var1,51.12634145220774
13918_domain1_var2,59.33909267883445
13918_domain2_var1,49.75429251957612
13918_domain2_var2,49.898842216420746
13922_age,38.97676047485872
13922_domain1_var1,48.574813672176404
13922_domain1_var2,59.38337308705886
13922_domain2_var1,46.20718642711203
13922_domain2_var2,53.3672978823009
13925_age,39.183835233941245
13925_domain1_var1,48.9351975382656
13925_domain1_var2,59.534434385552146
13925_domain2_var1,45.6435336392216
13925_domain2_var2,51.54768337700921
13926_age,42.02405798547829
13926_domain1_var1,49.04795406586179
13926_domain1_var2,59.96732404169152
13926_domain2_var1,46.42143830032699
13926_domain2_var2,51.43991424977693
13927_age,52.32413209909111
13927_domain1_var1,53.12522956262511
13927_domain1_var2,59.05173419115116
13927_domain2_var1,46.6220706193756
13927_domain2_var2,50.372620927432635
13928_age,49.76377323308907
13928_domain1_var1,52.307742855586476
13928_domain1_var2,58.875828965519986
13928_domain2_var1,48.54431272655917
13928_domain2_var2,50.9402285065816
13930_age,40.08262473515198
13930_domain1_var1,45.51057375172613
13930_domain1_var2,59.25230388762679
13930_domain2_var1,44.71926018811888
13930_domain2_var2,53.40361744839816
13934_age,65.17520267275687
13934_domain1_var1,56.2523508858231
13934_domain1_var2,59.103869145147456
13934_domain2_var1,49.40220186731696
13934_domain2_var2,53.15319670766349
13935_age,64.66982422653545
13935_domain1_var1,54.028887580793736
13935_domain1_var2,58.79955402580348
13935_domain2_var1,49.10293893061109
13935_domain2_var2,52.96998089075506
13937_age,36.56614468131056
13937_domain1_var1,49.650171781033364
13937_domain1_var2,59.28382486928868
13937_domain2_var1,45.234090518512964
13937_domain2_var2,51.95931547213769
13938_age,37.14137082384715
13938_domain1_var1,48.14751630047361
13938_domain1_var2,59.44037722945903
13938_domain2_var1,45.34232058920823
13938_domain2_var2,52.76937729974961
13939_age,64.03988503190949
13939_domain1_var1,56.05375182347575
13939_domain1_var2,59.77606845551374
13939_domain2_var1,49.71624298855743
13939_domain2_var2,52.64318497253185
13941_age,51.098839282460176
13941_domain1_var1,51.746724315579634
13941_domain1_var2,59.995638998573355
13941_domain2_var1,45.84630987681865
13941_domain2_var2,50.97539734939575
13942_age,55.36081040618801
13942_domain1_var1,54.21931927384926
13942_domain1_var2,58.743661723666776
13942_domain2_var1,51.15431195881794
13942_domain2_var2,51.79759848512401
13943_age,51.4392855886234
13943_domain1_var1,52.24046526168658
13943_domain1_var2,59.37501267371807
13943_domain2_var1,45.80927399753725
13943_domain2_var2,51.032920017812515
13944_age,38.50173128997584
13944_domain1_var1,48.75988378447044
13944_domain1_var2,59.35847096348945
13944_domain2_var1,47.243842340847834
13944_domain2_var2,52.21871565462137
13945_age,63.084666287133714
13945_domain1_var1,54.32142707074561
13945_domain1_var2,59.42216925634665
13945_domain2_var1,48.89288342389954
13945_domain2_var2,52.04492421889368
13949_age,52.516052598997675
13949_domain1_var1,53.043227496065924
13949_domain1_var2,58.69757009034615
13949_domain2_var1,46.8902437965571
13949_domain2_var2,51.45485837810206
13951_age,56.44903223676927
13951_domain1_var1,52.92334238389056
13951_domain1_var2,59.44116857655918
13951_domain2_var1,46.77316169180448
13951_domain2_var2,51.819769854509495
13952_age,42.41216776891489
13952_domain1_var1,49.21077947378212
13952_domain1_var2,59.714015086527425
13952_domain2_var1,46.74985923836772
13952_domain2_var2,51.65724939570197
13954_age,47.17311052403629
13954_domain1_var1,51.21834441283793
13954_domain1_var2,59.653772014136905
13954_domain2_var1,46.159482716420825
13954_domain2_var2,51.945736772114984
13955_age,46.65674552105878
13955_domain1_var1,49.24155745337606
13955_domain1_var2,59.4918998503163
13955_domain2_var1,48.29029891244525
13955_domain2_var2,51.675749600871285
13956_age,38.043921488630474
13956_domain1_var1,49.91047247456905
13956_domain1_var2,58.64145577204833
13956_domain2_var1,48.81762661815233
13956_domain2_var2,52.76232702750882
13962_age,58.92166198812242
13962_domain1_var1,53.26028340139631
13962_domain1_var2,59.69485000474856
13962_domain2_var1,48.64271979317212
13962_domain2_var2,50.8876185955512
13963_age,40.51420940731042
13963_domain1_var1,47.50338526209302
13963_domain1_var2,59.12531513613203
13963_domain2_var1,46.72853111485441
13963_domain2_var2,52.222237923541215
13964_age,48.451195990673114
13964_domain1_var1,53.049965290454814
13964_domain1_var2,58.32998454604872
13964_domain2_var1,45.18824425066886
13964_domain2_var2,51.57657497739827
13965_age,45.24829004145846
13965_domain1_var1,48.925180375838764
13965_domain1_var2,59.32980430454512
13965_domain2_var1,48.051070310266724
13965_domain2_var2,51.221101884213
13966_age,56.5985249662722
13966_domain1_var1,54.28698621249319
13966_domain1_var2,59.06817268373098
13966_domain2_var1,47.93967480925825
13966_domain2_var2,51.66864564896831
13968_age,53.41268242274992
13968_domain1_var1,54.387906091277856
13968_domain1_var2,58.572825000913596
13968_domain2_var1,45.044094040161305
13968_domain2_var2,52.6087877446176
13970_age,51.557866049936194
13970_domain1_var1,52.72915878609703
13970_domain1_var2,59.04714666576619
13970_domain2_var1,47.797543117592554
13970_domain2_var2,50.42357879610822
13972_age,33.383658507428976
13972_domain1_var1,46.443971427225144
13972_domain1_var2,59.17069085140065
13972_domain2_var1,46.73808877449002
13972_domain2_var2,52.46794595736599
13975_age,40.71792432017469
13975_domain1_var1,47.85735707386506
13975_domain1_var2,59.11056926266188
13975_domain2_var1,47.526275721145765
13975_domain2_var2,51.02834461305158
13976_age,45.304540803045526
13976_domain1_var1,51.2668875282375
13976_domain1_var2,58.73173758251558
13976_domain2_var1,46.04502089566836
13976_domain2_var2,53.18699617164195
13979_age,57.92350589715345
13979_domain1_var1,55.40395263729586
13979_domain1_var2,59.55372465390509
13979_domain2_var1,46.869257752911594
13979_domain2_var2,52.837244870053695
13981_age,39.7787319613059
13981_domain1_var1,47.58083342816822
13981_domain1_var2,59.684837520452795
13981_domain2_var1,47.1174455436592
13981_domain2_var2,51.941438411338034
13982_age,53.04969574015074
13982_domain1_var1,51.46747513514238
13982_domain1_var2,58.77037685374472
13982_domain2_var1,47.83934264035372
13982_domain2_var2,50.72995661220408
13986_age,43.507779031517416
13986_domain1_var1,48.09373140734453
13986_domain1_var2,59.51988186991072
13986_domain2_var1,44.96030031273975
13986_domain2_var2,52.099764722648644
13987_age,47.73462980874812
13987_domain1_var1,50.06938470527799
13987_domain1_var2,59.27344048220216
13987_domain2_var1,47.56141153705401
13987_domain2_var2,51.96312125712656
13992_age,36.37152014466632
13992_domain1_var1,47.09625190703301
13992_domain1_var2,58.92721253980227
13992_domain2_var1,44.38996155683182
13992_domain2_var2,52.322548471358544
13993_age,59.158472175515755
13993_domain1_var1,52.73487134788235
13993_domain1_var2,58.49721949892079
13993_domain2_var1,46.73520837075238
13993_domain2_var2,52.616978890411104
13994_age,43.558838228751874
13994_domain1_var1,49.752647647503636
13994_domain1_var2,59.1103689532249
13994_domain2_var1,46.338247751829456
13994_domain2_var2,52.331329054849206
13997_age,57.7559130277592
13997_domain1_var1,52.017387668886386
13997_domain1_var2,58.97024819020566
13997_domain2_var1,49.67812237874929
13997_domain2_var2,51.8845123120122
13998_age,56.11024591883744
13998_domain1_var1,51.445112589363646
13998_domain1_var2,58.78507659882214
13998_domain2_var1,46.26584855983045
13998_domain2_var2,50.907653131439076
13999_age,34.67282609500017
13999_domain1_var1,49.99410994941923
13999_domain1_var2,60.00132515687935
13999_domain2_var1,45.935428696720955
13999_domain2_var2,52.38393042540568
14001_age,38.74819923956585
14001_domain1_var1,50.7212420044155
14001_domain1_var2,58.09053056470881
14001_domain2_var1,46.30780605638928
14001_domain2_var2,52.880204781560735
14003_age,61.056693655243464
14003_domain1_var1,53.683058351114205
14003_domain1_var2,59.46650900355061
14003_domain2_var1,48.1085211759118
14003_domain2_var2,52.58584196734116
14005_age,47.02774697776914
14005_domain1_var1,49.226994683250126
14005_domain1_var2,59.84271975356841
14005_domain2_var1,49.61789925731887
14005_domain2_var2,51.11665217315499
14007_age,50.28495585953538
14007_domain1_var1,51.956285442340615
14007_domain1_var2,59.52402401215991
14007_domain2_var1,48.0831767074558
14007_domain2_var2,51.62862435775695
14008_age,40.657030998982876
14008_domain1_var1,50.87597061465493
14008_domain1_var2,58.46638941632722
14008_domain2_var1,45.906713429420876
14008_domain2_var2,50.56613388843485
14011_age,45.00967990561741
14011_domain1_var1,48.21107301076104
14011_domain1_var2,59.52736414684187
14011_domain2_var1,46.49979169904391
14011_domain2_var2,52.36919121302307
14013_age,38.49380155563989
14013_domain1_var1,47.73595043840339
14013_domain1_var2,60.181241316020305
14013_domain2_var1,46.897792349402174
14013_domain2_var2,51.09377514710171
14017_age,42.61764826815446
14017_domain1_var1,50.73786567409151
14017_domain1_var2,59.648179978637465
14017_domain2_var1,46.11521756691829
14017_domain2_var2,52.125481264915
14018_age,56.193187239602295
14018_domain1_var1,54.86024962879577
14018_domain1_var2,59.90369676090076
14018_domain2_var1,47.14578498318143
14018_domain2_var2,50.90742099625655
14020_age,46.044252253397325
14020_domain1_var1,50.68526412454039
14020_domain1_var2,59.40056977274851
14020_domain2_var1,46.18864651881716
14020_domain2_var2,49.893616100670975
14021_age,52.38427098669873
14021_domain1_var1,52.60777768764688
14021_domain1_var2,59.00112112761441
14021_domain2_var1,47.561022541816065
14021_domain2_var2,53.23302474372271
14022_age,54.77617439357218
14022_domain1_var1,52.98544835202822
14022_domain1_var2,58.57718529975569
14022_domain2_var1,47.72128147591078
14022_domain2_var2,51.24138718581102
14030_age,56.94185885323218
14030_domain1_var1,54.555395629109476
14030_domain1_var2,60.139507605427085
14030_domain2_var1,49.71487946004939
14030_domain2_var2,51.231974620895215
14032_age,42.99596823398553
14032_domain1_var1,48.97255715831547
14032_domain1_var2,58.93715323105797
14032_domain2_var1,46.447745912408806
14032_domain2_var2,52.8576546713043
14034_age,63.657494762716105
14034_domain1_var1,56.655174111865236
14034_domain1_var2,59.560647821541
14034_domain2_var1,49.44897271780948
14034_domain2_var2,50.874836788345206
14035_age,54.941699099984014
14035_domain1_var1,50.86999989891011
14035_domain1_var2,58.634351470536004
14035_domain2_var1,48.20994371758262
14035_domain2_var2,52.75768867061972
14037_age,37.127169029081834
14037_domain1_var1,49.39254019336853
14037_domain1_var2,59.924183971178905
14037_domain2_var1,45.958134194417255
14037_domain2_var2,50.93301473025133
14038_age,55.04020777297278
14038_domain1_var1,54.291442456612735
14038_domain1_var2,59.13646211236025
14038_domain2_var1,47.82574659062624
14038_domain2_var2,52.702330449895314
14039_age,36.16143499147003
14039_domain1_var1,46.02148519006351
14039_domain1_var2,58.57371288517794
14039_domain2_var1,45.18237433948215
14039_domain2_var2,52.973821725197695
14044_age,41.56310653832813
14044_domain1_var1,46.372624271809066
14044_domain1_var2,59.48885837097126
14044_domain2_var1,46.23924005307248
14044_domain2_var2,52.98646105765387
14049_age,52.5956207469955
14049_domain1_var1,50.45360955447976
14049_domain1_var2,58.99953409826249
14049_domain2_var1,48.90412111852238
14049_domain2_var2,53.04616205602773
14050_age,38.0841885297408
14050_domain1_var1,50.194705062490534
14050_domain1_var2,59.00352181078475
14050_domain2_var1,46.84283034755743
14050_domain2_var2,52.26167019781465
14051_age,48.84299578361484
14051_domain1_var1,51.42283088896157
14051_domain1_var2,59.270232160373716
14051_domain2_var1,46.28680974972179
14051_domain2_var2,52.905839225337004
14053_age,42.640751497680114
14053_domain1_var1,48.2134877510161
14053_domain1_var2,59.310501974052315
14053_domain2_var1,47.97869877604873
14053_domain2_var2,54.16399938696339
14054_age,52.950028765781425
14054_domain1_var1,53.251850777515266
14054_domain1_var2,58.93083429150013
14054_domain2_var1,47.65552972284405
14054_domain2_var2,51.84893140996641
14060_age,46.06289117398987
14060_domain1_var1,49.76802977718875
14060_domain1_var2,59.34386968532137
14060_domain2_var1,45.74977732792155
14060_domain2_var2,51.33268460842985
14061_age,47.090910659047694
14061_domain1_var1,49.68276471857889
14061_domain1_var2,59.58061801734441
14061_domain2_var1,47.68903342735257
14061_domain2_var2,50.59770880915954
14063_age,37.45582180040987
14063_domain1_var1,51.35174661391065
14063_domain1_var2,59.48472283621443
14063_domain2_var1,45.4745975978971
14063_domain2_var2,51.172033297459386
