Id,Predicted
10352_domain1_var1,47.3635286990725
10353_domain1_var1,47.78987022620887
10354_domain1_var1,47.643444966731806
10355_domain1_var1,47.51208415488283
10357_domain1_var1,47.984193319563055
10359_domain1_var1,47.78824005436127
10360_domain1_var1,47.205843797798686
10362_domain1_var1,47.817847531391855
10364_domain1_var1,47.95677088021456
10370_domain1_var1,47.8105863440012
10371_domain1_var1,47.795368365340906
10372_domain1_var1,47.642420544454694
10373_domain1_var1,46.81164069509192
10374_domain1_var1,47.78857927645161
10375_domain1_var1,47.88706773706039
10376_domain1_var1,47.59350548707726
10378_domain1_var1,47.71755489693401
10379_domain1_var1,47.904588355423655
10380_domain1_var1,47.78696446383449
10384_domain1_var1,47.353741508471934
10385_domain1_var1,46.96725965130924
10386_domain1_var1,47.963993328503754
10388_domain1_var1,47.67424129728891
10389_domain1_var1,47.76851487321049
10390_domain1_var1,47.80830445760238
10391_domain1_var1,47.035985506826535
10395_domain1_var1,47.881382103529596
10398_domain1_var1,47.82196622047866
10401_domain1_var1,47.984193319563055
10405_domain1_var1,47.9777796270257
10406_domain1_var1,47.66676119702544
10409_domain1_var1,47.93518610264697
10410_domain1_var1,47.78824005436127
10411_domain1_var1,47.844881345570734
10413_domain1_var1,47.904596561514104
10414_domain1_var1,47.87046253967705
10417_domain1_var1,47.87046253967705
10418_domain1_var1,47.763922142981905
10420_domain1_var1,47.90306974157623
10424_domain1_var1,47.5801659974744
10431_domain1_var1,47.866066507906005
10432_domain1_var1,47.80830445760238
10434_domain1_var1,47.78857927645161
10435_domain1_var1,47.828097885822885
10436_domain1_var1,47.89867370980519
10438_domain1_var1,47.65123099159377
10439_domain1_var1,47.78857927645161
10443_domain1_var1,47.82449708314015
10446_domain1_var1,47.72825787953924
10447_domain1_var1,48.0793345253514
10450_domain1_var1,46.89115670639436
10451_domain1_var1,47.79295749547014
10452_domain1_var1,47.78824005436127
10453_domain1_var1,47.93057737085274
10455_domain1_var1,47.84923888000058
10456_domain1_var1,47.80830445760238
10459_domain1_var1,47.87687623221441
10460_domain1_var1,47.716383133071304
10461_domain1_var1,47.75131543255559
10464_domain1_var1,47.93981100494258
10465_domain1_var1,47.90306974157623
10466_domain1_var1,46.89739360949596
10469_domain1_var1,47.64861638509822
10471_domain1_var1,47.78701555629745
10472_domain1_var1,47.91320356400738
10474_domain1_var1,47.37208706163784
10475_domain1_var1,47.58024766206435
10477_domain1_var1,47.63280310421613
10479_domain1_var1,47.89867370980519
10480_domain1_var1,47.801890765065025
10481_domain1_var1,47.618164013211974
10483_domain1_var1,47.8936829340095
10485_domain1_var1,47.73594389129251
10487_domain1_var1,47.90306974157623
10489_domain1_var1,47.319985389555086
10492_domain1_var1,47.74695617828883
10494_domain1_var1,47.763922142981905
10495_domain1_var1,47.72360960164918
10499_domain1_var1,47.90306974157623
10502_domain1_var1,47.866066507906005
10505_domain1_var1,45.37937411007688
10506_domain1_var1,47.87687623221441
10508_domain1_var1,47.77412363346713
10511_domain1_var1,47.654501940153246
10518_domain1_var1,47.90913967871697
10519_domain1_var1,47.89867370980519
10522_domain1_var1,47.81345149962081
10524_domain1_var1,47.89867370980519
10530_domain1_var1,47.723193459911286
10532_domain1_var1,47.78752022609484
10536_domain1_var1,47.644688136808554
10538_domain1_var1,45.78635632838215
10540_domain1_var1,47.87248020044336
10541_domain1_var1,47.8936829340095
10543_domain1_var1,47.526262252436965
10545_domain1_var1,47.64696952832871
10546_domain1_var1,46.632516555874425
10548_domain1_var1,47.78752022609484
10549_domain1_var1,47.59464890502165
10550_domain1_var1,47.977927126977306
10552_domain1_var1,47.209187057723646
10553_domain1_var1,47.812341773400796
10554_domain1_var1,47.69149324057844
10555_domain1_var1,46.647716356460485
10556_domain1_var1,47.866066507906005
10557_domain1_var1,47.78824005436127
10560_domain1_var1,47.05136388355638
10562_domain1_var1,48.01038682892488
10563_domain1_var1,47.441134172768415
10566_domain1_var1,47.72018552302989
10568_domain1_var1,47.92465451914382
10570_domain1_var1,47.674609332729425
10571_domain1_var1,47.7992917925372
10572_domain1_var1,47.89024092338643
10579_domain1_var1,48.01038682892488
10580_domain1_var1,47.1896504465546
10587_domain1_var1,47.88926366019121
10588_domain1_var1,46.11044923131995
10591_domain1_var1,47.484616838070835
10592_domain1_var1,47.87687623221441
10593_domain1_var1,47.79394929538159
10595_domain1_var1,47.95677088021456
10600_domain1_var1,47.93922341844539
10602_domain1_var1,47.87523494192426
10606_domain1_var1,47.866066507906005
10609_domain1_var1,47.92521227591099
10611_domain1_var1,47.72360960164918
10613_domain1_var1,47.812341773400796
10614_domain1_var1,47.80114552983673
10617_domain1_var1,47.91341921563177
10618_domain1_var1,47.9777796270257
10621_domain1_var1,47.80830445760238
10624_domain1_var1,47.60938957448227
10625_domain1_var1,47.93079007087593
10628_domain1_var1,47.86461027866467
10629_domain1_var1,47.77430070668064
10632_domain1_var1,47.85544226149873
10634_domain1_var1,47.89818286897675
10636_domain1_var1,47.89867370980519
10637_domain1_var1,47.69494436638711
10639_domain1_var1,47.886953956681396
10641_domain1_var1,47.80830445760238
10644_domain1_var1,45.39302482078064
10649_domain1_var1,47.68659186958567
10651_domain1_var1,47.788130720916314
10652_domain1_var1,47.8691992569501
10654_domain1_var1,47.898461009782
10655_domain1_var1,47.674536905525436
10658_domain1_var1,47.8313186348099
10660_domain1_var1,47.97338359525465
10661_domain1_var1,47.4863680754008
10663_domain1_var1,47.78824005436127
10664_domain1_var1,47.92579929508024
10666_domain1_var1,47.583606836622764
10669_domain1_var1,47.801890765065025
10670_domain1_var1,47.77649520061718
10673_domain1_var1,47.80868850770368
10674_domain1_var1,47.75336987082619
10675_domain1_var1,47.90306974157623
10676_domain1_var1,47.866066507906005
10677_domain1_var1,47.898461009782
10681_domain1_var1,47.70337892819843
10682_domain1_var1,47.763922142981905
10683_domain1_var1,46.62002302144142
10684_domain1_var1,47.78824005436127
10685_domain1_var1,47.5220387575166
10686_domain1_var1,47.90899259328515
10687_domain1_var1,47.89867370980519
10689_domain1_var1,47.97338359525465
10693_domain1_var1,47.346763959872845
10694_domain1_var1,47.908086948717916
10695_domain1_var1,47.89867370980519
10696_domain1_var1,47.90453189279673
10699_domain1_var1,47.872397784167134
10701_domain1_var1,47.90306974157623
10703_domain1_var1,47.83671917354615
10704_domain1_var1,48.065807048754166
10705_domain1_var1,47.98554873370201
10709_domain1_var1,47.87046253967705
10710_domain1_var1,47.89867370980519
10711_domain1_var1,47.25209440671504
10713_domain1_var1,47.93949557758398
10716_domain1_var1,47.93518610264697
10718_domain1_var1,47.49467790271619
10719_domain1_var1,47.89867370980519
10724_domain1_var1,47.89867370980519
10728_domain1_var1,47.56128160318092
10731_domain1_var1,47.78824005436127
10734_domain1_var1,47.90257890074779
10736_domain1_var1,47.9027110256036
10738_domain1_var1,47.35517520026507
10739_domain1_var1,47.86461027866467
10740_domain1_var1,47.44467240268533
10741_domain1_var1,47.849644049136636
10742_domain1_var1,47.904596561514104
10744_domain1_var1,46.82038742220312
10745_domain1_var1,47.86327273440028
10746_domain1_var1,47.80830445760238
10747_domain1_var1,47.79988473078175
10748_domain1_var1,47.93518610264697
10750_domain1_var1,47.90034535217124
10751_domain1_var1,46.83914890857639
10752_domain1_var1,47.69533704070441
10754_domain1_var1,47.96839281945896
10755_domain1_var1,47.98630549870158
10756_domain1_var1,47.8936829340095
10757_domain1_var1,47.90257890074779
10758_domain1_var1,48.005990797153835
10760_domain1_var1,47.80830445760238
10764_domain1_var1,47.75267610704016
10765_domain1_var1,47.89299058876931
10768_domain1_var1,47.78338833320243
10769_domain1_var1,47.90306974157623
10770_domain1_var1,47.518698444725985
10771_domain1_var1,47.97338359525465
10773_domain1_var1,47.75302784130614
10774_domain1_var1,47.69494436638711
10776_domain1_var1,48.003125641534226
10778_domain1_var1,47.88926366019121
10781_domain1_var1,47.89867370980519
10785_domain1_var1,47.89818286897675
10787_domain1_var1,47.90306974157623
10788_domain1_var1,47.87810519233806
10789_domain1_var1,46.674703270032616
10791_domain1_var1,48.01038682892488
10792_domain1_var1,47.41281572261345
10795_domain1_var1,47.75037863727111
10797_domain1_var1,47.66653738469104
10798_domain1_var1,47.65034303004918
10802_domain1_var1,47.93079007087593
10804_domain1_var1,47.22780056025863
10807_domain1_var1,47.64915931545922
10809_domain1_var1,46.21212962769242
10810_domain1_var1,47.77155315186256
10811_domain1_var1,47.69092605860015
10813_domain1_var1,47.92465451914382
10817_domain1_var1,47.88758342577687
10818_domain1_var1,47.716383133071304
10820_domain1_var1,47.78853226590436
10821_domain1_var1,47.917769231484826
10824_domain1_var1,47.78216558391425
10825_domain1_var1,47.763922142981905
10826_domain1_var1,47.866066507906005
10827_domain1_var1,47.89867370980519
10829_domain1_var1,47.866066507906005
10830_domain1_var1,47.893786952077235
10831_domain1_var1,47.828097885822885
10834_domain1_var1,47.79252675268736
10835_domain1_var1,46.844356472548064
10836_domain1_var1,47.68555755882038
10837_domain1_var1,48.005990797153835
10838_domain1_var1,47.86021424689363
10839_domain1_var1,47.50596976800132
10842_domain1_var1,47.4861540480793
10843_domain1_var1,47.91330206822216
10844_domain1_var1,47.25309434843333
10846_domain1_var1,47.866066507906005
10848_domain1_var1,47.89867370980519
10850_domain1_var1,47.898461009782
10851_domain1_var1,47.8044577628259
10852_domain1_var1,47.8936829340095
10854_domain1_var1,47.2419908098926
10856_domain1_var1,45.55782467714064
10858_domain1_var1,47.93079007087593
10859_domain1_var1,47.80311351435321
10862_domain1_var1,47.775063183475794
10864_domain1_var1,47.78076841932042
10865_domain1_var1,47.99458286963662
10868_domain1_var1,47.78824005436127
10871_domain1_var1,47.80830445760238
10872_domain1_var1,47.90306974157623
10873_domain1_var1,47.80830445760238
10874_domain1_var1,47.62065928241806
10875_domain1_var1,47.82384107853738
10876_domain1_var1,47.80830445760238
10880_domain1_var1,47.33384272185092
10882_domain1_var1,47.872549823842924
10883_domain1_var1,47.074762978006866
10884_domain1_var1,48.001000021358145
10888_domain1_var1,47.87687623221441
10889_domain1_var1,46.862164302998586
10892_domain1_var1,47.97979728779201
10895_domain1_var1,47.656428745962984
10898_domain1_var1,47.80830445760238
10899_domain1_var1,47.801890765065025
10902_domain1_var1,47.20419119329188
10903_domain1_var1,47.88690899512359
10906_domain1_var1,48.003125641534226
10908_domain1_var1,47.89459691826491
10910_domain1_var1,47.73729046836966
10911_domain1_var1,47.90306974157623
10914_domain1_var1,47.80830445760238
10916_domain1_var1,47.815774162486264
10917_domain1_var1,45.39302482078064
10920_domain1_var1,47.72770586011952
10921_domain1_var1,47.93079007087593
10923_domain1_var1,47.8936829340095
10924_domain1_var1,47.99438482440904
10926_domain1_var1,47.857737515280476
10927_domain1_var1,47.77657214663294
10931_domain1_var1,47.96823973994651
10934_domain1_var1,47.624699463116166
10936_domain1_var1,47.66875085702529
10939_domain1_var1,47.87248020044336
10944_domain1_var1,47.156670492571315
10946_domain1_var1,47.819609911932524
10947_domain1_var1,47.917012466485254
10948_domain1_var1,47.76738284516225
10950_domain1_var1,47.11264092255711
10951_domain1_var1,47.80013096675423
10952_domain1_var1,47.93079007087593
10953_domain1_var1,47.93518610264697
10954_domain1_var1,46.97226913448785
10960_domain1_var1,47.69494436638711
10962_domain1_var1,47.79678287707477
10964_domain1_var1,47.74535964250074
10965_domain1_var1,47.866066507906005
10968_domain1_var1,47.90306974157623
10971_domain1_var1,47.93079007087593
10972_domain1_var1,47.93079007087593
10976_domain1_var1,47.24227884573573
10979_domain1_var1,47.965054602629124
10980_domain1_var1,47.817847531391855
10983_domain1_var1,47.68941418899549
10984_domain1_var1,47.43835624173986
10987_domain1_var1,47.80830445760238
10988_domain1_var1,47.34556594036185
10989_domain1_var1,47.07301076922667
10990_domain1_var1,47.866066507906005
10992_domain1_var1,47.80830445760238
10996_domain1_var1,47.86509215735244
10997_domain1_var1,47.75578618763764
11000_domain1_var1,47.9309022451252
11001_domain1_var1,47.866066507906005
11005_domain1_var1,46.96298467378407
11007_domain1_var1,47.33861257467255
11010_domain1_var1,47.89867370980519
11012_domain1_var1,47.883889233981584
11017_domain1_var1,47.78824005436127
11020_domain1_var1,47.93079007087593
11021_domain1_var1,47.873418191007374
11022_domain1_var1,47.93518610264697
11025_domain1_var1,47.89867370980519
11026_domain1_var1,47.71557835253106
11027_domain1_var1,47.074762978006866
11032_domain1_var1,47.767795044944066
11034_domain1_var1,47.89761571483373
11039_domain1_var1,46.783895781747134
11040_domain1_var1,47.59389837276811
11041_domain1_var1,47.86021424689363
11043_domain1_var1,47.89818286897675
11044_domain1_var1,47.55949359849476
11045_domain1_var1,47.57938972729802
11047_domain1_var1,46.468752637938366
11051_domain1_var1,47.887145077483375
11052_domain1_var1,47.117799928459355
11054_domain1_var1,47.643565470139
11055_domain1_var1,47.9777796270257
11057_domain1_var1,45.78635632838215
11059_domain1_var1,47.89867370980519
11060_domain1_var1,47.72410044247762
11061_domain1_var1,47.87046253967705
11062_domain1_var1,47.90899259328515
11066_domain1_var1,47.43491165356572
11069_domain1_var1,48.005990797153835
11071_domain1_var1,47.34556594036185
11072_domain1_var1,47.73526648409151
11073_domain1_var1,47.93079007087593
11075_domain1_var1,47.78824005436127
11076_domain1_var1,47.196087246024916
11078_domain1_var1,47.52573515343354
11079_domain1_var1,47.78824005436127
11081_domain1_var1,47.955152035552466
11082_domain1_var1,47.038438854134306
11088_domain1_var1,47.49531364223626
11091_domain1_var1,47.876749778199105
11093_domain1_var1,47.816063735570694
11094_domain1_var1,47.93509954581294
11095_domain1_var1,47.871886315520754
11096_domain1_var1,47.590096482819106
11098_domain1_var1,47.89867370980519
11099_domain1_var1,48.005990797153835
11102_domain1_var1,47.87248020044336
11103_domain1_var1,47.93949557758398
11104_domain1_var1,47.96839281945896
11105_domain1_var1,47.94284872816539
11106_domain1_var1,47.90257890074779
11107_domain1_var1,46.55232570278786
11109_domain1_var1,47.76851487321049
11110_domain1_var1,48.005990797153835
11114_domain1_var1,47.887953562620375
11115_domain1_var1,47.97559733343583
11116_domain1_var1,47.55970840311976
11117_domain1_var1,47.87046253967705
11118_domain1_var1,47.45989065846216
11119_domain1_var1,48.005990797153835
11121_domain1_var1,47.14986361058754
11123_domain1_var1,47.812341773400796
11129_domain1_var1,47.77155315186256
11130_domain1_var1,48.00893605088455
11131_domain1_var1,47.845067311569
11134_domain1_var1,47.563797589712365
11142_domain1_var1,47.776231239569974
11143_domain1_var1,47.83702195459855
11144_domain1_var1,48.09420798534334
11145_domain1_var1,47.767795044944066
11146_domain1_var1,47.85334148350943
11149_domain1_var1,47.9027110256036
11151_domain1_var1,47.436690420202446
11154_domain1_var1,47.9777796270257
11155_domain1_var1,46.981017791550045
11158_domain1_var1,48.057165169053626
11160_domain1_var1,46.993323616635664
11163_domain1_var1,47.71985925344413
11164_domain1_var1,47.80830445760238
11166_domain1_var1,47.10465295575896
11167_domain1_var1,47.89867370980519
11175_domain1_var1,47.78752022609484
11176_domain1_var1,47.801890765065025
11177_domain1_var1,47.62141092027762
11178_domain1_var1,46.33696214870904
11179_domain1_var1,47.89867370980519
11180_domain1_var1,47.68208634530377
11181_domain1_var1,47.8111503682802
11182_domain1_var1,47.90306974157623
11183_domain1_var1,47.23203000347392
11184_domain1_var1,47.866066507906005
11186_domain1_var1,46.91559038498437
11188_domain1_var1,47.66686288099645
11189_domain1_var1,47.763922142981905
11191_domain1_var1,47.57573793170363
11192_domain1_var1,47.87235374642806
11196_domain1_var1,47.21912323859389
11197_domain1_var1,47.89818286897675
11200_domain1_var1,47.866066507906005
11201_domain1_var1,48.005990797153835
11203_domain1_var1,48.005990797153835
11205_domain1_var1,47.04177178785194
11209_domain1_var1,47.80830445760238
11212_domain1_var1,47.87033608566175
11213_domain1_var1,47.866066507906005
11214_domain1_var1,47.32782029205633
11217_domain1_var1,48.005990797153835
11218_domain1_var1,47.78829456903715
11219_domain1_var1,47.754812532805
11222_domain1_var1,47.620828296102964
11224_domain1_var1,47.89867370980519
11225_domain1_var1,47.655027589376694
11226_domain1_var1,47.649300500717416
11231_domain1_var1,47.8207393465247
11233_domain1_var1,47.89867370980519
11235_domain1_var1,47.91476371240301
11236_domain1_var1,47.60031206530547
11237_domain1_var1,47.87248020044336
11239_domain1_var1,48.005990797153835
11240_domain1_var1,47.92465451914382
11241_domain1_var1,47.77327065553669
11242_domain1_var1,47.787257990258986
11243_domain1_var1,47.866066507906005
11244_domain1_var1,47.74827745420756
11246_domain1_var1,47.053978746499325
11247_domain1_var1,47.18645626906172
11248_domain1_var1,47.08106661871937
11250_domain1_var1,47.88782958590824
11253_domain1_var1,47.800281516019275
11254_domain1_var1,47.80311351435321
11257_domain1_var1,47.86504623638007
11260_domain1_var1,47.71480218256285
11262_domain1_var1,47.78824005436127
11263_domain1_var1,47.89818286897675
11264_domain1_var1,47.87248020044336
11265_domain1_var1,47.44282531222718
11266_domain1_var1,46.830475302276774
11268_domain1_var1,47.93518610264697
11269_domain1_var1,47.99293404636871
11271_domain1_var1,48.099398928592514
11272_domain1_var1,47.93981100494258
11275_domain1_var1,47.904596561514104
11276_domain1_var1,47.89867370980519
11277_domain1_var1,47.74902895131757
11278_domain1_var1,47.49664349165931
11279_domain1_var1,47.76242500255042
11281_domain1_var1,47.84626303731203
11284_domain1_var1,47.947539464902846
11287_domain1_var1,47.87046253967705
11288_domain1_var1,47.89867370980519
11290_domain1_var1,47.80830445760238
11291_domain1_var1,47.90306974157623
11292_domain1_var1,47.93949557758398
11293_domain1_var1,47.76802427088595
11294_domain1_var1,47.78824005436127
11295_domain1_var1,47.42547165282654
11296_domain1_var1,48.0088531741908
11300_domain1_var1,47.93079007087593
11304_domain1_var1,47.90306974157623
11305_domain1_var1,47.9777796270257
11307_domain1_var1,47.19923695717509
11308_domain1_var1,47.86461027866467
11309_domain1_var1,47.084026396856494
11310_domain1_var1,47.49415499769771
11313_domain1_var1,47.80830445760238
11314_domain1_var1,47.498199587551134
11319_domain1_var1,47.128100021628114
11320_domain1_var1,47.42821945654594
11323_domain1_var1,47.89867370980519
11325_domain1_var1,47.763922142981905
11326_domain1_var1,47.866066507906005
11328_domain1_var1,47.59077247013891
11329_domain1_var1,46.968744725958516
11331_domain1_var1,47.78084429772163
11333_domain1_var1,47.51208415488283
11338_domain1_var1,47.89867370980519
11342_domain1_var1,47.60261345502376
11344_domain1_var1,48.005990797153835
11348_domain1_var1,47.94738562595806
11350_domain1_var1,47.90306974157623
11352_domain1_var1,47.90306974157623
11354_domain1_var1,47.759919550788176
11355_domain1_var1,47.801890765065025
11356_domain1_var1,47.43544009494988
11357_domain1_var1,47.89867370980519
11358_domain1_var1,47.87046253967705
11359_domain1_var1,47.78752022609484
11361_domain1_var1,47.68659186958567
11362_domain1_var1,47.92465451914382
11363_domain1_var1,47.89204731724464
11365_domain1_var1,47.8936829340095
11367_domain1_var1,45.810458047421676
11368_domain1_var1,47.89867370980519
11369_domain1_var1,47.775063183475794
11370_domain1_var1,47.8521527609058
11371_domain1_var1,47.4641547160183
11375_domain1_var1,47.89867370980519
11376_domain1_var1,47.91739727609583
11380_domain1_var1,47.08288823537655
11386_domain1_var1,47.69622449398841
11387_domain1_var1,47.984193319563055
11388_domain1_var1,47.89867370980519
11389_domain1_var1,47.91443585766637
11391_domain1_var1,47.7346898925015
11394_domain1_var1,47.80846072382512
11395_domain1_var1,46.78767280773118
11400_domain1_var1,47.89867370980519
11401_domain1_var1,47.801819767377424
11402_domain1_var1,47.260893102663324
11403_domain1_var1,47.78752022609484
11405_domain1_var1,47.10842718221997
11411_domain1_var1,47.591460978455686
11413_domain1_var1,47.77289138427715
11415_domain1_var1,47.99458286963662
11416_domain1_var1,47.89867370980519
11419_domain1_var1,47.9990508823905
11420_domain1_var1,47.62795286666195
11424_domain1_var1,47.78524032949267
11425_domain1_var1,47.89867370980519
11428_domain1_var1,47.615391026727664
11429_domain1_var1,47.90306974157623
11430_domain1_var1,47.83141752982627
11432_domain1_var1,47.80830445760238
11433_domain1_var1,47.80830445760238
11437_domain1_var1,47.763922142981905
11438_domain1_var1,47.812341773400796
11439_domain1_var1,47.05469857476575
11441_domain1_var1,47.78857927645161
11444_domain1_var1,47.62229879747876
11448_domain1_var1,47.828097885822885
11450_domain1_var1,47.77129945763479
11452_domain1_var1,47.79096453472225
11453_domain1_var1,47.4237992470713
11454_domain1_var1,47.80830445760238
11456_domain1_var1,47.80310996188758
11457_domain1_var1,47.93518610264697
11459_domain1_var1,47.851833413439785
11460_domain1_var1,47.904596561514104
11465_domain1_var1,47.89867370980519
11466_domain1_var1,47.81944504676633
11469_domain1_var1,47.917012466485254
11472_domain1_var1,47.93079007087593
11474_domain1_var1,47.80830445760238
11477_domain1_var1,47.90899259328515
11478_domain1_var1,47.78916574066845
11481_domain1_var1,47.984193319563055
11482_domain1_var1,47.65383387206694
11483_domain1_var1,47.769440559517676
11484_domain1_var1,47.92465451914382
11488_domain1_var1,47.763922142981905
11489_domain1_var1,47.866066507906005
11490_domain1_var1,47.006139200696595
11491_domain1_var1,47.88159939742172
11493_domain1_var1,47.90306974157623
11495_domain1_var1,47.78752022609484
11500_domain1_var1,47.757852756073
11501_domain1_var1,47.90257890074779
11503_domain1_var1,47.763922142981905
11504_domain1_var1,47.964938736955034
11507_domain1_var1,46.68024388678541
11510_domain1_var1,47.77649520061718
11512_domain1_var1,47.31048582103711
11514_domain1_var1,47.866066507906005
11515_domain1_var1,46.531658506462136
11517_domain1_var1,47.67077172629925
11518_domain1_var1,48.02056942818596
11520_domain1_var1,47.994588618847324
11523_domain1_var1,47.81345149962081
11524_domain1_var1,47.716383133071304
11525_domain1_var1,47.154491705713944
11528_domain1_var1,47.90306974157623
11530_domain1_var1,47.38361200880884
11533_domain1_var1,47.90306974157623
11537_domain1_var1,47.9777796270257
11540_domain1_var1,47.865014289500955
11542_domain1_var1,48.005990797153835
11543_domain1_var1,47.50567046234547
11544_domain1_var1,47.92465451914382
11546_domain1_var1,47.33716644074261
11548_domain1_var1,47.92465451914382
11549_domain1_var1,47.618836156361795
11550_domain1_var1,47.64502966572362
11555_domain1_var1,47.76393033737257
11556_domain1_var1,47.80830445760238
11557_domain1_var1,47.866066507906005
11561_domain1_var1,47.917769231484826
11564_domain1_var1,48.003125641534226
11565_domain1_var1,47.67341218447965
11568_domain1_var1,47.90234425367343
11573_domain1_var1,47.85645097238256
11575_domain1_var1,47.783058035902805
11578_domain1_var1,47.443521904472476
11581_domain1_var1,47.93518610264697
11583_domain1_var1,46.86160223383127
11585_domain1_var1,46.63310778184955
11586_domain1_var1,47.49201975164171
11587_domain1_var1,47.75469114674492
11588_domain1_var1,47.812341773400796
11589_domain1_var1,47.66875085702529
11590_domain1_var1,47.97654470969983
11592_domain1_var1,47.96080819601298
11593_domain1_var1,47.97338359525465
11594_domain1_var1,47.86748942464767
11595_domain1_var1,46.39942336443411
11596_domain1_var1,47.62436854240481
11597_domain1_var1,47.93079007087593
11599_domain1_var1,47.58551186215307
11601_domain1_var1,47.92579929508024
11602_domain1_var1,47.64915931545922
11603_domain1_var1,47.87248020044336
11604_domain1_var1,47.443521904472476
11608_domain1_var1,47.90306974157623
11609_domain1_var1,47.90306974157623
11611_domain1_var1,47.23629374062265
11613_domain1_var1,47.85446053516121
11614_domain1_var1,47.786480256050474
11615_domain1_var1,47.807994145458444
11616_domain1_var1,47.89867370980519
11619_domain1_var1,46.93205415929149
11620_domain1_var1,47.93518610264697
11622_domain1_var1,47.74589178169196
11624_domain1_var1,47.272373264140704
11625_domain1_var1,47.81058197509
11626_domain1_var1,47.88706773706039
11628_domain1_var1,46.14405136317909
11630_domain1_var1,47.92465451914382
11633_domain1_var1,47.404029006416295
11634_domain1_var1,47.850528120673644
11640_domain1_var1,47.675681831209744
11641_domain1_var1,47.77155315186256
11642_domain1_var1,47.87248020044336
11643_domain1_var1,47.9777796270257
11644_domain1_var1,47.51208415488283
11647_domain1_var1,47.79906384940751
11650_domain1_var1,47.812341773400796
11652_domain1_var1,47.89867370980519
11654_domain1_var1,47.90306974157623
11655_domain1_var1,47.526238761595344
11656_domain1_var1,47.554541947606815
11658_domain1_var1,47.90257890074779
11660_domain1_var1,47.78824005436127
11662_domain1_var1,47.743964944733754
11663_domain1_var1,47.78824005436127
11665_domain1_var1,47.89867370980519
11666_domain1_var1,47.89867370980519
11668_domain1_var1,47.80830445760238
11669_domain1_var1,48.005990797153835
11670_domain1_var1,47.69494436638711
11673_domain1_var1,47.83082868356691
11675_domain1_var1,47.701432003253
11679_domain1_var1,47.90424426250085
11688_domain1_var1,47.529894999134754
11689_domain1_var1,47.68941418899549
11691_domain1_var1,47.78084429772163
11692_domain1_var1,47.29175512170589
11693_domain1_var1,47.574923723870874
11694_domain1_var1,47.78084429772163
11695_domain1_var1,47.56236033703795
11698_domain1_var1,47.92465451914382
11699_domain1_var1,47.726706471014786
11702_domain1_var1,47.78824005436127
11703_domain1_var1,47.15023590206633
11704_domain1_var1,47.61355745358875
11705_domain1_var1,47.98554873370201
11706_domain1_var1,47.97276814772356
11707_domain1_var1,47.90306974157623
11708_domain1_var1,47.80089529524159
11709_domain1_var1,47.92465451914382
11710_domain1_var1,47.88189280672301
11711_domain1_var1,47.074762978006866
11713_domain1_var1,47.264700321178125
11714_domain1_var1,47.86914459687127
11718_domain1_var1,48.001000021358145
11721_domain1_var1,47.80310996188758
11723_domain1_var1,46.45412520712087
11727_domain1_var1,47.78752022609484
11728_domain1_var1,47.71632535764993
11731_domain1_var1,45.778614731835475
11738_domain1_var1,47.259246970370455
11739_domain1_var1,47.76851487321049
11740_domain1_var1,47.776231239569974
11742_domain1_var1,47.87687623221441
11743_domain1_var1,47.75336987082619
11744_domain1_var1,47.89867370980519
11746_domain1_var1,47.624699463116166
11747_domain1_var1,47.866066507906005
11751_domain1_var1,47.051716756510686
11752_domain1_var1,47.69533704070441
11753_domain1_var1,47.93518610264697
11755_domain1_var1,47.839432308959445
11757_domain1_var1,47.88706773706039
11760_domain1_var1,47.78857927645161
11761_domain1_var1,47.828097885822885
11765_domain1_var1,46.765699694401874
11766_domain1_var1,47.78586717668222
11767_domain1_var1,47.87046253967705
11769_domain1_var1,47.85446053516121
11770_domain1_var1,47.27133402883271
11772_domain1_var1,47.81944504676633
11773_domain1_var1,48.03197160649247
11774_domain1_var1,47.841354303351125
11777_domain1_var1,47.8316799111165
11782_domain1_var1,46.97883963572238
11784_domain1_var1,47.722335733633315
11789_domain1_var1,47.90306974157623
11790_domain1_var1,47.19772981584423
11793_domain1_var1,47.280254995876874
11795_domain1_var1,48.00364875860557
11796_domain1_var1,47.69665795192053
11798_domain1_var1,47.776231239569974
11801_domain1_var1,47.545742927400724
11802_domain1_var1,47.36036614351425
11803_domain1_var1,47.93079007087593
11804_domain1_var1,47.768754132468345
11808_domain1_var1,47.49587837857127
11809_domain1_var1,47.89299058876931
11811_domain1_var1,47.73002329418654
11812_domain1_var1,47.3354500191143
11818_domain1_var1,47.78857927645161
11821_domain1_var1,47.8936829340095
11822_domain1_var1,47.95075600378142
11824_domain1_var1,47.512946334911476
11826_domain1_var1,47.78824005436127
11833_domain1_var1,47.93509954581294
11834_domain1_var1,47.656685813384115
11837_domain1_var1,47.725782105153044
11838_domain1_var1,47.43137411314288
11841_domain1_var1,47.97559733343583
11843_domain1_var1,47.968438647981415
11845_domain1_var1,47.89867370980519
11846_domain1_var1,47.7165291439547
11847_domain1_var1,47.66233716448793
11848_domain1_var1,47.51113454107784
11850_domain1_var1,47.86461027866467
11852_domain1_var1,46.78409168938579
11854_domain1_var1,47.90306974157623
11858_domain1_var1,47.98554873370201
11864_domain1_var1,47.97979728779201
11867_domain1_var1,46.79767410011163
11868_domain1_var1,47.816063735570694
11869_domain1_var1,48.01038682892488
