Id,pre_gpr_fs_age,pre_gpr_fs_domain1_var1,pre_gpr_fs_domain1_var2,pre_gpr_fs_domain2_var1,pre_gpr_fs_domain2_var2,pre_gpr_fs_std_age,pre_gpr_fs_std_domain1_var1,pre_gpr_fs_std_domain1_var2,pre_gpr_fs_std_domain2_var1,pre_gpr_fs_std_domain2_var2
11386,39.5621738221973,51.0335578193914,58.7720279678078,44.1315325659237,52.6629435655265,9.19816331768242,9.74327833681205,11.3606286460665,10.9110660011125,11.6770518663738
11387,40.9578500466994,50.3338673985204,59.4633964331784,45.1769619355471,54.3270232398084,9.24342799482894,9.76990808814373,11.3717483349742,10.9321986292424,11.6966102989729
11388,39.1675951712139,47.7230740092742,59.6092175386309,44.9172425550835,51.7559177079766,8.97243934349468,9.67502926068483,11.3506250436902,10.8671343667617,11.6425922932473
11389,41.8230250241219,50.65514518124,58.4967158003291,47.4112104004577,52.7092785003048,9.06106628858528,9.69962259468045,11.3569188510104,10.8874312524984,11.6592990774988
11391,63.080477131897,55.0717826293839,58.3389384935647,47.1786951765121,51.7950682036485,9.07176978047722,9.69597378990309,11.3535702686654,10.8774046183844,11.6492727464858
11394,35.1369896578719,48.7389735012565,59.1012615173439,46.354215019371,51.7154253617741,9.04964164797522,9.68562302598092,11.3531819737681,10.8770214978342,11.6513240195953
11395,67.4655474148043,54.3731954238624,59.5752125153814,51.2515902885284,50.6726282568485,9.32864514788628,9.79701115621276,11.3758816152039,10.9474833266785,11.7065718484243
11400,49.564643591803,52.2331063522074,58.6868734229278,48.4514903770111,51.113719883321,9.09293719009771,9.69617634440461,11.3534913903095,10.8813438460803,11.6530535912453
11401,60.1926279980529,54.5189521526443,60.5292527254423,51.4280237665303,50.8795362311256,9.09607811576962,9.72343497973563,11.3640179180273,10.9040019798514,11.675635045819
11402,39.7250382730037,47.3105717329695,59.2488289817494,44.6015587130132,53.9610751491436,9.21288786981471,9.74490425640047,11.3638988040035,10.92696313836,11.6922734450575
11403,41.3001908594333,49.388875246953,59.6118186580204,51.82120770378,51.9168845846426,9.55353423855808,9.9424582267348,11.4297026797086,11.0866600148505,11.8298511133638
11405,63.4923529680511,53.0746908456043,59.0029474026355,53.5695719226787,54.0792348064974,9.54207346278464,9.86986437216204,11.3984691651567,11.0216026292308,11.7686548998787
11411,51.9485300699824,47.2807944624329,58.1428139474933,47.4179842992176,55.2562062298928,9.61361802156811,9.86974485903241,11.3944475466437,11.014845155865,11.7625627367777
11413,50.8887692432018,52.395434677063,59.5900093686895,47.0251871787612,49.9940534195658,9.08945182002153,9.71100006469389,11.3548274043649,10.8903024671262,11.6593513288184
11415,67.8323261242417,56.6321344924057,58.9564848664631,49.3776339273261,50.3094783185441,9.22508070627145,9.76059788077004,11.3666659319413,10.9260982527015,11.6895089142219
11416,53.5650736673481,51.5616437222487,58.524191054944,47.4049783923782,52.0289075626809,8.97403253459981,9.67950103787613,11.3549365343995,10.8728141323798,11.6501908085296
11419,35.0918645803917,45.7105725602024,59.2820315442952,44.603323996716,50.8438349556265,9.07008850328974,9.69671316667753,11.3581561618393,10.8846664689406,11.6586274061415
11420,50.2012400906975,53.112026896116,58.8076062013882,46.2194687516548,52.9953733801885,9.01665741347814,9.69823174500885,11.3616801608299,10.888876485874,11.6615703271735
11424,41.9245765485911,51.8673370064566,59.5160320938895,44.9238928770346,52.208076530266,9.35612202065172,9.80243170948237,11.3735807135471,10.9503074039204,11.707975356367
11425,56.210991395922,54.8243748515788,59.6239328214546,47.5866962778382,48.7887092582106,9.07211332343747,9.70780960722729,11.3582061995327,10.8893417934818,11.6604483338305
11428,36.0465662354421,46.9977283900133,58.2201933063251,43.540180011759,56.506984361618,9.31050614744737,9.79579760351876,11.3814283807475,10.9552325173918,11.7143921134857
11429,57.409654391204,52.0064184683863,57.5741363209315,49.4011488197093,51.0748309848262,9.23756810117346,9.77609977223126,11.3720133097809,10.9411010227506,11.7028439106989
11430,49.8426603864377,52.2265434766709,59.7229603070646,46.0594930009656,50.9550742316159,9.09087318065824,9.7080746179795,11.353969357849,10.8896303609025,11.6581755823289
11432,40.4632696326291,47.0566888979613,59.0591042666681,48.7823499890708,52.0399052622124,9.3268470893392,9.80349611733294,11.3826412041178,10.9584840420247,11.7184367454435
11433,47.8337501864681,53.8794817009068,59.4705537152118,45.69550301214,50.2630078441302,9.4622006349482,9.84520080419098,11.3867700367598,10.9879294105472,11.7399811487831
11437,54.7923656415102,50.099249462867,59.5745602712129,49.2830801956646,49.7160364485418,9.03522183836209,9.69104008081745,11.3531767828301,10.8730913937447,11.6466360567943
11438,48.5017066922582,51.2779146054473,59.3260698943916,47.5924746401588,51.3288419905257,9.12407390619721,9.73023553374946,11.3651854369337,10.9108252477921,11.6789482778509
11439,44.8235802645819,51.0174694321767,59.609937654985,46.0618384548091,53.0218395526286,9.00032138763259,9.69259430108354,11.3591438734141,10.8831878459227,11.6569282221524
11441,40.7283673985092,50.7317130526973,58.8406784484765,44.3980660119335,53.8122518624422,9.10116449371855,9.72915883519419,11.3656799226599,10.914191790957,11.6830888746434
11444,61.2345811512286,54.8073266469514,59.0163864447428,49.7313454444554,50.6087973295191,9.36768197310611,9.78460719482851,11.3674583449024,10.941992232475,11.6985805286874
11448,47.3769959523153,51.425453984757,59.2026427053618,48.6417828711039,52.0485706298874,9.22251983077367,9.76151609179587,11.3650776487764,10.9330960118995,11.6967168826773
11450,50.1239493262089,50.2341552938296,59.4444448090016,49.1213341729091,51.9780525293646,9.61747853165537,9.86457960578596,11.3829308555718,11.0051617488674,11.7497008480177
11452,74.7865717191208,52.8702314152559,58.4659933134858,49.3124871254216,49.4553590457364,9.4385259035674,9.89151817523381,11.4101898784124,11.0289301730443,11.77947776268
11453,32.9604915246894,50.3199519094537,59.2917323090833,46.0642721699211,52.3252968424685,9.31375169502927,9.80755278056146,11.381585598268,10.9641817859819,11.7242128354398
11454,57.0613428341815,53.2368347504468,59.1034639608592,50.7190031341241,55.6310991148969,9.67711485665856,9.94737929077047,11.4167913437816,11.0742106946446,11.8148916164573
11456,49.3387189670668,52.1737354412289,58.7652391556649,48.0652493740797,54.1974033107772,9.03582565096166,9.70103350508908,11.3587858759571,10.8880185608815,11.6614443641152
11457,42.9123003141727,50.2299305803799,59.7196870261984,45.6171236400957,50.8975193083609,9.01449610026886,9.65854492118917,11.3442254291358,10.8551314035169,11.6308571828124
11459,54.2280371093099,49.9873608202026,59.8090558023111,46.5546996407529,51.7788526407883,9.05191959868149,9.71842927529269,11.3607431156398,10.8981455581261,11.6675646241253
11460,49.5459823643418,52.7738697136875,59.1082628202344,45.8529117458335,49.4860922778427,9.07569934579166,9.67969175954928,11.3488993433477,10.8675940361392,11.64108051801
11465,67.7432274268189,56.1637977732523,59.3839180638961,49.078731411165,49.7688594077499,9.45948430363472,9.83912287012509,11.3765724944214,10.9702641481473,11.7194334566155
11466,50.5684585432762,49.3956789146561,58.6628810248758,48.0108998804109,52.2110746041169,9.15178033374884,9.72349702388974,11.3605279614205,10.900553175823,11.6704854562268
11469,54.4591369244816,54.7573105687305,59.2439466236188,48.1379109878563,52.7451509742179,9.32608836029274,9.83219677819985,11.3984413895207,10.9983153246668,11.7566624134932
11472,70.3150776045555,56.0270782877761,59.2185738303158,51.5073875406401,49.5631298129905,9.20283685533912,9.75366417280467,11.3655527412922,10.9223796942578,11.6854851729696
11474,36.9080548283551,50.5708990020586,60.1507501680719,45.4061277662018,53.4929443988263,9.16080854956391,9.72113493995179,11.3559920246375,10.8962673266587,11.6643378829948
11477,43.670418353606,49.5108217438586,58.884662850236,47.5026572202319,52.0849507467256,9.12227959732791,9.73089834554197,11.3622049581024,10.905637123139,11.673271434107
11478,62.4725474859626,53.6389692950185,59.6154795414458,47.9694208973007,54.0352206111,9.33488558927485,9.77470244639401,11.3651032149523,10.9322114680531,11.6931709764365
11481,50.840673807571,52.344176679906,60.0479565560457,48.0367778590331,50.6269115804913,9.31545925297778,9.80106473601132,11.3739418042536,10.9589539776153,11.7161617228301
11482,54.6667011918528,51.3624191616619,59.1227707561736,47.4087859461727,52.7134658591486,9.17237419193077,9.72186520615064,11.3609385152398,10.9062255364329,11.6750546294826
11483,51.4553794577251,46.3126958382457,59.1147987763176,47.3363229039342,51.7712797700906,9.69077043459239,9.96012814845114,11.4105092293252,11.0679169323522,11.8029169146154
11484,58.1877802508652,55.2627228223458,59.4720690490393,48.4795929400482,52.2774443667394,9.10913135317144,9.71788205606199,11.3621171800289,10.8988675740489,11.6692548273741
11488,57.1090861782302,53.4371274170006,59.2102188126113,44.6024340863713,53.2387729333849,9.36103159908346,9.84531060891809,11.3902170789009,10.9878864659255,11.7412312115095
11489,45.2614916603691,46.3595541511684,60.5864821887496,45.3010059828178,50.9848384246574,9.17234077537142,9.75859229990503,11.3703543742925,10.9252604153545,11.6893937682485
11490,48.7023521964778,49.7605471013602,58.6400868636839,44.6715237079596,51.9837095957825,9.1002203298006,9.71616111344638,11.358603533681,10.8979417959116,11.6682717169925
11491,36.8538541632406,48.7480443183677,59.5058911504629,46.6602789897554,52.8878929479855,9.062913512523,9.70010987323741,11.3549955074631,10.8847337182916,11.6557150405441
11493,40.8412282092435,50.2216515147722,58.7776806696581,44.2481295414449,52.3077697242657,9.21209414903836,9.75784585254162,11.3688401800975,10.9306675845564,11.6960727957733
11495,49.715849848593,51.3993511309462,60.2169921586944,49.8289270207751,50.904129618247,9.04865351786084,9.71533005764428,11.3680442309721,10.9011779105604,11.6741851971395
11500,48.986735590957,51.2604381148817,59.6890703163893,46.0564481694583,51.7742719629081,9.25017900317302,9.77962372922493,11.3751521878788,10.9511359843572,11.7118730303432
11501,68.3649798579445,56.0234838263441,58.9492311659598,50.9696035707297,51.0585697006019,9.44946188543756,9.82026597668612,11.3769292590862,10.9744355220433,11.7277302354869
11503,57.3307199359833,52.7669705743258,58.6329983474758,47.7104283332872,53.7471019825507,9.26352288703849,9.78000910110107,11.3704239758504,10.934800495475,11.6948956840918
11504,42.3414585483234,48.8730963615809,59.7250345766711,45.8376587654917,52.354638363891,9.49427086757843,9.84618015377604,11.381616714752,10.9948992033723,11.7445474597654
11507,58.1779604055734,51.8366679061911,59.4926479912935,47.9720539109089,49.5603181315691,9.05340985894326,9.70029509218368,11.3583141373928,10.8908960665311,11.6658542857333
11510,32.9947813824242,49.5337024717537,58.8527451433452,45.5969185412068,53.9152982227215,9.06994664158947,9.70204848974509,11.3560992196697,10.8844103685719,11.6568518116121
11512,55.883703684934,52.0007787103681,58.5350938037504,48.8805347022207,53.1637696266561,9.18226729477538,9.76723564721448,11.3794358488953,10.9372197089118,11.7034068900359
11514,70.2023966222091,56.0890464051235,58.6511476882158,52.134975387196,51.7610207864376,9.63594275538996,9.88822577023766,11.3894311876248,11.0138724036174,11.7554548838925
11515,48.4901518444477,47.4814786700138,60.0704731158924,46.4164719494355,51.9497254654336,9.22124627426752,9.77401693737527,11.3678751281452,10.9347508215706,11.6968582634311
11517,48.2925171343025,49.7346261359808,59.2751390079298,47.2905966103637,51.0828094403679,9.13966304259312,9.7441971849671,11.3710556782331,10.9201510270829,11.687657894146
11518,39.601661789078,49.9536172732964,58.3540025575164,46.8138636208893,53.2273605717626,9.33409116208223,9.81875620463635,11.3860143141179,10.9801484054018,11.7371493289367
11520,64.9790754114976,56.3445852486718,59.484737578482,52.3037495752836,50.1203311309939,9.10369400327138,9.7105181252237,11.3569710197481,10.8910027275141,11.6609433656274
11523,62.9835750506777,53.4894684307394,59.6366817235261,48.8402354472383,52.1505182753192,9.11082172386985,9.70584675014629,11.3535449639581,10.8892590787679,11.6633313155849
11524,64.3012649733838,51.7333521840064,60.0721510050436,50.1124479482085,50.33392506311,9.47901594375996,9.85704636931305,11.3901244615383,10.9978605989289,11.752746667601
11525,33.0603698721277,46.5444411554587,58.828345462973,46.1711045964621,51.6452296915599,9.1447290167921,9.75361474747271,11.3822114081486,10.9344281443546,11.7027188786036
11528,53.5802791223214,50.5069791593853,59.9872009761508,46.532749635319,50.0498839895228,9.38458721340314,9.82338762842972,11.3814060944061,10.9799086175398,11.7330492201637
11530,37.2197708535179,50.6622179703479,60.4760171739866,45.8445936620791,50.1781454400984,9.03413703473351,9.68373567226561,11.3509766536841,10.875578211945,11.6493366386356
11533,54.3980718461141,56.3302670892797,59.9894838065133,48.2389189640433,51.8755995938425,9.4290497706986,9.82062591853318,11.3732768280711,10.9697862515372,11.7208793259273
11537,37.6365004194369,46.7520183036755,60.0831388391845,43.8582185805384,50.9092076781063,9.13412398906785,9.71167855176108,11.3569958016179,10.9001075055241,11.6682475192034
11540,34.8120968614986,49.9781639496874,58.7130921691933,46.3342238873523,54.1759625730358,9.24205958649551,9.77394805745262,11.3713260168905,10.9432614169458,11.7036550074679
11542,58.9151084616255,55.6026655984472,58.6795722822533,50.3843522874556,52.7899700040534,9.16229560880908,9.72262148078168,11.3582408053436,10.8997105657655,11.6667438242828
11543,39.8438289904362,46.6183960604469,59.4212337973184,46.4535184437002,51.3317298767278,9.06592627021896,9.71035954665249,11.3654524116887,10.8969172564961,11.669498897926
11544,43.4484228656762,54.8862138733323,59.2015969089667,47.3256759447801,55.3179979107135,9.25801134063908,9.79284535675516,11.3904021822111,10.9620451581798,11.7262245102489
11546,57.6120959987104,53.0658438637313,59.3099520486213,47.2424000232804,51.4270174723334,9.34594540718292,9.81364373970633,11.3824587490264,10.9845648342376,11.7412694807758
11548,48.015638590347,53.9955014075717,59.2964057964696,46.6617844405554,51.586174891094,9.16779066098466,9.72993789258302,11.3588642453118,10.9089543578069,11.6748247002255
11549,37.3577675405507,46.1591607689471,58.7027160801019,46.5317298454336,49.6624791121909,9.36752952262684,9.82647612928285,11.3822819577045,10.9811899693473,11.7333332974975
11550,43.7788821555641,52.1211212531832,59.1520853175216,42.5516354969993,50.3729245594553,9.21038601461311,9.7628779706641,11.3700123260561,10.9265280330069,11.6891993894608
11555,53.7948757829859,49.7945189312145,58.9385598377898,50.0261627483915,53.2971648887507,9.24624260406131,9.78810656452193,11.377791998321,10.9454151729163,11.7088307286575
11556,42.701548397946,51.914499872633,59.4965588690314,47.0616779873011,49.5737580473416,9.11275602415048,9.73332763196931,11.3630184125804,10.9133182611822,11.6828999046757
11557,51.7012496487085,53.4492792151737,59.5088592929608,49.047332487469,51.7254435098625,8.98758628217916,9.66489086134421,11.3480677690801,10.8631862685932,11.6389331007378
11561,63.8361076844927,52.1143929167903,59.3032348982261,52.5168312243026,54.2758645273529,9.82434032295783,9.98242957010138,11.4195392354167,11.1057568570685,11.8358779985135
11564,52.2747803535318,53.8786093414683,58.7438394422174,47.2229751874053,52.7443904751166,9.1478943521923,9.73801088645566,11.3655431253654,10.9142391100485,11.6828519934658
11565,49.649672839127,51.4385342551283,59.8132330345661,48.0639948790353,52.5665400300835,9.14247464660708,9.71228725357829,11.3540196462275,10.8876224971588,11.6572698390334
11568,30.2507207716189,50.8541317018478,58.1725536477434,44.7684564162789,53.9694000265567,9.32300532739683,9.81384360491732,11.3804210329265,10.9642841803977,11.7194132097736
11573,48.0621405159456,53.5206258819044,59.7642100231911,46.6818531188451,52.9044547238267,9.30130291585934,9.74824964376687,11.3596645459865,10.9209977412413,11.6830290648427
11575,29.502773994327,48.3865701768272,60.0620730711898,47.2432078797107,51.1146727550057,9.10168813743014,9.71148629073728,11.3584273612549,10.8918255555736,11.6618433296852
11578,46.2547370205217,48.8727770271462,59.0188132012245,48.7471378436133,57.4008603727691,9.37487817691402,9.82812309465072,11.3892318697739,10.9822780561324,11.7411099219585
11581,44.7337806118062,51.2644935661196,59.560992506223,47.3392555269487,51.0233774758996,9.27002422032958,9.76582986452181,11.3713314609913,10.9396591586312,11.7022193626384
11583,51.8323851387578,53.4675293522036,59.6519952403559,48.6730427112058,52.2196500286235,9.16037542642345,9.72497638070183,11.360285077272,10.9023487619657,11.6703752030943
11585,53.8816325909182,53.5058411659325,60.0947112022591,48.9604857100933,51.821661351462,9.11616828421306,9.72748009344013,11.3601392829512,10.8996229276374,11.667272875737
11586,44.5513972359274,52.3389481480751,58.5415961095677,46.6958668807385,51.6752298499399,9.45933693823402,9.83845172352035,11.3918500950413,10.9871583219816,11.7476463193379
11587,33.8339512319322,47.503353868884,59.8200079693035,44.3790557608665,52.4545795633082,9.09202768767236,9.71298147421318,11.3598856578451,10.8950631963761,11.6648956806427
11588,36.8637950224569,50.6108446812068,59.3351866085133,43.570720808325,54.4768888346921,9.17785201415449,9.74614777202331,11.3715342054915,10.9261704183398,11.6965191875771
11589,23.6456118804206,43.7346923679497,58.5418273105186,43.3765665534659,55.2533568041349,9.31194584749635,9.79149285734171,11.3722384365431,10.9486651512037,11.7059883371167
11590,45.5666222346039,52.2718310935883,59.2536142777339,48.6530077411272,48.9366235835671,9.15031076791581,9.7441295943074,11.3687467494527,10.9178150393121,11.6848720225978
11592,37.7624276881318,50.9143902917675,59.3303115515053,46.6261531331688,51.6737716570066,8.984297202856,9.67393756436372,11.3561839973713,10.8706350249808,11.6485287350712
11593,40.1208910789004,48.9353980214701,59.902071103024,42.8753178968366,53.0339398111216,9.14480816901933,9.72938989406709,11.3613751398812,10.9034727290453,11.6719136263738
11594,51.0406262635307,54.2631097405724,58.8564336140345,44.8647859358431,50.8979796627555,9.1798714155221,9.75274063254912,11.3642874447755,10.9200348004648,11.6836716980933
11595,59.3270944594743,53.0361824180163,59.5559105353313,49.1428210027992,49.156664326981,9.39174032103782,9.84072938139362,11.391357515323,10.9915375630233,11.7467198239664
11596,40.5790835968612,48.6491942705321,58.7155443750979,42.8756662717282,55.5265283753451,9.55535497087833,9.92667613177375,11.4073189991078,11.0528770632825,11.7947067603861
11597,35.3025055082326,49.6817602112965,59.7003575876583,45.4178375498792,50.7306837106395,9.10853145839288,9.73213438083099,11.3739681012826,10.9190277803204,11.6893591421329
11599,46.4395742645761,49.004846608224,60.0995093290313,47.3173492614321,53.6470125517142,9.28186649355188,9.78091596580153,11.3708992279905,10.9443905335455,11.703431129349
11601,37.546374899416,46.771188155557,60.0275015969991,46.820193373958,52.3150401354383,9.52829163298,9.84771012797796,11.3866942335013,10.9990356043495,11.7472269952722
11602,57.4434617886803,48.746528037101,60.1041778546675,47.2396897845506,47.178749776541,9.09505219919486,9.70396494559324,11.3545073425546,10.8835836909215,11.6541213137117
11603,54.2725676571859,52.5007236416706,60.3377719980517,49.4246078039528,49.7153940370075,9.18737517714891,9.77846389078652,11.3736499352295,10.9381974871793,11.6991865679535
11604,59.9599138616034,52.2947590958406,58.9509289321986,46.1041793436976,54.2567830805705,9.26641739690748,9.81430525761204,11.3955551922427,10.9827732342607,11.7416653120845
11608,31.2987274443055,50.0959146650716,59.6926283774751,46.2714221432797,52.5075930492188,9.12106623973018,9.71206383614781,11.3548075578153,10.8954269977218,11.663817022995
11609,37.7605753800274,49.3045760128515,58.8674099727619,45.343982609031,51.9525889083797,9.02765415151433,9.69240638688631,11.3551851914229,10.8801117077343,11.6528234362411
11611,50.0210748589241,51.2071161224819,58.9686755109906,50.1639250046201,51.9275805538031,9.10574691196365,9.71565368458847,11.357967311875,10.8948663265089,11.6640676736392
11613,40.3769033951024,49.3492190619257,60.1746631700344,45.1780135299732,52.0359263210054,8.94796362472291,9.64753169965375,11.3450332646706,10.8447291097056,11.6259300383883
11614,48.4352933843709,50.6382767121078,59.6167775341493,46.5966564939883,53.0087528157989,9.06076519972091,9.71929648087137,11.3671154743784,10.901751677756,11.6728362302472
11615,67.5413364783795,55.1035567320139,58.7640787042825,48.0396507281008,49.8434269571746,9.20370069769517,9.75065676999154,11.3633222351837,10.9244934107895,11.6870807472912
11616,60.6746488938611,58.0403557430274,59.4001282537893,50.8141788492881,49.9214340601675,9.36154428889618,9.78857965260552,11.369786149669,10.9523691858748,11.7113957642514
11619,49.3465467276886,51.331435841338,59.6823654562498,49.1310325581185,50.9538487484314,9.13175447972013,9.71488162964926,11.3585163350139,10.8930199780447,11.6630233707795
11620,44.4709867852019,52.0125445859839,59.201562454495,45.5987166501212,52.4641836714242,9.28008281895014,9.75645326929059,11.3660833482983,10.9238624137298,11.6873925093102
11622,40.2480613968201,49.7311482517312,59.7049447963564,46.2027975506156,52.5494629098034,9.22808205498393,9.74614689528674,11.3630518168218,10.9186251665666,11.6827115415067
11624,28.235081140699,44.3058197009491,60.0764658793657,46.123882524501,50.6542692613929,9.09329260576522,9.71761076912908,11.3632760599277,10.9049488325191,11.6752522046016
11625,38.3582398073697,47.840247517795,59.5743393732933,45.0630490698963,52.1912331425543,9.1689118245281,9.77259301615399,11.3817388155011,10.9400570336067,11.7073936484709
11626,52.2144220033889,53.8156117765343,59.2666181579721,45.6033686536951,52.4676942355771,9.18158970063016,9.76189646216388,11.3726150303302,10.9303293454359,11.6957096135256
11628,55.8181274264343,52.0800879612359,58.2840578995706,47.1079326114715,51.3879604775406,9.04890056626568,9.74800602721762,11.3863844383384,10.930977652247,11.7029674302049
11630,50.0919217583408,51.5881783910641,57.9583652401515,45.5867095669303,53.2713752696085,9.1008442236693,9.76459290598313,11.3867593929753,10.9423139639978,11.7108114056818
11633,39.051696002222,45.5459862912457,59.7948603194352,47.3927243436426,54.4779110332199,9.16754743102238,9.73869263201675,11.3641047472255,10.9124819432876,11.6792613551578
11634,49.0909788574951,50.9717490573488,59.6497237001748,48.0330789210153,50.7262993452156,9.24677928204548,9.77079384979106,11.3689081073477,10.9370466627186,11.6979990607495
11640,54.8631223319163,49.3513514434365,59.6351688715211,49.612537455822,48.2884565794893,9.49993756672829,9.84334547794466,11.3807780215339,10.9917701468004,11.7390070997798
11641,46.4622499209321,50.3144004917759,59.1711463572859,45.9851132453864,50.7473984618791,9.32122568694116,9.78329352633364,11.375622847158,10.9485835186344,11.709471954309
11642,38.9785908315165,46.4556710042657,59.7875979590291,47.9276128723375,49.8688395273178,9.56838759395373,9.83469285452086,11.3778528316853,10.9763733771468,11.7285086964689
11643,33.5435443413166,48.4537466111139,58.6226464483677,48.3200725851723,54.132416617122,9.19757077301689,9.73926627575009,11.359912942263,10.9115136003282,11.6769009539644
11644,47.5163446203844,46.9669315013487,60.1357657305603,49.1887093235278,49.4960190254225,9.35161857174671,9.7962793923744,11.3745563070182,10.9572969365938,11.7150462277489
11647,50.7864046199685,51.462172157413,59.7744423155449,48.0973287435241,51.0201115976508,9.28366862036053,9.79137672491496,11.3707028087739,10.9440699588592,11.7013822277711
11650,44.8929154836789,49.6168235111497,58.9995188312698,45.0734016843265,52.828020996704,9.00860564216962,9.69781486405828,11.3622989610319,10.8865631067854,11.6617082430377
11652,54.0747074101057,53.0025566463732,59.6585663450326,49.3642765552911,49.2064188749427,9.08189833393761,9.69795664711124,11.3516198207716,10.8801799178395,11.6524025459792
11654,52.2598812875318,53.6529049819418,59.6540153192527,48.6873374550296,52.1725190590067,9.10718949045959,9.71501223352249,11.3578775974131,10.9003528183615,11.668751553884
11655,40.2891209141646,50.3362115691078,60.0359934882109,44.468949698921,53.0821719893174,9.10317889533214,9.71497655000197,11.360222825929,10.896011704001,11.6675629870349
11656,27.9801660550242,47.2470479398523,60.2438233672619,46.4783385590286,49.694501320862,8.96582668708161,9.67153635285076,11.3534165269429,10.867714551447,11.6452417460428
11658,54.9171773731792,50.0951964398649,59.7292042756177,47.6145475465148,51.0366389255522,9.50065611108909,9.82411866965167,11.3787102714564,10.9777796179872,11.7297033487355
11660,35.0832002205916,53.0061500799086,56.9465190742024,44.35720814222,51.617671809612,9.4070703960635,9.8867350595432,11.4098154368853,11.033147486795,11.7851001229988
11662,61.3417588502371,54.1214634291181,60.0970502296526,49.4885266729976,50.2185584370328,9.82001031662585,9.92048630959348,11.3938652369308,11.0517504624228,11.785753239427
11663,47.5847253339183,48.6653980670597,59.6775165525846,49.5051535266365,55.2882263182885,9.09430144270361,9.73261853456216,11.3749583511803,10.9155055636043,11.687127341149
11665,49.7022784130325,52.12990821897,58.0914202904609,47.3363707699135,54.9343331709028,9.0066562592245,9.67940203568098,11.3523056507431,10.8701409196326,11.6449054216235
11666,31.6994095862269,44.2676127473881,59.1481435077024,44.5864167800919,53.44438645424,9.24940779733803,9.79036211543009,11.377991238351,10.9567380036139,11.7177740804931
11668,62.8744694532631,55.0989650880877,58.9848598162982,50.9187475785147,53.5045110516411,9.33753301598848,9.8029290899854,11.3779593140305,10.9603498733805,11.7189503151122
11669,50.0148787095844,51.3667843325461,60.8457241151581,48.3127092305726,50.2640861971199,9.15652832690501,9.74871286512589,11.3697204910852,10.9260701252754,11.6922539957599
11670,44.6769110511154,51.2412751914667,59.0609349168891,48.1064462374928,51.7574146251234,9.04685106496808,9.71258371310088,11.3663812030472,10.8949925368799,11.6669818148922
11673,46.4613159872128,51.834570541396,59.9304515149711,44.7951016229675,51.1028069242616,9.12392602759278,9.73015888671651,11.360477830092,10.9116256882963,11.6777302117712
11675,52.8649245827369,52.1644287354723,59.6757582211482,47.3755025916333,50.4324804656553,9.07780854141944,9.70938424040211,11.3629870713793,10.898038153124,11.6711849400426
11679,42.3336369686532,50.5044588662133,59.3943693921657,47.1688562243539,49.4113565915939,9.00319317904993,9.68037567900297,11.3526761909373,10.8754398046361,11.649590261378
11688,52.0844737167113,50.5659946282356,59.3574242689931,49.5566356835107,50.2702140801861,9.43945380413431,9.83988784054278,11.3832150041765,10.9808746155707,11.7360944101987
11689,53.9952317136614,54.0099826096642,59.7980810974632,47.0901470930099,52.0923746763854,9.13159740082323,9.71928940592962,11.3608530157285,10.9053583581772,11.6748535224041
11691,44.4592633598802,50.839648788954,58.9685394203266,48.3355170323282,53.2578047353125,9.25780990721275,9.74200527149627,11.361726275803,10.9175637199168,11.6834413249364
11692,39.5549161140259,53.0419801352955,60.0835981799941,47.8147617409903,50.8135929816416,9.17806932823353,9.73589282169056,11.3627949105878,10.9115862141299,11.6789484772453
11693,53.9371804882745,50.8578290883894,58.6375882772053,45.4498056249689,51.3247581153378,9.36879862102921,9.82330662699114,11.3907648231307,10.9858653949698,11.7425317959616
11694,38.362314872384,50.2408385279328,59.8012838430917,43.3748793507089,55.0071341155654,9.44654271940595,9.84375680867409,11.3833120438813,10.989415042177,11.7434514814574
11695,33.3092546365604,48.4202863577371,58.4972750872559,46.1883687540501,52.7622622012704,9.37366480689414,9.81616646503481,11.3845026914775,10.9794221315892,11.7420922115463
11698,39.6680218903364,44.4005383257001,60.0652746357731,45.5725529674643,51.1943783552698,9.15438697922324,9.73389639529927,11.3671144400377,10.910480155301,11.6788157148049
11699,38.0879191175427,48.7627238558304,58.6787334024358,47.112314429431,49.436620665666,9.52084957233645,9.90137982288331,11.4110400343678,11.0396140525983,11.7849783758726
11702,40.3588086541928,51.158232231623,59.4495809948068,44.8915765514445,53.5425845353371,9.01798346699193,9.72728589706138,11.3894334473795,10.9173238666767,11.6928727662051
11703,45.1956458974324,53.1913512743953,58.9640852435272,47.7669575679051,52.3661180870615,9.03170108131944,9.69650901776292,11.3620261770381,10.8896869261684,11.6633651669576
11704,47.2072358489434,48.7412047127021,60.4585917911259,45.4068978974134,49.9142211696271,8.95983984254149,9.65378597246578,11.3444774673183,10.846650779309,11.6240218157948
11705,40.6463198594687,51.5693699438728,59.1453157681797,44.9887535088312,53.9847712317109,9.24155547036602,9.7634551792625,11.3671428801455,10.9289090074296,11.6914916533435
11706,51.7331641344628,52.3193244258088,58.8641775610103,46.394437102031,48.5803230580125,9.0573178679295,9.69088453234258,11.3497764942448,10.8747164146758,11.6487583985083
11707,42.8328532977884,53.6577612037466,59.657582340134,45.2657456657762,52.5477106469027,9.38980151620046,9.84174945455762,11.3884347605847,10.9959947012171,11.7460703573138
11708,55.347322907534,54.3432496746437,59.694748417685,48.9038638104494,55.1104134060974,9.06237379323413,9.71005138431199,11.3638172069013,10.8932885093722,11.6658614855386
