Id,prob_site2,is_site2,is_site2_true
12501,0.3558026240776358,True,unknow
12502,0.3550595037058115,True,unknow
12503,0.3582265401163195,True,unknow
12505,0.34870445414853424,False,unknow
12510,0.34671982170371446,False,unknow
12512,0.36165301243050296,True,unknow
12513,0.3687931844921712,True,1.0
12515,0.3604188570237805,True,unknow
12516,0.3650629696651018,True,unknow
12518,0.35339625240051087,True,unknow
12519,0.3523416876798223,False,unknow
12520,0.36494070200207085,True,unknow
12521,0.35543669707753495,True,unknow
12524,0.35979624655532627,True,unknow
12526,0.36506441156313996,True,unknow
12527,0.3525725658172981,False,unknow
12528,0.34958866267460076,False,unknow
12530,0.3464639582555815,False,unknow
12531,0.3590174240270457,True,unknow
12532,0.3571793283866257,True,unknow
12536,0.3630779874894513,True,unknow
12537,0.34319303609255924,False,unknow
12538,0.375459664919213,True,1.0
12539,0.3509631522529674,False,unknow
12540,0.3601455472188456,True,unknow
12541,0.3490035051946652,False,unknow
12542,0.3499957302325072,False,unknow
12545,0.3608427517872902,True,unknow
12547,0.35684667112874535,True,unknow
12549,0.35331209121050494,True,unknow
12553,0.3570059906202347,True,unknow
12554,0.36367105224378016,True,unknow
12556,0.34856434139600667,False,unknow
12557,0.34880203679876415,False,unknow
12562,0.3718580271439384,True,unknow
12565,0.36321530028179316,True,unknow
12566,0.357958792519603,True,unknow
12570,0.35616978502458885,True,unknow
12571,0.3584089882259968,True,unknow
12575,0.3650225497670879,True,unknow
12576,0.3623990391648301,True,unknow
12578,0.34914786894387473,False,unknow
12579,0.36112281278259956,True,unknow
12583,0.35578336107297875,True,1.0
12586,0.35509814726782857,True,unknow
12587,0.36615861968193275,True,unknow
12590,0.36575792784519195,True,unknow
12592,0.35461364862014744,True,unknow
12596,0.3496959736902416,False,unknow
12597,0.37187421473880156,True,1.0
12599,0.35405201460380364,True,unknow
12600,0.34886494048568367,False,unknow
12602,0.35282340153490666,True,unknow
12603,0.3537072092045281,True,unknow
12605,0.3636127995367703,True,unknow
12609,0.3526318880763601,True,unknow
12610,0.350607096907117,False,unknow
12611,0.35713943940143955,True,unknow
12612,0.3489459124562858,False,unknow
12613,0.3672942430211762,True,unknow
12614,0.35768400543896683,True,unknow
12615,0.3569862974856224,True,unknow
12616,0.36996492120296043,True,unknow
12617,0.3568404439210421,True,unknow
12618,0.35981803060697837,True,unknow
12619,0.35528975129154394,True,unknow
12620,0.35371284744843906,True,unknow
12622,0.34066653407172476,False,unknow
12624,0.35318490763584176,True,unknow
12625,0.3505079761482279,False,unknow
12626,0.3601838694975304,True,unknow
12630,0.34926986087033696,False,unknow
12631,0.35721148176495804,True,unknow
12632,0.35303339101800496,True,unknow
12633,0.3574015432751853,True,unknow
12638,0.35680726158802956,True,unknow
12642,0.34606678192240653,False,unknow
12643,0.3474740349522703,False,unknow
12645,0.36130675216538355,True,unknow
12646,0.34808691693582505,False,unknow
12647,0.35872024690660875,True,1.0
12648,0.3528524308502706,True,unknow
12652,0.35526316371554295,True,unknow
12654,0.35790370355425644,True,unknow
12656,0.3504949173616431,False,1.0
12657,0.35492837948322586,True,unknow
12659,0.3511652109178188,False,1.0
12660,0.35532890830274944,True,unknow
12661,0.34995091309581466,False,unknow
12664,0.3534267431612475,True,unknow
12666,0.36591963955146767,True,unknow
12667,0.3542109292511147,True,unknow
12668,0.34403342261394,False,unknow
12669,0.357940234600265,True,unknow
12670,0.3572900226434216,True,unknow
12671,0.36033813522715136,True,unknow
12674,0.3629601905204144,True,unknow
12675,0.35529272919702953,True,unknow
12678,0.35341895588900163,True,unknow
12679,0.3577316655832537,True,unknow
12681,0.3671456304994182,True,unknow
12684,0.3570333984462803,True,unknow
12685,0.35909261575660945,True,unknow
12688,0.3456597118683505,False,unknow
12689,0.3520970254347393,False,unknow
12690,0.35653242991981066,True,unknow
12691,0.3554568819322278,True,unknow
12692,0.35790030797430583,True,unknow
12693,0.37474249760508604,True,unknow
12694,0.36213064438005815,True,unknow
12695,0.3649376525978903,True,unknow
12696,0.3617237563351415,True,1.0
12701,0.3487267832123472,False,unknow
12702,0.3667641563907299,True,unknow
12707,0.359726583016357,True,unknow
12709,0.3448521091567466,False,unknow
12710,0.34833156538625915,False,unknow
12711,0.34773575456602457,False,unknow
12713,0.36614499927982813,True,unknow
12716,0.3563563387854623,True,unknow
12718,0.3620199849420897,True,unknow
12720,0.35397811424422854,True,unknow
12721,0.346741408171692,False,unknow
12722,0.3561449814559626,True,unknow
12727,0.36029350213924494,True,unknow
12728,0.35103733634502965,False,unknow
12729,0.3466204965076054,False,unknow
12731,0.3570456747107846,True,unknow
12733,0.34678096031855904,False,unknow
12734,0.3593524660131747,True,unknow
12735,0.3554086885894591,True,unknow
12737,0.3521249833413748,False,unknow
12740,0.35507400819558077,True,unknow
12741,0.3500922228022378,False,unknow
12742,0.3532723070828764,True,unknow
12744,0.35853257119025683,True,unknow
12747,0.34546918540343824,False,unknow
12749,0.3762513766428795,True,1.0
12751,0.3596124396786213,True,unknow
12752,0.3484761566462377,False,unknow
12753,0.34894845001913855,False,unknow
12755,0.3596621095729246,True,unknow
12758,0.36750524702486503,True,unknow
12759,0.3556216558086477,True,unknow
12760,0.37945306200709145,True,unknow
12763,0.35652235817357464,True,unknow
12766,0.3596404522240296,True,unknow
12768,0.3527926072334945,True,unknow
12769,0.3621721696529069,True,1.0
12774,0.34757490028088045,False,unknow
12775,0.36594017838065035,True,unknow
12778,0.35882314494149753,True,unknow
12779,0.37372669675666154,True,1.0
12781,0.3628742083690667,True,unknow
12783,0.3465679768265663,False,unknow
12785,0.3580512914773383,True,unknow
12786,0.3579587567371377,True,unknow
12788,0.35916686352172733,True,unknow
12790,0.34269142167836397,False,unknow
12791,0.3618748427790338,True,unknow
12796,0.34213598272297074,False,unknow
12797,0.3511273362449347,False,unknow
12799,0.353173682278565,True,unknow
12800,0.3565274656270889,True,unknow
12801,0.3575711604676369,True,unknow
12802,0.34990095754129646,False,unknow
12803,0.3438944935189783,False,unknow
12804,0.34431290639598905,False,unknow
12805,0.3544105806669078,True,unknow
12807,0.34266021275827324,False,unknow
12808,0.34424917321035114,False,unknow
12812,0.3433852044523528,False,unknow
12813,0.34940442471766264,False,unknow
12815,0.34956566990893323,False,unknow
12816,0.35619922190494346,True,unknow
12817,0.3494042518506035,False,unknow
12818,0.34547549672005157,False,unknow
12819,0.36332973269963575,True,unknow
12820,0.35218192372292884,False,unknow
12821,0.3422437709796734,False,unknow
12822,0.34621138892844305,False,unknow
12823,0.35594983184157547,True,unknow
12824,0.36868269608998067,True,unknow
12827,0.3483521318029197,False,unknow
12828,0.3757424158601611,True,unknow
12830,0.3490698578942062,False,unknow
12836,0.35188404943848256,False,unknow
12838,0.3713398499629828,True,1.0
12839,0.3530734032715336,True,unknow
12843,0.34501997331569256,False,unknow
12845,0.36220452519400953,True,unknow
12846,0.35006436657932727,False,unknow
12848,0.3483433543035435,False,unknow
12849,0.3479778883091053,False,unknow
12850,0.3505546013843714,False,unknow
12851,0.3685952962126725,True,unknow
12852,0.34513220025961955,False,unknow
12853,0.346234898302565,False,unknow
12855,0.3629643872787294,True,1.0
12856,0.3541059409668469,True,unknow
12862,0.3494051395991359,False,unknow
12863,0.35061702833350983,False,unknow
12866,0.3621666882166516,True,unknow
12871,0.35510150733024354,True,unknow
12874,0.3621313856872583,True,1.0
12876,0.3566853232261886,True,unknow
12878,0.3555364716139869,True,unknow
12880,0.35061287814089276,False,unknow
12881,0.34932755514643016,False,unknow
12886,0.3588501416851863,True,unknow
12888,0.36405131875325153,True,unknow
12889,0.35982232838251854,True,unknow
12890,0.36537672544945937,True,unknow
12891,0.34691324274440566,False,unknow
12895,0.36651993547022466,True,unknow
12902,0.3546777425748126,True,unknow
12905,0.3602295350828467,True,unknow
12912,0.35551219454374144,True,unknow
12914,0.36773226225128897,True,1.0
12916,0.35080203385834235,False,unknow
12917,0.3459123626406141,False,unknow
12919,0.3527541516840465,True,unknow
12920,0.3407182331205686,False,unknow
12921,0.3468561383026437,False,unknow
12922,0.34736823198920547,False,unknow
12931,0.35037486399830825,False,unknow
12932,0.37386207804302674,True,unknow
12933,0.36228587190472644,True,1.0
12935,0.3488833322878818,False,unknow
12937,0.3433394266073922,False,unknow
12938,0.35179978915462673,False,unknow
12939,0.3518878373534962,False,unknow
12940,0.36104767239814506,True,unknow
12942,0.3514285539940051,False,unknow
12944,0.352746997601883,True,unknow
12945,0.3701562489538066,True,unknow
12946,0.35448449107452223,True,unknow
12950,0.3578345236620485,True,unknow
12951,0.36086505226295673,True,unknow
12952,0.3423858881714564,False,unknow
12954,0.3555705063386276,True,unknow
12960,0.36736377403861786,True,unknow
12962,0.3580563768632178,True,unknow
12963,0.36391155674352416,True,unknow
12966,0.367985688941418,True,unknow
12967,0.36550619684350993,True,unknow
12971,0.35677385119492955,True,unknow
12974,0.3492778672461679,False,unknow
12976,0.3606315731073645,True,unknow
12977,0.3567084957531585,True,unknow
12979,0.37519102645643443,True,1.0
12982,0.3585903593783463,True,unknow
12983,0.34960038245638725,False,unknow
12984,0.35364559634133813,True,unknow
12986,0.3613243055897971,True,unknow
12987,0.3496387670913034,False,unknow
12988,0.355425051815449,True,unknow
12991,0.35191696718144144,False,unknow
12992,0.3605462218740157,True,unknow
12994,0.3616057642390452,True,unknow
12995,0.36110084603243653,True,unknow
12997,0.3679223311836003,True,unknow
12998,0.3492732609702812,False,unknow
13002,0.3545338962853992,True,unknow
13004,0.35248778175539724,False,unknow
13006,0.3550208590340254,True,unknow
13009,0.3590394748668506,True,unknow
13010,0.35635246110268043,True,1.0
13011,0.3511990388734394,False,unknow
13012,0.34963380449287784,False,unknow
13013,0.3633953068966349,True,unknow
13015,0.347385761193146,False,unknow
13016,0.36099208763455537,True,unknow
13017,0.35334004308406086,True,unknow
13018,0.35982299750901936,True,unknow
13019,0.3565788230717905,True,unknow
13020,0.34860140397401124,False,unknow
13025,0.3510571036605346,False,unknow
13028,0.35191919039485453,False,unknow
13030,0.35726435849772853,True,unknow
13031,0.3579007406048227,True,unknow
13033,0.3487004662595095,False,unknow
13036,0.35773969455617466,True,unknow
13042,0.357307981781152,True,unknow
13043,0.3423281717678751,False,unknow
13047,0.36560054639601347,True,1.0
13049,0.36634076097516566,True,unknow
13051,0.35784179189768456,True,unknow
13052,0.35100621581529146,False,unknow
13061,0.3537394485389833,True,unknow
13062,0.34844759249468205,False,unknow
13065,0.3449734046441738,False,unknow
13066,0.34863302972823246,False,unknow
13067,0.34931791073893304,False,unknow
13070,0.36282343537347195,True,unknow
13071,0.35002791199932587,False,unknow
13073,0.36219011959245495,True,unknow
13074,0.36661044754135047,True,unknow
13075,0.36737454634181255,True,unknow
13077,0.3718595652486507,True,unknow
13078,0.34473473030555535,False,unknow
13079,0.3539999769384944,True,unknow
13084,0.37211647277819215,True,unknow
13087,0.3523415608569273,False,unknow
13088,0.34710293027968964,False,unknow
13091,0.35280134474223984,True,unknow
13093,0.366029341297636,True,unknow
13096,0.35270903161806183,True,unknow
13098,0.3614314643422548,True,unknow
13099,0.3621255686718099,True,unknow
13100,0.367148491397601,True,unknow
13103,0.36580738328581686,True,unknow
13104,0.3673643661190394,True,1.0
13106,0.3544603345558481,True,unknow
13109,0.3618660420109655,True,unknow
13111,0.35162166067271555,False,unknow
13112,0.35345232866351445,True,unknow
13114,0.35127712330489985,False,unknow
13115,0.3568369932307621,True,unknow
13117,0.36472124725445254,True,unknow
13119,0.3523102457496131,False,unknow
13120,0.3574585172450667,True,unknow
13123,0.35602375977841627,True,unknow
13126,0.3511561611561946,False,unknow
13128,0.35740583636383405,True,unknow
13132,0.3628844373996388,True,unknow
13135,0.3529882855090657,True,unknow
13137,0.3423601140260288,False,unknow
13144,0.3598271337874525,True,unknow
13147,0.35273433137168725,True,unknow
13148,0.3559549758791101,True,unknow
13150,0.35243261477060145,False,unknow
13151,0.36122146105510033,True,unknow
13152,0.35308345909492933,True,unknow
13154,0.3560543327071283,True,unknow
13156,0.3577059690646863,True,unknow
13158,0.3509721739139506,False,unknow
13161,0.35616901925858147,True,unknow
13163,0.3490851898148725,False,unknow
13164,0.35436518986137894,True,unknow
13165,0.3495790208781203,False,unknow
13166,0.35144918271030096,False,unknow
13169,0.35328772391084706,True,unknow
13177,0.3551746549453146,True,unknow
13178,0.3606577632144908,True,unknow
13183,0.36571376632759744,True,unknow
13184,0.3552147785206819,True,unknow
13186,0.3509060507210941,False,unknow
13187,0.35846284590997773,True,unknow
13188,0.36226993264908824,True,unknow
13193,0.35309865550165365,True,unknow
13194,0.36151927808542605,True,unknow
13195,0.35346901120732765,True,unknow
13196,0.36049114944377736,True,unknow
13197,0.3497722100211208,False,unknow
13199,0.3551153480098006,True,unknow
13201,0.3515192402456495,False,unknow
13203,0.3601601546724262,True,unknow
13204,0.3543137917559084,True,unknow
13205,0.3701854946319977,True,1.0
13206,0.3550114145094613,True,unknow
13208,0.34687956463245206,False,unknow
13210,0.3582785222087468,True,unknow
13214,0.3714521812259776,True,1.0
13217,0.3485701670334288,False,unknow
13218,0.34871050180519864,False,unknow
13219,0.3472665346395582,False,unknow
13220,0.3622688573294486,True,unknow
13222,0.36623875000173833,True,unknow
13223,0.3560514450437523,True,unknow
13225,0.35339527442951335,True,unknow
13226,0.35228610719123105,False,unknow
13230,0.3560149164652203,True,unknow
13233,0.35491739987898085,True,unknow
13234,0.36234515478291207,True,unknow
13235,0.35381840135094583,True,unknow
13239,0.3509670896046465,False,unknow
13241,0.3663506196869773,True,unknow
13243,0.3514207545059477,False,unknow
13246,0.35119863046615973,False,unknow
13247,0.34459520874450406,False,unknow
13249,0.3463848351578763,False,unknow
13250,0.35062083563698915,False,unknow
13252,0.34996089956861703,False,unknow
13256,0.3492789129197972,False,unknow
13257,0.352628891557288,False,unknow
13259,0.3524702814745019,False,unknow
13260,0.367798346926135,True,1.0
13263,0.3694095540706032,True,unknow
13268,0.355029057887139,True,unknow
13269,0.3468567230725612,False,unknow
13270,0.3552774350089958,True,unknow
13272,0.37248744418541985,True,unknow
13274,0.36510875847968943,True,unknow
13277,0.37399871181959654,True,1.0
13278,0.3506801252907706,False,unknow
13279,0.3494227714675473,False,unknow
13281,0.35793929977669897,True,unknow
13282,0.3535882754592731,True,unknow
13283,0.36959379846065743,True,1.0
13285,0.3481201315075948,False,unknow
13286,0.3619207078668118,True,unknow
13290,0.3647723636260335,True,unknow
13291,0.35025799430560484,False,unknow
13294,0.3742538412909394,True,1.0
13295,0.36415828034916164,True,unknow
13299,0.34703936549162906,False,unknow
13302,0.36177525573768443,True,unknow
13305,0.3564255847587547,True,unknow
13306,0.35736463500797927,True,unknow
13307,0.34272777735571125,False,unknow
13313,0.3623283857598695,True,unknow
13314,0.3672642889399371,True,1.0
13316,0.34375088094837897,False,unknow
13317,0.3565018973814672,True,unknow
13318,0.3534062971080705,True,unknow
13320,0.37357889759900387,True,unknow
13321,0.37325899847566874,True,unknow
13323,0.35525339628326724,True,unknow
13324,0.3514618648637179,False,unknow
13326,0.368619079354046,True,unknow
13327,0.3622387443687573,True,unknow
13328,0.36276242959622057,True,unknow
13329,0.3466831205211226,False,unknow
13333,0.3496942061252823,False,unknow
13335,0.35376429718812097,True,unknow
13336,0.3552339934538695,True,unknow
13337,0.35573482037900067,True,unknow
13340,0.36490349126053123,True,unknow
13343,0.34547602045264914,False,unknow
13346,0.360638605319658,True,unknow
13347,0.3550603222114965,True,unknow
13351,0.35825848657896814,True,unknow
13352,0.36881323951734296,True,unknow
13358,0.3711734619967271,True,unknow
13359,0.34349463347389986,False,unknow
13362,0.34313437785473166,False,unknow
13364,0.3451081731895573,False,unknow
13365,0.3547100906943287,True,unknow
13366,0.35503783916693293,True,unknow
13367,0.36460972997760205,True,1.0
13369,0.3779445593638232,True,unknow
13371,0.34366220339504505,False,unknow
13372,0.35644499369967286,True,unknow
13374,0.3584972978723333,True,unknow
13375,0.34814249729123603,False,unknow
13376,0.3512461350013642,False,unknow
13378,0.35331371135400974,True,unknow
13379,0.3442818513356955,False,unknow
13384,0.367112784139178,True,unknow
13385,0.3586773639180416,True,1.0
13393,0.359070722420492,True,unknow
13394,0.3524461302923057,False,unknow
13399,0.3440080316948147,False,unknow
13400,0.3697275664309773,True,unknow
13404,0.353417709800807,True,unknow
13405,0.353778690325806,True,unknow
13408,0.3601116578508248,True,unknow
13410,0.356187758486756,True,unknow
13415,0.3643376112182475,True,unknow
13416,0.34626429231425576,False,unknow
13418,0.37055371906188805,True,unknow
13420,0.3475495983869397,False,unknow
13421,0.36149311760090846,True,unknow
13422,0.3582263753558422,True,unknow
13423,0.35821925716647146,True,unknow
13424,0.35498413596408557,True,unknow
13426,0.3540119549458731,True,unknow
13430,0.3445032529713131,False,unknow
13431,0.348639017698697,False,unknow
13437,0.35459848491292184,True,unknow
13440,0.3477045829175659,False,unknow
13442,0.3531883834774259,True,unknow
13445,0.3583169051741848,True,unknow
13448,0.36806218356386267,True,unknow
13450,0.361615271093718,True,unknow
13451,0.3729917947846287,True,unknow
13454,0.3514256430538104,False,unknow
13460,0.35744017222445373,True,unknow
13462,0.35690195474200376,True,unknow
13463,0.35533904550318224,True,unknow
13468,0.3523321282394919,False,unknow
13470,0.3526327100030735,True,unknow
13473,0.3601969926623191,True,unknow
13474,0.35431179835292487,True,unknow
13475,0.3481735575164576,False,unknow
13476,0.36228188299280356,True,unknow
13477,0.35636461035647643,True,unknow
13478,0.349110917540553,False,unknow
13480,0.35055137756230914,False,unknow
13481,0.34016727395008967,False,unknow
13482,0.36208133571399487,True,unknow
13483,0.36777294501636587,True,1.0
13484,0.34796297239753937,False,unknow
13485,0.35625623134220386,True,unknow
13486,0.340063531036456,False,unknow
13487,0.35545397021145486,True,unknow
13489,0.35840391222532425,True,unknow
13491,0.34743700563673846,False,unknow
13492,0.35059702537531656,False,unknow
13494,0.3636521288169334,True,unknow
13496,0.3453366212609811,False,unknow
13497,0.3630793104922524,True,1.0
13500,0.36665476497752175,True,unknow
13502,0.3629832598959749,True,unknow
13503,0.3688990824262251,True,1.0
13504,0.3532188509120874,True,unknow
13506,0.36207368989626837,True,unknow
13511,0.365471833337626,True,unknow
13515,0.3602582988694668,True,unknow
13518,0.34965397060229775,False,unknow
13519,0.3463508795882254,False,unknow
13520,0.35615168477500797,True,unknow
13521,0.34953055025807117,False,unknow
13523,0.35369872097259764,True,unknow
13524,0.35199800740213877,False,unknow
13525,0.3451366099760752,False,unknow
13529,0.3603277402910228,True,unknow
13532,0.3600874177709684,True,unknow
13536,0.3590496116095621,True,unknow
13539,0.3557904689311614,True,unknow
13540,0.34791903658890694,False,unknow
13541,0.3584105707155528,True,unknow
13542,0.36108761950049606,True,unknow
13546,0.3522250552878744,False,unknow
13548,0.3509745880510981,False,unknow
13549,0.3703192254869614,True,1.0
13550,0.35165234965495784,False,unknow
13553,0.3694124620923129,True,1.0
13557,0.3549674790801486,True,unknow
13560,0.3474790926376163,False,unknow
13561,0.35357335705210896,True,unknow
13564,0.36844295600496074,True,unknow
13566,0.36313001733551886,True,unknow
13569,0.34612236523222173,False,unknow
13575,0.34933589427261474,False,unknow
13578,0.3495935181669555,False,unknow
13580,0.36166865477291443,True,unknow
13582,0.354154426214166,True,unknow
13584,0.3627383071526665,True,unknow
13585,0.34865014456484095,False,unknow
13590,0.3540091233142147,True,unknow
13591,0.34730181865683235,False,unknow
13595,0.35287100971443086,True,unknow
13598,0.3563474263444659,True,unknow
13604,0.35129944748161435,False,unknow
13605,0.3600811822824944,True,unknow
13606,0.36854064622339056,True,unknow
13608,0.3507024906566528,False,unknow
13611,0.36352444639017084,True,unknow
13612,0.3508032333873695,False,unknow
13614,0.3568184977057654,True,1.0
13615,0.3644462784181596,True,unknow
13616,0.34969751636867585,False,unknow
13618,0.3598739378812773,True,unknow
13620,0.3493554672430343,False,unknow
13622,0.3446479915848393,False,unknow
13623,0.355732781817396,True,unknow
13624,0.3562595414825318,True,unknow
13625,0.35474364083456933,True,unknow
13626,0.35138953171575554,False,unknow
13627,0.3545361152020172,True,unknow
13628,0.37328369781481036,True,unknow
13629,0.3533644669974604,True,unknow
13630,0.35751208430233117,True,1.0
13634,0.3768820976318616,True,unknow
13637,0.3555371844044707,True,unknow
13643,0.3676806282396939,True,unknow
13644,0.3732201758322014,True,unknow
13645,0.3670255568588788,True,unknow
13646,0.36090298952228994,True,unknow
13650,0.36352982685551466,True,unknow
13653,0.3640161566348585,True,unknow
13655,0.3736392587209617,True,unknow
13656,0.3466909363162349,False,unknow
13659,0.3642725888831018,True,unknow
13662,0.36013211427749703,True,unknow
13669,0.35591995039459723,True,unknow
13671,0.36269365604055914,True,unknow
13673,0.36314063480926817,True,unknow
13678,0.37437724851252235,True,unknow
13679,0.36058892625624556,True,unknow
13680,0.3554590248070078,True,unknow
13681,0.35236816430334195,False,unknow
13682,0.3547649817923334,True,unknow
13684,0.3477866524076868,False,unknow
13685,0.354711011089608,True,unknow
13687,0.3520269475355131,False,unknow
13689,0.3524182468497051,False,unknow
13698,0.3593953433786647,True,unknow
13699,0.3497933316424035,False,unknow
13700,0.3649961512245753,True,unknow
13702,0.36261272408368495,True,unknow
13704,0.35114229381639916,False,unknow
13706,0.35368259786694123,True,unknow
13709,0.3520487772967056,False,unknow
13710,0.359906762486898,True,unknow
13711,0.3563375683576731,True,unknow
13712,0.34452711012980236,False,unknow
13713,0.371685470552094,True,unknow
13714,0.3579061961840835,True,unknow
13716,0.3541229080741878,True,unknow
13718,0.3580851292146046,True,unknow
13720,0.3611805523701361,True,unknow
13721,0.3525476576264068,False,unknow
13722,0.3536518438307269,True,unknow
13723,0.360522660321049,True,1.0
13725,0.35640355685462033,True,unknow
13726,0.3465682713477883,False,unknow
13727,0.35284739411527954,True,unknow
13728,0.3558639003610299,True,unknow
13730,0.3675907847793382,True,1.0
13732,0.3504645107937244,False,unknow
13735,0.35218669713387074,False,unknow
13736,0.349134481415303,False,unknow
13738,0.34899610024828764,False,unknow
13739,0.3473013391358397,False,unknow
13740,0.3655161224554152,True,unknow
13741,0.36256774415205745,True,unknow
13743,0.36750103963113406,True,unknow
13746,0.36674776458653735,True,unknow
13747,0.34825455011480744,False,unknow
13748,0.34365726132753516,False,unknow
13750,0.3487275848687426,False,unknow
13753,0.3510597838873321,False,unknow
13754,0.35050262931423143,False,unknow
13756,0.3490024292851476,False,unknow
13760,0.3542453167755288,True,unknow
13761,0.36396113918983664,True,unknow
13762,0.36811039184321953,True,unknow
13763,0.3512414755037743,False,unknow
13764,0.36340052179756005,True,unknow
13766,0.3581191140205873,True,unknow
13769,0.349846183157719,False,unknow
13770,0.355662339589631,True,unknow
13771,0.3532084955956655,True,unknow
13773,0.3742947806669439,True,unknow
13777,0.3514150766152294,False,unknow
13779,0.36035127799234495,True,unknow
13781,0.3418658654151772,False,unknow
13782,0.3563465523098023,True,unknow
13787,0.3599191937502807,True,unknow
13790,0.3508827371471217,False,unknow
13792,0.3663489746883262,True,1.0
13793,0.34856898380057066,False,unknow
13796,0.35558804359593177,True,unknow
13798,0.3631352164188296,True,unknow
13800,0.3604376935232951,True,unknow
13801,0.3483698522513991,False,unknow
13803,0.35967712460174395,True,unknow
13805,0.3483590665158888,False,unknow
13806,0.3809573415839563,True,unknow
13811,0.34099718974016896,False,unknow
13812,0.35927299106424365,True,unknow
13813,0.35379023359155937,True,unknow
13815,0.3761700500761438,True,unknow
13816,0.34394363245354115,False,unknow
13817,0.34538925487342664,False,unknow
13818,0.37360835302523665,True,unknow
13819,0.35057894112288135,False,unknow
13821,0.3468216166994731,False,unknow
13824,0.3588708909799322,True,unknow
13827,0.35257783198121695,False,unknow
13828,0.3541612576143434,True,unknow
13829,0.3479213071815744,False,unknow
13831,0.36273841513475036,True,unknow
13832,0.343671025036961,False,unknow
13833,0.3528941672183324,True,unknow
13834,0.3488682922409515,False,unknow
13835,0.36041269550424504,True,unknow
13836,0.34973818630504466,False,unknow
13837,0.3555030663300586,True,unknow
13838,0.34692087612039646,False,unknow
13839,0.35801028819644237,True,unknow
13840,0.348195485519898,False,unknow
13841,0.3516525685058697,False,unknow
13842,0.35570054877663,True,unknow
13846,0.3524843602130844,False,unknow
13847,0.35338256737684515,True,unknow
13848,0.3629252727224042,True,unknow
13849,0.37241278200517486,True,unknow
13851,0.357444354880201,True,unknow
13853,0.3620240131177798,True,unknow
13855,0.34583905244480373,False,unknow
13856,0.35361896243438373,True,unknow
13859,0.356499900255628,True,unknow
13861,0.35516535939649646,True,unknow
13867,0.352693739003297,True,unknow
13869,0.3566040344201881,True,unknow
13872,0.3596868875477538,True,unknow
13873,0.3546945336490729,True,unknow
13876,0.36212914509347405,True,unknow
13877,0.3499404756068678,False,unknow
13881,0.35990387111758526,True,unknow
13883,0.34309309831535184,False,unknow
13884,0.36237241584946944,True,unknow
13885,0.35225117883397605,False,unknow
13886,0.3549232297204655,True,unknow
13887,0.3558680463126954,True,unknow
13888,0.359089548271048,True,unknow
13894,0.3591608463323568,True,unknow
13897,0.3602969640216137,True,unknow
13898,0.3696300354669634,True,1.0
13899,0.3484972821850662,False,unknow
13900,0.3468737932838046,False,unknow
13903,0.3645625669258706,True,unknow
13905,0.3620276038756737,True,unknow
13906,0.3734848323528048,True,unknow
13907,0.3574067376121639,True,unknow
13909,0.36974142450282343,True,unknow
13912,0.36240058746664616,True,unknow
13913,0.3538315078442852,True,unknow
13915,0.35090193212820686,False,unknow
13917,0.34854430912410184,False,unknow
13918,0.35721424670054025,True,unknow
13922,0.35146090119008333,False,unknow
13925,0.34795821466079496,False,unknow
13926,0.36174483830089355,True,unknow
13927,0.3732560644043502,True,unknow
13928,0.3615838211466428,True,unknow
13930,0.3547896450793081,True,unknow
13934,0.34917637591114464,False,unknow
13935,0.3507256786218136,False,unknow
13937,0.3751904128662293,True,unknow
13938,0.35047031606431256,False,unknow
13939,0.347879277032406,False,unknow
13941,0.3590401342094431,True,unknow
13942,0.37122322358890647,True,unknow
13943,0.34738036835309843,False,unknow
13944,0.36244177890158596,True,unknow
13945,0.3530217556512722,True,unknow
13949,0.3678735509391854,True,1.0
13951,0.35245158070439875,False,unknow
13952,0.34903065103948544,False,unknow
13954,0.3546571824904795,True,unknow
13955,0.3458788246751963,False,unknow
13956,0.3709719686504512,True,unknow
13962,0.35774304743195545,True,unknow
13963,0.34354044068610795,False,unknow
13964,0.3637030456874267,True,unknow
13965,0.3630691295332797,True,unknow
13966,0.3575692716817061,True,unknow
13968,0.3583558694658817,True,unknow
13970,0.34951505884181805,False,unknow
13972,0.357683576980962,True,unknow
13975,0.35526551569609943,True,unknow
13976,0.3542646125538761,True,unknow
13979,0.3612349020089475,True,unknow
13981,0.36980632364091415,True,unknow
13982,0.37527842110248016,True,1.0
13986,0.35351049139627183,True,unknow
13987,0.36557453354530567,True,unknow
13992,0.35681157061101254,True,unknow
13993,0.36179346137230917,True,unknow
13994,0.3498547892960465,False,unknow
13997,0.3509744782985399,False,unknow
13998,0.369832386285997,True,1.0
13999,0.3518063856111902,False,unknow
14001,0.36449664191709896,True,1.0
14003,0.3552831149856043,True,1.0
14005,0.36329649271133563,True,unknow
14007,0.3452897822925876,False,unknow
14008,0.35802694842898847,True,unknow
14011,0.3595039705812648,True,unknow
14013,0.355360303991728,True,unknow
14017,0.3510571093536755,False,unknow
14018,0.34503758155904507,False,unknow
14020,0.35032517574796423,False,unknow
14021,0.3618909971443357,True,1.0
14022,0.36053753090855795,True,unknow
14030,0.35023788455752547,False,unknow
14032,0.3475784238818461,False,unknow
14034,0.3670024104283871,True,unknow
14035,0.3722411141021581,True,1.0
14037,0.3540572956427682,True,unknow
14038,0.35792857971177855,True,unknow
14039,0.35224822095804387,False,unknow
14044,0.35408113367060806,True,unknow
14049,0.36541604103425557,True,unknow
