Id,prob_site2,is_site2,is_site2_true
12455,0.3478901715601164,False,unknow
12456,0.36297384256357634,True,unknow
12457,0.3569659512178387,True,unknow
12460,0.36533216843064664,True,1.0
12461,0.3657645882846502,True,1.0
12463,0.35049607395974913,False,unknow
12466,0.34960976895790274,False,unknow
12468,0.3547000008785791,False,unknow
12470,0.359182076416814,True,unknow
12471,0.3475511799289509,False,unknow
12473,0.3578268619527556,True,unknow
12476,0.35027623006850933,False,unknow
12477,0.35853408392443403,True,unknow
12478,0.34767463858149233,False,unknow
12479,0.3445103445483683,False,unknow
12480,0.3488840959752621,False,unknow
12481,0.3605734773309215,True,unknow
12482,0.3478486965557507,False,unknow
12485,0.3638875921098609,True,unknow
12486,0.3554734793899401,False,unknow
12488,0.35112386756971226,False,unknow
12496,0.3471401162807673,False,unknow
12497,0.35024681671589775,False,unknow
12501,0.3475002535030717,False,unknow
12502,0.35391348139097645,False,unknow
12503,0.3517167296689788,False,unknow
12505,0.36819618788636643,True,unknow
12510,0.3506759807220264,False,unknow
12512,0.35229775047727074,False,unknow
12513,0.3575160637416707,True,1.0
12515,0.35883283372035907,True,unknow
12516,0.35856934911776667,True,unknow
12518,0.360307254021966,True,unknow
12519,0.3561126004781947,True,unknow
12520,0.3595496343379924,True,unknow
12521,0.351234044719894,False,unknow
12524,0.3513777898106675,False,unknow
12526,0.3612584635207147,True,unknow
12527,0.3458665668925164,False,unknow
12528,0.3503458266030715,False,unknow
12530,0.35015170124700745,False,unknow
12531,0.3608477468046478,True,unknow
12532,0.35266468465046474,False,unknow
12536,0.3523582973567583,False,unknow
12537,0.3461991363382054,False,unknow
12538,0.36687578155420886,True,1.0
12539,0.35891517237949205,True,unknow
12540,0.35738871370920144,True,unknow
12541,0.36217693018140684,True,unknow
12542,0.3464970608529551,False,unknow
12545,0.35341457368655405,False,unknow
12547,0.3563444699619598,True,unknow
12549,0.3569030729949639,True,unknow
12553,0.36138050954940365,True,unknow
12554,0.35460950611494,False,unknow
12556,0.36134559712802417,True,unknow
12557,0.35547827780771746,False,unknow
12562,0.35858032134213574,True,unknow
12565,0.35995957710929705,True,unknow
12566,0.35850456380265516,True,unknow
12570,0.35432579839802847,False,unknow
12571,0.35040717975444424,False,unknow
12575,0.359085179333965,True,unknow
12576,0.3582234511349262,True,unknow
12578,0.34574599544539275,False,unknow
12579,0.35233496656206215,False,unknow
12583,0.3582246193892629,True,1.0
12586,0.35006345222968127,False,unknow
12587,0.35714540586977683,True,unknow
12590,0.36011342725353956,True,unknow
12592,0.3569695406185084,True,unknow
12596,0.36051836719431496,True,unknow
12597,0.3606047002570091,True,1.0
12599,0.3568853320114317,True,unknow
12600,0.3564935841685624,True,unknow
12602,0.3593201970911709,True,unknow
12603,0.3484450956520273,False,unknow
12605,0.35555487544579245,False,unknow
12609,0.354536428149038,False,unknow
12610,0.34439984406649715,False,unknow
12611,0.35759266992950034,True,unknow
12612,0.34894736673815413,False,unknow
12613,0.35829572335222853,True,unknow
12614,0.3503236380683494,False,unknow
12615,0.3597352308067788,True,unknow
12616,0.3553858080386685,False,unknow
12617,0.3547166679434706,False,unknow
12618,0.35221058803419186,False,unknow
12619,0.35547015563062756,False,unknow
12620,0.35402177337882385,False,unknow
12622,0.3544849237924258,False,unknow
12624,0.3464411054439757,False,unknow
12625,0.3572364438917185,True,unknow
12626,0.3506138645100235,False,unknow
12630,0.3556160198835194,False,unknow
12631,0.35655966467387373,True,unknow
12632,0.35122142423605524,False,unknow
12633,0.35709961173839855,True,unknow
12638,0.3635354469768139,True,unknow
12642,0.3447593379584017,False,unknow
12643,0.35631443678629926,True,unknow
12645,0.35608912185228003,True,unknow
12646,0.36095381837356655,True,unknow
12647,0.36614872850720376,True,1.0
12648,0.34674838103823263,False,unknow
12652,0.35202965291935484,False,unknow
12654,0.35422626958000497,False,unknow
12656,0.3621777342499212,True,1.0
12657,0.355182682842189,False,unknow
12659,0.3583020737516893,True,1.0
12660,0.36462004325306685,True,unknow
12661,0.3597106209992286,True,unknow
12664,0.3540988120075804,False,unknow
12666,0.3527454183480886,False,unknow
12667,0.35724993940071104,True,unknow
12668,0.35099118748403885,False,unknow
12669,0.35386444817220253,False,unknow
12670,0.35581722665965876,True,unknow
12671,0.3659795836636746,True,unknow
12674,0.35368266752583366,False,unknow
12675,0.3515182779052199,False,unknow
12678,0.34886548376751636,False,unknow
12679,0.34986203083714335,False,unknow
12681,0.35400641611638956,False,unknow
12684,0.35397700598420634,False,unknow
12685,0.3560186461481914,True,unknow
12688,0.3499095368550479,False,unknow
12689,0.35810423032832295,True,unknow
12690,0.3446168966323819,False,unknow
12691,0.35140529391450687,False,unknow
12692,0.35082258119450044,False,unknow
12693,0.3618819780827347,True,unknow
12694,0.3650321471698654,True,unknow
12695,0.358514233148607,True,unknow
12696,0.36558677158503694,True,1.0
12701,0.35285752681969473,False,unknow
12702,0.35267918286242683,False,unknow
12707,0.36190680565448036,True,unknow
12709,0.35492732269106286,False,unknow
12710,0.35687802214940356,True,unknow
12711,0.35497924216719,False,unknow
12713,0.3616221305416392,True,unknow
12716,0.35931677868745193,True,unknow
12718,0.35711051824375184,True,unknow
12720,0.3555895218426918,False,unknow
12721,0.3481104471314941,False,unknow
12722,0.35303213991006493,False,unknow
12727,0.35333641225522394,False,unknow
12728,0.36099576004330775,True,unknow
12729,0.35198550516852617,False,unknow
12731,0.3615569188802269,True,unknow
12733,0.35577361268432023,True,unknow
12734,0.35680225207040067,True,unknow
12735,0.3523273893967095,False,unknow
12737,0.3559285424810153,True,unknow
12740,0.35503916788370404,False,unknow
12741,0.3561739650585341,True,unknow
12742,0.35134439321092575,False,unknow
12744,0.3509044190041073,False,unknow
12747,0.3496077485329082,False,unknow
12749,0.3645137625795604,True,1.0
12751,0.3553681706491053,False,unknow
12752,0.3468570105610941,False,unknow
12753,0.344778621831081,False,unknow
12755,0.35127552624147174,False,unknow
12758,0.3596853558746029,True,unknow
12759,0.34975164426015826,False,unknow
12760,0.3540505767679053,False,unknow
12763,0.35655435745880854,True,unknow
12766,0.3594743307410625,True,unknow
12768,0.3575871041161277,True,unknow
12769,0.353225907341603,False,1.0
12774,0.3502279152518776,False,unknow
12775,0.3573885072804736,True,unknow
12778,0.3585998318970394,True,unknow
12779,0.3669406715890913,True,1.0
12781,0.36270131585260085,True,unknow
12783,0.36085643005351964,True,unknow
12785,0.35347728016069396,False,unknow
12786,0.3550971793185847,False,unknow
12788,0.3600372752772917,True,unknow
12790,0.3582594084710774,True,unknow
12791,0.35500224650061807,False,unknow
12796,0.35042491930855757,False,unknow
12797,0.35257505202657063,False,unknow
12799,0.3489622405509476,False,unknow
12800,0.3517473138903554,False,unknow
12801,0.3570324197132675,True,unknow
12802,0.35144398023965584,False,unknow
12803,0.35357337825958934,False,unknow
12804,0.3607063603325117,True,unknow
12805,0.35135939533090604,False,unknow
12807,0.34578013037148425,False,unknow
12808,0.3500851549013976,False,unknow
12812,0.3481889458755919,False,unknow
12813,0.3511828558533063,False,unknow
12815,0.35223238782366995,False,unknow
12816,0.3517174214715625,False,unknow
12817,0.350534991278771,False,unknow
12818,0.35776091640354785,True,unknow
12819,0.3559446286842789,True,unknow
12820,0.34791318830213525,False,unknow
12821,0.3485827387305351,False,unknow
12822,0.34828821983979585,False,unknow
12823,0.3606797278256325,True,unknow
12824,0.3684136807568548,True,unknow
12827,0.34714145588034995,False,unknow
12828,0.3461252920815918,False,unknow
12830,0.3581293438798398,True,unknow
12836,0.35379208198443496,False,unknow
12838,0.36601787991234763,True,1.0
12839,0.3496890506169958,False,unknow
12843,0.3583542250905164,True,unknow
12845,0.35637751694241027,True,unknow
12846,0.35201613334886395,False,unknow
12848,0.3548164526335761,False,unknow
12849,0.35420365082017813,False,unknow
12850,0.3567745214751787,True,unknow
12851,0.3580668115648238,True,unknow
12852,0.3528284778929405,False,unknow
12853,0.34583879455885125,False,unknow
12855,0.359031382389212,True,1.0
12856,0.35267421322648296,False,unknow
12862,0.3584574506462216,True,unknow
12863,0.353368337743201,False,unknow
12866,0.3506724918742526,False,unknow
12871,0.35410147002078896,False,unknow
12874,0.36669658241798164,True,1.0
12876,0.3530879304157547,False,unknow
12878,0.35770309924020316,True,unknow
12880,0.35552485256206257,False,unknow
12881,0.349600328660003,False,unknow
12886,0.3520575455908902,False,unknow
12888,0.3538204999533454,False,unknow
12889,0.35459386033560547,False,unknow
12890,0.3515849875643727,False,unknow
12891,0.35564013863128635,False,unknow
12895,0.358933541768579,True,unknow
12902,0.3484574295183725,False,unknow
12905,0.3532990450142043,False,unknow
12912,0.3637999783419908,True,unknow
12914,0.3773272157368047,True,1.0
12916,0.3514195546059197,False,unknow
12917,0.3485335559527905,False,unknow
12919,0.35408169824860614,False,unknow
12920,0.3512303154802781,False,unknow
12921,0.35120454977550003,False,unknow
12922,0.350325157924722,False,unknow
12931,0.3521304363320095,False,unknow
12932,0.3615856944381307,True,unknow
12933,0.359681964633172,True,1.0
12935,0.34616270171883035,False,unknow
12937,0.3482212226056681,False,unknow
12938,0.35700749377561597,True,unknow
12939,0.35877900836432447,True,unknow
12940,0.35221785161088104,False,unknow
12942,0.34938333247636033,False,unknow
12944,0.3544278196255931,False,unknow
12945,0.3579078889258155,True,unknow
12946,0.35398391778401495,False,unknow
12950,0.35814690498590634,True,unknow
12951,0.3605065968316741,True,unknow
12952,0.3458677369000203,False,unknow
12954,0.3530807588520448,False,unknow
12960,0.3590006590869824,True,unknow
12962,0.35095808993494687,False,unknow
12963,0.35578573337038943,True,unknow
12966,0.36377150672476544,True,unknow
12967,0.35230612644915255,False,unknow
12971,0.35101194162285876,False,unknow
12974,0.35309931913606485,False,unknow
12976,0.3516084432349819,False,unknow
12977,0.35135071194197437,False,unknow
12979,0.36225552889209356,True,1.0
12982,0.35114923107305673,False,unknow
12983,0.36164350847253857,True,unknow
12984,0.35304481567660567,False,unknow
12986,0.35490072837555176,False,unknow
12987,0.3611946281471725,True,unknow
12988,0.35898914278580396,True,unknow
12991,0.3512631394226201,False,unknow
12992,0.35145213467821973,False,unknow
12994,0.35415732229485153,False,unknow
12995,0.35830857719074805,True,unknow
12997,0.36624953990510367,True,unknow
12998,0.35165650024843303,False,unknow
13002,0.3620991114443333,True,unknow
13004,0.35663731247844244,True,unknow
13006,0.35924159302935577,True,unknow
13009,0.3490075417125479,False,unknow
13010,0.36263708767893854,True,1.0
13011,0.3545714132655272,False,unknow
13012,0.3560189678820663,True,unknow
13013,0.35608924051021673,True,unknow
13015,0.34849269141651273,False,unknow
13016,0.35991093763880067,True,unknow
13017,0.3541881023758071,False,unknow
13018,0.36304303970866475,True,unknow
13019,0.36404201362358873,True,unknow
13020,0.35236774105113716,False,unknow
13025,0.3519487739027232,False,unknow
13028,0.35070771728273925,False,unknow
13030,0.34948780300144067,False,unknow
13031,0.35993472816819466,True,unknow
13033,0.34799436623435626,False,unknow
13036,0.3551036686617807,False,unknow
13042,0.3540803141964344,False,unknow
13043,0.35146704691446307,False,unknow
13047,0.3620326539683421,True,1.0
13049,0.3535009693741998,False,unknow
13051,0.3494024296065204,False,unknow
13052,0.35515609407298754,False,unknow
13061,0.36200906459595317,True,unknow
13062,0.3499029099756429,False,unknow
13065,0.3535298755225179,False,unknow
13066,0.35213627933486985,False,unknow
13067,0.34313618759309855,False,unknow
13070,0.35486571080944224,False,unknow
13071,0.34974302361742166,False,unknow
13073,0.3554063925376463,False,unknow
13074,0.36350786779556554,True,unknow
13075,0.35160894788786873,False,unknow
13077,0.353848892695808,False,unknow
13078,0.3471339682440008,False,unknow
13079,0.34710594897687563,False,unknow
13084,0.35346019715439714,False,unknow
13087,0.35203213914073606,False,unknow
13088,0.3480408714214671,False,unknow
13091,0.3521588861587942,False,unknow
13093,0.35618358204053446,True,unknow
13096,0.3574986283480908,True,unknow
13098,0.34953378285852293,False,unknow
13099,0.34664932690061884,False,unknow
13100,0.3451836180352116,False,unknow
13103,0.35771747898132417,True,unknow
13104,0.36188192218557225,True,1.0
13106,0.3550923753664551,False,unknow
13109,0.35588796869597983,True,unknow
13111,0.35650243621145844,True,unknow
13112,0.351273419219081,False,unknow
13114,0.3548456089258842,False,unknow
13115,0.3564138369711962,True,unknow
13117,0.3546514960444579,False,unknow
13119,0.35612077172576234,True,unknow
13120,0.35610235972906445,True,unknow
13123,0.3552678424190906,False,unknow
13126,0.3528742582562715,False,unknow
13128,0.3472115804922661,False,unknow
13132,0.3631165122056405,True,unknow
13135,0.35306492846437465,False,unknow
13137,0.34931498484088486,False,unknow
13144,0.3560123395270419,True,unknow
13147,0.34693574907667546,False,unknow
13148,0.3603078393539205,True,unknow
13150,0.36124023847189435,True,unknow
13151,0.356099913476497,True,unknow
13152,0.3535151063627835,False,unknow
13154,0.3557244502642617,True,unknow
13156,0.35542738196850265,False,unknow
13158,0.35117162825597315,False,unknow
13161,0.35849807272745815,True,unknow
13163,0.3483820492274911,False,unknow
13164,0.3466662793070866,False,unknow
13165,0.35784240036567055,True,unknow
13166,0.353629300430325,False,unknow
13169,0.35491476020403345,False,unknow
13177,0.35338736685321376,False,unknow
13178,0.3641578007313819,True,unknow
13183,0.35157522739740366,False,unknow
13184,0.357909876764821,True,unknow
13186,0.3459945494409117,False,unknow
13187,0.35083157353780675,False,unknow
13188,0.35480872162786353,False,unknow
13193,0.36321152265253287,True,unknow
13194,0.3535372164670244,False,unknow
13195,0.358158557556862,True,unknow
13196,0.35329155850802524,False,unknow
13197,0.35285499950216714,False,unknow
13199,0.3562912302043564,True,unknow
13201,0.3534320435872885,False,unknow
13203,0.3556469783991871,False,unknow
13204,0.34671039669347864,False,unknow
13205,0.36660985919052796,True,1.0
13206,0.3565265715314541,True,unknow
13208,0.3572051366986567,True,unknow
13210,0.3497476985863309,False,unknow
13214,0.3647830873673998,True,1.0
13217,0.34724446803068104,False,unknow
13218,0.3488759783049199,False,unknow
13219,0.3479235795497707,False,unknow
13220,0.3556456469626596,False,unknow
13222,0.352006586115202,False,unknow
13223,0.36075733226867357,True,unknow
13225,0.3487649051737398,False,unknow
13226,0.3492315550690554,False,unknow
13230,0.34757874243362924,False,unknow
13233,0.3608590688906392,True,unknow
13234,0.3586502163558999,True,unknow
13235,0.35800760848503266,True,unknow
13239,0.3545006382628627,False,unknow
13241,0.357436044249538,True,unknow
13243,0.35393937559494304,False,unknow
13246,0.352118020798991,False,unknow
13247,0.34589174890199204,False,unknow
13249,0.3470799654250482,False,unknow
13250,0.34900832064810755,False,unknow
13252,0.35055598310836117,False,unknow
13256,0.35443210200890707,False,unknow
13257,0.3487875896489866,False,unknow
13259,0.3494089552218772,False,unknow
13260,0.36748299631550846,True,1.0
13263,0.362074656118185,True,unknow
13268,0.35107750562515083,False,unknow
13269,0.35036209193511003,False,unknow
13270,0.3576865505011312,True,unknow
13272,0.3574102332927242,True,unknow
13274,0.3581622816474276,True,unknow
13277,0.3718422662550863,True,1.0
13278,0.3567982251487942,True,unknow
13279,0.3549162198000724,False,unknow
13281,0.35649033650906686,True,unknow
13282,0.3525350071798498,False,unknow
13283,0.3609714798558993,True,1.0
13285,0.35541529427717355,False,unknow
13286,0.3565520881975749,True,unknow
13290,0.35460476290435367,False,unknow
13291,0.3584844520432221,True,unknow
13294,0.3700690421504408,True,1.0
13295,0.3497187550291233,False,unknow
13299,0.3521190937192135,False,unknow
13302,0.35110037768616276,False,unknow
13305,0.35954596999909344,True,unknow
13306,0.3650014586550209,True,unknow
13307,0.353809562302805,False,unknow
13313,0.35435741798397913,False,unknow
13314,0.36838716432357144,True,1.0
13316,0.34921543392438004,False,unknow
13317,0.35786806807945554,True,unknow
13318,0.34873771442828905,False,unknow
13320,0.35620477781678234,True,unknow
13321,0.35660413713873873,True,unknow
13323,0.3459476017058977,False,unknow
13324,0.3457041917438112,False,unknow
13326,0.36314197750928734,True,unknow
13327,0.3536438011824231,False,unknow
13328,0.3627243661676117,True,unknow
13329,0.35312639115833894,False,unknow
13333,0.3506373239543069,False,unknow
13335,0.35360749882552933,False,unknow
13336,0.3478894277892022,False,unknow
13337,0.35684576172308613,True,unknow
13340,0.35307097680836697,False,unknow
13343,0.3625108394674542,True,unknow
13346,0.35575102518887514,True,unknow
13347,0.3466155527740374,False,unknow
13351,0.34873567668497657,False,unknow
13352,0.3596101258442877,True,unknow
13358,0.36484677757645156,True,unknow
13359,0.3475750476839712,False,unknow
13362,0.34721028298650103,False,unknow
13364,0.35652984090950846,True,unknow
13365,0.3594010503801787,True,unknow
13366,0.3477910098881846,False,unknow
13367,0.3659066826391165,True,1.0
13369,0.35486426664948095,False,unknow
13371,0.3481375628538288,False,unknow
13372,0.3588070287173084,True,unknow
13374,0.3534963859777892,False,unknow
13375,0.3588598926601788,True,unknow
13376,0.3602012987785054,True,unknow
13378,0.34822076158227133,False,unknow
13379,0.35484625820305277,False,unknow
13384,0.3559874839974468,True,unknow
13385,0.36772642626439306,True,1.0
13393,0.35894584155503434,True,unknow
13394,0.35225030400347757,False,unknow
13399,0.3516435414911097,False,unknow
13400,0.3563724823861487,True,unknow
13404,0.3566621717666157,True,unknow
13405,0.352715470902642,False,unknow
13408,0.36594708458463676,True,unknow
13410,0.36036539781442073,True,unknow
13415,0.3583868803979886,True,unknow
13416,0.35223075317188746,False,unknow
13418,0.3556666859402998,True,unknow
13420,0.3591541627744059,True,unknow
13421,0.3552439739075958,False,unknow
13422,0.3531161647445598,False,unknow
13423,0.3472359583595689,False,unknow
13424,0.3554548087434942,False,unknow
13426,0.36345468703046324,True,unknow
13430,0.3491002418061891,False,unknow
13431,0.3643821047101657,True,unknow
13437,0.36547973930536803,True,unknow
13440,0.35065171508478765,False,unknow
13442,0.3564554074000699,True,unknow
13445,0.3585848163544202,True,unknow
13448,0.35700216751583974,True,unknow
13450,0.3555764670897095,False,unknow
13451,0.35295098024601257,False,unknow
13454,0.3478307172791664,False,unknow
13460,0.355633883771202,False,unknow
13462,0.36024310839999224,True,unknow
13463,0.35071448076105705,False,unknow
13468,0.351131402440924,False,unknow
13470,0.3485273167285852,False,unknow
13473,0.3567246292443018,True,unknow
13474,0.3530096729841329,False,unknow
13475,0.3534959076733418,False,unknow
13476,0.3643810588563632,True,unknow
13477,0.3467333596839509,False,unknow
13478,0.3520147542140952,False,unknow
13480,0.35467415901066224,False,unknow
13481,0.3463470637814109,False,unknow
13482,0.35309725643504974,False,unknow
13483,0.36569385167457946,True,1.0
13484,0.3481506259635186,False,unknow
13485,0.36183502802062933,True,unknow
13486,0.3542524414266305,False,unknow
13487,0.35328269835199544,False,unknow
13489,0.35587698592989564,True,unknow
13491,0.35067788758685636,False,unknow
13492,0.3480924044139358,False,unknow
13494,0.35403844696635856,False,unknow
13496,0.3503546083920886,False,unknow
13497,0.3623697281042988,True,1.0
13500,0.3635822667195657,True,unknow
13502,0.3563290764418393,True,unknow
13503,0.35986102361590455,True,1.0
13504,0.3498294416816709,False,unknow
13506,0.3559195992342191,True,unknow
13511,0.3674515600757165,True,unknow
13515,0.3491654777834025,False,unknow
13518,0.3517103326645072,False,unknow
13519,0.3534964322709467,False,unknow
13520,0.36119628873526455,True,unknow
13521,0.34950501065831446,False,unknow
13523,0.3568698370363288,True,unknow
13524,0.3527027533316482,False,unknow
13525,0.35150715685350936,False,unknow
13529,0.3599744379735257,True,unknow
13532,0.35897638577701363,True,unknow
13536,0.3580449865688072,True,unknow
13539,0.35664435002840994,True,unknow
13540,0.3500981366350978,False,unknow
13541,0.3497599245339743,False,unknow
13542,0.3554588486097503,False,unknow
13546,0.35817646832695993,True,unknow
13548,0.35298362742892564,False,unknow
13549,0.3616565033750179,True,1.0
13550,0.35500321625364667,False,unknow
13553,0.367646913127431,True,1.0
13557,0.3621173197191511,True,unknow
13560,0.34592889088304657,False,unknow
13561,0.3502442304119282,False,unknow
13564,0.35992627522846254,True,unknow
13566,0.34755247168855713,False,unknow
13569,0.34431226684262023,False,unknow
13575,0.3565327875075832,True,unknow
13578,0.35565530133153633,False,unknow
13580,0.35634222336274873,True,unknow
13582,0.35443123309448865,False,unknow
13584,0.35848738546425424,True,unknow
13585,0.3488291053475446,False,unknow
13590,0.35607533259167373,True,unknow
13591,0.35331301620533717,False,unknow
13595,0.3539582077675728,False,unknow
13598,0.35286306391185523,False,unknow
13604,0.34962417072539514,False,unknow
13605,0.3593379391386045,True,unknow
13606,0.3582867560773585,True,unknow
13608,0.350647360926169,False,unknow
13611,0.3488166408099937,False,unknow
13612,0.35395187881655127,False,unknow
13614,0.36756989164835163,True,1.0
13615,0.3550161188728559,False,unknow
13616,0.35379606641001066,False,unknow
13618,0.3455926470420752,False,unknow
13620,0.35318057516739026,False,unknow
13622,0.3533676107002825,False,unknow
13623,0.351803821076136,False,unknow
13624,0.34760961470611873,False,unknow
13625,0.3487109011060935,False,unknow
13626,0.350747848015503,False,unknow
13627,0.35135436727333536,False,unknow
13628,0.3628202734577466,True,unknow
13629,0.36018992835398933,True,unknow
13630,0.3603908111504471,True,1.0
13634,0.3604297777387211,True,unknow
13637,0.35948877098983567,True,unknow
13643,0.3577506303377218,True,unknow
13644,0.36060040013193706,True,unknow
13645,0.3584143931913293,True,unknow
13646,0.365935617934828,True,unknow
13650,0.3591758027085224,True,unknow
13653,0.35754924123717186,True,unknow
13655,0.3621227985819125,True,unknow
13656,0.3491786895763072,False,unknow
13659,0.36327000591473535,True,unknow
13662,0.35798133469631355,True,unknow
13669,0.3557374155704084,True,unknow
13671,0.35341487784999914,False,unknow
13673,0.35327096934874663,False,unknow
13678,0.3520353080802504,False,unknow
13679,0.35981093767494843,True,unknow
13680,0.3574799464812449,True,unknow
13681,0.35129711038112305,False,unknow
13682,0.352772816994437,False,unknow
13684,0.3627407699754514,True,unknow
13685,0.35390146843465187,False,unknow
13687,0.359757386236663,True,unknow
13689,0.3523217355594915,False,unknow
13698,0.35553045709532066,False,unknow
13699,0.34823688303979206,False,unknow
13700,0.36027381042092105,True,unknow
13702,0.36246604670274485,True,unknow
13704,0.35168073690995644,False,unknow
13706,0.3646034157628989,True,unknow
13709,0.3515181558161123,False,unknow
13710,0.3600898873858577,True,unknow
13711,0.35388485371515876,False,unknow
13712,0.35128804930910623,False,unknow
13713,0.3595745639718067,True,unknow
13714,0.35507049815817954,False,unknow
13716,0.3676447788377223,True,unknow
13718,0.35742627417391615,True,unknow
13720,0.34830633221469964,False,unknow
13721,0.3543723014910792,False,unknow
13722,0.3558481180429636,True,unknow
13723,0.37083746220735414,True,1.0
13725,0.3487939835869852,False,unknow
13726,0.3527154946437666,False,unknow
13727,0.3543918269298068,False,unknow
13728,0.3494168814467133,False,unknow
13730,0.3616911980290593,True,1.0
13732,0.3566064855593313,True,unknow
13735,0.3521634573371796,False,unknow
13736,0.35937912708921155,True,unknow
13738,0.35602107942290145,True,unknow
13739,0.3527427374913229,False,unknow
13740,0.3654172425219644,True,unknow
13741,0.35827008199236954,True,unknow
13743,0.35999971454343005,True,unknow
13746,0.3572604118334314,True,unknow
13747,0.3548075962339465,False,unknow
13748,0.35251771799529347,False,unknow
13750,0.3529942998052883,False,unknow
13753,0.353953637053098,False,unknow
13754,0.3595628816144568,True,unknow
13756,0.34419114346883717,False,unknow
13760,0.3490345167503884,False,unknow
13761,0.3503387701299448,False,unknow
13762,0.35857717951288065,True,unknow
13763,0.35217273632425555,False,unknow
13764,0.35709729687181124,True,unknow
13766,0.3533312554857603,False,unknow
13769,0.34678057931785056,False,unknow
13770,0.36093136585879243,True,unknow
13771,0.3550555647359921,False,unknow
13773,0.3582491172294125,True,unknow
13777,0.3532947060868536,False,unknow
13779,0.35330267998835796,False,unknow
13781,0.36090639506312394,True,unknow
13782,0.3563131837386433,True,unknow
13787,0.3532614977570613,False,unknow
13790,0.34627050225679074,False,unknow
13792,0.36096079694165273,True,1.0
13793,0.3546336803222111,False,unknow
13796,0.3592684240757572,True,unknow
13798,0.35086905229544807,False,unknow
13800,0.35245894131501954,False,unknow
13801,0.3530848318953893,False,unknow
13803,0.35040261070990975,False,unknow
13805,0.35752671027603367,True,unknow
13806,0.3557421527845667,True,unknow
13811,0.34987738243404076,False,unknow
13812,0.35935595336295933,True,unknow
13813,0.35694590357058964,True,unknow
13815,0.35250978276068173,False,unknow
13816,0.3506834557616064,False,unknow
13817,0.35081827471162325,False,unknow
13818,0.3626257507741272,True,unknow
13819,0.35350508775757533,False,unknow
13821,0.3546203720642894,False,unknow
13824,0.3573489128189936,True,unknow
13827,0.3597910784940975,True,unknow
13828,0.3564965232357715,True,unknow
13829,0.3569988148423858,True,unknow
13831,0.36329834912902986,True,unknow
13832,0.35095294615747685,False,unknow
13833,0.35624134690210807,True,unknow
13834,0.3520070305413904,False,unknow
13835,0.35186557305285626,False,unknow
13836,0.3508466051998781,False,unknow
13837,0.3542841017059078,False,unknow
13838,0.356304458468343,True,unknow
13839,0.36264607485573275,True,unknow
13840,0.3560966617820803,True,unknow
13841,0.35241712474981346,False,unknow
13842,0.3559734377076417,True,unknow
13846,0.35705634875239917,True,unknow
13847,0.3504962100652255,False,unknow
13848,0.3535438035514968,False,unknow
13849,0.35127586195997523,False,unknow
13851,0.3483910528406404,False,unknow
13853,0.36235829221212823,True,unknow
13855,0.35300920423150084,False,unknow
13856,0.35981522278884237,True,unknow
13859,0.35661168536364984,True,unknow
13861,0.3551496760507429,False,unknow
13867,0.3589599588529776,True,unknow
13869,0.3612931926554578,True,unknow
13872,0.35837423858352635,True,unknow
13873,0.35841925818128656,True,unknow
13876,0.3604643593200965,True,unknow
13877,0.35581521354347895,True,unknow
13881,0.35384896662020254,False,unknow
13883,0.3468520482517707,False,unknow
13884,0.3525914733715684,False,unknow
13885,0.3572912933633809,True,unknow
13886,0.3490128849411277,False,unknow
13887,0.3549011021412006,False,unknow
13888,0.35539125849692754,False,unknow
13894,0.3570451239213611,True,unknow
13897,0.3538303557006863,False,unknow
13898,0.3622635025305946,True,1.0
13899,0.34710117261991086,False,unknow
13900,0.3514229170489752,False,unknow
13903,0.35687298951586566,True,unknow
13905,0.359154878086024,True,unknow
13906,0.3595026346521456,True,unknow
13907,0.3601326697675679,True,unknow
13909,0.35544629963734203,False,unknow
13912,0.35786581727590727,True,unknow
13913,0.34898445041080955,False,unknow
13915,0.3512380407351341,False,unknow
13917,0.35932414575737737,True,unknow
13918,0.34817788227454216,False,unknow
13922,0.35174348624291557,False,unknow
13925,0.3477731922957933,False,unknow
13926,0.3546982179466916,False,unknow
13927,0.3555455722440141,False,unknow
13928,0.363218123008816,True,unknow
13930,0.36009262987571977,True,unknow
13934,0.3532787158680405,False,unknow
13935,0.3521265449916631,False,unknow
13937,0.34940116790337816,False,unknow
13938,0.3573715929126845,True,unknow
13939,0.35634052828964125,True,unknow
13941,0.3563832862047763,True,unknow
13942,0.3485350730334641,False,unknow
13943,0.36124738470967926,True,unknow
13944,0.36159281124358833,True,unknow
13945,0.35208240519910705,False,unknow
13949,0.36939016595562474,True,1.0
13951,0.349758458492089,False,unknow
13952,0.3549638611237716,False,unknow
13954,0.35836401462621786,True,unknow
13955,0.3547853545923143,False,unknow
13956,0.3615116553229472,True,unknow
13962,0.35930861738800923,True,unknow
13963,0.35186759606207574,False,unknow
13964,0.3531818066626902,False,unknow
13965,0.36140241328575856,True,unknow
13966,0.35642592030663717,True,unknow
13968,0.35691919551426254,True,unknow
13970,0.35759597704851664,True,unknow
13972,0.35255077505741916,False,unknow
13975,0.3581022710983904,True,unknow
13976,0.3533408301709515,False,unknow
13979,0.3588394029845875,True,unknow
13981,0.3587177216788729,True,unknow
13982,0.3604758768195422,True,1.0
13986,0.35390519488840017,False,unknow
13987,0.3475537569140941,False,unknow
13992,0.34792905929964996,False,unknow
13993,0.3539973034641266,False,unknow
13994,0.34927444296320553,False,unknow
13997,0.35906283160506136,True,unknow
