Id,pre_knr_age,pre_knr_domain1_var1,pre_knr_domain1_var2,pre_knr_domain2_var1,pre_knr_domain2_var2
12258,58.094006,51.881565,58.417927,49.871353,50.599796
12262,42.4642,50.740288,59.751934,44.917202,51.40014
12268,41.09053,48.429806,59.52575,45.58652,52.071274
12270,47.953777,50.440983,59.584938,47.140934,50.811764
12275,51.57576,53.255466,60.930283,49.055763,51.088215
12276,49.553818,51.88719,58.353077,47.981976,52.710773
12278,51.05033,54.515186,58.93463,48.48411,50.991188
12283,38.90528,48.780636,59.38964,45.57239,53.41515
12286,61.070133,54.830643,59.604607,49.02213,50.59049
12288,52.840237,54.572193,59.42704,49.996254,51.200737
12289,47.577602,53.169632,59.52616,47.58098,50.31673
12290,50.900597,51.54296,59.901005,47.315212,49.525303
12292,55.95222,54.400352,57.93236,50.0715,50.663937
12293,50.828426,52.0431,59.622696,47.396435,52.38353
12298,41.22896,49.621475,59.800697,47.362034,50.209736
12299,38.012768,50.109093,58.27279,46.21314,50.91068
12300,57.38912,53.35091,60.92475,50.603638,50.96655
12301,38.328712,48.790916,61.181004,43.19369,52.640854
12303,59.08702,53.613018,59.50541,50.27091,50.999958
12305,56.634773,52.44928,58.626095,47.090977,51.143295
12308,41.181053,49.232056,61.62209,45.582054,52.727196
12309,41.195118,50.51237,59.199474,45.02815,53.768806
12311,36.628647,46.868267,58.444294,46.491814,54.502377
12312,49.7906,51.010525,57.85065,47.287376,52.978878
12313,44.12785,51.322075,58.92219,46.3352,50.726677
12314,37.009777,47.795555,60.610676,44.895515,52.113503
12315,50.131836,51.853523,59.9782,46.784527,51.81594
12317,45.37176,49.204372,56.9048,45.356228,54.62795
12318,50.536133,49.777718,59.13307,47.203754,51.765568
12321,45.83428,52.389145,58.69629,46.362194,50.829327
12322,51.72663,51.4746,59.584976,47.20223,51.163208
12327,44.86851,50.853157,59.196896,45.220314,52.432907
12329,57.33345,53.294323,59.785866,49.1948,50.945824
12330,55.775986,53.6573,59.032486,50.082424,49.97304
12333,48.641453,51.227665,59.25622,47.462498,52.307705
12338,51.577126,51.68361,58.864574,46.869987,52.16396
12341,47.47079,48.817245,59.78068,46.945534,51.01902
12342,42.73231,50.842392,62.378746,46.733162,52.30978
12344,55.67768,53.839756,58.88208,47.744858,52.491535
12348,52.553066,52.77358,61.296104,48.302753,50.458794
12349,52.912582,53.903954,58.806656,48.42532,50.276726
12351,43.211243,51.142685,60.307087,46.904728,51.929386
12354,45.834522,50.391533,58.83675,46.7662,53.653316
12355,53.13667,51.877815,58.875328,48.275627,52.758568
12359,57.627316,53.81676,58.782486,52.005272,50.924088
12361,42.3864,49.890213,59.886528,45.591373,51.157703
12363,48.947563,50.784508,58.932796,47.230793,53.362003
12366,54.96987,52.747925,59.493855,48.879025,50.374367
12367,45.117733,49.78329,59.58777,46.515392,51.769554
12369,43.76089,50.36205,60.059402,47.14,51.326176
12370,48.522476,52.10415,59.08771,46.47971,51.27954
12371,45.0464,51.354004,58.42258,46.40475,50.666298
12372,52.146168,52.108467,59.48255,49.23672,51.424503
12374,62.176865,54.49867,57.427578,49.895287,51.42023
12376,40.159317,49.386883,58.231396,44.60892,52.021664
12379,40.180653,48.12547,60.134155,45.745163,52.197277
12382,41.154152,49.949417,59.30041,45.93123,50.391884
12383,51.910255,53.394115,57.466175,47.599022,49.67396
12385,34.753624,47.28903,60.235054,44.436314,53.311295
12387,50.09013,53.010242,60.17564,47.77233,50.854908
12389,44.014183,51.486423,60.77257,45.46179,51.893013
12390,55.435833,52.66849,58.539757,48.849953,52.019474
12394,55.37095,53.17531,57.68276,49.17745,50.36617
12399,51.79275,52.638203,59.596695,47.60585,52.361916
12400,44.951305,51.756245,60.321354,46.187283,52.16556
12402,38.76488,48.560097,60.90033,46.06202,52.04432
12404,32.337296,48.44167,59.307316,44.94417,52.827
12405,54.817223,50.485104,58.934814,48.136295,52.67576
12408,37.6348,47.3398,60.38392,45.864956,52.519875
12409,39.793808,50.351818,60.63519,46.0422,51.887062
12411,52.55729,53.010094,59.541172,48.393764,51.1408
12412,66.09123,53.955822,58.321342,50.426716,50.868935
12413,43.156013,49.4821,58.967884,45.34908,54.129555
12416,45.44738,50.380764,59.976234,46.85099,54.353073
12417,49.00183,51.986385,59.585148,46.59347,50.16649
12419,62.007446,56.07673,57.92784,48.493027,50.204384
12421,48.165302,51.79386,57.462353,47.121426,51.843227
12425,49.041637,50.980083,59.961872,47.586105,50.12642
12426,38.416553,49.504562,61.066387,44.973713,52.59438
12428,39.682987,47.657387,60.28166,45.501087,53.722454
12429,61.05552,52.955036,58.917446,48.727207,51.410038
12430,43.485874,50.41775,58.91682,45.068542,52.927776
12431,48.442074,51.25143,59.147503,46.885563,52.239613
12433,44.137596,49.631554,59.13007,46.934715,52.34005
12434,51.728252,51.93351,59.833553,48.563198,49.85224
12435,57.086754,52.40842,60.722034,48.05739,50.41389
12440,48.15432,51.272747,59.69483,48.166195,52.243782
12441,45.85585,51.18388,59.653255,44.916676,51.422108
12444,57.05193,53.265156,57.47236,47.743446,49.459087
12446,41.40395,49.037846,60.530415,45.255783,51.005604
12452,42.75349,50.411743,59.84992,46.31933,51.59199
12455,48.103283,52.3022,57.629467,47.199905,51.34456
12456,49.5674,52.105873,59.6741,46.46281,52.221977
12457,49.209896,51.9162,59.11867,49.355053,51.549587
12460,52.79255,51.788795,58.981068,47.77007,52.200443
12461,42.02497,50.405037,59.915157,45.942497,52.67479
12463,62.529926,54.100517,58.827168,48.84825,50.163586
12466,65.290215,55.24297,57.61333,49.495068,49.803486
12468,39.73611,47.1147,58.6606,45.133854,53.743446
12470,49.51974,50.757683,59.056538,48.304867,53.221603
12471,55.77868,52.757877,59.564693,48.22804,50.84614
12473,48.719017,49.77221,59.029194,45.786156,51.19504
12476,41.243446,49.23102,62.01574,45.348003,51.67054
12477,50.158108,51.486923,60.04839,48.983112,51.302593
12478,39.581,48.71842,60.06909,46.976337,52.27345
12479,40.61826,49.407825,58.430836,46.758156,52.960243
12480,47.72516,52.43817,59.661453,47.365,51.7722
12481,41.656273,49.70044,61.456264,46.817154,50.817875
12482,38.65916,49.622646,59.054882,45.086678,52.081566
12485,40.7725,50.30096,61.477745,46.595528,51.21668
12486,54.623184,52.749355,59.39387,48.58535,51.320385
12488,55.569775,53.106907,60.529087,49.04747,51.601074
12496,52.604774,51.87474,60.087772,47.48333,51.163513
12497,61.456776,52.83168,58.841606,47.99792,50.082893
12501,40.52876,48.640064,59.630474,46.326267,51.88486
12502,50.771214,49.645245,59.39339,49.434505,52.224445
12503,49.187748,50.41379,59.053505,47.943188,53.33778
12505,56.255676,52.70548,59.402283,48.451492,50.691536
12510,45.069786,52.097267,59.8303,46.014275,50.107536
12512,46.43715,49.117058,60.05553,47.097958,52.688713
12513,49.75298,53.745224,56.71767,47.371708,52.528587
12515,48.266453,51.07263,57.827133,47.849174,51.64423
12516,55.153328,51.50818,58.19737,49.3616,50.87843
12518,49.199234,50.38972,58.329735,46.167114,53.29568
12519,48.997078,53.058414,59.062523,47.754963,51.492046
12520,32.867615,46.87278,60.4208,44.824055,53.458008
12521,44.69372,50.04386,58.963722,47.024742,53.01696
12524,59.5201,53.243324,57.511284,47.946095,50.62568
12526,49.9785,51.34206,59.253548,48.545723,50.283554
12527,54.122055,53.411556,59.076645,48.833633,51.986637
12528,45.8912,50.225082,61.371254,45.948887,51.06177
12530,46.916447,52.05609,60.434265,47.0844,52.655956
12531,52.779415,50.990124,59.412685,47.978085,50.533154
12532,49.94021,52.847725,59.054714,46.221287,51.265797
12536,54.54408,52.729008,60.505325,47.46107,51.41755
12537,43.427616,49.053978,58.525784,44.93414,53.931408
12538,49.9723,50.666096,59.970768,47.70147,53.0093
12539,39.662212,47.212734,59.401676,45.58639,54.01311
12540,45.520176,51.307888,58.742905,47.985867,52.278282
12541,42.279846,51.632774,58.18207,46.502857,53.029526
12542,57.804054,53.2671,58.41315,50.2149,49.72386
12545,60.917484,53.703976,59.973686,48.806004,50.7485
12547,38.36051,48.120037,61.53379,43.598385,51.35118
12549,54.74043,53.84865,57.87369,46.500927,50.62992
12553,52.779957,53.762012,61.234253,48.806053,51.899612
12554,53.87819,52.21685,59.40825,48.353134,51.22687
12556,59.65794,54.469288,58.941372,49.61303,51.437424
12557,49.02855,52.168507,60.99528,46.740364,50.4206
12562,51.158337,50.862858,60.124413,47.65093,49.523823
12565,42.150085,49.367016,60.841164,46.279182,50.8335
12566,59.43589,53.38465,57.024185,51.080868,51.097183
12570,50.523018,52.026413,60.08638,48.880844,49.97835
12571,55.685802,52.86002,59.566586,49.346886,50.839157
12575,61.207886,53.554794,59.44012,49.189262,51.253246
12576,36.825584,49.16241,60.09995,45.513565,52.628574
12578,47.58273,51.071095,58.27568,46.65871,51.4158
12579,51.662582,50.33351,59.890244,48.130215,52.958607
12583,41.229427,47.9585,60.14156,45.954063,52.411366
12586,43.883938,51.277584,61.52107,46.200817,52.3148
12587,39.977547,48.623535,61.766674,45.163303,52.09292
12590,61.52574,53.067036,59.16945,49.58117,50.146923
12592,53.519104,51.292515,58.98549,49.34552,52.816116
12596,38.14216,48.832912,59.674194,44.264347,53.32761
12597,38.61632,48.61397,60.260853,45.179134,51.433453
12599,50.038258,51.66393,59.983173,48.325115,51.436646
12600,39.51222,48.41215,61.475925,44.353844,52.68223
12602,51.455128,51.0899,60.240532,47.120377,51.587925
12603,50.501816,52.728367,59.85435,47.105145,49.787785
12605,52.241592,51.989582,59.766563,46.32483,50.227596
12609,41.642036,49.68969,60.789593,47.86467,51.81814
12610,51.69829,50.64371,57.748783,46.508827,53.728336
12611,41.82805,50.53221,57.680107,45.52086,49.78245
12612,43.31948,50.623352,60.304016,46.164795,50.195446
12613,58.414963,54.134,57.502842,47.90179,50.902035
12614,38.934624,49.940617,60.30684,44.266586,53.255615
12615,44.566746,51.236767,58.512764,46.045547,50.88389
12616,49.969215,52.443264,59.31193,47.45573,51.102356
12617,48.82375,53.292995,59.601803,47.404556,51.20603
12618,52.4021,53.032127,60.728905,48.190914,51.03414
12619,42.730064,50.028084,58.77775,46.518085,52.319035
12620,46.213432,51.8783,61.377033,47.778156,52.01742
12622,56.995766,53.62635,58.435856,47.68169,51.859013
12624,52.676537,53.40409,59.16817,48.749863,49.831097
12625,61.19837,54.404385,58.302334,48.699085,51.485786
12626,48.4096,51.516514,59.584972,47.644447,50.000195
12630,42.33571,49.53913,58.92136,46.109993,53.855824
12631,47.130245,51.228046,60.76502,46.972633,52.22454
12632,56.787277,52.875683,59.01338,49.233463,49.620083
12633,54.918324,53.697838,59.132656,48.962856,50.940273
12638,42.78727,50.10184,60.268177,47.226627,52.267086
12642,45.723057,50.877438,58.954956,46.27374,52.23519
12643,52.738457,54.37206,60.01511,48.32948,50.226574
12645,51.57332,51.15692,59.458443,48.051464,51.070354
12646,47.214344,52.291462,59.917366,45.169365,52.124035
12647,57.770535,54.43174,57.9145,47.887165,50.370586
12648,50.64176,51.39266,59.585674,47.557312,52.731945
12652,43.900158,49.222588,59.25929,47.32224,53.45621
12654,47.40592,47.764572,58.87227,48.212704,54.31383
12656,45.99543,51.136086,58.555958,45.55054,52.96037
12657,47.954735,50.006397,60.422844,47.654373,52.973026
12659,49.634167,51.673634,59.32322,47.196228,52.187973
12660,43.006016,49.10974,61.354404,45.822124,53.127808
12661,62.32148,53.95035,56.81713,48.05878,51.61998
12664,58.1673,52.347958,59.043762,50.574047,51.30297
12666,44.56978,51.310215,58.80477,46.85027,50.387703
12667,37.992363,48.84855,61.05476,44.372803,52.64721
12668,38.490273,48.564823,59.132896,47.11652,54.625324
12669,56.514473,54.267517,59.307198,48.918278,51.404636
12670,42.380302,47.611706,60.01789,45.932438,52.594055
12671,43.85482,51.40838,59.42266,47.52462,52.22466
12674,52.11545,52.854454,60.83996,48.294437,50.83138
12675,48.059803,50.74895,59.23409,48.294254,52.753067
12678,50.31252,52.165752,59.807228,47.96935,51.77736
12679,42.543217,49.91907,60.746914,47.02538,52.83912
12681,59.056084,53.732716,60.272015,49.605907,49.60717
12684,53.096497,53.402786,59.92717,47.2982,51.26748
12685,54.060673,53.89396,60.29663,47.34782,50.03361
12688,40.543087,51.384827,60.684998,46.3276,52.45741
12689,47.085323,51.00462,60.070034,48.333096,51.305527
12690,39.60586,49.402466,60.778477,45.18487,52.41899
12691,42.335644,51.161793,58.253178,46.290554,52.167152
12692,52.938522,53.607983,58.809746,48.301746,50.78813
12693,39.342064,47.887493,61.210682,44.92584,51.619507
12694,46.278816,50.55784,57.832798,46.04879,53.345577
12695,39.83874,48.80707,60.28857,45.6069,52.009865
12696,46.05168,52.1839,60.63371,46.129456,50.941635
12701,55.818893,54.043457,58.81695,48.557827,50.501797
12702,52.80436,52.53856,61.32532,48.87262,50.71592
12707,47.020744,49.717197,59.961178,47.745354,55.270195
12709,40.747704,49.581657,60.98039,45.954502,51.770927
12710,49.290234,49.55738,60.27326,46.581585,52.393467
12711,65.0318,54.12277,58.509598,49.403996,51.775715
12713,46.896038,49.856796,59.238422,47.352192,52.99512
12716,50.581837,50.923763,58.701595,46.734886,50.520023
12718,54.953823,53.223267,57.99074,47.535316,51.01279
12720,63.244377,54.355263,57.856567,50.00051,50.506233
12721,42.356277,51.758064,60.439014,45.891487,53.013474
12722,54.263348,53.38265,58.26103,47.852585,49.70547
12727,49.59411,50.93925,59.21398,46.851437,53.081493
12728,53.183296,53.671436,60.133133,47.613705,50.353497
12729,59.822582,53.57153,59.513798,49.859493,49.765957
12731,46.218678,50.629402,60.588394,48.416325,52.001186
12733,42.038677,51.31089,60.207558,45.234856,51.707935
12734,63.97672,53.281002,56.63953,50.97747,50.083424
12735,52.12262,53.723824,59.702877,49.658123,51.613728
12737,53.950634,51.694515,57.71869,47.44812,51.190193
12740,39.372616,50.54366,59.760777,45.44807,52.753513
12741,41.24154,49.12,58.458027,46.914524,53.88586
12742,47.737263,52.784252,58.716167,47.414722,51.43183
12744,42.135323,50.578854,59.148815,46.81836,52.40525
12747,39.342762,49.45955,61.22126,44.208366,51.845867
12749,52.915577,53.286716,59.335854,47.13827,49.770958
12751,44.54327,50.922245,60.755318,47.172886,49.87213
12752,61.516533,54.214085,58.76679,50.582462,49.719337
12753,48.818386,50.44879,59.49003,48.1627,51.36499
12755,55.181835,51.451138,58.72254,49.21618,50.95762
12758,60.257336,54.304337,57.926826,48.406593,50.09122
12759,57.473625,53.474,58.782936,48.37689,50.749588
12760,43.57921,48.289974,60.09504,47.092022,53.099743
12763,40.563454,48.39121,60.701183,45.462364,51.86802
12766,48.607746,50.54429,57.68721,46.03269,52.64546
12768,54.452217,53.545727,59.52507,48.012478,51.26154
12769,42.567314,49.34122,59.398693,45.35491,52.05073
12774,55.66483,53.258015,58.723946,47.38363,49.698227
12775,52.296185,53.73989,59.66273,47.743385,49.57316
12778,42.684254,49.36125,58.57069,45.51367,53.63427
12779,57.114243,54.780636,57.86798,47.57332,49.913223
12781,55.76696,52.737595,59.46855,49.09403,50.232426
12783,46.277443,50.088047,59.60223,46.154457,52.709713
12785,66.595085,54.13937,57.45831,49.120205,50.713085
12786,41.186092,51.334778,59.44967,48.098312,51.744865
12788,43.818527,52.766903,60.161095,45.843296,52.22039
12790,49.08791,51.3676,58.2639,46.45888,53.1128
12791,41.391933,50.943707,59.936348,45.700607,50.653553
12796,51.629173,52.02409,58.478954,48.11031,51.98804
12797,57.288136,52.7167,60.00383,48.437737,51.205456
12799,51.430782,52.245182,60.609123,48.019238,50.018356
12800,40.49326,49.162434,61.690067,44.943775,51.331745
12801,48.696823,50.39986,60.57196,46.937614,51.350887
12802,58.211563,54.10198,59.220577,48.405834,51.275944
12803,43.9194,51.908054,59.475033,46.677555,52.07179
12804,47.06307,49.677223,57.749588,46.627182,55.041096
12805,55.08678,53.619064,59.64625,46.97768,51.5529
12807,49.820118,52.422295,60.14945,47.0871,50.56663
12808,57.121075,52.469727,57.825825,47.234856,51.664288
12812,38.828194,48.60021,59.95365,44.06703,53.163254
12813,53.343952,53.22994,58.786495,46.208836,51.100456
12815,57.176983,53.792854,58.85412,49.1332,51.16372
12816,46.66449,50.10051,60.1177,46.74239,52.685448
12817,58.978394,52.36491,58.156143,47.32028,49.724068
12818,55.390236,51.39249,59.390186,47.30864,50.81714
12819,44.714153,48.8059,59.738976,46.756042,53.55673
12820,47.53359,52.113422,59.723007,47.07158,52.02601
12821,58.350666,54.03876,57.09447,48.592537,50.879272
12822,51.28839,52.295063,58.39824,47.32598,51.98688
12823,42.21132,50.23546,58.621075,46.13672,54.23665
12824,59.22279,53.72199,58.05015,47.9708,52.64464
12827,38.198677,49.55955,60.734596,46.523586,52.602062
12828,51.338665,51.483585,58.98686,46.29663,50.699238
12830,57.78492,53.844685,58.37945,48.468975,51.016663
12836,53.337406,52.309204,59.611946,49.10427,52.758625
12838,56.89716,51.831173,58.079155,48.882957,52.24851
12839,58.6901,53.312847,59.38005,49.901123,49.94048
12843,52.86215,52.2193,58.365566,49.764153,52.27618
12845,51.761066,51.401726,60.15432,46.370613,52.969227
12846,51.92239,52.902905,60.64449,48.346596,50.785862
12848,43.30853,48.39315,60.719955,46.295937,54.113934
12849,52.15088,51.957016,57.499226,50.04441,51.588387
12850,56.53765,54.326614,59.047905,48.089478,50.26298
12851,65.264305,55.82548,59.29265,48.551815,50.809643
12852,46.24141,50.36644,59.945103,47.145557,50.523975
12853,42.485416,51.39176,59.75741,45.310112,52.30647
12855,43.775284,50.42278,60.238083,46.77573,51.59104
12856,56.16094,52.75961,59.932262,48.6563,51.06944
12862,47.118736,51.363346,60.344093,47.78661,51.876842
12863,44.88651,52.45286,58.87519,47.108486,52.87812
12866,57.61045,51.58646,59.691532,48.71422,51.326035
12871,56.4678,54.24769,60.79254,47.782173,50.670406
12874,44.747627,48.60517,58.39172,46.525105,54.106384
12876,44.68232,50.48542,59.424633,47.32115,51.89728
12878,45.057217,50.180325,60.510357,46.25129,52.566345
12880,55.356068,53.032894,60.24782,47.92058,52.679836
12881,53.36284,51.998108,60.406437,48.263622,50.300167
12886,58.737427,51.84177,59.759014,48.17732,50.739502
12888,42.976482,48.989567,60.02948,46.241184,51.985367
12889,41.890728,50.330933,61.602028,47.448643,50.683365
12890,57.199203,52.81621,58.527454,48.810825,51.16548
12891,38.35558,49.34065,60.706882,45.815727,51.853455
12895,47.13702,51.315266,59.274498,46.9949,50.226036
12902,48.683678,49.915714,59.76178,45.789677,51.54445
12905,51.849926,51.91577,59.117443,47.8388,50.58533
12912,58.85491,54.946144,59.214436,50.433487,50.760845
12914,42.80971,48.598656,59.64727,45.6251,52.542866
12916,46.19283,51.61042,59.490234,46.861305,51.095097
12917,44.824802,51.291134,58.802326,45.430485,51.845375
12919,46.881233,53.158894,59.169186,47.72722,51.553696
12920,44.830532,50.98541,60.32237,48.30121,52.102856
12921,49.64998,50.902695,57.824394,47.296726,51.600224
12922,62.524815,53.333385,58.77356,48.994576,49.798786
12931,45.31334,50.16315,61.27403,46.967472,52.523968
12932,54.657272,52.66532,60.203262,48.279087,52.26932
12933,37.927402,49.0218,61.424194,44.56326,52.730854
12935,36.858322,48.484074,60.94196,44.771946,51.927467
12937,62.28783,54.13085,57.982544,50.278404,51.481052
12938,60.350357,54.4425,59.075912,49.827774,51.11569
12939,45.41829,51.47649,59.8023,46.760906,52.070297
12940,45.880753,52.497257,59.475914,47.44347,49.864506
12942,44.90827,51.46851,61.21888,47.693764,51.63652
12944,58.665077,54.430477,57.91105,48.58287,51.030712
12945,56.201637,54.4564,59.717163,47.91859,50.433704
12946,47.106388,52.529366,59.141064,46.828606,50.349995
12950,51.28963,51.370544,60.501278,47.735916,49.73991
12951,45.041496,49.393757,59.353508,47.00319,55.053318
12952,47.605762,51.19897,58.692154,46.39399,53.883663
12954,49.007313,50.92021,59.92505,46.407455,52.395695
12960,43.57438,51.036446,59.81415,46.223103,52.25256
12962,56.832882,52.58368,57.95701,48.587315,52.604916
12963,45.140038,50.495792,58.16636,47.172813,51.603188
12966,57.823254,53.7174,59.154354,48.532967,50.980404
12967,53.422295,52.599716,57.69779,49.312187,50.927082
12971,51.445904,52.981487,58.828552,46.807495,50.07121
12974,41.121082,50.172245,59.588978,46.378487,51.319805
12976,55.529827,50.789692,59.177162,48.008198,52.99253
12977,49.704258,51.753345,60.461662,47.227074,51.527164
12979,43.031948,49.295086,59.66885,45.70503,53.47904
12982,45.22844,50.235344,59.601784,46.137306,52.01881
12983,63.099728,55.21328,58.681534,48.30391,50.18371
12984,51.02417,52.300213,59.580242,48.46967,49.93263
12986,39.15669,48.56306,59.15221,44.864872,51.069874
12987,39.351456,47.79832,60.26051,44.650146,52.138313
12988,46.61611,51.398304,59.81448,46.722885,49.391895
12991,39.98151,49.998207,60.422626,46.30772,52.385822
12992,44.97457,50.301224,58.48707,46.038517,53.311504
12994,54.11408,54.04636,60.409126,49.31669,50.326206
12995,43.13467,48.337578,59.526455,46.957047,54.639133
12997,36.66564,47.129467,60.140526,44.602375,51.91294
12998,42.33639,48.214905,59.523216,45.35468,52.948997
13002,48.389053,51.42468,59.25118,46.271687,52.890587
13004,50.626755,51.437748,58.874992,47.926823,52.51927
13006,49.61167,52.734516,59.26048,49.186653,50.741127
13009,54.581005,53.927135,58.82629,49.03682,50.35662
13010,46.167812,51.21323,60.744488,46.798866,51.526672
13011,40.856144,50.791,59.923336,44.142666,53.20354
13012,53.618042,53.53217,59.32628,49.96055,51.04376
13013,41.148045,49.054394,60.849373,44.962578,53.690613
13015,51.40162,52.78465,59.840755,48.416214,50.62656
13016,47.4985,51.951977,60.313038,46.381092,51.09044
13017,52.871334,52.04592,57.470894,45.949417,51.872906
13018,43.093704,48.99687,59.73443,45.12913,52.75399
13019,60.517445,54.66314,59.270462,48.82853,49.994072
13020,48.950798,52.637417,59.377434,47.02667,52.35554
13025,51.03529,52.183475,59.149593,48.10265,52.461235
13028,49.514843,51.106068,60.578598,48.77149,50.89293
13030,62.235302,54.01785,58.72797,49.29818,51.13892
13031,54.507343,51.56035,59.472862,47.8678,50.928078
13033,45.40107,50.101624,60.070812,46.827526,50.77016
13036,42.601562,49.928474,57.371353,46.134094,51.742226
13042,38.310745,48.277225,59.924004,47.248974,53.019707
13043,49.365417,50.563587,58.305477,47.05828,51.054497
13047,56.422894,53.9088,59.206768,48.15588,50.140587
13049,51.36232,53.28917,59.354073,47.79031,50.273094
13051,49.30216,52.4187,58.84297,47.670143,51.785397
13052,45.78687,50.503284,59.31522,45.11288,52.623943
13061,53.427456,53.21607,58.93715,48.447006,51.394825
13062,41.841587,50.419704,60.477036,45.965244,51.704517
13065,50.99363,52.675007,59.644478,48.148827,50.642773
13066,56.601906,52.94901,58.87691,48.582405,50.16499
13067,45.33399,51.14399,58.38058,45.533005,53.26037
13070,47.311577,51.494312,58.865543,47.345448,51.15656
13071,42.93137,50.82042,59.768818,46.370903,51.527294
13073,46.50434,52.252605,58.07769,47.586693,53.04687
13074,44.263737,48.617622,59.994514,45.630093,53.396248
13075,39.1925,49.46,58.812073,46.075115,51.391575
13077,42.570164,50.335007,59.80141,47.161377,49.918716
13078,44.189445,50.042263,58.392387,46.98667,52.579037
13079,59.65215,53.66403,58.771,49.748272,50.211258
13084,42.872208,50.34336,59.56574,46.513462,51.54786
13087,65.66486,54.556313,59.579487,49.489098,50.414333
13088,37.980274,48.57414,58.915966,44.56506,51.990192
13091,50.671986,51.075607,59.225945,47.93463,51.62038
13093,60.406593,54.505806,58.014973,49.11987,48.764225
13096,59.54972,55.41396,58.714645,47.894917,52.920692
13098,52.385124,53.803936,58.917442,47.204807,51.32353
13099,46.151333,51.032776,58.125454,47.58996,52.597473
13100,36.603603,47.399067,59.773052,45.03023,51.400253
13103,48.975998,51.58773,58.553402,47.881863,50.444096
13104,35.25892,47.389816,60.687916,45.444923,52.58931
13106,56.904903,54.103985,59.007927,47.65633,49.595467
13109,54.47803,53.289516,59.117928,49.495255,51.052746
13111,38.84818,48.665176,59.783367,45.604786,52.046486
13112,46.95809,51.31457,60.21918,47.2121,50.516342
13114,45.74949,50.23069,58.450874,47.01851,53.36655
13115,39.911606,49.76279,61.76667,45.365417,51.376797
13117,54.160664,53.783325,58.736225,48.42328,50.722897
13119,40.627674,50.287117,60.707825,45.724968,51.454533
13120,46.083878,50.62855,60.68252,46.880466,53.196114
13123,44.09861,51.152584,60.674362,45.808598,50.46143
13126,50.232487,52.11653,60.649582,46.981663,49.257862
13128,47.287533,49.655476,60.009933,46.74829,49.607162
13132,34.5326,47.77376,59.527424,44.879894,53.595295
13135,40.797985,48.936462,62.738037,45.30424,51.537888
13137,56.041416,54.175922,59.519474,49.95828,50.29565
13144,42.382256,50.192966,60.93446,47.20859,53.39976
13147,45.560024,51.194534,59.873356,47.176006,52.98559
13148,40.461235,48.133865,60.072475,47.04469,52.773914
13150,35.974632,50.096207,61.688168,45.75327,51.80321
13151,50.223164,50.71083,58.56158,49.072826,51.968365
13152,43.726498,52.560024,60.061237,47.23622,51.14935
13154,47.24397,49.8185,58.44171,46.595345,53.464443
13156,55.495045,51.685528,60.395443,49.160805,51.479546
13158,53.619236,52.540592,60.80379,46.761345,50.591976
13161,48.42277,51.73099,58.038403,46.96056,51.67123
13163,49.825623,52.043392,61.232285,47.61235,49.659092
13164,54.559624,53.67516,59.342655,47.27528,50.267017
13165,38.388798,48.39431,59.98297,46.552555,50.80717
13166,40.76103,48.218105,59.6677,44.923573,52.568172
13169,35.778946,49.2327,60.037487,45.21106,50.8847
13177,49.055504,52.059658,59.604866,47.804317,51.998035
13178,46.142776,49.88127,57.729153,45.20844,52.67824
13183,43.5176,49.899586,60.41252,46.3809,51.65979
13184,52.12896,52.348755,57.899643,46.60172,50.393406
13186,51.97431,51.91007,59.13473,48.040264,51.611404
13187,42.95791,49.592705,59.010517,46.261158,49.73448
13188,49.343033,52.106068,58.596977,47.65125,52.027378
13193,43.860287,50.267895,58.969193,44.26666,52.756676
13194,55.701443,54.602497,59.836075,48.700726,49.82882
13195,61.952312,54.11476,58.72917,48.269085,51.230286
13196,59.137184,54.43337,59.082787,50.553005,49.098618
13197,51.16888,52.94202,58.596073,49.47151,50.094578
13199,35.31456,48.888115,60.69451,44.901665,51.60234
13201,49.251728,52.27255,59.70301,47.544476,51.599598
13203,41.772957,49.896168,60.151325,45.48629,53.671963
13204,56.94535,53.844353,58.539486,48.44409,51.56294
13205,59.305664,52.57113,59.125904,49.677715,51.118404
13206,48.18648,51.58089,59.70881,47.521954,50.76115
13208,46.165146,50.62215,60.25431,47.285545,54.06454
13210,57.708855,52.820026,59.348595,49.819168,51.760696
13214,61.18172,53.766296,58.02028,48.240196,51.51153
13217,47.522358,52.62047,59.395077,45.86642,52.763874
13218,55.681274,50.80004,57.758873,48.103165,53.855885
13219,49.08318,52.478428,59.08319,47.11355,50.480267
13220,51.54887,52.53462,59.209908,47.540787,50.83995
13222,44.322006,49.754955,60.639526,46.309395,53.53527
13223,42.060825,50.86999,61.557777,45.517834,50.76727
13225,55.224407,52.86123,58.874733,48.789246,51.69523
13226,59.3666,52.67838,57.949123,49.528305,51.212196
13230,55.400963,54.161274,59.015907,49.23891,51.190018
13233,54.250534,52.59245,59.870037,48.763287,50.520123
13234,39.05421,49.614098,59.58901,45.003464,52.208683
13235,46.61155,50.032467,59.55198,46.9126,52.253567
13239,59.75806,54.971386,59.15352,47.640156,50.892693
13241,57.36138,53.549877,56.788338,48.00402,50.57768
13243,52.827812,54.3828,58.380653,45.369545,50.250584
13246,44.856106,50.18587,60.052334,46.32891,50.183228
13247,62.411232,54.05415,58.97987,49.254356,50.347523
13249,42.643333,49.395576,58.40339,45.699883,51.16478
13250,57.418148,53.528454,59.519936,47.044346,51.96093
13252,39.345085,49.097057,59.8886,45.07057,54.472313
